row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
41893,3530852,14340789,644.95,0,0.1089085265994072,0,0.4210172,0.57898283
41894,3530853,14340826,108.95,0,0.11125102639198303,0,0.38666046,0.61333954
41895,3530854,14340851,67.95,0,0.018314015120267868,0,0.39179963,0.6082004
41896,3530855,14340855,59.0,0,0.32408782839775085,0,0.56159174,0.43840826
41897,3530856,14340856,35.0,0,0.09652471542358398,0,0.48538208,0.51461786
41898,3530857,14340859,107.95,0,0.020560022443532944,0,0.39972642,0.60027355
41899,3530858,14340875,117.0,0,0.3610270321369171,0,0.38932228,0.6106778
41900,3530859,14340908,424.95,0,0.05316741392016411,0,0.40295288,0.59704715
41901,3530860,14340950,107.95,0,0.01896733231842518,0,0.38622156,0.6137784
41902,3530861,14340957,87.0,0,0.44038838148117065,0,0.49355713,0.50644284
41903,3530862,14340963,107.0,0,0.40996208786964417,0,0.4939835,0.5060165
41904,3530863,14340970,117.0,0,0.01194856595247984,0,0.35049644,0.6495036
41905,3530864,14341026,107.0,0,0.39822402596473694,0,0.47448233,0.5255177
41906,3530865,14341034,92.0,0,0.4154680669307709,0,0.46747488,0.5325252
41907,3530866,14341042,117.0,0,0.01816544122993946,0,0.26257783,0.73742217
41908,3530867,14341056,107.95,0,0.023498551920056343,0,0.26731414,0.7326858
41909,3530868,14341063,15.0,0,0.0791693851351738,0,0.39822543,0.6017746
41910,3530869,14341076,59.0,0,0.05145905539393425,0,0.39450136,0.6054986
41911,3530870,14341104,261.95,0,0.05942470580339432,0,0.47119987,0.52880013
41912,3530871,14341110,226.0,1,0.12095262110233307,0,0.3867165,0.61328346
41913,3530872,14341148,59.0,0,0.22754888236522675,0,0.44684756,0.55315244
41914,3530873,14341157,49.0,0,0.12560217082500458,0,0.472105,0.527895
41915,3530874,14341158,26.067,0,0.13298951089382172,0,0.39427215,0.60572785
41916,3530875,14341167,250.0,0,0.11094988882541656,0,0.54279184,0.4572082
41917,3530876,14341202,108.95,0,0.015378671698272228,0,0.30937442,0.6906256
41918,3530877,14341208,500.0,0,0.3642125725746155,0,0.5620197,0.43798035
41919,3530878,14341217,226.0,0,0.024001775309443474,0,0.30142584,0.6985742
41920,3530879,14341273,63.95,0,0.035123419016599655,0,0.46360472,0.53639525
41921,3530880,14341276,77.0,0,0.3846196234226227,0,0.46855068,0.53144926
41922,3530881,14341312,500.0,0,0.24453605711460114,0,0.52690166,0.47309834
41923,3530882,14341329,500.0,0,0.18296290934085846,0,0.5420697,0.45793033
41924,3530883,14341333,57.95,0,0.04031280428171158,0,0.49839482,0.5016052
41925,3530884,14341377,59.0,0,0.04971283674240112,0,0.4424345,0.5575655
41926,3530885,14341397,29.0,0,0.060301803052425385,0,0.32104358,0.67895645
41927,3530886,14341439,209.95,0,0.01747218333184719,0,0.40316173,0.59683824
41928,3530887,14341452,59.0,0,0.39328593015670776,0,0.44947013,0.55052984
41929,3530888,14341455,438.31,0,0.2776292562484741,0,0.36763477,0.6323652
41930,3530889,14341456,34.0,0,0.18760155141353607,0,0.38466585,0.61533415
41931,3530890,14341459,75.0,0,0.14848288893699646,0,0.54515314,0.4548469
41932,3530891,14341461,39.0,0,0.16554029285907745,0,0.51804614,0.4819539
41933,3530892,14341479,35.95,0,0.016923723742365837,0,0.34226367,0.65773636
41934,3530893,14341484,226.0,0,0.03656440228223801,0,0.37544096,0.6245591
41935,3530894,14341514,464.53,0,0.09077247977256775,0,0.44111496,0.55888504
41936,3530895,14341515,26.95,0,0.002736060880124569,0,0.37318492,0.62681514
41937,3530896,14341518,105.95,0,0.0070270211435854435,0,0.3691105,0.6308895
41938,3530897,14341544,165.95,0,0.004450073465704918,0,0.38192436,0.61807567
41939,3530898,14341561,29.0,0,0.27745476365089417,0,0.4832024,0.5167976
41940,3530899,14341599,57.95,0,0.05676339566707611,0,0.5293762,0.47062376
41941,3530900,14341600,29.0,0,0.004502780269831419,0,0.23352882,0.7664712
41942,3530901,14341646,58.95,0,0.09313414245843887,0,0.5664601,0.43353993
41943,3530902,14341674,29.0,0,0.3004152774810791,0,0.4701095,0.5298905
41944,3530903,14341695,226.0,0,0.45361265540122986,0,0.52879846,0.4712015
41945,3530904,14341705,250.0,0,0.21946249902248383,0,0.5298752,0.47012475
41946,3530905,14341711,200.0,0,0.3684645891189575,0,0.69829965,0.30170032
41947,3530906,14341711,117.0,0,0.07632766664028168,0,0.51611644,0.4838835
41948,3530907,14341713,37.749,0,0.13943585753440857,0,0.37605798,0.62394196
41949,3530908,14341716,226.0,0,0.4636317491531372,0,0.5258942,0.4741058
41950,3530909,14341728,92.0,0,0.1760513037443161,0,0.43822807,0.5617719
41951,3530910,14341740,115.0,0,0.0652388483285904,0,0.50421375,0.49578628
41952,3530911,14341745,40.95,0,0.01194634847342968,0,0.50941265,0.49058732
41953,3530912,14341781,77.0,0,0.0008032917976379395,0,0.1859066,0.8140934
41954,3530913,14341788,200.0,0,0.3467039465904236,0,0.4854511,0.5145489
41955,3530914,14341790,37.749,0,0.12201818823814392,0,0.33635116,0.66364884
41956,3530915,14341791,45.0,0,0.06874886900186539,0,0.50400573,0.49599427
41957,3530916,14341804,250.0,0,0.020575838163495064,0,0.22433637,0.7756636
41958,3530917,14341807,117.0,0,0.005112458020448685,0,0.26845834,0.73154163
41959,3530918,14341811,38.732,0,0.033593375235795975,0,0.33468503,0.665315
41960,3530919,14341837,107.95,0,0.007780753076076508,0,0.30181077,0.6981892
41961,3530920,14341854,30.95,0,0.016901938244700432,0,0.3797215,0.6202785
41962,3530921,14341859,57.95,0,0.06718646734952927,0,0.5333041,0.46669593
41963,3530922,14341871,200.0,0,0.25219711661338806,0,0.42138427,0.5786157
41964,3530923,14341889,39.0,0,0.5671296715736389,1,0.8244052,0.17559476
41965,3530924,14341902,59.0,0,0.28581851720809937,0,0.4568633,0.54313666
41966,3530925,14341918,36.5,0,0.09659712016582489,0,0.3388476,0.6611524
41967,3530926,14341945,67.95,0,0.10568124055862427,0,0.43806243,0.5619375
41968,3530927,14341945,108.5,0,0.16827532649040222,0,0.45306724,0.54693276
41969,3530928,14341952,117.0,0,0.23393124341964722,0,0.5730644,0.42693558
41970,3530929,14341961,59.0,0,0.1027190238237381,0,0.43284535,0.5671546
41971,3530930,14341964,73.97,0,0.04718269035220146,0,0.50097,0.49903002
41972,3530931,14341982,59.0,0,0.19800500571727753,0,0.3702909,0.6297091
41973,3530932,14342012,59.0,0,0.29907840490341187,0,0.4430647,0.55693537
41974,3530933,14342073,107.95,0,0.213997021317482,0,0.51026875,0.48973122
41975,3530934,14342102,209.95,0,0.18946781754493713,0,0.56239605,0.43760395
41976,3530935,14342106,542.0,0,0.26620179414749146,0,0.45572764,0.54427236
41977,3530936,14342125,1141.95,0,0.02750357799232006,0,0.34611115,0.6538889
41978,3530937,14342159,59.0,0,0.12162098288536072,0,0.38264462,0.61735535
41979,3530938,14342215,21.825,0,0.2037540078163147,0,0.5549199,0.4450801
41980,3530939,14342242,117.0,0,0.24983404576778412,0,0.3382249,0.66177505
41981,3530940,14342265,59.0,0,0.25264084339141846,0,0.38568035,0.6143197
41982,3530941,14342266,40.0,0,0.06482739001512527,0,0.49075198,0.509248
41983,3530942,14342286,160.95,0,0.06986746191978455,0,0.5190449,0.48095515
41984,3530943,14342323,59.0,0,0.21738429367542267,0,0.42819464,0.57180536
41985,3530944,14342333,47.95,0,0.02523067034780979,0,0.37696245,0.6230375
41986,3530945,14342366,100.0,0,0.2837126851081848,0,0.44836262,0.55163735
41987,3530946,14342386,78.95,0,0.1107301414012909,0,0.5316994,0.46830058
41988,3530947,14342390,105.0,0,0.35695117712020874,0,0.39401662,0.6059834
41989,3530948,14342403,25.95,0,0.027717225253582,0,0.5213601,0.47863993
41990,3530949,14342407,18.075,0,0.038226187229156494,0,0.39312747,0.60687256
41991,3530950,14342434,77.0,0,0.08494563400745392,0,0.3940196,0.6059804
41992,3530951,14342434,57.95,0,0.019643303006887436,0,0.41317797,0.58682203
41993,3530952,14342458,53.97,0,0.012057532556355,0,0.23351291,0.7664871
41994,3530953,14342495,18.075,0,0.020965581759810448,0,0.31052667,0.6894734
41995,3530954,14342507,40.0,0,0.030049379914999008,0,0.38232595,0.61767405
41996,3530955,14342509,100.0,0,0.022716771811246872,0,0.2846756,0.7153244
41997,3530956,14342516,77.0,0,0.1399092674255371,0,0.37474808,0.6252519
41998,3530957,14342530,49.5,0,0.30751609802246094,0,0.43414536,0.5658546
41999,3530958,14342535,44.5,0,0.08801986277103424,0,0.46273872,0.53726125
42000,3530959,14342568,107.95,0,0.17880256474018097,0,0.57941216,0.42058784
42001,3530960,14342641,21.95,0,0.016176024451851845,0,0.4660938,0.53390616
42002,3530961,14342673,77.0,0,0.09743886440992355,0,0.49409124,0.5059087
42003,3530962,14342702,500.0,0,0.07629711180925369,0,0.4350034,0.56499666
42004,3530963,14342767,200.0,0,0.16814391314983368,0,0.43251172,0.5674883
42005,3530964,14342819,160.5,0,0.19050432741641998,0,0.4045514,0.5954487
42006,3530965,14342840,27.97,0,0.005751407705247402,0,0.288821,0.711179
42007,3530966,14342849,40.085,0,0.2639175355434418,0,0.4283937,0.57160634
42008,3530967,14342850,200.0,0,0.4961536228656769,0,0.59224194,0.40775806
42009,3530968,14342863,500.0,0,0.0474676676094532,0,0.45710343,0.54289657
42010,3530969,14342889,48.877,0,0.14409545063972473,0,0.18754488,0.8124551
42011,3530970,14342929,226.0,0,0.4546035826206207,0,0.5032754,0.49672467
42012,3530971,14342946,57.95,0,0.017689431086182594,0,0.46443826,0.5355618
42013,3530972,14342972,117.0,0,0.11277546733617783,0,0.48868856,0.5113114
42014,3530973,14342983,97.0,0,0.21355374157428741,0,0.29986638,0.7001337
42015,3530974,14342986,160.5,0,0.17610083520412445,0,0.46170595,0.538294
42016,3530975,14343008,36.95,0,0.13230518996715546,0,0.5054091,0.4945909
42017,3530976,14343032,39.0,0,0.1695219874382019,0,0.45474443,0.5452556
42018,3530977,14343035,59.0,0,0.08392317593097687,0,0.45714876,0.5428512
42019,3530978,14343043,107.95,0,0.05338554456830025,0,0.5536678,0.44633225
42020,3530979,14343057,70.886,0,0.4299035370349884,0,0.5148797,0.4851203
42021,3530980,14343098,45.0,0,0.047441642731428146,0,0.49946788,0.5005321
42022,3530981,14343117,39.0,0,0.05536557734012604,0,0.27758047,0.72241956
42023,3530982,14343122,77.0,0,0.07670948654413223,0,0.49084854,0.50915146
42024,3530983,14343128,100.0,0,0.04819163307547569,0,0.305479,0.694521
42025,3530984,14343134,57.95,0,0.11155367642641068,0,0.5285318,0.4714682
42026,3530985,14343135,57.95,0,0.0006183971418067813,0,0.43301713,0.56698287
42027,3530986,14343157,57.95,0,0.01248482521623373,0,0.39264852,0.60735154
42028,3530987,14343194,45.0,0,0.048351485282182693,0,0.45397726,0.5460227
42029,3530988,14343195,26.95,0,0.007509948220103979,0,0.32007366,0.6799264
42030,3530989,14343216,39.0,0,0.5198200941085815,0,0.6954822,0.30451778
42031,3530990,14343222,102.0,0,0.06682535260915756,0,0.33521774,0.6647822
42032,3530991,14343236,66.95,0,0.05254794657230377,0,0.5179688,0.48203126
42033,3530992,14343268,500.0,0,0.004051381256431341,0,0.30643958,0.6935604
42034,3530993,14343274,49.0,0,0.032797921448946,0,0.39826792,0.601732
42035,3530994,14343298,29.5,0,0.019459331408143044,0,0.27596602,0.72403395
42036,3530995,14343316,201.0,0,0.029459791257977486,0,0.40143096,0.59856904
42037,3530996,14343330,57.95,0,0.014939617365598679,0,0.3844281,0.6155719
42038,3530997,14343342,35.95,0,0.01418587751686573,0,0.28878802,0.711212
42039,3530998,14343350,24.715,1,0.26631563901901245,0,0.5070037,0.49299628
42040,3530999,14343353,39.0,0,0.08008307218551636,0,0.5496103,0.4503897
42041,3531000,14343382,59.0,0,0.15361443161964417,0,0.47761106,0.52238894
42042,3531001,14343384,1597.21,0,0.056821517646312714,0,0.36792067,0.6320793
42043,3531002,14343387,49.0,0,0.0438128337264061,0,0.3750659,0.6249341
42044,3531003,14343392,59.0,0,0.1083553284406662,0,0.31942818,0.68057185
42045,3531004,14343404,58.95,0,0.06274281442165375,0,0.4690858,0.5309142
42046,3531005,14343416,24.715,1,0.1442040205001831,0,0.46414933,0.5358507
42047,3531006,14343455,272.03,0,0.07654733210802078,0,0.48665527,0.51334476
42048,3531007,14343456,48.97,0,0.020402101799845695,0,0.43845293,0.56154704
42049,3531008,14343602,48.95,0,0.08024565875530243,0,0.5224565,0.47754344
42050,3531009,14343607,65.0,0,0.012957042083144188,0,0.30368355,0.6963165
42051,3531010,14343615,49.0,0,0.45664533972740173,0,0.678542,0.32145798
42052,3531011,14343618,82.95,0,0.14521118998527527,0,0.57582223,0.4241778
42053,3531012,14343632,97.95,0,0.0298045352101326,0,0.4890987,0.5109013
42054,3531013,14343633,35.95,0,0.05674174427986145,0,0.5306287,0.46937132
42055,3531014,14343678,108.5,0,0.24929092824459076,0,0.37841937,0.62158066
42056,3531015,14343679,59.0,0,0.1378422975540161,0,0.3719976,0.62800235
42057,3531016,14343689,92.0,0,0.1721714735031128,0,0.3897159,0.61028403
42058,3531017,14343696,226.0,0,0.13737982511520386,0,0.44526213,0.5547379
42059,3531018,14343728,49.0,0,0.12156432867050171,0,0.4490883,0.5509117
42060,3531019,14343774,15.0,0,0.08658906072378159,0,0.42597485,0.57402515
42061,3531020,14343790,57.95,0,0.03497684374451637,0,0.41551808,0.58448195
42062,3531021,14343850,255.88,0,0.17066988348960876,0,0.54076976,0.45923024
42063,3531022,14343855,226.0,0,0.3971188962459564,0,0.43739286,0.5626071
42064,3531023,14343857,184.95,0,0.04664110392332077,0,0.5486159,0.45138413
42065,3531024,14343865,724.0,0,0.388126939535141,0,0.5615084,0.43849158
42066,3531025,14343885,87.0,0,0.3065495789051056,0,0.51457155,0.48542842
42067,3531026,14343911,77.0,0,0.05740977078676224,0,0.3606999,0.6393001
42068,3531027,14343917,141.0,0,0.03698909282684326,0,0.29941452,0.7005855
42069,3531028,14343938,45.926,1,0.8353509902954102,1,0.79645604,0.2035439
42070,3531029,14343955,445.0,0,0.3510643243789673,0,0.53893036,0.46106964
42071,3531030,14343970,59.0,0,0.19645418226718903,0,0.55852836,0.44147164
42072,3531031,14343983,59.0,0,0.04984123632311821,0,0.4894913,0.5105087
42073,3531032,14343985,209.95,0,0.09713713824748993,0,0.38787323,0.61212677
42074,3531033,14343998,45.926,1,0.7208629846572876,1,0.6352468,0.36475325
42075,3531034,14344004,75.0,0,0.1262684464454651,0,0.41382164,0.5861784
42076,3531035,14344015,107.95,0,0.02130906470119953,0,0.40160677,0.59839326
42077,3531036,14344030,56.95,0,0.005699050612747669,0,0.24782138,0.75217867
42078,3531037,14344077,445.0,0,0.3004106283187866,0,0.45103842,0.5489616
42079,3531038,14344081,87.95,0,0.11703457683324814,0,0.5356866,0.46431336
42080,3531039,14344118,64.185,0,0.20101869106292725,0,0.4057245,0.59427553
42081,3531040,14344140,20.719,0,0.06649364531040192,0,0.40352187,0.59647816
42082,3531041,14344163,44.0,0,0.1803840547800064,0,0.4304341,0.56956583
42083,3531042,14344178,622.56,0,0.10023351013660431,0,0.3686965,0.6313035
42084,3531043,14344183,11.005,0,0.005356727167963982,0,0.2858421,0.71415794
42085,3531044,14344212,21.702,1,0.08991695195436478,0,0.32947713,0.6705228
42086,3531045,14344226,159.95,0,0.16538946330547333,0,0.5614105,0.43858954
42087,3531046,14344238,59.0,0,0.2898186445236206,0,0.4257896,0.5742104
42088,3531047,14344246,36.212,0,0.2993174195289612,0,0.5218852,0.47811478
42089,3531048,14344336,54.5,0,0.1008368730545044,0,0.396826,0.603174
42090,3531049,14344347,146.0,0,0.06879807263612747,0,0.54309535,0.45690468
42091,3531050,14344366,35.95,0,0.006781302392482758,0,0.41962737,0.5803726
42092,3531051,14344378,21.702,1,0.05611936002969742,0,0.261662,0.738338
42093,3531052,14344412,258.95,0,0.07164446264505386,0,0.4807475,0.51925254
42094,3531053,14344465,97.99,0,0.3779263198375702,0,0.45807996,0.54192007
42095,3531054,14344469,51.0,0,0.016001930460333824,0,0.4084368,0.59156317
42096,3531055,14344503,57.95,0,0.004850106779485941,0,0.40758362,0.5924164
42097,3531056,14344513,19.059,1,0.45283544063568115,0,0.441684,0.55831605
42098,3531057,14344552,49.0,0,0.12014791369438171,0,0.3944202,0.60557985
42099,3531058,14344564,78.5,0,0.35274869203567505,0,0.4814344,0.51856554
42100,3531059,14344572,378.98,0,0.15535712242126465,0,0.3619008,0.6380992
42101,3531060,14344583,150.0,0,0.18494005501270294,0,0.4271687,0.5728313
42102,3531061,14344597,107.95,0,0.028986433520913124,0,0.45654574,0.5434543
42103,3531062,14344603,664.0,0,0.3090168237686157,0,0.5475488,0.45245126
42104,3531063,14344606,47.95,0,0.003056276123970747,0,0.36720416,0.6327959
42105,3531064,14344610,24.223,1,0.02167254313826561,0,0.28525564,0.7147444
42106,3531065,14344630,171.0,0,0.15273821353912354,0,0.4659343,0.53406566
42107,3531066,14344693,13.403,0,0.38444849848747253,0,0.5427804,0.45721963
42108,3531067,14344717,47.95,0,0.12715467810630798,0,0.5737409,0.42625916
42109,3531068,14344734,8.361,1,0.5378071665763855,1,0.4884469,0.51155317
42110,3531069,14344746,47.95,0,0.020564401522278786,0,0.42430887,0.57569116
42111,3531070,14344759,61.95,0,0.26199138164520264,0,0.59841806,0.40158194
42112,3531071,14344761,192.0,0,0.1333308219909668,0,0.3437078,0.65629226
42113,3531072,14344769,35.95,0,0.03461616113781929,0,0.5268389,0.47316107
42114,3531073,14344783,19.182,0,0.008174015209078789,0,0.29299417,0.70700586
42115,3531074,14344793,29.0,0,0.09898246824741364,0,0.41548133,0.5845187
42116,3531075,14344802,57.95,0,0.02950953133404255,0,0.4092356,0.5907644
42117,3531076,14344857,39.0,0,0.05528904125094414,0,0.42074722,0.5792528
42118,3531077,14344880,25.0,0,0.17515282332897186,0,0.517955,0.482045
42119,3531079,14344886,57.95,0,0.004854769445955753,0,0.29741758,0.7025824
42120,3531078,14344886,117.0,0,0.07074452936649323,0,0.4473145,0.55268544
42121,3531080,14344888,8.361,1,0.5458076000213623,1,0.4788595,0.52114046
42122,3531081,14344903,30.95,0,0.010822741314768791,0,0.4364031,0.5635969
42123,3531082,14344918,117.0,0,0.04451049491763115,0,0.4785081,0.5214919
42124,3531083,14344923,464.95,0,0.10602479428052902,0,0.54522896,0.454771
42125,3531084,14344961,8.361,1,0.7648741602897644,1,0.61533123,0.3846687
42126,3531085,14345047,59.0,0,0.05480086803436279,0,0.46028417,0.5397158
42127,3531086,14345079,117.0,0,0.03864964097738266,0,0.3634933,0.6365067
42128,3531087,14345079,226.0,0,0.47010520100593567,0,0.501781,0.49821898
42129,3531088,14345088,52.95,0,0.06968560069799423,0,0.41330078,0.58669925
42130,3531089,14345112,107.95,0,0.04499506950378418,0,0.55577517,0.44422486
42131,3531090,14345150,39.0,0,0.1414571851491928,0,0.3769941,0.62300587
42132,3531091,14345174,38.978,0,0.23602256178855896,0,0.31802437,0.6819756
42133,3531092,14345229,47.95,0,0.017166834324598312,0,0.34136695,0.65863305
42134,3531093,14345231,25.95,0,0.011569982394576073,0,0.49576265,0.50423735
42135,3531094,14345258,68.95,0,0.01557200588285923,0,0.37186405,0.628136
42136,3531095,14345286,117.0,0,0.038094595074653625,0,0.27719176,0.72280824
42137,3531096,14345288,31.847,0,0.6058212518692017,1,0.7463068,0.25369322
42138,3531097,14345299,35.95,0,0.17113183438777924,0,0.58019555,0.41980445
42139,3531098,14345299,200.0,0,0.09497470408678055,0,0.47338492,0.5266151
42140,3531099,14345310,8.361,1,0.7140167951583862,1,0.5659779,0.4340222
42141,3531100,14345328,34.0,0,0.09905840456485748,0,0.337013,0.662987
42142,3531101,14345346,57.95,0,0.10503702610731125,0,0.51832956,0.48167044
42143,3531102,14345350,47.95,0,0.012975472025573254,0,0.41929442,0.5807056
42144,3531103,14345351,64.554,0,0.02773568034172058,0,0.28088313,0.71911687
42145,3531104,14345391,107.95,0,0.07632576674222946,0,0.45846334,0.5415367
42146,3531105,14345392,49.0,0,0.3732048571109772,0,0.5377099,0.4622901
42147,3531106,14345400,8.361,1,0.6841108798980713,1,0.52647364,0.4735263
42148,3531107,14345419,280.0,0,0.022116975858807564,0,0.24505378,0.75494623
42149,3531108,14345427,31.847,0,0.7078116536140442,1,0.59487426,0.40512574
42150,3531109,14345466,57.95,0,0.10421498119831085,0,0.48780864,0.51219136
42151,3531110,14345520,311.41,0,0.16011950373649597,0,0.43160254,0.56839746
42152,3531111,14345574,387.95,0,0.35922643542289734,0,0.5544374,0.4455626
42153,3531112,14345576,35.95,0,0.0466560423374176,0,0.4895789,0.5104211
42154,3531113,14345593,39.0,0,0.011910947039723396,0,0.30614385,0.6938561
42155,3531114,14345631,22.071,0,0.35776185989379883,0,0.4681922,0.5318078
42156,3531115,14345632,8.361,1,0.6407710313796997,1,0.50150275,0.4984973
42157,3531116,14345636,30.95,0,0.007916869595646858,0,0.316145,0.683855
42158,3531117,14345661,92.0,0,0.5063099265098572,0,0.6638158,0.33618423
42159,3531118,14345696,77.0,0,0.0934932753443718,0,0.35333094,0.6466691
42160,3531119,14345700,294.95,0,0.22211310267448425,0,0.55828524,0.44171476
42161,3531120,14345710,25.95,0,0.0019754760432988405,0,0.22601104,0.77398896
42162,3531121,14345717,49.0,0,0.05890345573425293,0,0.51324815,0.4867518
42163,3531122,14345719,8.361,1,0.820603609085083,1,0.62262857,0.37737143
42164,3531123,14345721,108.95,0,0.12241462618112564,0,0.5183922,0.48160782
42165,3531124,14345741,43.97,0,0.007640217896550894,0,0.383898,0.616102
42166,3531125,14345777,20.95,0,0.029240984469652176,0,0.48705316,0.5129468
42167,3531126,14345837,8.361,1,0.6715216636657715,1,0.54092526,0.4590748
42168,3531127,14345867,125.0,0,0.011871743947267532,0,0.44097915,0.5590208
42169,3531128,14345879,25.95,0,0.014803637750446796,0,0.36420292,0.63579714
42170,3531129,14345888,35.95,0,0.033833038061857224,0,0.41938764,0.5806123
42171,3531130,14345958,29.51,0,0.19171978533267975,0,0.1609456,0.83905435
42172,3531131,14345974,58.95,0,0.024129876866936684,0,0.35907596,0.640924
42173,3531132,14346010,77.95,0,0.013803163543343544,0,0.43117973,0.5688203
42174,3531133,14346044,59.0,0,0.03289671242237091,0,0.4870845,0.5129155
42175,3531134,14346069,59.0,0,0.08865173906087875,0,0.48183787,0.51816213
42176,3531135,14346075,30.95,0,0.0053899893537163734,0,0.47867253,0.5213275
42177,3531136,14346091,35.95,0,0.026755891740322113,0,0.47782096,0.52217907
42178,3531137,14346191,209.95,0,0.06495584547519684,0,0.58916193,0.410838
42179,3531138,14346203,107.95,0,0.03605922311544418,0,0.45596576,0.54403424
42180,3531139,14346205,107.95,0,0.15659891068935394,0,0.50227094,0.49772906
42181,3531140,14346226,29.0,0,0.08774199336767197,0,0.44477823,0.55522174
42182,3531141,14346237,29.0,0,0.043283816426992416,0,0.5451374,0.4548626
42183,3531142,14346256,50.0,0,0.11193328350782394,0,0.6007158,0.39928424
42184,3531143,14346288,50.95,0,0.04894407093524933,0,0.49678642,0.5032136
42185,3531144,14346289,97.0,0,0.04843561723828316,0,0.3787314,0.62126863
42186,3531145,14346373,107.95,0,0.005570888984948397,0,0.37988183,0.6201182
42187,3531146,14346384,50.95,0,0.0461079478263855,0,0.45052344,0.54947656
42188,3531147,14346397,36.95,0,0.05438920855522156,0,0.43380237,0.56619763
42189,3531148,14346403,58.95,0,0.04410029947757721,0,0.38705793,0.6129421
42190,3531149,14346463,209.95,0,0.10038328915834427,0,0.55368173,0.44631827
42191,3531150,14346507,107.95,0,0.027512116357684135,0,0.47974843,0.5202516
42192,3531151,14346513,35.95,0,0.05762895569205284,0,0.47143182,0.5285682
42193,3531152,14346523,87.95,0,0.09222092479467392,0,0.41698202,0.583018
42194,3531153,14346535,100.0,0,0.10826427489519119,0,0.50101465,0.49898535
42195,3531154,14346551,57.95,0,0.018245797604322433,0,0.4602229,0.5397771
42196,3531155,14346581,57.95,0,0.00223363540135324,0,0.25085455,0.74914545
42197,3531156,14346583,24.715,1,0.13540340960025787,0,0.4729669,0.5270331
42198,3531157,14346584,160.5,0,0.041862621903419495,0,0.3608267,0.6391733
42199,3531158,14346610,107.95,0,0.12931503355503082,0,0.5153892,0.48461074
42200,3531159,14346638,18.444,0,0.48505616188049316,0,0.6325086,0.36749142
42201,3531160,14346681,737.0,0,0.46208521723747253,0,0.5695925,0.43040758
42202,3531161,14346716,57.95,0,0.0475759357213974,0,0.47263786,0.5273621
42203,3531162,14346765,44.0,0,0.04696957767009735,0,0.43766174,0.5623383
42204,3531163,14346775,35.167,0,0.012748177163302898,0,0.21237652,0.7876235
42205,3531164,14346829,35.167,0,0.013818478211760521,0,0.18762888,0.81237113
42206,3531165,14346847,184.95,0,0.0014105431037023664,0,0.3019755,0.6980245
42207,3531166,14346886,48.95,0,0.012241512537002563,0,0.43171906,0.56828094
42208,3531167,14346890,10.0,0,0.006961764767765999,0,0.4118534,0.5881466
42209,3531168,14346908,114.95,0,0.016126085072755814,0,0.45213765,0.54786235
42210,3531169,14346921,35.167,0,0.01116622518748045,0,0.15770619,0.8422938
42211,3531170,14346925,59.0,0,0.09847056865692139,0,0.421824,0.578176
42212,3531171,14346933,10.0,0,0.00893631111830473,0,0.42982516,0.5701749
42213,3531172,14346934,22.502,0,0.02455144189298153,0,0.31724307,0.6827569
42214,3531173,14346941,47.278,0,0.326882004737854,0,0.31523404,0.684766
42215,3531174,14346941,12.603,1,0.20949937403202057,0,0.5721546,0.42784545
42216,3531175,14346951,10.0,0,0.006169356871396303,0,0.42331144,0.5766886
42217,3531177,14346977,49.0,0,0.36672812700271606,0,0.6489019,0.35109812
42218,3531176,14346977,117.0,0,0.10180871188640594,0,0.49047297,0.509527
42219,3531178,14347080,24.5,0,0.058306146413087845,0,0.39279434,0.6072056
42220,3531179,14347141,300.0,0,0.09598863124847412,0,0.46290252,0.5370975
42221,3531180,14347168,68.95,0,0.014697922393679619,0,0.39775825,0.60224175
42222,3531181,14347195,53.95,0,0.026381054893136024,0,0.43373674,0.56626326
42223,3531182,14347224,78.5,0,0.34731829166412354,0,0.4608449,0.53915507
42224,3531183,14347269,335.0,0,0.20662499964237213,0,0.44513744,0.55486256
42225,3531184,14347278,280.0,0,0.08317552506923676,0,0.36444604,0.63555396
42226,3531185,14347293,48.95,0,0.009427445940673351,0,0.3295495,0.67045045
42227,3531186,14347294,145.95,0,0.151520773768425,0,0.5702393,0.4297607
42228,3531187,14347321,32.461,1,0.5951964855194092,1,0.71109307,0.28890693
42229,3531188,14347358,107.95,0,0.08139696717262268,0,0.4803458,0.51965415
42230,3531189,14347425,49.0,0,0.07397212833166122,0,0.4743007,0.5256993
42231,3531190,14347441,171.0,0,0.044982291758060455,0,0.4491971,0.5508029
42232,3531191,14347466,64.923,0,0.38312801718711853,0,0.42433122,0.5756688
42233,3531192,14347496,32.461,1,0.5598775744438171,1,0.57489586,0.42510414
42234,3531193,14347525,17.153,0,0.054930225014686584,0,0.39706305,0.602937
42235,3531194,14347573,25.207,0,0.080295130610466,0,0.40300795,0.596992
42236,3531195,14347640,201.95,0,0.3537568151950836,0,0.6009163,0.39908367
42237,3531196,14347669,68.5,0,0.10561246424913406,0,0.44759795,0.5524021
42238,3531197,14347671,92.0,0,0.03594503924250603,0,0.42155075,0.5784493
42239,3531198,14347708,29.0,0,0.10361205041408539,0,0.33302468,0.66697526
42240,3531199,14347762,41.0,0,0.04199222847819328,0,0.47412485,0.52587515
42241,3531200,14347805,17.153,0,0.053675245493650436,0,0.39383376,0.60616624
