row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
45366,3534325,14439271,107.95,0,0.01240548025816679,0,0.13178878,0.8682112
45367,3534326,14439306,68.95,0,0.15435555577278137,0,0.40000418,0.59999585
45368,3534327,14439351,53.0,0,0.23559343814849854,0,0.4256638,0.57433623
45369,3534328,14439371,107.95,0,0.015997042879462242,0,0.25807795,0.7419221
45370,3534329,14439412,18.936,0,0.029016027227044106,0,0.14385737,0.85614264
45371,3534330,14439438,36.273,0,0.315035343170166,0,0.40801132,0.5919887
45372,3534331,14439447,16.784,0,0.23587194085121155,0,0.51607764,0.48392236
45373,3534332,14439451,117.0,0,0.039890289306640625,0,0.347066,0.652934
45374,3534333,14439495,280.0,0,0.31369760632514954,0,0.39724916,0.60275084
45375,3534334,14439520,108.95,0,0.11913067102432251,0,0.44806018,0.55193985
45376,3534335,14439523,18.936,0,0.047624215483665466,0,0.16104811,0.8389519
45377,3534336,14439565,231.104,0,0.3846561014652252,0,0.22321099,0.776789
45378,3534337,14439584,57.95,0,0.020144861191511154,0,0.30490857,0.6950914
45379,3534338,14439599,42.052,0,0.04849942401051521,0,0.3405415,0.65945846
45380,3534339,14439612,14.325,0,0.017542291432619095,0,0.2567952,0.74320483
45381,3534340,14439664,57.95,0,0.005135095212608576,0,0.20457526,0.7954247
45382,3534341,14439674,33.814,0,0.142977774143219,0,0.31303847,0.68696153
45383,3534342,14439677,47.95,0,0.03320874273777008,0,0.33899942,0.6610006
45384,3534343,14439736,35.95,0,0.011438761837780476,0,0.28761095,0.7123891
45385,3534344,14439742,20.35,0,0.030938252806663513,0,0.19984342,0.8001566
45386,3534345,14439746,26.805,0,0.39157259464263916,0,0.51824725,0.48175275
45387,3534346,14439764,18.936,0,0.015534156933426857,0,0.13806656,0.86193347
45388,3534347,14439809,26.805,0,0.19377365708351135,0,0.36564597,0.634354
45389,3534348,14439839,87.0,0,0.2189026027917862,0,0.2944924,0.7055076
45390,3534349,14439879,26.805,0,0.12379094213247299,0,0.30419683,0.69580317
45391,3534350,14439887,59.021,0,0.5500122308731079,1,0.6861771,0.31382298
45392,3534351,14439926,26.805,0,0.1087128147482872,0,0.29652938,0.70347065
45393,3534352,14439943,53.95,0,0.15708792209625244,0,0.50622845,0.49377155
45394,3534353,14439956,5.349,0,0.328710675239563,0,0.40819472,0.5918053
45395,3534354,14439999,26.805,0,0.1011238545179367,0,0.294241,0.70575905
45396,3534355,14440028,46.786,0,0.20134320855140686,0,0.31488648,0.6851135
45397,3534356,14440037,26.805,0,0.08927838504314423,0,0.28526396,0.71473604
45398,3534357,14440100,26.805,0,0.0738406702876091,0,0.27447137,0.72552866
45399,3534358,14440194,171.0,0,0.3063770830631256,0,0.39606568,0.60393435
45400,3534359,14440213,23.67,0,0.07050623744726181,0,0.30579558,0.69420445
45401,3534360,14440217,107.95,0,0.017773430794477463,0,0.3712932,0.6287068
45402,3534361,14440272,31.785,0,0.009165105409920216,0,0.07768439,0.9223156
45403,3534362,14440362,52.258,0,0.13098818063735962,0,0.23121676,0.7687833
45404,3534363,14440418,16.95,0,0.01971491053700447,0,0.29512978,0.7048702
45405,3534364,14440442,35.351,0,0.3270964026451111,0,0.3956379,0.60436213
45406,3534365,14440546,59.021,0,0.25423991680145264,0,0.24641196,0.7535881
45407,3534366,14440579,47.95,0,0.0352182574570179,0,0.27433857,0.72566146
45408,3534367,14440620,21.95,0,0.10758839547634125,0,0.43515658,0.5648434
45409,3534368,14440645,59.0,0,0.07681280374526978,0,0.42026058,0.57973945
45410,3534369,14440692,262.95,0,0.25476065278053284,0,0.5407823,0.4592177
45411,3534370,14440694,15.862,0,0.1503686159849167,0,0.27833924,0.7216608
45412,3534371,14440812,11.681,0,0.38212502002716064,0,0.44558758,0.5544124
45413,3534372,14440823,39.95,0,0.018752647563815117,0,0.26392648,0.7360735
45414,3534373,14440870,33.261,1,0.9914560914039612,1,0.7810995,0.21890047
45415,3534374,14440897,97.0,0,0.11517252027988434,0,0.40748087,0.59251916
45416,3534375,14440932,57.95,0,0.02270566113293171,0,0.2979791,0.70202094
45417,3534376,14440945,80.95,0,0.02118411473929882,0,0.3947804,0.60521966
45418,3534377,14440953,16.477,0,0.04767974093556404,0,0.0607709,0.9392291
45419,3534378,14441030,33.261,1,0.9816843867301941,1,0.6983899,0.3016101
45420,3534379,14441049,60.0,0,0.008006038144230843,0,0.29858422,0.7014157
45421,3534380,14441059,107.95,0,0.10036739706993103,0,0.3839608,0.61603916
45422,3534381,14441075,171.0,0,0.3130734860897064,0,0.39296365,0.6070363
45423,3534382,14441091,33.261,1,0.9892122745513916,1,0.72550297,0.27449703
45424,3534383,14441167,35.0,0,0.21388490498065948,0,0.44288146,0.55711854
45425,3534384,14441176,25.95,0,0.025685947388410568,0,0.36272955,0.63727045
45426,3534385,14441189,33.261,1,0.9877561330795288,1,0.7057974,0.29420263
45427,3534386,14441230,26.436,0,0.09940402954816818,0,0.27745828,0.7225417
45428,3534387,14441266,33.261,1,0.9886066317558289,1,0.7110101,0.2889899
45429,3534388,14441284,26.436,0,0.08690356463193893,0,0.26749986,0.73250014
45430,3534389,14441291,47.95,0,0.008267003111541271,0,0.3498083,0.65019166
45431,3534390,14441327,33.261,1,0.9923304319381714,1,0.7532684,0.24673153
45432,3534391,14441363,26.436,0,0.08996657282114029,0,0.28430158,0.7156984
45433,3534392,14441390,108.95,0,0.049136560410261154,0,0.30929416,0.69070584
45434,3534393,14441402,97.0,0,0.3200719654560089,0,0.4080424,0.59195757
45435,3534394,14441423,21.702,0,0.08438876271247864,0,0.28895432,0.7110456
45436,3534395,14441425,103.97,0,0.013552302494645119,0,0.2018052,0.79819477
45437,3534396,14441429,504.95,0,0.05951312929391861,0,0.3809214,0.61907864
45438,3534397,14441429,59.759,1,0.5999999046325684,1,0.5186563,0.4813437
45439,3534398,14441457,24.5,0,0.028700515627861023,0,0.27338296,0.726617
45440,3534399,14441547,57.95,0,0.05248301848769188,0,0.3535651,0.64643484
45441,3534400,14441575,107.95,0,0.09697574377059937,0,0.47121975,0.5287803
45442,3534401,14441602,33.261,1,0.990382730960846,1,0.7383688,0.26163125
45443,3534402,14441678,67.95,0,0.165641650557518,0,0.55522394,0.444776
45444,3534403,14441715,77.0,0,0.2606801688671112,0,0.3935223,0.6064777
45445,3534404,14441747,80.95,0,0.019856495782732964,0,0.24735427,0.7526457
45446,3534405,14441821,335.0,0,0.051085442304611206,0,0.2663897,0.73361033
45447,3534406,14441852,210.95,0,0.08155404031276703,0,0.3859914,0.6140086
45448,3534407,14441877,10.021,0,0.3041801452636719,0,0.50664467,0.49335536
45449,3534408,14441915,220.0,0,0.0913914293050766,0,0.23280966,0.76719034
45450,3534409,14441986,10.021,0,0.3588959872722626,0,0.5296134,0.47038662
45451,3534410,14442048,59.0,1,0.3477213978767395,0,0.43880153,0.56119853
45452,3534411,14442052,57.95,0,0.054519277065992355,0,0.347103,0.652897
45453,3534412,14442105,26.436,0,0.11413014680147171,0,0.31742346,0.6825766
45454,3534413,14442116,107.95,0,0.01101402286440134,0,0.29076082,0.7092392
45455,3534414,14442116,10.021,0,0.3535640835762024,0,0.5261308,0.4738692
45456,3534415,14442125,108.95,0,0.0635806992650032,0,0.3678469,0.6321531
45457,3534416,14442126,57.95,0,0.02620156854391098,0,0.24520025,0.7547997
45458,3534417,14442130,107.95,0,0.06333673745393753,0,0.37781104,0.622189
45459,3534418,14442144,34.49,0,0.19269321858882904,0,0.3605331,0.63946694
45460,3534419,14442183,108.95,1,0.3572503328323364,0,0.56165016,0.4383498
45461,3534420,14442187,26.436,0,0.09217670559883118,0,0.29386213,0.70613784
45462,3534421,14442220,117.0,0,0.3842991590499878,0,0.49392998,0.50607
45463,3534422,14442235,47.95,0,0.02585737407207489,0,0.32594267,0.67405736
45464,3534423,14442236,25.0,0,0.033462923020124435,0,0.47633004,0.52366996
45465,3534424,14442327,49.0,0,0.2642582952976227,0,0.38138774,0.61861223
45466,3534425,14442360,150.0,1,0.9968403577804565,1,0.86582,0.13418
45467,3534426,14442470,59.513,0,0.0826108381152153,0,0.34962192,0.6503781
45468,3534427,14442479,57.95,0,0.01797495223581791,0,0.34630942,0.6536905
45469,3534428,14442522,59.513,0,0.04401874169707298,0,0.28042153,0.71957844
45470,3534429,14442590,107.95,0,0.01883218251168728,0,0.30876362,0.69123644
45471,3534430,14442644,107.95,0,0.00876004621386528,0,0.24779117,0.7522088
45472,3534431,14442650,445.0,0,0.14097696542739868,0,0.28507543,0.7149246
45473,3534432,14442654,59.513,0,0.10729488730430603,0,0.20189223,0.7981078
45474,3534433,14442669,150.0,1,0.996777355670929,1,0.86172724,0.13827273
45475,3534434,14442702,30.95,0,0.011531524360179901,0,0.34682065,0.65317935
45476,3534435,14442703,40.454,0,0.012716391123831272,0,0.14436582,0.85563415
45477,3534436,14442741,26.436,0,0.08922900259494781,0,0.28164396,0.718356
45478,3534437,14442757,97.0,0,0.1426462084054947,0,0.3989169,0.6010831
45479,3534438,14442783,48.95,0,0.01716102659702301,0,0.36371112,0.6362889
45480,3534439,14442793,26.436,0,0.08049342781305313,0,0.27227357,0.7277264
45481,3534440,14442894,26.436,0,0.064506895840168,0,0.25119355,0.7488065
45482,3534441,14442897,59.513,0,0.0313141867518425,0,0.13703108,0.86296886
45483,3534442,14442939,26.436,0,0.06154848262667656,0,0.25082338,0.74917656
45484,3534443,14442982,12.542,0,0.13422958552837372,0,0.3028404,0.69715965
45485,3534444,14442989,24.838,0,0.23916545510292053,0,0.33155814,0.66844183
45486,3534445,14443009,159.95,0,0.04804977774620056,0,0.34609827,0.6539017
45487,3534446,14443031,49.0,0,0.1728787124156952,0,0.32662046,0.67337954
45488,3534447,14443057,34.0,0,0.2110310196876526,0,0.42219186,0.57780814
45489,3534448,14443105,85.0,0,0.041814323514699936,0,0.37463182,0.6253682
45490,3534449,14443160,150.0,1,0.9992179870605469,1,0.90065444,0.099345565
45491,3534450,14443219,26.436,0,0.08244472742080688,0,0.28140268,0.71859735
45492,3534451,14443246,47.95,0,0.05495656654238701,0,0.5057526,0.4942474
45493,3534452,14443423,8.915,0,0.352493017911911,0,0.39282495,0.60717505
45494,3534453,14443448,47.95,0,0.010740207508206367,0,0.28977183,0.71022815
45495,3534454,14443448,48.95,0,0.013131098821759224,0,0.33390722,0.6660928
45496,3534455,14443453,107.95,0,0.07438651472330093,0,0.5081927,0.49180728
45497,3534456,14443459,107.95,0,0.03738894313573837,0,0.40539578,0.59460425
45498,3534457,14443490,30.95,0,0.2023082822561264,0,0.4982564,0.5017437
45499,3534458,14443709,21.702,0,0.14501532912254333,0,0.22702964,0.7729703
45500,3534459,14443709,16.907,0,0.293315052986145,0,0.37934119,0.6206588
45501,3534460,14443723,32.97,0,0.10899372398853302,0,0.46618944,0.53381056
45502,3534461,14443842,21.702,0,0.09714608639478683,0,0.31164506,0.68835497
45503,3534462,14444092,19.428,0,0.23548096418380737,0,0.42257166,0.57742834
45504,3534463,14444192,36.581,0,0.01668364740908146,0,0.1491825,0.8508175
45505,3534464,14444281,98.95,0,0.008295037783682346,0,0.26132685,0.73867315
45506,3534465,14444323,8.607,0,0.0243113674223423,0,0.2299506,0.77004933
45507,3534466,14444405,261.95,0,0.0949956476688385,0,0.43009356,0.5699065
45508,3534467,14444492,82.014,0,0.37029218673706055,0,0.47417572,0.52582425
45509,3534468,14444610,48.95,0,0.007242161314934492,0,0.17981179,0.8201882
45510,3534469,14444618,8.624,0,0.7668902277946472,1,0.6892283,0.31077173
45511,3534470,14444648,98.95,0,0.03634825348854065,0,0.34554306,0.654457
45512,3534471,14444713,59.0,0,0.015683062374591827,0,0.28876188,0.7112381
45513,3534472,14444800,56.5,0,0.20111800730228424,0,0.32039094,0.67960906
45514,3534473,14444865,11.989,0,0.42547041177749634,0,0.4731989,0.5268011
45515,3534474,14444872,226.0,0,0.15625394880771637,0,0.26821122,0.73178875
45516,3534475,14444929,5.0,0,0.06501946598291397,0,0.3704066,0.6295934
45517,3534476,14445235,319.95,0,0.030399061739444733,0,0.255271,0.744729
45518,3534477,14445290,59.0,0,0.1679558902978897,0,0.36504254,0.63495743
45519,3534478,14445462,57.95,0,0.0040427688509225845,0,0.17697,0.82303
45520,3534479,14445488,26.436,0,0.0834992304444313,0,0.28486356,0.71513647
45521,3534480,14445531,26.436,0,0.08161494880914688,0,0.28597584,0.7140242
45522,3534481,14445538,160.95,0,0.12117959558963776,0,0.45723432,0.5427656
45523,3534482,14445646,107.95,0,0.4072556495666504,0,0.61035323,0.38964677
45524,3534483,14445685,31.95,0,0.06256620585918427,0,0.40503815,0.5949618
45525,3534484,14445761,27.051,0,0.06912297755479813,0,0.26641414,0.7335859
45526,3534485,14445816,27.051,0,0.06880771368741989,0,0.27243716,0.7275629
45527,3534486,14446006,107.95,0,0.07566981017589569,0,0.4822348,0.51776516
45528,3534487,14446087,35.95,0,0.028375869616866112,0,0.35220808,0.6477919
45529,3534488,14446197,49.983,0,0.5448671579360962,1,0.7164993,0.2835007
45530,3534489,14446277,49.983,0,0.21856683492660522,0,0.3146344,0.68536556
45531,3534490,14446305,17.706,0,0.5045053958892822,0,0.62628484,0.37371522
45532,3534491,14446350,27.192,0,0.1284707635641098,0,0.34022513,0.6597749
45533,3534492,14446501,50.0,0,0.31508931517601013,0,0.47910127,0.5208987
45534,3534493,14446738,3.873,0,0.6132442355155945,1,0.7138726,0.28612736
45535,3534494,14446870,14.649,0,0.21653783321380615,0,0.30456823,0.69543177
45536,3534495,14446883,3.873,0,0.5361765027046204,1,0.64880455,0.35119545
45537,3534496,14446907,59.0,0,0.17129561305046082,0,0.2970062,0.70299375
45538,3534497,14446907,57.95,0,0.23640605807304382,0,0.5177815,0.48221847
45539,3534498,14447101,100.0,0,0.06520985811948776,0,0.41202617,0.5879739
45540,3534499,14447116,53.97,0,0.007914555259048939,0,0.31270304,0.687297
45541,3534500,14447118,26.805,0,0.1359243094921112,0,0.377163,0.622837
45542,3534501,14447153,100.0,0,0.026041129603981972,0,0.41237924,0.58762074
45543,3534502,14447479,44.512,1,0.48059317469596863,0,0.5029087,0.49709123
45544,3534503,14447534,107.95,0,0.10431492328643799,0,0.45250508,0.5474949
45545,3534504,14447550,129.95,0,0.14354541897773743,0,0.48531199,0.514688
45546,3534505,14447600,30.95,0,0.008325834758579731,0,0.32739618,0.67260385
45547,3534506,14447723,35.95,0,0.015757672488689423,0,0.35623595,0.6437641
45548,3534507,14447996,160.95,0,0.1242520809173584,0,0.44579414,0.55420583
45549,3534508,14448083,53.97,0,0.002508253324776888,0,0.23324177,0.7667582
45550,3534509,14448180,29.5,0,0.07832654565572739,0,0.290593,0.70940703
45551,3534510,14448198,160.95,0,0.1052447184920311,0,0.4086369,0.5913631
45552,3534511,14448375,53.97,0,0.006723431404680014,0,0.20933522,0.79066473
45553,3534512,14448389,87.99,0,0.009501555003225803,0,0.23474923,0.7652508
45554,3534513,14448466,17.829,0,0.3877251148223877,0,0.43993247,0.56006753
45555,3534514,14448485,276.0,0,0.010420821607112885,0,0.1626396,0.83736044
45556,3534515,14448724,108.95,0,0.09031286090612411,0,0.40787417,0.59212583
45557,3534516,14448840,107.95,0,0.03168933093547821,0,0.31090587,0.6890942
45558,3534517,14448879,154.97,0,0.00639949319884181,0,0.283442,0.71655804
45559,3534518,14449012,22.01,1,0.30672988295555115,0,0.5327778,0.4672222
45560,3534519,14449196,280.0,0,0.2491789162158966,0,0.4279017,0.5720983
45561,3534520,14449288,36.396,0,0.18376195430755615,0,0.2220115,0.7779885
45562,3534521,14449366,29.0,0,0.018695063889026642,0,0.2921738,0.7078262
45563,3534522,14449521,117.0,0,0.07221553474664688,0,0.3556085,0.64439154
45564,3534523,14449535,445.0,0,0.009858901612460613,0,0.23114072,0.76885927
45565,3534524,14449632,35.95,0,0.04517476633191109,0,0.42143482,0.57856524
45566,3534525,14449650,97.95,0,0.09230716526508331,0,0.34823152,0.65176845
45567,3534526,14449796,108.5,0,0.12889732420444489,0,0.37649417,0.62350583
45568,3534527,14449797,35.95,0,0.0702214315533638,0,0.41352472,0.58647525
45569,3534528,14449877,169.0,0,0.046686913818120956,0,0.2918723,0.70812774
45570,3534529,14450053,26.95,0,0.009077087044715881,0,0.23752835,0.7624717
45571,3534530,14450333,36.95,0,0.026867566630244255,0,0.2776278,0.72237223
45572,3534531,14450397,24.0,0,0.03028789535164833,0,0.32027873,0.6797213
45573,3534532,14450514,166.99,0,0.002368698362261057,0,0.21781252,0.78218746
45574,3534533,14450807,97.95,0,0.24132734537124634,0,0.53961504,0.46038494
45575,3534534,14450810,107.95,0,0.006185851059854031,0,0.1343029,0.8656971
45576,3534535,14450902,54.0,0,0.05366333946585655,0,0.26269925,0.7373008
45577,3534536,14451148,0.878,0,0.6081942915916443,1,0.51239324,0.48760673
45578,3534537,14451210,0.878,0,0.6133241057395935,1,0.5076416,0.49235836
45579,3534538,14451243,97.95,0,0.0965854600071907,0,0.26292175,0.73707825
45580,3534539,14451279,0.878,0,0.5225093960762024,0,0.48025247,0.5197475
45581,3534540,14451331,0.878,0,0.5435518622398376,1,0.5077387,0.49226132
45582,3534541,14451382,0.878,0,0.48819369077682495,0,0.4955183,0.5044817
45583,3534542,14451391,25.95,0,0.006238668691366911,0,0.28756678,0.7124333
45584,3534543,14451406,107.95,0,0.014384006150066853,0,0.3093068,0.69069314
45585,3534544,14451417,49.0,0,0.08166198432445526,0,0.37233922,0.62766075
45586,3534545,14451457,0.878,0,0.8448290824890137,1,0.64769006,0.35231
45587,3534546,14451492,57.95,0,0.029683232307434082,0,0.32039714,0.67960286
45588,3534547,14451520,0.878,0,0.8056077361106873,1,0.64940673,0.3505933
45589,3534548,14451548,58.95,0,0.17372792959213257,0,0.5213292,0.47867078
45590,3534549,14451571,159.95,0,0.08252153545618057,0,0.4485312,0.5514688
45591,3534550,14451589,0.878,0,0.7271400690078735,1,0.6302175,0.36978254
45592,3534551,14451641,0.878,0,0.7612169981002808,1,0.6493698,0.35063028
45593,3534552,14451778,171.0,0,0.3763151168823242,0,0.53067446,0.46932554
45594,3534553,14451804,57.95,0,0.21679875254631042,0,0.59541106,0.4045889
45595,3534554,14452075,8.115,0,0.016628766432404518,0,0.29046446,0.70953554
45596,3534555,14452203,25.95,0,0.004306511487811804,0,0.23837724,0.7616228
45597,3534556,14452335,57.95,0,0.0643157958984375,0,0.50734615,0.4926539
45598,3534557,14452500,107.95,0,0.03101963922381401,0,0.35133818,0.64866185
45599,3534558,14452679,159.95,1,0.09416352212429047,0,0.42079955,0.5792005
45600,3534559,14452921,12.5,0,0.08712618052959442,0,0.31092435,0.6890756
45601,3534560,14452974,57.95,0,0.23685403168201447,0,0.5239548,0.47604516
45602,3534561,14453156,54.5,0,0.163497656583786,0,0.42429432,0.5757057
45603,3534562,14453486,49.0,0,0.12484516203403473,0,0.41787428,0.5821257
45604,3534563,14453741,39.0,0,0.024464109912514687,0,0.2764642,0.72353584
45605,3534564,14455922,57.95,0,0.04041318595409393,0,0.425994,0.574006
45606,3534565,14456199,30.95,0,0.010419061407446861,0,0.30635116,0.6936489
45607,3534566,14456260,25.95,0,0.00843200832605362,0,0.25392082,0.7460792
45608,3534567,14456465,35.966,1,0.6131556034088135,1,0.7196077,0.2803923
45609,3534568,14456543,35.966,1,0.6404736042022705,1,0.5017992,0.49820074
45610,3534569,14457097,139.95,0,0.13551101088523865,0,0.49393573,0.5060643
45611,3534570,14457280,150.0,0,0.34684842824935913,0,0.33168283,0.66831714
45612,3534571,14458684,77.95,0,0.016969284042716026,0,0.36084473,0.63915527
45613,3534572,14458798,226.0,0,0.32883355021476746,0,0.43136013,0.5686399
45614,3534573,14459029,25.95,0,0.00408084224909544,0,0.36154333,0.63845664
45615,3534574,14459151,59.0,0,0.46363863348960876,0,0.5568159,0.4431841
45616,3534575,14459819,35.966,1,0.3907819092273712,0,0.41534632,0.5846537
45617,3534576,14460082,226.0,0,0.3236389458179474,0,0.42490947,0.5750906
45618,3534577,14460661,335.0,0,0.15074306726455688,0,0.37043256,0.6295674
45619,3534578,14461106,37.0,0,0.0444604828953743,0,0.26178962,0.7382104
45620,3534579,14461282,47.95,0,0.005346104968339205,0,0.2869718,0.7130282
45621,3534580,14461368,150.0,1,0.9426171183586121,1,0.80035317,0.19964686
45622,3534581,14461601,57.95,0,0.004730891901999712,0,0.28414783,0.7158522
45623,3534582,14461623,67.95,0,0.06295735388994217,0,0.4902658,0.5097342
45624,3534583,14461702,15.0,1,0.604332447052002,1,0.60611427,0.3938858
45625,3534584,14462022,47.95,0,0.08860085904598236,0,0.5199706,0.4800294
45626,3534585,14462023,15.0,1,0.8079520463943481,1,0.57403743,0.42596254
45627,3534586,14462024,31.97,0,0.1514303833246231,0,0.39384484,0.60615516
45628,3534587,14462070,31.97,0,0.15460537374019623,0,0.4048076,0.5951924
45629,3534588,14462123,30.494,1,0.5189326405525208,0,0.60598433,0.3940157
45630,3534589,14462402,35.95,0,0.01045350730419159,0,0.32859245,0.6714075
45631,3534590,14463015,226.0,0,0.3614630699157715,0,0.4794203,0.5205797
45632,3534591,14463017,117.0,0,0.08930632472038269,0,0.22872032,0.77127963
45633,3534592,14463059,107.95,0,0.08874265849590302,0,0.5059091,0.49409088
45634,3534593,14463207,26.95,0,0.014650769531726837,0,0.27295622,0.7270438
45635,3534594,14463410,149.95,0,0.029580969363451004,0,0.26331547,0.73668456
45636,3534595,14463459,226.0,0,0.012853240594267845,0,0.28067765,0.7193224
45637,3534596,14463465,213.0,0,0.41641050577163696,0,0.51839864,0.48160133
45638,3534597,14463581,1104.0,1,0.5025548338890076,0,0.5519368,0.44806325
45639,3534598,14463675,57.95,0,0.046554312109947205,0,0.46376228,0.5362377
45640,3534599,14463711,1104.0,1,0.43778297305107117,0,0.49476594,0.50523406
45641,3534600,14463753,554.0,1,0.4474963843822479,0,0.5189905,0.48100942
45642,3534601,14463843,159.95,0,0.002373813884332776,0,0.18155512,0.81844485
45643,3534602,14463855,1104.0,1,0.38598787784576416,0,0.45597988,0.54402006
45644,3534603,14463861,47.95,0,0.010322421789169312,0,0.34097132,0.6590287
45645,3534604,14464125,67.95,0,0.04077502712607384,0,0.44745982,0.5525401
45646,3534605,14464381,43.97,0,0.020186319947242737,0,0.14058785,0.8594121
45647,3534606,14464502,29.0,0,0.10093390196561813,0,0.49281758,0.5071824
45648,3534607,14464555,209.95,0,0.11294189095497131,0,0.4907409,0.5092591
45649,3534608,14465065,107.95,0,0.0029074412304908037,0,0.21644957,0.78355044
45650,3534609,14465702,67.95,0,0.051461704075336456,0,0.46513683,0.5348632
45651,3534610,14465931,107.95,0,0.14294226467609406,0,0.5193559,0.48064414
45652,3534611,14466367,23.195,0,0.027103161439299583,0,0.22589521,0.7741048
45653,3534612,14466746,25.0,0,0.10798737406730652,0,0.4304459,0.5695541
45654,3534613,14466837,107.95,0,0.0032022870145738125,0,0.18824655,0.81175345
45655,3534614,14467035,100.0,0,0.34235280752182007,0,0.42012587,0.57987416
45656,3534615,14467164,107.95,0,0.052074287086725235,0,0.42221612,0.5777838
45657,3534616,14467520,59.0,0,0.3482338488101959,0,0.48646325,0.51353675
45658,3534617,14467550,25.95,0,0.04518834501504898,0,0.35452494,0.64547503
45659,3534618,14467667,614.0,0,0.11003067344427109,0,0.24563651,0.7543635
45660,3534619,14467884,57.95,0,0.17070560157299042,0,0.53585815,0.46414185
45661,3534620,14467941,117.0,0,0.5316210985183716,1,0.7292378,0.27076226
45662,3534621,14468057,22.01,0,0.4876462519168854,0,0.5530431,0.44695687
45663,3534622,14468108,107.95,0,0.006666379049420357,0,0.29863206,0.701368
45664,3534623,14468120,159.95,0,0.013600701466202736,0,0.23629637,0.76370364
45665,3534624,14468209,331.0,0,0.049393586814403534,0,0.22257788,0.77742213
45666,3534625,14468233,117.0,0,0.12619496881961823,0,0.43879798,0.561202
45667,3534626,14468331,44.0,0,0.008825951255857944,0,0.23079073,0.7692092
45668,3534627,14468391,29.0,0,0.024219118058681488,0,0.32716352,0.6728365
45669,3534628,14468401,222.0,0,0.12828078866004944,0,0.26507568,0.7349243
45670,3534629,14468478,34.0,0,0.0028967903926968575,0,0.13442986,0.8655701
45671,3534630,14468532,25.0,0,0.045859791338443756,0,0.36794424,0.6320557
45672,3534631,14468611,47.95,0,0.021709972992539406,0,0.36832595,0.6316741
45673,3534632,14468683,59.0,0,0.5207969546318054,0,0.7640203,0.23597968
45674,3534633,14468723,59.0,0,0.480273574590683,0,0.582411,0.41758898
45675,3534634,14468827,30.95,0,0.07669726014137268,0,0.53447473,0.46552524
45676,3534635,14468937,29.0,0,0.07449892163276672,0,0.48900926,0.51099074
45677,3534636,14468961,57.95,0,0.02435094118118286,0,0.4009021,0.59909785
45678,3534637,14469005,149.95,0,0.04405077174305916,0,0.35667115,0.64332885
45679,3534638,14469039,57.95,0,0.0031529241241514683,0,0.20968178,0.7903182
45680,3534639,14469057,24.5,0,0.0045550973154604435,0,0.21320337,0.78679657
45681,3534640,14469107,92.0,0,0.01758737489581108,0,0.20430371,0.79569626
45682,3534641,14469133,67.95,0,0.036064136773347855,0,0.47306722,0.5269327
45683,3534642,14469230,25.95,0,0.03126168251037598,0,0.3218253,0.67817473
45684,3534643,14469268,32.0,0,0.14462755620479584,0,0.544574,0.45542598
45685,3534644,14469316,149.95,0,0.019082246348261833,0,0.3073124,0.6926876
45686,3534645,14469320,87.0,0,0.017085181549191475,0,0.20896722,0.79103273
45687,3534646,14469392,10.0,0,0.0007963994285091758,0,0.048326507,0.9516735
45688,3534647,14469465,378.84,0,0.11358152329921722,0,0.27815124,0.7218487
45689,3534648,14469548,154.97,0,0.016253037378191948,0,0.3502002,0.64979976
45690,3534649,14469574,137.95,0,0.0749024972319603,0,0.42211884,0.57788116
45691,3534650,14469608,25.95,0,0.015250303782522678,0,0.27213705,0.727863
45692,3534651,14469668,117.0,0,0.362592488527298,0,0.4502416,0.5497584
45693,3534652,14469817,54.5,0,0.11962854117155075,0,0.32816795,0.6718321
45694,3534653,14469817,67.95,0,0.06553220748901367,0,0.3935675,0.6064325
45695,3534654,14469924,27.97,0,0.018534712493419647,0,0.40596506,0.5940349
45696,3534655,14469962,160.5,0,0.45201173424720764,0,0.52579606,0.4742039
45697,3534656,14470085,97.0,0,0.10953400284051895,0,0.2609532,0.73904675
45698,3534657,14470137,57.95,0,0.046430040150880814,0,0.4441636,0.55583644
45699,3534658,14470162,107.95,0,0.19305869936943054,0,0.4985835,0.5014165
45700,3534659,14470218,117.0,0,0.2505127191543579,0,0.2942394,0.7057606
45701,3534660,14470242,171.0,0,0.19816268980503082,0,0.38182333,0.6181767
45702,3534661,14470346,57.95,0,0.022591734305024147,0,0.39522782,0.60477215
45703,3534662,14470383,47.95,0,0.032450709491968155,0,0.41762775,0.5823722
45704,3534663,14470442,25.95,0,0.02414293773472309,0,0.35032678,0.6496732
45705,3534664,14470505,415.0,0,0.008792467415332794,0,0.20650676,0.7934932
45706,3534665,14470533,117.0,0,0.3345877230167389,0,0.36973476,0.6302652
45707,3534666,14470557,59.0,0,0.12404242157936096,0,0.2400262,0.7599738
45708,3534667,14470602,184.95,0,0.05848537012934685,0,0.46670434,0.5332957
45709,3534668,14470604,57.95,0,0.029132461175322533,0,0.42679626,0.5732038
45710,3534669,14470673,29.0,0,0.1876545399427414,0,0.47363177,0.5263682
45711,3534670,14470824,29.0,0,0.1208803653717041,0,0.34738448,0.65261555
45712,3534671,14470859,2161.0,0,0.43388986587524414,0,0.5059344,0.49406555
45713,3534672,14470963,59.0,0,0.06716511398553848,0,0.31863767,0.68136233
45714,3534673,14470990,107.95,0,0.010599188506603241,0,0.24209085,0.7579091
