row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
52492,3541451,14662365,117.0,0,0.0884428471326828,0,0.1545805,0.84541947
52493,3541452,14662384,59.0,0,0.13064128160476685,0,0.39577025,0.60422975
52494,3541453,14662388,30.95,0,0.06301207095384598,0,0.35574955,0.64425045
52495,3541454,14662389,92.0,0,0.16609448194503784,0,0.25065634,0.7493437
52496,3541455,14662419,117.0,0,0.014853298664093018,0,0.17881307,0.82118696
52497,3541456,14662428,64.8,1,0.8698589205741882,1,0.582389,0.417611
52498,3541457,14662428,77.0,0,0.24226081371307373,0,0.49049884,0.50950116
52499,3541458,14662431,117.0,0,0.21031033992767334,0,0.44310337,0.55689657
52500,3541459,14662454,59.0,0,0.18975628912448883,0,0.41553298,0.58446705
52501,3541460,14662458,317.5,0,0.43488049507141113,0,0.38284224,0.61715776
52502,3541461,14662486,112.99,0,0.20377013087272644,0,0.4611501,0.5388499
52503,3541462,14662486,59.0,0,0.19863206148147583,0,0.44729134,0.5527087
52504,3541463,14662492,49.0,0,0.24845638871192932,0,0.26460633,0.7353937
52505,3541464,14662503,49.0,0,0.006489569786936045,0,0.13107483,0.86892515
52506,3541465,14662508,49.0,0,0.09424152225255966,0,0.36453602,0.635464
52507,3541466,14662520,77.0,0,0.2588149905204773,0,0.49191126,0.5080887
52508,3541467,14662527,171.0,0,0.04911710321903229,0,0.19091776,0.8090822
52509,3541468,14662537,24.0,0,0.08736255019903183,0,0.30900115,0.69099885
52510,3541469,14662563,117.0,0,0.012150111608207226,0,0.2514265,0.74857354
52511,3541470,14662570,15.0,0,0.11917858570814133,0,0.35105014,0.6489499
52512,3541471,14662572,105.0,0,0.21335482597351074,0,0.2598003,0.74019974
52513,3541472,14662575,194.0,0,0.10706446319818497,0,0.3598847,0.6401153
52514,3541473,14662576,209.95,0,0.04780453443527222,0,0.402247,0.597753
52515,3541474,14662578,141.0,0,0.23305712640285492,0,0.21040452,0.7895955
52516,3541475,14662594,105.0,0,0.2866007089614868,0,0.3242766,0.67572343
52517,3541476,14662614,2287.47,0,0.00579921854659915,0,0.25002342,0.7499766
52518,3541477,14662619,137.95,0,0.011220907792448997,0,0.2372194,0.7627806
52519,3541478,14662620,59.0,0,0.1562895029783249,0,0.3977668,0.60223323
52520,3541479,14662650,36.95,0,0.006024703849107027,0,0.24265821,0.7573418
52521,3541480,14662666,400.18,0,0.0787193775177002,0,0.33475694,0.6652431
52522,3541481,14662666,226.0,0,0.16705109179019928,0,0.38810873,0.61189127
52523,3541482,14662674,47.95,0,0.03199008107185364,0,0.31458616,0.6854138
52524,3541483,14662675,300.0,1,0.9766628742218018,1,0.6698426,0.33015737
52525,3541484,14662717,117.0,0,0.14102619886398315,0,0.25584206,0.7441579
52526,3541485,14662741,418.5,0,0.02965402603149414,0,0.27796236,0.7220377
52527,3541486,14662751,29.5,0,0.01882718689739704,0,0.27951387,0.72048616
52528,3541487,14662753,171.0,0,0.08597401529550552,0,0.15760188,0.8423981
52529,3541488,14662762,100.0,0,0.10218542069196701,0,0.37424025,0.6257598
52530,3541489,14662765,100.0,0,0.12860539555549622,0,0.34513712,0.65486294
52531,3541490,14662775,226.0,0,0.36655929684638977,0,0.4433692,0.5566308
52532,3541491,14662827,35.95,0,0.0048539359122514725,0,0.2643688,0.73563117
52533,3541492,14662864,39.0,0,0.017769834026694298,0,0.27704695,0.7229531
52534,3541493,14662873,77.0,0,0.16035611927509308,0,0.461492,0.538508
52535,3541494,14662894,45.95,0,0.09991636872291565,0,0.42402333,0.57597667
52536,3541495,14662906,97.0,0,0.03417710214853287,0,0.2267729,0.7732271
52537,3541496,14662926,59.0,0,0.35529497265815735,0,0.38139752,0.61860245
52538,3541497,14662930,57.95,0,0.14091041684150696,0,0.39632934,0.60367066
52539,3541498,14662930,39.0,0,0.27321213483810425,0,0.28077456,0.7192254
52540,3541499,14662935,107.95,0,0.046311136335134506,0,0.30829152,0.6917085
52541,3541500,14662954,59.0,0,0.08299275487661362,0,0.37715062,0.6228494
52542,3541501,14662984,117.0,0,0.06486762315034866,0,0.33615926,0.6638408
52543,3541502,14663031,39.0,0,0.09907297044992447,0,0.36632916,0.6336708
52544,3541503,14663050,30.95,0,0.0036100447177886963,0,0.24169728,0.75830275
52545,3541504,14663064,43.97,0,0.08760731667280197,0,0.51292676,0.4870733
52546,3541505,14663065,24.0,0,0.13357645273208618,0,0.400898,0.59910196
52547,3541506,14663082,59.0,0,0.03644212707877159,0,0.2213966,0.77860343
52548,3541507,14663089,445.0,0,0.02241811342537403,0,0.22284013,0.7771599
52549,3541508,14663091,87.0,0,0.10486508905887604,0,0.18247424,0.81752574
52550,3541509,14663103,87.0,0,0.06821180880069733,0,0.1578142,0.84218585
52551,3541510,14663106,7.931,0,0.06210388243198395,0,0.18401964,0.8159804
52552,3541511,14663122,77.99,0,0.08747082203626633,0,0.2896482,0.71035177
52553,3541512,14663148,29.0,0,0.2039916217327118,0,0.2726017,0.72739834
52554,3541513,14663191,59.0,0,0.028537778183817863,0,0.36510134,0.6348987
52555,3541514,14663195,80.0,0,0.055527787655591965,0,0.36148018,0.6385198
52556,3541515,14663239,59.0,0,0.26373133063316345,0,0.46023446,0.5397656
52557,3541516,14663245,213.0,0,0.29859083890914917,0,0.19415595,0.80584407
52558,3541517,14663279,44.5,0,0.0768425315618515,0,0.34641403,0.6535859
52559,3541518,14663282,117.0,0,0.10496926307678223,0,0.3694035,0.63059646
52560,3541519,14663283,107.95,0,0.014512735418975353,0,0.21753816,0.7824618
52561,3541520,14663329,39.0,0,0.44255295395851135,0,0.40495756,0.5950424
52562,3541521,14663332,107.95,0,0.07226559519767761,0,0.4162932,0.5837068
52563,3541522,14663360,75.0,0,0.0019668973982334137,0,0.12562723,0.8743727
52564,3541523,14663374,57.95,0,0.022181907668709755,0,0.28738642,0.7126136
52565,3541524,14663416,44.5,0,0.016771085560321808,0,0.17395012,0.82604986
52566,3541525,14663420,24.0,0,0.06527131795883179,0,0.2800999,0.7199001
52567,3541526,14663437,59.0,0,0.323539674282074,0,0.3814049,0.61859506
52568,3541527,14663438,42.95,0,0.022975288331508636,0,0.28347895,0.716521
52569,3541528,14663445,47.95,0,0.022631794214248657,0,0.34904742,0.6509525
52570,3541529,14663449,59.0,0,0.1339932233095169,0,0.36463565,0.63536435
52571,3541530,14663463,117.0,0,0.019566737115383148,0,0.12876268,0.8712373
52572,3541531,14663480,77.0,0,0.1525861620903015,0,0.4611498,0.53885025
52573,3541532,14663503,65.0,0,0.12603941559791565,0,0.36346585,0.6365341
52574,3541533,14663513,44.5,0,0.028933322057127953,0,0.23808615,0.7619139
52575,3541534,14663534,105.0,0,0.010971777141094208,0,0.11356657,0.88643336
52576,3541535,14663535,644.95,0,0.051935937255620956,0,0.32828525,0.6717147
52577,3541536,14663549,20.0,0,0.3445340096950531,0,0.5230748,0.4769252
52578,3541537,14663554,43.97,0,0.018075445666909218,0,0.32663363,0.67336637
52579,3541538,14663599,200.0,0,0.2100507915019989,0,0.19682774,0.80317223
52580,3541539,14663611,49.0,0,0.3158273994922638,0,0.33341518,0.66658485
52581,3541540,14663619,117.0,0,0.013363891281187534,0,0.045397587,0.9546024
52582,3541541,14663627,295.0,0,0.46414071321487427,0,0.47687978,0.5231202
52583,3541542,14663630,115.95,0,0.005041124299168587,0,0.23400186,0.7659981
52584,3541543,14663631,1104.0,0,0.5168115496635437,0,0.6552219,0.34477806
52585,3541544,14663650,40.0,0,0.3310390114784241,0,0.37632582,0.6236742
52586,3541545,14663672,40.0,0,0.12138553708791733,0,0.20725143,0.7927485
52587,3541546,14663682,1052.0,0,0.5533465147018433,0,0.6359803,0.36401966
52588,3541547,14663685,34.0,0,0.029804114252328873,0,0.22246656,0.7775335
52589,3541548,14663691,26.129,0,0.019331524148583412,0,0.14350976,0.85649025
52590,3541549,14663698,3704.01,0,0.06684921681880951,0,0.45864165,0.5413584
52591,3541550,14663700,117.0,0,0.055311985313892365,0,0.21194182,0.78805816
52592,3541551,14663726,107.95,0,0.25099021196365356,0,0.44672805,0.553272
52593,3541552,14663735,49.0,0,0.050662968307733536,0,0.24241461,0.75758535
52594,3541553,14663742,390.0,0,0.28276145458221436,0,0.33087686,0.6691231
52595,3541554,14663745,59.0,0,0.20038875937461853,0,0.41300935,0.58699065
52596,3541555,14663760,77.95,0,0.0541498102247715,0,0.29110444,0.70889556
52597,3541556,14663781,196.0,0,0.1775786429643631,0,0.2866856,0.7133144
52598,3541557,14663794,117.0,0,0.29825085401535034,0,0.4555805,0.5444195
52599,3541558,14663813,87.0,0,0.2179049551486969,0,0.46344063,0.5365594
52600,3541559,14663817,300.0,0,0.0167214497923851,0,0.18357764,0.81642234
52601,3541560,14663827,20.0,0,0.12844207882881165,0,0.26986578,0.7301342
52602,3541561,14663828,844.95,0,0.041388850659132004,0,0.24700642,0.7529936
52603,3541562,14663847,59.0,0,0.024638613685965538,0,0.23626098,0.763739
52604,3541563,14663850,15.95,0,0.004290211945772171,0,0.20552568,0.7944743
52605,3541564,14663863,117.0,0,0.003366068471223116,0,0.11920187,0.88079816
52606,3541565,14663897,59.0,0,0.013178136199712753,0,0.19752397,0.80247605
52607,3541566,14663912,323.0,0,0.4021259546279907,0,0.487032,0.512968
52608,3541567,14663933,43.0,0,0.10750649869441986,0,0.27449214,0.7255078
52609,3541568,14663936,92.0,0,0.49463802576065063,0,0.57699436,0.4230056
52610,3541569,14663955,29.0,0,0.0395938940346241,0,0.26018548,0.7398145
52611,3541570,14663995,277.5,0,0.3580988645553589,0,0.3838026,0.6161974
52612,3541571,14664024,45.5,0,0.023331649601459503,0,0.19258511,0.8074149
52613,3541572,14664026,92.0,0,0.0093345632776618,0,0.17841083,0.8215892
52614,3541573,14664045,201.0,0,0.20059414207935333,0,0.2916349,0.7083651
52615,3541574,14664048,59.0,0,0.1481182724237442,0,0.29972914,0.70027083
52616,3541575,14664049,117.0,0,0.04207269847393036,0,0.35913447,0.6408655
52617,3541576,14664061,57.95,0,0.031884584575891495,0,0.25871992,0.74128
52618,3541577,14664075,117.0,0,0.24392250180244446,0,0.3373639,0.6626361
52619,3541578,14664080,59.0,0,0.1006503626704216,0,0.23391868,0.76608133
52620,3541579,14664138,335.0,0,0.11256636679172516,0,0.3277225,0.6722775
52621,3541580,14664138,25.95,0,0.012124668806791306,0,0.26047456,0.73952544
52622,3541581,14664146,97.0,0,0.14409247040748596,0,0.36243066,0.6375693
52623,3541582,14664149,16.169,0,0.17915929853916168,0,0.30358475,0.69641525
52624,3541583,14664173,226.0,0,0.2344510555267334,0,0.49309272,0.5069073
52625,3541584,14664178,117.0,0,0.21456554532051086,0,0.38641188,0.6135881
52626,3541585,14664195,226.0,0,0.12115991115570068,0,0.40649748,0.59350246
52627,3541586,14664205,87.0,0,0.045185741037130356,0,0.092870414,0.9071296
52628,3541587,14664208,97.0,0,0.22929301857948303,0,0.38037857,0.6196214
52629,3541588,14664250,97.0,0,0.08974398672580719,0,0.26323578,0.73676425
52630,3541589,14664276,57.95,0,0.04024510085582733,0,0.37201715,0.6279829
52631,3541590,14664314,456.47,0,0.18725597858428955,0,0.38747433,0.6125257
52632,3541591,14664314,108.95,0,0.47301435470581055,0,0.48682827,0.51317173
52633,3541592,14664337,25.95,0,0.012949812225997448,0,0.2747515,0.72524846
52634,3541593,14664376,97.0,0,0.2131892442703247,0,0.34064114,0.6593588
52635,3541594,14664384,21.0,0,0.015199615620076656,0,0.283696,0.71630406
52636,3541595,14664388,67.95,0,0.016720492392778397,0,0.2932105,0.70678955
52637,3541596,14664433,159.95,0,0.07569139450788498,0,0.42523652,0.57476354
52638,3541597,14664435,2539.88,0,0.07471097260713577,0,0.24301627,0.7569837
52639,3541598,14664442,44.5,0,0.12850001454353333,0,0.4031082,0.5968918
52640,3541599,14664451,226.0,0,0.28199660778045654,0,0.38376892,0.6162311
52641,3541600,14664466,209.95,0,0.08646801859140396,0,0.38909432,0.6109057
52642,3541601,14664483,18.751,0,0.1592438668012619,0,0.2737261,0.7262739
52643,3541602,14664496,57.95,0,0.11793100833892822,0,0.38523617,0.6147638
52644,3541603,14664497,77.0,0,0.157017320394516,0,0.27660733,0.72339267
52645,3541604,14664503,39.0,0,0.15635548532009125,0,0.29188868,0.7081113
52646,3541605,14664512,59.0,0,0.20476524531841278,0,0.40344134,0.59655863
52647,3541606,14664524,98.95,0,0.043196555227041245,0,0.26134977,0.73865026
52648,3541607,14664554,107.0,0,0.16141396760940552,0,0.27577156,0.72422844
52649,3541608,14664556,25.95,0,0.06276459991931915,0,0.35081494,0.64918506
52650,3541609,14664569,201.0,0,0.23568733036518097,0,0.30776274,0.6922372
52651,3541610,14664575,141.0,0,0.4020763337612152,0,0.4031166,0.59688336
52652,3541611,14664590,42.95,0,0.10083966702222824,0,0.45909908,0.54090095
52653,3541612,14664659,445.0,0,0.2500794231891632,0,0.41545022,0.5845498
52654,3541613,14664662,107.95,0,0.13479642570018768,0,0.4093573,0.59064275
52655,3541614,14664705,49.0,0,0.08230531215667725,0,0.35194933,0.6480507
52656,3541615,14664734,67.95,1,0.033010076731443405,0,0.35150138,0.64849865
52657,3541616,14664749,19.674,0,0.11976174265146255,0,0.3381073,0.6618927
52658,3541617,14664783,57.95,0,0.05375804379582405,0,0.44546774,0.55453223
52659,3541618,14664791,200.0,0,0.3086591362953186,0,0.38795772,0.61204225
52660,3541619,14664794,117.0,0,0.07771459966897964,0,0.3279418,0.67205817
52661,3541620,14664802,39.839,0,0.022902747616171837,0,0.20374434,0.7962557
52662,3541621,14664816,141.404,0,0.0839885026216507,0,0.21468467,0.78531533
52663,3541622,14664825,59.0,0,0.30562278628349304,0,0.57091844,0.42908156
52664,3541623,14664834,117.0,0,0.09350769966840744,0,0.3994713,0.6005287
52665,3541624,14664836,117.0,0,0.07057629525661469,0,0.34470373,0.65529627
52666,3541625,14664839,49.0,0,0.19227321445941925,0,0.29618052,0.70381945
52667,3541626,14664841,34.0,0,0.24217145144939423,0,0.27082598,0.729174
52668,3541627,14664847,57.95,0,0.18547016382217407,0,0.42127657,0.57872343
52669,3541628,14664870,323.0,0,0.3700586259365082,0,0.46495283,0.5350472
52670,3541629,14664881,19.674,0,0.11425503343343735,0,0.33655712,0.6634429
52671,3541630,14664884,295.99,0,0.151287242770195,0,0.49402192,0.5059781
52672,3541631,14664890,59.95,0,0.014710682444274426,0,0.2794996,0.72050047
52673,3541632,14664893,59.0,0,0.30590128898620605,0,0.45615855,0.5438414
52674,3541633,14664898,125.0,0,0.12819132208824158,0,0.36643183,0.6335681
52675,3541634,14664901,57.95,0,0.059355974197387695,0,0.24533196,0.75466806
52676,3541635,14664915,77.0,0,0.16507954895496368,0,0.39458665,0.6054133
52677,3541636,14664933,55.95,0,0.02359667792916298,0,0.30914453,0.69085544
52678,3541637,14664939,59.0,0,0.021956169977784157,0,0.2934315,0.7065685
52679,3541638,14664948,92.0,0,0.20360900461673737,0,0.32531515,0.6746848
52680,3541639,14664949,2182.95,0,0.02626030519604683,0,0.40847367,0.5915263
52681,3541640,14664955,299.77,0,0.07007462531328201,0,0.46029612,0.5397039
52682,3541641,14664980,29.0,0,0.07751858979463577,0,0.36536074,0.6346392
52683,3541642,14665010,19.674,0,0.10774744302034378,0,0.34669024,0.6533097
52684,3541643,14665045,134.95,0,0.14591410756111145,0,0.40736675,0.5926332
52685,3541644,14665065,30.95,0,0.004958462901413441,0,0.18293518,0.81706476
52686,3541645,14665106,107.95,0,0.07686769962310791,0,0.34203285,0.6579672
52687,3541646,14665107,226.0,0,0.13479173183441162,0,0.31362948,0.68637055
52688,3541647,14665151,315.95,0,0.09580226242542267,0,0.384221,0.61577904
52689,3541648,14665157,22.01,0,0.16394655406475067,0,0.33039027,0.6696097
52690,3541649,14665202,105.0,0,0.42233896255493164,0,0.4250477,0.5749523
52691,3541650,14665212,49.0,0,0.28695371747016907,0,0.49510702,0.504893
52692,3541651,14665223,87.95,0,0.006581608206033707,0,0.19615202,0.80384797
52693,3541652,14665226,218.0,0,0.05753472447395325,0,0.13848439,0.8615156
52694,3541653,14665239,15.0,0,0.215774267911911,0,0.3007453,0.6992547
52695,3541654,14665250,51.643,0,0.11524724215269089,0,0.265576,0.73442394
52696,3541655,14665250,59.0,0,0.030897999182343483,0,0.3437227,0.65627736
52697,3541656,14665278,57.95,0,0.04477811977267265,0,0.31111312,0.6888869
52698,3541657,14665286,117.0,0,0.1655171662569046,0,0.40624022,0.5937598
52699,3541658,14665294,1052.0,0,0.5945742726325989,1,0.5498559,0.4501441
52700,3541659,14665324,29.0,0,0.13003605604171753,0,0.393828,0.60617197
52701,3541660,14665331,92.0,0,0.11797225475311279,0,0.23893467,0.7610653
52702,3541661,14665336,51.643,0,0.13116365671157837,0,0.30313835,0.6968617
52703,3541662,14665357,26.313,0,0.36770889163017273,0,0.45289972,0.5471003
52704,3541663,14665362,50.0,0,0.17027132213115692,0,0.4983365,0.5016635
52705,3541664,14665401,49.0,0,0.06305542588233948,0,0.2839903,0.71600974
52706,3541665,14665402,97.0,0,0.1693984419107437,0,0.44900915,0.5509908
52707,3541667,14665426,49.0,0,0.020415356382727623,0,0.14079972,0.8592003
52708,3541666,14665426,51.643,0,0.1133069321513176,0,0.3160611,0.6839389
52709,3541668,14665427,87.95,0,0.02299165539443493,0,0.26465937,0.73534065
52710,3541669,14665483,191.0,0,0.26004981994628906,0,0.50250787,0.49749213
52711,3541670,14665498,363.0,1,0.47234973311424255,0,0.34999397,0.65000606
52712,3541671,14665515,117.0,0,0.3766249716281891,0,0.44449016,0.55550987
52713,3541672,14665546,57.95,0,0.004743288271129131,0,0.28852582,0.7114742
52714,3541673,14665561,50.0,0,0.15531131625175476,0,0.395825,0.604175
52715,3541674,14665563,51.643,0,0.10271263122558594,0,0.31406918,0.6859308
52716,3541675,14665577,117.0,0,0.12885627150535583,0,0.3362718,0.66372824
52717,3541676,14665594,48.508,0,0.5559783577919006,0,0.56485385,0.43514618
52718,3541677,14665612,25.0,0,0.1120728999376297,0,0.25127384,0.7487261
52719,3541678,14665643,47.95,0,0.059750042855739594,0,0.33652386,0.6634761
52720,3541679,14665659,48.508,0,0.4191511571407318,0,0.5326691,0.46733087
52721,3541680,14665659,108.95,0,0.06359969824552536,0,0.30889392,0.6911061
52722,3541681,14665672,49.0,0,0.19068050384521484,0,0.31814253,0.68185747
52723,3541682,14665690,117.0,0,0.01346865575760603,0,0.20632522,0.7936748
52724,3541683,14665709,209.95,0,0.03737300634384155,0,0.35752153,0.64247847
52725,3541684,14665711,77.0,0,0.20368613302707672,0,0.3871886,0.6128114
52726,3541685,14665722,59.0,0,0.006871561054140329,0,0.22633478,0.77366525
52727,3541686,14665763,29.0,0,0.049426667392253876,0,0.0849547,0.91504526
52728,3541687,14665774,34.0,1,0.3350261151790619,0,0.41713047,0.5828695
52729,3541688,14665793,181.99,0,0.27971315383911133,0,0.3874817,0.61251825
52730,3541689,14665796,77.0,0,0.16803717613220215,0,0.4330479,0.5669521
52731,3541690,14665799,226.0,0,0.4593501687049866,0,0.46624374,0.53375626
52732,3541691,14665800,59.0,0,0.004713485948741436,0,0.13431449,0.86568546
52733,3541692,14665831,57.95,0,0.023539865389466286,0,0.19470291,0.8052971
52734,3541693,14665834,117.0,0,0.2714565694332123,0,0.3365135,0.6634865
52735,3541694,14665866,97.95,0,0.07568549364805222,0,0.38841918,0.61158085
52736,3541695,14665886,323.0,0,0.09170251339673996,0,0.25820807,0.74179196
52737,3541696,14665890,107.95,0,0.05993339791893959,0,0.42349946,0.5765006
52738,3541697,14665891,390.0,0,0.5134889483451843,0,0.4630133,0.5369867
52739,3541698,14665899,77.0,0,0.15757903456687927,0,0.4500528,0.5499472
52740,3541699,14665921,57.95,0,0.11032113432884216,0,0.37479636,0.62520367
52741,3541700,14665925,25.95,0,0.03273720666766167,0,0.31607172,0.6839283
52742,3541701,14665931,50.0,0,0.012227618135511875,0,0.31366995,0.68633
52743,3541702,14665932,49.0,0,0.03673043102025986,0,0.22599499,0.774005
52744,3541703,14665935,52.381,0,0.3987855911254883,0,0.54484236,0.45515758
52745,3541704,14665965,49.0,0,0.08600137382745743,0,0.4492483,0.5507517
52746,3541705,14666017,39.0,0,0.25093942880630493,0,0.5188927,0.4811073
52747,3541706,14666020,226.0,0,0.2626737952232361,0,0.31826806,0.68173194
52748,3541707,14666056,87.0,0,0.5066664814949036,0,0.56493074,0.4350693
52749,3541708,14666070,6.763,0,0.11725728958845139,0,0.31731215,0.6826879
52750,3541709,14666071,95.417,0,0.6866168975830078,1,0.6761496,0.32385042
52751,3541710,14666081,26.95,0,0.0027889541815966368,0,0.14847568,0.85152435
52752,3541711,14666088,47.95,0,0.00559335108846426,0,0.25274134,0.74725866
52753,3541712,14666107,34.0,0,0.14112648367881775,0,0.40759718,0.5924029
52754,3541713,14666111,226.0,0,0.08710567653179169,0,0.21357903,0.786421
52755,3541714,14666119,59.0,0,0.2724685072898865,0,0.39512414,0.60487586
52756,3541715,14666149,59.0,0,0.0041800024919211864,0,0.1889054,0.8110946
52757,3541716,14666180,112.0,0,0.08435608446598053,0,0.19253463,0.80746543
52758,3541717,14666185,31.5,0,0.033437203615903854,0,0.19073682,0.8092632
52759,3541718,14666189,117.0,0,0.05934004485607147,0,0.27593106,0.72406894
52760,3541719,14666196,49.0,0,0.09392458200454712,0,0.1808804,0.81911963
52761,3541720,14666197,226.0,0,0.23859991133213043,0,0.26749492,0.7325051
52762,3541721,14666228,75.0,0,0.2032662332057953,0,0.30935064,0.6906494
52763,3541722,14666243,54.0,0,0.08579911291599274,0,0.36108786,0.6389121
52764,3541723,14666246,44.0,0,0.08929982781410217,0,0.26267508,0.73732495
52765,3541724,14666249,159.95,0,0.020273922011256218,0,0.26672393,0.73327607
52766,3541725,14666261,67.95,0,0.02302801050245762,0,0.33814043,0.6618596
52767,3541726,14666262,108.95,0,0.011549954302608967,0,0.16723365,0.83276635
52768,3541727,14666287,204.97,0,0.008823731914162636,0,0.31913707,0.68086296
52769,3541729,14666288,209.95,0,0.12127871066331863,0,0.40489486,0.5951051
52770,3541728,14666288,59.0,0,0.14575181901454926,0,0.46720988,0.5327901
52771,3541730,14666295,50.0,0,0.016899283975362778,0,0.2813995,0.7186005
52772,3541731,14666317,107.0,0,0.0961088240146637,0,0.41406113,0.5859389
52773,3541732,14666373,108.5,0,0.35296720266342163,0,0.4427568,0.55724317
52774,3541733,14666438,226.0,0,0.10206906497478485,0,0.29865423,0.70134574
52775,3541734,14666443,524.95,0,0.08559823781251907,0,0.16713698,0.83286303
52776,3541735,14666444,29.0,0,0.3137659728527069,0,0.48851183,0.51148814
52777,3541736,14666454,20.288,0,0.46570146083831787,0,0.42280003,0.5772
52778,3541737,14666477,2424.13,0,0.053901780396699905,0,0.33446538,0.66553456
52779,3541738,14666481,554.0,1,0.6074612140655518,1,0.59800863,0.4019914
52780,3541739,14666511,59.0,0,0.47935083508491516,0,0.46491578,0.53508425
52781,3541740,14666533,445.0,0,0.38470470905303955,0,0.420677,0.57932305
52782,3541741,14666536,100.0,0,0.14500297605991364,0,0.43934807,0.5606519
52783,3541742,14666546,55.0,0,0.051239870488643646,0,0.35070446,0.6492955
52784,3541743,14666546,702.95,0,0.1765826940536499,0,0.4185012,0.58149874
52785,3541744,14666554,335.0,0,0.04433508217334747,0,0.24341886,0.75658107
52786,3541745,14666561,49.0,0,0.10915470123291016,0,0.20346569,0.7965343
52787,3541746,14666569,50.0,0,0.21889111399650574,0,0.54320407,0.4567959
52788,3541747,14666604,500.0,0,0.0057417904026806355,0,0.1431065,0.8568934
52789,3541748,14666606,50.0,0,0.2294626086950302,0,0.53851503,0.46148497
52790,3541749,14666613,226.0,0,0.04425829276442528,0,0.22792952,0.7720705
52791,3541750,14666622,186.0,0,0.36012494564056396,0,0.31545722,0.6845428
52792,3541751,14666622,35.95,0,0.009817387908697128,0,0.21179803,0.7882019
52793,3541752,14666635,505.95,0,0.012958030216395855,0,0.22886208,0.77113795
52794,3541753,14666638,36.95,0,0.003792684292420745,0,0.19143762,0.80856234
52795,3541754,14666676,34.0,0,0.006487282924354076,0,0.120974794,0.8790252
52796,3541755,14666682,149.95,0,0.023446453735232353,0,0.16863759,0.8313624
52797,3541756,14666727,226.0,0,0.28320470452308655,0,0.406416,0.593584
52798,3541757,14666735,169.95,0,0.12765231728553772,0,0.40289253,0.59710747
52799,3541758,14666741,97.0,0,0.09011191874742508,0,0.30226097,0.697739
52800,3541759,14666776,117.0,0,0.08960563689470291,0,0.20365976,0.7963402
52801,3541760,14666783,57.95,0,0.014618925750255585,0,0.27073207,0.7292679
52802,3541761,14666793,34.5,0,0.11716610938310623,0,0.123382024,0.87661797
52803,3541762,14666827,35.95,0,0.05546170845627785,0,0.33447737,0.66552263
52804,3541763,14666829,57.95,0,0.01101511251181364,0,0.13359687,0.86640316
52805,3541764,14666868,57.95,0,0.038035228848457336,0,0.37491947,0.6250805
52806,3541765,14666928,27.0,0,0.1519056111574173,0,0.491261,0.508739
52807,3541766,14666929,100.0,0,0.11187966167926788,0,0.18804641,0.8119536
52808,3541767,14666931,186.0,0,0.11205661296844482,0,0.27934644,0.7206536
52809,3541768,14666934,92.0,0,0.1917589157819748,0,0.35486475,0.6451353
52810,3541769,14666943,131.0,0,0.23179291188716888,0,0.270835,0.72916496
52811,3541770,14666969,44.0,0,0.03332821652293205,0,0.29041815,0.7095818
52812,3541771,14666975,87.95,0,0.03404250741004944,0,0.33499762,0.66500235
52813,3541772,14666984,51.0,1,0.7655313014984131,1,0.7517628,0.24823715
52814,3541773,14666998,47.95,0,0.07557997107505798,0,0.35066777,0.6493322
52815,3541774,14667091,47.95,0,0.06527044624090195,0,0.3182257,0.68177426
52816,3541775,14667105,119.95,0,0.03801184147596359,0,0.27085784,0.7291421
52817,3541776,14667110,92.0,0,0.27876588702201843,0,0.38967437,0.6103256
52818,3541777,14667120,97.0,0,0.322282999753952,0,0.48866025,0.5113397
52819,3541778,14667144,270.97,0,0.03161739185452461,0,0.23286524,0.7671348
52820,3541779,14667161,28.896,0,0.19316492974758148,0,0.27011704,0.729883
52821,3541780,14667162,82.95,0,0.03994766250252724,0,0.21668747,0.7833125
52822,3541781,14667190,73.776,0,0.43926680088043213,0,0.42709184,0.57290816
52823,3541782,14667208,46.602,0,0.35356470942497253,0,0.3915531,0.60844696
52824,3541783,14667216,117.0,0,0.06683587282896042,0,0.29977417,0.70022583
52825,3541784,14667235,30.0,0,0.009562592022120953,0,0.27049792,0.729502
52826,3541785,14667251,29.0,0,0.12173815071582794,0,0.22468571,0.77531433
52827,3541786,14667263,30.0,0,0.004142504185438156,0,0.144767,0.855233
52828,3541787,14667291,87.0,0,0.2950429618358612,0,0.3781606,0.62183934
52829,3541788,14667291,92.0,0,0.3039132356643677,0,0.45626974,0.54373026
52830,3541789,14667299,117.0,0,0.06235736608505249,0,0.19501124,0.80498874
52831,3541790,14667303,117.0,0,0.2117566615343094,0,0.3348754,0.66512454
52832,3541791,14667310,77.0,0,0.037033334374427795,0,0.26595178,0.73404825
52833,3541792,14667313,27.97,0,0.01231621764600277,0,0.19460782,0.80539215
52834,3541793,14667320,92.0,0,0.3393152952194214,0,0.46396217,0.5360378
52835,3541794,14667329,226.0,0,0.3496297597885132,0,0.3944914,0.60550857
52836,3541795,14667340,29.0,0,0.015277584083378315,0,0.18799601,0.8120039
52837,3541796,14667424,31.95,0,0.02001902088522911,0,0.27957568,0.72042435
52838,3541797,14667429,171.0,0,0.30793097615242004,0,0.40996784,0.59003216
52839,3541798,14667430,29.51,0,0.16044165194034576,0,0.16133516,0.8386649
52840,3541799,14667486,87.95,0,0.056188151240348816,0,0.36059755,0.6394024
