row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
51035,3539994,internal_test,0,0.040014831547890484,-3.177667660727427,14604195,29.0,0.0
51036,3539995,internal_test,0,0.024694505957220777,-3.676169961133723,14604263,51.951,0.0
51037,3539996,internal_test,0,0.01788161101582107,-4.0059389928923785,14604265,53.97,0.0
51038,3539997,internal_test,0,0.05631532564864246,-2.8188253668271304,14604285,25.95,0.0
51039,3539998,internal_test,0,0.010886475316966526,-4.509287890177914,14604381,100.0,0.0
51040,3539999,internal_test,0,0.005754470204142283,-5.152007208444301,14604426,131.0,0.0
51041,3540000,internal_test,0,0.06228404385132785,-2.7117418095091974,14604433,59.0,0.0
51042,3540001,internal_test,0,0.14521811256980982,-1.772609497144419,14604436,28.834,0.0
51043,3540002,internal_test,0,0.008906863895530873,-4.711986308141443,14604439,47.95,0.0
51044,3540003,internal_test,0,0.020319187411434715,-3.8756611848562166,14604471,159.95,0.0
51045,3540004,internal_test,0,0.002713357653559395,-5.906851378966811,14604516,57.95,0.0
51046,3540005,internal_test,0,0.17272080538206455,-1.5664657882157618,14604518,77.0,0.0
51047,3540006,internal_test,0,0.0015919788605800148,-6.4411842227728116,14604561,39.0,0.0
51048,3540007,internal_test,0,0.025771473181098334,-3.632377713700431,14604579,300.0,0.0
51049,3540008,internal_test,0,0.010416449183846349,-4.553897989941336,14604586,20.95,0.0
51050,3540009,internal_test,0,0.0512266013615962,-2.9189110360365027,14604609,54.95,0.0
51051,3540010,internal_test,0,0.010538515074434115,-4.542124192101532,14604677,117.0,0.0
51052,3540011,internal_test,0,0.28617684636281776,-0.9140252840293489,14604691,34.429,0.0
51053,3540012,internal_test,0,0.002467973950126912,-6.001886703630773,14604705,171.0,0.0
51054,3540013,internal_test,0,0.04592437547171034,-3.033746907165824,14604731,97.0,0.0
51055,3540014,internal_test,0,0.18166160476680768,-1.5051302952244028,14604750,137.101,0.0
51056,3540015,internal_test,0,0.07211308949171465,-2.5546742875221127,14604785,335.0,0.0
51057,3540016,internal_test,0,0.2768585937631082,-0.9600979016465292,14604791,89.269,0.0
51058,3540017,internal_test,0,0.11554490028622498,-2.0353125473585445,14604811,58.95,0.0
51059,3540018,internal_test,0,0.056817224257246106,-2.809420563821795,14604818,49.0,0.0
51060,3540019,internal_test,0,0.33141486825657346,-0.7017927668710658,14604834,34.429,0.0
51061,3540020,internal_test,0,0.036386485935819286,-3.276492854993342,14604846,310.0,0.0
51062,3540021,internal_test,0,0.2954366778125853,-0.8691236841506668,14604861,97.0,0.0
51063,3540022,internal_test,1,0.19536017079959025,-1.4155498755120113,14604869,29.0,29.0
51064,3540023,internal_test,0,0.01087423552427137,-4.510425208924766,14604917,335.0,0.0
51065,3540024,internal_test,0,0.08158046137761421,-2.421064510574382,14604933,59.0,0.0
51066,3540025,internal_test,0,0.009129607348524247,-4.687061054420082,14604945,226.0,0.0
51067,3540026,internal_test,0,0.0025536091091411255,-5.967690708408793,14604966,57.95,0.0
51068,3540027,internal_test,0,0.05121151468295761,-2.9192214892095407,14604969,34.429,0.0
51069,3540028,internal_test,0,0.2913315454105291,-0.8889258432358506,14604985,59.0,0.0
51070,3540029,internal_test,0,0.0843200839022165,-2.3850467871946526,14605003,107.95,0.0
51071,3540030,internal_test,0,0.02835815293425041,-3.5340726961765054,14605017,82.95,0.0
51072,3540031,internal_test,0,0.05298296399920407,-2.8833466545615822,14605035,16.231,0.0
51073,3540032,internal_test,0,0.02688471116263755,-3.5889447964158414,14605041,59.0,0.0
51074,3540033,internal_test,0,0.6814434413792184,0.7604132189851702,14605044,59.0,0.0
51075,3540034,internal_test,0,0.012236251660786308,-4.391040554719467,14605067,41.95,0.0
51076,3540035,internal_test,0,0.20822398922740973,-1.3356641655567512,14605068,107.95,0.0
51077,3540036,internal_test,0,0.0005061067893985655,-7.5882566297970415,14605081,49.0,0.0
51078,3540037,internal_test,0,0.01811346426060892,-3.992820214094719,14605101,26.067,0.0
51079,3540038,internal_test,0,0.27039537297427224,-0.9926175483655519,14605107,107.95,0.0
51080,3540039,internal_test,0,0.004481665009831629,-5.403268909844296,14605116,57.95,0.0
51081,3540040,internal_test,0,0.026658164049857228,-3.597639895088733,14605122,68.95,0.0
51082,3540041,internal_test,0,0.0074942464619687,-4.88609722182334,14605149,204.97,0.0
51083,3540042,internal_test,0,0.011522116994342111,-4.451897862806928,14605156,107.95,0.0
51084,3540043,internal_test,0,0.043022041120494514,-3.10206779114915,14605173,100.0,0.0
51085,3540044,internal_test,0,0.03232896380617039,-3.3989286501879117,14605180,40.0,0.0
51086,3540045,internal_test,0,0.01662258818622187,-4.080230480721876,14605191,107.95,0.0
51087,3540046,internal_test,1,0.15261719821353997,-1.7142197289461225,14605231,311.95,311.95
51088,3540047,internal_test,0,0.016046853955322064,-4.116065464992536,14605248,57.95,0.0
51089,3540048,internal_test,0,0.14497523460858355,-1.7745675018569114,14605268,49.0,0.0
51090,3540049,internal_test,0,0.016757653066626358,-4.072000574418031,14605271,35.95,0.0
51091,3540050,internal_test,0,0.01884508771619251,-3.9524780784003095,14605299,107.95,0.0
51092,3540051,internal_test,0,0.002317654946952385,-6.064879058366697,14605319,25.95,0.0
51093,3540052,internal_test,0,0.011306307492522628,-4.471023814131052,14605349,107.95,0.0
51094,3540053,internal_test,0,0.01090793506442962,-4.507296904260793,14605370,31.95,0.0
51095,3540054,internal_test,0,0.03097201061305828,-3.443209583099211,14605378,54.5,0.0
51096,3540055,internal_test,0,0.013958853502358893,-4.25758411783636,14605402,34.0,0.0
51097,3540056,internal_test,0,0.022514879744314247,-3.7708066568959544,14605416,107.95,0.0
51098,3540057,internal_test,0,0.025861443285028554,-3.6288003656070504,14605496,57.95,0.0
51099,3540058,internal_test,0,0.015101358796969765,-4.177754007218711,14605504,34.0,0.0
51100,3540059,internal_test,0,0.078307642342557,-2.4655662978054655,14605517,5.0,0.0
51101,3540060,internal_test,0,0.003879080733378694,-5.548270453924556,14605529,59.0,0.0
51102,3540061,internal_test,0,0.029858742236399213,-3.4809640182542356,14605536,36.95,0.0
51103,3540062,internal_test,0,0.0026198992605080003,-5.941996074933549,14605557,34.95,0.0
51104,3540063,internal_test,0,0.009812761415938906,-4.6142103312602725,14605560,55.0,0.0
51105,3540064,internal_test,0,0.06214283240891515,-2.7141621800385733,14605573,29.0,0.0
51106,3540065,internal_test,0,0.05800056234580485,-2.787551971489374,14605608,39.0,0.0
51107,3540066,internal_test,0,0.026981245725710198,-3.5852613347865994,14605624,15.002,0.0
51108,3540067,internal_test,0,0.027081681364516892,-3.581442595793021,14605626,59.0,0.0
51109,3540068,internal_test,0,0.09414294595778203,-2.2640671877469076,14605656,29.0,0.0
51110,3540069,internal_test,0,0.052872526868480735,-2.885549828347174,14605694,66.89,0.0
51111,3540070,internal_test,0,0.06723943760397705,-2.6298885914719135,14605696,29.0,0.0
51112,3540071,internal_test,0,0.004159637058528975,-5.478159141646327,14605698,30.0,0.0
51113,3540072,internal_test,0,0.06132949101181665,-2.7282037015517115,14605764,57.95,0.0
51114,3540073,internal_test,0,0.0032201247287584078,-5.735109864049384,14605803,45.95,0.0
51115,3540074,internal_test,0,0.03714066570699901,-3.255194850796955,14605846,49.0,0.0
51116,3540075,internal_test,0,0.006218321756187599,-5.074017486711555,14605883,57.95,0.0
51117,3540076,internal_test,0,0.052117308157997554,-2.9007336478996164,14605913,107.95,0.0
51118,3540077,internal_test,0,0.04786782260860653,-2.9902603500921185,14605933,335.0,0.0
51119,3540078,internal_test,0,0.08529980449403217,-2.372424193885957,14605963,49.0,0.0
51120,3540079,internal_test,0,0.053275229449271586,-2.8775369330860454,14605963,171.0,0.0
51121,3540080,internal_test,0,0.11833023973024209,-2.00833820708986,14606008,20.0,0.0
51122,3540081,internal_test,0,0.008489273753247338,-4.760426310869829,14606019,54.607,0.0
51123,3540082,internal_test,0,0.01572582639974484,-4.136600135500679,14606082,58.95,0.0
51124,3540083,internal_test,0,0.060267444340340294,-2.7468032564421843,14606084,363.75,0.0
51125,3540084,internal_test,0,0.023206557547743603,-3.7398403178243087,14606176,42.95,0.0
51126,3540085,internal_test,0,0.047133230698892054,-3.006496805260253,14606222,108.95,0.0
51127,3540086,internal_test,0,0.024713118338011767,-3.6753974558717655,14606235,57.95,0.0
51128,3540087,internal_test,0,0.00657910005501809,-5.017256475023706,14606235,16.477,0.0
51129,3540088,internal_test,0,0.03512454251742456,-3.3130989302523974,14606257,154.97,0.0
51130,3540089,internal_test,0,0.03253647522595971,-3.39231594904496,14606420,59.0,0.0
51131,3540090,internal_test,1,0.42583490098748633,-0.29886526912136474,14606432,59.0,59.0
51132,3540091,internal_test,0,0.04701463994146729,-3.0091405002589027,14606435,14.817,0.0
51133,3540092,internal_test,0,0.4704489568062647,-0.11834209323815827,14606460,28.158,0.0
51134,3540093,internal_test,0,0.16456392752296367,-1.6246547191429672,14606533,117.0,0.0
51135,3540094,internal_test,0,0.01409143295466124,-4.247996598254108,14606551,39.0,0.0
51136,3540095,internal_test,0,0.14830354981315777,-1.7479689986623037,14606624,28.158,0.0
51137,3540096,internal_test,0,0.013276181586536344,-4.308418609471188,14606685,46.5,0.0
51138,3540097,internal_test,0,0.06280232730225634,-2.702902091639564,14606700,59.0,0.0
51139,3540098,internal_test,1,0.04186934637721115,-3.1304301811810986,14606703,29.0,29.0
51140,3540099,internal_test,0,0.018337034805510213,-3.9803252621426473,14606715,311.95,0.0
51141,3540100,internal_test,0,0.16321451217949773,-1.6345023894444455,14606724,445.0,0.0
51142,3540101,internal_test,0,0.012193555800426989,-4.394579172769271,14606724,34.0,0.0
51143,3540102,internal_test,0,0.010542227833335348,-4.54176819803686,14606740,46.5,0.0
51144,3540103,internal_test,0,0.002998954549941212,-5.806488073976388,14606762,20.0,0.0
51145,3540104,internal_test,1,0.3840446426228877,-0.4724156864560487,14606798,59.0,59.0
51146,3540105,internal_test,0,0.00807549519928687,-4.810812808139769,14606839,57.0,0.0
51147,3540106,internal_test,0,0.09419986339832105,-2.2633999504725875,14606858,57.95,0.0
51148,3540107,internal_test,0,0.044563125450159585,-3.065261962716078,14606903,29.0,0.0
51149,3540108,internal_test,0,0.4001380914563947,-0.40488976012841454,14606906,141.0,0.0
51150,3540109,internal_test,1,0.045195321704090526,-3.050513214858392,14606910,29.0,29.0
51151,3540110,internal_test,0,0.012295651516763163,-4.386137745892491,14607039,59.0,0.0
51152,3540111,internal_test,0,0.003632935525178157,-5.614074722230646,14607091,72.95,0.0
51153,3540112,internal_test,0,0.3502277558507857,-0.6180382340188109,14607098,30.0,0.0
51154,3540113,internal_test,0,0.010933835568180469,-4.50489906793947,14607113,107.95,0.0
51155,3540114,internal_test,0,0.08274217545904401,-2.40565914023315,14607114,35.904,0.0
51156,3540115,internal_test,0,0.16843109564632297,-1.5967874244890445,14607137,45.0,0.0
51157,3540116,internal_test,0,0.018690417612614738,-3.960877022765533,14607167,58.95,0.0
51158,3540117,internal_test,0,0.006054773082234227,-5.100835201227781,14607204,30.95,0.0
51159,3540118,internal_test,0,0.08203978343023967,-2.4149497592176665,14607208,117.0,0.0
51160,3540119,internal_test,0,0.007024950512180985,-4.95123736666694,14607208,24.0,0.0
51161,3540120,internal_test,0,0.05494467939310099,-2.8449166162746193,14607215,83.5,0.0
51162,3540121,internal_test,0,0.02163217108947579,-3.811704093585072,14607222,107.95,0.0
51163,3540122,internal_test,1,0.04087777117056087,-3.1554320980831756,14607242,24.0,24.0
51164,3540123,internal_test,0,0.11095688362250142,-2.081004044181754,14607260,39.0,0.0
51165,3540124,internal_test,0,0.004103807239679939,-5.491727890140169,14607261,30.95,0.0
51166,3540125,internal_test,0,0.04114832501179109,-3.1485531747475815,14607285,21.026,0.0
51167,3540126,internal_test,0,0.06463703616803294,-2.6721470887708483,14607323,117.0,0.0
51168,3540127,internal_test,0,0.021043965589714907,-3.839872884141996,14607340,30.95,0.0
51169,3540128,internal_test,0,0.027355348799818942,-3.5711067277295907,14607402,59.0,0.0
51170,3540129,internal_test,0,0.25217184090616324,-1.0870624542744978,14607428,16.846,0.0
51171,3540130,internal_test,0,0.03897538574791865,-3.2050697095962493,14607442,159.95,0.0
51172,3540131,internal_test,0,0.11149531697901545,-2.0755573284554183,14607455,319.95,0.0
51173,3540132,internal_test,0,0.1342798960235137,-1.8636352529647795,14607459,150.0,0.0
51174,3540133,internal_test,0,0.012834878042572957,-4.34267100992112,14607706,47.95,0.0
51175,3540134,internal_test,0,0.002449031593468964,-6.009610565159745,14607712,35.95,0.0
51176,3540135,internal_test,0,0.02285870572523983,-3.755299222813329,14607721,100.95,0.0
51177,3540136,internal_test,0,0.31168512866494097,-0.792252919838054,14607743,59.0,0.0
51178,3540137,internal_test,0,0.6661890810041486,0.6909988137738878,14607757,335.0,0.0
51179,3540138,internal_test,0,0.017529848066725744,-4.026164931718276,14607880,29.95,0.0
51180,3540139,internal_test,0,0.05059021407259046,-2.932082353735541,14607914,59.0,0.0
51181,3540140,internal_test,0,0.014032266007747077,-4.252264237248691,14607941,59.0,0.0
51182,3540141,internal_test,0,0.15469325706362808,-1.6982554014258715,14607954,59.0,0.0
51183,3540142,internal_test,0,0.0849978807716676,-2.376300057287899,14608045,97.0,0.0
51184,3540143,internal_test,0,0.11249841589403851,-2.065471165652646,14608079,16.723,0.0
51185,3540144,internal_test,0,0.008642232282731055,-4.742414570546131,14608087,312.95,0.0
51186,3540145,internal_test,0,0.008584848928170666,-4.749134470960978,14608155,75.0,0.0
51187,3540146,internal_test,0,0.042866997682248574,-3.1058401150982973,14608185,87.671,0.0
51188,3540147,internal_test,0,0.3698851812889322,-0.5327094180639734,14608192,59.0,0.0
51189,3540148,internal_test,0,0.1528052673721348,-1.7127662284096752,14608213,29.0,0.0
51190,3540149,internal_test,0,0.02220090183303193,-3.78517131667316,14608223,17.829,0.0
51191,3540150,internal_test,0,0.0015870652172547146,-6.444280417664437,14608247,36.581,0.0
51192,3540151,internal_test,0,0.03018602250709852,-3.469725290974818,14608313,37.0,0.0
51193,3540152,internal_test,0,0.0018714205923596576,-6.279184287576391,14608346,50.0,0.0
51194,3540153,internal_test,0,0.02188532127747313,-3.79981077077375,14608374,87.0,0.0
51195,3540154,internal_test,0,0.054530636313001715,-2.8529188074242686,14608396,34.5,0.0
51196,3540155,internal_test,0,0.0024734588742849964,-5.999661231034654,14608398,29.95,0.0
51197,3540156,internal_test,0,0.05065420951952492,-2.9307507685702903,14608413,49.0,0.0
51198,3540157,internal_test,0,0.01974049280083081,-3.9051453416000594,14608454,77.95,0.0
51199,3540158,internal_test,0,0.12495289063014935,-1.9463409328798813,14608457,59.0,0.0
51200,3540159,internal_test,0,0.17462628260891916,-1.553188112059283,14608512,92.0,0.0
51201,3540160,internal_test,0,0.059200479743140064,-2.7658004215867913,14608518,183.95,0.0
51202,3540161,internal_test,0,0.13923424750538815,-1.8216646543761055,14608519,54.47,0.0
51203,3540162,internal_test,0,0.11605759754090192,-2.03030530652478,14608529,171.0,0.0
51204,3540163,internal_test,0,0.0038875057968994586,-5.5460924285256405,14608629,44.5,0.0
51205,3540164,internal_test,0,0.1317349046191553,-1.8857054725458653,14608634,58.95,0.0
51206,3540165,internal_test,0,0.019258585309907983,-3.9303518797955377,14608649,261.95,0.0
51207,3540166,internal_test,0,0.033214477580557906,-3.3709908214008526,14608668,25.95,0.0
51208,3540167,internal_test,0,0.07422994411160176,-2.523458255814103,14608681,107.95,0.0
51209,3540168,internal_test,0,0.024428383241947498,-3.6872778689329597,14608693,203.95,0.0
51210,3540169,internal_test,0,0.05193276125682893,-2.904475597570027,14608700,13.895,0.0
51211,3540170,internal_test,0,0.011888999434287773,-4.420181484894361,14608713,82.95,0.0
51212,3540171,internal_test,0,0.0007241374881791526,-7.229804883005126,14608737,19.92,0.0
51213,3540172,internal_test,0,0.01051400628309959,-4.544477310042065,14608742,30.95,0.0
51214,3540173,internal_test,0,0.0348316936957781,-3.321774786114877,14608765,49.0,0.0
51215,3540174,internal_test,0,0.028132527962115367,-3.542292963939475,14608786,59.0,0.0
51216,3540175,internal_test,0,0.14597916633007385,-1.7664916737321632,14608801,29.0,0.0
51217,3540176,internal_test,1,0.33733638628346146,-0.6751868800844358,14608913,72.0,72.0
51218,3540177,internal_test,0,0.05428079585674242,-2.8577752036964315,14608938,139.95,0.0
51219,3540178,internal_test,0,0.025153726455755754,-3.657273735622452,14608945,50.0,0.0
51220,3540179,internal_test,0,0.006104997641760251,-5.092523848364303,14608954,25.883,0.0
51221,3540180,internal_test,0,0.01005497069415193,-4.589582306967712,14608983,78.95,0.0
51222,3540181,internal_test,0,0.004426751356643836,-5.415652713580516,14609003,25.883,0.0
51223,3540182,internal_test,0,0.02918907472739079,-3.504337241585279,14609056,31.95,0.0
51224,3540183,internal_test,0,0.021480449684214253,-3.818897562078997,14609063,67.95,0.0
51225,3540184,internal_test,0,0.0022781733745887477,-6.082100536245725,14609067,25.883,0.0
51226,3540185,internal_test,0,0.12585640831631406,-1.9381030141476663,14609075,30.003,0.0
51227,3540186,internal_test,0,0.19660720844827112,-1.4076358768607022,14609075,89.0,0.0
51228,3540187,internal_test,0,0.04124319713172617,-3.146151267054963,14609082,307.95,0.0
51229,3540189,internal_test,0,0.018836974274146604,-3.9529169738747227,14609091,108.95,0.0
51230,3540188,internal_test,0,0.0065950043944108016,-5.01482597896258,14609091,27.97,0.0
51231,3540190,internal_test,0,0.015614126118039735,-4.143841943529848,14609108,30.95,0.0
51232,3540191,internal_test,0,0.005596603985742858,-5.179982972659673,14609205,47.95,0.0
51233,3540192,internal_test,0,0.014891831792353805,-4.191938589803661,14609220,42.95,0.0
51234,3540193,internal_test,1,0.3378853977557366,-0.672731878031963,14609221,59.0,59.0
51235,3540194,internal_test,0,0.012529156556296835,-4.367088518013256,14609263,35.0,0.0
51236,3540195,internal_test,0,0.19754076518555688,-1.4017360869297024,14609298,117.0,0.0
51237,3540196,internal_test,0,0.04729153110213331,-3.0029777150374173,14609400,107.95,0.0
51238,3540197,internal_test,0,0.37828598815962533,-0.49682970697801665,14609403,40.7,0.0
51239,3540198,internal_test,0,0.022215007126296468,-3.7845217450028144,14609426,57.95,0.0
51240,3540199,internal_test,0,0.14713992452317265,-1.7572114943632529,14609541,59.0,0.0
51241,3540200,internal_test,0,0.011715309952711467,-4.4350742746881116,14609619,15.985,0.0
51242,3540201,internal_test,0,0.19588472701304047,-1.4122162745325137,14609747,18.444,0.0
51243,3540202,internal_test,0,0.07527852379337412,-2.508297699828207,14609757,57.95,0.0
51244,3540203,internal_test,0,0.056401766099396525,-2.8172000040378538,14609814,37.0,0.0
51245,3540204,internal_test,0,0.010407960703691417,-4.5547218110646694,14609829,50.0,0.0
51246,3540205,internal_test,0,0.03678158356138217,-3.265282921220406,14609829,87.0,0.0
51247,3540206,internal_test,0,0.011093377141638803,-4.490251635107671,14609832,312.95,0.0
51248,3540207,internal_test,0,0.03198073135960783,-3.410118416273347,14609896,100.0,0.0
51249,3540208,internal_test,0,0.018761042172239725,-3.9570335209378222,14609910,25.95,0.0
51250,3540209,internal_test,0,0.058615685167515315,-2.7763491415531134,14609920,56.5,0.0
51251,3540210,internal_test,0,0.01707197719441133,-4.053097536787446,14609957,117.0,0.0
51252,3540211,internal_test,0,0.05102135025892257,-2.9231421230682963,14609994,33.077,0.0
51253,3540212,internal_test,0,0.0781132996037941,-2.468261999633627,14610031,44.634,0.0
51254,3540213,internal_test,0,0.14136295217486963,-1.8040155920860157,14610038,226.0,0.0
51255,3540214,internal_test,0,0.23106444455855696,-1.2023105105400587,14610059,13.034,0.0
51256,3540215,internal_test,0,0.015676930601079914,-4.139763922447979,14610061,57.95,0.0
51257,3540216,internal_test,0,0.008476554657430883,-4.761938517168505,14610103,56.95,0.0
51258,3540217,internal_test,0,0.31441159553662856,-0.7795745128113586,14610108,64.47,0.0
51259,3540218,internal_test,0,0.09189526349973395,-2.290710232204288,14610137,58.95,0.0
51260,3540219,internal_test,0,0.017478441105408294,-4.029154101760258,14610168,57.95,0.0
51261,3540220,internal_test,0,0.0034900704204543272,-5.654337190266967,14610223,57.95,0.0
51262,3540221,internal_test,0,0.031504406003115,-3.425616524365423,14610290,64.47,0.0
51263,3540222,internal_test,0,0.016160923890361355,-4.108866120247079,14610311,24.97,0.0
51264,3540223,internal_test,0,0.08209421065525806,-2.4142272611662388,14610318,24.5,0.0
51265,3540224,internal_test,0,0.6245926024862529,0.5090877715347584,14610325,92.0,0.0
51266,3540225,internal_test,0,0.043980388925738544,-3.079034598188505,14610367,117.0,0.0
51267,3540226,internal_test,0,0.049685004931239396,-2.9510903274593616,14610372,49.0,0.0
51268,3540227,internal_test,0,0.05112204238993554,-2.9210644271710198,14610378,407.95,0.0
51269,3540228,internal_test,0,0.16037449917920973,-1.6554442599482904,14610412,131.0,0.0
51270,3540229,internal_test,0,0.011986546266539585,-4.411911438413906,14610435,57.95,0.0
51271,3540230,internal_test,0,0.03238242600813605,-3.3972210725403436,14610455,117.0,0.0
51272,3540231,internal_test,0,0.11745709178700202,-2.016734318219725,14610457,29.0,0.0
51273,3540232,internal_test,0,0.08744759132633047,-2.345205860323198,14610462,34.0,0.0
51274,3540233,internal_test,0,0.009440507909541648,-4.653260144333993,14610469,309.95,0.0
51275,3540234,internal_test,0,0.018310192972541817,-3.981817481844073,14610497,77.95,0.0
51276,3540235,internal_test,0,0.020767882781491203,-3.8533610143500248,14610518,24.0,0.0
51277,3540236,internal_test,0,0.17520873506403908,-1.5491523071919648,14610631,71.932,0.0
51278,3540237,internal_test,0,0.00958297102375949,-4.638138424177355,14610644,311.95,0.0
51279,3540238,internal_test,0,0.0016216522453317798,-6.422686776414727,14610655,25.883,0.0
51280,3540239,internal_test,0,0.16956454449102612,-1.58871656060955,14610717,412.72,0.0
51281,3540240,internal_test,0,0.44606181323059974,-0.2165955671895228,14610731,89.0,0.0
51282,3540241,internal_test,0,0.037212539936560395,-3.2531868818339973,14610737,24.829,0.0
51283,3540242,internal_test,0,0.1575621798965145,-1.6764796821222123,14610747,412.72,0.0
51284,3540243,internal_test,0,0.004739263957711182,-5.347122908638114,14610771,24.5,0.0
51285,3540244,internal_test,0,0.36029093473261015,-0.5741016303725344,14610772,46.417,0.0
51286,3540245,internal_test,0,0.014338109256432169,-4.2303924103367,14610786,226.0,0.0
51287,3540246,internal_test,0,0.13121027260687237,-1.8902999544534373,14610854,89.0,0.0
51288,3540247,internal_test,0,0.17635514240576,-1.5412396224554963,14610926,117.0,0.0
51289,3540248,internal_test,0,0.0012977032482574746,-6.645860763141799,14611046,35.95,0.0
51290,3540249,internal_test,0,0.22196475791355344,-1.2542532003307685,14611047,63.94,0.0
51291,3540250,internal_test,0,0.016522958563879916,-4.086343451939725,14611083,87.95,0.0
51292,3540251,internal_test,0,0.0383658938111455,-3.221465148393489,14611086,3048.99,0.0
51293,3540252,internal_test,0,0.1781659670107842,-1.5288229535160007,14611123,25.883,0.0
51294,3540253,internal_test,0,0.01921025971836502,-3.9329136079204905,14611167,108.95,0.0
51295,3540254,internal_test,0,0.0939461032578346,-2.266377544718192,14611190,46.786,0.0
51296,3540255,internal_test,0,0.20797082403045297,-1.337200428702969,14611202,63.94,0.0
51297,3540256,internal_test,0,0.008213812541529078,-4.793690353768352,14611216,36.95,0.0
51298,3540257,internal_test,0,0.0882281932356119,-2.335463183752363,14611230,184.95,0.0
51299,3540258,internal_test,0,0.1450995198002249,-1.7735652142904388,14611232,30.125,0.0
51300,3540259,internal_test,0,0.03672667005180199,-3.2668340076999276,14611280,58.95,0.0
51301,3540260,internal_test,0,0.014490688349757527,-4.219652314840381,14611293,171.0,0.0
51302,3540261,internal_test,0,0.10172683863379811,-2.178183042373644,14611299,29.0,0.0
51303,3540262,internal_test,0,0.14692090730400975,-1.758957869736861,14611320,25.883,0.0
51304,3540263,internal_test,0,0.29948258555233115,-0.8497629546956074,14611330,63.94,0.0
51305,3540264,internal_test,0,0.13958732164234736,-1.8187217656845973,14611340,6.517,0.0
51306,3540265,internal_test,0,0.013070152504724675,-4.324267764536815,14611347,49.0,0.0
51307,3540266,internal_test,0,0.041801076486217545,-3.132133308544225,14611356,3047.99,0.0
51308,3540267,internal_test,0,0.013893155812881008,-4.262368378664957,14611365,159.95,0.0
51309,3540268,internal_test,0,0.0013756282529696102,-6.587468165667001,14611408,50.0,0.0
51310,3540269,internal_test,0,0.10574880899357614,-2.1349201545968777,14611414,25.883,0.0
51311,3540270,internal_test,0,0.09875783378681113,-2.211103266304715,14611458,50.0,0.0
51312,3540271,internal_test,0,0.31498814450806917,-0.7769011437649035,14611529,8.73,0.0
51313,3540272,internal_test,0,0.19832994728189351,-1.3967650734241066,14611573,74.575,0.0
51314,3540273,internal_test,0,0.015872140460997712,-4.127190427054277,14611576,108.95,0.0
51315,3540274,internal_test,0,0.013312827336107945,-4.305625009744151,14611583,35.95,0.0
51316,3540275,internal_test,0,0.162331151707247,-1.6409844581313673,14611643,34.0,0.0
51317,3540276,internal_test,0,0.9013582127315551,2.2124077732002285,14611654,157.881,0.0
51318,3540277,internal_test,0,0.0020603522811491384,-6.182815822807807,14611665,159.95,0.0
51319,3540278,internal_test,0,0.006320010094796772,-5.057694407641476,14611690,29.0,0.0
51320,3540279,internal_test,0,0.19733109971026547,-1.4030592733937033,14611757,500.0,0.0
51321,3540280,internal_test,0,0.12963042232582336,-1.9042304268307755,14611765,412.95,0.0
51322,3540281,internal_test,0,0.011217092136124075,-4.4790361022162894,14611778,34.0,0.0
51323,3540282,internal_test,0,0.19207846021300742,-1.4365610140850493,14611884,500.0,0.0
51324,3540283,internal_test,0,0.008492552933002105,-4.760036804896557,14612002,69.95,0.0
51325,3540284,internal_test,0,0.2159228158850394,-1.2895864546711882,14612029,105.623,0.0
51326,3540285,internal_test,0,0.1611690818981682,-1.6495551462321005,14612035,210.95,0.0
51327,3540286,internal_test,0,0.014026247918032572,-4.252699308078495,14612097,95.601,0.0
51328,3540287,internal_test,0,0.22660637503865133,-1.2275736546221225,14612109,160.95,0.0
51329,3540288,internal_test,0,0.03252717027653388,-3.392611592952485,14612138,412.72,0.0
51330,3540289,internal_test,0,0.24107965818868557,-1.1467694096073122,14612151,108.95,0.0
51331,3540290,internal_test,0,0.07016462590210587,-2.5841632738780818,14612152,34.0,0.0
51332,3540291,internal_test,0,0.16429268317325552,-1.6266289615782505,14612155,68.5,0.0
51333,3540292,internal_test,0,0.2640331917149686,-1.0251101988366367,14612203,100.95,0.0
51334,3540293,internal_test,0,0.004400498551209504,-5.421627228140261,14612232,108.95,0.0
51335,3540294,internal_test,0,0.10123584898455049,-2.1835677210268374,14612245,32.215,0.0
51336,3540295,internal_test,0,0.29863478670102944,-0.8538073627279309,14612300,77.0,0.0
51337,3540296,internal_test,0,0.05869198467572293,-2.7749672434326853,14612365,77.0,0.0
51338,3540297,internal_test,0,0.004594309387399564,-5.378331935346319,14612426,25.95,0.0
51339,3540298,internal_test,0,0.2921373004047548,-0.8850262491407904,14612429,261.95,0.0
51340,3540299,internal_test,0,0.02145725482780209,-3.8200016616677535,14612455,35.95,0.0
51341,3540300,internal_test,0,0.14435158555074384,-1.7796076708648931,14612492,39.0,0.0
51342,3540301,internal_test,0,0.40499818267727355,-0.3846818799850123,14612495,34.921,0.0
51343,3540302,internal_test,0,0.023080308747473775,-3.745424630508136,14612500,117.0,0.0
51344,3540303,internal_test,0,0.002493191914618487,-5.9916951909151726,14612501,35.95,0.0
51345,3540304,internal_test,0,0.03265903109853303,-3.38842961736579,14612505,107.95,0.0
51346,3540305,internal_test,0,0.020910179310687955,-3.8463872969468738,14612511,117.0,0.0
51347,3540306,internal_test,0,0.026179892788639768,-3.6162349264188336,14612529,29.5,0.0
