row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
52030,3452408,val,0,0.06545748110460455,-2.658656336530835,11984990,171.0,0.0
52031,3452409,val,0,0.029439175589735578,-3.495547783514424,11985038,25.0,0.0
52032,3452410,val,0,0.008128822113321927,-4.804177206297709,11985058,44.0,0.0
52033,3452411,val,0,0.16518453861118715,-1.6201474313361137,11985071,97.0,0.0
52034,3452412,val,0,0.0008330650289751416,-7.089565440627372,11985085,29.95,0.0
52035,3452413,val,0,0.09216528548434638,-2.287478783080926,11985116,59.0,0.0
52036,3452414,val,0,0.007144103358643852,-4.934298222956554,11985130,25.0,0.0
52037,3452415,val,0,0.004113412832190026,-5.489380326060685,11985136,107.95,0.0
52038,3452416,val,0,0.053862060552413465,-2.865962027575728,11985136,171.0,0.0
52039,3452417,val,0,0.17840663108130253,-1.5271801984520572,11985193,34.5,0.0
52040,3452418,val,0,0.006050697462405511,-5.101512653432143,11985199,29.0,0.0
52041,3452419,val,0,0.003584690010778768,-5.6274921466633385,11985216,19.5,0.0
52042,3452420,val,0,0.017743238172452058,-4.013848247122337,11985234,17.952,0.0
52043,3452421,val,1,0.8286191468901324,1.5758723457819814,11985252,27.666,27.666
52044,3452422,val,1,0.1680425334783975,-1.5995641947187977,11985303,28.95,28.95
52045,3452423,val,0,0.062446082226722405,-2.7089707684386912,11985392,209.95,0.0
52046,3452424,val,0,0.16002643153026,-1.6580314265804192,11985401,129.95,0.0
52047,3452425,val,0,0.012308501447532778,-4.385080202336122,11985437,107.95,0.0
52048,3452426,val,0,0.01001298982626378,-4.593808589333528,11985446,107.0,0.0
52049,3452427,val,0,0.1722568433077414,-1.569716271000599,11985481,226.0,0.0
52050,3452428,val,0,0.006479076966362865,-5.032677064937623,11985490,117.0,0.0
52051,3452429,val,1,0.884477692355751,2.0355336415653604,11985490,27.666,27.666
52052,3452430,val,0,0.01742267481070182,-4.032406535231531,11985491,35.0,0.0
52053,3452431,val,0,0.03380010492061364,-3.3529068368849893,11985527,35.95,0.0
52054,3452432,val,0,0.016026556392433368,-4.117351787620997,11985528,35.95,0.0
52055,3452433,val,0,0.01237840278025621,-4.379346382820907,11985578,59.0,0.0
52056,3452434,val,0,0.187983905225477,-1.4631638124537527,11985594,226.0,0.0
52057,3452435,val,0,0.008205246170256662,-4.794742457935714,11985635,30.95,0.0
52058,3452436,val,0,0.013042161284241238,-4.326440036499813,11985653,64.309,0.0
52059,3452437,val,0,0.004652781940874175,-5.365626331595046,11985653,29.0,0.0
52060,3452439,val,0,0.07544315059374658,-2.5059351406324217,11985688,59.0,0.0
52061,3452438,val,0,0.17194273777719024,-1.571920807784667,11985688,117.0,0.0
52062,3452440,val,1,0.15417146500752127,-1.7022512695774181,11985706,939.0,939.0
52063,3452441,val,0,0.007647313330926905,-4.865724187433,11985715,29.0,0.0
52064,3452442,val,0,0.08741993963920915,-2.3455524200236018,11985715,146.0,0.0
52065,3452443,val,0,0.05302523727976669,-2.8825044678096474,11985745,59.0,0.0
52066,3452444,val,0,0.03694948165742309,-3.260554250680338,11985761,108.5,0.0
52067,3452445,val,0,0.04316541717767412,-3.0985908804356814,11985771,724.0,0.0
52068,3452446,val,0,0.011086684647847888,-4.490861872027065,11985777,34.0,0.0
52069,3452447,val,0,0.025934124617513796,-3.625919280924181,11985794,300.0,0.0
52070,3452448,val,0,0.035367608469029824,-3.3059507010848823,11985798,34.0,0.0
52071,3452449,val,0,0.0056867632823494945,-5.163911041383624,11985803,47.95,0.0
52072,3452450,val,0,0.028498912916469877,-3.5289764445257936,11985823,226.0,0.0
52073,3452451,val,0,0.09803002873973231,-2.2193073807763026,11985853,30.0,0.0
52074,3452452,val,0,0.003141900505959763,-5.759780558842595,11985853,59.0,0.0
52075,3452453,val,0,0.018620477679106396,-3.9646973320482384,11985867,159.95,0.0
52076,3452454,val,0,0.05008386904007382,-2.942674716499685,11985875,39.0,0.0
52077,3452455,val,0,0.01943552118666308,-3.9210260237746013,11985891,31.31,0.0
52078,3452456,val,0,0.14015743044650558,-1.8139830198130447,11985946,20.78,0.0
52079,3452457,val,0,0.4095186200348542,-0.3659557300517641,11985957,117.0,0.0
52080,3452458,val,0,0.0227460776611904,-3.7603537982789055,11985960,35.95,0.0
52081,3452459,val,0,0.1695740618335738,-1.5886489733136884,11986073,39.0,0.0
52082,3452460,val,0,0.08192052413172407,-2.4165344025299333,11986076,250.0,0.0
52083,3452461,val,0,0.028143544724671104,-3.54189010257149,11986082,171.0,0.0
52084,3452462,val,0,0.12265136225229958,-1.9675585703966916,11986087,150.0,0.0
52085,3452463,val,0,0.367533457163616,-0.5428129680912193,11986111,39.0,0.0
52086,3452464,val,0,0.010400760533348078,-4.555421120871828,11986132,50.0,0.0
52087,3452465,val,0,0.29186106570544923,-0.8863624226616701,11986157,39.0,0.0
52088,3452466,val,0,0.045391783201061284,-3.0459699102115105,11986160,34.0,0.0
52089,3452467,val,1,0.9419862445247907,2.7873105262611393,11986165,27.666,27.666
52090,3452468,val,0,0.046381492019024764,-3.0233632039013068,11986174,67.95,0.0
52091,3452469,val,0,0.025539834055376773,-3.6416442885654177,11986186,35.95,0.0
52092,3452470,val,0,0.15198075450803525,-1.7191494329387955,11986193,117.0,0.0
52093,3452471,val,0,0.020741860844833877,-3.854641362847284,11986205,117.0,0.0
52094,3452472,val,0,0.1197091063913195,-1.9951877273114536,11986235,77.0,0.0
52095,3452473,val,0,0.013539758247135877,-4.288492609713907,11986245,150.0,0.0
52096,3452474,val,1,0.9038177199854044,2.2403825616039956,11986248,27.666,27.666
52097,3452475,val,0,0.0262214630140737,-3.614605628614073,11986271,107.95,0.0
52098,3452476,val,0,0.019360550329093337,-3.9249673510095096,11986294,22.0,0.0
52099,3452477,val,0,0.042534802293573225,-3.1139667550223766,11986317,362.95,0.0
52100,3452478,val,0,0.005982794456131738,-5.112866756738828,11986328,62.95,0.0
52101,3452479,val,0,0.057763741431433535,-2.791894780442777,11986417,59.0,0.0
52102,3452480,val,0,0.02712698878624191,-3.5797244325599635,11986428,108.5,0.0
52103,3452481,val,0,0.021964800898326826,-3.7961044473988506,11986439,140.5,0.0
52104,3452482,val,0,0.027365002310041315,-3.5707439719522465,11986441,59.0,0.0
52105,3452483,val,0,0.422146669732781,-0.3139672703484802,11986448,774.0,0.0
52106,3452484,val,0,0.019209408105422994,-3.932958808347767,11986455,30.95,0.0
52107,3452485,val,0,0.024488095902013625,-3.684775245140464,11986459,171.0,0.0
52108,3452486,val,0,0.00193989640230332,-6.243178927769075,11986488,31.95,0.0
52109,3452487,val,0,0.0031879057493322638,-5.7451980847445725,11986488,59.0,0.0
52110,3452488,val,0,0.08915157076134049,-2.3240385415124916,11986498,29.0,0.0
52111,3452489,val,0,0.02751593825952342,-3.5650882765439964,11986502,226.0,0.0
52112,3452490,val,0,0.07638044154773205,-2.4925735908649282,11986538,54.0,0.0
52113,3452491,val,0,0.01754713592772235,-4.025161625501055,11986548,204.97,0.0
52114,3452492,val,0,0.13385362794383335,-1.8673070409824335,11986584,944.95,0.0
52115,3452493,val,0,0.011909231156736132,-4.418460737973542,11986591,34.0,0.0
52116,3452494,val,0,0.01303735317419514,-4.326813635099268,11986623,40.0,0.0
52117,3452495,val,0,0.2676375305179467,-1.0066420012972859,11986649,59.0,0.0
52118,3452496,val,0,0.03228207848095095,-3.400428410967215,11986660,48.95,0.0
52119,3452497,val,0,0.014442089526646692,-4.223061060338901,11986668,35.95,0.0
52120,3452498,val,0,0.23517887173033827,-1.1792956063202826,11986690,774.0,0.0
52121,3452499,val,0,0.22506531674929678,-1.2363880893850656,11986695,34.0,0.0
52122,3452500,val,0,0.07519609387070258,-2.5094824352669645,11986790,146.0,0.0
52123,3452501,val,0,0.05701501803691902,-2.8057356492354706,11986790,97.0,0.0
52124,3452502,val,0,0.011551122580655765,-4.4493542985681085,11986818,47.95,0.0
52125,3452503,val,0,0.1993670908473049,-1.3902547483044627,11986851,77.0,0.0
52126,3452504,val,0,0.06861015393087368,-2.6082373884313945,11986857,311.95,0.0
52127,3452505,val,0,0.06533914645976409,-2.6605923969730316,11986898,15.0,0.0
52128,3452506,val,0,0.08269448669035215,-2.4062876494374668,11986912,59.0,0.0
52129,3452507,val,0,0.314920031013549,-0.7772168376972165,11986942,117.0,0.0
52130,3452508,val,0,0.014523676639274898,-4.217344911887211,11986945,117.0,0.0
52131,3452509,val,0,0.02363243510726617,-3.7212189814865786,11986956,59.0,0.0
52132,3452510,val,0,0.0285980804582085,-3.5254007072392004,11986975,100.0,0.0
52133,3452511,val,0,0.014913275232662804,-4.190477911246712,11987000,107.95,0.0
52134,3452512,val,0,0.006540313322455795,-5.0232084111412565,11987001,100.0,0.0
52135,3452513,val,0,0.030382146113742937,-3.463046891812495,11987038,22.0,0.0
52136,3452514,val,0,0.09576933601794425,-2.2451419366975536,11987069,108.5,0.0
52137,3452515,val,0,0.04384768218530445,-3.0821953690006585,11987129,171.0,0.0
52138,3452516,val,0,0.01652225729653448,-4.0863866078854345,11987221,350.47,0.0
52139,3452517,val,0,0.007963806900702619,-4.824852452211964,11987308,103.97,0.0
52140,3452518,val,0,0.025492666401999903,-3.6435412256940904,11987318,83.5,0.0
52141,3452519,val,0,0.046290313926727715,-3.025426576083919,11987354,46.99,0.0
52142,3452520,val,0,0.04112326219236799,-3.149188583145777,11987363,459.95,0.0
52143,3452521,val,0,0.16363794478996102,-1.631405266082718,11987366,259.35,0.0
52144,3452522,val,0,0.02155156964044354,-3.8155194316569205,11987419,57.95,0.0
52145,3452523,val,0,0.11069042834604687,-2.083708028309484,11987461,59.0,0.0
52146,3452524,val,0,0.09084303535574122,-2.3033846266596667,11987502,44.0,0.0
52147,3452525,val,1,0.058730057375615964,-2.7742783198000427,11987531,39.95,39.95
52148,3452526,val,0,0.14575153772850422,-1.7683187152740774,11987537,12.05,0.0
52149,3452527,val,1,0.9764213888775397,3.723554251419118,11987549,27.666,27.666
52150,3452528,val,0,0.013069477603301464,-4.324320086552907,11987608,47.95,0.0
52151,3452529,val,0,0.054037819329054736,-2.862518430730069,11987648,35.95,0.0
52152,3452530,val,0,0.06782994750342364,-2.6205114567877543,11987649,27.0,0.0
52153,3452531,val,0,0.42385819112575823,-0.30695488195949716,11987662,59.021,0.0
52154,3452532,val,0,0.010079145172836687,-4.587156540548806,11987663,58.43,0.0
52155,3452533,val,0,0.07410754099233707,-2.525240798019184,11987666,97.95,0.0
52156,3452534,val,0,0.036560383151195204,-3.2715445886648276,11987717,57.95,0.0
52157,3452535,val,0,0.5633344355297163,0.25470587239867404,11987725,226.0,0.0
52158,3452536,val,0,0.04047354254725002,-3.165791399075661,11987733,311.95,0.0
52159,3452537,val,0,0.04310934834060723,-3.099949250891128,11987780,47.95,0.0
52160,3452538,val,0,0.009290783738101728,-4.669398153818366,11987810,15.95,0.0
52161,3452539,val,0,0.011646121142646751,-4.4410676351561245,11987811,182.0,0.0
52162,3452540,val,0,0.07540482106588373,-2.5064847844869402,11987811,146.0,0.0
52163,3452541,val,0,0.08755228073058033,-2.343894680865129,11987920,59.0,0.0
52164,3452542,val,0,0.01754560402206217,-4.025250490896334,11987941,77.0,0.0
52165,3452543,val,0,0.043243110113269714,-3.0967114086765077,11987943,34.0,0.0
52166,3452544,val,0,0.08807329961647792,-2.3373901965028456,11987948,29.5,0.0
52167,3452545,val,0,0.11016372396379384,-2.0890698273993245,11987982,445.0,0.0
52168,3452546,val,0,0.04199150210940299,-3.1273893812977485,11988010,107.95,0.0
52169,3452547,val,0,0.03462719702714702,-3.327874936517084,11988023,35.95,0.0
52170,3452548,val,0,0.03036844982103712,-3.463511919507258,11988026,24.95,0.0
52171,3452549,val,0,0.11806098452914071,-2.0109216011544153,11988027,97.0,0.0
52172,3452550,val,0,0.005336712972123205,-5.227794359736652,11988040,107.95,0.0
52173,3452551,val,0,0.08529777306163196,-2.372450230245275,11988050,146.0,0.0
52174,3452552,val,0,0.46472243260509444,-0.14134512168590357,11988057,12.866,0.0
52175,3452553,val,0,0.0057288731040837145,-5.15649108750877,11988063,150.0,0.0
52176,3452554,val,0,0.08447800387550551,-2.383003198865904,11988084,109.58,0.0
52177,3452555,val,0,0.00475576654708883,-5.343630276148904,11988127,107.95,0.0
52178,3452556,val,0,0.010407883392082033,-4.554729317339705,11988141,159.95,0.0
52179,3452557,val,0,0.44583103672049657,-0.21752958930942293,11988145,100.0,0.0
52180,3452558,val,0,0.053790865941531166,-2.8673599418471283,11988155,12.866,0.0
52181,3452559,val,1,0.9114820087497199,2.3318660335378016,11988156,27.666,27.666
52182,3452560,val,0,0.18726864204343716,-1.4678564475088745,11988183,44.5,0.0
52183,3452561,val,0,0.21889112988831702,-1.2721400560632055,11988193,100.0,0.0
52184,3452562,val,0,0.020846427653535882,-3.8495058987687583,11988206,59.267,0.0
52185,3452563,val,0,0.06907920045835352,-2.600920524277962,11988206,19.428,0.0
52186,3452564,val,0,0.002222729170754574,-6.106794278841944,11988211,11.0,0.0
52187,3452565,val,0,0.113541477499828,-2.055066125798355,11988214,92.0,0.0
52188,3452566,val,0,0.012293870902501992,-4.386284375743274,11988263,1123.69,0.0
52189,3452567,val,0,0.10206549305131789,-2.1744824375422014,11988279,59.0,0.0
52190,3452568,val,0,0.16339020333767348,-1.633216543496043,11988310,226.0,0.0
52191,3452569,val,0,0.030946165566417147,-3.4440710668135655,11988357,97.0,0.0
52192,3452570,val,0,0.0039844504255061464,-5.521363477542627,11988369,209.95,0.0
52193,3452571,val,0,0.018617942416025615,-3.964836079248648,11988389,117.0,0.0
52194,3452572,val,0,0.015488244810732027,-4.152064501383896,11988399,48.95,0.0
52195,3452573,val,0,0.050829842926317016,-2.92710444270754,11988410,57.95,0.0
52196,3452574,val,0,0.020707278228639495,-3.8563453549056215,11988415,3619.95,0.0
52197,3452575,val,0,0.0024636206845645527,-6.003656527722508,11988451,35.95,0.0
52198,3452576,val,0,0.0949604875972148,-2.254517717807929,11988490,1186.85,0.0
52199,3452577,val,0,0.05363152508000127,-2.87049495192594,11988492,107.95,0.0
52200,3452578,val,0,0.019112018952257455,-3.938140862846161,11988526,200.0,0.0
52201,3452579,val,1,0.8591382953896778,1.8081513141283103,11988569,27.666,27.666
52202,3452580,val,0,0.03563018278909309,-3.2982817390498864,11988578,226.0,0.0
52203,3452581,val,0,0.0024653293025044994,-6.002961515899613,11988579,107.95,0.0
52204,3452582,val,0,0.003485237047038845,-5.655727893212208,11988639,226.0,0.0
52205,3452583,val,0,0.013687437039466276,-4.2774948976328195,11988640,226.0,0.0
52206,3452584,val,0,0.002491941226236396,-5.992198212032868,11988668,155.95,0.0
52207,3452585,val,1,0.9453195114655215,2.850016031476226,11988670,27.666,27.666
52208,3452586,val,0,0.04360005176239631,-3.088117843896839,11988700,49.0,0.0
52209,3452587,val,0,0.08345916374295627,-2.3962491677735502,11988714,29.0,0.0
52210,3452588,val,0,0.7780691167711579,1.2544493626800195,11988729,33.814,0.0
52211,3452589,val,0,0.03211976752472242,-3.405636701498689,11988752,1331.0,0.0
52212,3452590,val,0,0.4078157202053524,-0.3730024636733491,11988764,226.0,0.0
52213,3452591,val,1,0.9834901824543081,4.087152448794647,11988775,27.666,27.666
52214,3452592,val,0,0.018886632014965297,-3.950233645568747,11988784,57.0,0.0
52215,3452593,val,0,0.5213221849295774,0.0853404965963815,11988785,17.706,0.0
52216,3452594,val,0,0.03143241600056794,-3.427978545442657,11988805,309.95,0.0
52217,3452595,val,0,0.10182496920305138,-2.1771096100253207,11988819,580.95,0.0
52218,3452596,val,0,0.04028309546241498,-3.1707064363485755,11988836,49.0,0.0
52219,3452597,val,0,0.054009415607522364,-2.863074221461794,11988865,43.97,0.0
52220,3452598,val,0,0.05605803742428572,-2.8236771472951467,11988869,117.0,0.0
52221,3452599,val,0,0.3900488955538853,-0.44710669282870996,11988895,994.0,0.0
52222,3452600,val,0,0.026960967886854478,-3.5860340103582056,11988925,29.0,0.0
52223,3452601,val,0,0.413479577707597,-0.3495993637182192,11988926,59.0,0.0
52224,3452602,val,0,0.004831110283387923,-5.327836147578386,11988936,57.95,0.0
52225,3452603,val,0,0.06260473831940452,-2.706264063484468,11988937,34.0,0.0
52226,3452604,val,0,0.030130905040448394,-3.47160971819841,11988958,58.95,0.0
52227,3452605,val,0,0.16549871258085094,-1.6178708700246451,11988968,944.0,0.0
52228,3452606,val,0,0.06487412583775842,-2.668232278167257,11989010,57.95,0.0
52229,3452607,val,0,0.04723561031881961,-3.0042195789127093,11989012,59.0,0.0
52230,3452608,val,0,0.17892461854102046,-1.5236503302011797,11989013,335.0,0.0
52231,3452609,val,0,0.004874765466425571,-5.318796599249892,11989037,57.95,0.0
52232,3452610,val,0,0.030879412916215716,-3.4462993358277814,11989043,167.0,0.0
52233,3452611,val,0,0.03358278087452723,-3.359582183188404,11989057,27.0,0.0
52234,3452612,val,0,0.04052008908674363,-3.1645935002268146,11989057,97.0,0.0
52235,3452613,val,0,0.0036598486019768185,-5.606666935771085,11989107,50.0,0.0
52236,3452614,val,0,0.06545664018765264,-2.658670083195777,11989145,56.5,0.0
52237,3452615,val,0,0.054345325182411,-2.856518868554114,11989189,34.0,0.0
52238,3452616,val,0,0.05142597018995122,-2.914816534205224,11989193,31.97,0.0
52239,3452617,val,0,0.045218680056424175,-3.0499720528595757,11989195,49.0,0.0
52240,3452618,val,0,0.051474857721434786,-2.9138148075562604,11989228,44.0,0.0
52241,3452619,val,0,0.09938029017513592,-2.204129286818886,11989238,171.0,0.0
52242,3452620,val,0,0.06332447897951093,-2.6940649585297924,11989337,100.0,0.0
52243,3452621,val,0,0.0064296605418737475,-5.040383115151317,11989345,114.95,0.0
52244,3452622,val,0,0.6749333174288278,0.7305835585723918,11989363,33.384,0.0
52245,3452623,val,0,0.02547910879893362,-3.644087102986194,11989372,108.95,0.0
52246,3452624,val,0,0.33023560595259893,-0.7071196427196123,11989380,186.0,0.0
52247,3452625,val,0,0.006886876256891217,-4.9712269699829035,11989420,36.95,0.0
52248,3452626,val,0,0.0024218448137909485,-6.020800927259796,11989449,34.0,0.0
52249,3452627,val,0,0.036642196780994396,-3.2692243995593477,11989453,59.0,0.0
52250,3452628,val,0,0.005526562411206757,-5.19264739183977,11989455,159.95,0.0
52251,3452629,val,0,0.05963565350803843,-2.7580137943813474,11989464,49.0,0.0
52252,3452630,val,0,0.040253120849148075,-3.1714820446607255,11989546,994.0,0.0
52253,3452631,val,0,0.05333934363155113,-2.876266480252508,11989621,107.95,0.0
52254,3452632,val,0,0.04369551361735405,-3.0858309291283006,11989627,54.0,0.0
52255,3452633,val,0,0.007948946132376459,-4.826735213639026,11989629,57.0,0.0
52256,3452634,val,0,0.4485525686134156,-0.2065206303443793,11989630,213.0,0.0
52257,3452635,val,0,0.013983928997907506,-4.255763912141035,11989653,15.0,0.0
52258,3452636,val,0,0.022232404092337694,-3.7837211413669003,11989656,25.95,0.0
52259,3452637,val,0,0.14868333147937673,-1.7449654205540643,11989663,59.0,0.0
52260,3452638,val,0,0.0035919635291405006,-5.625457851831097,11989700,57.95,0.0
52261,3452639,val,0,0.018415760298809696,-3.9759610015692664,11989713,39.0,0.0
52262,3452640,val,0,0.034123876941118785,-3.343038246177156,11989724,335.0,0.0
52263,3452641,val,0,0.032341348163648545,-3.398532852218966,11989727,50.0,0.0
52264,3452642,val,0,0.7637727045933839,1.17347578016921,11989731,16.354,0.0
52265,3452643,val,0,0.02039885978941528,-3.871666482420212,11989764,34.0,0.0
52266,3452644,val,0,0.01138944365594979,-4.463613547579927,11989772,100.0,0.0
52267,3452645,val,0,0.2103968659403381,-1.322534872253446,11989782,226.0,0.0
52268,3452646,val,0,0.004174125513849895,-5.474667538884883,11989804,25.0,0.0
52269,3452647,val,0,0.00717693578907116,-4.929679943454709,11989837,7.562,0.0
52270,3452648,val,0,0.048154296987145614,-2.983992569040754,11989840,43.95,0.0
52271,3452649,val,0,0.025867418114271016,-3.6285632265029406,11989854,82.0,0.0
52272,3452650,val,0,0.04287355628886919,-3.1056802754588513,11989966,108.95,0.0
52273,3452651,val,0,0.37639791329063316,-0.5048656195739384,11990068,141.0,0.0
52274,3452652,val,0,0.041444686817452815,-3.1410675784552056,11990077,58.95,0.0
52275,3452653,val,0,0.04924139562182189,-2.960525552694305,11990105,107.95,0.0
52276,3452654,val,0,0.6830182787278505,0.767677511012614,11990112,28.858,0.0
52277,3452655,val,0,0.317787694316951,-0.7639573761722979,11990114,118.95,0.0
52278,3452656,val,0,0.04555838997226341,-3.042131668604524,11990147,34.5,0.0
52279,3452657,val,0,0.09435208062195506,-2.2616172968181547,11990200,100.0,0.0
52280,3452658,val,0,0.709342820878846,0.8921944429331808,11990210,335.0,0.0
52281,3452659,val,0,0.17191457679025002,-1.5721186103161287,11990211,29.0,0.0
52282,3452660,val,0,0.2149876542691966,-1.2951188402291294,11990230,59.0,0.0
52283,3452661,val,0,0.27410007192998076,-0.9739188994689236,11990253,29.0,0.0
52284,3452662,val,0,0.014445682464333665,-4.222808663286325,11990260,49.0,0.0
52285,3452663,val,0,0.04140143624887204,-3.14215681621559,11990349,171.0,0.0
52286,3452664,val,0,0.021104441957943205,-3.836941416893866,11990400,67.95,0.0
52287,3452665,val,0,0.028682007444668218,-3.5223838965707004,11990443,59.0,0.0
52288,3452666,val,0,0.025318114711942133,-3.6505910102105883,11990477,159.0,0.0
52289,3452667,val,0,0.0059149884623136365,-5.124333180837858,11990488,31.0,0.0
52290,3452668,val,0,0.004425233585768875,-5.415997160256969,11990545,15.0,0.0
52291,3452669,val,0,0.03181373060051936,-3.415526519343879,11990557,49.0,0.0
52292,3452670,val,0,0.04906568615187582,-2.9642850554388,11990616,129.95,0.0
52293,3452671,val,0,0.025147610592844063,-3.657523178272931,11990674,24.0,0.0
52294,3452672,val,0,0.003970157177142061,-5.524971534674228,11990701,44.0,0.0
52295,3452673,val,0,0.024727601721847688,-3.6747967164903326,11990710,50.0,0.0
52296,3452674,val,0,0.07112894194197825,-2.5694756190427057,11990723,159.0,0.0
52297,3452675,val,0,0.06482726858836235,-2.669004925313456,11990729,39.0,0.0
52298,3452676,val,0,0.0050292730971327,-5.287437856351625,11990778,107.95,0.0
52299,3452677,val,0,0.10624853509824687,-2.129646712658924,11990798,438.45,0.0
52300,3452678,val,0,0.0012919880518004715,-6.650280298109004,11990802,226.0,0.0
52301,3452679,val,0,0.008366614456634166,-4.775104150744609,11990809,59.0,0.0
52302,3452680,val,0,0.11613749742406883,-2.0295266986801375,11990822,59.0,0.0
52303,3452681,val,0,0.0038528401949382463,-5.555084408184613,11990844,57.95,0.0
52304,3452682,val,0,0.045827666067650895,-3.0359563273089414,11990853,59.0,0.0
52305,3452683,val,0,0.009662647150264875,-4.629778002734255,11990857,49.0,0.0
52306,3452684,val,0,0.04715134679670903,-3.0060935073742923,11990888,77.0,0.0
52307,3452685,val,0,0.03528799774527364,-3.308286714628935,11990898,300.0,0.0
52308,3452686,val,0,0.020162004193054348,-3.883587394998368,11990900,57.95,0.0
52309,3452687,val,0,0.053245447287344594,-2.8781275715673567,11990904,117.0,0.0
52310,3452688,val,0,0.017309650925060666,-4.039029861595499,11990957,35.0,0.0
52311,3452689,val,0,0.2108804539816368,-1.3196264211267152,11990991,44.0,0.0
52312,3452690,val,0,0.004420555979942962,-5.417059447957853,11990996,311.95,0.0
52313,3452691,val,0,0.18925414079900282,-1.4548638656801307,11991008,115.0,0.0
52314,3452692,val,0,0.16378901080907796,-1.6303018805666252,11991073,117.0,0.0
52315,3452693,val,0,0.09852666349801552,-2.2137032584337777,11991083,150.0,0.0
52316,3452694,val,0,0.08342950234806594,-2.3966369928441864,11991086,59.0,0.0
52317,3452695,val,1,0.0320621885084977,-3.40749043313664,11991147,45.0,45.0
52318,3452696,val,0,0.08173649242277774,-2.4189838288990453,11991150,115.0,0.0
52319,3452697,val,0,0.028560751827905476,-3.526745271182484,11991162,117.0,0.0
52320,3452698,val,0,0.02630129535811865,-3.6114837265063744,11991254,107.95,0.0
52321,3452699,val,0,0.07128845879641037,-2.5670637398673883,11991283,87.95,0.0
52322,3452700,val,0,0.08046527496321608,-2.4360420840185437,11991289,213.0,0.0
52323,3452701,val,0,0.004006870478020844,-5.515729852286841,11991316,35.95,0.0
52324,3452702,val,0,0.056590634086446975,-2.8136568026174507,11991321,226.0,0.0
52325,3452703,val,0,0.026460606493420236,-3.6052812102789478,11991337,335.0,0.0
52326,3452704,val,0,0.026453780322024594,-3.605546230106268,11991340,29.0,0.0
52327,3452705,val,0,0.0265683061639077,-3.601108649006939,11991402,159.95,0.0
52328,3452706,val,0,0.020928941430169344,-3.845471264202551,11991413,107.95,0.0
52329,3452707,val,0,0.08300319277473815,-2.4022249162672358,11991467,54.5,0.0
52330,3452708,val,0,0.1346461341925644,-1.8604884078935968,11991471,844.95,0.0
52331,3452709,val,0,0.15649322772171126,-1.6845551950363973,11991486,117.0,0.0
52332,3452710,val,0,0.01715633112746942,-4.0480828053421245,11991513,36.5,0.0
52333,3452711,val,0,0.01844603522484628,-3.9742875397146538,11991523,107.95,0.0
52334,3452712,val,0,0.02257207166139136,-3.768211183648149,11991530,311.95,0.0
52335,3452713,val,0,0.008008581164555563,-4.819200844503887,11991550,97.0,0.0
52336,3452714,val,0,0.24696536103960942,-1.1148631399297109,11991586,26.191,0.0
52337,3452715,val,0,0.11338279152872378,-2.056643702041458,11991600,226.0,0.0
52338,3452716,val,0,0.042153983670335515,-3.1233578387978573,11991636,47.0,0.0
52339,3452717,val,0,0.01148398112066153,-4.455251729430363,11991645,34.0,0.0
52340,3452718,val,0,0.38875752739291414,-0.45253789958544927,11991670,844.95,0.0
52341,3452719,val,0,0.21577863302302416,-1.2904383012798275,11991748,24.0,0.0
52342,3452720,val,0,0.17305169642104945,-1.5641518091805018,11991757,554.0,0.0
52343,3452721,val,0,0.03367889543756245,-3.3566247923175996,11991781,92.0,0.0
52344,3452722,val,0,0.023580205086361553,-3.723485019136151,11991803,59.0,0.0
52345,3452723,val,1,0.9974835461642906,5.982384951130165,11991836,29.757,29.757
52346,3452724,val,0,0.01585065545125761,-4.128566805591389,11991848,129.95,0.0
52347,3452725,val,0,0.013970599144708731,-4.256731112167143,11991860,26.191,0.0
52348,3452726,val,0,0.01784312416378061,-4.008132813848217,11991867,42.95,0.0
52349,3452727,val,1,0.9978677062917769,6.148422450052861,11991900,29.757,29.757
52350,3452728,val,0,0.24350127605867505,-1.1335786634380063,11991910,117.0,0.0
52351,3452729,val,0,0.011833138386543735,-4.424947638459607,11991947,100.0,0.0
52352,3452730,val,0,0.08393348154558579,-2.3900643816639477,11991961,107.95,0.0
52353,3452731,val,1,0.998339873306308,6.399199851793805,11991969,29.757,29.757
52354,3452732,val,0,0.0458063906165594,-3.03644298120519,11992009,30.95,0.0
52355,3452733,val,0,0.043081294893389736,-3.100629530488117,11992026,117.0,0.0
52356,3452734,val,0,0.11168370906683338,-2.073657013036295,11992027,664.0,0.0
52357,3452735,val,0,0.11894786578987894,-2.0024315058497923,11992038,49.0,0.0
52358,3452736,val,0,0.14309976951081715,-1.7897794187803,11992059,100.0,0.0
52359,3452737,val,0,0.009069186235740729,-4.693762177649567,11992060,100.0,0.0
52360,3452738,val,0,0.025221488895710322,-3.654513911990008,11992084,100.0,0.0
52361,3452739,val,0,0.020840181612448144,-3.8498119443166354,11992096,100.0,0.0
52362,3452740,val,0,0.011769422563424801,-4.430411188454882,11992109,113.0,0.0
52363,3452741,val,0,0.001739517887347166,-6.3524062477802445,11992116,43.97,0.0
52364,3452742,val,0,0.015856105864520215,-4.128217466051186,11992151,59.0,0.0
52365,3452743,val,0,0.0082961003293165,-4.783639009941351,11992168,30.0,0.0
