row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
34771,3523730,14147958,335.0,0,0.04715053364634514,0,0.28567374,0.71432626
34772,3523731,14147962,49.0,0,0.10715268552303314,0,0.24808584,0.7519142
34773,3523732,14147987,107.95,0,0.06309276074171066,0,0.40974012,0.59025985
34774,3523733,14147996,160.5,0,0.08820480853319168,0,0.30579484,0.69420516
34775,3523734,14148035,87.0,0,0.12364915758371353,0,0.18408486,0.81591517
34776,3523735,14148037,150.0,0,0.2645716369152069,0,0.32838485,0.6716152
34777,3523736,14148072,20.95,0,0.019754527136683464,0,0.3699187,0.6300813
34778,3523737,14148146,280.0,0,0.28150153160095215,0,0.4365931,0.56340694
34779,3523738,14148152,85.211,1,0.8962850570678711,1,0.62298197,0.377018
34780,3523739,14148180,20.0,0,0.0020658583380281925,0,0.09294629,0.9070537
34781,3523740,14148200,117.0,0,0.18890532851219177,0,0.42434523,0.57565475
34782,3523741,14148228,6.288,0,0.11468086391687393,0,0.22100328,0.7789967
34783,3523742,14148229,33.95,0,0.06314880400896072,0,0.38206062,0.61793935
34784,3523743,14148262,33.95,0,0.051442332565784454,0,0.3349861,0.6650139
34785,3523744,14148295,59.0,0,0.306478351354599,0,0.46223745,0.5377625
34786,3523745,14148321,75.0,0,0.3987630605697632,0,0.39246324,0.6075368
34787,3523746,14148327,68.95,0,0.15564490854740143,0,0.46049166,0.53950834
34788,3523747,14148337,117.0,0,0.010957385413348675,0,0.14670873,0.85329133
34789,3523748,14148341,28.95,0,0.037030212581157684,0,0.27427182,0.7257282
34790,3523749,14148356,310.0,0,0.2231798619031906,0,0.38680354,0.6131965
34791,3523750,14148375,335.0,0,0.30859705805778503,0,0.26784137,0.73215866
34792,3523751,14148384,59.0,0,0.018283627927303314,0,0.1280579,0.8719421
34793,3523752,14148415,53.95,0,0.0321384035050869,0,0.37405232,0.6259477
34794,3523753,14148430,54.348,0,0.5138223171234131,0,0.64163554,0.35836443
34795,3523754,14148430,10.575,0,0.016010649502277374,0,0.1090085,0.89099145
34796,3523755,14148442,59.0,0,0.09632645547389984,0,0.20896304,0.7910369
34797,3523756,14148451,57.95,0,0.2059396207332611,0,0.31870368,0.6812963
34798,3523757,14148464,78.5,0,0.07675947993993759,0,0.12633638,0.8736636
34799,3523758,14148504,49.491,0,0.18824854493141174,0,0.34249565,0.6575043
34800,3523759,14148523,55.0,0,0.1632019728422165,0,0.4182546,0.5817454
34801,3523760,14148524,171.0,0,0.27310097217559814,0,0.39387265,0.6061273
34802,3523761,14148529,59.0,0,0.2542267143726349,0,0.49494424,0.5050557
34803,3523762,14148558,29.0,0,0.3110392093658447,0,0.40032318,0.59967685
34804,3523763,14148579,49.0,0,0.4478054940700531,0,0.5959608,0.40403926
34805,3523764,14148616,50.0,0,0.02033420465886593,0,0.24048942,0.7595106
34806,3523765,14148619,97.0,0,0.021273020654916763,0,0.2002454,0.79975456
34807,3523766,14148620,75.0,0,0.15824179351329803,0,0.3341683,0.66583174
34808,3523767,14148627,107.95,0,0.04393450915813446,0,0.32184824,0.6781518
34809,3523768,14148659,159.95,0,0.16351401805877686,0,0.45801556,0.5419844
34810,3523769,14148702,213.0,0,0.5260857939720154,0,0.5092472,0.49075285
34811,3523770,14148706,59.0,0,0.038737207651138306,0,0.12623198,0.87376803
34812,3523771,14148707,77.0,0,0.07899156957864761,0,0.22959602,0.7704039
34813,3523772,14148738,117.0,0,0.3205631375312805,0,0.31704366,0.68295634
34814,3523773,14148739,58.95,0,0.08195750415325165,0,0.29054394,0.709456
34815,3523774,14148754,30.0,0,0.09644275903701782,0,0.36419594,0.63580406
34816,3523775,14148767,226.0,0,0.41835054755210876,0,0.44545767,0.5545423
34817,3523776,14148782,554.0,0,0.3969871699810028,0,0.38494912,0.6150509
34818,3523777,14148783,58.95,0,0.02395046316087246,0,0.2538417,0.7461583
34819,3523778,14148798,542.0,0,0.016706136986613274,0,0.15181513,0.8481849
34820,3523779,14148801,50.0,0,0.09485746920108795,0,0.196588,0.803412
34821,3523780,14148805,42.95,0,0.006042044144123793,0,0.22192886,0.77807117
34822,3523781,14148831,25.0,0,0.019870925694704056,0,0.14973474,0.85026526
34823,3523782,14148848,59.636,0,0.3381281793117523,0,0.36451635,0.6354837
34824,3523783,14148857,29.0,0,0.13588489592075348,0,0.2525171,0.74748296
34825,3523784,14148884,49.0,0,0.3852844536304474,0,0.5408291,0.4591709
34826,3523785,14148885,108.95,0,0.17950336635112762,0,0.35238457,0.64761543
34827,3523786,14148902,59.0,0,0.12243254482746124,0,0.16920976,0.8307903
34828,3523787,14148949,100.0,0,0.04637245833873749,0,0.23046573,0.76953423
34829,3523788,14148965,50.0,0,0.22191770374774933,0,0.370007,0.629993
34830,3523789,14148967,29.0,1,0.22948279976844788,0,0.35817295,0.64182705
34831,3523790,14149003,71.95,0,0.042723383754491806,0,0.34585145,0.6541485
34832,3523791,14149008,23.608,0,0.08137854933738708,0,0.18759857,0.8124015
34833,3523792,14149029,107.95,0,0.043334003537893295,0,0.26051548,0.7394845
34834,3523793,14149033,16.231,0,0.08713455498218536,0,0.17421716,0.8257828
34835,3523794,14149085,107.95,0,0.03489280864596367,0,0.25168416,0.7483158
34836,3523795,14149091,258.5,0,0.05240529030561447,0,0.2618622,0.7381378
34837,3523796,14149099,335.0,0,0.22207961976528168,0,0.31266674,0.6873332
34838,3523797,14149101,49.0,0,0.027091626077890396,0,0.30672035,0.6932796
34839,3523798,14149110,226.0,0,0.01110799890011549,0,0.09891664,0.9010834
34840,3523799,14149122,35.95,0,0.0011125670280307531,0,0.1291298,0.87087023
34841,3523800,14149138,97.95,0,0.003436560509726405,0,0.12313677,0.8768632
34842,3523801,14149142,58.95,0,0.11271718889474869,0,0.38414696,0.615853
34843,3523802,14149154,34.0,0,0.05351317673921585,0,0.3049535,0.6950465
34844,3523803,14149155,39.0,0,0.1501874178647995,0,0.16283886,0.8371612
34845,3523804,14149174,59.0,0,0.05590443313121796,0,0.31121516,0.68878484
34846,3523805,14149189,125.0,0,0.41138947010040283,0,0.48493373,0.51506627
34847,3523806,14149196,34.0,0,0.2652375102043152,0,0.32829133,0.67170864
34848,3523807,14149215,54.5,0,0.09384845942258835,0,0.16552396,0.83447605
34849,3523808,14149250,35.95,0,0.008954348973929882,0,0.19952317,0.8004768
34850,3523809,14149255,49.0,0,0.10086843371391296,0,0.35925016,0.6407499
34851,3523810,14149257,420.0,0,0.10452337563037872,0,0.28867117,0.71132886
34852,3523811,14149263,49.0,0,0.43256235122680664,0,0.55748236,0.44251758
34853,3523812,14149283,77.0,0,0.005963591858744621,0,0.08603972,0.9139603
34854,3523813,14149289,108.95,0,0.2351393848657608,0,0.4692278,0.53077227
34855,3523814,14149309,226.0,0,0.09319154918193817,0,0.18241291,0.8175871
34856,3523815,14149315,186.0,0,0.2500089704990387,0,0.29262713,0.7073729
34857,3523816,14149330,77.0,0,0.022060293704271317,0,0.13007575,0.86992425
34858,3523817,14149334,49.0,0,0.3880678415298462,0,0.52082175,0.47917825
34859,3523818,14149340,107.95,0,0.08271584659814835,0,0.37850147,0.6214985
34860,3523819,14149346,50.0,1,0.7156035304069519,1,0.6388422,0.36115772
34861,3523820,14149355,150.0,0,0.18764907121658325,0,0.4000846,0.5999154
34862,3523821,14149358,34.0,0,0.13587278127670288,0,0.24392553,0.7560745
34863,3523822,14149374,50.383,0,0.07506868243217468,0,0.12283759,0.87716246
34864,3523823,14149377,42.95,0,0.04085741937160492,0,0.33708677,0.66291326
34865,3523824,14149408,50.0,1,0.6426198482513428,1,0.57645994,0.42354006
34866,3523825,14149449,87.95,0,0.058806706219911575,0,0.24653587,0.75346416
34867,3523826,14149451,50.0,1,0.6645299196243286,1,0.5975798,0.40242022
34868,3523827,14149459,57.95,0,0.0655641034245491,0,0.37405857,0.62594146
34869,3523828,14149464,50.0,0,0.11574329435825348,0,0.368429,0.631571
34870,3523829,14149471,49.0,0,0.39748841524124146,0,0.5058093,0.49419066
34871,3523830,14149473,100.0,0,0.008158517070114613,0,0.08592492,0.9140751
34872,3523831,14149484,117.0,0,0.06945770978927612,0,0.37830272,0.6216973
34873,3523832,14149486,44.0,0,0.2024075984954834,0,0.5113697,0.48863032
34874,3523833,14149493,50.0,0,0.0542156845331192,0,0.34164515,0.6583548
34875,3523834,14149502,49.0,0,0.41527360677719116,0,0.5021906,0.4978094
34876,3523835,14149539,117.0,0,0.013989596627652645,0,0.2601736,0.73982644
34877,3523836,14149544,117.0,0,0.1877833902835846,0,0.41280708,0.58719295
34878,3523837,14149553,117.0,0,0.11298646777868271,0,0.36401948,0.6359805
34879,3523838,14149557,108.5,0,0.3659774959087372,0,0.46013305,0.5398669
34880,3523839,14149565,59.0,0,0.04626989737153053,0,0.23755932,0.7624407
34881,3523840,14149566,31.97,0,0.10283685475587845,0,0.18488912,0.81511086
34882,3523841,14149583,221.95,0,0.07902445644140244,0,0.40010932,0.5998907
34883,3523842,14149590,39.0,0,0.24711473286151886,0,0.47631252,0.5236875
34884,3523843,14149647,59.0,0,0.061020627617836,0,0.28369972,0.7163003
34885,3523844,14149668,32.215,0,0.4786800742149353,0,0.3977548,0.60224515
34886,3523845,14149672,280.0,0,0.40959689021110535,0,0.3678132,0.6321868
34887,3523846,14149674,117.0,0,0.0051658800803124905,0,0.10948492,0.89051515
34888,3523847,14149676,117.0,0,0.20982414484024048,0,0.34094858,0.6590514
34889,3523848,14149678,25.95,0,0.0022475123405456543,0,0.15903771,0.8409623
34890,3523849,14149710,15.37,0,0.393428772687912,0,0.3704324,0.6295676
34891,3523850,14149714,34.0,0,0.06437544524669647,0,0.3221836,0.6778164
34892,3523851,14149720,107.95,0,0.28175875544548035,0,0.49978244,0.5002176
34893,3523852,14149746,107.95,0,0.07694538682699203,0,0.34365216,0.6563478
34894,3523853,14149760,32.215,0,0.393180787563324,0,0.3200417,0.67995834
34895,3523854,14149760,280.0,0,0.19467990100383759,0,0.34893283,0.6510672
34896,3523855,14149781,209.95,0,0.02812451496720314,0,0.21509126,0.7849088
34897,3523856,14149806,511.95,0,0.16730093955993652,0,0.32175118,0.67824876
34898,3523857,14149818,107.95,0,0.003963922616094351,0,0.15420547,0.84579456
34899,3523858,14149881,34.0,0,0.06799362599849701,0,0.31104615,0.6889539
34900,3523859,14150013,107.95,1,0.15192505717277527,0,0.42674533,0.5732547
34901,3523860,14150025,1104.0,0,0.29917001724243164,0,0.31544065,0.68455935
34902,3523861,14150067,20.903,0,0.977113664150238,1,0.6857973,0.31420273
34903,3523862,14150094,35.95,0,0.061706554144620895,0,0.43308124,0.5669188
34904,3523863,14150119,150.0,0,0.15131403505802155,0,0.26574117,0.73425883
34905,3523864,14150138,59.0,0,0.018059469759464264,0,0.13185476,0.8681452
34906,3523865,14150187,20.903,0,0.9744386672973633,1,0.62090844,0.37909153
34907,3523866,14150193,445.0,0,0.4520033895969391,0,0.43583342,0.56416655
34908,3523867,14150211,82.95,0,0.028660060837864876,0,0.25029558,0.7497044
34909,3523868,14150233,107.95,0,0.12840135395526886,0,0.3895723,0.61042774
34910,3523869,14150262,4.304,0,0.1557369977235794,0,0.1677356,0.8322644
34911,3523870,14150271,20.903,0,0.9780982732772827,1,0.62088865,0.37911135
34912,3523871,14150297,280.0,0,0.10191928595304489,0,0.28110173,0.71889824
34913,3523872,14150301,22.686,0,0.2714594304561615,0,0.4367566,0.5632434
34914,3523873,14150308,47.95,0,0.008359058760106564,0,0.29845244,0.70154756
34915,3523874,14150315,25.95,0,0.030225561931729317,0,0.3903031,0.60969687
34916,3523875,14150324,200.0,0,0.03292321041226387,0,0.061427422,0.9385726
34917,3523876,14150359,20.903,0,0.9603514075279236,1,0.56999296,0.43000707
34918,3523877,14150367,70.0,0,0.0180358849465847,0,0.21728037,0.7827196
34919,3523878,14150396,107.95,0,0.03160763531923294,0,0.32831508,0.6716849
34920,3523879,14150541,35.95,0,0.20984865725040436,0,0.50195646,0.49804357
34921,3523880,14150553,24.5,0,0.058214738965034485,0,0.2474081,0.75259185
34922,3523881,14150578,39.0,0,0.10514557361602783,0,0.39765728,0.6023427
34923,3523882,14150599,200.0,0,0.6831388473510742,1,0.50258285,0.49741715
34924,3523883,14150603,35.95,0,0.012981018051505089,0,0.311226,0.68877405
34925,3523884,14150619,34.0,0,0.11070361733436584,0,0.34981552,0.65018445
34926,3523885,14150623,34.0,0,0.06672709435224533,0,0.2917805,0.7082195
34927,3523886,14150633,67.95,0,0.032586872577667236,0,0.31511405,0.684886
34928,3523887,14150638,20.0,0,0.33898597955703735,0,0.40807018,0.5919298
34929,3523888,14150640,200.0,0,0.6018394231796265,1,0.4914609,0.50853914
34930,3523889,14150644,117.0,0,0.04073318466544151,0,0.25603646,0.74396354
34931,3523890,14150653,240.0,0,0.35767820477485657,0,0.40156293,0.5984371
34932,3523891,14150659,117.0,0,0.34063631296157837,0,0.4390918,0.5609082
34933,3523892,14150680,200.0,0,0.5366236567497253,0,0.46078974,0.53921026
34934,3523893,14150683,171.0,0,0.04346025362610817,0,0.19560872,0.80439126
34935,3523894,14150702,511.95,0,0.07716963440179825,0,0.358697,0.641303
34936,3523895,14150704,226.0,0,0.010216882452368736,0,0.08948796,0.9105121
34937,3523896,14150712,107.95,0,0.021637320518493652,0,0.21650769,0.7834923
34938,3523897,14150728,67.95,0,0.0163403507322073,0,0.2775065,0.7224935
34939,3523898,14150741,59.0,0,0.23724396526813507,0,0.51096916,0.48903087
34940,3523899,14150748,160.5,0,0.07415908575057983,0,0.28507185,0.71492815
34941,3523900,14150760,30.0,0,0.17974922060966492,0,0.27500257,0.7249974
34942,3523901,14150774,29.0,1,0.343998521566391,0,0.3816335,0.61836654
34943,3523902,14150775,59.0,0,0.12876541912555695,0,0.18497741,0.8150225
34944,3523903,14150780,200.0,0,0.4984492063522339,0,0.47102097,0.52897906
34945,3523904,14150789,22.686,0,0.034822553396224976,0,0.23284732,0.7671527
34946,3523906,14150798,200.0,0,0.4431273341178894,0,0.46593225,0.53406775
34947,3523905,14150798,100.0,0,0.11976487934589386,0,0.20909685,0.79090315
34948,3523907,14150799,209.95,0,0.05575479567050934,0,0.37703204,0.622968
34949,3523908,14150805,77.0,0,0.11675836145877838,0,0.23027903,0.769721
34950,3523909,14150861,71.317,0,0.08625543117523193,0,0.20356825,0.7964317
34951,3523910,14150867,107.95,0,0.009358241222798824,0,0.2913516,0.7086484
34952,3523911,14150872,59.0,0,0.029731273651123047,0,0.30156556,0.6984344
34953,3523912,14150877,34.0,0,0.06845851242542267,0,0.3086535,0.6913465
34954,3523913,14150891,31.908,0,0.06534390896558762,0,0.2075677,0.79243225
34955,3523914,14150896,200.0,0,0.20112331211566925,0,0.45627195,0.54372805
34956,3523915,14150922,117.0,0,0.347834974527359,0,0.3309187,0.6690813
34957,3523916,14150928,100.0,0,0.05916815996170044,0,0.2406369,0.75936306
34958,3523917,14150995,200.0,0,0.013106497935950756,0,0.11773093,0.8822691
34959,3523918,14151032,29.0,1,0.17064785957336426,0,0.33844894,0.66155106
34960,3523919,14151033,114.968,0,0.30596837401390076,0,0.34220764,0.6577924
34961,3523920,14151039,117.0,0,0.3330416679382324,0,0.3177763,0.6822237
34962,3523921,14151046,15.0,0,0.13198412954807281,0,0.25218973,0.74781024
34963,3523922,14151049,511.95,0,0.08164345473051071,0,0.17034987,0.82965016
34964,3523923,14151065,34.0,0,0.12199033796787262,0,0.41414276,0.5858573
34965,3523924,14151070,32.523,0,0.2136991024017334,0,0.36751953,0.6324805
34966,3523925,14151088,51.0,0,0.17086917161941528,0,0.42726558,0.5727344
34967,3523926,14151098,59.0,0,0.14881235361099243,0,0.25971672,0.74028325
34968,3523927,14151099,25.95,0,0.07837862521409988,0,0.37306648,0.62693346
34969,3523928,14151100,117.0,0,0.3903020918369293,0,0.4000146,0.59998536
34970,3523929,14151120,82.95,0,0.00467657670378685,0,0.17230628,0.8276937
34971,3523930,14151131,117.0,0,0.07243617624044418,0,0.33825853,0.66174144
34972,3523931,14151139,49.0,0,0.04999523237347603,0,0.23523922,0.76476073
34973,3523932,14151226,1373.95,0,0.15425020456314087,0,0.36423767,0.63576233
34974,3523933,14151280,30.95,0,0.016619211062788963,0,0.30695575,0.6930443
34975,3523934,14151297,30.95,0,0.018059274181723595,0,0.2537873,0.74621266
34976,3523935,14151306,130.5,0,0.023128027096390724,0,0.21012107,0.78987896
34977,3523936,14151320,107.95,0,0.02093774452805519,0,0.20837775,0.7916222
34978,3523937,14151337,59.0,0,0.014994514174759388,0,0.23166761,0.7683324
34979,3523938,14151385,25.95,0,0.24380677938461304,0,0.4182684,0.5817316
34980,3523939,14151395,226.0,0,0.24250873923301697,0,0.3089428,0.6910572
34981,3523940,14151401,65.0,0,0.15998142957687378,0,0.31249255,0.68750745
34982,3523941,14151430,108.5,0,0.5162767171859741,0,0.5367912,0.4632088
34983,3523942,14151438,29.0,0,0.04351581260561943,0,0.2716273,0.72837263
34984,3523943,14151439,51.0,0,0.1589127629995346,0,0.49907786,0.50092214
34985,3523944,14151457,50.0,0,0.04635310545563698,0,0.2503536,0.74964637
34986,3523945,14151517,97.0,0,0.16167330741882324,0,0.3298482,0.6701518
34987,3523946,14151528,100.0,0,0.08695785701274872,0,0.19590446,0.80409557
34988,3523947,14151532,48.95,0,0.010160278528928757,0,0.29575709,0.70424294
34989,3523948,14151532,46.5,0,0.032182544469833374,0,0.15511353,0.8448864
34990,3523949,14151562,59.0,1,0.3077192008495331,0,0.5586287,0.44137138
34991,3523950,14151568,97.0,0,0.1815168261528015,0,0.3405801,0.65941983
34992,3523951,14151641,29.0,0,0.08044945448637009,0,0.38473874,0.61526126
34993,3523952,14151642,15.95,0,0.23752763867378235,0,0.46362874,0.5363713
34994,3523953,14151643,77.0,0,0.3178890645503998,0,0.31964737,0.6803526
34995,3523954,14151646,207.95,0,0.313873291015625,0,0.5655989,0.43440104
34996,3523955,14151689,6.948,0,0.07833071053028107,0,0.25692654,0.7430734
34997,3523956,14151691,100.0,0,0.18145586550235748,0,0.45142913,0.54857093
34998,3523957,14151726,150.0,0,0.003403125097975135,0,0.15486482,0.84513515
34999,3523958,14151746,29.0,0,0.11868315190076828,0,0.2665241,0.73347586
35000,3523959,14151747,57.95,0,0.04406671226024628,0,0.29931787,0.70068216
35001,3523960,14151748,50.0,0,0.0810759887099266,0,0.2024763,0.79752374
35002,3523961,14151760,71.95,0,0.10671423375606537,0,0.42370337,0.5762966
35003,3523962,14151766,171.0,0,0.1332365721464157,0,0.35974905,0.640251
35004,3523963,14151774,30.0,0,0.12098962813615799,0,0.1827849,0.81721514
35005,3523964,14151779,320.95,0,0.1442747265100479,0,0.40576023,0.5942398
35006,3523965,14151780,51.0,1,0.2718627452850342,0,0.5405968,0.45940325
35007,3523966,14151781,28.466,0,0.26939740777015686,0,0.4143512,0.58564883
35008,3523967,14151819,307.95,0,0.0777779221534729,0,0.30401206,0.69598794
35009,3523968,14151822,15.0,0,0.1081387922167778,0,0.33680198,0.66319805
35010,3523969,14151830,39.0,0,0.21623864769935608,0,0.26324373,0.73675627
35011,3523970,14151858,87.0,0,0.06335782259702682,0,0.1395232,0.86047685
35012,3523971,14151863,59.0,0,0.2098691463470459,0,0.2785108,0.72148925
35013,3523972,14151865,19.489,0,0.27334925532341003,0,0.3900265,0.6099735
35014,3523973,14151891,57.95,0,0.05617273971438408,0,0.35276347,0.6472366
35015,3523974,14151908,117.0,0,0.26964402198791504,0,0.3939949,0.6060051
35016,3523975,14151947,100.0,0,0.49765652418136597,0,0.4785466,0.52145344
35017,3523976,14151959,77.95,0,0.013865780085325241,0,0.29281938,0.7071806
35018,3523977,14152004,59.0,0,0.018680863082408905,0,0.120273724,0.8797263
35019,3523978,14152015,92.0,0,0.002803084207698703,0,0.05905699,0.94094306
35020,3523979,14152043,335.0,1,0.2613227069377899,0,0.37816027,0.6218397
35021,3523980,14152046,100.0,0,0.4506312906742096,0,0.42463553,0.5753645
35022,3523981,14152066,117.0,0,0.04205866903066635,0,0.22609936,0.7739007
35023,3523982,14152071,39.0,0,0.21438826620578766,0,0.2631369,0.7368631
35024,3523983,14152087,97.0,0,0.2694879472255707,0,0.3832488,0.6167512
35025,3523984,14152090,59.0,0,0.06528940051794052,0,0.34761432,0.6523857
35026,3523985,14152099,209.95,0,0.13948260247707367,0,0.2527532,0.74724686
35027,3523986,14152119,29.0,0,0.19584284722805023,0,0.4719356,0.52806437
35028,3523987,14152130,68.5,0,0.030569929629564285,0,0.24968189,0.75031817
35029,3523988,14152133,30.95,0,0.16109709441661835,0,0.4490826,0.5509174
35030,3523989,14152139,100.0,0,0.4578359127044678,0,0.4558203,0.5441797
35031,3523990,14152147,222.0,0,0.06998714059591293,0,0.13738018,0.8626199
35032,3523991,14152164,57.95,0,0.09049935638904572,0,0.38000587,0.61999416
35033,3523992,14152226,930.92,0,0.1575038582086563,0,0.28876916,0.7112309
35034,3523993,14152238,47.95,0,0.007750019431114197,0,0.19075398,0.80924606
35035,3523994,14152243,276.95,0,0.08382045477628708,0,0.38043502,0.619565
35036,3523995,14152244,117.0,0,0.2677290439605713,0,0.4478939,0.5521061
35037,3523996,14152261,50.0,0,0.044576339423656464,0,0.08556737,0.91443264
35038,3523997,14152303,87.95,0,0.07536600530147552,0,0.39990273,0.6000973
35039,3523998,14152317,160.5,0,0.05935674160718918,0,0.19023247,0.8097675
35040,3523999,14152330,57.95,0,0.06500425189733505,0,0.3613328,0.63866717
35041,3524000,14152338,77.0,0,0.12178215384483337,0,0.23768897,0.76231104
35042,3524001,14152359,25.0,0,0.007403339724987745,0,0.23903668,0.76096326
35043,3524002,14152384,92.0,0,0.016612516716122627,0,0.17236711,0.8276329
35044,3524003,14152394,100.0,0,0.09517069160938263,0,0.123063624,0.87693644
35045,3524004,14152402,100.0,0,0.26277804374694824,0,0.35883898,0.641161
35046,3524005,14152406,107.95,0,0.0298408605158329,0,0.20662655,0.79337347
35047,3524006,14152423,35.95,0,0.04417449235916138,0,0.43529367,0.56470627
35048,3524007,14152429,125.0,0,0.25790974497795105,0,0.26095125,0.7390487
35049,3524008,14152431,100.0,0,0.1617535501718521,0,0.44792196,0.552078
35050,3524009,14152451,87.0,0,0.24640101194381714,0,0.34843633,0.65156364
35051,3524010,14152461,159.95,0,0.05413709580898285,0,0.33530864,0.6646913
35052,3524011,14152464,92.0,0,0.3883224427700043,0,0.38590044,0.6140995
35053,3524012,14152465,117.0,0,0.06650099903345108,0,0.33929473,0.6607053
35054,3524013,14152478,59.0,0,0.04609348997473717,0,0.2870668,0.71293324
35055,3524014,14152494,49.0,0,0.14253583550453186,0,0.36885294,0.631147
35056,3524015,14152532,159.95,0,0.04290727525949478,0,0.28665987,0.7133401
35057,3524016,14152533,226.0,1,0.2817418575286865,0,0.39446393,0.60553604
35058,3524017,14152598,32.584,0,0.3688395321369171,0,0.3519356,0.64806443
35059,3524018,14152602,47.95,0,0.07590251415967941,0,0.30668417,0.6933158
35060,3524019,14152619,149.95,0,0.017309632152318954,0,0.19347438,0.80652565
35061,3524020,14152620,49.0,0,0.04153377562761307,0,0.17682897,0.823171
35062,3524021,14152621,59.0,0,0.057431478053331375,0,0.30921137,0.6907886
35063,3524022,14152632,59.0,0,0.011769664473831654,0,0.10206,0.89794004
35064,3524023,14152634,50.0,0,0.1520565152168274,0,0.31912717,0.68087286
35065,3524024,14152674,39.0,0,0.043880823999643326,0,0.113876164,0.88612384
35066,3524025,14152693,39.0,0,0.09027525782585144,0,0.3120859,0.6879141
35067,3524026,14152734,54.5,0,0.015015277080237865,0,0.26795512,0.7320448
35068,3524027,14152751,49.0,0,0.027113698422908783,0,0.09143551,0.9085645
35069,3524028,14152773,65.0,0,0.22392235696315765,0,0.25824642,0.7417535
35070,3524029,14152773,159.95,0,0.032785460352897644,0,0.34954756,0.65045244
35071,3524030,14152786,82.95,0,0.008654615841805935,0,0.20002833,0.79997164
35072,3524031,14152796,200.0,0,0.3299752473831177,0,0.5179116,0.48208842
35073,3524032,14152827,49.0,0,0.028055686503648758,0,0.084516756,0.9154833
35074,3524033,14152831,59.0,0,0.25894010066986084,0,0.3741876,0.62581235
35075,3524034,14152876,87.0,0,0.08928916603326797,0,0.31737575,0.6826242
35076,3524035,14152884,200.0,0,0.20935511589050293,0,0.47845426,0.52154577
35077,3524036,14152919,29.0,0,0.32141953706741333,0,0.29509082,0.70490915
35078,3524037,14152944,160.95,0,0.0570223294198513,0,0.31837514,0.6816249
35079,3524038,14152947,67.95,0,0.00882315170019865,0,0.12867646,0.8713235
35080,3524039,14152966,54.5,0,0.037250395864248276,0,0.2987863,0.70121366
35081,3524040,14152976,255.0,1,0.3704663813114166,0,0.57437164,0.42562833
35082,3524041,14152983,107.95,0,0.07745243608951569,0,0.3357055,0.66429454
35083,3524042,14152999,75.0,0,0.19410976767539978,0,0.19480702,0.80519295
35084,3524043,14153012,117.0,0,0.30036360025405884,0,0.41964215,0.58035785
35085,3524044,14153016,31.0,0,0.03194804489612579,0,0.20081206,0.799188
35086,3524045,14153096,114.95,0,0.15823233127593994,0,0.4404933,0.5595067
35087,3524046,14153098,100.0,0,0.026047661900520325,0,0.25465146,0.7453486
35088,3524047,14153119,200.0,0,0.18495966494083405,0,0.20665662,0.79334337
35089,3524048,14153123,226.0,0,0.07390044629573822,0,0.34156588,0.6584341
35090,3524049,14153129,87.0,0,0.018798185512423515,0,0.17226446,0.82773554
35091,3524050,14153132,11.95,0,0.005728790536522865,0,0.31794575,0.6820543
35092,3524051,14153146,200.0,0,0.056285325437784195,0,0.3239809,0.6760191
35093,3524052,14153148,75.0,0,0.08227210491895676,0,0.12248302,0.877517
35094,3524053,14153172,42.95,0,0.012907040305435658,0,0.28155768,0.7184423
35095,3524054,14153176,117.0,0,0.12606345117092133,0,0.22428603,0.775714
35096,3524055,14153176,527.0,0,0.2937149703502655,0,0.39703792,0.602962
35097,3524056,14153185,59.0,0,0.21551558375358582,0,0.19067702,0.809323
35098,3524057,14153190,59.0,1,0.2364826798439026,0,0.34980717,0.6501928
35099,3524058,14153216,460.0,0,0.02738286182284355,0,0.102337666,0.89766234
35100,3524059,14153226,59.0,0,0.19737161695957184,0,0.3983557,0.60164434
35101,3524060,14153244,150.0,0,0.474731981754303,0,0.45221865,0.5477813
35102,3524061,14153244,25.0,0,0.09092126786708832,0,0.1612875,0.8387125
35103,3524062,14153247,77.0,0,0.06714209914207458,0,0.18482774,0.8151722
35104,3524063,14153268,49.0,0,0.05114699527621269,0,0.17295669,0.82704335
35105,3524064,14153269,25.0,0,0.008864850737154484,0,0.15701497,0.84298503
35106,3524065,14153279,59.0,0,0.1316106617450714,0,0.40385905,0.5961409
35107,3524066,14153300,150.0,0,0.22146017849445343,0,0.22420335,0.7757966
35108,3524067,14153329,260.0,0,0.032635997980833054,0,0.29772657,0.7022734
35109,3524069,14153401,49.0,0,0.10191389173269272,0,0.39783415,0.6021658
35110,3524068,14153401,226.0,0,0.0480416864156723,0,0.16872124,0.8312788
35111,3524070,14153406,57.95,0,0.056535378098487854,0,0.31028867,0.68971133
35112,3524071,14153409,200.0,0,0.009778126142919064,0,0.08869089,0.9113091
35113,3524072,14153511,150.0,0,0.17621463537216187,0,0.15002762,0.8499724
35114,3524073,14153530,527.0,0,0.18401725590229034,0,0.30567557,0.69432443
35115,3524074,14153535,222.0,0,0.024884041398763657,0,0.198222,0.801778
35116,3524075,14153539,39.0,0,0.28714802861213684,0,0.4289512,0.5710488
35117,3524076,14153561,24.346,1,0.995306670665741,1,0.7880438,0.2119562
35118,3524077,14153566,97.0,1,0.3011387884616852,0,0.38241103,0.617589
35119,3524078,14153567,100.0,0,0.2305750548839569,0,0.47384945,0.5261506
