row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
46506,3535465,14488849,226.0,0,0.44048598408699036,0,0.35940927,0.6405908
46507,3535466,14488852,171.0,0,0.0870429277420044,0,0.3759812,0.6240187
46508,3535467,14488858,209.95,0,0.09350571781396866,0,0.50829107,0.49170896
46509,3535468,14488861,171.0,0,0.08885985612869263,0,0.31849432,0.6815056
46510,3535469,14488898,47.0,0,0.08147171139717102,0,0.42523423,0.5747658
46511,3535470,14488932,57.95,0,0.017553143203258514,0,0.366332,0.63366807
46512,3535471,14488946,209.95,0,0.01758481375873089,0,0.27616593,0.72383404
46513,3535472,14488957,209.95,0,0.11745327711105347,0,0.43803263,0.5619674
46514,3535473,14489012,159.95,0,0.18462324142456055,0,0.48887086,0.51112914
46515,3535474,14489026,897.0,0,0.45967957377433777,0,0.390495,0.60950506
46516,3535475,14489029,146.0,0,0.1277576982975006,0,0.2368123,0.7631877
46517,3535476,14489043,9.898,0,0.3882092833518982,0,0.2761793,0.7238206
46518,3535477,14489085,34.675,0,0.32795292139053345,0,0.34156477,0.6584352
46519,3535478,14489097,59.0,0,0.041009996086359024,0,0.26086357,0.73913646
46520,3535479,14489124,10.0,0,0.192983940243721,0,0.543793,0.456207
46521,3535480,14489130,29.0,0,0.10663307458162308,0,0.36894694,0.6310531
46522,3535481,14489162,335.0,0,0.07812920957803726,0,0.22631109,0.7736889
46523,3535482,14489162,49.0,1,0.3570481240749359,0,0.29464224,0.70535773
46524,3535483,14489162,108.5,0,0.19255521893501282,0,0.40084746,0.59915257
46525,3535484,14489188,58.95,0,0.0827832967042923,0,0.3353575,0.6646426
46526,3535485,14489206,67.95,0,0.10689641535282135,0,0.45342067,0.54657936
46527,3535486,14489235,47.95,0,0.019789861515164375,0,0.14560553,0.85439444
46528,3535487,14489236,77.0,0,0.45151373744010925,0,0.3086767,0.6913233
46529,3535488,14489286,390.0,1,0.15241633355617523,0,0.3232438,0.6767562
46530,3535489,14489317,117.0,0,0.1789780855178833,0,0.32305154,0.6769485
46531,3535490,14489320,1979.95,0,0.10391867160797119,0,0.30549514,0.69450486
46532,3535491,14489321,49.0,0,0.2649386525154114,0,0.5091819,0.49081808
46533,3535492,14489363,267.438,0,0.13836035132408142,0,0.15983288,0.8401671
46534,3535493,14489368,25.95,0,0.023026373237371445,0,0.4679789,0.5320211
46535,3535494,14489371,61.726,0,0.21032999455928802,0,0.39452282,0.6054772
46536,3535495,14489385,897.0,0,0.42673248052597046,0,0.32895213,0.67104787
46537,3535496,14489441,554.0,0,0.4652305245399475,0,0.47746027,0.52253973
46538,3535497,14489506,67.505,0,0.4428481161594391,0,0.4839821,0.5160179
46539,3535498,14489524,159.95,0,0.011257498525083065,0,0.4404704,0.5595296
46540,3535499,14489535,554.0,0,0.38759952783584595,0,0.3383445,0.6616554
46541,3535500,14489535,117.0,0,0.3675078749656677,0,0.2676854,0.7323146
46542,3535501,14489556,117.0,0,0.20219142735004425,0,0.29327506,0.70672494
46543,3535502,14489559,29.5,0,0.015016603283584118,0,0.3151504,0.6848496
46544,3535503,14489564,117.0,0,0.1784096360206604,0,0.33082858,0.66917145
46545,3535504,14489638,280.0,0,0.3756413161754608,0,0.35628435,0.6437156
46546,3535505,14489645,34.0,0,0.13653020560741425,0,0.31901598,0.680984
46547,3535506,14489647,141.0,0,0.09646530449390411,0,0.31524244,0.68475753
46548,3535507,14489649,39.0,0,0.20382820069789886,0,0.32765952,0.6723405
46549,3535508,14489692,39.0,0,0.04402980953454971,0,0.3319357,0.6680643
46550,3535509,14489727,29.0,0,0.15703508257865906,0,0.3879202,0.6120798
46551,3535510,14489729,107.95,0,0.020515309646725655,0,0.37991387,0.62008613
46552,3535511,14489747,100.0,0,0.2367430180311203,0,0.478577,0.52142304
46553,3535512,14489756,29.5,0,0.04511303827166557,0,0.3388075,0.66119254
46554,3535513,14489764,92.0,0,0.00306174554862082,0,0.13932252,0.86067754
46555,3535514,14489798,28.404,0,0.3225478231906891,0,0.37984836,0.62015164
46556,3535515,14489825,39.95,0,0.07472594827413559,0,0.36585537,0.63414466
46557,3535516,14489834,149.95,0,0.004869692958891392,0,0.19885248,0.8011475
46558,3535517,14489849,97.95,0,0.34316858649253845,0,0.594742,0.405258
46559,3535518,14489851,17.0,0,0.0925040990114212,0,0.3999362,0.60006374
46560,3535519,14489857,135.5,0,0.009525044821202755,0,0.23493555,0.7650644
46561,3535520,14489858,35.351,0,0.41570422053337097,0,0.47905636,0.5209436
46562,3535521,14489868,100.0,0,0.45479854941368103,0,0.5905115,0.40948853
46563,3535522,14489914,34.5,0,0.009671581909060478,0,0.4110008,0.5889992
46564,3535523,14489942,108.5,0,0.1813839226961136,0,0.40830296,0.59169704
46565,3535524,14489943,117.0,0,0.12754806876182556,0,0.5412258,0.4587742
46566,3535525,14489956,100.0,0,0.1564125120639801,0,0.33862934,0.6613707
46567,3535526,14489965,88.0,0,0.11783286929130554,0,0.31722924,0.6827707
46568,3535527,14489972,92.0,0,0.04156262055039406,0,0.11759856,0.88240147
46569,3535528,14490019,59.0,0,0.20776532590389252,0,0.48435643,0.51564354
46570,3535529,14490080,305.97,0,0.27260106801986694,0,0.45237693,0.5476231
46571,3535530,14490085,117.0,0,0.08498293161392212,0,0.21205914,0.7879409
46572,3535531,14490156,117.0,0,0.22285617887973785,0,0.4547091,0.5452909
46573,3535532,14490168,49.0,0,0.4297994077205658,0,0.5655442,0.43445584
46574,3535533,14490212,47.95,0,0.04793505370616913,0,0.4349725,0.56502753
46575,3535534,14490256,54.5,0,0.19671957194805145,0,0.37821046,0.6217895
46576,3535535,14490274,147.0,0,0.11266591399908066,0,0.46723345,0.5327665
46577,3535536,14490284,107.95,0,0.03412462770938873,0,0.48017415,0.5198259
46578,3535537,14490307,9.222,0,0.1436023712158203,0,0.29704192,0.70295805
46579,3535538,14490314,57.95,0,0.20077063143253326,0,0.44236934,0.5576307
46580,3535540,14490326,108.95,0,0.009477445855736732,0,0.3522765,0.64772356
46581,3535539,14490326,390.0,0,0.0804409310221672,0,0.3191892,0.6808108
46582,3535541,14490333,29.0,0,0.21724723279476166,0,0.37743852,0.6225615
46583,3535542,14490359,107.0,0,0.3762545883655548,0,0.25161,0.74839
46584,3535543,14490360,49.0,0,0.08368508517742157,0,0.38034335,0.6196566
46585,3535544,14490364,226.0,0,0.018354875966906548,0,0.34452382,0.6554762
46586,3535545,14490482,117.0,1,0.41170117259025574,0,0.44442576,0.55557424
46587,3535546,14490489,30.95,0,0.07301939278841019,0,0.41799638,0.58200365
46588,3535547,14490508,57.95,0,0.20900958776474,0,0.49116436,0.5088357
46589,3535548,14490524,226.0,0,0.43545496463775635,0,0.30038854,0.6996115
46590,3535549,14490529,31.95,0,0.20267020165920258,0,0.49619272,0.5038073
46591,3535550,14490539,74.0,0,0.07745038717985153,0,0.38960734,0.61039263
46592,3535551,14490554,59.0,0,0.08709094673395157,0,0.3862809,0.6137191
46593,3535552,14490564,25.95,0,0.006561721675097942,0,0.3101226,0.6898774
46594,3535553,14490577,246.95,0,0.07130933552980423,0,0.3178782,0.6821218
46595,3535554,14490597,160.34,1,0.4223417639732361,0,0.36328283,0.6367172
46596,3535555,14490598,57.95,0,0.014807303436100483,0,0.29916036,0.7008397
46597,3535556,14490619,50.0,0,0.02615594118833542,0,0.25520173,0.7447983
46598,3535557,14490636,333.0,0,0.0819898173213005,0,0.4401279,0.5598721
46599,3535558,14490653,49.0,0,0.2909477651119232,0,0.3653221,0.63467795
46600,3535559,14490697,46.417,0,0.42730817198753357,0,0.40067884,0.5993211
46601,3535560,14490697,29.0,0,0.20718152821063995,0,0.301102,0.69889796
46602,3535561,14490781,226.0,0,0.23146003484725952,0,0.31623098,0.683769
46603,3535562,14490792,141.0,0,0.4727126359939575,0,0.53284776,0.46715227
46604,3535563,14490835,107.0,0,0.4519285261631012,0,0.33624437,0.66375566
46605,3535564,14490877,21.887,1,0.6437025666236877,1,0.75814056,0.24185944
46606,3535565,14490893,59.0,0,0.05662160739302635,0,0.19958125,0.8004188
46607,3535566,14490898,59.0,0,0.013280159793794155,0,0.30442336,0.6955766
46608,3535567,14490904,117.0,0,0.5329768657684326,0,0.51687014,0.48312986
46609,3535568,14490911,25.0,0,0.19642265141010284,0,0.5440235,0.45597643
46610,3535569,14490915,35.351,0,0.3812922537326813,0,0.34255525,0.6574447
46611,3535570,14490964,59.0,1,0.37306416034698486,0,0.39048216,0.6095179
46612,3535571,14490966,107.0,0,0.3579138219356537,0,0.49820524,0.50179476
46613,3535572,14490986,141.0,0,0.26225391030311584,0,0.32059932,0.6794007
46614,3535573,14490989,67.95,0,0.060151826590299606,0,0.51182425,0.48817572
46615,3535574,14491000,117.0,0,0.0032994903158396482,0,0.23704492,0.76295507
46616,3535575,14491016,39.0,0,0.045523952692747116,0,0.3059798,0.69402015
46617,3535576,14491033,57.95,0,0.05901305750012398,0,0.38528278,0.6147172
46618,3535577,14491058,39.0,0,0.11752338707447052,0,0.50213414,0.4978659
46619,3535578,14491067,43.045,0,0.4895063638687134,0,0.5853571,0.4146428
46620,3535579,14491074,141.8,0,0.07770933955907822,0,0.2901796,0.70982033
46621,3535580,14491079,49.0,0,0.08254662901163101,0,0.3299539,0.67004603
46622,3535581,14491105,67.95,0,0.03421487286686897,0,0.5173855,0.4826145
46623,3535582,14491112,77.95,0,0.00464767636731267,0,0.32812393,0.6718761
46624,3535583,14491124,16.723,0,0.25335773825645447,0,0.3665741,0.6334259
46625,3535584,14491125,226.0,0,0.2353769838809967,0,0.43584064,0.5641594
46626,3535585,14491130,43.045,0,0.45900559425354004,0,0.3756079,0.6243921
46627,3535586,14491165,749.0,1,0.5443708896636963,1,0.6515286,0.34847134
46628,3535587,14491175,295.0,0,0.12178023159503937,0,0.31591567,0.6840843
46629,3535588,14491180,77.0,0,0.036275409162044525,0,0.34651077,0.6534892
46630,3535589,14491187,57.95,0,0.021705815568566322,0,0.35021496,0.64978504
46631,3535590,14491195,21.887,1,0.626144289970398,1,0.55720335,0.44279665
46632,3535591,14491221,59.0,0,0.15084338188171387,0,0.3841476,0.6158524
46633,3535592,14491230,161.0,0,0.34302231669425964,0,0.43834177,0.5616582
46634,3535593,14491239,117.0,0,0.007734729442745447,0,0.2681503,0.73184973
46635,3535594,14491244,50.0,0,0.06930423527956009,0,0.41588736,0.58411264
46636,3535595,14491245,445.0,1,0.5087671875953674,0,0.6079111,0.3920889
46637,3535596,14491248,117.0,1,0.45500999689102173,0,0.38342416,0.61657584
46638,3535597,14491268,49.0,0,0.03265196084976196,0,0.34266827,0.65733176
46639,3535598,14491369,22.97,0,0.054446958005428314,0,0.38768414,0.61231583
46640,3535599,14491374,15.95,0,0.013454331085085869,0,0.24894607,0.75105387
46641,3535600,14491396,117.0,0,0.08934891223907471,0,0.313796,0.68620396
46642,3535601,14491422,226.0,0,0.07397478073835373,0,0.40517154,0.5948284
46643,3535602,14491445,70.702,0,0.3778192102909088,0,0.3891345,0.61086553
46644,3535603,14491458,500.0,0,0.14698708057403564,0,0.37492624,0.6250738
46645,3535604,14491473,146.0,0,0.049300242215394974,0,0.16728094,0.8327191
46646,3535605,14491509,146.0,1,0.4727817475795746,0,0.6637694,0.3362306
46647,3535606,14491510,16.6,0,0.003187458496540785,0,0.23172306,0.768277
46648,3535607,14491513,312.95,0,0.3501819968223572,0,0.5848354,0.41516462
46649,3535608,14491515,265.95,0,0.07393937557935715,0,0.48159283,0.51840717
46650,3535609,14491515,209.95,0,0.04712580516934395,0,0.4329497,0.56705034
46651,3535610,14491547,141.0,0,0.04802989214658737,0,0.28602108,0.7139789
46652,3535611,14491572,185.95,0,0.012239343486726284,0,0.33539277,0.6646072
46653,3535612,14491582,147.95,0,0.031657882034778595,0,0.49942845,0.50057155
46654,3535613,14491584,100.0,0,0.5008573532104492,0,0.51758754,0.4824124
46655,3535614,14491607,117.0,0,0.03700534254312515,0,0.34240544,0.65759456
46656,3535615,14491621,100.0,0,0.48626089096069336,0,0.4989067,0.5010933
46657,3535616,14491624,24.5,0,0.07665982097387314,0,0.29748932,0.70251065
46658,3535617,14491645,75.0,0,0.072776198387146,0,0.4146734,0.5853266
46659,3535618,14491647,39.0,0,0.17551422119140625,0,0.29732394,0.70267606
46660,3535619,14491669,100.0,0,0.6472498774528503,1,0.6447098,0.35529014
46661,3535620,14491682,226.0,0,0.3916986882686615,0,0.45749268,0.5425073
46662,3535621,14491684,309.95,0,0.1306719183921814,0,0.33398008,0.66602
46663,3535622,14491708,100.0,0,0.44183310866355896,0,0.45815265,0.5418473
46664,3535623,14491711,280.0,0,0.20992223918437958,0,0.35747558,0.6425244
46665,3535624,14491712,59.0,0,0.4682353138923645,0,0.48839685,0.5116032
46666,3535625,14491787,221.95,0,0.0317273773252964,0,0.35053608,0.64946395
46667,3535626,14491794,39.0,0,0.4100857079029083,0,0.45022762,0.5497724
46668,3535627,14491794,280.0,0,0.3991636633872986,0,0.34073648,0.6592635
46669,3535628,14491817,156.774,1,0.6346732974052429,1,0.70868444,0.29131553
46670,3535629,14491819,226.0,0,0.47877395153045654,0,0.4560833,0.54391664
46671,3535630,14491872,134.95,0,0.009487985633313656,0,0.33844027,0.66155976
46672,3535631,14491878,92.0,0,0.6078693270683289,1,0.6724153,0.3275847
46673,3535632,14491891,59.0,0,0.013772068545222282,0,0.29518768,0.70481235
46674,3535633,14491895,29.0,1,0.31208619475364685,0,0.38837656,0.61162347
46675,3535634,14491895,82.95,0,0.013749536126852036,0,0.41070136,0.5892986
46676,3535635,14491920,59.0,0,0.16606882214546204,0,0.28089654,0.71910346
46677,3535636,14491928,47.95,0,0.08508843928575516,0,0.3700903,0.6299097
46678,3535637,14491963,77.0,0,0.10837164521217346,0,0.41482258,0.5851774
46679,3535638,14492001,92.835,0,0.6180956959724426,1,0.7166738,0.28332624
46680,3535639,14492017,77.0,0,0.05833950638771057,0,0.32827622,0.6717238
46681,3535640,14492040,24.5,0,0.0054386453703045845,0,0.23865402,0.761346
46682,3535641,14492058,171.0,0,0.02635934203863144,0,0.31877667,0.6812233
46683,3535642,14492075,31.0,0,0.009147705510258675,0,0.26915172,0.7308483
46684,3535643,14492082,159.95,0,0.08788149058818817,0,0.4165684,0.5834316
46685,3535644,14492100,17.337,0,0.28843942284584045,0,0.38085207,0.6191479
46686,3535645,14492106,160.95,0,0.12931939959526062,0,0.41126552,0.5887345
46687,3535646,14492135,39.0,0,0.09924334287643433,0,0.3162751,0.68372494
46688,3535647,14492160,163.0,0,0.13859978318214417,0,0.24677935,0.7532207
46689,3535648,14492181,160.95,0,0.12356875091791153,0,0.40367365,0.5963264
46690,3535649,14492183,78.387,1,0.4324615001678467,0,0.37843052,0.6215695
46691,3535650,14492189,77.0,0,0.09863941371440887,0,0.31033316,0.6896668
46692,3535651,14492196,29.0,0,0.14237621426582336,0,0.24620195,0.75379807
46693,3535652,14492219,48.95,0,0.12497297674417496,0,0.40127152,0.5987284
46694,3535653,14492221,57.95,0,0.013276497833430767,0,0.3733182,0.62668175
46695,3535654,14492232,34.0,0,0.13235294818878174,0,0.37537757,0.6246224
46696,3535655,14492286,317.5,0,0.2043912708759308,0,0.53129804,0.46870202
46697,3535656,14492296,21.95,0,0.1205962523818016,0,0.58731776,0.41268224
46698,3535657,14492328,100.0,0,0.05659371241927147,0,0.3431976,0.6568024
46699,3535658,14492353,54.99,0,0.1897137314081192,0,0.35219616,0.6478039
46700,3535659,14492390,39.5,0,0.2592037618160248,0,0.40044656,0.59955347
46701,3535660,14492429,107.95,0,0.008772779256105423,0,0.36820292,0.63179713
46702,3535661,14492458,500.0,0,0.12360430508852005,0,0.35783258,0.64216745
46703,3535662,14492474,125.0,0,0.4071512818336487,0,0.5816798,0.41832015
46704,3535663,14492494,57.95,0,0.0158678125590086,0,0.3513066,0.64869344
46705,3535664,14492498,130.829,0,0.346757173538208,0,0.3133022,0.6866978
46706,3535665,14492506,15.0,0,0.04075231775641441,0,0.3170495,0.68295044
46707,3535666,14492524,29.0,0,0.13081765174865723,0,0.32871482,0.6712852
46708,3535667,14492524,500.0,0,0.14720284938812256,0,0.32813117,0.67186886
46709,3535668,14492525,125.0,0,0.13588829338550568,0,0.38072786,0.6192722
46710,3535669,14492533,47.95,0,0.017719252035021782,0,0.3168874,0.68311256
46711,3535670,14492577,137.101,0,0.10709379613399506,0,0.18945782,0.81054217
46712,3535671,14492590,25.0,0,0.11990141123533249,0,0.38872644,0.6112735
46713,3535672,14492603,59.0,0,0.11089321970939636,0,0.28731087,0.71268916
46714,3535673,14492625,300.0,0,0.28928375244140625,0,0.37059024,0.62940973
46715,3535674,14492652,34.0,0,0.05989377573132515,0,0.27855772,0.72144234
46716,3535675,14492675,44.0,0,0.22668252885341644,0,0.32377493,0.67622507
46717,3535676,14492712,87.0,0,0.31718766689300537,0,0.4413143,0.5586857
46718,3535677,14492732,117.0,0,0.16143329441547394,0,0.38445765,0.6155424
46719,3535678,14492752,253.0,0,0.03905446454882622,0,0.35402885,0.6459712
46720,3535679,14492766,31.95,0,0.025959113612771034,0,0.32321325,0.6767868
46721,3535680,14492769,32.707,0,0.02128751017153263,0,0.27002907,0.7299709
46722,3535681,14492786,25.95,0,0.026444368064403534,0,0.29022262,0.7097774
46723,3535682,14492804,107.95,0,0.0060997214168310165,0,0.3380443,0.66195565
46724,3535683,14492818,100.0,0,0.11302843689918518,0,0.4484469,0.5515531
46725,3535684,14492839,19.182,0,0.16453750431537628,0,0.44355178,0.5564482
46726,3535685,14492840,70.95,0,0.017465773969888687,0,0.29522148,0.7047785
46727,3535686,14492843,32.707,0,0.006653089541941881,0,0.17163855,0.8283615
46728,3535687,14492844,336.95,0,0.09646560996770859,0,0.41703883,0.5829612
46729,3535688,14492865,54.5,0,0.030570419505238533,0,0.30619788,0.6938022
46730,3535689,14492868,20.0,0,0.2570610046386719,0,0.5091817,0.49081838
46731,3535690,14492871,15.0,0,0.2528674602508545,0,0.23207891,0.7679211
46732,3535691,14492875,54.102,0,0.14870508015155792,0,0.22618012,0.77381986
46733,3535692,14492878,200.0,0,0.2657495439052582,0,0.34819046,0.6518096
46734,3535693,14492914,70.702,0,0.36360421776771545,0,0.3251759,0.67482406
46735,3535694,14492942,117.0,0,0.046078894287347794,0,0.44436598,0.555634
46736,3535695,14492968,100.0,0,0.10268472135066986,0,0.43158114,0.56841886
46737,3535696,14492979,19.182,0,0.20894578099250793,0,0.4833631,0.51663685
46738,3535697,14492981,47.95,0,0.10290016978979111,0,0.49496114,0.5050388
46739,3535698,14492982,335.0,0,0.13005700707435608,0,0.22212009,0.7778799
46740,3535699,14493000,49.0,0,0.10358074307441711,0,0.34188223,0.6581178
46741,3535701,14493004,97.95,0,0.030992988497018814,0,0.3418277,0.65817237
46742,3535700,14493004,161.0,0,0.2919211685657501,0,0.39112085,0.60887915
46743,3535702,14493022,87.0,0,0.051140714436769485,0,0.41097322,0.5890268
46744,3535703,14493030,164.95,0,0.20348410308361053,0,0.4728457,0.52715427
46745,3535704,14493047,70.702,0,0.46913963556289673,0,0.39147758,0.6085224
46746,3535705,14493067,54.0,0,0.4888087809085846,0,0.59816617,0.4018339
46747,3535706,14493074,300.0,0,0.2041621059179306,0,0.45063072,0.54936934
46748,3535707,14493076,77.0,0,0.21904148161411285,0,0.34631222,0.6536878
46749,3535708,14493087,70.0,0,0.09270131587982178,0,0.35381874,0.6461812
46750,3535709,14493117,70.702,0,0.4176569879055023,0,0.29693082,0.70306915
46751,3535710,14493129,50.0,0,0.1905582845211029,0,0.43037146,0.5696286
46752,3535711,14493153,117.0,0,0.06046941131353378,0,0.3767108,0.62328917
46753,3535712,14493168,146.0,0,0.008454927243292332,0,0.26981795,0.7301821
46754,3535713,14493188,107.95,0,0.04166540876030922,0,0.33211258,0.66788745
46755,3535714,14493194,31.0,0,0.12711308896541595,0,0.23816244,0.7618376
46756,3535715,14493206,30.0,0,0.21254761517047882,0,0.4356512,0.5643488
46757,3535716,14493232,554.0,0,0.4750397801399231,0,0.54004836,0.4599516
46758,3535717,14493246,29.0,0,0.051076196134090424,0,0.27654502,0.72345495
46759,3535718,14493274,45.95,0,0.03232633322477341,0,0.44384867,0.5561514
46760,3535719,14493304,50.0,0,0.08641264587640762,0,0.31004035,0.68995965
46761,3535720,14493335,49.0,0,0.346297949552536,0,0.42702436,0.5729757
46762,3535721,14493340,54.0,0,0.4572027623653412,0,0.5322282,0.4677718
46763,3535722,14493342,25.0,0,0.07325991243124008,0,0.19861692,0.8013831
46764,3535723,14493358,85.0,0,0.1680966466665268,0,0.34535137,0.6546486
46765,3535724,14493360,554.0,0,0.42783334851264954,0,0.4103833,0.5896167
46766,3535725,14493360,527.0,0,0.3972841203212738,0,0.24557377,0.7544262
46767,3535726,14493373,2833.42,0,0.23248928785324097,0,0.35289788,0.64710206
46768,3535727,14493386,35.228,0,0.6618109941482544,1,0.7531664,0.24683367
46769,3535728,14493415,213.0,0,0.1515888124704361,0,0.39393517,0.6060648
46770,3535729,14493452,107.95,0,0.031585488468408585,0,0.40478474,0.59521526
46771,3535730,14493465,115.0,0,0.10842697322368622,0,0.2601373,0.73986274
46772,3535731,14493476,50.0,0,0.013987650163471699,0,0.26136276,0.7386372
46773,3535732,14493485,35.95,0,0.029214709997177124,0,0.33057138,0.66942865
46774,3535733,14493501,77.0,0,0.036649588495492935,0,0.21730863,0.78269136
46775,3535734,14493504,57.95,0,0.02453647181391716,0,0.38383424,0.6161658
46776,3535735,14493518,12.97,0,0.028532199561595917,0,0.28928742,0.7107126
46777,3535736,14493522,115.0,0,0.1415676325559616,0,0.30798042,0.69201964
46778,3535737,14493534,98.95,0,0.044458985328674316,0,0.4201494,0.5798506
46779,3535738,14493571,19.182,0,0.04985931143164635,0,0.30544695,0.694553
46780,3535739,14493596,77.0,0,0.3578353524208069,0,0.4554382,0.5445618
46781,3535740,14493618,25.95,0,0.008878485299646854,0,0.26027253,0.7397275
46782,3535741,14493646,12.97,0,0.007274947594851255,0,0.22147037,0.77852964
46783,3535742,14493662,15.95,0,0.020590292289853096,0,0.25477025,0.7452297
46784,3535743,14493686,317.5,0,0.34523504972457886,0,0.39620802,0.603792
46785,3535744,14493718,36.95,0,0.031612299382686615,0,0.31924754,0.68075246
46786,3535745,14493725,161.0,0,0.30077412724494934,0,0.3697935,0.63020647
46787,3535746,14493727,226.0,0,0.11381658166646957,0,0.3590505,0.6409495
46788,3535747,14493741,105.95,0,0.07340838015079498,0,0.5328536,0.46714637
46789,3535748,14493743,27.236,0,0.44360876083374023,0,0.40628073,0.5937193
46790,3535749,14493786,107.95,0,0.12861895561218262,0,0.5400338,0.4599662
46791,3535750,14493795,59.0,0,0.28282761573791504,0,0.44970566,0.55029434
46792,3535751,14493801,424.16,0,0.027072584256529808,0,0.35161236,0.6483876
46793,3535752,14493825,34.0,0,0.06310107558965683,0,0.37042603,0.629574
46794,3535753,14493840,117.0,0,0.4437285363674164,0,0.5399212,0.46007875
46795,3535754,14493846,117.0,0,0.007261523045599461,0,0.27982137,0.72017866
46796,3535755,14493866,210.95,0,0.13065847754478455,0,0.45563334,0.5443667
46797,3535756,14493916,200.0,0,0.10459605604410172,0,0.4742907,0.52570933
46798,3535757,14493927,82.0,0,0.2794468104839325,0,0.26161695,0.7383831
46799,3535758,14493931,141.0,0,0.07869096845388412,0,0.2773417,0.72265834
46800,3535759,14493938,209.95,0,0.05211566761136055,0,0.36867195,0.631328
46801,3535760,14493956,103.95,0,0.005012454930692911,0,0.2381907,0.7618093
46802,3535761,14493960,34.5,0,0.027935268357396126,0,0.24586776,0.7541322
46803,3535762,14493965,97.0,0,0.09119680523872375,0,0.45781806,0.5421819
46804,3535763,14493967,107.95,0,0.10162217170000076,0,0.42746782,0.57253224
46805,3535764,14493983,49.0,0,0.32585421204566956,0,0.49921834,0.50078166
46806,3535765,14493987,171.0,0,0.37991100549697876,0,0.17958327,0.82041675
46807,3535766,14493995,51.95,0,0.2531087100505829,0,0.48430613,0.51569384
46808,3535767,14494006,554.0,0,0.4286307394504547,0,0.37598944,0.62401056
46809,3535768,14494018,78.95,0,0.002755032619461417,0,0.2068323,0.79316765
46810,3535769,14494021,103.95,0,0.01111952681094408,0,0.30696428,0.6930358
46811,3535770,14494067,50.0,0,0.1812441200017929,0,0.44595248,0.55404747
46812,3535771,14494081,35.0,0,0.10094618052244186,0,0.3450039,0.6549961
46813,3535772,14494117,1564.95,0,0.2563612163066864,0,0.17316046,0.82683957
46814,3535773,14494127,173.0,0,0.3642604947090149,0,0.3125242,0.6874758
46815,3535774,14494136,59.0,0,0.017933586612343788,0,0.18754461,0.81245536
46816,3535775,14494160,29.0,0,0.20366322994232178,0,0.41142976,0.58857024
46817,3535776,14494162,34.0,0,0.027235403656959534,0,0.27431926,0.7256807
46818,3535777,14494178,107.95,0,0.0166628360748291,0,0.25679561,0.7432044
46819,3535778,14494183,209.95,0,0.15100382268428802,0,0.43519065,0.5648094
46820,3535779,14494194,15.0,0,0.0025708044413477182,0,0.22973496,0.770265
46821,3535780,14494240,100.0,0,0.1678207814693451,0,0.21718068,0.78281933
46822,3535781,14494267,105.95,0,0.09093963354825974,0,0.3447025,0.6552975
46823,3535782,14494272,54.5,0,0.1407126635313034,0,0.3833185,0.6166815
46824,3535783,14494296,34.0,0,0.25678467750549316,0,0.36964932,0.63035065
46825,3535784,14494314,1275.49,0,0.12967948615550995,0,0.27494818,0.7250518
46826,3535785,14494321,59.0,0,0.09043296426534653,0,0.3941095,0.60589045
46827,3535786,14494332,200.0,0,0.05611388385295868,0,0.3670291,0.6329709
46828,3535787,14494339,117.0,0,0.3764989972114563,0,0.5108626,0.48913744
46829,3535788,14494342,62.341,0,0.11394032835960388,0,0.31495783,0.68504214
46830,3535789,14494381,15.0,0,0.1335025578737259,0,0.35371578,0.6462842
46831,3535790,14494438,35.95,0,0.009282153099775314,0,0.28012708,0.71987295
46832,3535791,14494540,49.0,0,0.0016358536668121815,0,0.17919424,0.8208058
46833,3535792,14494541,30.95,0,0.01885160245001316,0,0.3049309,0.6950691
46834,3535793,14494561,171.0,0,0.21320320665836334,0,0.11020475,0.88979524
46835,3535794,14494580,161.0,0,0.10573810338973999,0,0.40649104,0.59350896
46836,3535795,14494591,57.95,0,0.08855881541967392,0,0.44399652,0.55600345
46837,3535796,14494622,280.0,0,0.08929376304149628,0,0.42455858,0.5754414
46838,3535797,14494666,594.32,0,0.06657877564430237,0,0.34613618,0.6538638
46839,3535798,14494666,944.0,0,0.4710198938846588,0,0.42922863,0.57077134
46840,3535799,14494668,171.0,0,0.21245256066322327,0,0.3568943,0.6431057
46841,3535800,14494703,82.95,0,0.00789403822273016,0,0.22529882,0.7747011
46842,3535801,14494714,34.675,0,0.4859788417816162,0,0.5448939,0.45510605
46843,3535802,14494734,44.0,0,0.04941669851541519,0,0.29723692,0.7027631
46844,3535803,14494735,100.0,0,0.3233935832977295,0,0.42178696,0.57821304
46845,3535804,14494763,67.95,0,0.12993872165679932,0,0.45891374,0.5410862
46846,3535805,14494763,25.084,0,0.4049699604511261,0,0.41956738,0.58043265
46847,3535806,14494782,107.95,0,0.06379131227731705,0,0.46593785,0.53406215
46848,3535807,14494791,59.0,0,0.031111178919672966,0,0.24892865,0.7510714
46849,3535808,14494813,165.0,0,0.3462302088737488,0,0.46142015,0.5385799
46850,3535809,14494826,107.95,0,0.27728480100631714,0,0.41202962,0.5879704
46851,3535810,14494871,47.95,0,0.01762993074953556,0,0.4715334,0.52846664
46852,3535811,14494873,31.355,0,0.461884468793869,0,0.55808294,0.4419171
46853,3535812,14494873,49.0,0,0.005342097952961922,0,0.28910306,0.7108969
