row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
42455,3531414,14352999,10.698,0,0.027690310031175613,0,0.39059344,0.60940653
42456,3531415,14353032,52.95,0,0.02726152539253235,0,0.3395647,0.6604353
42457,3531416,14353055,10.698,0,0.029684359207749367,0,0.40757284,0.59242713
42458,3531417,14353120,47.95,0,0.029048476368188858,0,0.34916288,0.65083706
42459,3531418,14353123,11.435,0,0.21005898714065552,0,0.40774682,0.5922532
42460,3531419,14353127,87.95,0,0.011402728967368603,0,0.30773738,0.6922626
42461,3531420,14353164,107.95,0,0.02938070334494114,0,0.32517216,0.6748278
42462,3531421,14353213,30.95,0,0.025154633447527885,0,0.32951602,0.67048395
42463,3531422,14353250,107.95,0,0.013600912876427174,0,0.26367593,0.7363241
42464,3531423,14353277,22.133,0,0.05579247325658798,0,0.14355923,0.8564408
42465,3531424,14353306,58.283,0,0.007514569908380508,0,0.13476482,0.86523515
42466,3531425,14353347,62.495,0,0.04191653057932854,0,0.10162679,0.8983732
42467,3531426,14353392,10.0,0,0.3057217299938202,0,0.4134103,0.5865897
42468,3531427,14353438,171.0,0,0.247787207365036,0,0.3650013,0.6349987
42469,3531428,14353478,30.95,0,0.06384376436471939,0,0.43529603,0.564704
42470,3531429,14353486,103.95,0,0.0376577153801918,0,0.18329054,0.8167095
42471,3531430,14353505,59.759,0,0.04167567193508148,0,0.100810714,0.8991893
42472,3531431,14353590,92.835,0,0.28687232732772827,0,0.4102341,0.5897659
42473,3531432,14353592,10.882,0,0.12299413233995438,0,0.3594668,0.64053315
42474,3531433,14353612,57.95,0,0.013149655424058437,0,0.34077984,0.65922016
42475,3531434,14353642,107.95,0,0.01583142578601837,0,0.2892359,0.7107641
42476,3531435,14353685,106.95,0,0.046257901936769485,0,0.35949144,0.64050853
42477,3531436,14353702,30.986,0,0.03035234846174717,0,0.14350434,0.8564957
42478,3531437,14353709,39.0,0,0.024998078122735023,0,0.17435299,0.825647
42479,3531438,14353715,36.95,0,0.02937106043100357,0,0.2430939,0.7569061
42480,3531439,14353788,31.355,0,0.19485944509506226,0,0.29750016,0.7024998
42481,3531440,14353789,19.059,0,0.3978654444217682,0,0.4752303,0.5247697
42482,3531441,14353910,19.059,0,0.6258577108383179,1,0.5495984,0.45040166
42483,3531442,14353949,107.95,0,0.02643940970301628,0,0.32750124,0.67249876
42484,3531443,14353973,58.95,0,0.011804483830928802,0,0.3207018,0.6792982
42485,3531444,14353999,87.95,0,0.01618448831140995,0,0.39778394,0.602216
42486,3531445,14354021,106.053,0,0.27425289154052734,0,0.3338523,0.66614777
42487,3531446,14354075,15.0,0,0.42460381984710693,0,0.5235865,0.47641346
42488,3531447,14354154,30.95,0,0.033152949064970016,0,0.3880783,0.61192167
42489,3531448,14354184,50.0,0,0.09630823135375977,0,0.4006376,0.59936243
42490,3531449,14354197,48.95,0,0.14343485236167908,0,0.46511576,0.5348843
42491,3531450,14354205,73.95,0,0.013336185365915298,0,0.30179778,0.69820225
42492,3531451,14354274,200.0,0,0.042596977204084396,0,0.19433698,0.805663
42493,3531452,14354294,107.95,0,0.06397692859172821,0,0.35092464,0.6490753
42494,3531453,14354307,59.0,0,0.13879060745239258,0,0.29327816,0.70672184
42495,3531454,14354322,59.0,0,0.3083553910255432,0,0.4453079,0.5546921
42496,3531455,14354328,37.0,0,0.012309745885431767,0,0.12562312,0.87437683
42497,3531456,14354341,15.0,0,0.39371728897094727,0,0.5088975,0.49110252
42498,3531457,14354344,146.0,0,0.41889387369155884,0,0.4523191,0.547681
42499,3531458,14354374,15.0,0,0.34846818447113037,0,0.4746694,0.5253306
42500,3531459,14354525,2.231,1,0.18065966665744781,0,0.3039564,0.69604367
42501,3531460,14354551,30.0,0,0.024537716060876846,0,0.17876358,0.82123643
42502,3531461,14354599,59.0,0,0.05884438380599022,0,0.15352066,0.84647936
42503,3531462,14354645,107.95,0,0.07435332238674164,0,0.40057793,0.5994221
42504,3531463,14354741,210.95,0,0.027842972427606583,0,0.33400932,0.66599065
42505,3531464,14354772,93.0,0,0.18271523714065552,0,0.3530022,0.64699787
42506,3531465,14354799,117.0,0,0.11832369118928909,0,0.27346474,0.72653526
42507,3531466,14354846,74.514,0,0.15662766993045807,0,0.24471995,0.7552801
42508,3531467,14354873,49.0,0,0.08607794344425201,0,0.26019338,0.7398066
42509,3531468,14354914,93.0,0,0.18296080827713013,0,0.34147915,0.6585208
42510,3531469,14355051,209.95,0,0.16649354994297028,0,0.5277625,0.4722376
42511,3531470,14355063,23.547,0,0.04713689908385277,0,0.13485806,0.8651419
42512,3531471,14355077,100.0,0,0.038882143795490265,0,0.22600675,0.77399325
42513,3531472,14355079,34.306,0,0.4304825961589813,0,0.49249023,0.50750977
42514,3531473,14355106,50.0,1,0.12872055172920227,0,0.18188995,0.8181101
42515,3531474,14355117,29.0,0,0.1043396070599556,0,0.1571761,0.8428239
42516,3531475,14355132,47.95,0,0.06673713028430939,0,0.4353006,0.5646995
42517,3531476,14355175,34.306,0,0.4399208724498749,0,0.4701868,0.5298132
42518,3531477,14355186,83.95,0,0.015067363157868385,0,0.3854014,0.6145986
42519,3531478,14355190,97.95,0,0.017412060871720314,0,0.2696997,0.73030025
42520,3531479,14355204,24.223,0,0.08341094851493835,0,0.3419726,0.65802735
42521,3531480,14355237,57.95,0,0.003295625327154994,0,0.24826577,0.7517342
42522,3531481,14355262,57.95,0,0.017087072134017944,0,0.3546447,0.6453553
42523,3531482,14355321,50.0,0,0.022524671629071236,0,0.081894726,0.9181053
42524,3531483,14355342,117.0,0,0.29624053835868835,0,0.45502684,0.54497313
42525,3531484,14355363,226.0,0,0.26959288120269775,0,0.4233087,0.57669127
42526,3531485,14355365,97.0,0,0.13485142588615417,0,0.33785158,0.66214836
42527,3531486,14355500,139.95,0,0.17714077234268188,0,0.48969734,0.51030266
42528,3531487,14355516,97.0,0,0.1843903660774231,0,0.3855912,0.6144088
42529,3531488,14355613,57.95,0,0.08439430594444275,0,0.4450681,0.5549319
42530,3531489,14355614,3.275,0,0.20391471683979034,0,0.41049457,0.58950543
42531,3531490,14355617,16.231,0,0.23133906722068787,0,0.3647188,0.6352812
42532,3531491,14355673,87.95,0,0.044307298958301544,0,0.3514075,0.64859253
42533,3531492,14355733,3.275,0,0.17869162559509277,0,0.37300375,0.6269963
42534,3531493,14355795,117.0,0,0.0057726711966097355,0,0.13230011,0.86769986
42535,3531494,14355832,57.95,0,0.17537173628807068,0,0.51204956,0.4879504
42536,3531495,14355858,171.0,0,0.25225692987442017,0,0.335073,0.66492707
42537,3531496,14355902,117.0,0,0.10503029823303223,0,0.43018284,0.5698172
42538,3531497,14355939,343.78,0,0.22801508009433746,0,0.43449014,0.56550986
42539,3531498,14356036,77.95,0,0.04634683579206467,0,0.3464519,0.65354806
42540,3531499,14356080,67.95,0,0.044745612889528275,0,0.39948696,0.60051304
42541,3531500,14356101,154.97,0,0.0789916142821312,0,0.41002658,0.58997345
42542,3531501,14356234,50.0,0,0.011669337749481201,0,0.20328695,0.7967131
42543,3531502,14356237,108.95,1,0.304365873336792,0,0.48942903,0.51057094
42544,3531503,14356342,57.95,0,0.07943342626094818,0,0.4769476,0.5230524
42545,3531504,14356377,77.95,0,0.3635135591030121,0,0.5614174,0.4385826
42546,3531505,14356385,8.485,1,0.2972702980041504,0,0.5232105,0.47678944
42547,3531506,14356398,6.332,0,0.20623542368412018,0,0.25296566,0.7470343
42548,3531507,14356421,171.0,0,0.20554043352603912,0,0.35822758,0.6417724
42549,3531508,14356422,58.95,0,0.06326836347579956,0,0.46758127,0.5324187
42550,3531509,14356432,93.0,0,0.2496630996465683,0,0.4033738,0.59662616
42551,3531510,14356549,93.0,0,0.1787291169166565,0,0.4428543,0.5571457
42552,3531511,14356554,11.743,0,0.1323680877685547,0,0.21962348,0.78037655
42553,3531512,14356600,15.739,0,0.10244642198085785,0,0.31247205,0.68752795
42554,3531513,14356638,25.95,0,0.05514950677752495,0,0.4268773,0.57312274
42555,3531514,14356742,24.95,0,0.06918897479772568,0,0.34003162,0.6599683
42556,3531515,14356754,117.0,0,0.053157515823841095,0,0.2632434,0.7367566
42557,3531516,14356760,117.0,0,0.09409862756729126,0,0.35823238,0.6417677
42558,3531517,14356801,30.95,0,0.026516562327742577,0,0.34288907,0.6571109
42559,3531518,14356826,30.95,0,0.039712946861982346,0,0.4224142,0.57758576
42560,3531519,14356830,15.95,0,0.004260694142431021,0,0.16911136,0.83088857
42561,3531520,14356851,159.95,0,0.016049232333898544,0,0.16122432,0.83877563
42562,3531521,14356865,29.0,0,0.10700134187936783,0,0.33477297,0.66522706
42563,3531522,14356867,24.1,0,0.2432236671447754,0,0.32662454,0.6733754
42564,3531523,14356898,67.95,0,0.029360054060816765,0,0.42739412,0.57260585
42565,3531524,14356966,41.069,1,0.40100011229515076,0,0.4407118,0.5592882
42566,3531525,14356980,52.95,0,0.02741897851228714,0,0.3278897,0.67211026
42567,3531526,14356997,50.0,0,0.09695464372634888,0,0.2688791,0.73112094
42568,3531527,14357015,41.069,1,0.6595454216003418,1,0.47570077,0.52429926
42569,3531528,14357075,10.407,0,0.3259139060974121,0,0.46893796,0.531062
42570,3531529,14357093,35.95,0,0.027804406359791756,0,0.34077737,0.6592226
42571,3531530,14357114,57.95,0,0.1704624593257904,0,0.5288271,0.47117296
42572,3531531,14357397,35.95,0,0.026487965136766434,0,0.38855195,0.611448
42573,3531532,14357428,48.95,0,0.12421932071447372,0,0.42801383,0.5719862
42574,3531533,14357499,226.47,0,0.15224909782409668,0,0.48266444,0.51733553
42575,3531534,14357512,11.743,0,0.08533576875925064,0,0.20984396,0.79015607
42576,3531535,14357641,68.95,0,0.03716259077191353,0,0.40339985,0.5966002
42577,3531536,14357709,50.0,0,0.046046238392591476,0,0.3162851,0.68371487
42578,3531537,14357754,42.421,0,0.2937661111354828,0,0.3138204,0.68617964
42579,3531538,14357780,26.95,0,0.015659745782613754,0,0.26321912,0.7367808
42580,3531539,14357918,117.0,0,0.15094101428985596,0,0.36988646,0.63011354
42581,3531540,14358012,59.0,0,0.15347668528556824,0,0.49074268,0.5092573
42582,3531541,14358064,58.95,0,0.1250581592321396,0,0.5053722,0.49462777
42583,3531542,14358087,57.95,0,0.004237049724906683,0,0.14607267,0.8539273
42584,3531543,14358140,49.0,0,0.27701684832572937,0,0.41399208,0.58600795
42585,3531544,14358179,97.0,0,0.11515314131975174,0,0.2830307,0.7169693
42586,3531545,14358452,117.0,0,0.1481083780527115,0,0.38275167,0.6172483
42587,3531546,14358505,77.95,0,0.002290570642799139,0,0.15417428,0.8458257
42588,3531547,14358556,57.95,0,0.03322703391313553,0,0.25925466,0.74074537
42589,3531548,14358590,100.0,0,0.18234948813915253,0,0.28494745,0.7150526
42590,3531549,14358637,18.075,0,0.04497700184583664,0,0.23204823,0.7679518
42591,3531550,14358704,41.315,1,0.364337295293808,0,0.3022944,0.6977056
42592,3531551,14358725,52.5,0,0.08309589326381683,0,0.24226074,0.7577393
42593,3531552,14358808,82.95,0,0.018417997285723686,0,0.20455924,0.7954408
42594,3531553,14358859,139.95,0,0.12649013102054596,0,0.44469762,0.5553024
42595,3531554,14359010,30.95,0,0.04128134623169899,0,0.44991967,0.55008036
42596,3531555,14359111,107.95,0,0.027011657133698463,0,0.31584236,0.68415767
42597,3531556,14359175,33.95,0,0.022077875211834908,0,0.2603603,0.7396397
42598,3531557,14359181,159.95,0,0.020773829892277718,0,0.3487749,0.6512251
42599,3531558,14359188,8.194,0,0.11353984475135803,0,0.115913436,0.8840866
42600,3531559,14359279,160.34,0,0.434927374124527,0,0.5177795,0.4822205
42601,3531560,14359358,150.0,0,0.6788845062255859,1,0.5813316,0.41866836
42602,3531561,14359409,150.0,0,0.6046773791313171,1,0.55432665,0.44567335
42603,3531562,14359410,107.95,0,0.12641651928424835,0,0.48472166,0.5152783
42604,3531563,14359426,160.34,0,0.19728770852088928,0,0.3330732,0.6669268
42605,3531564,14359478,150.0,0,0.5631852149963379,1,0.5610673,0.43893272
42606,3531565,14359511,52.95,0,0.11116718500852585,0,0.46503842,0.53496164
42607,3531566,14359547,150.0,0,0.5270261168479919,1,0.5590892,0.44091076
42608,3531567,14359557,160.34,0,0.1823265254497528,0,0.34430832,0.6556916
42609,3531568,14359583,57.95,0,0.07204051315784454,0,0.47166505,0.528335
42610,3531569,14359611,200.0,0,0.10815966874361038,0,0.40407678,0.59592324
42611,3531570,14359681,107.95,0,0.20515330135822296,0,0.5052328,0.49476713
42612,3531571,14359698,20.0,0,0.003025456564500928,0,0.18520947,0.8147905
42613,3531572,14359769,35.95,0,0.10683437436819077,0,0.51140183,0.48859814
42614,3531573,14359864,4.935,0,0.03264554962515831,0,0.30577245,0.6942275
42615,3531574,14359873,77.95,0,0.07010720670223236,0,0.5555887,0.44441128
42616,3531575,14360118,15.95,0,0.007371293846517801,0,0.19970666,0.8002933
42617,3531576,14360204,25.822,0,0.046235281974077225,0,0.10902284,0.89097714
42618,3531577,14360275,160.34,0,0.3976527750492096,0,0.3835267,0.61647326
42619,3531578,14360484,58.95,1,0.09860076755285263,0,0.36275575,0.6372442
42620,3531579,14360488,68.95,0,0.08876878768205643,0,0.35039544,0.6496046
42621,3531580,14360549,32.97,0,0.04865366593003273,0,0.3344206,0.6655794
42622,3531581,14360632,77.95,0,0.01180484052747488,0,0.2629659,0.7370341
42623,3531582,14360726,57.95,0,0.004944864194840193,0,0.20597108,0.7940289
42624,3531583,14360735,57.95,0,0.011892363429069519,0,0.37119696,0.6288031
42625,3531584,14360794,390.0,0,0.5834850072860718,1,0.49812725,0.5018728
42626,3531585,14361071,11.066,0,0.030763432383537292,0,0.2044863,0.79551375
42627,3531586,14361132,77.95,0,0.015896975994110107,0,0.19928288,0.8007171
42628,3531587,14361142,39.97,0,0.016303258016705513,0,0.22612785,0.7738722
42629,3531588,14361389,20.0,0,0.12492869049310684,0,0.2821635,0.7178365
42630,3531589,14361439,100.0,0,0.18332980573177338,0,0.3525818,0.6474182
42631,3531590,14361484,507.95,0,0.06444019824266434,0,0.35552612,0.64447385
42632,3531591,14361540,100.0,0,0.24440519511699677,0,0.39973816,0.60026187
42633,3531592,14361619,7.869,0,0.1169949620962143,0,0.23153992,0.7684601
42634,3531593,14361633,22.748,0,0.20541740953922272,0,0.3165674,0.68343264
42635,3531594,14361878,59.0,0,0.13810770213603973,0,0.17781746,0.8221825
42636,3531595,14362177,30.95,0,0.03046383336186409,0,0.38403505,0.615965
42637,3531596,14362250,45.126,0,0.01278787013143301,0,0.16833796,0.8316621
42638,3531597,14362401,335.0,0,0.2129202038049698,0,0.4219398,0.57806027
42639,3531598,14362537,184.95,0,0.005633672699332237,0,0.23668256,0.7633174
42640,3531599,14362562,57.95,0,0.012975770980119705,0,0.1992986,0.8007014
42641,3531600,14362737,56.807,0,0.5117146372795105,0,0.60969883,0.39030117
42642,3531601,14362785,67.95,0,0.034799862653017044,0,0.4242156,0.57578444
42643,3531602,14363123,159.0,0,0.05037323385477066,0,0.28981984,0.7101802
42644,3531603,14363229,15.985,0,0.127658873796463,0,0.24121135,0.75878865
42645,3531604,14363564,107.95,0,0.021064329892396927,0,0.37703574,0.6229643
42646,3531605,14363580,58.95,0,0.04537792131304741,0,0.3243953,0.6756047
42647,3531606,14363746,35.95,0,0.021323326975107193,0,0.22807588,0.7719241
42648,3531607,14363843,107.95,0,0.03523317351937294,0,0.36179647,0.63820356
42649,3531608,14364037,57.95,0,0.005382678005844355,0,0.14904694,0.8509531
42650,3531609,14364067,209.95,0,0.14196327328681946,0,0.43822008,0.5617799
42651,3531610,14364113,31.95,0,0.037557847797870636,0,0.36529312,0.6347069
42652,3531611,14364197,82.95,0,0.040866024792194366,0,0.42604518,0.5739548
42653,3531612,14364532,89.0,0,0.09228639304637909,0,0.33889878,0.6611012
42654,3531613,14364645,57.95,0,0.009589293040335178,0,0.23644276,0.76355726
42655,3531614,14364791,117.0,0,0.13751016557216644,0,0.28653488,0.71346515
42656,3531615,14365130,554.0,0,0.5128029584884644,0,0.5507764,0.4492236
42657,3531616,14365374,144.95,0,0.007047310005873442,0,0.16903126,0.83096874
42658,3531617,14365424,47.95,0,0.03666575253009796,0,0.3070557,0.6929443
42659,3531618,14365522,29.0,0,0.2853263318538666,0,0.31086537,0.6891346
42660,3531619,14365670,117.0,0,0.26569217443466187,0,0.41933772,0.5806623
42661,3531620,14365733,55.95,0,0.0038797082379460335,0,0.13803978,0.86196023
42662,3531621,14365800,171.0,0,0.12377390265464783,0,0.25315762,0.7468423
42663,3531622,14366179,82.95,0,0.012723390944302082,0,0.33267272,0.6673273
42664,3531623,14366411,53.97,0,0.1001446321606636,0,0.4458794,0.5541206
42665,3531624,14366562,35.0,0,0.05880185589194298,0,0.36444455,0.6355555
42666,3531625,14366597,209.95,0,0.09171881526708603,0,0.40352157,0.59647846
42667,3531626,14366599,32.461,0,0.26108887791633606,0,0.43126875,0.5687312
42668,3531627,14366751,57.95,0,0.04265568032860756,0,0.39262637,0.6073736
42669,3531628,14367134,872.0,0,0.41865408420562744,0,0.45489836,0.5451017
42670,3531629,14367449,44.99,0,0.021646687760949135,0,0.26472622,0.73527384
42671,3531630,14367970,44.0,0,0.40590521693229675,0,0.5186397,0.48136035
42672,3531631,14368067,527.0,0,0.24799050390720367,0,0.3757031,0.6242969
42673,3531632,14368392,994.0,0,0.45327985286712646,0,0.50154704,0.498453
42674,3531633,14368654,994.0,0,0.15034547448158264,0,0.28505537,0.7149446
42675,3531634,14368690,141.0,0,0.42505231499671936,0,0.51904947,0.4809505
42676,3531635,14369189,50.0,0,0.13697688281536102,0,0.41208914,0.5879109
42677,3531636,14369459,35.95,0,0.05739981308579445,0,0.41246524,0.5875348
42678,3531637,14369812,57.95,0,0.0843353196978569,0,0.47396109,0.52603894
42679,3531638,14369932,141.0,0,0.3860500454902649,0,0.45984417,0.5401558
42680,3531639,14369996,41.0,0,0.07429303228855133,0,0.441195,0.558805
42681,3531640,14370359,171.0,0,0.10443823039531708,0,0.18921256,0.81078744
42682,3531641,14370405,542.0,0,0.4166507422924042,0,0.43640298,0.56359696
42683,3531642,14370438,54.0,0,0.008553233928978443,0,0.3414287,0.65857124
42684,3531643,14370843,77.0,0,0.43071866035461426,0,0.49452037,0.50547963
42685,3531644,14370990,275.97,0,0.013543197885155678,0,0.38956574,0.6104343
42686,3531645,14371346,30.0,0,0.015120988711714745,0,0.23925498,0.760745
42687,3531646,14371526,554.0,0,0.16030006110668182,0,0.3749556,0.6250444
42688,3531647,14371547,105.0,0,0.11656803637742996,0,0.31332168,0.68667835
42689,3531648,14372136,25.0,0,0.1993882805109024,0,0.472135,0.527865
42690,3531649,14372322,141.0,0,0.3748130798339844,0,0.4843461,0.5156539
42691,3531650,14372342,210.0,0,0.31255903840065,0,0.33912718,0.6608728
42692,3531651,14372664,30.95,0,0.001781017635948956,0,0.21378332,0.7862167
42693,3531652,14372767,107.95,0,0.08091805130243301,0,0.3561733,0.64382666
42694,3531653,14372853,484.95,0,0.32724374532699585,0,0.47753972,0.5224603
42695,3531654,14373041,77.0,0,0.17372731864452362,0,0.4433444,0.5566556
42696,3531655,14373055,29.0,0,0.027682781219482422,0,0.284224,0.715776
42697,3531656,14374593,55.95,0,0.040424901992082596,0,0.35991704,0.64008296
42698,3531657,14375397,57.95,0,0.005739656742662191,0,0.21223791,0.78776217
42699,3531658,14375725,57.95,0,0.028458302840590477,0,0.36974934,0.6302507
42700,3531659,14376275,35.95,0,0.0016210728790611029,0,0.18790655,0.8120935
42701,3531660,14376986,35.95,0,0.022961998358368874,0,0.30235153,0.6976485
42702,3531661,14377037,30.95,0,0.01380090694874525,0,0.24357142,0.7564286
42703,3531662,14377122,146.0,0,0.0993686094880104,0,0.26179993,0.73820007
42704,3531663,14377229,25.95,0,0.01655861921608448,0,0.42254096,0.57745904
42705,3531664,14377528,171.0,0,0.27011099457740784,0,0.4675132,0.53248686
42706,3531665,14377845,30.95,0,0.006381197366863489,0,0.22764918,0.7723508
42707,3531666,14377984,57.95,0,0.004868443123996258,0,0.22757633,0.7724237
42708,3531667,14378273,54.5,0,0.49094176292419434,0,0.56878257,0.43121743
42709,3531668,14378377,774.0,0,0.09461677819490433,0,0.46365443,0.5363456
42710,3531669,14378411,59.0,0,0.42780759930610657,0,0.49528366,0.5047163
42711,3531670,14378481,57.95,0,0.018082991242408752,0,0.20980434,0.79019564
42712,3531671,14378670,60.0,0,0.1077452152967453,0,0.4369743,0.5630257
42713,3531672,14378677,87.95,0,0.06438044458627701,0,0.420418,0.57958204
42714,3531673,14379305,226.0,0,0.2365444004535675,0,0.26477116,0.73522884
42715,3531674,14379470,56.95,0,0.004319598898291588,0,0.26809186,0.7319081
42716,3531675,14379566,106.0,0,0.01597798988223076,0,0.46932638,0.5306737
42717,3531676,14379579,106.0,0,0.013745332136750221,0,0.4604606,0.53953946
42718,3531677,14379583,106.0,0,0.013797609135508537,0,0.46186435,0.53813565
42719,3531678,14379593,57.95,0,0.044421907514333725,0,0.2893939,0.7106061
42720,3531679,14379593,106.0,0,0.012091035954654217,0,0.45908517,0.54091483
42721,3531680,14379597,106.0,0,0.012082671746611595,0,0.45870575,0.5412943
42722,3531681,14379611,106.0,0,0.012123875319957733,0,0.4604579,0.5395421
42723,3531682,14379613,59.0,0,0.1307925581932068,0,0.303089,0.696911
42724,3531683,14379621,106.0,0,0.01217256672680378,0,0.46237603,0.53762394
42725,3531684,14379631,106.0,0,0.012226392515003681,0,0.46431875,0.53568125
42726,3531685,14379635,106.0,0,0.0122482655569911,0,0.46503165,0.5349683
42727,3531686,14379649,106.0,0,0.012271200306713581,0,0.46570608,0.53429395
42728,3531687,14379662,106.0,0,0.0049176993779838085,0,0.38790315,0.61209685
42729,3531688,14379799,34.0,0,0.13426637649536133,0,0.35265514,0.6473449
42730,3531689,14379821,49.0,0,0.1471535861492157,0,0.3305605,0.66943944
42731,3531690,14379887,192.99,0,0.02942756935954094,0,0.32845873,0.6715413
42732,3531691,14379920,82.95,0,0.003845381550490856,0,0.24725282,0.7527472
42733,3531692,14379922,192.99,0,0.02603752538561821,0,0.31339994,0.6866
42734,3531693,14379931,57.95,0,0.12701955437660217,0,0.49619457,0.50380546
42735,3531694,14379971,102.99,0,0.025806589052081108,0,0.34153962,0.65846044
42736,3531695,14379993,102.99,0,0.027360189706087112,0,0.34617501,0.6538249
42737,3531696,14380015,102.99,0,0.0256371907889843,0,0.33844906,0.661551
42738,3531697,14380042,102.99,0,0.025404661893844604,0,0.33259526,0.6674047
42739,3531698,14380068,102.99,0,0.025136852636933327,0,0.3270389,0.6729611
42740,3531699,14380082,102.99,0,0.025750216096639633,0,0.32155168,0.6784483
42741,3531700,14380121,102.99,0,0.029358379542827606,0,0.33154523,0.6684547
42742,3531701,14380176,107.95,0,0.07241346687078476,0,0.33133236,0.6686676
42743,3531702,14380314,5.0,0,0.061508629471063614,0,0.22123706,0.7787629
42744,3531703,14380381,26.559,0,0.10445888340473175,0,0.14264347,0.85735655
42745,3531704,14380409,107.95,0,0.02857377752661705,0,0.3445076,0.6554924
42746,3531705,14380491,554.0,0,0.31534501910209656,0,0.44580117,0.55419886
42747,3531706,14380542,57.95,0,0.016214998438954353,0,0.33019575,0.6698042
42748,3531707,14380690,39.0,0,0.1770293265581131,0,0.38782963,0.61217034
42749,3531708,14380691,554.0,0,0.3189164400100708,0,0.4703898,0.52961016
42750,3531709,14380692,554.0,0,0.2931310832500458,0,0.43527964,0.56472033
42751,3531710,14380802,554.0,0,0.3163090944290161,0,0.44985643,0.5501436
42752,3531711,14380813,53.97,0,0.10775860399007797,0,0.34457812,0.65542185
42753,3531712,14380815,107.95,0,0.014181762002408504,0,0.31081316,0.6891869
42754,3531713,14380887,47.95,0,0.009228336624801159,0,0.17949861,0.82050145
42755,3531714,14380956,47.95,0,0.12120038270950317,0,0.4320429,0.5679571
42756,3531715,14381109,25.95,0,0.010254224762320518,0,0.16468543,0.8353146
42757,3531716,14381707,107.95,0,0.0304531529545784,0,0.35091615,0.64908385
42758,3531717,14381910,117.0,0,0.1739080548286438,0,0.3621053,0.63789475
42759,3531718,14382173,52.95,0,0.006806506775319576,0,0.28580576,0.7141942
42760,3531719,14382175,78.97,0,0.01528665330260992,0,0.28628227,0.71371776
42761,3531720,14382199,57.95,0,0.024427510797977448,0,0.35596174,0.6440382
42762,3531721,14382225,69.0,0,0.005626032594591379,0,0.30829915,0.6917009
42763,3531722,14382255,107.95,0,0.020686117932200432,0,0.19106686,0.8089331
42764,3531723,14382296,77.95,0,0.030853938311338425,0,0.23824666,0.7617534
42765,3531724,14382304,609.95,0,0.02321484498679638,0,0.314054,0.685946
42766,3531725,14382385,186.0,0,0.05282120406627655,0,0.1898486,0.8101514
42767,3531726,14382433,35.95,0,0.06137266382575035,0,0.37912452,0.6208755
42768,3531727,14382582,98.5,0,0.09375720471143723,0,0.3549691,0.64503086
42769,3531728,14382596,25.95,0,0.01699080504477024,0,0.34341043,0.65658957
42770,3531729,14382740,107.95,0,0.029871050268411636,0,0.35505134,0.6449487
42771,3531730,14382753,107.95,0,0.24785228073596954,0,0.47019953,0.5298004
42772,3531731,14382805,59.0,0,0.24203059077262878,0,0.400786,0.599214
42773,3531732,14382847,35.95,0,0.026767324656248093,0,0.37547895,0.6245211
42774,3531733,14382847,57.95,0,0.03300723060965538,0,0.4579381,0.5420619
42775,3531734,14382961,57.95,0,0.052203189581632614,0,0.3660302,0.63396984
42776,3531735,14383126,107.95,0,0.02895483933389187,0,0.3480463,0.65195364
42777,3531736,14383192,57.95,0,0.07608126103878021,0,0.50989944,0.49010056
42778,3531737,14383239,220.99,0,0.21413055062294006,0,0.3817717,0.6182283
42779,3531738,14383255,67.95,0,0.007910527288913727,0,0.15737598,0.84262407
42780,3531739,14383296,159.95,0,0.00577535992488265,0,0.2811974,0.71880263
42781,3531740,14383364,52.95,0,0.07628695666790009,0,0.36204118,0.6379588
42782,3531741,14383393,220.99,0,0.09878621995449066,0,0.17169656,0.8283034
42783,3531742,14383400,209.95,0,0.06634166836738586,0,0.4024942,0.5975058
42784,3531743,14383512,57.95,0,0.007688069250434637,0,0.20254336,0.7974566
42785,3531744,14383529,77.0,0,0.04844701662659645,0,0.2988998,0.70110023
42786,3531745,14383542,43.95,0,0.021667324006557465,0,0.28553456,0.71446544
42787,3531746,14383620,24.5,0,0.1950789839029312,0,0.31863853,0.6813615
42788,3531747,14383645,104.47,0,0.01319783367216587,0,0.2684285,0.73157144
42789,3531748,14383752,29.5,0,0.06539113074541092,0,0.087098494,0.9129015
42790,3531749,14383757,226.0,0,0.050781358033418655,0,0.10830923,0.8916908
42791,3531750,14383816,34.0,0,0.14530004560947418,0,0.42230856,0.57769144
42792,3531751,14383828,107.95,0,0.029968397691845894,0,0.23977116,0.7602288
42793,3531752,14383866,26.0,0,0.05192198604345322,0,0.32468382,0.67531615
42794,3531753,14383868,159.95,0,0.023466728627681732,0,0.2941519,0.7058481
42795,3531754,14383986,52.95,0,0.01379021443426609,0,0.32797495,0.6720251
42796,3531755,14384199,82.95,0,0.13014456629753113,0,0.46163684,0.53836316
42797,3531756,14384223,107.95,0,0.010603168979287148,0,0.28911382,0.71088624
42798,3531757,14384334,129.95,0,0.015723850578069687,0,0.24484955,0.75515044
42799,3531758,14384406,159.95,0,0.05887458845973015,0,0.37941176,0.62058824
42800,3531759,14384475,49.0,0,0.013567355461418629,0,0.17973906,0.8202609
42801,3531760,14384507,27.97,0,0.012483467347919941,0,0.2269624,0.77303755
42802,3531761,14384650,124.95,0,0.03662469610571861,0,0.40069845,0.5993015
42803,3531762,14384685,1761.0,0,0.5071711540222168,0,0.6027497,0.3972503
