row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
36676,3525635,14212413,226.0,0,0.0249791257083416,0,0.2110344,0.7889656
36677,3525636,14212562,57.95,0,0.016975997015833855,0,0.23109011,0.76890993
36678,3525637,14212563,150.0,0,0.6293249130249023,1,0.6353424,0.36465752
36679,3525638,14212574,150.0,0,0.13293252885341644,0,0.31620243,0.68379754
36680,3525639,14212622,150.0,0,0.24591052532196045,0,0.4286585,0.5713416
36681,3525640,14212626,150.0,0,0.6022453308105469,1,0.5940029,0.4059971
36682,3525641,14212735,40.0,0,0.007460926193743944,0,0.25715065,0.7428493
36683,3525642,14212753,100.0,0,0.0023020042572170496,0,0.21372801,0.7862719
36684,3525643,14212849,57.95,0,0.0037824090104550123,0,0.16171312,0.83828694
36685,3525644,14212861,75.0,0,0.2384984791278839,0,0.535514,0.46448603
36686,3525645,14212891,92.0,1,0.6807032823562622,1,0.6926259,0.30737415
36687,3525646,14212942,250.0,0,0.30785924196243286,0,0.49877542,0.5012246
36688,3525647,14212954,159.95,0,0.010601923801004887,0,0.36024043,0.63975954
36689,3525648,14213084,75.0,0,0.02063317410647869,0,0.3219127,0.67808723
36690,3525649,14213086,211.99,0,0.2640417814254761,0,0.336967,0.66303307
36691,3525650,14213127,150.0,0,0.029506193473935127,0,0.25969645,0.7403035
36692,3525651,14213131,150.0,0,0.34298959374427795,0,0.44963512,0.55036485
36693,3525652,14213250,129.95,0,0.04861832410097122,0,0.29520857,0.7047914
36694,3525653,14213285,30.0,0,0.05358375981450081,0,0.26152152,0.7384785
36695,3525654,14213335,57.95,0,0.00337929162196815,0,0.18748032,0.81251967
36696,3525655,14213409,25.0,0,0.2466198056936264,0,0.5722014,0.4277987
36697,3525656,14213445,25.0,0,0.040004972368478775,0,0.31407323,0.6859268
36698,3525657,14213667,171.0,0,0.09525451809167862,0,0.41245332,0.58754665
36699,3525658,14213772,59.0,0,0.07884717732667923,0,0.34351963,0.6564803
36700,3525659,14213830,107.0,0,0.11599854379892349,0,0.3293878,0.67061216
36701,3525660,14213976,108.95,0,0.09769564121961594,0,0.39219877,0.60780126
36702,3525661,14214018,100.0,0,0.06647979468107224,0,0.3702314,0.6297686
36703,3525662,14214039,47.95,0,0.028620736673474312,0,0.3955264,0.6044736
36704,3525663,14214055,159.95,0,0.13107149302959442,0,0.5188538,0.48114625
36705,3525664,14214287,25.0,0,0.05595787987112999,0,0.4363855,0.5636145
36706,3525665,14214341,200.0,0,0.05560718849301338,0,0.28763205,0.7123679
36707,3525666,14214403,57.95,0,0.1418319046497345,0,0.46520934,0.53479064
36708,3525667,14214455,39.0,0,0.0558343380689621,0,0.25776663,0.7422334
36709,3525668,14214475,100.0,0,0.331371545791626,0,0.46380413,0.53619593
36710,3525669,14214475,54.5,0,0.23188836872577667,0,0.3428104,0.65718955
36711,3525670,14214483,50.0,0,0.07951382547616959,0,0.35252675,0.6474733
36712,3525672,14214515,161.0,0,0.5073385238647461,0,0.70885855,0.29114142
36713,3525671,14214515,117.0,0,0.1536390781402588,0,0.30783656,0.69216347
36714,3525673,14214560,50.0,0,0.2544904947280884,0,0.5738623,0.4261377
36715,3525674,14214576,50.0,0,0.06776992231607437,0,0.35673648,0.6432635
36716,3525675,14214676,125.0,0,0.34131166338920593,0,0.49258626,0.50741374
36717,3525676,14214753,117.0,0,0.14286579191684723,0,0.2911295,0.70887053
36718,3525677,14214763,50.0,0,0.07234189659357071,0,0.37318277,0.62681717
36719,3525678,14214771,15.95,0,0.0026601129211485386,0,0.19927219,0.80072784
36720,3525679,14214836,15.95,0,0.0036748163402080536,0,0.1994074,0.80059266
36721,3525680,14214857,15.95,0,0.004707235377281904,0,0.19428518,0.80571485
36722,3525681,14214875,59.0,0,0.22300060093402863,0,0.399058,0.60094196
36723,3525682,14214992,40.7,0,0.2163722813129425,0,0.34042764,0.6595724
36724,3525683,14215033,614.0,0,0.378977507352829,0,0.46257672,0.5374233
36725,3525684,14215056,100.0,0,0.15157824754714966,0,0.502249,0.49775097
36726,3525685,14215083,554.0,0,0.30875855684280396,0,0.39577338,0.6042266
36727,3525686,14215100,25.95,0,0.010056810453534126,0,0.32547754,0.67452246
36728,3525687,14215163,47.95,0,0.04001154378056526,0,0.45828274,0.5417173
36729,3525688,14215197,50.0,0,0.026131942868232727,0,0.3530011,0.6469989
36730,3525689,14215205,40.0,0,0.09124937653541565,0,0.37787697,0.62212306
36731,3525690,14215209,100.0,0,0.10032714903354645,0,0.43622956,0.5637705
36732,3525691,14215238,50.0,0,0.07080133259296417,0,0.35821876,0.6417812
36733,3525692,14215276,117.0,0,0.14457474648952484,0,0.27219182,0.7278082
36734,3525693,14215350,200.0,0,0.09595523029565811,0,0.38527736,0.6147226
36735,3525694,14215362,150.0,0,0.2645384669303894,0,0.5461485,0.45385155
36736,3525695,14215376,75.0,0,0.11428269743919373,0,0.3238582,0.67614174
36737,3525696,14215409,49.0,0,0.13987088203430176,0,0.345674,0.65432596
36738,3525697,14215420,59.0,0,0.2549784779548645,0,0.38030806,0.6196919
36739,3525698,14215421,35.95,0,0.034713517874479294,0,0.44161934,0.5583806
36740,3525699,14215422,108.5,0,0.6066126823425293,1,0.63164026,0.36835977
36741,3525700,14215440,150.0,0,0.23091427981853485,0,0.5070144,0.49298558
36742,3525701,14215464,15.0,0,0.19195351004600525,0,0.44683278,0.5531672
36743,3525702,14215467,75.0,0,0.32953760027885437,0,0.5584431,0.4415569
36744,3525703,14215467,200.0,0,0.19736123085021973,0,0.38331443,0.61668557
36745,3525704,14215474,31.601,0,0.18035279214382172,0,0.46537626,0.53462374
36746,3525705,14215478,150.0,0,0.12686321139335632,0,0.41001382,0.5899862
36747,3525706,14215508,75.0,0,0.04281236603856087,0,0.39900407,0.60099596
36748,3525707,14215517,100.0,0,0.13840381801128387,0,0.4674304,0.5325696
36749,3525708,14215523,50.0,0,0.09468472748994827,0,0.5207081,0.47929198
36750,3525709,14215543,100.0,0,0.4963478446006775,0,0.56646836,0.43353167
36751,3525710,14215559,150.0,0,0.12976421415805817,0,0.40836984,0.59163016
36752,3525711,14215579,150.0,0,0.40737292170524597,0,0.436684,0.563316
36753,3525712,14215610,47.95,0,0.04319632798433304,0,0.45313743,0.54686254
36754,3525713,14215645,150.0,0,0.49946269392967224,0,0.46541363,0.53458637
36755,3525714,14215650,103.97,0,0.11927224695682526,0,0.4528554,0.54714453
36756,3525715,14215695,100.0,0,0.4890597462654114,0,0.67181855,0.32818145
36757,3525716,14215738,200.0,0,0.3806180953979492,0,0.4300466,0.56995344
36758,3525717,14215749,200.0,0,0.36903998255729675,0,0.4613177,0.53868234
36759,3525718,14215784,24.0,0,0.015399061143398285,0,0.25706995,0.7429301
36760,3525719,14215789,59.0,0,0.058269623667001724,0,0.3376167,0.66238326
36761,3525720,14215792,100.0,0,0.4488176703453064,0,0.63611245,0.36388758
36762,3525721,14215807,87.95,0,0.015079589560627937,0,0.24570513,0.7542949
36763,3525722,14215820,67.95,0,0.13231828808784485,0,0.3976145,0.60238546
36764,3525723,14215846,200.0,0,0.27016007900238037,0,0.48448873,0.5155113
36765,3525724,14215936,39.0,0,0.0072409347631037235,0,0.3179881,0.68201184
36766,3525725,14216020,59.0,0,0.050377123057842255,0,0.3455383,0.6544617
36767,3525726,14216054,150.0,0,0.23931944370269775,0,0.5212066,0.47879338
36768,3525727,14216082,117.0,0,0.006908155046403408,0,0.1610433,0.8389567
36769,3525728,14216090,57.95,0,0.06932098418474197,0,0.4121122,0.58788776
36770,3525729,14216157,117.0,0,0.0913853794336319,0,0.3692921,0.6307079
36771,3525730,14216196,226.0,0,0.04713935777544975,0,0.31147718,0.6885228
36772,3525731,14216275,25.95,0,0.005235463380813599,0,0.31669357,0.68330646
36773,3525732,14216279,117.0,0,0.13429056107997894,0,0.25069344,0.74930656
36774,3525733,14216353,35.0,0,0.042320366948843,0,0.39814532,0.6018546
36775,3525734,14216402,117.0,0,0.13570758700370789,0,0.32787612,0.6721239
36776,3525735,14216407,100.0,0,0.26543158292770386,0,0.54556423,0.4544357
36777,3525736,14216473,39.0,0,0.009908916428685188,0,0.27111527,0.7288847
36778,3525737,14216473,50.0,0,0.12794893980026245,0,0.30030775,0.6996923
36779,3525738,14216681,161.0,0,0.1775544285774231,0,0.29162526,0.70837474
36780,3525739,14216707,59.0,0,0.022866208106279373,0,0.2979276,0.7020724
36781,3525740,14216734,50.0,0,0.009125339798629284,0,0.28724018,0.71275985
36782,3525741,14216759,50.0,0,0.03681210055947304,0,0.3302173,0.6697827
36783,3525742,14216799,44.0,0,0.1252647340297699,0,0.44578475,0.5542152
36784,3525743,14216808,209.95,0,0.016452064737677574,0,0.29207575,0.70792425
36785,3525744,14216822,150.0,0,0.17346103489398956,0,0.33055532,0.6694447
36786,3525745,14216868,226.0,0,0.21148279309272766,0,0.3276617,0.6723383
36787,3525746,14216980,100.0,0,0.1338059902191162,0,0.52492195,0.47507802
36788,3525747,14216981,117.0,0,0.005853674840182066,0,0.20021011,0.79978997
36789,3525748,14216988,100.0,0,0.025408444926142693,0,0.23238458,0.76761544
36790,3525749,14217014,29.0,0,0.013625666499137878,0,0.2583666,0.7416334
36791,3525750,14217017,50.0,0,0.04798175394535065,0,0.35267186,0.6473282
36792,3525751,14217018,39.0,0,0.07333484292030334,0,0.35705313,0.6429469
36793,3525752,14217098,39.0,0,0.10284910351037979,0,0.2617569,0.73824316
36794,3525753,14217110,159.95,0,0.025326253846287727,0,0.30852145,0.6914785
36795,3525754,14217166,100.0,0,0.003740683663636446,0,0.096597634,0.9034024
36796,3525755,14217245,82.95,0,0.012530793435871601,0,0.30871108,0.6912889
36797,3525756,14217279,25.95,0,0.03534340485930443,0,0.36854345,0.6314566
36798,3525757,14217291,108.95,0,0.0686609148979187,0,0.3598787,0.64012134
36799,3525758,14217306,100.0,0,0.4884536862373352,0,0.56391287,0.43608716
36800,3525759,14217314,100.0,0,0.4611479640007019,0,0.5738534,0.42614663
36801,3525760,14217316,100.0,0,0.28742843866348267,0,0.46892503,0.53107494
36802,3525761,14217363,100.0,0,0.011692777276039124,0,0.23182186,0.7681781
36803,3525762,14217429,59.0,0,0.1951531022787094,0,0.45905283,0.54094714
36804,3525763,14217449,100.0,0,0.2972538471221924,0,0.50289726,0.4971027
36805,3525764,14217454,300.0,0,0.27990832924842834,0,0.53793144,0.4620686
36806,3525765,14217462,77.95,0,0.013534707017242908,0,0.3172113,0.68278867
36807,3525766,14217521,100.0,0,0.30837753415107727,0,0.48761508,0.5123849
36808,3525767,14217550,50.0,0,0.006384747568517923,0,0.15824386,0.8417561
36809,3525768,14217582,64.8,1,0.49801817536354065,0,0.56460494,0.4353951
36810,3525769,14217598,59.0,0,0.042659368366003036,0,0.1867293,0.8132707
36811,3525770,14217661,171.0,0,0.12967021763324738,0,0.45203337,0.54796666
36812,3525771,14217668,64.8,1,0.7013034820556641,1,0.5648606,0.43513942
36813,3525772,14217756,125.0,0,0.12063382565975189,0,0.50012785,0.49987218
36814,3525773,14217783,117.0,0,0.03972706198692322,0,0.28229266,0.71770734
36815,3525774,14217843,25.0,0,0.03289135545492172,0,0.3486907,0.65130925
36816,3525775,14217856,34.0,0,0.04916364699602127,0,0.377441,0.622559
36817,3525776,14217867,29.757,0,0.2737870216369629,0,0.34531346,0.65468657
36818,3525777,14217932,50.0,0,0.04637472331523895,0,0.34422174,0.6557783
36819,3525778,14217935,34.429,0,0.12350427359342575,0,0.23445436,0.76554567
36820,3525779,14217961,107.95,0,0.006234413478523493,0,0.2640324,0.7359676
36821,3525780,14217966,100.0,0,0.140407994389534,0,0.4423082,0.5576918
36822,3525781,14217969,64.8,1,0.8071526885032654,1,0.5792165,0.42078352
36823,3525782,14217979,29.0,0,0.12909938395023346,0,0.25821826,0.7417818
36824,3525783,14217987,100.0,0,0.009291905909776688,0,0.28728318,0.7127168
36825,3525784,14218050,31.95,0,0.009766226634383202,0,0.20004363,0.7999564
36826,3525785,14218063,30.95,0,0.0029879354406148195,0,0.22667696,0.77332306
36827,3525786,14218078,26.95,0,0.03853114694356918,0,0.43715972,0.5628403
36828,3525787,14218137,59.0,0,0.1570483297109604,0,0.28479123,0.71520877
36829,3525788,14218144,50.0,0,0.22064276039600372,0,0.4835057,0.5164943
36830,3525789,14218158,50.0,0,0.12535494565963745,0,0.3178935,0.68210644
36831,3525790,14218190,106.0,0,0.032573580741882324,0,0.3971037,0.60289633
36832,3525791,14218234,106.0,0,0.029774129390716553,0,0.39230287,0.60769707
36833,3525792,14218237,106.0,0,0.030139226466417313,0,0.39504185,0.6049582
36834,3525793,14218240,60.95,0,0.008899671025574207,0,0.28806388,0.7119361
36835,3525794,14218263,75.0,0,0.02345018833875656,0,0.34875146,0.6512485
36836,3525795,14218276,49.0,0,0.23674269020557404,0,0.48101747,0.5189826
36837,3525796,14218301,107.95,0,0.012541755102574825,0,0.26718122,0.7328188
36838,3525797,14218304,110.0,0,0.03162125125527382,0,0.4005794,0.5994206
36839,3525798,14218307,100.0,0,0.03964761644601822,0,0.31853065,0.6814694
36840,3525799,14218319,110.0,0,0.030260127037763596,0,0.40053678,0.5994632
36841,3525800,14218348,110.0,0,0.030397718772292137,0,0.40355575,0.59644425
36842,3525801,14218406,106.0,0,0.029227497056126595,0,0.40477157,0.59522843
36843,3525802,14218416,106.0,0,0.029168251901865005,0,0.4081867,0.5918133
36844,3525803,14218418,106.0,0,0.017728284001350403,0,0.37466064,0.6253394
36845,3525804,14218453,49.0,0,0.23654215037822723,0,0.50285184,0.49714816
36846,3525805,14218472,44.5,0,0.4259185791015625,0,0.5581536,0.4418464
36847,3525806,14218473,110.0,0,0.011838005855679512,0,0.34924135,0.6507586
36848,3525807,14218491,110.0,0,0.011533265002071857,0,0.35326517,0.64673483
36849,3525808,14218494,110.0,0,0.010508191771805286,0,0.35240257,0.64759743
36850,3525809,14218502,15.95,0,0.012825952842831612,0,0.2100665,0.7899335
36851,3525810,14218504,110.0,0,0.009970976039767265,0,0.35491535,0.6450847
36852,3525811,14218507,110.0,0,0.009884058497846127,0,0.3609615,0.63903844
36853,3525812,14218537,117.0,0,0.44653525948524475,0,0.56287897,0.43712106
36854,3525813,14218547,110.0,0,0.00893373228609562,0,0.3551384,0.64486164
36855,3525814,14218550,110.0,0,0.008891656994819641,0,0.35959598,0.64040405
36856,3525815,14218559,110.0,0,0.010051737539470196,0,0.39007923,0.60992074
36857,3525816,14218561,100.0,0,0.2511860430240631,0,0.3944246,0.6055754
36858,3525817,14218561,110.0,0,0.010112185962498188,0,0.39515853,0.6048415
36859,3525818,14218581,117.0,0,0.2032143920660019,0,0.49389324,0.5061068
36860,3525819,14218607,110.0,0,0.009184147231280804,0,0.37806764,0.6219323
36861,3525820,14218611,110.0,0,0.009233566001057625,0,0.3828827,0.6171172
36862,3525821,14218658,110.0,0,0.009017202071845531,0,0.38556156,0.6144385
36863,3525822,14218662,24.95,0,0.026522601023316383,0,0.38520548,0.6147945
36864,3525823,14218662,110.0,0,0.009073132649064064,0,0.39023742,0.60976255
36865,3525824,14218694,100.0,0,0.028933776542544365,0,0.37535727,0.6246427
36866,3525825,14218699,29.0,0,0.5402784943580627,1,0.6034608,0.39653918
36867,3525826,14218717,147.95,0,0.010144650936126709,0,0.2955992,0.70440084
36868,3525827,14218724,125.0,0,0.009431553073227406,0,0.40103298,0.598967
36869,3525828,14218724,81.0,0,0.3508863151073456,0,0.4750236,0.52497643
36870,3525829,14218734,29.0,0,0.0041556102223694324,0,0.1807631,0.8192369
36871,3525830,14218741,29.0,0,0.40169253945350647,0,0.49833715,0.50166285
36872,3525831,14218764,97.0,0,0.2617911696434021,0,0.44690177,0.5530982
36873,3525832,14218782,106.0,0,0.00883751641958952,0,0.4018483,0.59815174
36874,3525833,14218796,30.0,0,0.049116022884845734,0,0.29069594,0.7093041
36875,3525834,14218799,29.0,0,0.32377785444259644,0,0.44617456,0.55382544
36876,3525835,14218832,25.95,0,0.003974615596234798,0,0.3036556,0.69634444
36877,3525836,14218836,23.95,0,0.08079561591148376,0,0.39077795,0.60922205
36878,3525837,14218854,64.99,0,0.033785294741392136,0,0.20355129,0.7964487
36879,3525838,14218883,200.0,0,0.25742965936660767,0,0.55330944,0.44669053
36880,3525839,14218893,106.0,0,0.008893233723938465,0,0.40552774,0.5944722
36881,3525840,14218905,106.0,0,0.00968851801007986,0,0.41414425,0.5858557
36882,3525841,14218914,106.0,0,0.009650272317230701,0,0.4164914,0.58350855
36883,3525842,14218925,25.95,0,0.006386689841747284,0,0.28826743,0.71173257
36884,3525843,14218928,250.0,0,0.07198954373598099,0,0.27453908,0.72546095
36885,3525844,14218936,141.0,0,0.16058334708213806,0,0.3480547,0.65194535
36886,3525845,14218937,200.0,0,0.19699133932590485,0,0.48818067,0.51181936
36887,3525846,14218942,40.0,0,0.028507957234978676,0,0.30969414,0.6903059
36888,3525847,14219008,106.0,0,0.008936095982789993,0,0.41339043,0.58660954
36889,3525848,14219012,200.0,0,0.05420782417058945,0,0.26826647,0.73173356
36890,3525849,14219017,106.0,0,0.009557606652379036,0,0.41932097,0.58067906
36891,3525850,14219034,107.95,0,0.10886844247579575,0,0.45794064,0.54205936
36892,3525851,14219062,106.0,0,0.009551853872835636,0,0.42015594,0.579844
36893,3525852,14219104,107.0,0,0.2069997787475586,0,0.3858283,0.61417174
36894,3525853,14219136,106.0,0,0.00893038883805275,0,0.4168322,0.58316785
36895,3525854,14219209,16.723,0,0.40962088108062744,0,0.51811403,0.48188594
36896,3525855,14219240,78.018,0,0.1386813521385193,0,0.43305892,0.5669411
36897,3525856,14219249,7.747,0,0.041758183389902115,0,0.30099165,0.69900835
36898,3525857,14219250,150.0,0,0.027230817824602127,0,0.28623194,0.71376806
36899,3525858,14219285,150.0,0,0.4047118127346039,0,0.5816599,0.4183401
36900,3525859,14219320,106.0,0,0.008746152743697166,0,0.41629747,0.5837025
36901,3525860,14219324,106.0,0,0.009333779104053974,0,0.4216604,0.57833964
36902,3525861,14219326,15.0,0,0.12682242691516876,0,0.32401887,0.6759811
36903,3525862,14219331,59.0,0,0.038658928126096725,0,0.30999628,0.6900037
36904,3525863,14219355,50.0,0,0.13004125654697418,0,0.47713855,0.5228614
36905,3525864,14219388,59.0,0,0.04336334392428398,0,0.25410476,0.74589527
36906,3525865,14219389,107.95,0,0.04991038516163826,0,0.3125529,0.68744713
36907,3525866,14219410,106.0,0,0.009326840750873089,0,0.42261568,0.57738435
36908,3525867,14219413,106.0,0,0.008733280934393406,0,0.41878754,0.58121246
36909,3525868,14219456,82.95,0,0.29674914479255676,0,0.5071017,0.4928983
36910,3525869,14219462,50.0,0,0.19412066042423248,0,0.33521825,0.66478175
36911,3525870,14219466,59.0,0,0.30354663729667664,0,0.46124774,0.53875226
36912,3525871,14219472,100.0,0,0.2946509122848511,0,0.4379091,0.5620909
36913,3525872,14219488,106.0,0,0.00933052971959114,0,0.42357925,0.5764207
36914,3525873,14219492,106.0,0,0.009333654306828976,0,0.4240747,0.5759253
36915,3525874,14219503,113.95,0,0.06137063726782799,0,0.35139355,0.6486065
36916,3525875,14219516,49.0,0,0.30771511793136597,0,0.45203042,0.5479696
36917,3525876,14219520,117.0,0,0.12762631475925446,0,0.33739436,0.66260564
36918,3525877,14219534,53.95,0,0.008026426658034325,0,0.28415024,0.71584976
36919,3525878,14219535,150.0,0,0.0208160188049078,0,0.23886973,0.7611303
36920,3525879,14219547,29.5,0,0.03798551484942436,0,0.34737805,0.6526219
36921,3525880,14219547,79.494,0,0.26839739084243774,0,0.383013,0.616987
36922,3525881,14219603,150.0,0,0.44462740421295166,0,0.51601315,0.48398688
36923,3525882,14219606,106.0,0,0.008743545040488243,0,0.42023954,0.5797605
36924,3525883,14219609,50.0,1,0.20404767990112305,0,0.39601457,0.60398537
36925,3525884,14219610,106.0,0,0.008748240768909454,0,0.42072,0.57928
36926,3525885,14219629,209.95,0,0.027185792103409767,0,0.31753856,0.68246144
36927,3525886,14219647,25.0,0,0.06415445357561111,0,0.37797898,0.622021
36928,3525887,14219685,49.0,0,0.004876956343650818,0,0.28961655,0.7103834
36929,3525888,14219729,56.5,0,0.05694131553173065,0,0.35116643,0.6488336
36930,3525889,14219729,100.0,0,0.007815082557499409,0,0.28885645,0.71114355
36931,3525890,14219753,117.0,0,0.09040861576795578,0,0.41308153,0.58691853
36932,3525891,14219759,317.5,0,0.2422252744436264,0,0.36012045,0.6398795
36933,3525892,14219774,106.0,0,0.009348821826279163,0,0.42534316,0.5746569
36934,3525893,14219775,39.0,0,0.18363723158836365,0,0.29919565,0.70080435
36935,3525894,14219778,106.0,0,0.00876111350953579,0,0.42133638,0.5786636
36936,3525895,14219810,106.0,0,0.008782844059169292,0,0.42115438,0.5788456
36937,3525896,14219813,106.0,0,0.009394116699695587,0,0.4252806,0.5747194
36938,3525897,14219873,110.0,0,0.009720569476485252,0,0.42711413,0.5728858
36939,3525898,14219886,14.386,0,0.25472813844680786,0,0.43201134,0.5679887
36940,3525899,14219975,110.0,0,0.009108565747737885,0,0.42258105,0.577419
36941,3525900,14219979,110.0,0,0.009114273823797703,0,0.42236212,0.57763785
36942,3525901,14219998,50.0,0,0.034751661121845245,0,0.27111366,0.72888637
36943,3525902,14219999,28.527,0,0.41198232769966125,0,0.531243,0.468757
36944,3525903,14220005,130.5,0,0.12530271708965302,0,0.2815347,0.71846527
36945,3525904,14220028,50.0,0,0.10548823326826096,0,0.30628443,0.6937155
36946,3525905,14220083,35.95,0,0.020026562735438347,0,0.28597647,0.7140236
36947,3525906,14220128,100.0,0,0.215010404586792,0,0.5037906,0.49620938
36948,3525907,14220130,6.763,0,0.0695648044347763,0,0.3091722,0.6908278
36949,3525908,14220155,57.95,0,0.0010010716505348682,0,0.18640669,0.81359327
36950,3525909,14220162,75.0,0,0.3215963542461395,0,0.51639634,0.48360366
36951,3525910,14220163,226.0,0,0.16514964401721954,0,0.28236026,0.7176397
36952,3525911,14220165,26.95,0,0.060665737837553024,0,0.40848738,0.5915126
36953,3525912,14220175,75.0,0,0.0440259650349617,0,0.348967,0.65103304
36954,3525913,14220200,300.0,0,0.10512031614780426,0,0.4227119,0.5772881
36955,3525914,14220202,57.95,0,0.012907921336591244,0,0.27580184,0.7241982
36956,3525915,14220215,55.0,0,0.006783002521842718,0,0.40610087,0.59389913
36957,3525916,14220256,226.0,0,0.27902621030807495,0,0.42160726,0.57839274
36958,3525917,14220286,45.0,0,0.416914165019989,0,0.49721044,0.5027896
36959,3525918,14220296,106.0,0,0.009434091858565807,0,0.4243117,0.57568836
36960,3525919,14220346,39.0,0,0.17154626548290253,0,0.26815706,0.73184294
36961,3525920,14220357,106.0,0,0.009433651342988014,0,0.42406714,0.57593286
36962,3525921,14220361,106.0,0,0.00943552702665329,0,0.423821,0.57617897
36963,3525922,14220378,40.0,0,0.17489120364189148,0,0.48390523,0.5160948
36964,3525923,14220381,100.0,0,0.12397059053182602,0,0.40603524,0.59396476
36965,3525924,14220423,50.0,0,0.09226702898740768,0,0.3628314,0.6371685
36966,3525925,14220424,77.0,0,0.08693039417266846,0,0.24711716,0.75288284
36967,3525926,14220445,106.0,0,0.009429147467017174,0,0.42349482,0.5765052
36968,3525927,14220448,106.0,0,0.009423960000276566,0,0.42322105,0.57677895
36969,3525928,14220465,108.5,0,0.14940901100635529,0,0.39680606,0.6031939
36970,3525929,14220466,39.0,0,0.09225589036941528,0,0.4213142,0.57868576
36971,3525930,14220484,68.95,0,0.2389618307352066,0,0.53027475,0.4697253
36972,3525931,14220514,71.95,0,0.019184641540050507,0,0.32940796,0.670592
36973,3525932,14220528,106.0,0,0.014888373203575611,0,0.33270127,0.6672987
36974,3525933,14220546,106.0,0,0.009315982460975647,0,0.42478755,0.5752124
36975,3525934,14220549,106.0,0,0.009311921894550323,0,0.4245596,0.5754404
36976,3525935,14220567,19.5,0,0.07296261191368103,0,0.4372239,0.5627761
36977,3525936,14220581,226.0,0,0.1696682721376419,0,0.39907667,0.60092336
36978,3525937,14220583,50.0,0,0.2755880355834961,0,0.4936107,0.5063893
36979,3525938,14220601,39.0,0,0.19313181936740875,0,0.25135785,0.74864215
36980,3525939,14220615,24.0,0,0.05497042462229729,0,0.34727192,0.6527281
36981,3525940,14220626,25.95,0,0.08100691437721252,0,0.48770574,0.51229423
36982,3525941,14220663,106.0,0,0.009313971735537052,0,0.42412856,0.5758714
36983,3525942,14220666,106.0,0,0.009309827350080013,0,0.4239121,0.5760879
36984,3525943,14220674,75.0,0,0.25241389870643616,0,0.5074823,0.49251768
36985,3525944,14220726,106.0,0,0.009310891851782799,0,0.4238099,0.5761901
36986,3525945,14220729,106.0,0,0.009307162836194038,0,0.4237717,0.57622826
36987,3525946,14220745,102.0,1,0.29202455282211304,0,0.4398789,0.5601211
36988,3525947,14220755,117.0,0,0.3000679314136505,0,0.47718632,0.5228137
36989,3525948,14220764,15.95,0,0.038967836648225784,0,0.47332132,0.5266787
36990,3525949,14220801,36.396,0,0.04818163067102432,0,0.24520938,0.75479066
36991,3525950,14220831,100.0,0,0.14909476041793823,0,0.4457865,0.55421346
36992,3525951,14220840,39.0,0,0.02152911387383938,0,0.2507191,0.74928087
36993,3525952,14220849,35.95,0,0.0018582534976303577,0,0.13925853,0.86074144
36994,3525953,14220877,209.95,0,0.2568747401237488,0,0.4419131,0.5580869
36995,3525954,14220891,106.0,0,0.009302257560193539,0,0.42384768,0.5761523
36996,3525955,14220894,50.0,0,0.21980713307857513,0,0.49636889,0.5036311
36997,3525956,14220902,335.0,0,0.17718347907066345,0,0.34279743,0.65720254
36998,3525957,14220923,25.0,0,0.2979728877544403,0,0.5963464,0.40365365
36999,3525958,14220936,100.0,0,0.10709752142429352,0,0.3339019,0.6660981
37000,3525959,14220957,25.0,0,0.0771406888961792,0,0.3713312,0.6286688
37001,3525960,14221000,106.0,0,0.00929446890950203,0,0.42387643,0.5761236
37002,3525961,14221011,106.0,0,0.009289075620472431,0,0.42393842,0.57606155
37003,3525962,14221011,14.509,0,0.24846354126930237,0,0.38690042,0.6130995
37004,3525963,14221049,106.0,0,0.00928171444684267,0,0.4239833,0.57601666
37005,3525964,14221052,149.95,0,0.01643560826778412,0,0.31925872,0.68074125
37006,3525965,14221059,209.95,0,0.16520623862743378,0,0.37716243,0.62283754
37007,3525966,14221066,77.0,0,0.0906159058213234,0,0.22154604,0.778454
37008,3525967,14221066,100.0,0,0.34374547004699707,0,0.47820777,0.5217923
37009,3525968,14221079,50.0,0,0.10969064384698868,0,0.42571846,0.5742815
37010,3525969,14221109,106.0,0,0.009373988024890423,0,0.421028,0.57897204
37011,3525970,14221116,83.5,0,0.08834891766309738,0,0.35716617,0.6428339
37012,3525971,14221147,63.816,0,0.05831829458475113,0,0.24750717,0.75249285
37013,3525972,14221160,57.95,0,0.025458049029111862,0,0.4376764,0.56232363
37014,3525973,14221161,55.0,0,0.006415600888431072,0,0.4032428,0.59675723
37015,3525974,14221162,107.95,0,0.0060506900772452354,0,0.18398906,0.81601095
37016,3525975,14221190,151.0,0,0.19867455959320068,0,0.36094853,0.63905144
37017,3525976,14221198,25.95,0,0.014605681411921978,0,0.35176572,0.6482343
37018,3525977,14221206,55.0,0,0.007862752303481102,0,0.3592604,0.6407396
37019,3525978,14221233,59.0,0,0.06336749345064163,0,0.30340207,0.69659793
37020,3525979,14221258,30.95,0,0.0008856626809574664,0,0.21770327,0.78229666
37021,3525980,14221275,226.0,0,0.2592097222805023,0,0.31767923,0.6823208
37022,3525981,14221280,87.95,0,0.02649451233446598,0,0.36071828,0.63928175
37023,3525982,14221281,106.0,0,0.009039090946316719,0,0.41408497,0.585915
