row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
58107,3547066,14839672,135.994,0,0.10704858861389563,0
58108,3547067,14839687,150.0,0,0.3710650476967733,0
58109,3547068,14839689,59.0,0,0.1241901935027044,0
58110,3547069,14839695,44.0,0,0.1753509498459499,0
58111,3547070,14839707,209.95,0,0.08735727824273891,0
58112,3547071,14839720,226.0,0,0.6808421367782495,0
58113,3547072,14839726,150.0,0,0.06378491661853515,0
58114,3547073,14839768,117.0,0,0.1237171766587835,0
58115,3547074,14839816,150.0,0,0.28767252398426874,0
58116,3547075,14839836,335.0,0,0.5428834393886786,0
58117,3547076,14839921,19.797,0,0.10066562029237741,0
58118,3547077,14839936,335.0,0,0.15804752170689057,0
58119,3547078,14839958,59.0,0,0.31479976322112324,0
58120,3547079,14839972,35.95,0,0.058329148365120216,0
58121,3547080,14839975,226.0,0,0.16356133817439744,0
58122,3547081,14839979,117.0,0,0.08236912055026954,0
58123,3547082,14840069,11.681,0,0.04609995837066501,0
58124,3547083,14840083,57.95,0,0.15473084046069646,0
58125,3547084,14840085,59.0,0,0.15555354415445272,0
58126,3547085,14840183,117.0,0,0.37116784087904336,0
58127,3547086,14840184,59.0,0,0.24169499789130525,0
58128,3547087,14840194,105.0,0,0.19818511357646304,0
58129,3547088,14840247,209.95,0,0.0719481975614187,0
58130,3547089,14840249,44.0,0,0.4674957783310075,0
58131,3547090,14840255,29.0,0,0.10875003518063754,0
58132,3547091,14840258,216.0,0,0.10953300198744781,0
58133,3547092,14840265,36.97,0,0.05216299365541135,0
58134,3547093,14840284,22.932,0,0.15068302275987902,0
58135,3547094,14840286,39.0,0,0.47242849337857445,0
58136,3547095,14840321,77.0,0,0.056636996951970456,0
58137,3547096,14840332,57.95,0,0.17149709033782456,0
58138,3547097,14840341,171.0,0,0.163991561977239,0
58139,3547098,14840342,35.97,0,0.05147323457329561,0
58140,3547099,14840373,59.0,0,0.05011467730625764,0
58141,3547100,14840448,49.0,0,0.0740432438691683,0
58142,3547101,14840473,107.95,0,0.12316629504459543,0
58143,3547102,14840483,150.0,0,0.3365121646268182,0
58144,3547103,14840487,108.95,0,0.03545501728422815,0
58145,3547104,14840530,35.95,0,0.07814690957657007,0
58146,3547105,14840596,107.95,0,0.07165686897418638,0
58147,3547106,14840605,59.0,0,0.05034436481602362,0
58148,3547107,14840629,25.95,0,0.08712761270870062,0
58149,3547108,14840659,335.0,0,0.5726360530155697,0
58150,3547109,14840665,141.0,0,0.09658824962560984,0
58151,3547110,14840668,390.0,0,0.37835613678592506,0
58152,3547111,14840674,55.95,0,0.05524527429122388,0
58153,3547112,14840693,282.54,0,0.08201696072279073,0
58154,3547113,14840711,117.0,0,0.2033558594519812,0
58155,3547114,14840717,35.95,0,0.07335033900281042,0
58156,3547115,14840751,34.0,0,0.2294529090411859,0
58157,3547116,14840763,59.0,0,0.12871772816329982,0
58158,3547117,14840858,107.95,0,0.03329969172694488,0
58159,3547118,14840859,97.0,0,0.22488672827503484,0
58160,3547119,14840866,113.95,0,0.05766908413116268,0
58161,3547120,14840882,209.95,0,0.16671870861764956,0
58162,3547121,14840909,11.866,0,0.5349798634981604,0
58163,3547122,14840956,25.95,0,0.032837493481598104,0
58164,3547123,14841071,34.0,0,0.24346571418456917,0
58165,3547124,14841076,92.0,0,0.3948937371968762,0
58166,3547125,14841094,31.0,0,0.22619520550173136,0
58167,3547126,14841104,10.0,0,0.18357636669964708,0
58168,3547127,14841128,25.95,0,0.02356956246331116,0
58169,3547128,14841145,109.0,0,0.013607794804949504,0
58170,3547129,14841167,15.95,0,0.009863648855740037,0
58171,3547130,14841209,97.0,1,0.745705694874357,0
58172,3547131,14841256,87.0,0,0.39743253272987406,0
58173,3547132,14841280,261.95,0,0.2680723252430599,0
58174,3547133,14841281,42.114,0,0.08010509630539071,0
58175,3547134,14841295,49.0,0,0.5347625098113945,0
58176,3547135,14841335,49.0,1,0.8220438508351706,1
58177,3547136,14841336,209.95,0,0.11189903849825272,0
58178,3547137,14841347,59.0,0,0.385304186855886,0
58179,3547138,14841356,28.158,0,0.09532355006209847,0
58180,3547139,14841362,161.0,0,0.1890474549530276,0
58181,3547140,14841388,213.0,0,0.08755969095750028,0
58182,3547141,14841412,49.0,0,0.1536541792034187,0
58183,3547142,14841414,35.95,0,0.13871307292058724,0
58184,3547143,14841419,77.0,0,0.292595066245333,0
58185,3547144,14841491,107.95,0,0.1032323348979922,0
58186,3547145,14841530,107.95,0,0.04959555551952385,0
58187,3547146,14841568,117.0,0,0.5596920253917165,0
58188,3547147,14841642,1559.0,0,0.41661113862103993,0
58189,3547148,14841644,108.95,0,0.17121658866825215,0
58190,3547149,14841652,40.0,0,0.49201305018878294,0
58191,3547150,14841652,50.0,0,0.11120950061775883,0
58192,3547151,14841672,49.0,0,0.1288311711549521,0
58193,3547152,14841750,57.95,0,0.01578039924823551,0
58194,3547153,14841753,15.0,0,0.05888606843809863,0
58195,3547154,14841763,554.0,0,0.37276571406920894,0
58196,3547155,14841805,108.5,0,0.16166520356021957,0
58197,3547156,14841806,57.95,0,0.016801946830774565,0
58198,3547157,14841885,171.0,0,0.2475064392051953,0
58199,3547158,14841910,226.0,0,0.6808421367782495,0
58200,3547159,14841920,30.0,0,0.5918757967841617,0
58201,3547160,14841925,24.5,0,0.26863337831283485,0
58202,3547161,14841954,57.95,0,0.01864082240302465,0
58203,3547162,14841966,30.0,0,0.35989153851687977,0
58204,3547164,14841981,117.0,0,0.041858125216953555,0
58205,3547163,14841981,59.0,0,0.10677690754170341,0
58206,3547165,14841996,39.0,0,0.2208387509009661,0
58207,3547166,14841998,28.95,0,0.036477471982313124,0
58208,3547167,14842037,49.0,0,0.561677629749566,0
58209,3547168,14842045,29.0,0,0.1293462592996008,0
58210,3547169,14842050,30.95,0,0.08231047062135952,0
58211,3547170,14842060,1559.0,0,0.41060316909281525,0
58212,3547171,14842068,59.021,0,0.017311368794673366,0
58213,3547172,14842090,97.0,0,0.19008950817085896,0
58214,3547173,14842115,87.0,0,0.05437549275659797,0
58215,3547174,14842134,29.0,0,0.034152638097126396,0
58216,3547175,14842250,554.0,0,0.6778232216895619,0
58217,3547176,14842253,85.58,0,0.7631080237579345,0
58218,3547177,14842255,59.021,0,0.018393134668269976,0
58219,3547178,14842258,58.95,0,0.13339487417306645,0
58220,3547179,14842319,97.0,0,0.3038357503880494,0
58221,3547180,14842350,49.0,0,0.515711295493033,0
58222,3547181,14842380,107.95,0,0.33152243031216644,0
58223,3547182,14842391,14.5,0,0.11885972158478031,0
58224,3547183,14842436,48.95,0,0.08556608101125616,0
58225,3547184,14842494,34.0,1,0.8321637451051872,1
58226,3547185,14842603,77.0,0,0.23983037800702806,0
58227,3547186,14842615,77.0,0,0.20126719823478864,0
58228,3547187,14842631,117.0,0,0.2689299691339087,0
58229,3547188,14842659,87.0,0,0.12397469357527068,0
58230,3547189,14842661,36.95,0,0.1764925117648869,0
58231,3547190,14842665,214.0,0,0.1457586264612931,0
58232,3547191,14842670,206.0,0,0.2156941902337932,0
58233,3547192,14842671,18.567,0,0.10747915736074191,0
58234,3547193,14842726,161.0,0,0.22270220085438636,0
58235,3547194,14842744,280.0,0,0.4592720842995946,0
58236,3547195,14842750,214.0,0,0.16576945220902986,0
58237,3547196,14842814,171.0,0,0.10116525151516285,0
58238,3547197,14842818,117.0,0,0.15433792877222446,0
58239,3547198,14842834,59.0,0,0.29241831787986194,0
58240,3547199,14842872,29.0,0,0.09057148993407023,0
58241,3547200,14842894,30.95,0,0.04801139806670739,0
58242,3547201,14842917,49.0,0,0.059917213951396334,0
58243,3547202,14842942,107.95,0,0.03415462180607437,0
58244,3547203,14842974,109.0,0,0.17589037555735745,0
58245,3547204,14842975,226.0,0,0.06072550570479054,0
58246,3547205,14842977,160.5,0,0.19285895329834055,0
58247,3547206,14843016,470.0,0,0.47368867078509086,0
58248,3547207,14843046,117.0,0,0.3550591578464022,0
58249,3547208,14843060,250.0,0,0.5144803755055797,0
58250,3547209,14843076,12.97,0,0.2407904898017095,0
58251,3547210,14843149,257.95,0,0.11474561082732644,0
58252,3547211,14843150,26.95,0,0.025659919358825792,0
58253,3547212,14843176,97.0,0,0.30220060720113007,0
58254,3547213,14843211,226.0,0,0.12838217197133486,0
58255,3547214,14843212,15.002,0,0.04925691391717201,0
58256,3547215,14843218,107.95,0,0.05623228206795476,0
58257,3547216,14843234,213.0,0,0.2211291673965236,0
58258,3547217,14843296,57.95,0,0.05771533445904502,0
58259,3547218,14843304,59.0,1,0.12494870766605591,0
58260,3547219,14843313,50.0,0,0.7218286305156355,0
58261,3547220,14843341,50.0,0,0.7240411354564638,0
58262,3547221,14843350,59.0,0,0.19710696533624666,0
58263,3547222,14843354,146.0,0,0.5063148136352729,0
58264,3547223,14843354,30.95,0,0.02510121441368067,0
58265,3547224,14843396,77.0,0,0.2850700743111524,0
58266,3547225,14843401,50.0,0,0.6725194774419277,0
58267,3547226,14843414,57.95,0,0.12233099158917307,0
58268,3547227,14843426,280.0,0,0.14381843657336546,0
58269,3547228,14843430,213.0,0,0.2793970090956069,0
58270,3547229,14843439,214.0,0,0.1256408816932304,0
58271,3547230,14843441,335.0,0,0.1969762266432951,0
58272,3547231,14843450,311.95,0,0.111630145428952,0
58273,3547232,14843450,31.908,0,0.04366486371490041,0
58274,3547233,14843453,226.0,0,0.21483298708635895,0
58275,3547234,14843454,59.0,0,0.16936694543285247,0
58276,3547235,14843479,171.0,0,0.0748293780715685,0
58277,3547236,14843500,47.95,0,0.08105317118760152,0
58278,3547237,14843562,59.0,0,0.3180689967197229,0
58279,3547238,14843578,117.0,0,0.1707796629737848,0
58280,3547239,14843593,44.0,0,0.10812951393032746,0
58281,3547240,14843618,159.95,0,0.036525568330046214,0
58282,3547241,14843624,47.95,0,0.062449602090795676,0
58283,3547242,14843634,44.5,0,0.3311637916495695,0
58284,3547243,14843648,226.0,0,0.09410462319090292,0
58285,3547244,14843700,92.0,0,0.15642078034973053,0
58286,3547245,14843725,13.28,0,0.19659406220010942,0
58287,3547246,14843735,390.0,0,0.3841577823041012,0
58288,3547247,14843748,29.0,0,0.13188107209625655,0
58289,3547248,14843756,25.0,0,0.1421709586362964,0
58290,3547249,14843769,107.95,0,0.08648844044220795,0
58291,3547250,14843787,26.129,0,0.06157476270679419,0
58292,3547251,14843794,48.95,0,0.10496905775059058,0
58293,3547252,14843804,226.0,0,0.12838217197133486,0
58294,3547253,14843849,57.95,0,0.015092485062702195,0
58295,3547254,14843861,12.97,0,0.03047464633327296,0
58296,3547255,14843877,87.0,0,0.05406195962820745,0
58297,3547256,14843897,50.0,0,0.2664650615920257,0
58298,3547257,14843903,28.035,0,0.6573732166413823,0
58299,3547258,14843920,59.0,0,0.1694950712015986,0
58300,3547259,14843933,42.95,0,0.15750672062429358,0
58301,3547260,14843949,55.95,0,0.019423401006734623,0
58302,3547261,14843955,225.0,1,0.9432840749527455,1
58303,3547262,14843991,30.95,0,0.0519794971185403,0
58304,3547263,14843992,107.95,1,0.1258272329053051,0
58305,3547264,14844041,29.0,0,0.06380675751309713,0
58306,3547265,14844057,28.035,0,0.1673081021308193,0
58307,3547266,14844098,77.0,0,0.1628566052127604,0
58308,3547267,14844126,49.0,0,0.3093684128543207,0
58309,3547268,14844186,107.95,0,0.053429793536222514,0
58310,3547269,14844223,49.0,0,0.16196504220302244,0
58311,3547270,14844237,59.0,0,0.2791761110709904,0
58312,3547271,14844279,78.95,0,0.1198941994718937,0
58313,3547272,14844364,29.0,0,0.39059777736435897,0
58314,3547273,14844385,82.0,0,0.06814609290513839,0
58315,3547274,14844402,54.0,0,0.08288428376358355,0
58316,3547275,14844414,42.95,0,0.06856958465519855,0
58317,3547276,14844421,21.0,0,0.196915945931405,0
58318,3547277,14844430,117.0,0,0.18125644846626102,0
58319,3547278,14844441,28.527,0,0.4570471122867527,0
58320,3547279,14844441,554.0,0,0.32688662866272206,0
58321,3547280,14844479,32.401,0,0.20208368136021343,0
58322,3547281,14844481,35.95,0,0.030013777951708398,0
58323,3547282,14844537,59.0,0,0.03474166980095756,0
58324,3547283,14844543,81.95,0,0.12282801897218878,0
58325,3547284,14844562,138.0,0,0.17929687323862226,0
58326,3547285,14844597,102.0,0,0.5640087171623792,0
58327,3547286,14844622,50.0,0,0.07253304134490553,0
58328,3547287,14844665,1529.5,0,0.2868978764980984,0
58329,3547288,14844675,59.0,0,0.047484447117734745,0
58330,3547289,14844688,141.0,0,0.3292543759336032,0
58331,3547290,14844693,107.95,0,0.14083555941957449,0
58332,3547291,14844725,59.0,0,0.05063669299327967,0
58333,3547292,14844733,102.0,0,0.3811726434304208,0
58334,3547293,14844737,554.0,0,0.36629595768323653,0
58335,3547294,14844754,82.0,0,0.48231379552942655,0
58336,3547295,14844764,70.702,0,0.2781161832650339,0
58337,3547296,14844796,150.0,0,0.32777884083394926,0
58338,3547297,14844849,549.0,0,0.31820634169751283,0
58339,3547298,14844890,34.0,0,0.1529009048188526,0
58340,3547299,14844901,30.95,0,0.07865520616555423,0
58341,3547300,14844911,160.5,0,0.2152158588553483,0
58342,3547301,14844921,117.0,0,0.10579793705612857,0
58343,3547302,14844955,59.0,0,0.21946689983848552,0
58344,3547303,14844959,175.0,0,0.5248026236778233,0
58345,3547304,14844959,49.5,0,0.23914550290953107,0
58346,3547305,14844980,1104.0,0,0.7243868726733174,0
58347,3547306,14844987,57.95,0,0.03357916633575723,0
58348,3547307,14844991,29.95,0,0.08355598845788206,0
58349,3547308,14845006,82.0,0,0.4580076111131307,0
58350,3547309,14845007,39.0,0,0.4938893896463473,0
58351,3547310,14845067,60.0,0,0.13271036442140927,0
58352,3547311,14845075,49.0,0,0.08741980415974147,0
58353,3547312,14845087,15.0,0,0.03468582576078209,0
58354,3547313,14845118,30.0,0,0.09553602140296857,0
58355,3547314,14845122,28.95,0,0.08688933592407641,0
58356,3547315,14845148,50.0,0,0.25491255979873995,0
58357,3547316,14845214,43.466,0,0.13931485567949792,0
58358,3547317,14845248,269.95,0,0.0669504329526783,0
58359,3547318,14845257,80.0,0,0.025122550046770217,0
58360,3547319,14845258,30.95,0,0.04163370832164054,0
58361,3547320,14845268,161.0,0,0.6351057673135831,0
58362,3547321,14845281,107.95,0,0.08909520923569193,0
58363,3547322,14845305,23.608,0,0.12181640312699822,0
58364,3547323,14845312,214.0,0,0.12838217197133486,0
58365,3547324,14845315,44.0,0,0.1599536216298546,0
58366,3547325,14845339,117.0,0,0.1756489634302843,0
58367,3547326,14845369,53.95,0,0.11075950148691052,0
58368,3547327,14845377,49.0,0,0.20082950664768517,0
58369,3547328,14845383,554.0,0,0.3219014470323607,0
58370,3547329,14845411,62.95,0,0.039874268132292646,0
58371,3547330,14845447,117.0,0,0.1673952917718292,0
58372,3547331,14845456,351.09,0,0.13105112486569814,0
58373,3547332,14845460,107.95,0,0.05382779480717822,0
58374,3547333,14845528,59.0,0,0.16273588145285675,0
58375,3547334,14845571,390.0,0,0.3755473305036286,0
58376,3547335,14845580,55.95,0,0.05386852571284559,0
58377,3547336,14845590,117.0,0,0.6673164287214194,0
58378,3547337,14845596,39.5,0,0.17923999423552459,0
58379,3547338,14845599,29.0,0,0.32044136859996725,0
58380,3547339,14845660,30.95,0,0.11699454476086214,0
58381,3547340,14845666,39.0,0,0.4871688365665858,0
58382,3547341,14845689,150.0,0,0.13800674978562907,0
58383,3547342,14845721,49.0,0,0.1535025341805552,0
58384,3547343,14845768,77.0,0,0.2467686522210786,0
58385,3547344,14845795,390.0,0,0.4905652920035717,0
58386,3547345,14845807,47.708,0,0.4048439232830743,0
58387,3547346,14845807,49.0,0,0.14985721208428548,0
58388,3547347,14845828,171.0,0,0.03713865931447771,0
58389,3547348,14845846,6.517,0,0.5180487870703322,0
58390,3547349,14845859,117.0,0,0.1463103799353041,0
58391,3547350,14845864,226.0,0,0.14037488085314392,0
58392,3547351,14845869,58.95,0,0.05003271652212677,0
58393,3547352,14845885,59.0,0,0.05401296545963788,0
58394,3547353,14845908,34.0,0,0.13480338240412604,0
58395,3547354,14845916,50.0,0,0.30368828188576824,0
58396,3547355,14845935,59.0,0,0.1649547793456723,0
58397,3547356,14845949,39.0,0,0.48423119051930175,0
58398,3547357,14845988,53.95,0,0.03725166651356088,0
58399,3547358,14846052,35.95,0,0.046333252889026094,0
58400,3547359,14846054,34.0,0,0.1241159857783402,0
58401,3547361,14846066,107.95,0,0.07651701503941673,0
58402,3547360,14846066,39.0,0,0.10353734282139752,0
58403,3547362,14846114,11.435,0,0.21825804120517742,0
58404,3547363,14846128,107.95,0,0.0881526228491389,0
58405,3547364,14846132,29.0,0,0.15978565712116813,0
58406,3547365,14846155,49.0,0,0.3014776257301106,0
58407,3547366,14846197,49.0,0,0.5035348393197009,0
58408,3547367,14846238,20.95,0,0.04072788081521626,0
58409,3547368,14846251,159.95,0,0.1324722771952585,0
58410,3547369,14846284,107.95,0,0.013886216062252078,0
58411,3547370,14846286,25.0,0,0.05059897106765939,0
58412,3547371,14846335,130.95,0,0.19574788720902325,0
58413,3547372,14846335,209.95,0,0.053254953086128605,0
58414,3547373,14846352,57.95,0,0.12987486667250928,0
58415,3547374,14846376,49.0,0,0.2550390115715544,0
58416,3547375,14846426,57.95,0,0.10292594475643707,0
58417,3547376,14846450,226.0,0,0.0755655011716013,0
58418,3547377,14846463,59.0,0,0.13437455420288297,0
58419,3547378,14846471,11.575,0,0.18107916903094443,0
58420,3547379,14846475,57.95,0,0.025421220237582236,0
58421,3547380,14846482,226.0,0,0.6905175633855393,0
58422,3547381,14846493,39.0,0,0.06267448157001607,0
58423,3547382,14846497,19.97,0,0.10662941198443918,0
58424,3547383,14846510,59.0,0,0.19513197422890138,0
58425,3547384,14846525,226.0,0,0.6230333592517076,0
58426,3547385,14846545,35.95,0,0.08154610438775066,0
58427,3547386,14846561,49.0,0,0.4874594208761153,0
58428,3547387,14846576,59.0,0,0.011808146263136504,0
58429,3547388,14846598,81.95,0,0.054100713172172014,0
58430,3547389,14846614,150.0,0,0.43562735901782884,0
58431,3547390,14846649,117.0,0,0.13896447413734356,0
58432,3547391,14846652,24.5,0,0.06944857038910164,0
58433,3547392,14846654,14.386,0,0.18022059688724193,0
58434,3547393,14846732,67.95,0,0.04904438869893803,0
58435,3547394,14846763,35.95,0,0.1350804272418394,0
58436,3547395,14846767,59.0,0,0.21301215821638506,0
58437,3547397,14846829,117.0,0,0.1361993532647799,0
58438,3547396,14846829,405.97,0,0.17306321725744328,0
58439,3547398,14846849,30.95,0,0.045636936816962945,0
58440,3547399,14846851,117.0,0,0.33624092755309143,0
58441,3547400,14846853,411.95,0,0.3007519413792669,0
58442,3547401,14846858,59.0,0,0.2586239290126292,0
58443,3547402,14846871,411.95,0,0.29000824371447037,0
58444,3547403,14846916,117.0,0,0.20889167217593044,0
58445,3547404,14846920,58.95,0,0.05670270344177631,0
58446,3547405,14846932,97.0,0,0.16262540569373204,0
58447,3547406,14846942,226.0,0,0.32121529808983607,0
58448,3547407,14846959,231.95,0,0.06225111517262488,0
58449,3547408,14846980,117.0,0,0.0252056925461193,0
58450,3547409,14846980,159.95,0,0.02416612656103979,0
58451,3547410,14846984,5.472,0,0.07752349485709399,0
58452,3547411,14847000,47.95,0,0.036471904818414384,0
58453,3547412,14847000,54.0,0,0.06938752912188863,0
58454,3547413,14847006,57.95,0,0.028825972595477877,0
58455,3547414,14847070,14.755,0,0.20893297502977753,0
58456,3547415,14847079,25.0,0,0.5900526851504566,0
58457,3547416,14847081,209.95,0,0.07970475691559445,0
58458,3547417,14847087,59.0,0,0.5573972919143443,0
58459,3547418,14847108,1564.95,0,0.24854305256565742,0
58460,3547419,14847123,107.95,0,0.12949470371495378,0
58461,3547420,14847167,57.95,0,0.02561195408336145,0
58462,3547421,14847173,243.0,0,0.23700236138990496,0
58463,3547422,14847182,43.97,0,0.026967590309239696,0
58464,3547423,14847196,261.95,0,0.2115798327335226,0
58465,3547424,14847217,219.95,0,0.4547174203799453,0
58466,3547425,14847225,54.5,0,0.05575883140568569,0
58467,3547426,14847231,67.95,0,0.01192042609756411,0
58468,3547427,14847232,92.0,0,0.21164500286681306,0
58469,3547428,14847257,146.0,0,0.35806701302171384,0
58470,3547429,14847278,47.95,0,0.12134898213729751,0
58471,3547430,14847297,105.0,0,0.17065089568744723,0
58472,3547431,14847311,113.95,0,0.06063555054497517,0
58473,3547432,14847314,255.0,0,0.10026581277065925,0
58474,3547433,14847322,59.0,0,0.1847918956001161,0
58475,3547434,14847330,100.0,0,0.08299814585081244,0
58476,3547435,14847352,49.0,0,0.05438709408370981,0
58477,3547436,14847409,29.0,0,0.2669443182897173,0
58478,3547437,14847429,226.0,0,0.044814978071104204,0
58479,3547438,14847440,77.95,0,0.027912606353312584,0
58480,3547439,14847582,201.0,0,0.12303105033896417,0
58481,3547440,14847607,100.0,0,0.5403306922151195,0
58482,3547441,14847615,108.95,0,0.09902432232104699,0
58483,3547443,14847616,21.887,0,0.17629618122102195,0
58484,3547442,14847616,117.0,0,0.3797937899256337,0
58485,3547444,14847649,49.0,0,0.35375933463886383,0
58486,3547445,14847655,88.0,0,0.4122425455403608,0
58487,3547446,14847676,107.95,0,0.035549505684205486,0
58488,3547447,14847677,59.0,0,0.16213044406977153,0
58489,3547448,14847733,49.0,0,0.18791505980275852,0
58490,3547449,14847803,57.95,0,0.05295643932393574,0
58491,3547450,14847815,110.0,0,0.06450350143996697,0
58492,3547451,14847816,23.608,0,0.9574137737796401,1
58493,3547452,14847827,110.0,0,0.06450350143996697,0
58494,3547453,14847831,110.0,0,0.06450350143996697,0
58495,3547454,14847843,110.0,0,0.06450350143996697,0
58496,3547455,14847847,77.0,0,0.5263161716669188,0
58497,3547456,14847847,110.0,0,0.06450350143996697,0
58498,3547457,14847859,110.0,0,0.06450350143996697,0
58499,3547458,14847863,110.0,0,0.06450350143996697,0
58500,3547459,14847873,110.0,0,0.06450350143996697,0
58501,3547460,14847884,110.0,0,0.06450350143996697,0
58502,3547461,14847887,72.95,0,0.061663926636384724,0
58503,3547462,14847894,23.608,0,0.9327961288853652,1
58504,3547463,14847897,110.0,0,0.06450350143996697,0
58505,3547464,14847901,25.95,0,0.0865631242155396,0
58506,3547465,14847902,110.0,0,0.06450350143996697,0
58507,3547466,14847904,117.0,0,0.36796810354282494,0
58508,3547467,14847914,110.0,0,0.06450350143996697,0
58509,3547468,14847916,67.95,0,0.04044580028842444,0
58510,3547469,14847919,110.0,0,0.06450350143996697,0
58511,3547470,14847927,110.0,0,0.06450350143996697,0
58512,3547471,14847938,110.0,0,0.06563711823171606,0
58513,3547472,14847951,110.0,0,0.06563711823171606,0
58514,3547473,14847955,110.0,0,0.06563711823171606,0
58515,3547474,14847980,26.95,0,0.08229426532090985,0
58516,3547475,14848048,56.99,0,0.17691997327987452,0
58517,3547476,14848069,445.0,0,0.7328645767840415,0
58518,3547477,14848081,39.0,0,0.04611485626929738,0
58519,3547478,14848138,141.0,0,0.3929874624354276,0
58520,3547479,14848150,24.899,0,0.16615510761728913,0
58521,3547480,14848150,97.0,0,0.1903115224358684,0
58522,3547481,14848159,31.97,0,0.04771254136720856,0
58523,3547482,14848206,150.0,0,0.14392773592639602,0
58524,3547483,14848215,44.0,0,0.02621934704407926,0
58525,3547484,14848218,161.0,0,0.2342165149519391,0
58526,3547485,14848325,25.95,0,0.03320754381783978,0
58527,3547486,14848328,15.95,0,0.10603134640194968,0
58528,3547487,14848343,9.837,0,0.2544771109971544,0
58529,3547488,14848349,49.0,1,0.054121510805670826,0
58530,3547489,14848405,24.0,0,0.047811417786801785,0
58531,3547490,14848434,49.0,0,0.09433700615954481,0
58532,3547491,14848438,29.97,0,0.05489233204344187,0
58533,3547492,14848470,117.0,0,0.21987886400163245,0
58534,3547493,14848487,110.0,0,0.06971667424705252,0
58535,3547494,14848491,110.0,0,0.06971667424705252,0
58536,3547495,14848493,34.5,0,0.19378000253129354,0
58537,3547497,14848503,110.0,0,0.06971667424705252,0
58538,3547496,14848503,117.0,0,0.525378909640097,0
58539,3547498,14848506,15.95,0,0.018126351473410872,0
58540,3547499,14848508,110.0,0,0.06971667424705252,0
58541,3547500,14848529,110.0,0,0.06971667424705252,0
58542,3547501,14848533,110.0,0,0.06971667424705252,0
58543,3547502,14848553,117.0,0,0.08759587678537281,0
58544,3547503,14848613,44.0,0,0.11424761334802379,0
58545,3547504,14848636,23.95,0,0.07676008944126425,0
58546,3547505,14848656,117.0,0,0.07094266348239431,0
58547,3547506,14848695,49.0,0,0.32456123288214056,0
58548,3547507,14848715,50.0,0,0.2134634545673397,0
58549,3547508,14848778,171.0,0,0.023201739748230484,0
58550,3547509,14848809,24.0,0,0.055489185089367364,0
58551,3547510,14848811,171.0,0,0.4357343091302568,0
58552,3547511,14848901,146.0,0,0.22872728966367525,0
58553,3547512,14848902,39.0,0,0.14546644098801623,0
58554,3547513,14848904,62.956,1,0.9930341295612147,1
58555,3547514,14848946,59.0,0,0.25229659150457984,0
58556,3547515,14848991,94.0,0,0.25426167486009404,0
58557,3547516,14848994,149.95,0,0.0751607564419482,0
58558,3547517,14848996,83.0,0,0.060067954984113256,0
58559,3547518,14849009,26.744,0,0.1437262858197056,0
58560,3547519,14849045,117.0,0,0.923355093329061,1
58561,3547520,14849056,117.0,0,0.5397748608116445,0
58562,3547521,14849072,108.5,0,0.10282412297846497,0
58563,3547522,14849075,30.95,0,0.1981430274469456,0
58564,3547523,14849086,445.0,0,0.30719958303044825,0
58565,3547524,14849088,24.0,0,0.2303518770803609,0
58566,3547525,14849113,25.95,0,0.03312889032109446,0
58567,3547526,14849126,59.0,0,0.2288618010925274,0
58568,3547527,14849177,29.0,0,0.27230614955820615,0
58569,3547528,14849240,110.0,0,0.06971667424705252,0
58570,3547529,14849248,445.0,0,0.2905135997198302,0
58571,3547530,14849255,15.493,0,0.4604222753852768,0
58572,3547531,14849256,110.0,0,0.06971667424705252,0
58573,3547532,14849281,34.0,0,0.08356782553398574,0
58574,3547533,14849305,405.97,0,0.1383014913233698,0
58575,3547534,14849347,445.0,0,0.4489552772436622,0
58576,3547535,14849359,59.0,0,0.13464694863733898,0
58577,3547536,14849388,524.95,0,0.10460910587163552,0
58578,3547537,14849413,13.403,0,0.5505006687055585,0
58579,3547538,14849417,117.0,0,0.24771992480865904,0
58580,3547539,14849480,169.0,0,0.06288299987110524,0
58581,3547540,14849492,107.0,0,0.7399141287188356,0
58582,3547541,14849505,201.0,0,0.3913130420292125,0
58583,3547542,14849523,117.0,0,0.02933783010658462,0
58584,3547543,14849544,59.0,0,0.6229333019173808,0
58585,3547544,14849602,92.0,0,0.14569685594177598,0
58586,3547545,14849608,23.239,0,0.4113951982096122,0
58587,3547546,14849643,171.0,0,0.12394924887214033,0
58588,3547547,14849681,554.0,0,0.08653489651020727,0
58589,3547548,14849690,23.239,0,0.24695825072787053,0
58590,3547549,14849701,26.95,0,0.027006163439321777,0
58591,3547550,14849715,100.0,0,0.6616184826605567,0
58592,3547551,14849748,23.239,0,0.853752219984955,1
58593,3547552,14849754,100.0,0,0.6107857643089439,0
58594,3547553,14849766,49.0,0,0.0967360485894808,0
58595,3547554,14849767,49.0,0,0.257745707662564,0
58596,3547555,14849802,110.0,0,0.06971667424705252,0
58597,3547556,14849802,13.403,0,0.15728282102797095,0
58598,3547557,14849806,110.0,0,0.06971667424705252,0
58599,3547558,14849806,100.0,0,0.5575495204794578,0
58600,3547559,14849808,59.0,0,0.016470835849670212,0
58601,3547560,14849884,100.0,0,0.5496654553599984,0
58602,3547561,14849915,49.0,0,0.11699924007011903,0
58603,3547562,14849915,49.0,0,0.15713776784667222,0
58604,3547563,14849917,57.95,0,0.07794524160856822,0
