row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
37462,3526421,14228508,110.0,0,0.027544772757826526,0
37463,3526422,14228543,107.95,0,0.011015180489825844,0
37464,3526423,14228556,110.0,0,0.027544772757826526,0
37465,3526424,14228571,110.0,0,0.027544772757826526,0
37466,3526425,14228585,107.95,0,0.055600202736975905,0
37467,3526426,14228596,110.0,0,0.027544772757826526,0
37468,3526427,14228610,43.25,0,0.08550668122935137,0
37469,3526428,14228633,171.0,0,0.047185713622100285,0
37470,3526429,14228642,29.0,0,0.12338660232938788,0
37471,3526430,14228643,49.0,0,0.059383107452665236,0
37472,3526431,14228651,56.0,0,0.042388329295027144,0
37473,3526432,14228660,56.0,0,0.042388329295027144,0
37474,3526433,14228662,56.0,0,0.042388329295027144,0
37475,3526434,14228695,56.0,0,0.022996082509079675,0
37476,3526435,14228729,56.0,0,0.043527757585340776,0
37477,3526436,14228732,100.0,0,0.04113355764624815,0
37478,3526437,14228737,59.0,0,0.054002124441640334,0
37479,3526438,14228739,100.0,0,0.09438217502649544,0
37480,3526439,14228739,7.193,0,0.04731547119337742,0
37481,3526440,14228751,213.0,0,0.03318807118912407,0
37482,3526441,14228762,59.0,0,0.07831018077316806,0
37483,3526442,14228764,107.95,0,0.00951110455936587,0
37484,3526443,14228784,75.0,0,0.23714098777601297,0
37485,3526444,14228790,105.0,0,0.031409498311419703,0
37486,3526445,14228799,52.95,0,0.01593508604647047,0
37487,3526446,14228806,50.0,0,0.14136348170770646,0
37488,3526447,14228815,39.0,0,0.5634685885355143,0
37489,3526448,14228845,150.0,0,0.11055225194113237,0
37490,3526449,14228885,50.0,0,0.0950754962146565,0
37491,3526450,14228894,72.95,0,0.01310185187013461,0
37492,3526451,14228894,209.95,0,0.001466804919456552,0
37493,3526452,14228967,106.0,0,0.03156822552786971,0
37494,3526453,14228967,39.0,0,0.036410368682917214,0
37495,3526454,14228999,106.0,0,0.02972247971433937,0
37496,3526455,14229004,106.0,0,0.02972247971433937,0
37497,3526456,14229007,107.95,0,0.056363314159338616,0
37498,3526457,14229012,59.0,0,0.15709354115000576,0
37499,3526458,14229013,59.0,0,0.18517168763941166,0
37500,3526459,14229017,106.0,0,0.030159559346750575,0
37501,3526460,14229020,106.0,0,0.030159559346750575,0
37502,3526461,14229044,106.0,0,0.007914349545431645,0
37503,3526462,14229071,29.0,0,0.2638929516299657,0
37504,3526463,14229090,49.0,0,0.030361985555612488,0
37505,3526464,14229095,106.0,0,0.008004210435489592,0
37506,3526465,14229097,75.0,0,0.05625685300164295,0
37507,3526466,14229099,47.95,0,0.0387037748600022,0
37508,3526467,14229119,82.95,0,0.008186671554250426,0
37509,3526468,14229126,34.06,0,0.47150758296280104,0
37510,3526469,14229153,44.5,0,0.3431129629769223,0
37511,3526470,14229165,213.0,0,0.7410415247204916,0
37512,3526471,14229176,29.0,0,0.05645218708484091,0
37513,3526472,14229181,106.0,0,0.007787113029148194,0
37514,3526473,14229201,106.0,0,0.007395547020120934,0
37515,3526474,14229229,106.0,0,0.007395547020120934,0
37516,3526475,14229240,34.5,0,0.08544103223265767,0
37517,3526476,14229260,106.0,0,0.007395547020120934,0
37518,3526477,14229300,77.0,0,0.22580367815976904,0
37519,3526478,14229318,15.985,0,0.10550359257112688,0
37520,3526479,14229356,213.0,0,0.5663375254127797,0
37521,3526480,14229393,117.0,0,0.2256494231184283,0
37522,3526481,14229399,117.0,0,0.14911031061692062,0
37523,3526482,14229400,77.0,0,0.7480240951962868,0
37524,3526483,14229435,106.0,0,0.007395547020120934,0
37525,3526484,14229481,125.0,0,0.2738666106239164,0
37526,3526485,14229485,34.0,0,0.2741990413560272,0
37527,3526486,14229505,50.0,0,0.1392336137192372,0
37528,3526487,14229509,226.0,1,0.4633126203011384,0
37529,3526488,14229529,78.95,0,0.024742446407539784,0
37530,3526489,14229531,186.0,1,0.36875284929342944,0
37531,3526490,14229531,125.0,0,0.2682944916497561,0
37532,3526491,14229536,117.0,0,0.1392596906539399,0
37533,3526492,14229552,50.0,1,0.07272599945205752,0
37534,3526493,14229579,77.0,0,0.25466070736082597,0
37535,3526494,14229609,125.0,0,0.3245607868564131,0
37536,3526495,14229714,171.0,0,0.1632738955738425,0
37537,3526496,14229766,106.0,0,0.007395547020120934,0
37538,3526497,14229770,106.0,0,0.007395547020120934,0
37539,3526498,14229770,100.0,0,0.04875911531437374,0
37540,3526499,14229776,77.0,0,0.05805408771894779,0
37541,3526500,14229795,49.95,0,0.11309565620368313,0
37542,3526501,14229808,100.0,0,0.15870977446463091,0
37543,3526502,14229829,113.95,0,0.11691600043319789,0
37544,3526503,14229836,50.0,0,0.11709729754514331,0
37545,3526504,14229859,200.0,0,0.09645455475022054,0
37546,3526505,14229874,100.0,0,0.05554045983289475,0
37547,3526506,14229885,106.0,0,0.007395547020120934,0
37548,3526507,14229889,106.0,0,0.007395547020120934,0
37549,3526508,14229898,50.0,0,0.15183561818803235,0
37550,3526509,14229902,68.95,0,0.11827904888987423,0
37551,3526510,14229918,35.95,0,0.005127238103988751,0
37552,3526511,14229934,106.0,0,0.007395547020120934,0
37553,3526512,14229937,106.0,0,0.007395547020120934,0
37554,3526513,14229961,159.95,0,0.21098373016540184,0
37555,3526514,14229966,34.0,0,0.24643158007268604,0
37556,3526515,14229970,53.97,0,0.057645247910917845,0
37557,3526516,14229975,87.0,0,0.7418305668564225,0
37558,3526517,14229991,136.0,1,0.3964007432031527,0
37559,3526518,14230047,30.95,0,0.03463612493966999,0
37560,3526519,14230085,26.95,0,0.012268981013480092,0
37561,3526520,14230091,100.0,0,0.022970775432624123,0
37562,3526521,14230093,117.0,0,0.065326870026005,0
37563,3526522,14230109,59.0,0,0.1238551289984639,0
37564,3526523,14230145,50.0,0,0.05062251530725877,0
37565,3526524,14230186,100.0,0,0.2441956529550437,0
37566,3526525,14230199,49.0,0,0.14883054942524135,0
37567,3526526,14230223,39.0,0,0.09966106959608426,0
37568,3526527,14230227,47.95,0,0.010266196495618291,0
37569,3526528,14230228,117.0,0,0.01161598622131316,0
37570,3526529,14230253,18.936,0,0.1082388057470762,0
37571,3526530,14230254,209.95,0,0.04400763723157564,0
37572,3526531,14230262,100.0,0,0.9063624471706685,1
37573,3526532,14230295,107.95,0,0.14194216436418725,0
37574,3526533,14230309,100.0,0,0.9567894207983563,1
37575,3526534,14230312,54.5,0,0.07518398419020762,0
37576,3526535,14230314,261.95,0,0.03279765602941423,0
37577,3526536,14230326,15.0,0,0.036663662994268265,0
37578,3526537,14230367,117.0,0,0.5573841075924081,0
37579,3526538,14230382,191.0,0,0.010945319699574586,0
37580,3526539,14230388,108.5,0,0.23985735893713447,0
37581,3526540,14230393,59.0,0,0.10588370030257016,0
37582,3526541,14230396,40.0,0,0.45675712839604216,0
37583,3526542,14230401,54.5,0,0.12339817821915393,0
37584,3526543,14230408,117.0,0,0.4792369055246059,0
37585,3526544,14230410,536.93,0,0.05143382796249411,0
37586,3526545,14230416,15.95,0,0.009011825742121844,0
37587,3526546,14230431,200.0,0,0.052654225632784823,0
37588,3526547,14230453,50.0,0,0.17488448159939363,0
37589,3526548,14230472,40.0,0,0.20792474174827388,0
37590,3526549,14230485,200.0,0,0.19410955958231735,0
37591,3526550,14230502,25.0,0,0.11754747798307877,0
37592,3526551,14230517,171.0,0,0.26517004136248057,0
37593,3526552,14230582,49.0,0,0.013703149554572809,0
37594,3526553,14230596,47.95,0,0.03664304590664419,0
37595,3526554,14230601,100.0,0,0.9735247449312383,1
37596,3526555,14230630,50.0,0,0.3694660386063363,0
37597,3526556,14230631,87.95,0,0.2687004429519637,0
37598,3526557,14230635,50.0,0,0.018249204635373314,0
37599,3526558,14230656,77.0,0,0.2654917589816643,0
37600,3526559,14230675,35.95,0,0.017300809654940033,0
37601,3526560,14230725,319.95,0,0.44816343791420654,0
37602,3526561,14230730,99.044,0,0.4059401829924537,0
37603,3526562,14230731,175.0,0,0.05465573590562873,0
37604,3526563,14230765,57.95,0,0.0019844257061136716,0
37605,3526564,14230777,117.0,0,0.0725322287223417,0
37606,3526565,14230781,60.0,0,0.0007391056555954862,0
37607,3526566,14230801,35.95,0,0.04129340242417687,0
37608,3526567,14230824,57.95,0,0.008309672643002185,0
37609,3526568,14230826,67.95,0,0.03294523123028645,0
37610,3526569,14230841,162.0,0,0.405979093462369,0
37611,3526570,14230857,29.0,0,0.12878219711292074,0
37612,3526571,14230905,445.0,0,0.6491829997380955,0
37613,3526572,14230935,53.97,0,0.014661526072384272,0
37614,3526573,14230947,108.95,0,0.062237047758646885,0
37615,3526574,14230948,59.0,0,0.010094445600380387,0
37616,3526575,14230969,150.0,0,0.027766411271225644,0
37617,3526576,14230972,102.95,0,0.1180199146729401,0
37618,3526577,14230976,146.95,0,0.09389158003222872,0
37619,3526578,14230992,97.0,0,0.06230448322913348,0
37620,3526579,14231020,97.0,0,0.028199822758295093,0
37621,3526580,14231031,49.0,0,0.24764925773486215,0
37622,3526581,14231036,57.95,0,0.01984986489321126,0
37623,3526582,14231095,35.95,0,0.04314913880826838,0
37624,3526583,14231113,58.95,0,0.07206946942520856,0
37625,3526584,14231138,139.95,0,0.09317754699540878,0
37626,3526585,14231165,49.0,0,0.009169252429740487,0
37627,3526586,14231172,75.0,0,0.15291241107437864,0
37628,3526587,14231177,200.0,0,0.061887330383884394,0
37629,3526588,14231232,35.95,0,0.04578825807230186,0
37630,3526589,14231256,107.95,0,0.06119627171006878,0
37631,3526590,14231259,59.0,0,0.36834002060875154,0
37632,3526591,14231263,276.0,0,0.6569281289229993,0
37633,3526592,14231298,92.0,0,0.07955412137891434,0
37634,3526593,14231332,216.0,0,0.034506053437404996,0
37635,3526594,14231341,29.0,0,0.056841784627624736,0
37636,3526595,14231345,35.95,0,0.021661929813739673,0
37637,3526596,14231364,8.3,0,0.007495923221726113,0
37638,3526597,14231459,250.0,0,0.31381599953983286,0
37639,3526598,14231512,49.0,0,0.146054978756253,0
37640,3526599,14231555,7.993,0,0.14625168468112051,0
37641,3526600,14231569,120.0,0,0.029667952964116357,0
37642,3526601,14231604,39.0,0,0.04742172220759935,0
37643,3526602,14231631,59.0,0,0.03778499849883866,0
37644,3526603,14231675,30.003,1,0.12899818647330122,0
37645,3526604,14231681,108.95,0,0.04517053276651554,0
37646,3526605,14231726,30.95,0,0.02479855808786834,0
37647,3526606,14231727,53.95,0,0.045312226173476494,0
37648,3526607,14231770,59.0,0,0.10057291690669293,0
37649,3526608,14231780,100.0,0,0.003286419645594259,0
37650,3526609,14231795,56.5,0,0.033136379521799826,0
37651,3526610,14231883,445.0,0,0.384840427146569,0
37652,3526611,14231902,107.95,0,0.16116251921245228,0
37653,3526612,14231936,92.0,0,0.1808350697793058,0
37654,3526613,14231945,35.95,0,0.014001876277746383,0
37655,3526614,14231965,25.0,0,0.06963697189433847,0
37656,3526615,14231984,150.0,0,0.8841851832224348,1
37657,3526616,14231994,34.0,0,0.2957839255235052,0
37658,3526617,14232001,554.0,0,0.1093599260270317,0
37659,3526618,14232026,150.0,0,0.6692244336756694,0
37660,3526619,14232029,75.95,0,0.033147931872844094,0
37661,3526620,14232033,72.0,0,0.16564352781907313,0
37662,3526621,14232052,49.0,0,0.12452980238903748,0
37663,3526622,14232054,49.0,0,0.02270102427529678,0
37664,3526623,14232081,59.0,0,0.07332488095288324,0
37665,3526624,14232084,200.0,0,0.07213710419355372,0
37666,3526625,14232107,25.699,0,0.5404116742955629,0
37667,3526626,14232115,35.95,0,0.08362136503368782,0
37668,3526627,14232119,34.0,0,0.19664332114288408,0
37669,3526628,14232185,117.0,0,0.2408024816771734,0
37670,3526629,14232194,92.0,0,0.2131641144376659,0
37671,3526630,14232227,100.0,0,0.36778286245904923,0
37672,3526631,14232251,35.95,0,0.024989718847847512,0
37673,3526632,14232275,72.0,0,0.0427614731372646,0
37674,3526633,14232282,251.95,0,0.10667024629073421,0
37675,3526634,14232284,100.0,0,0.09703806948632272,0
37676,3526635,14232285,117.0,0,0.2768293646412205,0
37677,3526636,14232291,29.0,0,0.10038991856957796,0
37678,3526637,14232292,13.403,0,0.07763281188793356,0
37679,3526638,14232298,11.066,0,0.5198378786730176,0
37680,3526639,14232306,150.0,0,0.2744217824784834,0
37681,3526640,14232310,125.0,0,0.6893417501737592,0
37682,3526641,14232341,25.576,0,0.10523546021037804,0
37683,3526642,14232359,125.0,0,0.28894095590199803,0
37684,3526643,14232367,39.0,0,0.26795923568973273,0
37685,3526644,14232375,107.95,0,0.07894432062336654,0
37686,3526645,14232391,117.0,0,0.1224203949939346,0
37687,3526646,14232397,100.0,0,0.0666553648661247,0
37688,3526647,14232405,115.0,0,0.09969517331188676,0
37689,3526648,14232431,34.5,0,0.0033748659809750823,0
37690,3526649,14232493,57.95,0,0.044733028000720654,0
37691,3526650,14232499,150.0,0,0.2805305002612987,0
37692,3526651,14232505,470.0,0,0.33112956297173907,0
37693,3526652,14232561,280.0,0,0.7293716248586427,0
37694,3526654,14232574,36.95,0,0.11771342407232217,0
37695,3526653,14232574,50.0,0,0.21408546559840974,0
37696,3526655,14232579,29.0,0,0.1303423634531969,0
37697,3526656,14232582,43.251,0,0.5621972520530552,0
37698,3526657,14232591,92.0,0,0.4417411803591452,0
37699,3526658,14232599,107.95,0,0.12944430625240325,0
37700,3526659,14232604,39.0,0,0.2111057747699118,0
37701,3526660,14232608,107.95,0,0.10118521384675676,0
37702,3526661,14232622,134.0,0,0.0700237207504353,0
37703,3526662,14232631,108.512,0,0.22034777864017557,0
37704,3526663,14232660,35.95,0,0.1022831914768966,0
37705,3526664,14232710,226.0,0,0.1495879420721069,0
37706,3526665,14232715,16.231,0,0.16566994319030065,0
37707,3526666,14232752,83.5,0,0.19453005683711713,0
37708,3526667,14232792,31.95,0,0.03132060172441312,0
37709,3526668,14232798,59.0,0,0.04366223163796848,0
37710,3526669,14232834,226.0,0,0.13303334371324793,0
37711,3526670,14232869,107.95,0,0.0024675580234524877,0
37712,3526671,14232882,100.0,0,0.19248690299719523,0
37713,3526672,14232892,171.0,0,0.012379945600905851,0
37714,3526673,14232918,30.0,0,0.06241162095550742,0
37715,3526674,14232939,57.95,0,0.12129374167796694,0
37716,3526675,14232940,30.74,0,0.04871349027573659,0
37717,3526676,14232962,15.37,0,0.32898281722679007,0
37718,3526677,14232963,15.37,0,0.36586843138815867,0
37719,3526678,14232977,92.0,0,0.2246417033797416,0
37720,3526679,14232992,22.502,0,0.0800602930598693,0
37721,3526680,14233019,92.0,0,0.17379963563000478,0
37722,3526681,14233029,16.292,0,0.19189212747555906,0
37723,3526682,14233035,650.15,0,0.07706400056255323,0
37724,3526683,14233041,57.95,0,0.11861260483136667,0
37725,3526684,14233052,50.0,0,0.05477096081474619,0
37726,3526685,14233053,15.37,0,0.026898848457646125,0
37727,3526686,14233059,107.95,0,0.019667846247337032,0
37728,3526687,14233073,100.0,0,0.11297751632042576,0
37729,3526688,14233106,87.95,0,0.1250062288083937,0
37730,3526689,14233118,159.95,0,0.015001397390777802,0
37731,3526690,14233164,50.0,0,0.0720303999521964,0
37732,3526691,14233175,150.0,0,0.37387994516354317,0
37733,3526692,14233177,216.0,0,0.03929647315484587,0
37734,3526693,14233227,113.0,0,0.10351920052144524,0
37735,3526694,14233264,470.0,0,0.22120313958561366,0
37736,3526695,14233288,25.0,0,0.08881499023922951,0
37737,3526696,14233289,7.747,0,0.019318069478252823,0
37738,3526697,14233315,107.95,0,0.07653642801679335,0
37739,3526698,14233320,107.95,0,0.028414000733050254,0
37740,3526699,14233365,39.0,0,0.00949718687344104,0
37741,3526700,14233372,161.0,0,0.2682241373815112,0
37742,3526701,14233375,107.95,0,0.02927017282849877,0
37743,3526702,14233375,100.0,0,0.28611395561998065,0
37744,3526703,14233447,199.95,0,0.014548603586738774,0
37745,3526704,14233452,47.95,0,0.03790039060828479,0
37746,3526705,14233461,106.0,0,0.03620189802903932,0
37747,3526706,14233502,25.95,0,0.047511142355792874,0
37748,3526707,14233529,470.0,0,0.2487095291792739,0
37749,3526708,14233557,57.95,0,0.0256217606761741,0
37750,3526709,14233565,13.095,0,0.3946587482811113,0
37751,3526710,14233567,57.95,0,0.014735944796224459,0
37752,3526711,14233576,150.0,0,0.18135401072956486,0
37753,3526712,14233591,50.0,0,0.20398983884393498,0
37754,3526713,14233650,526.0,0,0.7362796027159912,0
37755,3526714,14233651,5.41,0,0.025184036995004634,0
37756,3526715,14233657,42.95,0,0.012287451564521447,0
37757,3526716,14233685,26.95,0,0.06907458656333877,0
37758,3526717,14233694,553.0,0,0.626623043921606,0
37759,3526718,14233697,50.0,0,0.1958677642335541,0
37760,3526719,14233705,35.0,0,6.188726399824185e-05,0
37761,3526720,14233727,117.0,0,0.04580763761992876,0
37762,3526721,14233730,554.0,0,0.1755341164371414,0
37763,3526722,14233759,526.0,0,0.7810620653809213,1
37764,3526723,14233764,25.0,0,0.2733157613971136,0
37765,3526724,14233775,26.067,0,0.523594517358589,0
37766,3526725,14233798,25.0,0,0.21319961550354247,0
37767,3526726,14233809,226.0,0,0.0013170884152305304,0
37768,3526727,14233816,50.0,0,0.052949158200973276,0
37769,3526728,14233819,171.0,0,0.0226833253414166,0
37770,3526729,14233819,98.95,0,0.06269049107574459,0
37771,3526730,14233832,261.95,0,0.13155569607958867,0
37772,3526731,14233855,100.0,0,0.17010298406513774,0
37773,3526732,14233860,112.279,0,0.357205136078027,0
37774,3526733,14233868,59.0,0,0.09940026727788313,0
37775,3526734,14233886,526.0,0,0.23147050010104103,0
37776,3526735,14233909,57.95,0,0.07865615547804171,0
37777,3526736,14233911,497.43,0,0.3612226020151158,0
37778,3526737,14233912,335.0,0,0.7689040199432063,0
37779,3526738,14233913,50.0,0,0.02040918450117362,0
37780,3526739,14233924,117.0,0,0.08231320050349675,0
37781,3526740,14233952,117.0,0,0.054931059162259294,0
37782,3526741,14233977,219.95,0,0.017160971418023422,0
37783,3526742,14233981,497.43,0,0.09392902037496195,0
37784,3526743,14234065,57.95,0,0.012580545619616254,0
37785,3526744,14234105,50.0,0,0.15423799400986246,0
37786,3526745,14234105,171.0,0,0.022863905799510174,0
37787,3526746,14234106,97.0,0,0.33443986553027744,0
37788,3526747,14234115,66.95,0,0.1104527954874007,0
37789,3526748,14234187,50.0,0,0.13943179303455236,0
37790,3526749,14234195,125.0,0,0.06051147279260926,0
37791,3526750,14234228,57.95,0,0.04764732580932273,0
37792,3526751,14234277,335.0,0,0.3208643414725971,0
37793,3526752,14234281,29.818,0,0.2456748448492101,0
37794,3526753,14234305,171.0,0,0.5125406013220278,0
37795,3526754,14234313,117.0,0,0.23444321901636497,0
37796,3526755,14234364,50.0,0,0.09205356163142613,0
37797,3526756,14234375,25.0,0,0.09066962829220489,0
37798,3526757,14234405,67.95,0,0.020721457252615202,0
37799,3526758,14234408,57.95,0,0.0052091210006242296,0
37800,3526759,14234435,295.0,0,0.3919612483081431,0
37801,3526760,14234439,50.0,0,0.15094573117771976,0
37802,3526761,14234469,82.95,0,0.033370345559917955,0
37803,3526762,14234483,20.0,0,0.21270118677637595,0
37804,3526763,14234485,260.0,0,0.08701758188945169,0
37805,3526764,14234510,77.0,0,0.07766079383287389,0
37806,3526765,14234512,100.0,0,0.07570388831812132,0
37807,3526766,14234518,50.0,0,0.04646255325291841,0
37808,3526767,14234552,59.0,0,0.053145089457243166,0
37809,3526768,14234571,28.466,0,0.0265316515583881,0
37810,3526769,14234573,50.0,0,0.02210063561592883,0
37811,3526770,14234626,75.0,0,0.18976238439835863,0
37812,3526771,14234627,92.835,0,0.31181436697313536,0
37813,3526772,14234627,117.0,0,0.37091365592535175,0
37814,3526773,14234664,100.0,0,0.24042078276272047,0
37815,3526774,14234673,57.95,0,0.10920920243240935,0
37816,3526775,14234703,49.0,0,0.01323004645342957,0
37817,3526776,14234731,59.0,0,0.07605520849052405,0
37818,3526777,14234758,30.0,0,0.08927513365997662,0
37819,3526778,14234763,470.0,0,0.09436368632217608,0
37820,3526779,14234776,107.95,0,0.0192620769049112,0
37821,3526780,14234777,117.0,0,0.10274960276487816,0
37822,3526781,14234781,226.0,0,0.3183848752082814,0
37823,3526782,14234794,59.0,0,0.13086233523222307,0
37824,3526783,14234814,50.0,0,0.06623918520003273,0
37825,3526784,14234855,335.0,0,0.7751579881585017,0
37826,3526785,14234880,156.0,1,0.1709271631157027,0
37827,3526786,14234886,6.64,0,0.472849833784192,0
37828,3526787,14234925,106.0,0,0.007671837106722842,0
37829,3526788,14234934,106.0,0,0.007671837106722842,0
37830,3526789,14234943,106.0,0,0.007671837106722842,0
37831,3526790,14234959,100.0,0,0.15294727707026054,0
37832,3526791,14234967,29.0,0,0.07776312970457559,0
37833,3526792,14235006,106.0,0,0.007671837106722842,0
37834,3526793,14235039,100.0,0,0.3932490370060993,0
37835,3526794,14235042,39.0,0,0.016602874673491214,0
37836,3526795,14235043,97.0,0,0.561928178248946,0
37837,3526796,14235050,50.0,0,0.17613706209213473,0
37838,3526797,14235059,56.0,0,0.011018471029097388,0
37839,3526798,14235061,117.0,0,0.2977369927572556,0
37840,3526799,14235064,49.0,0,0.2831989979626341,0
37841,3526800,14235078,422.5,1,0.25634600714925765,0
37842,3526801,14235089,100.0,0,0.0900798280095981,0
37843,3526802,14235094,121.484,0,0.23368539586436357,0
37844,3526803,14235097,141.0,0,0.07908395178804442,0
37845,3526804,14235102,57.95,0,0.06251423121741446,0
37846,3526805,14235108,106.0,0,0.007671837106722842,0
37847,3526806,14235109,29.0,0,0.01810079120464136,0
37848,3526807,14235143,56.5,0,0.14411164312320676,0
37849,3526808,14235148,200.0,0,0.49800791367443,0
37850,3526809,14235175,107.95,0,0.08122136300030648,0
37851,3526810,14235177,19.797,0,0.5779546629841158,0
37852,3526811,14235203,108.5,0,0.1207044052568363,0
37853,3526812,14235207,24.0,0,0.14449665959389227,0
37854,3526813,14235220,39.0,0,0.147298771366254,0
37855,3526814,14235220,93.696,0,0.15852615933046768,0
37856,3526815,14235245,67.95,0,0.03987163990836488,0
37857,3526816,14235308,13.341,1,0.503210569854534,0
37858,3526817,14235375,52.504,0,0.2921066624521013,0
37859,3526818,14235421,20.759,0,0.3722016266517959,0
37860,3526819,14235433,67.95,0,0.03967138807625481,0
37861,3526820,14235436,45.0,0,0.024523566633593293,0
37862,3526821,14235446,107.95,0,0.025110979642779915,0
37863,3526822,14235478,226.0,0,0.49306403674582333,0
37864,3526823,14235497,994.0,0,0.1111512062865188,0
37865,3526824,14235513,39.0,0,0.16876763531322264,0
37866,3526825,14235523,35.351,0,0.3604054448704085,0
37867,3526826,14235551,944.0,1,0.6343139279422274,0
37868,3526827,14235574,100.0,0,0.05620777763552698,0
37869,3526828,14235580,25.95,0,0.026541148962813364,0
37870,3526829,14235604,994.0,0,0.20182339718991815,0
37871,3526830,14235605,146.0,0,0.08874291745187504,0
37872,3526831,14235623,226.0,0,0.13774980948866014,0
37873,3526832,14235633,59.0,0,0.11259864305253371,0
37874,3526833,14235637,117.0,0,0.021607414660924827,0
37875,3526834,14235704,59.0,0,0.10083810165445602,0
37876,3526835,14235736,15.0,0,0.16433491731023084,0
37877,3526836,14235753,226.0,0,0.018772641373792615,0
37878,3526837,14235755,16.907,0,0.07171783427740178,0
37879,3526838,14235765,83.5,0,0.35838966722770516,0
37880,3526839,14235770,39.839,0,0.1340933793387158,0
37881,3526840,14235780,59.0,0,0.005853163503399023,0
37882,3526841,14235853,196.0,0,0.34476971153560576,0
37883,3526842,14235943,29.0,0,0.30081332531145266,0
37884,3526843,14235963,24.0,0,0.06068979523578703,0
37885,3526844,14235982,59.0,0,0.054583878993640894,0
37886,3526845,14235987,59.0,0,0.005946286429872932,0
37887,3526846,14235988,87.0,0,0.15305709320981256,0
37888,3526847,14236036,100.0,0,0.10247930712153608,0
37889,3526848,14236059,261.95,0,0.12312902474240554,0
37890,3526849,14236073,47.95,0,0.06891329586874698,0
37891,3526850,14236161,27.0,0,0.21255073295608004,0
37892,3526851,14236207,29.0,0,0.31097717082630877,0
37893,3526852,14236211,22.748,0,0.033888344564849154,0
37894,3526853,14236222,13.833,1,0.49340804796157406,0
37895,3526854,14236225,100.0,0,0.16615561200447804,0
37896,3526855,14236227,150.0,0,0.06842563469576828,0
37897,3526856,14236241,150.0,0,0.1852606740759301,0
37898,3526857,14236252,117.0,0,0.1344100958482363,0
37899,3526858,14236264,27.97,0,0.012845832370461267,0
37900,3526859,14236283,666.95,0,0.08145785355162996,0
37901,3526860,14236301,261.95,0,0.10874980138895379,0
37902,3526861,14236304,100.0,0,0.02226456170457216,0
37903,3526862,14236384,100.0,0,0.20423590644227313,0
37904,3526863,14236395,59.0,0,0.192122660233961,0
37905,3526864,14236419,25.0,0,0.00519436667882228,0
37906,3526865,14236440,59.0,0,0.10713404598607432,0
37907,3526866,14236492,24.5,0,0.2793035858760788,0
37908,3526867,14236496,40.0,0,0.5685362188673141,0
37909,3526868,14236497,87.0,0,0.005338214864629091,0
37910,3526870,14236526,42.95,0,0.05462612956260778,0
37911,3526869,14236526,554.0,0,0.013152354871979365,0
37912,3526871,14236545,224.95,0,0.11376773087622626,0
37913,3526872,14236568,35.95,0,0.005682895436622467,0
37914,3526873,14236571,106.0,0,0.007671837106722842,0
37915,3526874,14236582,106.0,0,0.007671837106722842,0
37916,3526875,14236594,55.087,0,0.26977644280439633,0
37917,3526876,14236619,32.0,0,0.038125518133167086,0
37918,3526877,14236624,107.95,0,0.059682557803675276,0
37919,3526878,14236632,139.0,0,0.027703587547927077,0
37920,3526879,14236653,88.5,0,0.07175638232108582,0
37921,3526880,14236657,200.0,0,0.3771016272103092,0
37922,3526881,14236657,171.0,0,0.526406977206325,0
37923,3526882,14236666,311.95,0,0.054276901900421726,0
37924,3526883,14236688,47.708,0,0.37782692556700764,0
37925,3526884,14236697,32.0,0,0.112953136274461,0
37926,3526885,14236713,15.0,0,0.10514802901204306,0
37927,3526886,14236764,106.0,0,0.007671837106722842,0
37928,3526887,14236771,117.0,0,0.05611637307439987,0
37929,3526888,14236805,24.0,0,0.26253898503924894,0
37930,3526889,14236838,49.0,0,0.013969103155235666,0
37931,3526890,14236859,22.748,0,0.010664963288141873,0
37932,3526891,14236873,106.0,0,0.007671837106722842,0
37933,3526892,14236888,100.0,0,0.06857528397645972,0
37934,3526893,14236894,47.95,0,0.022473446083486254,0
37935,3526894,14236896,58.099,0,0.5010606314313445,0
37936,3526895,14236925,35.95,0,0.04315412856280794,0
37937,3526896,14236935,59.0,0,0.02014687768106262,0
37938,3526897,14236942,110.0,0,0.006626179341606884,0
37939,3526898,14236951,110.0,0,0.006626179341606884,0
37940,3526899,14236954,110.0,0,0.006626179341606884,0
37941,3526900,14236963,110.0,0,0.006626179341606884,0
37942,3526901,14236963,29.0,0,0.13590821011561346,0
37943,3526902,14236967,110.0,0,0.006626179341606884,0
37944,3526903,14236977,159.95,0,0.02809482216470677,0
37945,3526904,14236979,110.0,0,0.006626179341606884,0
37946,3526905,14236983,110.0,0,0.006626179341606884,0
37947,3526906,14236989,36.95,0,0.06629934930572967,0
37948,3526907,14236990,26.95,0,0.007030315682217189,0
37949,3526908,14237004,30.95,0,0.01926479704981381,0
37950,3526909,14237017,100.0,0,0.7466202523862967,0
37951,3526910,14237021,77.0,0,0.10035899074817986,0
37952,3526911,14237038,34.0,0,0.1754341178329751,0
37953,3526912,14237053,37.933,0,0.3265479365038089,0
37954,3526913,14237054,109.0,0,0.0060325119793758234,0
37955,3526915,14237077,75.0,0,0.16853548188193346,0
37956,3526914,14237077,35.904,0,0.534460584115564,0
37957,3526916,14237091,100.0,0,0.4515396781366275,0
37958,3526917,14237106,170.0,0,0.16911959753183817,0
37959,3526918,14237126,39.0,0,0.1643158616039252,0
