row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
39569,3528528,14270776,16.292,0,0.20772185372747254,0
39570,3528529,14270778,80.047,0,0.1731287742809605,0
39571,3528530,14270876,35.95,0,0.011512395777100393,0
39572,3528531,14270948,25.0,0,0.02523875651930813,0
39573,3528532,14270963,15.862,0,0.3091374831654453,0
39574,3528533,14271007,80.047,0,0.9731424700133096,1
39575,3528534,14271014,58.95,0,0.032603864960012864,0
39576,3528535,14271144,34.06,0,0.08340713065085625,0
39577,3528536,14271156,88.95,0,0.03269906353906437,0
39578,3528537,14271236,57.95,0,0.006928861847091863,0
39579,3528538,14271244,15.0,1,0.9711874056656435,1
39580,3528539,14271280,57.95,0,0.0015911609953183606,0
39581,3528540,14271284,48.95,0,0.02191828139179979,0
39582,3528541,14271288,100.0,0,0.6354215846551329,1
39583,3528542,14271318,100.0,0,0.5193277975608175,0
39584,3528543,14271413,156.95,0,0.020736846501369626,0
39585,3528544,14271568,100.0,0,0.5328884329174707,0
39586,3528545,14271580,53.99,0,0.008491643355069982,0
39587,3528546,14271750,107.95,0,0.06655001991128011,0
39588,3528547,14271774,123.821,0,0.04306039714302115,0
39589,3528548,14271789,35.351,0,0.0012934394903917946,0
39590,3528549,14271792,82.95,0,0.03197578970907541,0
39591,3528550,14271820,108.95,0,0.009903944844649935,0
39592,3528551,14271865,53.97,0,0.011200213285610267,0
39593,3528552,14271882,210.95,0,0.02726130451921533,0
39594,3528553,14271926,11.005,0,0.05470648410821377,0
39595,3528554,14271996,88.95,0,0.020221025847563735,0
39596,3528555,14272000,28.281,0,0.09083654227124799,0
39597,3528556,14272007,47.95,0,0.006067642758072742,0
39598,3528557,14272324,47.95,0,0.011787426867603925,0
39599,3528558,14272343,129.95,0,0.00951405828463995,0
39600,3528559,14272477,59.0,0,0.018702445808862694,0
39601,3528560,14272568,57.95,0,0.022065334232400608,0
39602,3528561,14272630,82.95,0,0.002448471637564132,0
39603,3528562,14272642,13.095,0,0.061213549404758316,0
39604,3528563,14272743,55.209,0,0.0277308551892029,0
39605,3528564,14272933,159.95,0,0.05867754916255101,0
39606,3528565,14273100,47.95,0,0.024458831077620233,0
39607,3528566,14273109,107.95,0,0.0157491926328918,0
39608,3528567,14273120,100.0,0,0.1150539542460767,0
39609,3528568,14273167,30.95,0,0.006499522044224709,0
39610,3528569,14273287,35.95,0,0.014059881616323069,0
39611,3528570,14273395,171.0,0,0.07368324658202173,0
39612,3528571,14273405,22.194,0,0.11902651823635878,0
39613,3528572,14273409,250.0,0,0.7210787618720189,1
39614,3528573,14273433,15.985,0,0.20200664376357308,0
39615,3528574,14273439,36.95,0,0.011908348960599448,0
39616,3528575,14273450,50.0,0,0.00885547581696767,0
39617,3528576,14273464,82.95,0,0.012571359065510039,0
39618,3528577,14273497,57.95,0,0.010026542067638863,0
39619,3528578,14273517,59.0,0,0.03214289822763311,0
39620,3528579,14273706,117.0,0,0.04746296474249166,0
39621,3528580,14273801,250.0,0,0.3226666655356227,0
39622,3528581,14273943,57.95,0,0.0027032243420040203,0
39623,3528582,14273958,159.95,0,0.01049556113491159,0
39624,3528583,14273971,107.95,0,0.035685573378828134,0
39625,3528584,14273973,107.95,0,0.015897761125910997,0
39626,3528585,14274028,57.95,0,0.011404748427952882,0
39627,3528586,14274142,59.0,0,0.20702801098031287,0
39628,3528587,14274236,107.95,0,0.005748566047034573,0
39629,3528588,14274243,36.95,0,0.016379751564532818,0
39630,3528589,14274469,47.95,0,0.020543621649719044,0
39631,3528590,14274612,7.993,0,0.0006173632704162221,0
39632,3528591,14274627,8.607,0,0.38210981889319795,0
39633,3528592,14274738,7.993,0,0.00043161793777653717,0
39634,3528593,14274819,67.95,0,0.003933005619723224,0
39635,3528594,14274931,7.993,0,0.011317334352897716,0
39636,3528595,14275053,107.95,0,0.0033775182286013726,0
39637,3528596,14275149,103.97,0,0.0019415569649035324,0
39638,3528597,14275198,49.0,0,0.013938140664736082,0
39639,3528598,14275221,335.0,0,0.5657136866350472,0
39640,3528599,14275242,57.95,0,0.05818959756294216,0
39641,3528600,14275314,107.95,0,0.012355654329071975,0
39642,3528601,14275342,112.99,0,0.1503797055232567,0
39643,3528602,14275365,35.95,0,0.020278078646457028,0
39644,3528603,14275440,112.99,0,0.10010510359181252,0
39645,3528604,14275514,60.0,0,0.08916855246122463,0
39646,3528605,14275523,226.0,0,0.028921777501031618,0
39647,3528606,14275735,77.0,0,0.15529441040303252,0
39648,3528607,14275797,47.95,0,0.006985662296461312,0
39649,3528608,14276003,29.0,0,0.04247289972158923,0
39650,3528609,14276066,21.95,0,0.002921420037955413,0
39651,3528610,14276174,67.95,0,0.0037273591041914723,0
39652,3528611,14276186,56.685,0,0.6235756054271334,1
39653,3528612,14276240,30.95,0,0.013663558908911407,0
39654,3528613,14276277,25.33,0,0.1546926072930043,0
39655,3528614,14276286,117.0,0,0.23015282400411605,0
39656,3528615,14276609,31.232,0,0.2934598853125599,0
39657,3528616,14276721,30.95,0,0.010868158850724447,0
39658,3528617,14276803,92.0,0,0.17291425886062323,0
39659,3528618,14277233,3.873,0,0.5604594836878315,0
39660,3528619,14277332,35.95,0,0.004813933259181054,0
39661,3528620,14277832,28.281,0,0.16412296515963254,0
39662,3528621,14277851,35.95,0,0.00800609739980675,0
39663,3528622,14277965,35.95,0,0.0027196057552228777,0
39664,3528623,14278193,57.95,0,0.018411870733598876,0
39665,3528624,14278227,8.115,0,0.0005953680234175201,0
39666,3528625,14278232,34.0,0,0.2644554998385344,0
39667,3528626,14278541,31.95,0,0.01808693984443025,0
39668,3528627,14278712,107.95,0,0.0010510253485715476,0
39669,3528628,14278720,8.915,0,0.00040828806744418265,0
39670,3528629,14278987,35.95,0,0.03281491604094637,0
39671,3528630,14279372,27.666,0,0.0007949384475890064,0
39672,3528631,14279424,27.666,0,0.0008432464413922005,0
39673,3528632,14279525,59.0,0,0.0091136339543745,0
39674,3528633,14279530,30.248,1,0.9047434097526789,1
39675,3528634,14279559,57.95,0,0.025749165206053564,0
39676,3528635,14279609,30.248,1,0.9608357966250612,1
39677,3528636,14279677,231.95,1,0.5099298397065787,0
39678,3528637,14279783,30.95,0,0.003077843718876231,0
39679,3528638,14279785,129.95,0,0.003039093274691674,0
39680,3528639,14280252,57.95,0,0.0023553540479229625,0
39681,3528640,14280300,57.95,0,0.02665367114100404,0
39682,3528641,14280445,24.162,1,0.0813050823510638,0
39683,3528642,14280520,24.162,1,0.08957954185335845,0
39684,3528643,14280574,291.95,1,0.6550580492319953,1
39685,3528644,14280649,445.0,0,0.4051011490048946,0
39686,3528645,14281069,72.0,0,0.14440544450647647,0
39687,3528646,14281203,150.0,0,0.12778462525206677,0
39688,3528647,14281270,35.0,0,0.2967724528542439,0
39689,3528648,14281455,108.5,0,0.061924223050656264,0
39690,3528649,14281496,47.95,0,0.004623622558850746,0
39691,3528650,14282094,49.0,0,0.07864001875812807,0
39692,3528651,14282157,98.95,0,0.051110955581173276,0
39693,3528652,14282339,25.95,0,0.012096951281827993,0
39694,3528653,14282608,19.551,0,0.03183103827415265,0
39695,3528654,14282768,117.0,0,0.406980784885636,0
39696,3528655,14282863,117.0,0,0.10464584397389437,0
39697,3528656,14283236,34.0,0,0.16637861125086317,0
39698,3528657,14283566,34.0,0,0.026005171400713473,0
39699,3528658,14283865,107.95,0,0.09758931777941424,0
39700,3528659,14283884,58.95,0,0.009242482789599235,0
39701,3528660,14284071,57.95,0,0.00887552244823951,0
39702,3528661,14284074,67.95,0,0.042004712370616586,0
39703,3528662,14284269,46.5,0,0.08735766819360397,0
39704,3528663,14284617,50.0,0,0.09320542706425619,0
39705,3528664,14285044,77.95,0,0.008553564938961974,0
39706,3528665,14285070,209.95,0,0.031053262187470263,0
39707,3528666,14285542,50.0,0,0.08146586256151231,0
39708,3528667,14285650,57.95,0,0.012591051752144297,0
39709,3528668,14285656,390.0,0,0.24247009439863934,0
39710,3528669,14285745,107.95,1,0.9324132084227644,1
39711,3528670,14285895,59.0,0,0.297746853422542,0
39712,3528671,14285909,614.0,0,0.06396223570829146,0
39713,3528672,14286117,59.0,0,0.278073635570972,0
39714,3528673,14286341,31.601,1,0.802665826130411,1
39715,3528674,14286549,25.95,0,0.01183478999080026,0
39716,3528675,14286782,25.95,0,0.01025323313908877,0
39717,3528676,14286876,22.97,0,0.007898481572295914,0
39718,3528677,14286921,44.512,0,0.09425987655037298,0
39719,3528678,14287252,82.629,0,0.08791481999310083,0
39720,3528679,14287384,82.629,0,0.01810326342820782,0
39721,3528680,14287494,59.0,0,0.011250128313697224,0
39722,3528681,14288124,62.956,0,0.0035312349922831253,0
39723,3528682,14288626,171.0,0,0.03283059078558039,0
39724,3528683,14288802,171.0,0,0.034932248594642376,0
39725,3528684,14289064,107.95,0,0.015617984231691582,0
39726,3528685,14289178,53.95,0,0.014937058927870528,0
39727,3528686,14289429,25.95,0,0.02818679140438287,0
39728,3528687,14289722,207.95,0,0.007313461080291524,0
39729,3528688,14289745,30.95,0,0.003934555123825856,0
39730,3528689,14289805,57.95,0,0.007011705901856641,0
39731,3528690,14289824,433.0,0,0.062380208487443765,0
39732,3528691,14290038,20.0,0,0.033016395034142665,0
39733,3528692,14290286,20.0,0,0.03365023577087086,0
39734,3528693,14290430,67.95,0,0.08272482485380182,0
39735,3528694,14290617,82.629,0,0.0076846680326598076,0
39736,3528695,14291314,20.0,0,0.03964513032509818,0
39737,3528696,14291566,82.95,0,0.000836886812025132,0
39738,3528697,14291887,57.95,0,0.010574465817852303,0
39739,3528698,14292053,107.95,0,0.178683066660606,0
39740,3528699,14292156,445.0,0,0.07440977482330889,0
39741,3528700,14292457,445.0,0,0.05367445939288017,0
39742,3528701,14292596,19.797,0,0.016952869460827018,0
39743,3528702,14293040,36.273,0,0.8304487382719558,1
39744,3528703,14293472,25.95,0,0.006053431978004566,0
39745,3528704,14293595,20.657,1,0.965225790184573,1
39746,3528705,14293905,82.95,0,0.005473237024863406,0
39747,3528706,14293954,121.0,0,0.20314773640097553,0
39748,3528707,14294107,250.0,0,0.056949681622869834,0
39749,3528708,14294542,35.95,0,0.01903840430696139,0
39750,3528709,14294627,107.95,0,0.047932762884317234,0
39751,3528710,14294718,209.95,0,0.021504833170671166,0
39752,3528711,14294795,47.95,0,0.011917797167811798,0
39753,3528712,14294809,57.95,0,0.007336321597822268,0
39754,3528713,14295230,100.0,0,0.12292548583569451,0
39755,3528714,14295302,209.95,0,0.03120775198226085,0
39756,3528715,14295361,40.0,0,0.05146858476364549,0
39757,3528716,14295419,134.95,0,0.021843692091741012,0
39758,3528717,14295584,103.95,0,0.0019240894485969555,0
39759,3528718,14295591,57.0,0,0.0036675842316377383,0
39760,3528719,14295731,382.5,0,0.10192163803709021,0
39761,3528720,14295978,214.0,0,0.03591479882527521,0
39762,3528721,14296007,57.95,0,0.08251407108742723,0
39763,3528722,14296222,405.0,0,0.14909669174582624,0
39764,3528723,14296267,87.95,0,0.01935163539443659,0
39765,3528724,14296274,25.95,0,0.0040564503163804146,0
39766,3528725,14296308,100.0,0,0.7985259210098148,1
39767,3528726,14296323,209.95,0,0.019979242419615493,0
39768,3528727,14296326,58.95,0,0.004729142090928704,0
39769,3528728,14296327,57.95,0,0.07952971900908279,0
39770,3528729,14296359,87.95,0,0.028690342865430422,0
39771,3528730,14296761,112.0,0,0.23602311110772303,0
39772,3528731,14296792,107.95,0,0.11512621223356852,0
39773,3528732,14296854,35.95,0,0.04546574652420036,0
39774,3528733,14296880,82.629,0,0.0027592268655811476,0
39775,3528734,14296911,73.95,0,0.0448205758282407,0
39776,3528735,14296940,57.95,0,0.01706377740580403,0
39777,3528736,14296979,35.95,0,0.001728001488240285,0
39778,3528737,14297086,49.0,0,0.43304791874849485,0
39779,3528738,14297142,213.0,0,0.03059664699451644,0
39780,3528739,14297229,117.0,0,0.027565282124377328,0
39781,3528740,14297230,129.95,0,0.001979226039565383,0
39782,3528741,14297298,82.95,0,0.03852794400100209,0
39783,3528742,14297518,57.95,0,0.001449348304472796,0
39784,3528743,14297555,50.0,0,0.08642498533182484,0
39785,3528744,14297558,141.0,0,0.16587140555763497,0
39786,3528745,14297587,39.0,0,0.20355370308606358,0
39787,3528746,14297691,47.95,0,0.03309032154300008,0
39788,3528747,14297727,159.95,0,0.018224093236851327,0
39789,3528748,14297744,13.95,0,0.0017449644401299781,0
39790,3528749,14297744,55.95,0,0.003231034704821302,0
39791,3528750,14297781,554.0,0,0.1771338660637426,0
39792,3528751,14297926,57.95,0,0.0037361901100147407,0
39793,3528752,14298163,107.95,0,0.015615280809759468,0
39794,3528753,14298184,35.95,0,0.010291737430915621,0
39795,3528754,14298187,67.95,0,0.05087253519553595,0
39796,3528755,14298354,107.95,0,0.001229284304198495,0
39797,3528756,14298354,67.95,0,0.015780123296248717,0
39798,3528757,14298382,57.95,0,0.00791393794364262,0
39799,3528758,14298558,107.95,0,0.008710272863054853,0
39800,3528759,14298616,5.0,0,0.0013327541945673043,0
39801,3528760,14298693,26.805,0,0.5863310648845661,0
39802,3528761,14298715,159.95,0,0.032550279411009526,0
39803,3528762,14298722,610.99,0,0.023525625837192376,0
39804,3528763,14298726,335.0,0,0.018983407223188302,0
39805,3528764,14298759,446.6,0,0.01104573942934132,0
39806,3528765,14298937,35.95,0,0.0040174882715083024,0
39807,3528766,14298953,107.95,0,0.006015220490906111,0
39808,3528767,14299085,52.135,0,0.008241732805028453,0
39809,3528768,14299145,35.95,0,0.08236925374029914,0
39810,3528769,14299272,210.95,0,0.029075442854828163,0
39811,3528770,14299279,59.0,0,0.0696932010608988,0
39812,3528771,14299286,52.95,0,0.011249451857958464,0
39813,3528772,14299325,42.913,0,0.6173226799551301,1
39814,3528773,14299335,108.95,0,0.0401546977917623,0
39815,3528774,14299341,67.95,0,0.008977646304425442,0
39816,3528775,14299365,107.95,0,0.011579377408259614,0
39817,3528776,14299381,107.95,0,0.003614873578227925,0
39818,3528777,14299398,35.95,0,0.00881303117717544,0
39819,3528778,14299432,82.95,0,0.016853043085187418,0
39820,3528779,14299482,47.95,0,0.02689584806289557,0
39821,3528780,14299491,117.0,0,0.0007488366354523735,0
39822,3528781,14299590,20.0,0,0.0006990937281605209,0
39823,3528782,14299595,25.95,0,0.006725527034082374,0
39824,3528783,14299596,49.0,0,0.05718377079631565,0
39825,3528784,14299792,22.133,0,0.5792986743597428,0
39826,3528785,14299820,67.95,0,0.011681923133360894,0
39827,3528786,14299826,87.95,0,0.0140987653309632,0
39828,3528787,14299842,134.95,0,0.020974540537845872,0
39829,3528789,14299873,77.0,0,0.056126800753427096,0
39830,3528788,14299873,22.133,0,0.3589800210346835,0
39831,3528790,14299897,25.95,0,0.005552821654540857,0
39832,3528791,14299965,75.0,0,0.0429164669848977,0
39833,3528792,14300004,117.0,0,0.05072861451545488,0
39834,3528793,14300006,107.95,0,0.04034340426831276,0
39835,3528794,14300038,100.0,0,0.03644352092338744,0
39836,3528795,14300126,47.95,0,0.018964936216678142,0
39837,3528796,14300143,231.95,0,0.019607724553619352,0
39838,3528797,14300154,100.0,0,0.01649854915569178,0
39839,3528798,14300215,50.0,0,0.15140555910824066,0
39840,3528799,14300350,45.95,0,0.0074151641952733514,0
39841,3528800,14300364,117.0,0,0.05719046092478859,0
39842,3528801,14300449,146.0,0,0.047458378784134864,0
39843,3528802,14300476,59.0,0,0.05771260042411167,0
39844,3528803,14300553,117.0,0,0.09502846073773422,0
39845,3528804,14300562,171.0,0,0.1793328040476513,0
39846,3528805,14300570,30.95,0,0.01818538942439336,0
39847,3528806,14300582,139.95,0,0.007716967695606732,0
39848,3528807,14300683,171.0,0,0.023359979804282234,0
39849,3528808,14300752,107.95,0,0.0034273671354927418,0
39850,3528809,14300793,48.95,0,0.03053230672724077,0
39851,3528810,14300795,57.95,0,0.007595160626479135,0
39852,3528811,14300866,35.95,0,0.16211564224908157,0
39853,3528812,14300875,57.95,0,0.00933367531904098,0
39854,3528813,14300919,47.95,0,0.0026322148019578893,0
39855,3528814,14300934,117.0,0,0.05356065848989774,0
39856,3528815,14300940,36.95,0,0.007903567689826365,0
39857,3528816,14300950,35.95,0,0.15319387120550745,0
39858,3528817,14300963,83.5,0,0.021756572793664983,0
39859,3528818,14301069,58.95,0,0.0027620502643039358,0
39860,3528819,14301109,35.95,0,0.007294190502045392,0
39861,3528820,14301118,107.95,0,0.010511104286362935,0
39862,3528821,14301124,184.95,0,0.003757608709408525,0
39863,3528822,14301182,59.0,0,0.07432460740489978,0
39864,3528823,14301189,49.0,0,0.010850751884200807,0
39865,3528824,14301215,944.95,0,0.05524064880664342,0
39866,3528825,14301271,30.95,0,0.008423160152026741,0
39867,3528826,14301389,50.0,0,0.052965352923411216,0
39868,3528827,14301457,57.95,0,0.0024466086170181586,0
39869,3528828,14301489,35.95,0,0.0070127453983648185,0
39870,3528829,14301549,47.95,0,0.02029664260164094,0
39871,3528830,14301580,50.0,0,0.1746463383363151,0
39872,3528831,14301633,100.0,0,0.47080802256983795,0
39873,3528832,14301698,100.0,0,0.33004080985872736,0
39874,3528833,14301716,50.0,1,0.12157400682113931,0
39875,3528834,14301723,35.95,0,0.07853569587608517,0
39876,3528835,14301727,100.0,0,0.35734308650141244,0
39877,3528836,14301734,49.0,0,0.022974055631955415,0
39878,3528837,14301774,280.0,0,0.5021388332687655,0
39879,3528838,14301776,57.95,0,0.008249057789598854,0
39880,3528839,14301787,92.0,0,0.05718868859051244,0
39881,3528840,14301853,146.0,0,0.04846835624835884,0
39882,3528841,14301868,107.95,0,0.014149555077399957,0
39883,3528842,14301882,255.97,0,0.023280002953807683,0
39884,3528843,14301893,10.0,0,0.0003139794898383243,0
39885,3528844,14301915,29.572,0,0.054302495542948505,0
39886,3528845,14301931,39.286,0,0.07380058720009978,0
39887,3528846,14301961,42.95,0,0.0024667679517251405,0
39888,3528847,14301967,209.95,0,0.02899612761327576,0
39889,3528848,14302025,30.95,0,0.0038178108487888197,0
39890,3528849,14302070,82.629,0,0.1825271678290272,0
39891,3528850,14302077,209.95,0,0.019625959172183103,0
39892,3528851,14302079,52.95,0,0.012367521800106591,0
39893,3528852,14302084,59.0,0,0.045452454039511744,0
39894,3528853,14302089,59.0,0,0.4613819103220652,0
39895,3528854,14302138,59.0,0,0.3784142924543412,0
39896,3528855,14302139,57.95,0,0.015453260119001182,0
39897,3528856,14302142,201.0,0,0.06136523777220252,0
39898,3528857,14302147,108.5,0,0.44436567311056735,0
39899,3528858,14302197,42.95,0,0.009083522531826751,0
39900,3528859,14302237,102.0,0,0.12768851328713476,0
39901,3528860,14302315,100.0,0,0.054117143889459055,0
39902,3528861,14302317,102.0,0,0.18248108404838417,0
39903,3528862,14302364,67.95,0,0.11633874692364077,0
39904,3528863,14302463,35.228,0,0.11221872937934099,0
39905,3528864,14302539,35.228,0,0.024518864240306124,0
39906,3528865,14302682,59.0,0,0.1255840582903965,0
39907,3528866,14302684,34.0,0,0.1760669884596717,0
39908,3528867,14302701,146.0,0,0.09875298925976737,0
39909,3528868,14302732,115.0,0,0.005268891559239041,0
39910,3528869,14302732,161.0,0,0.011093360146013162,0
39911,3528870,14302889,110.0,0,0.020591325543453436,0
39912,3528871,14302926,201.0,0,0.33934755259830923,0
39913,3528872,14303074,29.1,0,0.019024254727593753,0
39914,3528873,14303079,97.0,0,0.013944629239268699,0
39915,3528874,14303081,201.0,0,0.349133015850419,0
39916,3528875,14303163,30.95,0,0.006753497254321658,0
39917,3528876,14303174,201.0,0,0.3288793869885325,0
39918,3528877,14303245,201.0,0,0.5868915008576252,0
39919,3528878,14303267,110.0,0,0.015376302413670983,0
39920,3528879,14303271,110.0,0,0.015376302413670983,0
39921,3528880,14303284,110.0,0,0.015376302413670983,0
39922,3528881,14303286,102.0,0,0.015549458456813117,0
39923,3528882,14303287,110.0,0,0.015376302413670983,0
39924,3528883,14303333,85.95,0,0.0028471893460483315,0
39925,3528884,14303340,16.95,0,0.01742035210841138,0
39926,3528885,14303346,59.0,0,0.014029947586175354,0
39927,3528886,14303362,107.95,0,0.020683026399520826,0
39928,3528887,14303368,35.95,0,0.00235818313738496,0
39929,3528888,14303438,26.252,0,0.0015293506863369776,0
39930,3528889,14303485,63.97,0,0.02384304268970004,0
39931,3528890,14303489,110.0,0,0.015376302413670983,0
39932,3528891,14303504,110.0,0,0.015376302413670983,0
39933,3528892,14303517,110.0,0,0.015376302413670983,0
39934,3528893,14303524,100.0,1,0.8543706490543201,1
39935,3528894,14303544,63.97,0,0.020866537908255666,0
39936,3528895,14303571,44.0,0,0.09060204177787311,0
39937,3528896,14303573,117.0,0,0.024345330006233873,0
39938,3528897,14303584,297.5,0,0.12431496547922326,0
39939,3528898,14303618,100.0,0,0.11326084629579143,0
39940,3528899,14303625,30.95,0,0.004037296484905101,0
39941,3528900,14303702,41.0,0,0.16573258847200753,0
39942,3528901,14303711,49.0,0,0.4101977889475777,0
39943,3528902,14303785,59.0,0,0.01775329746167516,0
39944,3528903,14303815,57.95,0,0.009099023040187464,0
39945,3528904,14303841,201.0,0,0.5947178592948305,0
39946,3528905,14303876,50.0,0,0.005479729327884745,0
39947,3528906,14303933,107.95,0,0.007713292961633239,0
39948,3528907,14303934,200.0,0,0.022982037084182515,0
39949,3528908,14303943,78.97,0,0.03662329075313346,0
39950,3528909,14303986,403.0,0,0.404620716872593,0
39951,3528910,14304013,35.95,0,0.0052350628145566135,0
39952,3528911,14304015,201.0,0,0.5898866347691226,0
39953,3528912,14304042,57.95,0,0.06853212756431777,0
39954,3528913,14304052,35.95,0,0.0022519975763254196,0
39955,3528914,14304072,45.0,0,0.21954274214860967,0
39956,3528915,14304100,30.95,0,0.0036970740591596,0
39957,3528916,14304128,201.0,0,0.48379235106850044,0
39958,3528917,14304155,48.709,0,0.014410892794873975,0
39959,3528918,14304254,39.0,0,0.07337695589376769,0
39960,3528919,14304259,265.0,0,0.206577503736726,0
39961,3528920,14304264,30.95,0,0.003742814770880987,0
39962,3528921,14304299,443.0,0,0.01572105096759739,0
39963,3528922,14304301,437.22,0,0.08847352301019712,0
39964,3528923,14304340,395.58,0,0.04243422723829017,0
39965,3528924,14304362,191.0,0,0.0036120933490974257,0
39966,3528925,14304415,49.0,0,0.3675850576894551,0
39967,3528926,14304429,117.0,0,0.15294013234671397,0
39968,3528927,14304470,35.95,0,0.0019132513264581079,0
39969,3528928,14304491,35.95,0,0.0033186123895221145,0
39970,3528929,14304680,49.0,0,0.0043449583160594775,0
39971,3528930,14304704,280.0,0,0.004969904056597986,0
39972,3528931,14304728,30.95,0,0.002490422100995128,0
39973,3528932,14304760,39.0,0,0.033068535846568096,0
39974,3528933,14304794,57.95,0,0.024117525237796436,0
39975,3528934,14304803,106.0,0,0.16261281519425166,0
39976,3528935,14304809,57.95,0,0.0073460272802584525,0
39977,3528936,14304820,106.0,0,0.1554820680736218,0
39978,3528937,14304824,30.95,0,0.0028700670723034393,0
39979,3528938,14304833,106.0,0,0.16067875764629155,0
39980,3528939,14304848,106.0,0,0.174204568931636,0
39981,3528940,14304852,106.0,0,0.17762998239887634,0
39982,3528941,14304890,110.0,0,0.015376302413670983,0
39983,3528942,14304922,17.829,0,0.1442827382301316,0
39984,3528943,14304950,201.0,0,0.5337735163688432,0
39985,3528944,14304956,106.0,0,0.01476479664774122,0
39986,3528945,14304973,106.0,0,0.01476479664774122,0
39987,3528946,14304988,57.95,0,0.006514598377523465,0
39988,3528947,14304990,25.95,0,0.011368567397658865,0
39989,3528948,14304995,77.95,0,0.016757529500848575,0
39990,3528949,14305005,106.0,0,0.01476479664774122,0
39991,3528950,14305015,59.0,0,0.038416473471313016,0
39992,3528951,14305016,106.0,0,0.013371276302940922,0
39993,3528952,14305027,106.0,0,0.01476479664774122,0
39994,3528953,14305030,97.0,0,0.1368492756951208,0
39995,3528954,14305039,106.0,0,0.01476479664774122,0
39996,3528955,14305049,106.0,0,0.01476479664774122,0
39997,3528956,14305067,151.0,0,0.05371552377116891,0
39998,3528957,14305072,106.0,0,0.01476479664774122,0
39999,3528958,14305084,106.0,0,0.014903698788170945,0
40000,3528959,14305087,22.97,0,0.001291154604723565,0
40001,3528960,14305096,107.95,0,0.007058245148589085,0
40002,3528961,14305105,88.0,0,0.03645829574595071,0
40003,3528962,14305109,668.1,0,0.06244849196685323,0
40004,3528963,14305152,12.173,0,0.10882929315533998,0
40005,3528964,14305160,1044.95,0,0.00955122635988306,0
40006,3528965,14305194,141.0,0,0.0059997158021507764,0
40007,3528966,14305227,36.95,0,0.002347484642255759,0
40008,3528967,14305319,44.0,0,0.04100354503668128,0
40009,3528968,14305342,305.97,0,0.028886644267548216,0
40010,3528969,14305370,59.0,0,0.06787762061290487,0
40011,3528970,14305379,117.0,0,0.016972197075431072,0
40012,3528971,14305386,139.0,0,0.048130812599686344,0
40013,3528972,14305392,15.95,0,0.010736050905160343,0
40014,3528973,14305394,226.0,0,0.26885054358078864,0
40015,3528974,14305450,15.0,0,0.0040353242624765265,0
40016,3528975,14305470,200.0,0,0.01965563023200621,0
40017,3528976,14305479,92.0,1,0.6641703172282818,1
40018,3528977,14305482,57.95,0,0.009502512369216724,0
40019,3528978,14305513,39.0,0,0.026002988246535092,0
40020,3528979,14305544,49.0,0,0.09247385163099528,0
40021,3528980,14305565,82.95,0,0.04989132605759938,0
40022,3528981,14305592,57.95,0,0.011219165964015594,0
40023,3528982,14305596,3091.0,0,0.0716405607608642,0
40024,3528983,14305622,57.95,0,0.009291160904290148,0
40025,3528984,14305629,58.95,0,0.02334393991072698,0
40026,3528985,14305631,107.95,0,0.007837283586685444,0
40027,3528986,14305713,311.95,0,0.0104646520573041,0
40028,3528987,14305721,29.0,0,0.024980571866615252,0
40029,3528988,14305729,54.5,0,0.030081546170515255,0
40030,3528989,14305905,67.95,0,0.003255009885303263,0
40031,3528990,14305906,117.0,0,0.04231740199773475,0
40032,3528991,14305930,35.95,0,0.0043975061428889834,0
40033,3528992,14305934,335.0,0,0.6999949639987727,1
40034,3528993,14305961,146.95,0,0.03412914254712709,0
40035,3528994,14305961,57.95,0,0.004722748760711733,0
40036,3528995,14305964,97.0,0,0.06893363629781234,0
40037,3528996,14305967,54.225,1,0.9984174239536139,1
40038,3528997,14305972,27.666,0,0.10866339022803409,0
40039,3528998,14305980,57.95,0,0.02279594507987615,0
40040,3528999,14306024,3091.0,0,0.05484636332542135,0
40041,3529000,14306060,54.225,1,0.99886298876935,1
40042,3529001,14306115,54.225,1,0.999216533763247,1
40043,3529002,14306148,116.321,0,0.10344163586209286,0
40044,3529003,14306153,16.477,0,0.16566181988641182,0
40045,3529004,14306180,17.829,0,0.14655623827266587,0
40046,3529005,14306194,188.0,0,0.0252181902462017,0
40047,3529006,14306198,155.47,0,0.0318802985793856,0
40048,3529007,14306202,186.0,0,0.02372709343329578,0
40049,3529008,14306231,57.95,0,0.013893120011195708,0
40050,3529009,14306245,200.0,0,0.13753891962335077,0
40051,3529010,14306275,62.95,0,0.003810668565481741,0
40052,3529011,14306326,97.0,0,0.11499654599087193,0
40053,3529012,14306331,301.31,0,0.09490277707954575,0
40054,3529013,14306336,23.95,0,0.002224284381638714,0
40055,3529014,14306384,107.95,0,0.010714334646286126,0
40056,3529015,14306403,57.95,0,0.0028155038449390523,0
40057,3529016,14306450,117.0,0,0.0685618952388995,0
40058,3529017,14306465,47.0,0,0.0038034984188625065,0
40059,3529018,14306483,57.95,0,0.006841440869627516,0
40060,3529019,14306496,57.95,0,0.002124913954918982,0
40061,3529020,14306513,97.95,0,0.030789507812842995,0
40062,3529021,14306581,200.0,0,0.013672376605409027,0
40063,3529022,14306608,125.0,0,0.031353590148122355,0
40064,3529023,14306635,97.0,0,0.15441736027616454,0
