row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
50081,3539040,14586536,82.95,0,0.06624850630760193,0
50082,3539041,14586542,44.5,0,0.07722388207912445,0
50083,3539042,14586569,527.0,0,0.6126232743263245,0
50084,3539043,14586579,39.0,0,0.09556476026773453,0
50085,3539044,14586587,117.0,0,0.30185529589653015,0
50086,3539045,14586626,80.416,1,0.7691518068313599,0
50087,3539046,14586665,20.042,0,0.2600851058959961,0
50088,3539047,14586667,92.0,0,0.17890483140945435,0
50089,3539048,14586731,214.95,0,0.2835138142108917,0
50090,3539049,14586733,100.0,0,0.17894697189331055,0
50091,3539050,14586734,39.0,0,0.1786811351776123,0
50092,3539051,14586742,15.002,0,0.019268281757831573,0
50093,3539052,14586754,200.0,0,0.1181289404630661,0
50094,3539053,14586788,24.5,0,0.08800628036260605,0
50095,3539054,14586812,146.0,0,0.6542611718177795,0
50096,3539055,14586844,1174.46,0,0.05542627349495888,0
50097,3539056,14586848,35.95,0,0.04552117735147476,0
50098,3539057,14586867,77.0,0,0.11323250085115433,0
50099,3539058,14586868,100.0,0,0.005374265369027853,0
50100,3539059,14586871,36.95,0,0.0429534912109375,0
50101,3539060,14586925,50.0,0,0.06069560348987579,0
50102,3539061,14586942,80.416,1,0.9562948346138,1
50103,3539062,14586944,25.0,0,0.027286289259791374,0
50104,3539063,14587030,80.416,1,0.9860814809799194,1
50105,3539064,14587048,375.55,0,0.2041657269001007,0
50106,3539065,14587076,49.0,0,0.3168310523033142,0
50107,3539066,14587077,15.002,0,0.029656069353222847,0
50108,3539067,14587080,92.0,0,0.07544001936912537,0
50109,3539068,14587110,80.416,1,0.9852882027626038,1
50110,3539069,14587175,80.416,1,0.9917123317718506,1
50111,3539070,14587180,39.0,0,0.07735434919595718,0
50112,3539071,14587218,26.95,0,0.04710961878299713,0
50113,3539072,14587255,80.416,1,0.9900854825973511,1
50114,3539073,14587316,100.0,0,0.0880322977900505,0
50115,3539074,14587325,80.416,1,0.9910043478012085,1
50116,3539075,14587329,19.674,0,0.11056698858737946,0
50117,3539076,14587335,117.0,0,0.14971394836902618,0
50118,3539077,14587343,49.0,0,0.1890774667263031,0
50119,3539078,14587397,80.416,1,0.992698609828949,1
50120,3539079,14587408,25.0,0,0.06080778315663338,0
50121,3539080,14587450,150.0,0,0.025430936366319656,0
50122,3539081,14587453,39.0,0,0.20511704683303833,0
50123,3539082,14587480,117.0,0,0.29687824845314026,0
50124,3539083,14587549,29.0,0,0.15429140627384186,0
50125,3539084,14587584,8.915,1,0.15876051783561707,0
50126,3539085,14587592,774.0,0,0.7765073180198669,1
50127,3539086,14587606,77.0,0,0.5318944454193115,0
50128,3539087,14587614,87.95,0,0.029115164652466774,0
50129,3539088,14587628,92.0,0,0.16528798639774323,0
50130,3539089,14587635,57.95,0,0.03877213969826698,0
50131,3539090,14587638,26.436,0,0.25513434410095215,0
50132,3539091,14587661,306.0,0,0.1237272396683693,0
50133,3539092,14587674,29.0,0,0.17383384704589844,0
50134,3539093,14587713,213.0,0,0.12381802499294281,0
50135,3539094,14587721,57.95,0,0.10415418446063995,0
50136,3539095,14587722,59.0,0,0.12648038566112518,0
50137,3539096,14587736,259.95,0,0.10289297252893448,0
50138,3539097,14587752,335.0,0,0.7179126739501953,0
50139,3539098,14587754,245.0,0,0.1761050522327423,0
50140,3539099,14587758,59.0,0,0.1414860486984253,0
50141,3539100,14587767,335.0,0,0.2106524407863617,0
50142,3539101,14587773,39.0,1,0.16034595668315887,0
50143,3539102,14587778,30.0,0,0.013966528698801994,0
50144,3539103,14587802,63.95,1,0.14270615577697754,0
50145,3539104,14587857,200.0,0,0.19206586480140686,0
50146,3539105,14587873,7.5,0,0.24289584159851074,0
50147,3539106,14587877,59.0,0,0.06842570751905441,0
50148,3539107,14587889,171.0,0,0.15746398270130157,0
50149,3539108,14587903,57.95,0,0.10456845909357071,0
50150,3539109,14587915,123.698,0,0.25320249795913696,0
50151,3539110,14587959,49.0,0,0.11033393442630768,0
50152,3539111,14587981,97.0,0,0.053704071789979935,0
50153,3539112,14588004,59.0,0,0.169944167137146,0
50154,3539113,14588053,117.0,0,0.1901801973581314,0
50155,3539114,14588064,25.95,0,0.006510583218187094,0
50156,3539115,14588070,209.95,0,0.09991884976625443,0
50157,3539116,14588076,77.0,0,0.6331499814987183,0
50158,3539117,14588085,117.0,0,0.25476616621017456,0
50159,3539118,14588092,5.735,1,0.14485102891921997,0
50160,3539119,14588137,15.0,0,0.34807080030441284,0
50161,3539120,14588185,107.95,0,0.038643043488264084,0
50162,3539121,14588207,21.95,0,0.11863149702548981,0
50163,3539122,14588223,35.95,0,0.008539472706615925,0
50164,3539123,14588244,5.735,1,0.46512895822525024,0
50165,3539124,14588251,47.95,0,0.020141875371336937,0
50166,3539125,14588258,161.0,0,0.07396964728832245,0
50167,3539126,14588274,57.95,0,0.0333789587020874,0
50168,3539127,14588320,107.95,0,0.09217345714569092,0
50169,3539128,14588339,664.0,0,0.20125195384025574,0
50170,3539129,14588353,107.0,0,0.14273367822170258,0
50171,3539130,14588357,214.0,0,0.37490177154541016,0
50172,3539131,14588375,59.0,0,0.058292683213949203,0
50173,3539132,14588406,49.0,0,0.15193594992160797,0
50174,3539133,14588411,10.0,0,0.23175987601280212,0
50175,3539135,14588412,250.0,0,0.7790625095367432,1
50176,3539134,14588412,335.0,0,0.1318913847208023,0
50177,3539136,14588416,50.0,0,0.15006715059280396,0
50178,3539137,14588416,213.0,0,0.592470109462738,0
50179,3539138,14588422,119.95,0,0.12657871842384338,0
50180,3539139,14588430,24.5,0,0.0715608298778534,0
50181,3539140,14588443,83.5,0,0.6346050500869751,0
50182,3539141,14588453,10.0,0,0.220793217420578,0
50183,3539142,14588456,10.0,0,0.20358900725841522,0
50184,3539143,14588461,250.0,0,0.3087133765220642,0
50185,3539144,14588496,54.5,0,0.22082695364952087,0
50186,3539145,14588519,59.0,0,0.009750771336257458,0
50187,3539146,14588521,183.0,0,0.0420590341091156,0
50188,3539147,14588533,5.735,1,0.14519107341766357,0
50189,3539148,14588535,1.738,0,0.2093047946691513,0
50190,3539149,14588541,65.0,0,0.16652895510196686,0
50191,3539150,14588553,226.0,0,0.059602707624435425,0
50192,3539151,14588565,664.0,0,0.16602562367916107,0
50193,3539152,14588573,18.444,0,0.1297873705625534,0
50194,3539153,14588580,7.378,1,0.11079122126102448,0
50195,3539154,14588588,296.0,0,0.34183546900749207,0
50196,3539155,14588592,57.95,0,0.1773775815963745,0
50197,3539156,14588636,49.0,0,0.15153953433036804,0
50198,3539157,14588637,107.95,0,0.18882469832897186,0
50199,3539158,14588694,59.0,0,0.10535099357366562,0
50200,3539159,14588714,25.95,0,0.012416989542543888,0
50201,3539160,14588758,30.95,0,0.010743070393800735,0
50202,3539161,14588772,108.95,0,0.11009782552719116,0
50203,3539162,14588789,59.0,0,0.1384417563676834,0
50204,3539163,14588797,59.0,0,0.08593488484621048,0
50205,3539164,14588803,307.95,0,0.14799103140830994,0
50206,3539165,14588856,834.0,0,0.3753225803375244,0
50207,3539166,14588879,171.0,0,0.08203434944152832,0
50208,3539167,14588907,35.95,0,0.09312138706445694,0
50209,3539168,14588928,49.0,0,0.03266935795545578,0
50210,3539169,14589010,834.0,0,0.5458145141601562,0
50211,3539171,14589025,68.95,0,0.08951491862535477,0
50212,3539170,14589025,40.0,0,0.01068202592432499,0
50213,3539172,14589041,25.0,0,0.018803203478455544,0
50214,3539173,14589051,280.0,0,0.19924183189868927,0
50215,3539174,14589063,59.0,0,0.10094210505485535,0
50216,3539175,14589077,117.0,0,0.06910274177789688,0
50217,3539176,14589088,29.0,0,0.0809554010629654,0
50218,3539177,14589092,77.0,0,0.256481796503067,0
50219,3539178,14589095,50.95,0,0.24022500216960907,0
50220,3539179,14589108,47.95,0,0.008226673118770123,0
50221,3539180,14589132,38.118,0,0.09495939314365387,0
50222,3539181,14589133,49.0,0,0.2725444436073303,0
50223,3539182,14589136,11.251,0,0.2862710952758789,0
50224,3539183,14589170,59.0,0,0.1346786916255951,0
50225,3539184,14589173,29.0,0,0.08193571120500565,0
50226,3539185,14589181,310.99,0,0.07956752181053162,0
50227,3539186,14589190,117.0,0,0.05709022283554077,0
50228,3539187,14589191,34.0,0,0.03834986314177513,0
50229,3539188,14589201,77.0,0,0.14891895651817322,0
50230,3539189,14589208,209.95,0,0.04118521884083748,0
50231,3539190,14589227,38.118,0,0.07516033947467804,0
50232,3539191,14589258,30.95,0,0.03504016250371933,0
50233,3539192,14589315,7.44,0,0.022637633606791496,0
50234,3539193,14589341,21.702,0,0.3260044455528259,0
50235,3539194,14589353,10.0,0,0.08578863739967346,0
50236,3539195,14589415,684.95,0,0.061636969447135925,0
50237,3539196,14589428,117.0,0,0.3217112123966217,0
50238,3539197,14589453,92.0,0,0.659410297870636,0
50239,3539198,14589468,108.95,0,0.15526126325130463,0
50240,3539199,14589488,39.0,0,0.08881625533103943,0
50241,3539200,14589523,171.0,0,0.08005127310752869,0
50242,3539201,14589529,113.0,0,0.19206295907497406,0
50243,3539202,14589542,59.0,0,0.14503388106822968,0
50244,3539203,14589589,171.0,0,0.16225312650203705,0
50245,3539204,14589602,44.5,0,0.17424136400222778,0
50246,3539205,14589607,29.0,0,0.05034824460744858,0
50247,3539206,14589611,100.0,0,0.19661259651184082,0
50248,3539207,14589613,28.95,0,0.09182700514793396,0
50249,3539208,14589790,84.0,0,0.6875012516975403,0
50250,3539209,14589818,9.898,0,0.1906292587518692,0
50251,3539210,14589865,57.95,0,0.10532824695110321,0
50252,3539211,14589896,61.235,0,0.2686218321323395,0
50253,3539212,14589896,307.95,0,0.16546963155269623,0
50254,3539213,14589899,107.95,0,0.014325136318802834,0
50255,3539214,14589945,664.0,0,0.18638822436332703,0
50256,3539215,14589968,50.0,0,0.010475588962435722,0
50257,3539216,14589976,664.0,0,0.305291086435318,0
50258,3539217,14589982,34.0,0,0.13998538255691528,0
50259,3539218,14589991,100.0,0,0.01606137491762638,0
50260,3539219,14589996,46.0,0,0.27919748425483704,0
50261,3539220,14590021,59.0,0,0.12621170282363892,0
50262,3539221,14590037,59.0,0,0.03336259350180626,0
50263,3539222,14590038,40.0,0,0.04864680394530296,0
50264,3539223,14590042,77.0,1,0.6688228845596313,0
50265,3539224,14590063,108.5,0,0.03907497972249985,0
50266,3539225,14590072,664.0,0,0.08151751011610031,0
50267,3539226,14590076,77.0,0,0.13749608397483826,0
50268,3539227,14590092,34.0,0,0.17504429817199707,0
50269,3539228,14590119,77.0,0,0.4661363363265991,0
50270,3539229,14590124,262.51,0,0.11344130337238312,0
50271,3539230,14590141,39.0,0,0.187631294131279,0
50272,3539231,14590147,77.0,0,0.21975938975811005,0
50273,3539232,14590159,107.95,0,0.1701856255531311,0
50274,3539233,14590160,239.5,0,0.07179291546344757,0
50275,3539234,14590208,19.95,0,0.056416984647512436,0
50276,3539235,14590211,75.0,0,0.08532773703336716,0
50277,3539236,14590222,77.0,0,0.7672759294509888,0
50278,3539237,14590225,200.0,0,0.10162520408630371,0
50279,3539238,14590237,44.95,0,0.08908439427614212,0
50280,3539239,14590240,57.95,0,0.04284730553627014,0
50281,3539240,14590264,77.0,1,0.7233973145484924,0
50282,3539241,14590281,67.95,0,0.0773649662733078,0
50283,3539242,14590285,250.0,0,0.006867152638733387,0
50284,3539243,14590294,38.732,0,0.5001305341720581,0
50285,3539244,14590330,160.5,0,0.18219317495822906,0
50286,3539245,14590334,25.95,0,0.02609814517199993,0
50287,3539246,14590352,28.281,0,0.3383306562900543,0
50288,3539247,14590385,38.732,0,0.32172060012817383,0
50289,3539248,14590441,108.5,0,0.16341806948184967,0
50290,3539249,14590442,77.0,0,0.15957815945148468,0
50291,3539250,14590477,48.95,0,0.2188766747713089,0
50292,3539251,14590488,49.0,0,0.19675587117671967,0
50293,3539252,14590490,0.615,0,0.581200361251831,0
50294,3539253,14590531,35.0,0,0.2831950783729553,0
50295,3539254,14590539,218.0,0,0.16183127462863922,0
50296,3539255,14590544,117.0,0,0.2839682996273041,0
50297,3539256,14590561,59.0,0,0.24339893460273743,0
50298,3539257,14590562,47.95,0,0.03959426283836365,0
50299,3539258,14590568,105.0,0,0.09003900736570358,0
50300,3539259,14590588,47.217,0,0.2738264501094818,0
50301,3539260,14590592,8.546,0,0.12408596277236938,0
50302,3539261,14590603,57.95,0,0.0396760031580925,0
50303,3539262,14590627,380.67,0,0.23288874328136444,0
50304,3539263,14590645,159.95,0,0.13776519894599915,0
50305,3539264,14590649,226.0,0,0.12517593801021576,0
50306,3539265,14590690,160.95,0,0.23400422930717468,0
50307,3539266,14590713,34.0,0,0.28564274311065674,0
50308,3539267,14590738,117.0,0,0.37407541275024414,0
50309,3539268,14590749,77.0,1,0.7508425116539001,0
50310,3539269,14590772,39.0,0,0.3160914480686188,0
50311,3539270,14590849,35.95,0,0.028189076110720634,0
50312,3539271,14590856,160.95,0,0.27423515915870667,0
50313,3539272,14590932,15.0,0,0.16516947746276855,0
50314,3539273,14590948,53.95,0,0.101181760430336,0
50315,3539274,14590954,994.0,0,0.8600119352340698,1
50316,3539275,14590960,77.0,1,0.7729600071907043,1
50317,3539276,14590966,108.5,0,0.13920502364635468,0
50318,3539277,14590966,117.0,0,0.40165430307388306,0
50319,3539278,14591106,50.0,0,0.1059827134013176,0
50320,3539279,14591120,107.95,0,0.04906221106648445,0
50321,3539280,14591127,39.0,0,0.07405618578195572,0
50322,3539281,14591136,15.0,0,0.023709066212177277,0
50323,3539282,14591187,44.5,0,0.1184036135673523,0
50324,3539283,14591187,29.0,0,0.02126285247504711,0
50325,3539284,14591193,77.0,0,0.06758806109428406,0
50326,3539285,14591225,39.0,0,0.8658702969551086,1
50327,3539286,14591248,117.0,1,0.22573308646678925,0
50328,3539287,14591258,107.95,0,0.2676953673362732,0
50329,3539288,14591289,21.0,0,0.18351030349731445,0
50330,3539289,14591298,82.0,0,0.3810252547264099,0
50331,3539290,14591333,744.95,0,0.23308691382408142,0
50332,3539291,14591358,944.95,0,0.26596060395240784,0
50333,3539292,14591363,57.95,0,0.09427031129598618,0
50334,3539293,14591380,49.0,0,0.03192262351512909,0
50335,3539294,14591403,944.95,0,0.46330976486206055,0
50336,3539295,14591414,54.5,0,0.1319693773984909,0
50337,3539296,14591437,18.95,0,0.01599689945578575,0
50338,3539297,14591439,42.36,0,0.337693989276886,0
50339,3539298,14591442,97.0,0,0.2570241391658783,0
50340,3539299,14591449,944.95,0,0.4018816649913788,0
50341,3539300,14591450,59.0,0,0.14276562631130219,0
50342,3539301,14591467,49.0,0,0.02326730079948902,0
50343,3539302,14591473,100.0,0,0.04821194335818291,0
50344,3539303,14591482,100.0,0,0.05935990437865257,0
50345,3539304,14591489,59.0,0,0.08358465880155563,0
50346,3539305,14591493,47.95,0,0.0397893488407135,0
50347,3539306,14591501,664.0,0,0.3178709149360657,0
50348,3539307,14591510,50.0,0,0.28586268424987793,0
50349,3539308,14591530,78.95,0,0.24318259954452515,0
50350,3539309,14591535,92.95,0,0.07247228175401688,0
50351,3539310,14591537,50.168,1,0.9169526100158691,1
50352,3539311,14591585,23.95,0,0.011642416007816792,0
50353,3539312,14591592,2.661,0,0.9716393947601318,1
50354,3539313,14591593,82.0,0,0.30084481835365295,0
50355,3539314,14591634,112.99,0,0.23019681870937347,0
50356,3539315,14591659,34.0,0,0.255440354347229,0
50357,3539316,14591683,109.0,0,0.1313491314649582,0
50358,3539317,14591684,97.0,0,0.048147596418857574,0
50359,3539318,14591690,117.0,0,0.21123729646205902,0
50360,3539319,14591692,269.45,0,0.1699594408273697,0
50361,3539320,14591704,82.95,0,0.0829060971736908,0
50362,3539321,14591746,59.0,0,0.09733282029628754,0
50363,3539322,14591759,15.0,0,0.02321445941925049,0
50364,3539323,14591793,57.95,0,0.015075339935719967,0
50365,3539324,14591794,68.5,0,0.029815830290317535,0
50366,3539325,14591832,48.95,0,0.08731462806463242,0
50367,3539326,14591843,35.0,0,0.000513247330673039,0
50368,3539327,14591853,59.0,0,0.36946502327919006,0
50369,3539328,14591869,54.5,0,0.07327432930469513,0
50370,3539329,14591907,364.95,0,0.1624966263771057,0
50371,3539330,14591914,34.0,0,0.1014351174235344,0
50372,3539331,14591920,117.0,0,0.3774692714214325,0
50373,3539332,14591922,29.0,0,0.09310967475175858,0
50374,3539333,14591934,500.0,0,0.09204648435115814,0
50375,3539334,14591945,1104.0,0,0.608244001865387,0
50376,3539335,14591951,47.95,0,0.034522831439971924,0
50377,3539336,14591954,117.0,0,0.27339476346969604,0
50378,3539337,14591970,125.0,0,0.06982990354299545,0
50379,3539338,14592011,117.0,0,0.12172432988882065,0
50380,3539339,14592104,31.95,0,0.08127769827842712,0
50381,3539340,14592165,103.97,0,0.07174234837293625,0
50382,3539341,14592191,221.0,0,0.3641614317893982,0
50383,3539342,14592208,15.063,0,0.1776304394006729,0
50384,3539343,14592242,87.793,0,0.21689510345458984,0
50385,3539344,14592255,664.0,0,0.3166600167751312,0
50386,3539345,14592259,311.95,0,0.14057022333145142,0
50387,3539346,14592289,59.0,0,0.10711193084716797,0
50388,3539347,14592358,34.0,0,0.1307808756828308,0
50389,3539348,14592366,47.95,0,0.050963036715984344,0
50390,3539349,14592387,108.95,0,0.05980028584599495,0
50391,3539350,14592398,59.0,0,0.05103710666298866,0
50392,3539351,14592446,141.0,0,0.2646103799343109,0
50393,3539352,14592450,335.0,0,0.3373582661151886,0
50394,3539353,14592462,171.0,0,0.08426598459482193,0
50395,3539354,14592466,751.99,0,0.1941184401512146,0
50396,3539355,14592468,12.5,0,0.11013713479042053,0
50397,3539356,14592494,29.0,0,0.06288115680217743,0
50398,3539357,14592502,108.95,0,0.03712276369333267,0
50399,3539358,14592504,23.608,0,0.3132050633430481,0
50400,3539359,14592513,58.95,0,0.058711327612400055,0
50401,3539360,14592522,100.0,0,0.5159639716148376,0
50402,3539361,14592528,300.0,0,0.37429338693618774,0
50403,3539362,14592534,7.993,0,0.5421847701072693,0
50404,3539363,14592581,59.0,0,0.07066483795642853,0
50405,3539364,14592585,141.0,0,0.27379998564720154,0
50406,3539365,14592595,186.0,0,0.12525781989097595,0
50407,3539366,14592621,23.608,0,0.25848984718322754,0
50408,3539367,14592626,226.0,0,0.03322601690888405,0
50409,3539368,14592640,28.281,0,0.18319129943847656,0
50410,3539369,14592671,261.95,0,0.11332479864358902,0
50411,3539370,14592722,117.0,0,0.5931134223937988,0
50412,3539371,14592725,335.0,0,0.3802904784679413,0
50413,3539372,14592743,23.608,0,0.2446202039718628,0
50414,3539373,14592771,7.931,0,0.7743192911148071,1
50415,3539374,14592799,20.0,0,0.029629435390233994,0
50416,3539375,14592801,50.0,0,0.1989062875509262,0
50417,3539376,14592802,30.0,0,0.6345009803771973,0
50418,3539377,14592829,311.95,0,0.07365493476390839,0
50419,3539378,14592832,23.608,0,0.33848312497138977,0
50420,3539379,14592920,15.0,0,0.11224132776260376,0
50421,3539380,14592927,300.0,0,0.18020157516002655,0
50422,3539381,14592929,108.5,0,0.038682617247104645,0
50423,3539382,14592929,77.0,0,0.13051459193229675,0
50424,3539383,14592936,67.95,0,0.07058205455541611,0
50425,3539384,14592938,226.0,0,0.21102388203144073,0
50426,3539385,14592947,261.95,0,0.13331618905067444,0
50427,3539386,14592953,57.95,0,0.026225578039884567,0
50428,3539387,14592977,82.0,0,0.08149398118257523,0
50429,3539388,14592985,141.0,0,0.2558194696903229,0
50430,3539389,14592998,29.0,0,0.42355433106422424,0
50431,3539390,14593023,150.0,0,0.07677774131298065,0
50432,3539391,14593037,49.0,0,0.2911608815193176,0
50433,3539392,14593057,9.406,0,0.10797129571437836,0
50434,3539393,14593168,117.0,0,0.12610700726509094,0
50435,3539394,14593208,35.95,0,0.01933065429329872,0
50436,3539395,14593213,311.95,0,0.010810145176947117,0
50437,3539396,14593214,107.95,0,0.07077998667955399,0
50438,3539397,14593223,59.0,0,0.06755301356315613,0
50439,3539398,14593240,117.0,0,0.20753633975982666,0
50440,3539399,14593258,644.95,0,0.0967865064740181,0
50441,3539400,14593268,34.0,0,0.10381335020065308,0
50442,3539401,14593270,59.0,0,0.3499915897846222,0
50443,3539402,14593291,117.0,0,0.28457891941070557,0
50444,3539403,14593299,150.0,0,0.016929056495428085,0
50445,3539404,14593300,108.95,0,0.1455966830253601,0
50446,3539405,14593315,40.085,0,0.14791862666606903,0
50447,3539406,14593315,2146.95,0,0.30960920453071594,0
50448,3539407,14593329,117.0,0,0.13120849430561066,0
50449,3539408,14593348,59.0,0,0.30535224080085754,0
50450,3539409,14593351,228.67,0,0.25405314564704895,0
50451,3539410,14593424,18.63,0,0.00469610933214426,0
50452,3539411,14593426,59.0,0,0.29073524475097656,0
50453,3539412,14593426,34.0,0,0.2531738579273224,0
50454,3539413,14593434,2146.95,0,0.1271054595708847,0
50455,3539414,14593437,226.0,0,0.26563769578933716,0
50456,3539415,14593453,944.95,0,0.42846301198005676,0
50457,3539416,14593473,1153.98,0,0.06346900016069412,0
50458,3539417,14593524,49.0,0,0.3203262984752655,0
50459,3539418,14593535,12.97,0,0.043636422604322433,0
50460,3539419,14593537,77.0,0,0.09715012460947037,0
50461,3539420,14593583,92.0,0,0.14068546891212463,0
50462,3539421,14593583,209.95,0,0.102570541203022,0
50463,3539422,14593596,280.0,0,0.533254086971283,0
50464,3539423,14593599,146.0,0,0.042690716683864594,0
50465,3539424,14593616,49.0,0,0.031827058643102646,0
50466,3539425,14593644,100.0,0,0.16622816026210785,0
50467,3539426,14593702,1104.0,0,0.20653440058231354,0
50468,3539427,14593717,50.0,0,0.026234272867441177,0
50469,3539428,14593730,445.0,0,0.5604953765869141,0
50470,3539429,14593751,54.0,0,0.17264430224895477,0
50471,3539430,14593755,77.0,0,0.10691222548484802,0
50472,3539431,14593760,554.0,0,0.11393242329359055,0
50473,3539432,14593777,59.0,0,0.16286084055900574,0
50474,3539433,14593811,59.0,0,0.01336431223899126,0
50475,3539434,14593832,57.95,0,0.05493924766778946,0
50476,3539435,14593857,74.95,0,0.04002571478486061,0
50477,3539436,14593879,100.0,0,0.16758790612220764,0
50478,3539437,14593952,30.95,0,0.01629517786204815,0
50479,3539438,14593996,77.0,0,0.19800281524658203,0
50480,3539439,14593999,30.95,0,0.014002230949699879,0
50481,3539440,14594013,117.0,0,0.03665116801857948,0
50482,3539441,14594015,554.0,0,0.2544158697128296,0
50483,3539442,14594036,493.19,0,0.22994747757911682,0
50484,3539443,14594061,1436.0,0,0.12646310031414032,0
50485,3539444,14594061,50.0,0,0.07221893966197968,0
50486,3539445,14594066,214.0,0,0.055805549025535583,0
50487,3539446,14594067,26.95,0,0.04922854155302048,0
50488,3539447,14594086,117.0,0,0.06749068945646286,0
50489,3539448,14594092,107.95,0,0.2005506306886673,0
50490,3539449,14594100,29.0,0,0.2056485414505005,0
50491,3539450,14594171,59.0,0,0.10082633793354034,0
50492,3539451,14594177,13.833,0,0.06766026467084885,0
50493,3539452,14594187,20.288,0,0.38020598888397217,0
50494,3539453,14594261,969.95,0,0.13514487445354462,0
50495,3539454,14594269,57.95,0,0.028466928750276566,0
50496,3539455,14594270,13.833,0,0.07041966170072556,0
50497,3539456,14594274,90.007,0,0.37455716729164124,0
50498,3539457,14594292,59.0,0,0.19210249185562134,0
50499,3539458,14594306,29.5,0,0.11949224770069122,0
50500,3539459,14594311,30.95,0,0.01875418610870838,0
50501,3539460,14594325,100.0,0,0.057670410722494125,0
50502,3539461,14594336,20.227,0,0.3594034016132355,0
50503,3539462,14594345,100.0,0,0.035058941692113876,0
50504,3539463,14594380,20.288,0,0.41832610964775085,0
50505,3539464,14594385,100.0,0,0.19773484766483307,0
50506,3539465,14594403,59.0,0,0.47978460788726807,0
50507,3539466,14594416,25.95,0,0.08413587510585785,0
50508,3539467,14594429,11.95,0,0.05046791583299637,0
50509,3539468,14594439,15.0,0,0.17346474528312683,0
50510,3539469,14594441,108.5,0,0.08373722434043884,0
50511,3539470,14594470,29.5,0,0.17883536219596863,0
50512,3539471,14594476,105.0,0,0.1775624006986618,0
50513,3539472,14594518,105.0,0,0.06652916967868805,0
50514,3539473,14594528,6.763,0,0.0737253800034523,0
50515,3539474,14594530,117.0,0,0.02351393550634384,0
50516,3539475,14594552,59.0,0,0.2813466489315033,0
50517,3539476,14594620,59.0,0,0.22217485308647156,0
50518,3539477,14594636,59.0,0,0.46531710028648376,0
50519,3539478,14594654,335.0,0,0.28064417839050293,0
50520,3539479,14594667,117.0,0,0.2926097512245178,0
50521,3539480,14594691,117.0,0,0.2565690875053406,0
50522,3539481,14594697,18.751,0,0.33985933661460876,0
50523,3539482,14594723,83.97,0,0.08322542905807495,0
50524,3539483,14594725,59.0,0,0.5557546019554138,0
50525,3539484,14594786,171.0,0,0.16160781681537628,0
50526,3539485,14594802,57.95,0,0.07483240962028503,0
50527,3539486,14594844,61.972,0,0.09363094717264175,0
50528,3539487,14594886,29.5,0,0.5403110384941101,0
50529,3539488,14594894,29.5,0,0.07282048463821411,0
50530,3539489,14594923,39.0,0,0.23646128177642822,0
50531,3539490,14594924,30.95,0,0.03171152248978615,0
50532,3539491,14594931,34.0,0,0.10039521008729935,0
50533,3539492,14594933,507.16,0,0.3202846348285675,0
50534,3539493,14594940,171.0,0,0.9212636947631836,1
50535,3539494,14594965,44.0,0,0.061568740755319595,0
50536,3539495,14595007,39.0,0,0.04254218190908432,0
50537,3539496,14595011,77.95,0,0.05231405422091484,0
50538,3539497,14595039,92.0,0,0.18178348243236542,0
50539,3539498,14595041,76.604,0,0.1692187488079071,0
50540,3539499,14595054,117.0,0,0.3232446014881134,0
50541,3539500,14595066,117.0,0,0.11802424490451813,0
50542,3539501,14595101,57.95,0,0.08715987950563431,0
50543,3539502,14595137,58.95,0,0.05124933272600174,0
50544,3539503,14595192,54.5,0,0.0982103943824768,0
50545,3539504,14595224,117.0,0,0.7746210098266602,1
50546,3539505,14595230,32.97,0,0.05618465319275856,0
50547,3539506,14595268,39.0,0,0.23890352249145508,0
50548,3539507,14595269,226.0,0,0.16732700169086456,0
50549,3539508,14595318,97.0,0,0.05302410200238228,0
50550,3539509,14595336,87.0,0,0.8431695699691772,1
50551,3539510,14595357,787.95,0,0.10890363901853561,0
50552,3539511,14595360,129.95,0,0.11116530001163483,0
50553,3539512,14595362,47.95,0,0.10564518719911575,0
50554,3539513,14595397,67.95,0,0.03158728778362274,0
50555,3539514,14595416,107.95,0,0.034268561750650406,0
50556,3539515,14595416,22.865,0,0.5499380230903625,0
50557,3539516,14595437,582.08,0,0.20522542297840118,0
50558,3539517,14595543,57.95,0,0.01624186523258686,0
50559,3539518,14595545,117.0,0,0.1728050410747528,0
50560,3539519,14595557,30.95,0,0.03242771327495575,0
50561,3539520,14595566,26.067,0,0.21785449981689453,0
50562,3539521,14595581,8.747,0,0.8192967176437378,1
50563,3539522,14595587,236.95,0,0.20361319184303284,0
50564,3539523,14595601,52.95,0,0.22244180738925934,0
50565,3539524,14595634,280.0,0,0.03000536747276783,0
50566,3539525,14595635,117.0,0,0.0464201495051384,0
50567,3539526,14595641,35.95,0,0.03620398789644241,0
50568,3539527,14595672,2095.5,0,0.08300797641277313,0
50569,3539528,14595691,55.394,0,0.040339529514312744,0
50570,3539529,14595694,59.0,0,0.2729591429233551,0
50571,3539530,14595704,117.0,0,0.3866834044456482,0
50572,3539531,14595781,55.394,0,0.04492449015378952,0
50573,3539532,14595806,47.95,0,0.02306307666003704,0
50574,3539533,14595840,49.0,0,0.03134829178452492,0
50575,3539534,14595849,31.95,0,0.050302594900131226,0
50576,3539535,14595858,29.0,0,0.4376715421676636,0
50577,3539536,14595858,117.0,0,0.1750524640083313,0
50578,3539537,14595862,107.95,0,0.04960765689611435,0
