row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
41804,3530763,14339205,33.445,0,0.8047479745787596,1
41805,3530764,14339221,59.0,0,0.2867679383934642,0
41806,3530765,14339223,50.0,0,0.026364276340411427,0
41807,3530766,14339245,57.95,0,0.22827848108263318,0
41808,3530767,14339280,92.0,0,0.3644389514730134,0
41809,3530768,14339299,29.0,0,0.2650716274434117,0
41810,3530769,14339302,57.95,0,0.28708801056160027,0
41811,3530770,14339304,30.95,0,0.25039254233395897,0
41812,3530771,14339308,68.366,0,0.0601024545684735,0
41813,3530772,14339318,714.0,1,0.4076336786667424,0
41814,3530773,14339335,4.181,0,0.6945925077835519,0
41815,3530774,14339399,82.95,0,0.2441490319640209,0
41816,3530775,14339407,431.66,0,0.270629811657249,0
41817,3530776,14339417,52.135,0,0.624491186952457,0
41818,3530777,14339456,82.95,0,0.26398997729155765,0
41819,3530778,14339496,34.183,0,0.6764925811867153,0
41820,3530779,14339500,49.0,0,0.2887437051179047,0
41821,3530780,14339510,5.735,0,0.9370344302308377,1
41822,3530781,14339517,28.527,0,0.00047022310065166726,0
41823,3530782,14339539,82.95,0,0.32183586283937204,0
41824,3530783,14339574,107.95,0,0.27088041350498426,0
41825,3530784,14339610,107.95,0,0.22831614412532944,0
41826,3530785,14339621,87.95,0,0.25629141057675203,0
41827,3530786,14339629,29.0,0,0.3172878476807826,0
41828,3530787,14339630,107.95,0,0.26441351990817935,0
41829,3530788,14339647,29.0,0,0.3342936376738614,0
41830,3530789,14339680,49.0,0,0.3016715808396156,0
41831,3530790,14339725,115.0,0,0.30328189479779605,0
41832,3530791,14339779,82.95,0,0.23942543837911737,0
41833,3530792,14339792,32.97,0,0.2664925580484586,0
41834,3530793,14339805,39.0,0,0.33141798565127206,0
41835,3530794,14339805,53.97,0,0.2245988125378978,0
41836,3530795,14339823,49.0,0,0.3095466088616825,0
41837,3530796,14339839,5.181,0,0.5869539459084497,0
41838,3530797,14339846,52.381,0,0.4064704477135218,0
41839,3530798,14339857,87.95,0,0.3084764076236444,0
41840,3530799,14339871,73.038,0,0.5590346741398396,0
41841,3530800,14339886,50.0,0,0.2944636549746251,0
41842,3530801,14339888,59.0,0,0.352494315090444,0
41843,3530802,14339892,30.95,0,0.19138393027860687,0
41844,3530803,14339893,77.0,0,0.3103393153059234,0
41845,3530804,14339932,49.0,0,0.28659447103224445,0
41846,3530805,14339941,117.0,0,0.3345500725921716,0
41847,3530807,14339971,52.381,0,0.5278753381563254,0
41848,3530806,14339971,25.95,0,0.2613798457420777,0
41849,3530808,14339981,59.0,0,0.056752324328474525,0
41850,3530809,14339982,209.95,0,0.25798704502769043,0
41851,3530810,14339990,136.0,0,0.303400898504682,0
41852,3530811,14339996,7.685,0,0.711164469161384,0
41853,3530812,14340006,49.0,0,0.3163701536712413,0
41854,3530813,14340049,42.95,0,0.30403981816381376,0
41855,3530814,14340050,445.0,0,0.37729873229413724,0
41856,3530815,14340095,5.287,0,0.6870825368630162,0
41857,3530816,14340149,539.0,0,0.3971906255129562,0
41858,3530817,14340169,25.95,0,0.29389658915250816,0
41859,3530818,14340192,107.95,0,0.20521436985806796,0
41860,3530819,14340208,171.0,0,0.3340799363254004,0
41861,3530820,14340217,57.95,0,0.22391652992523361,0
41862,3530821,14340236,48.95,0,0.25494830360347165,0
41863,3530822,14340239,87.0,0,0.4375525423561582,0
41864,3530823,14340274,108.95,0,0.21404823100197162,0
41865,3530824,14340284,13.464,0,0.720371485973938,1
41866,3530825,14340291,30.95,0,0.20642694736581366,0
41867,3530826,14340346,117.0,0,0.3173768662551927,0
41868,3530827,14340350,249.99,0,0.33096949033867906,0
41869,3530828,14340407,75.0,0,0.264561715017,0
41870,3530829,14340425,29.0,0,0.33111359881427815,0
41871,3530830,14340448,77.0,0,0.34092861773711824,0
41872,3530831,14340481,884.0,0,0.4083035463041093,0
41873,3530832,14340482,125.0,0,0.47187485607802027,0
41874,3530833,14340493,5.287,0,0.7504496567798398,1
41875,3530834,14340503,26.95,0,0.21014673484949428,0
41876,3530835,14340518,107.95,0,0.2716946440248253,0
41877,3530836,14340561,82.95,0,0.22606382598981387,0
41878,3530837,14340580,51.0,0,0.28521377268096604,0
41879,3530838,14340599,107.95,0,0.2870228179417965,0
41880,3530839,14340617,25.576,0,0.004660968265948214,0
41881,3530840,14340620,29.5,0,0.2683243736949286,0
41882,3530841,14340627,107.95,0,0.242438915294216,0
41883,3530842,14340635,22.97,0,0.21927225038286838,0
41884,3530843,14340642,57.95,0,0.29911273570664687,0
41885,3530844,14340651,75.0,0,0.390907013934337,0
41886,3530845,14340669,85.0,0,0.9999951647088723,1
41887,3530846,14340692,107.95,0,0.31303054466466473,0
41888,3530847,14340733,35.95,0,0.2206735793990792,0
41889,3530848,14340736,98.5,0,0.3408768970825399,0
41890,3530849,14340765,12.173,0,0.5440197471112362,0
41891,3530850,14340784,54.0,0,0.3525888234055203,0
41892,3530851,14340787,117.0,0,0.3186175246749523,0
41893,3530852,14340789,644.95,0,0.3237094893618268,0
41894,3530853,14340826,108.95,0,0.30264091609171273,0
41895,3530854,14340851,67.95,0,0.2878911716035298,0
41896,3530855,14340855,59.0,0,0.36336435310755266,0
41897,3530856,14340856,35.0,0,0.31674783846829724,0
41898,3530857,14340859,107.95,0,0.3402701853878399,0
41899,3530858,14340875,117.0,0,0.3793426928861211,0
41900,3530859,14340908,424.95,0,0.2561486643376507,0
41901,3530860,14340950,107.95,0,0.36860832435993773,0
41902,3530861,14340957,87.0,0,0.3080973827594267,0
41903,3530862,14340963,107.0,0,0.37182449315225036,0
41904,3530863,14340970,117.0,0,0.30571520068430447,0
41905,3530864,14341026,107.0,0,0.4011149651915353,0
41906,3530865,14341034,92.0,0,0.3125786354188177,0
41907,3530866,14341042,117.0,0,0.35778934466867646,0
41908,3530867,14341056,107.95,0,0.9988915797386907,1
41909,3530868,14341063,15.0,0,0.29720599217433064,0
41910,3530869,14341076,59.0,0,0.25946153433070374,0
41911,3530870,14341104,261.95,0,0.22806137311793998,0
41912,3530871,14341110,226.0,1,0.44106160983680875,0
41913,3530872,14341148,59.0,0,0.3292105700867293,0
41914,3530873,14341157,49.0,0,0.9983054460206835,1
41915,3530874,14341158,26.067,0,0.3727569390125075,0
41916,3530875,14341167,250.0,0,0.5881295892438473,0
41917,3530876,14341202,108.95,0,0.2963005911614705,0
41918,3530877,14341208,500.0,0,0.6120945412126497,0
41919,3530878,14341217,226.0,0,0.3529687220298078,0
41920,3530879,14341273,63.95,0,0.2690340344400745,0
41921,3530880,14341276,77.0,0,0.4275839560425405,0
41922,3530881,14341312,500.0,0,0.7640927544779588,1
41923,3530882,14341329,500.0,0,0.8505487602504395,1
41924,3530883,14341333,57.95,0,0.355782844833966,0
41925,3530884,14341377,59.0,0,0.236624463139135,0
41926,3530885,14341397,29.0,0,0.5249772523841993,0
41927,3530886,14341439,209.95,0,0.25111410928096006,0
41928,3530887,14341452,59.0,0,0.3488583491848054,0
41929,3530888,14341455,438.31,0,0.29656892671845525,0
41930,3530889,14341456,34.0,0,0.387698908809427,0
41931,3530890,14341459,75.0,0,0.4563399362020286,0
41932,3530891,14341461,39.0,0,0.998441655053162,1
41933,3530892,14341479,35.95,0,6.714718539602129e-05,0
41934,3530893,14341484,226.0,0,0.4671782973287109,0
41935,3530894,14341514,464.53,0,2.0164000707950454e-09,0
41936,3530895,14341515,26.95,0,0.25438877773567525,0
41937,3530896,14341518,105.95,0,0.23591380618433677,0
41938,3530897,14341544,165.95,0,0.1960183874437774,0
41939,3530898,14341561,29.0,0,0.6841256914502901,0
41940,3530899,14341599,57.95,0,0.24791825350178556,0
41941,3530900,14341600,29.0,0,0.34994441146930005,0
41942,3530901,14341646,58.95,0,0.2353276486240138,0
41943,3530902,14341674,29.0,0,0.3545804862281336,0
41944,3530903,14341695,226.0,0,0.41286096771087455,0
41945,3530904,14341705,250.0,0,0.5730730957909683,0
41946,3530905,14341711,200.0,0,2.1317807779967042e-09,0
41947,3530906,14341711,117.0,0,0.27126364990120233,0
41948,3530907,14341713,37.749,0,0.44914385658479905,0
41949,3530908,14341716,226.0,0,0.44501397992356345,0
41950,3530909,14341728,92.0,0,0.36420796275923656,0
41951,3530910,14341740,115.0,0,2.8117958554713904e-07,0
41952,3530911,14341745,40.95,0,0.22008819687109435,0
41953,3530912,14341781,77.0,0,0.42857169848713866,0
41954,3530913,14341788,200.0,0,0.63169219770835,0
41955,3530914,14341790,37.749,0,0.46143527461954553,0
41956,3530915,14341791,45.0,0,0.2550221506513097,0
41957,3530916,14341804,250.0,0,0.703446410806269,0
41958,3530917,14341807,117.0,0,0.3564935388182219,0
41959,3530918,14341811,38.732,0,0.6931161247120368,0
41960,3530919,14341837,107.95,0,0.44763983002785623,0
41961,3530920,14341854,30.95,0,0.28207623323968795,0
41962,3530921,14341859,57.95,0,0.2184308588199013,0
41963,3530922,14341871,200.0,0,0.7074356235881633,0
41964,3530923,14341889,39.0,0,0.29156055023448324,0
41965,3530924,14341902,59.0,0,0.31008489509389175,0
41966,3530925,14341918,36.5,0,0.3277581381073444,0
41967,3530926,14341945,67.95,0,0.24105461197188446,0
41968,3530927,14341945,108.5,0,0.36898097377785305,0
41969,3530928,14341952,117.0,0,0.7828235906580923,1
41970,3530929,14341961,59.0,0,0.3778714816315834,0
41971,3530930,14341964,73.97,0,0.25764491156916847,0
41972,3530931,14341982,59.0,0,0.3209421730747523,0
41973,3530932,14342012,59.0,0,0.3302924331094377,0
41974,3530933,14342073,107.95,0,0.24393915914117967,0
41975,3530934,14342102,209.95,0,0.25112648800730225,0
41976,3530935,14342106,542.0,0,0.37416765038951416,0
41977,3530936,14342125,1141.95,0,0.3500124902142342,0
41978,3530937,14342159,59.0,0,0.36503713740750277,0
41979,3530938,14342215,21.825,0,0.09324432291579798,0
41980,3530939,14342242,117.0,0,0.27297041883115053,0
41981,3530940,14342265,59.0,0,0.3524832322887485,0
41982,3530941,14342266,40.0,0,0.2831588811672828,0
41983,3530942,14342286,160.95,0,0.23622569473450158,0
41984,3530943,14342323,59.0,0,0.29373108727376335,0
41985,3530944,14342333,47.95,0,0.23112586066217547,0
41986,3530945,14342366,100.0,0,0.023759939558407717,0
41987,3530946,14342386,78.95,0,0.2336313922290931,0
41988,3530947,14342390,105.0,0,0.3230624042411937,0
41989,3530948,14342403,25.95,0,0.2140154628974409,0
41990,3530949,14342407,18.075,0,0.6153024388448717,0
41991,3530950,14342434,77.0,0,0.2924554521979307,0
41992,3530951,14342434,57.95,0,0.2597296201646379,0
41993,3530952,14342458,53.97,0,0.2563128571010863,0
41994,3530953,14342495,18.075,0,0.6806744117151734,0
41995,3530954,14342507,40.0,0,0.2685101211624352,0
41996,3530955,14342509,100.0,0,0.47068846527011676,0
41997,3530956,14342516,77.0,0,0.3896907201099266,0
41998,3530957,14342530,49.5,0,0.39380876663130737,0
41999,3530958,14342535,44.5,0,0.2653833170514107,0
42000,3530959,14342568,107.95,0,0.25373733461043996,0
42001,3530960,14342641,21.95,0,0.2786889203908582,0
42002,3530961,14342673,77.0,0,0.36264472060404535,0
42003,3530962,14342702,500.0,0,0.7917030603833612,1
42004,3530963,14342767,200.0,0,0.518962916058489,0
42005,3530964,14342819,160.5,0,0.28140270441765153,0
42006,3530965,14342840,27.97,0,0.2547695252696393,0
42007,3530966,14342849,40.085,0,0.8021738116763074,1
42008,3530967,14342850,200.0,0,0.5404019153821777,0
42009,3530968,14342863,500.0,0,0.9098148618722541,1
42010,3530969,14342889,48.877,0,0.8108027533272893,1
42011,3530970,14342929,226.0,0,0.49183482159574493,0
42012,3530971,14342946,57.95,0,0.24643094153821296,0
42013,3530972,14342972,117.0,0,0.32815823745770867,0
42014,3530973,14342983,97.0,0,0.37801828448318053,0
42015,3530974,14342986,160.5,0,0.3257284513440855,0
42016,3530975,14343008,36.95,0,0.25050146639574505,0
42017,3530976,14343032,39.0,0,0.38678977157842187,0
42018,3530977,14343035,59.0,0,0.30673055731529725,0
42019,3530978,14343043,107.95,0,0.22819927848521637,0
42020,3530979,14343057,70.886,0,0.8083184744632399,1
42021,3530980,14343098,45.0,0,0.24866373347678478,0
42022,3530981,14343117,39.0,0,0.33918284423564193,0
42023,3530982,14343122,77.0,0,0.3077345960302889,0
42024,3530983,14343128,100.0,0,0.379744266681671,0
42025,3530984,14343134,57.95,0,0.2701543785025201,0
42026,3530985,14343135,57.95,0,0.30193199137775256,0
42027,3530986,14343157,57.95,0,0.23196647167085369,0
42028,3530987,14343194,45.0,0,0.2808701631216276,0
42029,3530988,14343195,26.95,0,0.24048513118286582,0
42030,3530989,14343216,39.0,0,0.33848098798771536,0
42031,3530990,14343222,102.0,0,0.31115800318553405,0
42032,3530991,14343236,66.95,0,0.2724596096292813,0
42033,3530992,14343268,500.0,0,0.9459870634490862,1
42034,3530993,14343274,49.0,0,0.2546670741923081,0
42035,3530994,14343298,29.5,0,0.9995316211108077,1
42036,3530995,14343316,201.0,0,0.2982550979569068,0
42037,3530996,14343330,57.95,0,0.2593430378573062,0
42038,3530997,14343342,35.95,0,0.2834078395916887,0
42039,3530998,14343350,24.715,1,0.6691415276057538,0
42040,3530999,14343353,39.0,0,0.25022438373275097,0
42041,3531000,14343382,59.0,0,0.3054037564417126,0
42042,3531001,14343384,1597.21,0,0.4540238844602134,0
42043,3531002,14343387,49.0,0,0.29633625892488513,0
42044,3531003,14343392,59.0,0,0.3240468122911859,0
42045,3531004,14343404,58.95,0,0.2552197444710735,0
42046,3531005,14343416,24.715,1,0.6992377612999672,0
42047,3531006,14343455,272.03,0,0.27401198646345826,0
42048,3531007,14343456,48.97,0,0.9885295546055847,1
42049,3531008,14343602,48.95,0,0.2684007384179138,0
42050,3531009,14343607,65.0,0,0.34434832980162505,0
42051,3531010,14343615,49.0,0,0.24872968648365215,0
42052,3531011,14343618,82.95,0,0.2847805672133955,0
42053,3531012,14343632,97.95,0,0.24461016066273125,0
42054,3531013,14343633,35.95,0,0.20649195519402147,0
42055,3531014,14343678,108.5,0,0.30246096424002156,0
42056,3531015,14343679,59.0,0,0.4014482247158893,0
42057,3531016,14343689,92.0,0,0.3108324441174003,0
42058,3531017,14343696,226.0,0,0.2977745195215457,0
42059,3531018,14343728,49.0,0,0.32121197191301154,0
42060,3531019,14343774,15.0,0,0.9999139966948126,1
42061,3531020,14343790,57.95,0,0.29303226238408187,0
42062,3531021,14343850,255.88,0,0.3016981041341636,0
42063,3531022,14343855,226.0,0,0.34280394970889094,0
42064,3531023,14343857,184.95,0,0.28488870849942827,0
42065,3531024,14343865,724.0,0,0.410882411535019,0
42066,3531025,14343885,87.0,0,0.3052908491254989,0
42067,3531026,14343911,77.0,0,0.3744097632578348,0
42068,3531027,14343917,141.0,0,0.34387755480296994,0
42069,3531028,14343938,45.926,1,0.6393681783518876,0
42070,3531029,14343955,445.0,0,0.39023305616852316,0
42071,3531030,14343970,59.0,0,0.3378963077293104,0
42072,3531031,14343983,59.0,0,0.2654485120237704,0
42073,3531032,14343985,209.95,0,0.2594144248216367,0
42074,3531033,14343998,45.926,1,0.7517214261388407,1
42075,3531034,14344004,75.0,0,0.5960142678549639,0
42076,3531035,14344015,107.95,0,0.2999959639331163,0
42077,3531036,14344030,56.95,0,0.26961238733657067,0
42078,3531037,14344077,445.0,0,2.7760869507015202e-08,0
42079,3531038,14344081,87.95,0,0.020366629243132716,0
42080,3531039,14344118,64.185,0,0.7637209487954032,1
42081,3531040,14344140,20.719,0,0.5448110439240408,0
42082,3531041,14344163,44.0,0,0.3119003032482936,0
42083,3531042,14344178,622.56,0,0.3182592172426039,0
42084,3531043,14344183,11.005,0,0.6397376417725347,0
42085,3531044,14344212,21.702,1,0.7303525984163365,1
42086,3531045,14344226,159.95,0,0.3260254525176951,0
42087,3531046,14344238,59.0,0,0.30637180157010585,0
42088,3531047,14344246,36.212,0,0.6978162478467721,0
42089,3531048,14344336,54.5,0,0.2821057616948022,0
42090,3531049,14344347,146.0,0,0.3216554191036067,0
42091,3531050,14344366,35.95,0,0.22653523893970523,0
42092,3531051,14344378,21.702,1,0.7961058540791071,1
42093,3531052,14344412,258.95,0,0.2527456849622474,0
42094,3531053,14344465,97.99,0,0.3318515813287376,0
42095,3531054,14344469,51.0,0,0.3346415286241655,0
42096,3531055,14344503,57.95,0,0.23583581154892017,0
42097,3531056,14344513,19.059,1,0.8163636012810401,1
42098,3531057,14344552,49.0,0,0.29444336651307573,0
42099,3531058,14344564,78.5,0,0.4656903953950108,0
42100,3531059,14344572,378.98,0,0.2861893873084317,0
42101,3531060,14344583,150.0,0,0.44282016182355516,0
42102,3531061,14344597,107.95,0,0.23298172129782105,0
42103,3531062,14344603,664.0,0,1.9387605805656448e-13,0
42104,3531063,14344606,47.95,0,0.2714018500562911,0
42105,3531064,14344610,24.223,1,0.8208237134049541,1
42106,3531065,14344630,171.0,0,0.31454769618660533,0
42107,3531066,14344693,13.403,0,0.8077382218995394,1
42108,3531067,14344717,47.95,0,0.24172491216691666,0
42109,3531068,14344734,8.361,1,0.869208718663803,1
42110,3531069,14344746,47.95,0,0.2843744402351963,0
42111,3531070,14344759,61.95,0,0.31591741984019023,0
42112,3531071,14344761,192.0,0,0.31596633505522387,0
42113,3531072,14344769,35.95,0,0.31110943390029167,0
42114,3531073,14344783,19.182,0,0.9999996357850752,1
42115,3531074,14344793,29.0,0,0.39228963942165124,0
42116,3531075,14344802,57.95,0,0.2263490281797876,0
42117,3531076,14344857,39.0,0,0.2607035427106421,0
42118,3531077,14344880,25.0,0,0.38122754275287096,0
42119,3531079,14344886,57.95,0,0.3065452891256732,0
42120,3531078,14344886,117.0,0,0.2989901174870808,0
42121,3531080,14344888,8.361,1,0.9350862683744453,1
42122,3531081,14344903,30.95,0,0.25813235126391526,0
42123,3531082,14344918,117.0,0,0.28535665956556616,0
42124,3531083,14344923,464.95,0,0.33564835371817403,0
42125,3531084,14344961,8.361,1,0.9524208718150409,1
42126,3531085,14345047,59.0,0,0.29707008300177834,0
42127,3531086,14345079,117.0,0,0.2556902483042375,0
42128,3531087,14345079,226.0,0,0.5209398483737617,0
42129,3531088,14345088,52.95,0,0.3274729703789831,0
42130,3531089,14345112,107.95,0,0.2654747473993582,0
42131,3531090,14345150,39.0,0,0.5855211999009927,0
42132,3531091,14345174,38.978,0,2.5164464237824447e-10,0
42133,3531092,14345229,47.95,0,0.3002572843971285,0
42134,3531093,14345231,25.95,0,0.18448026561837777,0
42135,3531094,14345258,68.95,0,0.285935665034074,0
42136,3531095,14345286,117.0,0,0.3135316430156481,0
42137,3531096,14345288,31.847,0,0.7362688655454588,1
42138,3531097,14345299,35.95,0,0.2547318462164232,0
42139,3531098,14345299,200.0,0,0.5414287971129984,0
42140,3531099,14345310,8.361,1,0.9681473882066766,1
42141,3531100,14345328,34.0,0,0.5759450354648866,0
42142,3531101,14345346,57.95,0,0.2655221144041341,0
42143,3531102,14345350,47.95,0,0.2117786469255633,0
42144,3531103,14345351,64.554,0,0.9809571450053323,1
42145,3531104,14345391,107.95,0,0.2480794107394464,0
42146,3531105,14345392,49.0,0,0.39541765368999543,0
42147,3531106,14345400,8.361,1,0.9761622410469678,1
42148,3531107,14345419,280.0,0,0.9999991681998359,1
42149,3531108,14345427,31.847,0,0.882230072365344,1
42150,3531109,14345466,57.95,0,0.3120311406673672,0
42151,3531110,14345520,311.41,0,0.279565651999258,0
42152,3531111,14345574,387.95,0,0.3133610868447283,0
42153,3531112,14345576,35.95,0,0.32074360323179163,0
42154,3531113,14345593,39.0,0,0.28342561601001465,0
42155,3531114,14345631,22.071,0,0.7149803289169729,1
42156,3531115,14345632,8.361,1,0.982969880690686,1
42157,3531116,14345636,30.95,0,0.20894246167057126,0
42158,3531117,14345661,92.0,0,0.3602418908714164,0
42159,3531118,14345696,77.0,0,0.3972111886821315,0
42160,3531119,14345700,294.95,0,0.3074264525110494,0
42161,3531120,14345710,25.95,0,0.2501363434807528,0
42162,3531121,14345717,49.0,0,0.34891526954847496,0
42163,3531122,14345719,8.361,1,0.9869314930929438,1
42164,3531123,14345721,108.95,0,0.28153513877465636,0
42165,3531124,14345741,43.97,0,0.21901581658658797,0
42166,3531125,14345777,20.95,0,0.246909349114012,0
42167,3531126,14345837,8.361,1,0.9884413647335157,1
42168,3531127,14345867,125.0,0,0.4174891460898528,0
42169,3531128,14345879,25.95,0,0.30623205885768556,0
42170,3531129,14345888,35.95,0,0.2485018650059531,0
42171,3531130,14345958,29.51,0,0.00042602291824664633,0
42172,3531131,14345974,58.95,0,0.2907255152155178,0
42173,3531132,14346010,77.95,0,0.26620530844857804,0
42174,3531133,14346044,59.0,0,0.2958927904437381,0
42175,3531134,14346069,59.0,0,0.373383477152898,0
42176,3531135,14346075,30.95,0,0.21225536736446832,0
42177,3531136,14346091,35.95,0,0.23065105076137496,0
42178,3531137,14346191,209.95,0,0.22087246537817057,0
42179,3531138,14346203,107.95,0,0.26142385217995107,0
42180,3531139,14346205,107.95,0,0.2626703191927778,0
42181,3531140,14346226,29.0,0,0.33352522306951154,0
42182,3531141,14346237,29.0,0,0.28429280766583354,0
42183,3531142,14346256,50.0,0,2.9562103419078675e-07,0
42184,3531143,14346288,50.95,0,0.2853284532617631,0
42185,3531144,14346289,97.0,0,0.46941566386546757,0
42186,3531145,14346373,107.95,0,0.9999902197568568,1
42187,3531146,14346384,50.95,0,0.28198583912238534,0
42188,3531147,14346397,36.95,0,0.2376627300988398,0
42189,3531148,14346403,58.95,0,0.23910152370182913,0
42190,3531149,14346463,209.95,0,0.29524278112632885,0
42191,3531150,14346507,107.95,0,0.2718944372241567,0
42192,3531151,14346513,35.95,0,0.20847701133236038,0
42193,3531152,14346523,87.95,0,0.26183594097477925,0
42194,3531153,14346535,100.0,0,0.5563203004423696,0
42195,3531154,14346551,57.95,0,0.25995445484956653,0
42196,3531155,14346581,57.95,0,0.2173615089435756,0
42197,3531156,14346583,24.715,1,0.773011064360333,1
42198,3531157,14346584,160.5,0,0.3985137042344385,0
42199,3531158,14346610,107.95,0,0.31164670711439557,0
42200,3531159,14346638,18.444,0,0.7975255837813923,1
42201,3531160,14346681,737.0,0,0.5262712851507245,0
42202,3531161,14346716,57.95,0,0.2830413724809912,0
42203,3531162,14346765,44.0,0,0.2805960882799817,0
42204,3531163,14346775,35.167,0,0.7967895809366206,1
42205,3531164,14346829,35.167,0,0.8513831069923428,1
42206,3531165,14346847,184.95,0,0.24491482345459645,0
42207,3531166,14346886,48.95,0,0.23467088761514712,0
42208,3531167,14346890,10.0,0,0.44183919238309854,0
42209,3531168,14346908,114.95,0,0.23105819954099924,0
42210,3531169,14346921,35.167,0,0.8780878043653916,1
42211,3531170,14346925,59.0,0,0.3628898418935178,0
42212,3531171,14346933,10.0,0,0.49089169722289144,0
42213,3531172,14346934,22.502,0,0.5272022143429735,0
42214,3531173,14346941,47.278,0,0.6117379275161291,0
42215,3531174,14346941,12.603,1,0.44897915039125635,0
42216,3531175,14346951,10.0,0,0.3744691452871509,0
42217,3531177,14346977,49.0,0,0.3070597627183106,0
42218,3531176,14346977,117.0,0,0.3026371024763805,0
42219,3531178,14347080,24.5,0,0.3435489279583321,0
42220,3531179,14347141,300.0,0,0.637572923899609,0
42221,3531180,14347168,68.95,0,0.24681933529587635,0
42222,3531181,14347195,53.95,0,0.22895876216471595,0
42223,3531182,14347224,78.5,0,0.49710073179609165,0
42224,3531183,14347269,335.0,0,0.38675516444933095,0
42225,3531184,14347278,280.0,0,0.9414453199968023,1
42226,3531185,14347293,48.95,0,0.02035463220862528,0
42227,3531186,14347294,145.95,0,0.23956948847047224,0
42228,3531187,14347321,32.461,1,0.8043303170873105,1
42229,3531188,14347358,107.95,0,0.24929779816614434,0
42230,3531189,14347425,49.0,0,0.3111332919329599,0
42231,3531190,14347441,171.0,0,0.3090082204796409,0
42232,3531191,14347466,64.923,0,0.598102924456544,0
42233,3531192,14347496,32.461,1,0.8445751525534971,1
42234,3531193,14347525,17.153,0,0.6251202915858947,0
42235,3531194,14347573,25.207,0,0.6933232509301165,0
42236,3531195,14347640,201.95,0,0.2493587739609751,0
42237,3531196,14347669,68.5,0,0.30412240380062877,0
42238,3531197,14347671,92.0,0,0.34599220499097255,0
42239,3531198,14347708,29.0,0,0.34914926828362586,0
42240,3531199,14347762,41.0,0,0.2710653857767472,0
42241,3531200,14347805,17.153,0,0.665189619874343,0
42242,3531201,14347883,17.153,0,0.7064365592256732,0
42243,3531202,14347896,80.17,0,0.6314431772597098,0
42244,3531203,14347941,47.0,0,0.26048224679593485,0
42245,3531204,14348116,384.95,0,1.7530311313095262e-17,0
42246,3531205,14348186,10.513,0,0.6712165105058041,0
42247,3531206,14348232,159.95,0,0.21981282821720882,0
42248,3531207,14348252,57.95,0,0.2792110688391687,0
42249,3531208,14348260,159.95,0,0.27688465734343815,0
42250,3531209,14348271,25.95,0,0.26262685300605504,0
42251,3531210,14348272,59.0,0,0.4359264954461442,0
42252,3531211,14348303,100.0,0,0.3308910333281339,0
42253,3531212,14348318,29.633,0,0.767933676634173,1
42254,3531213,14348357,59.0,0,0.45685653784741953,0
42255,3531214,14348392,100.0,0,0.4558483342238721,0
42256,3531215,14348400,380.0,0,0.42657001970497754,0
42257,3531216,14348416,25.95,0,0.2748014491765732,0
42258,3531217,14348483,58.95,0,0.7914496775215069,1
42259,3531218,14348489,92.0,0,0.2535999138163397,0
42260,3531219,14348508,35.95,0,0.23672211475246593,0
42261,3531220,14348516,25.0,0,0.4832460690120501,0
42262,3531221,14348558,160.95,0,0.2409063377679138,0
42263,3531222,14348568,107.95,0,0.2539546058551023,0
42264,3531223,14348618,347.3,0,0.30867919375319847,0
42265,3531224,14348658,117.0,0,0.3716618245639058,0
42266,3531225,14348676,72.0,0,0.433369398246338,0
42267,3531226,14348695,57.95,0,0.2850195454455428,0
42268,3531227,14348803,57.95,0,0.22436980847677077,0
42269,3531228,14348808,57.95,0,0.31313445080953445,0
42270,3531229,14348810,5.0,0,0.41785454047526754,0
42271,3531230,14348829,77.0,0,0.4622137815891008,0
42272,3531231,14348845,200.0,0,1.7903333187657336e-13,0
42273,3531232,14348884,200.0,0,3.327403431125985e-13,0
42274,3531233,14348914,200.0,0,5.692145166315281e-13,0
42275,3531234,14348933,82.0,0,0.4005030895709333,0
42276,3531235,14348959,25.0,0,0.38911658509615005,0
42277,3531236,14349008,57.95,0,0.999998852165204,1
42278,3531237,14349025,77.0,0,0.26146377331810944,0
42279,3531238,14349027,25.95,0,0.8618934689025486,1
42280,3531239,14349038,200.0,0,9.755942937197566e-13,0
42281,3531240,14349081,154.95,0,0.2361417038543667,0
42282,3531241,14349116,97.0,0,0.37769778990503416,0
42283,3531242,14349132,49.0,0,0.34486085962989055,0
42284,3531243,14349165,34.5,0,0.27354051965204956,0
42285,3531244,14349209,12.006,0,0.735145751694131,1
42286,3531245,14349256,100.0,0,0.3356145077390968,0
42287,3531246,14349275,97.95,0,0.3239242613989836,0
42288,3531247,14349284,236.95,0,0.3484116694528451,0
42289,3531248,14349295,49.95,0,0.22365721167016486,0
42290,3531249,14349328,57.95,0,0.22479973270827489,0
42291,3531250,14349333,25.0,0,0.23932140512722153,0
42292,3531251,14349335,34.675,0,0.7707732815088454,1
42293,3531252,14349340,97.0,0,0.336826379703316,0
42294,3531253,14349351,87.0,0,0.9977945529036509,1
42295,3531254,14349385,77.0,0,0.28399110342051853,0
42296,3531255,14349396,58.95,0,0.18898540582329315,0
42297,3531256,14349434,49.0,0,0.3773396213198206,0
42298,3531257,14349449,59.0,0,0.32246522935886135,0
42299,3531258,14349457,146.0,0,0.309144958926119,0
42300,3531259,14349479,58.95,0,0.23104661104633478,0
42301,3531260,14349485,77.0,0,0.27755312624436,0
