row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
50107,3539066,14587077,15.002,0,0.018235187977552414,0,0.3500855,0.6499145
50108,3539067,14587080,92.0,0,0.03146418184041977,0,0.3544969,0.6455031
50109,3539068,14587110,80.416,1,0.9675689339637756,1,0.73952854,0.26047143
50110,3539069,14587175,80.416,1,0.977592408657074,1,0.73872733,0.2612726
50111,3539070,14587180,39.0,0,0.08044878393411636,0,0.51174635,0.48825362
50112,3539071,14587218,26.95,0,0.022179847583174706,0,0.34677845,0.6532215
50113,3539072,14587255,80.416,1,0.9808783531188965,1,0.7288796,0.27112043
50114,3539073,14587316,100.0,0,0.0301240012049675,0,0.24601187,0.75398815
50115,3539074,14587325,80.416,1,0.9817156195640564,1,0.7020112,0.29798877
50116,3539075,14587329,19.674,0,0.08359486609697342,0,0.3707984,0.6292016
50117,3539076,14587335,117.0,0,0.14342272281646729,0,0.49786553,0.50213444
50118,3539077,14587343,49.0,0,0.16109758615493774,0,0.51845354,0.4815465
50119,3539078,14587397,80.416,1,0.9812296628952026,1,0.7004316,0.29956847
50120,3539079,14587408,25.0,0,0.04062031954526901,0,0.51166236,0.4883376
50121,3539080,14587450,150.0,0,0.013189067132771015,0,0.47275403,0.527246
50122,3539081,14587453,39.0,0,0.11140034347772598,0,0.3679562,0.6320438
50123,3539082,14587480,117.0,0,0.44935616850852966,0,0.6212127,0.37878725
50124,3539083,14587549,29.0,0,0.15204451978206635,0,0.4664929,0.5335071
50125,3539084,14587584,8.915,1,0.17745040357112885,0,0.2909989,0.70900106
50126,3539085,14587592,774.0,0,0.4471202790737152,0,0.5522834,0.44771665
50127,3539086,14587606,77.0,0,0.2843610644340515,0,0.4607206,0.5392794
50128,3539087,14587614,87.95,0,0.038989342749118805,0,0.41398716,0.58601284
50129,3539088,14587628,92.0,0,0.15897797048091888,0,0.47565666,0.5243433
50130,3539089,14587635,57.95,0,0.050267696380615234,0,0.56537044,0.4346296
50131,3539090,14587638,26.436,0,0.24630741775035858,0,0.3217707,0.67822933
50132,3539091,14587661,306.0,0,0.16364216804504395,0,0.5433363,0.45666376
50133,3539092,14587674,29.0,0,0.12625184655189514,0,0.4993893,0.50061077
50134,3539093,14587713,213.0,0,0.05097252130508423,0,0.41731477,0.58268523
50135,3539094,14587721,57.95,0,0.055779289454221725,0,0.47885293,0.52114713
50136,3539095,14587722,59.0,0,0.10253460705280304,0,0.53360945,0.46639058
50137,3539096,14587736,259.95,0,0.15226058661937714,0,0.5286396,0.4713604
50138,3539097,14587752,335.0,0,0.4988330602645874,0,0.6698113,0.33018863
50139,3539098,14587754,245.0,0,0.2280767261981964,0,0.5400183,0.4599817
50140,3539099,14587758,59.0,0,0.12470556050539017,0,0.5181233,0.48187667
50141,3539100,14587767,335.0,0,0.15905436873435974,0,0.49920195,0.500798
50142,3539101,14587773,39.0,1,0.09946111589670181,0,0.5687617,0.43123835
50143,3539102,14587778,30.0,0,0.01196844782680273,0,0.5110702,0.4889298
50144,3539103,14587802,63.95,1,0.19409096240997314,0,0.5403067,0.45969328
50145,3539104,14587857,200.0,0,0.16056402027606964,0,0.5007605,0.49923947
50146,3539105,14587873,7.5,0,0.10077601671218872,0,0.49354926,0.5064507
50147,3539106,14587877,59.0,0,0.005995008163154125,0,0.15650108,0.84349895
50148,3539107,14587889,171.0,0,0.18553248047828674,0,0.49853867,0.5014613
50149,3539108,14587903,57.95,0,0.08166275918483734,0,0.5904595,0.4095405
50150,3539109,14587915,123.698,0,0.2721693813800812,0,0.48683003,0.51317
50151,3539110,14587959,49.0,0,0.04990851879119873,0,0.27590978,0.72409016
50152,3539111,14587981,97.0,0,0.022867022082209587,0,0.3189998,0.6810002
50153,3539112,14588004,59.0,0,0.17910271883010864,0,0.56973404,0.430266
50154,3539113,14588053,117.0,0,0.1502770334482193,0,0.5103823,0.4896177
50155,3539114,14588064,25.95,0,0.0019195773638784885,0,0.27986425,0.72013575
50156,3539115,14588070,209.95,0,0.08011901378631592,0,0.52507186,0.47492817
50157,3539116,14588076,77.0,0,0.46888941526412964,0,0.6191386,0.3808614
50158,3539117,14588085,117.0,0,0.25610610842704773,0,0.3868419,0.61315817
50159,3539118,14588092,5.735,1,0.19314469397068024,0,0.3492928,0.6507071
50160,3539119,14588137,15.0,0,0.21985112130641937,0,0.46729872,0.5327013
50161,3539120,14588185,107.95,0,0.028441771864891052,0,0.5035837,0.49641624
50162,3539121,14588207,21.95,0,0.0669705718755722,0,0.5590944,0.44090557
50163,3539122,14588223,35.95,0,0.003132424084469676,0,0.39022905,0.60977095
50164,3539123,14588244,5.735,1,0.44442805647850037,0,0.3762928,0.62370723
50165,3539124,14588251,47.95,0,0.002936354372650385,0,0.21817563,0.78182435
50166,3539125,14588258,161.0,0,0.023081520572304726,0,0.26905146,0.7309485
50167,3539126,14588274,57.95,0,0.025935273617506027,0,0.4761745,0.5238255
50168,3539127,14588320,107.95,0,0.1275823712348938,0,0.55765665,0.44234335
50169,3539128,14588339,664.0,0,0.027057668194174767,0,0.286891,0.713109
50170,3539129,14588353,107.0,0,0.1564219892024994,0,0.47254688,0.5274531
50171,3539130,14588357,214.0,0,0.30909016728401184,0,0.4404765,0.5595235
50172,3539131,14588375,59.0,0,0.05736890435218811,0,0.45404226,0.54595774
50173,3539132,14588406,49.0,0,0.09075978398323059,0,0.45408103,0.545919
50174,3539133,14588411,10.0,0,0.15650060772895813,0,0.541314,0.45868602
50175,3539135,14588412,250.0,0,0.5688115954399109,1,0.62545156,0.37454844
50176,3539134,14588412,335.0,0,0.04085473716259003,0,0.49526092,0.5047391
50177,3539136,14588416,50.0,0,0.14355015754699707,0,0.49014014,0.50985986
50178,3539137,14588416,213.0,0,0.32680270075798035,0,0.45613533,0.54386467
50179,3539138,14588422,119.95,0,0.05505099892616272,0,0.3480148,0.6519852
50180,3539139,14588430,24.5,0,0.08922086656093597,0,0.47688872,0.5231113
50181,3539140,14588443,83.5,0,0.43686917424201965,0,0.52917004,0.47082996
50182,3539141,14588453,10.0,0,0.11978675425052643,0,0.5306428,0.46935725
50183,3539142,14588456,10.0,0,0.10534489154815674,0,0.4916807,0.50831926
50184,3539143,14588461,250.0,0,0.27805984020233154,0,0.5162943,0.4837057
50185,3539144,14588496,54.5,0,0.038879647850990295,0,0.31538728,0.6846127
50186,3539145,14588519,59.0,0,0.0007225346635095775,0,0.33819795,0.661802
50187,3539146,14588521,183.0,0,0.028207547962665558,0,0.21280506,0.7871949
50188,3539147,14588533,5.735,1,0.3471023738384247,0,0.412039,0.587961
50189,3539148,14588535,1.738,0,0.3211234509944916,0,0.560793,0.43920708
50190,3539149,14588541,65.0,0,0.296990305185318,0,0.36627823,0.63372177
50191,3539150,14588553,226.0,0,0.03749280050396919,0,0.42843768,0.5715623
50192,3539151,14588565,664.0,0,0.031962472945451736,0,0.24807522,0.75192475
50193,3539152,14588573,18.444,0,0.15607723593711853,0,0.38355327,0.61644673
50194,3539153,14588580,7.378,1,0.2857667803764343,0,0.38983563,0.61016434
50195,3539154,14588588,296.0,0,0.27501237392425537,0,0.40628234,0.59371763
50196,3539155,14588592,57.95,0,0.1918470412492752,0,0.5619416,0.4380584
50197,3539156,14588636,49.0,0,0.01959250308573246,0,0.31593487,0.68406516
50198,3539157,14588637,107.95,0,0.137322336435318,0,0.5789821,0.4210179
50199,3539158,14588694,59.0,0,0.0947238951921463,0,0.4328416,0.56715846
50200,3539159,14588714,25.95,0,0.002981236670166254,0,0.25337437,0.74662566
50201,3539160,14588758,30.95,0,0.006869133561849594,0,0.42826745,0.5717325
50202,3539161,14588772,108.95,0,0.07750064134597778,0,0.42374176,0.5762583
50203,3539162,14588789,59.0,0,0.037236537784338,0,0.464881,0.535119
50204,3539163,14588797,59.0,0,0.04629327729344368,0,0.51579183,0.4842082
50205,3539164,14588803,307.95,0,0.12787072360515594,0,0.45496026,0.5450397
50206,3539165,14588856,834.0,0,0.31064802408218384,0,0.5249597,0.4750403
50207,3539166,14588879,171.0,0,0.028439601883292198,0,0.33171895,0.668281
50208,3539167,14588907,35.95,0,0.05179576203227043,0,0.5059803,0.49401966
50209,3539168,14588928,49.0,0,0.023818347603082657,0,0.4318513,0.5681487
50210,3539169,14589010,834.0,0,0.3577672243118286,0,0.4764012,0.5235988
50211,3539171,14589025,68.95,0,0.0729023814201355,0,0.48662034,0.5133797
50212,3539170,14589025,40.0,0,0.004040657542645931,0,0.37706497,0.622935
50213,3539172,14589041,25.0,0,0.007070621475577354,0,0.291973,0.708027
50214,3539173,14589051,280.0,0,0.08175547420978546,0,0.5073404,0.4926596
50215,3539174,14589063,59.0,0,0.13383756577968597,0,0.37489244,0.6251075
50216,3539175,14589077,117.0,0,0.008026950061321259,0,0.3049598,0.69504017
50217,3539176,14589088,29.0,0,0.01138426922261715,0,0.36900464,0.6309954
50218,3539177,14589092,77.0,0,0.05379272624850273,0,0.48545223,0.51454777
50219,3539178,14589095,50.95,0,0.18683409690856934,0,0.52390337,0.47609657
50220,3539179,14589108,47.95,0,0.0007183607085607946,0,0.2219648,0.77803516
50221,3539180,14589132,38.118,0,0.07080771028995514,0,0.5107803,0.48921975
50222,3539181,14589133,49.0,0,0.05054648593068123,0,0.34158096,0.6584191
50223,3539182,14589136,11.251,0,0.28114554286003113,0,0.46351424,0.5364858
50224,3539183,14589170,59.0,0,0.11722754687070847,0,0.40603855,0.5939615
50225,3539184,14589173,29.0,0,0.05210568383336067,0,0.42994684,0.57005316
50226,3539185,14589181,310.99,0,0.09611964225769043,0,0.51697004,0.48303
50227,3539186,14589190,117.0,0,0.024085840210318565,0,0.31544048,0.6845596
50228,3539187,14589191,34.0,0,0.02839207835495472,0,0.54337525,0.45662472
50229,3539188,14589201,77.0,0,0.10587336122989655,0,0.52530706,0.47469294
50230,3539189,14589208,209.95,0,0.03879808634519577,0,0.48266715,0.51733285
50231,3539190,14589227,38.118,0,0.04671809822320938,0,0.47583306,0.52416694
50232,3539191,14589258,30.95,0,0.004977019969373941,0,0.31000718,0.6899928
50233,3539192,14589315,7.44,0,0.01696839928627014,0,0.2628782,0.73712176
50234,3539193,14589341,21.702,0,0.37435537576675415,0,0.43528152,0.56471854
50235,3539194,14589353,10.0,0,0.00669610733166337,0,0.24442525,0.75557476
50236,3539195,14589415,684.95,0,0.03865974396467209,0,0.30277583,0.6972242
50237,3539196,14589428,117.0,0,0.46435481309890747,0,0.63172024,0.36827973
50238,3539197,14589453,92.0,0,0.41583752632141113,0,0.51607114,0.4839289
50239,3539198,14589468,108.95,0,0.13918352127075195,0,0.4847466,0.51525337
50240,3539199,14589488,39.0,0,0.1088901087641716,0,0.46483433,0.53516567
50241,3539200,14589523,171.0,0,0.05804482102394104,0,0.47698432,0.5230156
50242,3539201,14589529,113.0,0,0.1904236078262329,0,0.5084728,0.49152723
50243,3539202,14589542,59.0,0,0.1142921894788742,0,0.44574505,0.55425495
50244,3539203,14589589,171.0,0,0.09609285742044449,0,0.25624242,0.74375755
50245,3539204,14589602,44.5,0,0.15192969143390656,0,0.5085241,0.4914759
50246,3539205,14589607,29.0,0,0.033132489770650864,0,0.40116826,0.5988317
50247,3539206,14589611,100.0,0,0.14871551096439362,0,0.5127365,0.48726347
50248,3539207,14589613,28.95,0,0.08928310126066208,0,0.46706492,0.5329351
50249,3539208,14589790,84.0,0,0.44161102175712585,0,0.4954416,0.50455844
50250,3539209,14589818,9.898,0,0.2463575303554535,0,0.47670373,0.52329624
50251,3539210,14589865,57.95,0,0.07110674679279327,0,0.3981567,0.60184324
50252,3539211,14589896,61.235,0,0.27332741022109985,0,0.4066485,0.59335154
50253,3539212,14589896,307.95,0,0.18898585438728333,0,0.5003721,0.49962792
50254,3539213,14589899,107.95,0,0.0044851154088974,0,0.34295812,0.65704185
50255,3539214,14589945,664.0,0,0.03594351187348366,0,0.24498262,0.75501734
50256,3539215,14589968,50.0,0,0.012097330763936043,0,0.41827273,0.58172727
50257,3539216,14589976,664.0,0,0.2740802466869354,0,0.4371087,0.5628913
50258,3539217,14589982,34.0,0,0.11769971251487732,0,0.4829977,0.5170023
50259,3539218,14589991,100.0,0,0.004287432413548231,0,0.32897636,0.6710236
50260,3539219,14589996,46.0,0,0.27756834030151367,0,0.5384858,0.46151417
50261,3539220,14590021,59.0,0,0.06569793820381165,0,0.38532397,0.61467606
50262,3539221,14590037,59.0,0,0.012300160713493824,0,0.3196199,0.6803801
50263,3539222,14590038,40.0,0,0.02381805330514908,0,0.39261913,0.60738087
50264,3539223,14590042,77.0,1,0.5263904929161072,0,0.6880828,0.3119172
50265,3539224,14590063,108.5,0,0.03911503031849861,0,0.35418972,0.6458103
50266,3539225,14590072,664.0,0,0.017049336805939674,0,0.25431317,0.7456868
50267,3539226,14590076,77.0,0,0.03098416142165661,0,0.3759085,0.62409145
50268,3539227,14590092,34.0,0,0.10631483793258667,0,0.43274134,0.5672587
50269,3539228,14590119,77.0,0,0.420041024684906,0,0.53437066,0.4656294
50270,3539229,14590124,262.51,0,0.09020829945802689,0,0.44428396,0.55571604
50271,3539230,14590141,39.0,0,0.03120102919638157,0,0.40688315,0.5931168
50272,3539231,14590147,77.0,0,0.16198672354221344,0,0.52362907,0.47637096
50273,3539232,14590159,107.95,0,0.13023996353149414,0,0.48351046,0.5164895
50274,3539233,14590160,239.5,0,0.06791426241397858,0,0.53518915,0.46481082
50275,3539234,14590208,19.95,0,0.05332578718662262,0,0.47021645,0.5297835
50276,3539235,14590211,75.0,0,0.034041013568639755,0,0.24974544,0.7502545
50277,3539236,14590222,77.0,0,0.4906306862831116,0,0.5780862,0.42191383
50278,3539237,14590225,200.0,0,0.03421097248792648,0,0.46900147,0.53099847
50279,3539238,14590237,44.95,0,0.09779113531112671,0,0.52774173,0.4722583
50280,3539239,14590240,57.95,0,0.0364990234375,0,0.48965925,0.5103407
50281,3539240,14590264,77.0,1,0.44689038395881653,0,0.61580527,0.38419476
50282,3539241,14590281,67.95,0,0.18710918724536896,0,0.56170654,0.43829346
50283,3539242,14590285,250.0,0,0.006856631021946669,0,0.4632004,0.5367996
50284,3539243,14590294,38.732,0,0.39518338441848755,0,0.64639336,0.35360664
50285,3539244,14590330,160.5,0,0.16793487966060638,0,0.38024524,0.6197548
50286,3539245,14590334,25.95,0,0.008224498480558395,0,0.46068218,0.5393178
50287,3539246,14590352,28.281,0,0.34382352232933044,0,0.44476354,0.55523646
50288,3539247,14590385,38.732,0,0.20622463524341583,0,0.43440098,0.565599
50289,3539248,14590441,108.5,0,0.19510330259799957,0,0.40925646,0.59074354
50290,3539249,14590442,77.0,0,0.1604536473751068,0,0.47499788,0.5250021
50291,3539250,14590477,48.95,0,0.2101908177137375,0,0.60825646,0.39174357
50292,3539251,14590488,49.0,0,0.11372227221727371,0,0.550669,0.449331
50293,3539252,14590490,0.615,0,0.6638230085372925,1,0.6906584,0.30934164
50294,3539253,14590531,35.0,0,0.3248719274997711,0,0.45454127,0.54545873
50295,3539254,14590539,218.0,0,0.16972027719020844,0,0.52117157,0.47882843
50296,3539255,14590544,117.0,0,0.13570186495780945,0,0.28432426,0.7156758
50297,3539256,14590561,59.0,0,0.19787655770778656,0,0.53957,0.46043006
50298,3539257,14590562,47.95,0,0.01724361628293991,0,0.37397784,0.62602216
50299,3539258,14590568,105.0,0,0.11430028825998306,0,0.5584037,0.44159636
50300,3539259,14590588,47.217,0,0.2471073865890503,0,0.36598632,0.63401365
50301,3539260,14590592,8.546,0,0.11391550302505493,0,0.41213083,0.5878692
50302,3539261,14590603,57.95,0,0.010080608539283276,0,0.33097395,0.6690261
50303,3539262,14590627,380.67,0,0.2134867012500763,0,0.45441893,0.5455811
50304,3539263,14590645,159.95,0,0.057172372937202454,0,0.56374705,0.43625292
50305,3539264,14590649,226.0,0,0.13545288145542145,0,0.47197473,0.52802527
50306,3539265,14590690,160.95,0,0.116795115172863,0,0.47719908,0.522801
50307,3539266,14590713,34.0,0,0.24067246913909912,0,0.40179515,0.5982048
50308,3539267,14590738,117.0,0,0.4456060528755188,0,0.6041415,0.39585856
50309,3539268,14590749,77.0,1,0.44727542996406555,0,0.60175127,0.39824873
50310,3539269,14590772,39.0,0,0.3006042242050171,0,0.42422378,0.5757762
50311,3539270,14590849,35.95,0,0.021277418360114098,0,0.53182405,0.4681759
50312,3539271,14590856,160.95,0,0.07178150862455368,0,0.4121936,0.5878064
50313,3539272,14590932,15.0,0,0.18995040655136108,0,0.561,0.439
50314,3539273,14590948,53.95,0,0.11085433512926102,0,0.5367268,0.4632732
50315,3539274,14590954,994.0,0,0.5516067147254944,1,0.54825616,0.45174384
50316,3539275,14590960,77.0,1,0.45786070823669434,0,0.5911411,0.40885887
50317,3539276,14590966,108.5,0,0.06105944141745567,0,0.3738713,0.6261287
50318,3539277,14590966,117.0,0,0.46471717953681946,0,0.60095334,0.3990467
50319,3539278,14591106,50.0,0,0.05320068448781967,0,0.4154888,0.5845112
50320,3539279,14591120,107.95,0,0.08845585584640503,0,0.54144746,0.45855248
50321,3539280,14591127,39.0,0,0.06539124995470047,0,0.51026183,0.4897381
50322,3539281,14591136,15.0,0,0.003924595657736063,0,0.28685686,0.71314317
50323,3539282,14591187,44.5,0,0.05847526341676712,0,0.41713858,0.5828614
50324,3539283,14591187,29.0,0,0.0117178438231349,0,0.34852257,0.6514774
50325,3539284,14591193,77.0,0,0.04277921840548515,0,0.3869629,0.6130371
50326,3539285,14591225,39.0,0,0.4861653447151184,0,0.507887,0.492113
50327,3539286,14591248,117.0,1,0.22411340475082397,0,0.5207497,0.47925034
50328,3539287,14591258,107.95,0,0.1062210202217102,0,0.47709683,0.5229032
50329,3539288,14591289,21.0,0,0.218552827835083,0,0.5798867,0.42011338
50330,3539289,14591298,82.0,0,0.14035874605178833,0,0.36176798,0.63823205
50331,3539290,14591333,744.95,0,0.3015594482421875,0,0.5056389,0.4943611
50332,3539291,14591358,944.95,0,0.3390492796897888,0,0.4908392,0.50916076
50333,3539292,14591363,57.95,0,0.06644588708877563,0,0.56728876,0.43271127
50334,3539293,14591380,49.0,0,0.013414015993475914,0,0.37005273,0.62994725
50335,3539294,14591403,944.95,0,0.41212645173072815,0,0.5253244,0.47467557
50336,3539295,14591414,54.5,0,0.27713143825531006,0,0.54750186,0.45249817
50337,3539296,14591437,18.95,0,0.01745540089905262,0,0.46707776,0.53292227
50338,3539297,14591439,42.36,0,0.36137819290161133,0,0.42663297,0.57336706
50339,3539298,14591442,97.0,0,0.11037063598632812,0,0.24652147,0.7534786
50340,3539299,14591449,944.95,0,0.4079848825931549,0,0.51690483,0.48309514
50341,3539300,14591450,59.0,0,0.12893922626972198,0,0.52024573,0.47975427
50342,3539301,14591467,49.0,0,0.008218605071306229,0,0.46119508,0.5388049
50343,3539302,14591473,100.0,0,0.026533743366599083,0,0.3264845,0.6735155
50344,3539303,14591482,100.0,0,0.0827074721455574,0,0.4501265,0.54987353
50345,3539304,14591489,59.0,0,0.04957231506705284,0,0.3805459,0.61945415
50346,3539305,14591493,47.95,0,0.06205107271671295,0,0.51953477,0.48046526
50347,3539306,14591501,664.0,0,0.23735696077346802,0,0.4068681,0.59313196
50348,3539307,14591510,50.0,0,0.25642311573028564,0,0.5711174,0.42888263
50349,3539308,14591530,78.95,0,0.3080024719238281,0,0.56578434,0.43421564
50350,3539309,14591535,92.95,0,0.0996052473783493,0,0.51969886,0.48030117
50351,3539310,14591537,50.168,1,0.6614232063293457,1,0.57539773,0.42460227
50352,3539311,14591585,23.95,0,0.0031054264400154352,0,0.37110323,0.62889683
50353,3539312,14591592,2.661,0,0.7736284732818604,1,0.49673617,0.50326383
50354,3539313,14591593,82.0,0,0.13244378566741943,0,0.3917706,0.60822946
50355,3539314,14591634,112.99,0,0.44975677132606506,0,0.610599,0.38940105
50356,3539315,14591659,34.0,0,0.2719363868236542,0,0.51584023,0.4841598
50357,3539316,14591683,109.0,0,0.0889022946357727,0,0.5205116,0.47948834
50358,3539317,14591684,97.0,0,0.02279202826321125,0,0.4281088,0.57189125
50359,3539318,14591690,117.0,0,0.40766197443008423,0,0.5795488,0.42045122
50360,3539319,14591692,269.45,0,0.2023814171552658,0,0.5007297,0.49927032
50361,3539320,14591704,82.95,0,0.1002536341547966,0,0.4991967,0.5008033
50362,3539321,14591746,59.0,0,0.09969943016767502,0,0.4468577,0.5531423
50363,3539322,14591759,15.0,0,0.007906674407422543,0,0.32597637,0.6740236
50364,3539323,14591793,57.95,0,0.005958424881100655,0,0.41339874,0.58660126
50365,3539324,14591794,68.5,0,0.008441929705440998,0,0.26300344,0.7369966
50366,3539325,14591832,48.95,0,0.12866632640361786,0,0.5421029,0.45789716
50367,3539326,14591843,35.0,0,0.00197875895537436,0,0.45506924,0.5449307
50368,3539327,14591853,59.0,0,0.23090796172618866,0,0.4799424,0.5200576
50369,3539328,14591869,54.5,0,0.01281868014484644,0,0.37909403,0.620906
50370,3539329,14591907,364.95,0,0.15186087787151337,0,0.47100145,0.52899855
50371,3539330,14591914,34.0,0,0.05478614941239357,0,0.4133721,0.5866279
50372,3539331,14591920,117.0,0,0.3369748592376709,0,0.523567,0.47643295
50373,3539332,14591922,29.0,0,0.05662372335791588,0,0.47872368,0.52127635
50374,3539333,14591934,500.0,0,0.060904502868652344,0,0.40328518,0.59671485
50375,3539334,14591945,1104.0,0,0.4460640847682953,0,0.5602981,0.4397019
50376,3539335,14591951,47.95,0,0.019777631387114525,0,0.48550898,0.5144911
50377,3539336,14591954,117.0,0,0.2245672196149826,0,0.42446598,0.575534
50378,3539337,14591970,125.0,0,0.039075080305337906,0,0.5090075,0.4909925
50379,3539338,14592011,117.0,0,0.12973140180110931,0,0.485441,0.51455903
50380,3539339,14592104,31.95,0,0.10615390539169312,0,0.4942701,0.5057299
50381,3539340,14592165,103.97,0,0.1611717939376831,0,0.53924966,0.46075034
50382,3539341,14592191,221.0,0,0.42646336555480957,0,0.5533595,0.44664046
50383,3539342,14592208,15.063,0,0.17343857884407043,0,0.44166243,0.55833757
50384,3539343,14592242,87.793,0,0.10206954181194305,0,0.38497043,0.61502963
50385,3539344,14592255,664.0,0,0.20812954008579254,0,0.3829454,0.6170546
50386,3539345,14592259,311.95,0,0.23559555411338806,0,0.57372135,0.42627862
50387,3539346,14592289,59.0,0,0.1308305561542511,0,0.3577079,0.64229214
50388,3539347,14592358,34.0,0,0.04141099005937576,0,0.47901925,0.5209808
50389,3539348,14592366,47.95,0,0.01272183284163475,0,0.4220539,0.5779461
50390,3539349,14592387,108.95,0,0.07356443256139755,0,0.49560463,0.50439537
50391,3539350,14592398,59.0,0,0.054233551025390625,0,0.4513892,0.5486108
50392,3539351,14592446,141.0,0,0.22557565569877625,0,0.40043834,0.59956163
50393,3539352,14592450,335.0,0,0.2774984836578369,0,0.44067442,0.5593256
50394,3539353,14592462,171.0,0,0.04747471958398819,0,0.4414393,0.55856067
50395,3539354,14592466,751.99,0,0.254953533411026,0,0.51442033,0.48557967
50396,3539355,14592468,12.5,0,0.08939292281866074,0,0.4489404,0.5510596
50397,3539356,14592494,29.0,0,0.034822918474674225,0,0.43555295,0.56444705
50398,3539357,14592502,108.95,0,0.038307372480630875,0,0.5812803,0.41871968
50399,3539358,14592504,23.608,0,0.29116857051849365,0,0.43784606,0.56215394
50400,3539359,14592513,58.95,0,0.011853315867483616,0,0.31157267,0.6884273
50401,3539360,14592522,100.0,0,0.2975168824195862,0,0.35410097,0.645899
50402,3539361,14592528,300.0,0,0.20738396048545837,0,0.49010324,0.50989676
50403,3539362,14592534,7.993,0,0.32392510771751404,0,0.5416189,0.45838118
50404,3539363,14592581,59.0,0,0.059395767748355865,0,0.5061564,0.49384362
50405,3539364,14592585,141.0,0,0.18642158806324005,0,0.44032267,0.55967736
50406,3539365,14592595,186.0,0,0.05389516428112984,0,0.21852131,0.7814787
50407,3539366,14592621,23.608,0,0.3581874966621399,0,0.51699436,0.4830056
50408,3539367,14592626,226.0,0,0.041126854717731476,0,0.4571708,0.5428292
50409,3539368,14592640,28.281,0,0.12935858964920044,0,0.41495922,0.58504075
50410,3539369,14592671,261.95,0,0.166243314743042,0,0.56690526,0.4330948
50411,3539370,14592722,117.0,0,0.45541441440582275,0,0.585718,0.41428202
50412,3539371,14592725,335.0,0,0.29721155762672424,0,0.43401214,0.5659879
50413,3539372,14592743,23.608,0,0.2798880338668823,0,0.49425498,0.505745
50414,3539373,14592771,7.931,0,0.5735738277435303,1,0.5965707,0.40342933
50415,3539374,14592799,20.0,0,0.0058039515279233456,0,0.4038366,0.5961634
50416,3539375,14592801,50.0,0,0.10788894444704056,0,0.42949894,0.570501
50417,3539376,14592802,30.0,0,0.5300765633583069,0,0.5059894,0.4940106
50418,3539377,14592829,311.95,0,0.06571071594953537,0,0.3984557,0.6015443
50419,3539378,14592832,23.608,0,0.3034413456916809,0,0.37031907,0.62968093
50420,3539379,14592920,15.0,0,0.07023721188306808,0,0.46961468,0.5303853
50421,3539380,14592927,300.0,0,0.03741895779967308,0,0.5241526,0.47584745
50422,3539381,14592929,108.5,0,0.01959720440208912,0,0.3767148,0.62328523
50423,3539382,14592929,77.0,0,0.020800389349460602,0,0.42477578,0.57522416
50424,3539383,14592936,67.95,0,0.021940436214208603,0,0.39044264,0.6095574
50425,3539384,14592938,226.0,0,0.2755328416824341,0,0.52877885,0.47122112
50426,3539385,14592947,261.95,0,0.06081508472561836,0,0.5230705,0.4769295
50427,3539386,14592953,57.95,0,0.03854851797223091,0,0.55560076,0.44439927
50428,3539387,14592977,82.0,0,0.0350603386759758,0,0.44805685,0.5519431
50429,3539388,14592985,141.0,0,0.11829327791929245,0,0.3727219,0.6272781
50430,3539389,14592998,29.0,0,0.3185085356235504,0,0.63189447,0.36810556
50431,3539390,14593023,150.0,0,0.025930255651474,0,0.35631046,0.6436895
50432,3539391,14593037,49.0,0,0.055028073489665985,0,0.44512767,0.55487233
50433,3539392,14593057,9.406,0,0.11082489788532257,0,0.39391413,0.6060859
50434,3539393,14593168,117.0,0,0.06844554841518402,0,0.3762656,0.6237344
50435,3539394,14593208,35.95,0,0.0035371833946555853,0,0.3347028,0.6652972
50436,3539395,14593213,311.95,0,0.009657511487603188,0,0.41299406,0.587006
50437,3539396,14593214,107.95,0,0.013631487265229225,0,0.25410655,0.7458935
50438,3539397,14593223,59.0,0,0.024528609588742256,0,0.30287778,0.6971222
50439,3539398,14593240,117.0,0,0.11044097691774368,0,0.4092316,0.5907684
50440,3539399,14593258,644.95,0,0.06266763061285019,0,0.33788973,0.6621103
50441,3539400,14593268,34.0,0,0.11434119939804077,0,0.49509513,0.50490487
50442,3539401,14593270,59.0,0,0.12104864418506622,0,0.5267669,0.47323313
50443,3539402,14593291,117.0,0,0.2554048001766205,0,0.55953187,0.44046816
50444,3539403,14593299,150.0,0,0.024128198623657227,0,0.5562004,0.44379961
50445,3539404,14593300,108.95,0,0.12766987085342407,0,0.50385576,0.49614426
50446,3539405,14593315,40.085,0,0.14362873136997223,0,0.4193517,0.58064824
50447,3539406,14593315,2146.95,0,0.24729545414447784,0,0.42994386,0.5700561
50448,3539407,14593329,117.0,0,0.06347279250621796,0,0.34479585,0.6552041
50449,3539408,14593348,59.0,0,0.16774828732013702,0,0.54970896,0.450291
50450,3539409,14593351,228.67,0,0.2640000879764557,0,0.5656404,0.43435955
50451,3539410,14593424,18.63,0,0.004106082487851381,0,0.4060529,0.5939471
50452,3539411,14593426,59.0,0,0.09189379215240479,0,0.56653714,0.4334629
50453,3539412,14593426,34.0,0,0.22377832233905792,0,0.5228107,0.4771893
50454,3539413,14593434,2146.95,0,0.03998548910021782,0,0.4162426,0.5837574
50455,3539414,14593437,226.0,0,0.22725851833820343,0,0.42719796,0.57280207
