row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
45716,3534675,14471014,82.95,0,1.525858328577101e-09,0,4.5150524e-28,1.0
45717,3534676,14471018,209.95,0,7.389004408331346e-10,0,5.3029207e-32,1.0
45718,3534677,14471136,12.97,0,1.9096424441755744e-10,0,2.5801163e-29,1.0
45719,3534678,14471145,100.0,0,7.169438021037422e-08,0,3.0386926e-30,1.0
45720,3534679,14471160,31.95,0,9.769814957039102e-10,0,4.280674e-35,1.0
45721,3534680,14471292,30.0,0,1.840666072894237e-07,0,9.632266e-36,1.0
45722,3534681,14471314,35.95,0,4.483820814638051e-10,0,3.0673421e-30,1.0
45723,3534682,14471355,57.95,0,1.1073849748299835e-07,0,6.9029565e-22,1.0
45724,3534683,14471375,30.95,0,8.661422690181553e-10,0,1.6984014e-27,1.0
45725,3534684,14471414,47.95,0,1.943790614578056e-12,0,0.0,1.0
45726,3534685,14471439,25.95,0,7.140077973311065e-10,0,4.6594515e-24,1.0
45727,3534686,14471472,107.95,0,2.4978678681009114e-08,0,6.381911e-27,1.0
45728,3534687,14471522,45.97,0,1.7560542050435585e-13,0,3.192744e-23,1.0
45729,3534688,14471598,100.0,0,0.002040420426055789,0,1.1448461e-28,1.0
45730,3534689,14471696,39.0,1,2.2701062334817834e-05,0,1.7129306e-27,1.0
45731,3534690,14471811,226.0,0,0.9465700387954712,1,9.622891e-23,1.0
45732,3534691,14471858,49.0,0,5.826883807458216e-06,0,7.231796e-18,1.0
45733,3534692,14471876,226.0,0,0.9062676429748535,1,2.3678887e-24,1.0
45734,3534693,14471969,10.0,0,4.837226015297347e-07,0,2.0396074e-22,1.0
45735,3534694,14471992,56.316,0,0.020153280347585678,0,1.564135e-25,1.0
45736,3534695,14472037,117.0,0,2.9568635540044852e-08,0,6.7667116e-20,1.0
45737,3534696,14472057,47.95,0,2.441358963947704e-12,0,1.4171121e-38,1.0
45738,3534697,14472090,56.316,0,0.0034796593245118856,0,3.7442333e-23,1.0
45739,3534698,14472159,61.726,0,0.006093569565564394,0,4.8222614e-21,1.0
45740,3534699,14472164,107.95,0,8.756967986300879e-07,0,6.9922514e-35,1.0
45741,3534700,14472179,56.316,0,0.005829229019582272,0,4.0277363e-21,1.0
45742,3534701,14472269,2161.0,0,0.0452425554394722,0,0.0,1.0
45743,3534702,14472292,57.95,0,3.908356575266225e-06,0,1.8833978e-19,1.0
45744,3534703,14472310,59.0,0,0.36021387577056885,0,4.812967e-19,1.0
45745,3534704,14472320,117.0,0,2.5569966283223167e-11,0,0.0,1.0
45746,3534705,14472415,30.95,0,2.3055696241058854e-10,0,6.8338046e-32,1.0
45747,3534706,14472430,374.95,0,0.015420309267938137,0,2.5391274e-29,1.0
45748,3534707,14472439,39.0,1,2.1651571842085104e-06,0,2.4014024e-30,1.0
45749,3534708,14472496,107.95,0,5.247104400279978e-12,0,8.390137e-36,1.0
45750,3534709,14472505,15.95,0,9.147730316294567e-13,0,4.473671e-33,1.0
45751,3534710,14472565,255.0,0,0.006495226174592972,0,5.173571e-21,1.0
45752,3534711,14472594,134.95,0,0.0034557348117232323,0,1.043872e-25,1.0
45753,3534712,14472604,97.95,0,1.7750463598975585e-10,0,3.22e-43,1.0
45754,3534713,14472626,226.0,0,0.0031696574296802282,0,2.8882966e-34,1.0
45755,3534714,14472675,92.0,0,2.3577197225677082e-06,0,4.3137494e-22,1.0
45756,3534715,14472694,141.0,0,5.715851511718661e-13,0,7.006052e-36,1.0
45757,3534716,14472765,59.0,0,3.2951612638498773e-07,0,1.213159e-34,1.0
45758,3534717,14472784,39.0,1,8.139527926687151e-05,0,3.6809526e-33,1.0
45759,3534718,14472785,49.0,0,1.970619223357062e-09,0,2.934938e-31,1.0
45760,3534719,14472912,261.95,0,1.272557710763067e-05,0,2.334947e-28,1.0
45761,3534720,14472934,107.95,0,3.498142905300483e-05,0,9.7898474e-29,1.0
45762,3534721,14472973,25.95,0,8.721137589873251e-09,0,1.0822196e-22,1.0
45763,3534722,14472984,141.0,0,2.7514561809494076e-12,0,2.1748418e-35,1.0
45764,3534723,14473063,49.0,0,3.325426973788126e-07,0,5.436549e-25,1.0
45765,3534724,14473067,25.95,0,1.518166214964367e-08,0,8.334339e-30,1.0
45766,3534725,14473107,474.95,0,4.086752142029582e-06,0,2.9623737e-30,1.0
45767,3534726,14473135,11.0,0,3.058093852814636e-06,0,1.1770237e-18,1.0
45768,3534727,14473217,50.0,0,0.0013937550829723477,0,4.79517e-20,1.0
45769,3534728,14473240,25.95,0,1.6105367039997986e-09,0,9.455747e-25,1.0
45770,3534729,14473262,107.95,0,0.003551905043423176,0,1.0767802e-21,1.0
45771,3534730,14473321,57.95,0,1.1704048574756598e-07,0,6.00807e-20,1.0
45772,3534731,14473372,75.0,0,1.6084627532109153e-06,0,1.1099781e-21,1.0
45773,3534732,14473385,57.95,0,2.2996501058969443e-07,0,1.5701272e-30,1.0
45774,3534733,14473387,117.0,0,2.6846462787943892e-05,0,1.475e-41,1.0
45775,3534734,14473432,23.95,0,6.333049183812264e-14,0,9.090518e-33,1.0
45776,3534735,14473447,107.95,0,4.652987627196126e-05,0,2.557341e-31,1.0
45777,3534736,14473480,75.0,0,6.330516043817624e-05,0,1.9086693e-26,1.0
45778,3534737,14473494,59.0,0,7.101129906317283e-09,0,1.1131878e-29,1.0
45779,3534738,14473577,57.95,0,1.1835855730168987e-05,0,1.3495983e-33,1.0
45780,3534739,14473634,82.95,0,1.898446981840607e-07,0,2.1277637e-34,1.0
45781,3534740,14473634,1436.0,0,0.22079364955425262,0,0.0,1.0
45782,3534741,14473665,52.95,0,1.1637697028277216e-08,0,3.7543545e-33,1.0
45783,3534742,14473694,117.0,0,5.355341841095651e-07,0,3.8e-44,1.0
45784,3534743,14473696,10.0,0,8.047995603277514e-10,0,1.6745567e-23,1.0
45785,3534744,14473708,30.95,0,0.0021810531616210938,0,3.366082e-29,1.0
45786,3534745,14473759,249.95,0,7.098703645169735e-05,0,1.2948131e-21,1.0
45787,3534746,14473761,1331.0,0,0.0015716553898528218,0,7.282005e-35,1.0
45788,3534747,14473768,107.0,0,0.00031336655956692994,0,9.280889e-25,1.0
45789,3534748,14473799,15.0,0,0.0004988774308003485,0,3.527838e-22,1.0
45790,3534749,14473804,141.0,0,9.975522144434201e-12,0,7.378854e-39,1.0
45791,3534750,14473816,209.95,0,8.577095286455005e-06,0,1.4228858e-24,1.0
45792,3534751,14473817,445.0,1,0.00662393681704998,0,8.6810585e-24,1.0
45793,3534752,14473829,134.95,0,1.834754467157514e-15,0,2.1144895e-38,1.0
45794,3534753,14473836,77.95,0,7.590051503969519e-11,0,1.0706182e-32,1.0
45795,3534754,14473867,15.0,0,7.561769876929247e-08,0,7.270761e-28,1.0
45796,3534755,14473873,100.0,0,0.0013909294502809644,0,2.4753392e-27,1.0
45797,3534756,14473886,226.0,1,0.006454261019825935,0,2.3664758e-20,1.0
45798,3534757,14473909,117.0,0,1.4738671779923607e-05,0,0.0,1.0
45799,3534758,14473956,59.0,0,0.0012332863407209516,0,5.683245e-22,1.0
45800,3534759,14473961,57.95,0,3.352241719767335e-06,0,3.800556e-16,1.0
45801,3534760,14473972,171.0,0,0.001184547902084887,0,1.1378462e-26,1.0
45802,3534761,14473978,59.0,0,4.834430455957772e-08,0,1.8674982e-22,1.0
45803,3534762,14473991,107.95,0,1.5897995808700216e-06,0,2.7528123e-22,1.0
45804,3534763,14473999,226.0,0,2.6959476144838845e-06,0,9.396157e-27,1.0
45805,3534764,14474002,200.0,0,0.002410491229966283,0,6.6277397e-34,1.0
45806,3534765,14474050,34.0,0,6.970827826080495e-08,0,6.6557546e-36,1.0
45807,3534766,14474053,259.95,0,8.99397150533332e-07,0,1.3009025e-29,1.0
45808,3534767,14474065,59.0,0,0.00014122930588200688,0,6.9753134e-26,1.0
45809,3534768,14474119,117.0,0,0.002976328367367387,0,7.5028215e-20,1.0
45810,3534769,14474140,75.0,0,4.121500751352869e-06,0,1.1159782e-27,1.0
45811,3534770,14474166,259.95,0,4.468100485155446e-07,0,2.7169097e-25,1.0
45812,3534771,14474185,507.95,0,1.2510491254058564e-10,0,1.3808729e-30,1.0
45813,3534772,14474192,49.0,0,4.678435345795151e-07,0,7.609009e-34,1.0
45814,3534773,14474196,57.95,0,4.5514126321977155e-12,0,2.2447153e-37,1.0
45815,3534774,14474230,117.0,0,9.875866169295477e-08,0,0.0,1.0
45816,3534775,14474264,25.95,0,8.222287295467368e-10,0,2.9617373e-25,1.0
45817,3534776,14474288,299.95,0,3.000798869834398e-06,0,3.673004e-23,1.0
45818,3534777,14474298,107.95,0,4.3877029384020716e-05,0,3.435686e-19,1.0
45819,3534778,14474322,117.0,0,0.0002091034984914586,0,2.6354204e-17,1.0
45820,3534779,14474333,59.0,0,1.6482112983468022e-12,0,6.934311e-22,1.0
45821,3534780,14474350,75.0,0,4.2143472414081506e-13,0,4.9701814e-19,1.0
45822,3534781,14474354,57.95,0,6.912494882049813e-11,0,3.695549e-37,1.0
45823,3534782,14474400,359.89,0,0.0017902810359373689,0,2.8112725e-24,1.0
45824,3534783,14474439,53.95,0,4.362407324265405e-08,0,1.6233661e-28,1.0
45825,3534784,14474639,20.95,0,2.556250251473102e-07,0,2.7693551e-25,1.0
45826,3534785,14474659,82.95,0,2.16554940379865e-06,0,2.2704375e-31,1.0
45827,3534786,14474662,107.95,0,6.439544453229473e-10,0,3.0362e-41,1.0
45828,3534787,14474686,57.95,0,5.335428771019316e-16,0,5.7350607e-28,1.0
45829,3534788,14474730,65.0,1,2.685001618374372e-06,0,1.5071175e-36,1.0
45830,3534789,14474759,107.95,0,2.063184183498379e-05,0,2.096109e-28,1.0
45831,3534790,14474768,82.95,0,6.576260057045147e-05,0,6.0816758e-27,1.0
45832,3534791,14474822,107.95,0,7.02673336183679e-12,0,4.9e-44,1.0
45833,3534792,14474839,108.95,0,3.4944153126659216e-10,0,1.7608168e-28,1.0
45834,3534793,14474844,445.0,0,2.2907336187927285e-06,0,4.5e-44,1.0
45835,3534794,14474876,36.95,0,4.882338998868363e-06,0,2.3564898e-24,1.0
45836,3534795,14474897,445.0,0,5.8692197768550614e-08,0,6.628649e-27,1.0
45837,3534796,14474914,554.0,0,0.22488178312778473,0,2.5552495e-35,1.0
45838,3534797,14474960,92.0,0,4.396482108859345e-05,0,9.7625266e-26,1.0
45839,3534798,14474965,87.95,0,3.179360800239367e-13,0,5.524468e-29,1.0
45840,3534799,14475013,24.5,0,1.1008947919943779e-10,0,2.722e-41,1.0
45841,3534800,14475065,416.0,0,1.4511669178318698e-05,0,7.753042e-28,1.0
45842,3534801,14475088,59.0,0,8.433513357886113e-06,0,3.383291e-23,1.0
45843,3534802,14475113,70.95,0,2.502573124729679e-06,0,1.3336403e-19,1.0
45844,3534803,14475145,57.95,0,1.2391616110107861e-05,0,1.05832984e-19,1.0
45845,3534804,14475155,150.0,0,0.0001229809713549912,0,7.3522345e-27,1.0
45846,3534805,14475185,108.95,0,6.79835077121993e-10,0,9.801689e-30,1.0
45847,3534806,14475266,150.0,0,0.0001905440876726061,0,9.2060895e-35,1.0
45848,3534807,14475317,150.0,0,1.7014945115079172e-05,0,1.8498097e-28,1.0
45849,3534808,14475361,150.0,0,1.5368543937466228e-10,0,9.8323866e-32,1.0
45850,3534809,14475443,150.0,0,3.821893843070079e-11,0,4.860027e-36,1.0
45851,3534810,14475475,150.0,0,2.3471729004853614e-09,0,2.7316504e-37,1.0
45852,3534811,14475492,107.95,0,7.684407038639762e-13,0,1.3040655e-32,1.0
45853,3534812,14475495,44.5,0,3.225311928645169e-08,0,1.5593017e-20,1.0
45854,3534813,14475521,35.95,0,1.0449188172709234e-12,0,5.199796e-25,1.0
45855,3534814,14475526,261.95,0,0.0320962555706501,0,2.985327e-20,1.0
45856,3534815,14475609,311.95,0,7.799342256475938e-07,0,3.009466e-19,1.0
45857,3534816,14475736,165.0,0,1.3333464914446387e-17,0,0.0,1.0
45858,3534817,14475748,165.0,0,5.709073532898909e-17,0,0.0,1.0
45859,3534818,14475759,165.0,0,1.7508075728539822e-16,0,0.0,1.0
45860,3534819,14475766,53.97,0,4.0156587033379765e-07,0,4.69763e-15,1.0
45861,3534820,14475815,57.95,0,3.048715484510467e-07,0,1.7843852e-13,1.0
45862,3534821,14475824,35.95,0,3.1168898018130164e-10,0,4.0114144e-32,1.0
45863,3534822,14475825,47.95,0,5.1089418775518425e-06,0,4.1164316e-28,1.0
45864,3534823,14475871,55.0,0,7.809279622961185e-08,0,4.152827e-24,1.0
45865,3534824,14475876,54.0,1,0.9978112578392029,1,6.712322e-32,1.0
45866,3534825,14475900,49.0,0,1.1572982430152479e-06,0,1.6443196e-21,1.0
45867,3534826,14475944,47.95,0,0.0366714783012867,0,3.8472787e-23,1.0
45868,3534827,14475969,47.95,0,6.229908255939165e-10,0,5.7009577e-24,1.0
45869,3534828,14475980,117.0,0,2.874214809298753e-13,0,4.111801e-36,1.0
45870,3534829,14475990,226.0,0,3.517978226438845e-12,0,6.907824e-39,1.0
45871,3534830,14476010,75.0,0,0.009619032964110374,0,2.2806474e-22,1.0
45872,3534831,14476034,107.95,0,1.3028201806264406e-07,0,9.0933206e-27,1.0
45873,3534832,14476082,99.95,0,9.991860849822842e-08,0,4.3605904e-36,1.0
45874,3534833,14476113,57.95,1,1.572748983998118e-12,0,1.0210945e-28,1.0
45875,3534834,14476131,159.95,0,1.7244703940377804e-06,0,1.2841609e-25,1.0
45876,3534835,14476134,226.0,0,3.105160171958804e-13,0,2.2117213e-35,1.0
45877,3534836,14476137,57.95,0,0.0032200959976762533,0,9.175871e-19,1.0
45878,3534837,14476150,23.821,0,1.1554903721844312e-05,0,3.7361037e-29,1.0
45879,3534838,14476154,59.0,0,3.640451495812158e-09,0,1.4376362e-35,1.0
45880,3534839,14476164,57.95,0,5.86258465773426e-07,0,2.7565892e-19,1.0
45881,3534840,14476228,107.95,0,0.01889001578092575,0,2.0570634e-22,1.0
45882,3534841,14476242,204.97,0,0.0003151633427478373,0,3.1201608e-18,1.0
45883,3534842,14476288,141.0,0,9.31621343625011e-06,0,1.18689415e-32,1.0
45884,3534843,14476313,16.95,0,2.259233724544174e-06,0,1.2067665e-26,1.0
45885,3534844,14476367,107.95,0,0.01058587059378624,0,6.148455e-14,1.0
45886,3534845,14476393,107.95,0,0.00047890469431877136,0,1.4937175e-15,1.0
45887,3534846,14476399,117.0,0,0.0032400554046034813,0,1.9267585e-28,1.0
45888,3534847,14476482,214.0,0,6.368935760725503e-12,0,0.0,1.0
45889,3534848,14476513,100.0,0,1.7035413010790812e-11,0,5.361542e-32,1.0
45890,3534849,14476651,59.0,0,7.003187939768566e-15,0,3.662489e-27,1.0
45891,3534850,14476652,25.0,0,5.265539559928811e-09,0,6.013117e-34,1.0
45892,3534851,14476740,50.0,0,2.4081945326770438e-08,0,2.2189818e-34,1.0
45893,3534852,14476773,59.0,0,5.767553545865667e-09,0,1.22e-43,1.0
45894,3534853,14476911,554.0,0,1.0683018025758884e-08,0,0.0,1.0
45895,3534854,14476952,107.95,0,1.2142872947151773e-05,0,1.7547904e-26,1.0
45896,3534855,14476981,189.95,0,1.4327279131975956e-05,0,1.1374819e-33,1.0
45897,3534856,14477047,68.5,0,4.176626926255533e-12,0,3.752358e-29,1.0
45898,3534857,14477083,35.95,0,2.0397073786926345e-12,0,6.3225484e-18,1.0
45899,3534858,14477102,43.774,0,0.004972471855580807,0,2.4711506e-34,1.0
45900,3534859,14477137,59.0,0,0.004971044138073921,0,1.5898562e-27,1.0
45901,3534860,14477164,113.0,0,0.00020254366972949356,0,5.601969e-22,1.0
45902,3534861,14477190,20.0,0,0.998490571975708,1,9.427774e-30,1.0
45903,3534862,14477190,49.0,0,0.014814136549830437,0,2.880539e-19,1.0
45904,3534863,14477196,614.0,0,0.6096367835998535,0,0.0,1.0
45905,3534864,14477218,29.0,0,2.5079464194277534e-06,0,1.0028026e-25,1.0
45906,3534865,14477226,117.0,0,2.2757660190109164e-05,0,8.7437664e-18,1.0
45907,3534866,14477239,49.0,0,0.0008107039611786604,0,1.5134689e-18,1.0
45908,3534867,14477284,35.95,0,1.0418019780189525e-09,0,1.1316589e-21,1.0
45909,3534868,14477312,34.798,0,0.00033019049442373216,0,1.1187899e-22,1.0
45910,3534869,14477347,226.0,0,1.4405600268219132e-08,0,1.1862523e-23,1.0
45911,3534870,14477382,57.95,0,1.2214160278745112e-06,0,3.118934e-26,1.0
45912,3534871,14477419,117.0,0,1.0884068046834727e-07,0,3.4926062e-23,1.0
45913,3534872,14477464,107.95,0,6.072842097637476e-06,0,3.252722e-24,1.0
45914,3534873,14477481,159.95,0,3.771242419368069e-14,0,2.8392196e-38,1.0
45915,3534874,14477535,994.95,0,0.009057818911969662,0,0.0,1.0
45916,3534875,14477571,35.95,0,3.345242693963968e-10,0,6.8624326e-18,1.0
45917,3534876,14477628,59.0,0,0.010865428484976292,0,7.6342924e-22,1.0
45918,3534877,14477628,29.0,0,0.00016995079931803048,0,1.2639522e-26,1.0
45919,3534878,14477634,57.95,0,1.205522626168687e-10,0,2.216086e-29,1.0
45920,3534879,14477653,57.95,0,2.3331779175350675e-06,0,1.6956485e-29,1.0
45921,3534880,14477654,107.95,0,9.076183715706065e-08,0,1.3298495e-28,1.0
45922,3534881,14477740,25.95,0,8.114609678644413e-11,0,3.1671916e-34,1.0
45923,3534882,14477753,117.0,0,3.6858796192973386e-06,0,3.7671256e-24,1.0
45924,3534883,14477766,30.95,0,3.925303415641679e-10,0,1.4625945e-28,1.0
45925,3534884,14477777,311.95,0,8.035970777697798e-10,0,1.4495e-41,1.0
45926,3534885,14477860,474.95,0,7.490099233109504e-05,0,9.1132714e-23,1.0
45927,3534886,14477956,59.0,0,1.9727605149455485e-07,0,5.947473e-23,1.0
45928,3534887,14477962,107.95,0,1.96701716959069e-06,0,2.2446234e-20,1.0
45929,3534888,14477982,131.0,0,1.0805807360014796e-09,0,3e-45,1.0
45930,3534889,14478008,87.95,0,1.8658664023563087e-12,0,6.583507e-37,1.0
45931,3534890,14478014,117.0,0,0.0003880762669723481,0,4.385407e-31,1.0
45932,3534891,14478024,59.0,0,0.002996120136231184,0,1.1800534e-19,1.0
45933,3534892,14478051,474.95,0,0.0005988608463667333,0,1.5011717e-38,1.0
45934,3534893,14478063,135.5,0,2.7962636295342236e-07,0,1.0464056e-29,1.0
45935,3534894,14478069,117.0,0,0.00515894265845418,0,1.1491284e-15,1.0
45936,3534895,14478102,59.0,0,9.783146197150927e-06,0,4.9701814e-19,1.0
45937,3534896,14478122,474.95,0,0.0019151398446410894,0,2.8549577e-30,1.0
45938,3534897,14478144,30.0,0,9.52735224046819e-09,0,7.4651785e-24,1.0
45939,3534898,14478184,47.95,0,3.7110567951970097e-09,0,2.5035134e-28,1.0
45940,3534899,14478188,87.95,0,1.5165217519097496e-05,0,4.208151e-22,1.0
45941,3534900,14478243,107.95,0,5.5101918583488896e-09,0,1.2181788e-23,1.0
45942,3534901,14478257,77.0,0,0.096432164311409,0,2.5142428e-20,1.0
45943,3534902,14478260,35.95,0,1.4030038415768775e-11,0,2.046473e-30,1.0
45944,3534903,14478263,107.95,0,1.610721147004061e-20,0,1.2683292e-32,1.0
45945,3534904,14478347,47.95,0,1.0961296936784493e-07,0,1.4488988e-30,1.0
45946,3534905,14478378,49.0,0,9.467694406239957e-10,0,1.1565485e-28,1.0
45947,3534906,14478421,86.564,0,0.014777866192162037,0,5.6322986e-26,1.0
45948,3534907,14478441,422.5,0,7.675618363123249e-09,0,9.8496876e-33,1.0
45949,3534908,14478467,108.5,0,1.3346777016920441e-09,0,8.409551e-22,1.0
45950,3534909,14478468,100.0,0,0.025205424055457115,0,1.1073899e-21,1.0
45951,3534910,14478560,44.0,0,4.638049358618446e-05,0,1.3729097e-23,1.0
45952,3534911,14478566,26.0,0,2.0115539882681333e-06,0,1.0125001e-26,1.0
45953,3534912,14478566,67.95,0,0.00014551069762092084,0,1e-44,1.0
45954,3534913,14478611,107.0,1,0.0011327459942549467,0,3.245727e-19,1.0
45955,3534914,14478763,107.95,0,4.936649844466956e-08,0,4.0894496e-35,1.0
45956,3534915,14478801,107.95,0,4.433058009567503e-08,0,4.676363e-26,1.0
45957,3534916,14478804,213.0,0,4.2792186150109046e-07,0,1.815408e-29,1.0
45958,3534917,14478812,59.0,0,1.247937930770604e-08,0,3.6737767e-22,1.0
45959,3534918,14478823,34.0,0,5.9765237203635024e-09,0,1.8201967e-32,1.0
45960,3534919,14478830,26.95,0,0.00012430676724761724,0,1.9172855e-28,1.0
45961,3534920,14478852,200.0,0,8.449736014881637e-06,0,4.2040263e-30,1.0
45962,3534921,14478882,226.0,0,0.0006429917993955314,0,1.6697742e-21,1.0
45963,3534922,14478884,35.95,0,0.0024631451815366745,0,3.2162086e-34,1.0
45964,3534923,14478893,49.0,0,2.2927777731940324e-10,0,0.0,1.0
45965,3534924,14478899,35.95,0,4.578148971035034e-09,0,1.07707035e-24,1.0
45966,3534925,14478907,52.95,0,1.5419031385022208e-08,0,6.813666e-37,1.0
45967,3534926,14478945,46.5,0,1.8367749987646675e-07,0,1.4407853e-23,1.0
45968,3534927,14478970,107.95,0,2.3167910256916002e-08,0,6.336488e-23,1.0
45969,3534928,14478990,2481.79,0,0.09464959055185318,0,0.0,1.0
45970,3534929,14479022,100.0,0,9.837636261167404e-10,0,1.6106933e-24,1.0
45971,3534930,14479024,151.0,0,5.36417221752572e-09,0,2.7957128e-31,1.0
45972,3534931,14479062,49.0,0,1.1088046676377417e-06,0,2.3820437e-21,1.0
45973,3534932,14479066,39.0,0,1.8780793586969935e-10,0,3.981984e-27,1.0
45974,3534933,14479069,49.0,0,2.0459953731233327e-09,0,0.0,1.0
45975,3534934,14479181,35.95,0,0.0026970470789819956,0,5.7619393e-30,1.0
45976,3534935,14479183,474.95,0,0.00940454937517643,0,2.7179084e-30,1.0
45977,3534936,14479188,107.95,0,6.051755624403299e-11,0,9.305968e-22,1.0
45978,3534937,14479192,108.95,0,5.5746322686900385e-06,0,7.378334e-20,1.0
45979,3534938,14479208,39.0,0,8.248179916847675e-12,0,1.0832431e-31,1.0
45980,3534939,14479209,100.0,0,4.253358554251463e-07,0,2.1922628e-24,1.0
45981,3534940,14479228,98.95,0,0.019950993359088898,0,3.2681688e-17,1.0
45982,3534941,14479229,59.0,0,7.987284220689617e-07,0,1.6573097e-30,1.0
45983,3534942,14479255,17.091,1,0.708764374256134,0,4.5048913e-25,1.0
45984,3534943,14479288,117.0,0,0.0008509260369464755,0,1.6129578e-22,1.0
45985,3534944,14479315,117.0,0,3.834223960552663e-08,0,1.2050253e-30,1.0
45986,3534945,14479331,35.95,0,1.010646073495991e-07,0,3.4360693e-32,1.0
45987,3534946,14479350,17.091,1,0.7130718231201172,0,1.1259852e-18,1.0
45988,3534947,14479363,30.95,0,9.233556141907684e-09,0,6.245439e-31,1.0
45989,3534948,14479372,209.95,0,4.985832100369396e-14,0,1.1401081e-29,1.0
45990,3534949,14479372,57.792,0,0.14392851293087006,0,1.7965577e-23,1.0
45991,3534950,14479392,200.0,0,4.45217612776716e-11,0,3.3863495e-24,1.0
45992,3534951,14479404,42.95,0,7.121287239897356e-07,0,2.0386657e-30,1.0
45993,3534952,14479405,33.0,0,4.903672255002157e-16,0,4.755051e-31,1.0
45994,3534953,14479430,35.95,0,6.138301955616043e-08,0,9.268941e-23,1.0
45995,3534954,14479441,17.091,1,0.8426954746246338,0,2.974863e-16,1.0
45996,3534955,14479449,117.0,0,6.913783181516919e-06,0,1.3889258e-20,1.0
45997,3534956,14479458,171.0,1,0.9566482305526733,1,1.1425274e-24,1.0
45998,3534957,14479470,141.0,0,8.161187281530147e-08,0,2.3985508e-26,1.0
45999,3534958,14479471,49.0,0,4.97239471819455e-10,0,0.0,1.0
46000,3534959,14479490,57.95,0,8.159271374097443e-07,0,5.2661744e-23,1.0
46001,3534960,14479505,159.95,0,3.913395175914047e-06,0,1.24496e-40,1.0
46002,3534961,14479540,17.091,1,0.9469422101974487,1,4.4796287e-19,1.0
46003,3534962,14479612,117.0,0,5.68645087614672e-12,0,0.0,1.0
46004,3534963,14479658,59.0,0,0.00043612043373286724,0,1.1625522e-26,1.0
46005,3534964,14479705,209.95,0,2.7569395655291373e-09,0,8.642844e-28,1.0
46006,3534965,14479745,59.0,0,3.25344240081904e-06,0,9.693536e-27,1.0
46007,3534966,14479760,57.95,0,0.39772307872772217,0,3.17377e-27,1.0
46008,3534967,14479781,209.95,0,1.3570085159730905e-11,0,7.8e-44,1.0
46009,3534968,14479781,107.95,0,0.005299704615026712,0,1.1373217e-25,1.0
46010,3534969,14479822,36.5,0,0.00016073836013674736,0,4.3784175e-17,1.0
46011,3534970,14479823,100.0,0,5.855159135315091e-10,0,7.2497186e-34,1.0
46012,3534971,14479832,57.95,0,3.681670726015934e-17,0,8.5119566e-30,1.0
46013,3534972,14479877,125.95,0,5.2016556395528823e-08,0,6.631344e-30,1.0
46014,3534973,14479944,49.0,0,1.045295183743633e-09,0,4.1586224e-27,1.0
46015,3534974,14480008,58.95,0,1.9129173800536137e-09,0,2.0290894e-32,1.0
46016,3534975,14480032,212.0,0,1.0852803988825599e-08,0,3.881911e-29,1.0
46017,3534976,14480063,59.0,0,0.17677268385887146,0,8.956127e-21,1.0
46018,3534977,14480116,117.0,1,0.00016054596926551312,0,5.2729554e-28,1.0
46019,3534978,14480125,884.0,1,0.8310676217079163,0,0.0,1.0
46020,3534979,14480129,42.298,0,1.1701861524215929e-07,0,3.2082845e-24,1.0
46021,3534980,14480143,226.0,0,0.006654406897723675,0,2.5622824e-31,1.0
46022,3534981,14480147,68.95,0,0.00022070608974900097,0,4.5938774e-20,1.0
46023,3534982,14480171,261.95,0,6.707547072437592e-06,0,0.0,1.0
46024,3534983,14480174,171.0,0,2.9743032428086735e-05,0,1.9868004e-26,1.0
46025,3534984,14480234,307.95,0,2.12685717997374e-05,0,5.289718e-28,1.0
46026,3534985,14480255,445.0,0,2.8449081582948565e-05,0,6.179268e-33,1.0
46027,3534986,14480271,524.95,0,0.0013425466604530811,0,2.0001427e-22,1.0
46028,3534987,14480286,59.0,0,6.322847264885649e-15,0,1.5313684e-32,1.0
46029,3534988,14480332,57.95,0,1.1317068393523755e-09,0,2.1177356e-22,1.0
46030,3534989,14480362,425.0,0,0.00029026929405517876,0,1.411456e-26,1.0
46031,3534990,14480405,57.95,0,2.5418941951294016e-10,0,1.2480382e-30,1.0
46032,3534991,14480438,107.95,0,3.99187365474063e-06,0,3.601742e-23,1.0
46033,3534992,14480487,59.0,0,6.848939748671512e-10,0,3.9483836e-30,1.0
46034,3534993,14480499,150.0,0,1.8795600453813677e-07,0,2.959615e-39,1.0
46035,3534994,14480694,151.0,0,0.9354474544525146,1,9.395531e-23,1.0
46036,3534995,14480695,3420.71,0,0.00015559923485852778,0,0.0,1.0
46037,3534996,14480722,49.0,0,1.4468823472668646e-08,0,5.3058026e-21,1.0
46038,3534997,14480751,226.0,0,1.6706469978089444e-05,0,5.0094495e-34,1.0
46039,3534998,14480761,1264.95,0,0.0011856728233397007,0,0.0,1.0
46040,3534999,14480780,226.0,0,1.9203122292310582e-07,0,1.002075e-27,1.0
46041,3535000,14480789,117.0,0,1.6653212142614393e-10,0,1.9192653e-24,1.0
46042,3535001,14480798,87.95,0,1.2240874639246613e-05,0,2.1675245e-16,1.0
46043,3535002,14480804,226.0,0,4.755577620585427e-08,0,2.603795e-23,1.0
46044,3535003,14480822,103.97,0,6.403757652151398e-06,0,1.5791505e-21,1.0
46045,3535004,14480822,265.0,0,0.2612012028694153,0,1.5353709e-15,1.0
