row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
41217,3530176,14328243,84.95,0,0.06402364373207092,0,0.32366696,0.67633307
41218,3530177,14328261,29.0,0,0.18549445271492004,0,0.1541776,0.84582245
41219,3530178,14328273,117.0,0,0.014210463501513004,0,0.10996247,0.89003754
41220,3530179,14328285,50.0,0,0.052894227206707,0,0.2968649,0.70313513
41221,3530180,14328294,34.0,0,0.43893977999687195,0,0.4371526,0.56284744
41222,3530181,14328318,108.95,0,0.027661342173814774,0,0.08199622,0.91800374
41223,3530182,14328319,394.74,0,0.2245279848575592,0,0.33746007,0.66253996
41224,3530183,14328320,48.95,0,0.00920695997774601,0,0.12924513,0.8707549
41225,3530184,14328325,30.95,0,0.013239406980574131,0,0.15779126,0.84220874
41226,3530185,14328329,100.0,0,0.023379826918244362,0,0.12723537,0.87276465
41227,3530186,14328335,25.0,0,0.03872288018465042,0,0.31839833,0.68160164
41228,3530187,14328337,500.0,0,0.34727418422698975,0,0.3810687,0.61893135
41229,3530188,14328339,87.0,0,0.3351896107196808,0,0.28155693,0.71844304
41230,3530189,14328380,500.0,0,0.29398268461227417,0,0.38654846,0.61345154
41231,3530190,14328429,29.0,0,0.021732665598392487,0,0.13808624,0.86191374
41232,3530191,14328436,25.95,0,0.09566106647253036,0,0.3975746,0.60242546
41233,3530192,14328439,100.0,0,0.022684702649712563,0,0.16409396,0.835906
41234,3530194,14328443,117.0,0,0.06725295633077621,0,0.2698631,0.73013693
41235,3530193,14328443,18.622,0,0.42200130224227905,0,0.39435053,0.60564953
41236,3530195,14328447,40.454,1,0.8593872785568237,1,0.48364472,0.5163553
41237,3530196,14328450,20.95,0,0.11885608732700348,0,0.44075692,0.5592431
41238,3530197,14328457,20.0,1,0.021842386573553085,0,0.21251935,0.78748065
41239,3530198,14328465,49.0,0,0.10910412669181824,0,0.3233632,0.67663676
41240,3530199,14328466,54.0,0,0.104623943567276,0,0.15784687,0.84215313
41241,3530200,14328469,87.0,0,0.12887677550315857,0,0.26326397,0.73673606
41242,3530201,14328477,25.0,0,0.11720473319292068,0,0.38027418,0.6197259
41243,3530202,14328479,34.0,0,0.04739883542060852,0,0.36279434,0.6372056
41244,3530203,14328483,20.95,0,0.18166549503803253,0,0.49185836,0.50814164
41245,3530204,14328505,112.0,1,0.2951928675174713,0,0.36038995,0.63961005
41246,3530205,14328506,107.95,0,0.00789885688573122,0,0.04861849,0.95138156
41247,3530206,14328522,285.68,0,0.39103472232818604,0,0.4798588,0.5201412
41248,3530207,14328526,40.454,1,0.9183090329170227,1,0.47261292,0.5273871
41249,3530208,14328539,311.95,0,0.2135876566171646,0,0.35142747,0.64857256
41250,3530209,14328544,59.0,0,0.06601408869028091,0,0.14464597,0.855354
41251,3530210,14328567,25.0,0,0.09240565448999405,0,0.34109926,0.6589008
41252,3530211,14328592,2161.0,0,0.24828733503818512,0,0.3532948,0.6467052
41253,3530212,14328603,50.0,1,0.7030959725379944,1,0.67055964,0.32944036
41254,3530213,14328612,55.95,0,0.020190192386507988,0,0.15301098,0.84698904
41255,3530214,14328623,47.95,0,0.012129600159823895,0,0.12772673,0.8722732
41256,3530215,14328629,57.95,0,0.04065820574760437,0,0.23701988,0.76298016
41257,3530216,14328631,20.0,0,0.09251486510038376,0,0.17823997,0.82176006
41258,3530217,14328655,59.0,0,0.0616631954908371,0,0.08783081,0.9121692
41259,3530218,14328678,59.0,0,0.07195907831192017,0,0.096692,0.90330803
41260,3530219,14328693,39.0,0,0.16004237532615662,0,0.2111877,0.7888122
41261,3530220,14328702,1052.0,0,0.20629382133483887,0,0.17651142,0.8234886
41262,3530221,14328716,150.0,0,0.029516397044062614,0,0.16368616,0.8363138
41263,3530222,14328740,20.95,0,0.19574309885501862,0,0.48710006,0.51289994
41264,3530223,14328757,445.0,0,0.4366712272167206,0,0.43255386,0.5674462
41265,3530224,14328876,60.742,0,0.3332366347312927,0,0.45639297,0.543607
41266,3530225,14328887,150.0,0,0.06920000910758972,0,0.35635057,0.6436494
41267,3530226,14328889,24.0,0,0.06194349378347397,0,0.30549288,0.6945071
41268,3530227,14328895,34.5,0,0.045783232897520065,0,0.0944722,0.90552783
41269,3530228,14328899,57.95,0,0.030515167862176895,0,0.24989069,0.7501094
41270,3530229,14328900,67.95,0,0.015756644308567047,0,0.1369545,0.8630455
41271,3530230,14328919,92.0,0,0.008388647809624672,0,0.10030739,0.8996926
41272,3530231,14328924,1104.0,0,0.19037264585494995,0,0.21244875,0.7875513
41273,3530232,14328960,200.0,0,0.11069069802761078,0,0.3807273,0.6192727
41274,3530233,14328973,54.5,0,0.003988321404904127,0,0.046266396,0.9537336
41275,3530234,14328978,30.95,0,0.018626468256115913,0,0.18492721,0.8150727
41276,3530235,14329009,57.95,0,0.16813431680202484,0,0.22513415,0.77486587
41277,3530236,14329016,34.552,0,0.12203162163496017,0,0.31116825,0.68883175
41278,3530237,14329019,58.95,0,0.1382865607738495,0,0.3177456,0.68225443
41279,3530238,14329022,323.0,0,0.07275150716304779,0,0.22018343,0.7798165
41280,3530239,14329029,151.0,0,0.11593618243932724,0,0.17048135,0.8295187
41281,3530240,14329055,90.99,0,0.5773710012435913,1,0.60386074,0.39613926
41282,3530241,14329133,774.0,0,0.08984937518835068,0,0.1983084,0.80169165
41283,3530242,14329185,107.0,1,0.5251030921936035,0,0.4658118,0.5341883
41284,3530243,14329188,90.99,0,0.39100730419158936,0,0.38503048,0.6149695
41285,3530244,14329209,75.9,0,0.2974587380886078,0,0.42147863,0.5785214
41286,3530245,14329231,59.0,0,0.13447540998458862,0,0.3542713,0.6457287
41287,3530246,14329240,884.0,0,0.13878807425498962,0,0.18223101,0.817769
41288,3530247,14329256,30.95,0,0.02081175148487091,0,0.19046135,0.80953866
41289,3530248,14329287,514.95,0,0.15640614926815033,0,0.39344788,0.60655206
41290,3530249,14329292,209.95,0,0.15930163860321045,0,0.29278946,0.7072106
41291,3530250,14329298,92.0,1,0.5453354716300964,0,0.46698105,0.533019
41292,3530251,14329299,30.95,0,0.006650121882557869,0,0.051256165,0.9487438
41293,3530252,14329300,52.95,0,0.008549151010811329,0,0.08999299,0.91000694
41294,3530253,14329317,103.97,0,0.012197337113320827,0,0.21292049,0.78707945
41295,3530254,14329320,12.112,0,0.06598667055368423,0,0.26251787,0.7374821
41296,3530255,14329346,80.0,0,0.04655458778142929,0,0.2296227,0.7703773
41297,3530256,14329359,107.95,0,0.027032842859625816,0,0.12237367,0.87762636
41298,3530257,14329361,30.95,0,0.005540624260902405,0,0.019786078,0.98021394
41299,3530258,14329363,15.0,0,0.03384975716471672,0,0.13014309,0.86985695
41300,3530259,14329380,59.0,0,0.10767652094364166,0,0.26137534,0.73862463
41301,3530260,14329412,100.0,0,0.07635147124528885,0,0.29155087,0.70844907
41302,3530261,14329432,88.0,0,0.0571439266204834,0,0.254071,0.745929
41303,3530262,14329453,92.95,0,0.007219333667308092,0,0.100113414,0.8998866
41304,3530263,14329489,117.0,0,0.09714644402265549,0,0.115334466,0.8846655
41305,3530264,14329494,57.95,0,0.02475028671324253,0,0.15141888,0.84858114
41306,3530265,14329512,90.99,0,0.5247243046760559,0,0.45941225,0.5405877
41307,3530266,14329536,10.0,0,0.15958771109580994,0,0.41006437,0.58993566
41308,3530267,14329561,174.97,0,0.04921973869204521,0,0.29659238,0.7034076
41309,3530268,14329569,57.95,0,0.15877337753772736,0,0.36414683,0.6358531
41310,3530269,14329571,97.0,0,0.21976526081562042,0,0.388059,0.611941
41311,3530270,14329637,55.0,0,0.0666828453540802,0,0.22705168,0.7729483
41312,3530271,14329665,60.0,0,0.5360349416732788,0,0.42048177,0.5795182
41313,3530272,14329667,15.0,0,0.050894297659397125,0,0.19716047,0.80283946
41314,3530273,14329696,68.95,0,0.14912092685699463,0,0.3150507,0.68494934
41315,3530274,14329726,155.95,0,0.2417072355747223,0,0.41009253,0.58990747
41316,3530275,14329731,15.0,0,0.07148876786231995,0,0.16911499,0.830885
41317,3530276,14329745,77.95,0,0.11121038347482681,0,0.30707693,0.69292307
41318,3530277,14329775,209.95,0,0.04408399760723114,0,0.2879933,0.7120067
41319,3530278,14329815,226.0,0,0.04738062620162964,0,0.124333344,0.8756666
41320,3530279,14329832,10.0,0,0.28185734152793884,0,0.51519835,0.48480162
41321,3530280,14329835,100.0,0,0.062336161732673645,0,0.2906719,0.7093281
41322,3530281,14329838,59.0,0,0.13184593617916107,0,0.4140091,0.5859909
41323,3530282,14329841,35.95,0,0.01840590126812458,0,0.1937012,0.80629885
41324,3530283,14329866,117.0,0,0.01879163831472397,0,0.06202545,0.9379745
41325,3530284,14329905,117.0,0,0.008803186938166618,0,0.057319865,0.9426801
41326,3530285,14329911,87.0,0,0.12547370791435242,0,0.3763654,0.62363464
41327,3530286,14329914,616.99,0,0.048764318227767944,0,0.16103831,0.8389617
41328,3530287,14329949,39.0,0,0.5099182724952698,0,0.600888,0.39911205
41329,3530288,14329966,107.95,0,0.009274766780436039,0,0.1796631,0.82033694
41330,3530289,14330001,117.0,0,0.1719522327184677,0,0.35493636,0.64506364
41331,3530290,14330004,29.5,0,0.019438959658145905,0,0.1018856,0.89811444
41332,3530291,14330008,258.95,0,0.008464555256068707,0,0.14914452,0.85085547
41333,3530292,14330052,59.0,0,0.1545233130455017,0,0.08023482,0.9197652
41334,3530293,14330062,301.95,0,0.0495794303715229,0,0.31775525,0.6822447
41335,3530294,14330094,335.0,0,0.12348751723766327,0,0.15461777,0.8453823
41336,3530295,14330102,67.95,0,0.00447041867300868,0,0.1545634,0.84543663
41337,3530296,14330107,75.0,0,0.317770779132843,0,0.22374643,0.77625364
41338,3530297,14330141,64.0,0,0.06825221329927444,0,0.32239348,0.6776065
41339,3530298,14330150,17.645,0,0.3804958164691925,0,0.36119664,0.6388033
41340,3530299,14330151,21.702,0,0.04514298960566521,0,0.29208598,0.70791405
41341,3530300,14330157,1861.0,0,0.21672862768173218,0,0.3025914,0.6974086
41342,3530301,14330206,77.0,0,0.17294055223464966,0,0.3484738,0.6515262
41343,3530302,14330213,149.95,0,0.07564319670200348,0,0.25427815,0.7457219
41344,3530303,14330251,48.95,0,0.13194134831428528,0,0.34124443,0.6587556
41345,3530304,14330266,52.95,0,0.009135684929788113,0,0.1532162,0.8467838
41346,3530305,14330287,50.0,0,0.0371701605618,0,0.19808246,0.8019175
41347,3530306,14330295,20.95,0,0.00562711339443922,0,0.21918207,0.7808179
41348,3530307,14330303,160.5,0,0.13173465430736542,0,0.313837,0.68616307
41349,3530308,14330318,64.0,0,0.07155958563089371,0,0.30150995,0.69849
41350,3530309,14330335,30.95,0,0.01376382540911436,0,0.07510353,0.9248964
41351,3530310,14330348,108.5,0,0.19102929532527924,0,0.37368417,0.6263158
41352,3530311,14330358,56.5,0,0.29062649607658386,0,0.38632247,0.61367756
41353,3530312,14330376,114.95,0,0.09836601465940475,0,0.32087922,0.6791208
41354,3530313,14330412,31.95,0,0.11542801558971405,0,0.37197447,0.6280256
41355,3530314,14330416,92.0,0,0.21946606040000916,0,0.2537686,0.7462314
41356,3530315,14330448,335.0,0,0.16404356062412262,0,0.22778916,0.77221084
41357,3530316,14330450,59.0,0,0.03478188440203667,0,0.23640107,0.763599
41358,3530317,14330456,14.94,0,0.337233304977417,0,0.37207943,0.62792057
41359,3530318,14330479,66.03,0,0.014572439715266228,0,0.1529272,0.84707284
41360,3530319,14330481,59.0,0,0.13740594685077667,0,0.08264466,0.9173553
41361,3530321,14330513,57.95,0,0.018230266869068146,0,0.18186232,0.8181377
41362,3530320,14330513,54.5,0,0.26671302318573,0,0.3448143,0.6551857
41363,3530322,14330519,52.95,0,0.011358527466654778,0,0.057344213,0.9426558
41364,3530323,14330557,107.95,0,0.004452266730368137,0,0.033516157,0.96648383
41365,3530324,14330577,461.95,0,0.09421002864837646,0,0.31388527,0.6861148
41366,3530325,14330591,49.0,0,0.01364478375762701,0,0.07800557,0.92199445
41367,3530326,14330600,150.0,0,0.17442460358142853,0,0.39352667,0.6064733
41368,3530327,14330602,9.222,1,0.04094335436820984,0,0.16364421,0.83635575
41369,3530328,14330603,17.706,0,0.02135595679283142,0,0.12339054,0.87660944
41370,3530330,14330615,107.95,0,0.018015066161751747,0,0.08063772,0.91936225
41371,3530329,14330615,270.0,0,0.024462608620524406,0,0.10387186,0.8961281
41372,3530331,14330637,1504.47,1,0.1521458923816681,0,0.3378212,0.6621788
41373,3530332,14330669,97.0,0,0.19463036954402924,0,0.27012214,0.7298778
41374,3530333,14330745,146.0,0,0.0025186040438711643,0,0.025428964,0.9745711
41375,3530334,14330759,44.5,0,0.14582183957099915,0,0.16463777,0.8353622
41376,3530335,14330766,22.317,0,0.13205604255199432,0,0.23481947,0.7651805
41377,3530336,14330779,97.0,0,0.18290448188781738,0,0.2622624,0.73773766
41378,3530337,14330785,98.95,0,0.07337824255228043,0,0.23901524,0.7609847
41379,3530338,14330786,39.101,0,0.17241576313972473,0,0.3067983,0.6932017
41380,3530339,14330869,15.0,0,0.07060118019580841,0,0.21405752,0.7859425
41381,3530340,14330892,30.95,0,0.02118617109954357,0,0.18725602,0.812744
41382,3530341,14330905,169.95,0,0.003228085581213236,0,0.0363932,0.96360683
41383,3530342,14330918,107.95,0,0.018560044467449188,0,0.084700875,0.9152992
41384,3530343,14330924,117.0,0,0.15622453391551971,0,0.38402554,0.6159744
41385,3530344,14330937,35.0,0,0.010440557263791561,0,0.13711658,0.8628834
41386,3530345,14330941,335.47,0,0.23297472298145294,0,0.36053085,0.6394692
41387,3530346,14330963,226.0,0,0.010532181710004807,0,0.070976704,0.92902327
41388,3530347,14330983,59.0,0,0.00885072536766529,0,0.07443509,0.92556494
41389,3530348,14330999,347.95,0,0.07509606331586838,0,0.18290398,0.817096
41390,3530349,14331014,221.95,0,0.23347018659114838,0,0.4177807,0.58221936
41391,3530350,14331021,226.0,0,0.14905889332294464,0,0.26759654,0.73240346
41392,3530351,14331055,77.0,0,0.19802814722061157,0,0.38559282,0.6144072
41393,3530352,14331088,117.0,0,0.04220333322882652,0,0.07025781,0.92974216
41394,3530353,14331090,47.95,0,0.021247314289212227,0,0.13149247,0.8685075
41395,3530354,14331094,59.0,0,0.05366874113678932,0,0.06157665,0.9384234
41396,3530355,14331097,115.0,0,0.41193515062332153,0,0.38234407,0.61765593
41397,3530356,14331116,47.95,0,0.018536217510700226,0,0.079488754,0.92051125
41398,3530357,14331118,92.0,0,0.2613796591758728,0,0.28364694,0.7163531
41399,3530358,14331133,412.95,0,0.05057055503129959,0,0.33933237,0.66066766
41400,3530359,14331139,206.0,0,0.21961279213428497,0,0.31210798,0.687892
41401,3530360,14331176,57.95,0,0.010650199837982655,0,0.09572995,0.9042701
41402,3530361,14331187,23.95,0,0.01533625926822424,0,0.1160798,0.88392025
41403,3530362,14331187,44.634,0,0.37906134128570557,0,0.37633362,0.62366635
41404,3530363,14331240,39.0,0,0.22268830239772797,0,0.28933254,0.7106675
41405,3530364,14331250,171.0,0,0.21572282910346985,0,0.3808628,0.61913717
41406,3530365,14331255,25.95,0,0.02052762173116207,0,0.2646734,0.7353266
41407,3530366,14331259,97.0,0,0.03586603328585625,0,0.11376777,0.8862322
41408,3530367,14331264,29.0,0,0.011366578750312328,0,0.08084564,0.91915435
41409,3530368,14331264,512.95,0,0.12319103628396988,0,0.32864353,0.6713565
41410,3530369,14331268,310.0,0,0.5525517463684082,0,0.44414437,0.55585563
41411,3530370,14331271,50.0,0,0.06429871916770935,0,0.14173737,0.85826266
41412,3530371,14331275,880.95,0,0.10354401171207428,0,0.18776466,0.8122353
41413,3530372,14331309,39.0,0,0.12100385874509811,0,0.1323111,0.8676889
41414,3530373,14331316,50.0,0,0.10644329339265823,0,0.29511106,0.70488894
41415,3530374,14331333,44.634,0,0.2737423777580261,0,0.40995747,0.5900425
41416,3530375,14331343,107.95,0,0.0754326805472374,0,0.31178778,0.68821216
41417,3530376,14331376,1504.47,1,0.08775255084037781,0,0.31942192,0.68057805
41418,3530377,14331376,634.95,0,0.42013007402420044,0,0.4677703,0.5322297
41419,3530378,14331399,312.95,0,0.15203560888767242,0,0.34332886,0.65667117
41420,3530379,14331400,112.99,0,0.19492603838443756,0,0.19821677,0.8017832
41421,3530380,14331405,979.0,0,0.35157671570777893,0,0.42854637,0.57145363
41422,3530381,14331452,634.95,0,0.06083429977297783,0,0.2045682,0.7954318
41423,3530382,14331470,44.634,0,0.47485974431037903,0,0.45343643,0.54656357
41424,3530383,14331519,50.0,0,0.04280436784029007,0,0.22675331,0.77324665
41425,3530384,14331553,77.0,0,0.2343481481075287,0,0.2767588,0.7232412
41426,3530385,14331593,310.0,0,0.6043273210525513,1,0.4627392,0.5372608
41427,3530386,14331697,150.0,0,0.5825493335723877,1,0.4335823,0.56641763
41428,3530387,14331702,107.95,0,0.037169378250837326,0,0.14277221,0.85722774
41429,3530388,14331720,117.0,0,0.4964745044708252,0,0.43241203,0.56758803
41430,3530389,14331729,100.0,0,0.021781593561172485,0,0.1619411,0.8380589
41431,3530391,14331736,401.0,1,0.7374343872070312,1,0.6379421,0.36205786
41432,3530390,14331736,250.0,0,0.032056067138910294,0,0.11902066,0.88097936
41433,3530392,14331741,49.0,0,0.30500155687332153,0,0.347357,0.65264297
41434,3530393,14331760,401.0,1,0.7546205520629883,1,0.63173825,0.36826175
41435,3530394,14331772,97.0,0,0.021767785772681236,0,0.039362673,0.96063733
41436,3530395,14331783,35.95,0,0.0017662730533629656,0,0.042443927,0.9575561
41437,3530396,14331820,141.0,0,0.06779022514820099,0,0.22860292,0.7713971
41438,3530397,14331856,9.529,0,0.14253371953964233,0,0.3585489,0.64145106
41439,3530398,14331866,117.0,0,0.01795872300863266,0,0.21023078,0.78976923
41440,3530399,14331877,82.95,0,0.17262379825115204,0,0.3693261,0.6306738
41441,3530400,14331883,209.95,0,0.2925572097301483,0,0.37688777,0.62311226
41442,3530401,14331885,35.95,0,0.027264036238193512,0,0.20660093,0.79339904
41443,3530402,14331894,150.0,0,0.5290312767028809,0,0.40898946,0.5910105
41444,3530403,14331896,209.95,0,0.06202678754925728,0,0.26315492,0.736845
41445,3530404,14331937,54.0,0,0.05297119915485382,0,0.25189728,0.7481027
41446,3530405,14331939,59.0,0,0.036926884204149246,0,0.08462135,0.9153787
41447,3530406,14332003,57.95,0,0.009474138729274273,0,0.13941702,0.86058295
41448,3530407,14332016,107.95,0,0.10269252210855484,0,0.30904302,0.69095695
41449,3530408,14332042,98.5,0,0.004188102670013905,0,0.08191467,0.91808534
41450,3530409,14332073,310.0,0,0.5691647529602051,1,0.4072211,0.5927789
41451,3530410,14332084,69.227,0,0.022820841521024704,0,0.0969951,0.90300494
41452,3530411,14332140,35.95,0,0.02316880412399769,0,0.1356353,0.8643647
41453,3530412,14332145,35.95,0,0.007712871767580509,0,0.07534904,0.9246509
41454,3530413,14332167,47.95,0,0.007131111808121204,0,0.22358133,0.7764186
41455,3530414,14332227,141.404,0,0.2481042742729187,0,0.22328687,0.7767132
41456,3530415,14332266,312.95,0,0.09110631793737411,0,0.29367563,0.7063244
41457,3530416,14332273,136.0,0,0.29617708921432495,0,0.29954207,0.70045793
41458,3530417,14332355,149.95,0,0.10170134902000427,0,0.3118429,0.6881571
41459,3530418,14332374,7.623,0,0.026059119030833244,0,0.111221544,0.8887784
41460,3530419,14332418,49.0,0,0.12175694108009338,0,0.059442695,0.94055736
41461,3530420,14332466,57.95,0,0.19053487479686737,0,0.3229732,0.6770268
41462,3530421,14332479,200.0,0,0.38736608624458313,0,0.54709053,0.45290944
41463,3530422,14332568,226.0,0,0.20359382033348083,0,0.047803957,0.952196
41464,3530423,14332578,72.95,0,0.039671991020441055,0,0.23536888,0.76463115
41465,3530424,14332589,277.5,0,0.5854880213737488,1,0.5079715,0.49202845
41466,3530425,14332609,35.95,0,0.005875071976333857,0,0.09414279,0.9058572
41467,3530426,14332616,262.0,0,0.029680127277970314,0,0.17043836,0.8295616
41468,3530427,14332618,24.776,0,0.0415470264852047,0,0.21205029,0.78794974
41469,3530428,14332621,30.95,0,0.0023596349637955427,0,0.03455461,0.96544534
41470,3530430,14332639,39.0,0,0.021589970216155052,0,0.1272412,0.87275887
41471,3530429,14332639,295.0,0,0.6712866425514221,1,0.5713867,0.4286133
41472,3530431,14332641,200.0,0,0.057810258120298386,0,0.30287963,0.69712037
41473,3530432,14332647,16.969,0,0.2760348618030548,0,0.33028865,0.66971135
41474,3530433,14332654,226.0,0,0.10507923364639282,0,0.35120827,0.64879173
41475,3530434,14332659,12.296,0,0.0711601972579956,0,0.20082624,0.7991738
41476,3530435,14332661,87.95,0,0.00756907369941473,0,0.115155205,0.8848448
41477,3530436,14332661,295.0,0,0.7059226036071777,1,0.5877657,0.4122343
41478,3530437,14332665,30.95,0,0.0026632267981767654,0,0.040365145,0.9596349
41479,3530438,14332677,554.0,0,0.04896806925535202,0,0.061625805,0.93837416
41480,3530439,14332684,87.95,0,0.02543189935386181,0,0.16812165,0.83187836
41481,3530440,14332685,87.95,0,0.1898425966501236,0,0.41760856,0.58239144
41482,3530441,14332704,147.0,0,0.032008785754442215,0,0.23993784,0.7600621
41483,3530442,14332721,159.95,0,0.139336958527565,0,0.40330938,0.59669065
41484,3530443,14332728,295.0,0,0.7202284932136536,1,0.58571947,0.41428053
41485,3530444,14332804,335.0,0,0.06413150578737259,0,0.28336757,0.7166324
41486,3530445,14332816,42.95,0,0.034719087183475494,0,0.17120846,0.82879156
41487,3530446,14332833,49.0,0,0.05546485632658005,0,0.28757545,0.7124245
41488,3530447,14332835,29.0,0,0.027063827961683273,0,0.047684744,0.9523153
41489,3530448,14332854,49.0,0,0.17237773537635803,0,0.32877284,0.67122716
41490,3530449,14332881,22.317,0,0.026406180113554,0,0.053359088,0.9466409
41491,3530450,14332897,206.0,0,0.10324787348508835,0,0.1228456,0.87715435
41492,3530451,14332917,49.0,0,0.39260584115982056,0,0.39218152,0.6078184
41493,3530452,14333016,30.95,0,0.008406412787735462,0,0.16357762,0.8364224
41494,3530453,14333021,59.0,1,0.0837797075510025,0,0.27706626,0.72293377
41495,3530454,14333033,49.0,0,0.01939714513719082,0,0.11731638,0.8826836
41496,3530456,14333050,160.95,0,0.13989967107772827,0,0.39280042,0.6071996
41497,3530455,14333050,23.916,0,0.12001620978116989,0,0.31830385,0.6816962
41498,3530457,14333095,92.0,0,0.2579960227012634,0,0.2620633,0.7379367
41499,3530458,14333106,117.0,0,0.19650164246559143,0,0.24992207,0.7500779
41500,3530459,14333139,114.95,0,0.3621567487716675,0,0.4969363,0.50306374
41501,3530460,14333144,21.0,0,0.024768248200416565,0,0.105102696,0.8948973
41502,3530461,14333162,10.95,0,0.01272534392774105,0,0.16847669,0.83152336
41503,3530462,14333183,115.0,0,0.4341745376586914,0,0.3968102,0.6031898
41504,3530463,14333243,527.0,0,0.3712560534477234,0,0.36652398,0.633476
41505,3530464,14333311,56.624,0,0.08423536270856857,0,0.22551346,0.77448654
41506,3530465,14333313,117.0,0,0.04752793163061142,0,0.25247514,0.74752486
41507,3530466,14333355,117.0,0,0.07925508171319962,0,0.30396938,0.6960306
41508,3530467,14333358,210.95,0,0.04419317841529846,0,0.16397972,0.83602023
41509,3530468,14333369,47.95,0,0.022364886477589607,0,0.20409682,0.7959032
41510,3530469,14333387,117.0,0,0.11073178052902222,0,0.35572076,0.6442792
41511,3530470,14333453,114.95,0,0.16273003816604614,0,0.38448963,0.61551034
41512,3530471,14333508,107.95,0,0.027171121910214424,0,0.2849521,0.7150479
41513,3530472,14333553,49.0,0,0.11339407414197922,0,0.16820268,0.83179736
41514,3530473,14333559,470.0,1,0.5638313889503479,1,0.5328923,0.46710774
41515,3530474,14333566,77.0,0,0.17977401614189148,0,0.30431452,0.69568545
41516,3530475,14333605,362.95,0,0.017084244638681412,0,0.15176211,0.8482379
41517,3530476,14333608,159.95,0,0.010347486473619938,0,0.098065495,0.9019345
41518,3530477,14333627,100.0,0,0.2416420578956604,0,0.30745468,0.6925453
41519,3530478,14333642,48.95,0,0.0387985035777092,0,0.18574852,0.81425154
41520,3530479,14333679,29.0,0,0.029982011765241623,0,0.26544076,0.73455924
41521,3530480,14333686,9.591,0,0.13928459584712982,0,0.31833303,0.68166703
41522,3530481,14333688,994.0,0,0.06382735073566437,0,0.18034887,0.8196511
41523,3530482,14333741,19.92,0,0.0866205245256424,0,0.07389962,0.9261004
41524,3530483,14333771,9.591,0,0.13640691339969635,0,0.29021084,0.7097891
41525,3530484,14333776,2007.95,0,0.021324438974261284,0,0.27777722,0.72222275
41526,3530485,14333811,107.95,0,0.1381833702325821,0,0.4453897,0.5546104
41527,3530486,14333815,61.95,0,0.04196004197001457,0,0.16321097,0.836789
41528,3530487,14333863,92.0,0,0.19277790188789368,0,0.39514008,0.6048599
41529,3530488,14333867,45.495,0,0.06637675315141678,0,0.2654075,0.7345925
41530,3530489,14333874,77.0,0,0.21254423260688782,0,0.2909013,0.7090987
41531,3530490,14333903,39.0,0,0.1532655656337738,0,0.22990751,0.7700925
41532,3530491,14333910,57.95,0,0.07328122854232788,0,0.30290002,0.6970999
41533,3530492,14333911,311.95,0,0.2366030514240265,0,0.36501175,0.63498825
41534,3530493,14333914,1651.0,0,0.6370396018028259,1,0.5551086,0.44489136
41535,3530494,14333944,22.133,0,0.24364139139652252,0,0.21480729,0.7851927
41536,3530495,14333964,59.0,0,0.17445717751979828,0,0.375467,0.62453294
41537,3530496,14333972,77.0,0,0.20441651344299316,0,0.223892,0.77610797
41538,3530497,14333972,117.0,0,0.31161996722221375,0,0.34871995,0.65128005
41539,3530498,14333977,30.95,0,0.028419137001037598,0,0.23314635,0.7668537
41540,3530499,14333986,335.0,0,0.14529521763324738,0,0.19976194,0.80023813
41541,3530500,14333997,77.0,0,0.011891287751495838,0,0.09096739,0.9090326
41542,3530501,14334023,15.0,0,0.13292397558689117,0,0.38025042,0.6197496
41543,3530502,14334038,117.0,0,0.1083143875002861,0,0.3496377,0.65036225
41544,3530503,14334048,209.95,0,0.012108397670090199,0,0.1697497,0.83025026
41545,3530504,14334052,117.0,0,0.32497304677963257,0,0.3473125,0.65268743
41546,3530505,14334053,293.64,0,0.47840696573257446,0,0.554077,0.44592297
41547,3530506,14334055,204.97,0,0.021733613684773445,0,0.1878923,0.8121077
41548,3530507,14334069,77.0,0,0.09610366076231003,0,0.2420107,0.75798935
41549,3530508,14334084,39.0,0,0.033258628100156784,0,0.1327724,0.8672276
41550,3530509,14334092,1595.96,0,0.3765181601047516,0,0.420421,0.579579
41551,3530510,14334126,39.0,0,0.06300429999828339,0,0.22537602,0.774624
41552,3530511,14334138,97.0,0,0.347100168466568,0,0.35722572,0.6427743
41553,3530512,14334142,974.0,1,0.5417200326919556,0,0.40653828,0.5934617
41554,3530513,14334144,11.95,0,0.06551835685968399,0,0.29011256,0.70988744
41555,3530514,14334151,87.0,0,0.03218504786491394,0,0.22054157,0.7794584
41556,3530515,14334180,117.0,0,0.04574540629982948,0,0.2659023,0.7340977
41557,3530516,14334182,107.95,0,0.03692375868558884,0,0.19093335,0.8090666
41558,3530517,14334190,58.95,0,0.21718281507492065,0,0.41713798,0.582862
41559,3530518,14334191,49.0,0,0.2651369869709015,0,0.364022,0.63597804
41560,3530519,14334216,453.77,0,0.1697993129491806,0,0.28377944,0.71622056
41561,3530520,14334218,39.0,0,0.17287448048591614,0,0.3258893,0.6741107
41562,3530521,14334235,199.95,0,0.04087202623486519,0,0.22786896,0.7721311
41563,3530522,14334244,200.0,0,0.016720000654459,0,0.1369557,0.8630443
41564,3530523,14334251,57.95,0,0.017632458359003067,0,0.13201451,0.86798555
41565,3530524,14334259,30.95,0,0.018120286986231804,0,0.16640778,0.83359224
