row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
57987,3546946,14837509,77.0,0,0.02542339265346527,0,0.92234737,0.07765267
57988,3546947,14837519,87.0,0,0.12030357122421265,0,0.6395645,0.3604355
57989,3546948,14837528,47.95,0,0.1320364773273468,0,0.79190725,0.2080927
57990,3546949,14837552,335.0,0,0.053220394998788834,0,0.9728589,0.027141104
57991,3546950,14837569,87.0,0,0.023027345538139343,0,0.93182135,0.06817864
57992,3546951,14837578,117.0,0,0.11999790370464325,0,0.61401486,0.38598514
57993,3546952,14837581,87.0,0,0.10915365815162659,0,0.6556539,0.34434605
57994,3546953,14837599,41.95,0,0.041542746126651764,0,0.79158455,0.20841552
57995,3546955,14837615,107.95,0,0.09784111380577087,0,0.7241954,0.27580464
57996,3546954,14837615,29.0,0,0.04896921291947365,0,0.71913785,0.28086212
57997,3546956,14837629,108.95,0,0.04807377606630325,0,0.7617943,0.23820564
57998,3546957,14837641,42.95,0,0.01139974594116211,0,0.9515511,0.048448913
57999,3546958,14837657,21.624,0,0.11402429640293121,0,0.5499405,0.4500595
58000,3546959,14837686,49.0,0,0.11022252589464188,0,0.9507928,0.049207162
58001,3546960,14837707,97.95,0,0.019991904497146606,0,0.96131504,0.038685005
58002,3546961,14837713,88.5,0,0.11538867652416229,0,0.6976594,0.30234063
58003,3546962,14837725,47.95,0,0.12418627738952637,0,0.68616575,0.31383422
58004,3546963,14837796,77.0,0,0.811211884021759,1,0.40043157,0.5995685
58005,3546964,14837829,41.95,0,0.031696539372205734,0,0.7937983,0.20620167
58006,3546965,14837882,664.0,0,0.052948854863643646,0,0.9696084,0.030391613
58007,3546966,14837896,87.0,0,0.08576755225658417,0,0.6826681,0.31733188
58008,3546967,14837899,5.041,0,0.021091274917125702,0,0.5707652,0.4292348
58009,3546968,14837905,107.95,0,0.02212372235953808,0,0.9051991,0.09480088
58010,3546969,14837907,97.0,0,0.13987968862056732,0,0.6863643,0.31363568
58011,3546970,14837919,59.0,0,0.1522904485464096,0,0.731244,0.268756
58012,3546971,14837922,200.0,0,0.3005327880382538,0,0.57319623,0.42680377
58013,3546972,14837931,206.95,0,0.0370146818459034,0,0.882334,0.11766596
58014,3546973,14837972,39.5,0,0.05049799382686615,0,0.7922438,0.2077563
58015,3546974,14837987,26.95,0,0.036793142557144165,0,0.9106475,0.0893525
58016,3546975,14838016,57.95,0,0.08091108500957489,0,0.7996519,0.20034811
58017,3546976,14838052,59.0,0,0.033385537564754486,0,0.82930326,0.17069675
58018,3546977,14838056,265.0,0,0.05946525186300278,0,0.75233775,0.24766228
58019,3546978,14838091,77.0,0,0.01895599067211151,0,0.8662857,0.13371435
58020,3546979,14838127,37.0,0,0.033773504197597504,0,0.8343262,0.16567376
58021,3546980,14838132,107.0,0,0.028540918603539467,0,0.88475424,0.11524573
58022,3546981,14838187,77.0,0,0.03414083644747734,0,0.9177507,0.08224929
58023,3546982,14838192,54.0,0,0.0652577206492424,0,0.74957246,0.25042748
58024,3546983,14838194,57.95,0,0.01876758225262165,0,0.9067569,0.093243174
58025,3546984,14838199,39.0,0,0.07200630009174347,0,0.9856887,0.014311327
58026,3546985,14838203,49.0,0,0.028366878628730774,0,0.7800748,0.21992524
58027,3546986,14838209,49.0,0,0.025010354816913605,0,0.8259216,0.1740784
58028,3546987,14838229,652.0,0,0.07611195743083954,0,0.9594329,0.040567044
58029,3546988,14838229,30.95,0,0.005294935777783394,0,0.90674,0.09325999
58030,3546989,14838235,47.95,0,0.09578632563352585,0,0.7333558,0.26664412
58031,3546990,14838235,58.95,0,0.048938289284706116,0,0.78923535,0.21076469
58032,3546991,14838286,49.0,0,0.20234963297843933,0,0.7047957,0.2952043
58033,3546992,14838295,5.041,0,0.04509977251291275,0,0.61298734,0.38701263
58034,3546993,14838320,42.95,0,0.01175611186772585,0,0.8989604,0.10103954
58035,3546994,14838328,20.0,0,0.040491849184036255,0,0.895112,0.10488808
58036,3546995,14838340,69.964,0,0.07619545608758926,0,0.8136247,0.1863753
58037,3546996,14838344,107.95,0,0.038401808589696884,0,0.82080704,0.17919293
58038,3546997,14838391,89.453,0,0.07808688282966614,0,0.6298263,0.3701737
58039,3546998,14838431,29.0,0,0.06180639937520027,0,0.80286163,0.19713838
58040,3546999,14838436,89.453,0,0.08616841584444046,0,0.66688937,0.33311066
58041,3547000,14838481,35.0,0,0.13125815987586975,0,0.85526896,0.14473104
58042,3547001,14838488,107.95,0,0.021134328097105026,0,0.84074265,0.1592574
58043,3547002,14838518,25.0,0,0.018184341490268707,0,0.80128497,0.19871503
58044,3547003,14838520,108.95,0,0.013558858074247837,0,0.9189406,0.08105938
58045,3547004,14838521,200.0,0,0.13800396025180817,0,0.53668076,0.46331927
58046,3547005,14838525,117.0,0,0.7401357889175415,0,0.56121415,0.4387859
58047,3547006,14838533,89.453,0,0.04417099058628082,0,0.7101393,0.2898607
58048,3547007,14838572,15.985,0,0.7436947226524353,0,0.83180016,0.16819987
58049,3547008,14838573,11.066,0,0.043671052902936935,0,0.7158315,0.28416845
58050,3547009,14838582,44.5,0,0.6465998888015747,0,0.44869927,0.55130076
58051,3547010,14838622,89.453,0,0.02575993351638317,0,0.7388211,0.2611789
58052,3547011,14838630,5.041,0,0.08963388949632645,0,0.6132115,0.3867885
58053,3547012,14838638,39.0,0,0.04945853725075722,0,0.7721968,0.22780316
58054,3547013,14838648,47.95,0,0.03656594827771187,0,0.78906053,0.21093947
58055,3547014,14838658,260.0,0,0.1044384241104126,0,0.81414,0.18586
58056,3547015,14838702,99.0,0,0.07629701495170593,0,0.97509444,0.02490549
58057,3547016,14838711,89.453,0,0.020875105634331703,0,0.75403064,0.24596938
58058,3547017,14838769,49.0,0,0.06659461557865143,0,0.73748314,0.26251686
58059,3547018,14838783,77.0,0,0.029918037354946136,0,0.8627271,0.13727291
58060,3547019,14838797,87.95,0,0.24569536745548248,0,0.7010304,0.29896966
58061,3547020,14838815,59.0,0,0.8233621716499329,1,0.55637467,0.44362536
58062,3547021,14838820,10.0,0,0.1520809382200241,0,0.999998,2.0519583e-06
58063,3547022,14838889,443.95,0,0.034064557403326035,0,0.7290249,0.27097505
58064,3547023,14838909,59.0,0,0.024348119273781776,0,0.8077832,0.19221678
58065,3547024,14838918,50.0,0,0.014413991011679173,0,0.67122006,0.32877997
58066,3547025,14838929,39.0,0,0.18982960283756256,0,0.66170126,0.33829877
58067,3547026,14839007,89.453,0,0.14030247926712036,0,0.65283376,0.34716627
58068,3547027,14839018,30.95,0,0.0654430240392685,0,0.99996376,3.6256268e-05
58069,3547028,14839025,57.0,0,0.07695405930280685,0,0.79278046,0.20721954
58070,3547029,14839051,49.95,0,0.01414515171200037,0,0.93238324,0.06761682
58071,3547030,14839086,335.0,0,0.03382539004087448,0,0.89535433,0.10464568
58072,3547031,14839095,39.0,0,0.10054589062929153,0,0.7383242,0.26167578
58073,3547032,14839113,100.0,0,0.007256475277245045,0,0.6625883,0.33741164
58074,3547033,14839181,226.0,0,0.17515118420124054,0,0.62132853,0.37867147
58075,3547034,14839185,107.95,0,0.01612401194870472,0,0.83496666,0.16503333
58076,3547035,14839190,77.0,0,0.06441845744848251,0,0.68375564,0.3162444
58077,3547036,14839192,49.0,0,0.0563419871032238,0,0.7919847,0.20801535
58078,3547037,14839216,55.0,0,0.04969089478254318,0,0.99315757,0.006842488
58079,3547038,14839247,97.0,0,0.1972609907388687,0,0.71156377,0.28843623
58080,3547039,14839278,31.0,0,0.018447939306497574,0,0.96168566,0.038314357
58081,3547040,14839320,59.0,0,0.02732873149216175,0,0.9276424,0.072357595
58082,3547041,14839337,39.0,0,0.042302269488573074,0,0.9029541,0.097045936
58083,3547042,14839355,57.95,0,0.4308440685272217,0,0.55655724,0.4434427
58084,3547043,14839355,77.0,0,0.03805507346987724,0,0.7303154,0.26968458
58085,3547044,14839357,46.417,0,0.07370568811893463,0,0.6556826,0.34431744
58086,3547045,14839368,107.95,0,0.01954123191535473,0,0.94228804,0.057712004
58087,3547046,14839370,49.0,0,0.03971002250909805,0,0.7938079,0.20619206
58088,3547047,14839386,67.95,0,0.010501466691493988,0,0.8674483,0.1325518
58089,3547048,14839421,137.0,0,0.02720637433230877,0,0.87951666,0.12048332
58090,3547049,14839430,49.0,0,0.5725093483924866,0,0.3945144,0.60548556
58091,3547050,14839439,47.95,0,0.02756911888718605,0,0.9486589,0.051341128
58092,3547051,14839442,49.0,0,0.06448396295309067,0,0.73298347,0.26701653
58093,3547052,14839456,213.0,0,0.05367864668369293,0,0.7040772,0.2959228
58094,3547053,14839462,107.0,0,0.014362315647304058,0,0.92460173,0.075398326
58095,3547054,14839492,77.0,0,0.0588035061955452,0,0.75908715,0.24091285
58096,3547055,14839509,97.0,0,0.03826158493757248,0,0.90471834,0.095281675
58097,3547056,14839549,49.0,0,0.01768209971487522,0,0.90837413,0.09162589
58098,3547057,14839589,35.0,0,0.16968683898448944,0,0.98017406,0.019825917
58099,3547058,14839590,105.0,0,0.04245786368846893,0,0.86702317,0.13297683
58100,3547059,14839592,226.0,0,0.08340045064687729,0,0.69046515,0.30953485
58101,3547060,14839601,117.0,0,0.05515976995229721,0,0.7548626,0.2451374
58102,3547061,14839610,35.0,0,0.0969906821846962,0,0.9508301,0.049169887
58103,3547062,14839644,16.354,0,0.2358364760875702,0,0.55517215,0.4448278
58104,3547063,14839652,35.0,0,0.06109122931957245,0,0.9222255,0.077774554
58105,3547064,14839656,34.0,0,0.10911615192890167,0,0.94390774,0.05609224
58106,3547065,14839661,150.0,0,0.4196392893791199,0,0.9999813,1.8712411e-05
58107,3547066,14839672,135.994,0,0.4106651246547699,0,0.44906873,0.5509312
58108,3547067,14839687,150.0,0,0.5037546753883362,0,0.99957484,0.00042517937
58109,3547068,14839689,59.0,0,0.06741586327552795,0,0.7307732,0.26922676
58110,3547069,14839695,44.0,0,0.05845858156681061,0,0.7964593,0.20354068
58111,3547070,14839707,209.95,0,0.0513879731297493,0,0.76920444,0.23079556
58112,3547071,14839720,226.0,0,0.06534145027399063,0,0.67377436,0.32622564
58113,3547072,14839726,150.0,0,0.003500094171613455,0,0.72041816,0.27958187
58114,3547073,14839768,117.0,0,0.028610697016119957,0,0.8405215,0.15947846
58115,3547074,14839816,150.0,0,0.5203697681427002,0,0.99746466,0.0025353283
58116,3547075,14839836,335.0,0,0.05639540031552315,0,0.66410124,0.33589873
58117,3547076,14839921,19.797,0,0.061670493334531784,0,0.7461159,0.25388414
58118,3547077,14839936,335.0,0,0.13029757142066956,0,0.97034764,0.029652355
58119,3547078,14839958,59.0,0,0.08373516798019409,0,0.6222186,0.37778136
58120,3547079,14839972,35.95,0,0.038841329514980316,0,0.9972187,0.0027812396
58121,3547080,14839975,226.0,0,0.08177211880683899,0,0.7045263,0.2954737
58122,3547081,14839979,117.0,0,0.03117464855313301,0,0.8481241,0.15187591
58123,3547082,14840069,11.681,0,0.028273828327655792,0,0.8369649,0.16303511
58124,3547083,14840083,57.95,0,0.01722371019423008,0,0.98402196,0.01597804
58125,3547084,14840085,59.0,0,0.05967429652810097,0,0.8856194,0.11438057
58126,3547085,14840183,117.0,0,0.05560363456606865,0,0.96576613,0.034233805
58127,3547086,14840184,59.0,0,0.3259689509868622,0,0.54496974,0.45503023
58128,3547087,14840194,105.0,0,0.027365881949663162,0,0.6528077,0.34719223
58129,3547088,14840247,209.95,0,0.0725032314658165,0,0.878455,0.12154501
58130,3547089,14840249,44.0,0,0.1485193967819214,0,0.6447007,0.35529926
58131,3547090,14840255,29.0,0,0.034214943647384644,0,0.92478895,0.075211085
58132,3547091,14840258,216.0,0,0.016025042161345482,0,0.87779295,0.122207105
58133,3547092,14840265,36.97,0,0.02232549898326397,0,0.99102634,0.008973615
58134,3547093,14840284,22.932,0,0.5248547196388245,0,0.49335712,0.5066429
58135,3547094,14840286,39.0,0,0.0964597836136818,0,0.64295137,0.35704866
58136,3547095,14840321,77.0,0,0.03622930496931076,0,0.802263,0.19773696
58137,3547096,14840332,57.95,0,0.0472845658659935,0,0.8030923,0.19690776
58138,3547097,14840341,171.0,0,0.024026118218898773,0,0.9991216,0.0008783805
58139,3547098,14840342,35.97,0,0.02727225050330162,0,0.99227226,0.0077277794
58140,3547099,14840373,59.0,0,0.034674569964408875,0,0.9726117,0.027388249
58141,3547100,14840448,49.0,0,0.05774153396487236,0,0.96250296,0.037497062
58142,3547101,14840473,107.95,0,0.04823790863156319,0,0.81992507,0.18007492
58143,3547102,14840483,150.0,0,0.5190269351005554,0,0.8628721,0.1371279
58144,3547103,14840487,108.95,0,0.006483706180006266,0,0.8836788,0.11632125
58145,3547104,14840530,35.95,0,0.017228804528713226,0,0.8220729,0.17792705
58146,3547105,14840596,107.95,0,0.024177588522434235,0,0.98840815,0.0115919085
58147,3547106,14840605,59.0,0,0.029335245490074158,0,0.9512331,0.048766874
58148,3547107,14840629,25.95,0,0.02392330951988697,0,0.8072191,0.19278088
58149,3547108,14840659,335.0,0,0.04609072208404541,0,0.6425762,0.35742372
58150,3547109,14840665,141.0,0,0.030562609434127808,0,0.9088427,0.091157265
58151,3547110,14840668,390.0,0,0.04505912959575653,0,0.89390296,0.10609705
58152,3547111,14840674,55.95,0,0.07078804820775986,0,0.99889416,0.0011058177
58153,3547112,14840693,282.54,0,0.08803339302539825,0,0.9625456,0.037454404
58154,3547113,14840711,117.0,0,0.04037828743457794,0,0.77672285,0.22327721
58155,3547114,14840717,35.95,0,0.019696980714797974,0,0.9003626,0.09963744
58156,3547115,14840751,34.0,0,0.02884703129529953,0,0.8819309,0.11806915
58157,3547116,14840763,59.0,0,0.02109934389591217,0,0.9585965,0.04140353
58158,3547117,14840858,107.95,0,0.03283277526497841,0,0.7993164,0.20068358
58159,3547118,14840859,97.0,0,0.8854156732559204,1,0.49683675,0.5031633
58160,3547119,14840866,113.95,0,0.3400222361087799,0,0.6004871,0.3995129
58161,3547120,14840882,209.95,0,0.055702999234199524,0,0.7726942,0.22730583
58162,3547121,14840909,11.866,0,0.7680964469909668,0,0.60232943,0.39767063
58163,3547122,14840956,25.95,0,0.03444648161530495,0,0.9084691,0.091530964
58164,3547123,14841071,34.0,0,0.05101632699370384,0,0.745805,0.25419503
58165,3547124,14841076,92.0,0,0.09576990455389023,0,0.68096495,0.3190351
58166,3547125,14841094,31.0,0,0.12615689635276794,0,0.9066025,0.093397535
58167,3547126,14841104,10.0,0,0.11081454902887344,0,0.7882935,0.21170644
58168,3547127,14841128,25.95,0,0.03050094097852707,0,0.80553114,0.19446889
58169,3547128,14841145,109.0,0,0.019243864342570305,0,0.99994254,5.749579e-05
58170,3547129,14841167,15.95,0,0.016445601359009743,0,0.9805393,0.019460678
58171,3547130,14841209,97.0,1,0.7920788526535034,0,0.6045481,0.39545193
58172,3547131,14841256,87.0,0,0.06541076302528381,0,0.7660449,0.23395504
58173,3547132,14841280,261.95,0,0.09845035523176193,0,0.64086473,0.3591352
58174,3547133,14841281,42.114,0,0.028991177678108215,0,0.8028888,0.19711119
58175,3547134,14841295,49.0,0,0.07058777660131454,0,0.68124765,0.3187524
58176,3547135,14841335,49.0,1,0.06416246294975281,0,0.602345,0.397655
58177,3547136,14841336,209.95,0,0.08760737627744675,0,0.92636913,0.073630795
58178,3547137,14841347,59.0,0,0.16260719299316406,0,0.5879404,0.41205958
58179,3547138,14841356,28.158,0,0.04017036780714989,0,0.66681665,0.33318335
58180,3547139,14841362,161.0,0,0.04846101999282837,0,0.7665633,0.23343675
58181,3547140,14841388,213.0,0,0.02432013675570488,0,0.8991102,0.10088988
58182,3547141,14841412,49.0,0,0.03088926151394844,0,0.9645693,0.035430778
58183,3547142,14841414,35.95,0,0.017751457169651985,0,0.8083498,0.1916502
58184,3547143,14841419,77.0,0,0.12457882612943649,0,0.532948,0.46705195
58185,3547144,14841491,107.95,0,0.047663744539022446,0,0.7642358,0.23576418
58186,3547145,14841530,107.95,0,0.03963932394981384,0,0.74355596,0.25644407
58187,3547146,14841568,117.0,0,0.12048718333244324,0,0.59240246,0.40759754
58188,3547147,14841642,1559.0,0,0.13540244102478027,0,0.5877023,0.41229776
58189,3547148,14841644,108.95,0,0.37762007117271423,0,0.50487477,0.49512526
58190,3547149,14841652,40.0,0,0.21658049523830414,0,0.9794415,0.020558476
58191,3547150,14841652,50.0,0,0.5706864595413208,0,0.56622803,0.43377194
58192,3547151,14841672,49.0,0,0.5686712861061096,0,0.54626995,0.45373005
58193,3547152,14841750,57.95,0,0.02203122153878212,0,0.8320102,0.16798982
58194,3547153,14841753,15.0,0,0.05130690708756447,0,0.9999999,8.758783e-08
58195,3547154,14841763,554.0,0,0.4690867066383362,0,0.9574218,0.042578243
58196,3547155,14841805,108.5,0,0.027638012543320656,0,0.9486118,0.051388193
58197,3547156,14841806,57.95,0,0.03207812085747719,0,0.99977607,0.00022391493
58198,3547157,14841885,171.0,0,0.03310822322964668,0,0.8493611,0.15063888
58199,3547158,14841910,226.0,0,0.06387005746364594,0,0.6418253,0.35817474
58200,3547159,14841920,30.0,0,0.016086934134364128,0,0.8402245,0.15977553
58201,3547160,14841925,24.5,0,0.11797656863927841,0,0.9576721,0.042327855
58202,3547161,14841954,57.95,0,0.01112784631550312,0,0.99294186,0.0070581487
58203,3547162,14841966,30.0,0,0.014151508919894695,0,0.82049066,0.17950928
58204,3547164,14841981,117.0,0,0.01764988712966442,0,0.89890176,0.10109824
58205,3547163,14841981,59.0,0,0.21304574608802795,0,0.9988372,0.001162899
58206,3547165,14841996,39.0,0,0.518159806728363,0,0.42817843,0.5718216
58207,3547166,14841998,28.95,0,0.011305958032608032,0,0.9772929,0.022707153
58208,3547167,14842037,49.0,0,0.02213602140545845,0,0.8103864,0.18961364
58209,3547168,14842045,29.0,0,0.020313868299126625,0,0.8909866,0.109013334
58210,3547169,14842050,30.95,0,0.03614821657538414,0,0.9480153,0.0519847
58211,3547170,14842060,1559.0,0,0.05568518489599228,0,0.7219087,0.2780913
58212,3547171,14842068,59.021,0,0.05113467201590538,0,0.95737994,0.0426201
58213,3547172,14842090,97.0,0,0.03607724979519844,0,0.9033813,0.09661869
58214,3547173,14842115,87.0,0,0.022762877866625786,0,0.91344666,0.08655331
58215,3547174,14842134,29.0,0,0.027102507650852203,0,0.99812335,0.0018765972
58216,3547175,14842250,554.0,0,0.1805393099784851,0,0.6979839,0.3020161
58217,3547176,14842253,85.58,0,0.5253302454948425,0,0.4719327,0.5280673
58218,3547177,14842255,59.021,0,0.09134814143180847,0,0.9973991,0.0026009355
58219,3547178,14842258,58.95,0,0.10783911496400833,0,0.98522645,0.014773626
58220,3547179,14842319,97.0,0,0.03615680709481239,0,0.87566155,0.12433847
58221,3547180,14842350,49.0,0,0.37948304414749146,0,0.579411,0.42058906
58222,3547181,14842380,107.95,0,0.06634808331727982,0,0.7118407,0.28815937
58223,3547182,14842391,14.5,0,0.051943860948085785,0,0.9101716,0.089828394
58224,3547183,14842436,48.95,0,0.027777986600995064,0,0.7479474,0.25205258
58225,3547184,14842494,34.0,1,0.09746409207582474,0,0.5796405,0.4203595
58226,3547185,14842603,77.0,0,0.014209081418812275,0,0.9497568,0.05024325
58227,3547186,14842615,77.0,0,0.19576531648635864,0,0.6608091,0.3391909
58228,3547187,14842631,117.0,0,0.4351401925086975,0,0.49088967,0.50911033
58229,3547188,14842659,87.0,0,0.05205898731946945,0,0.8410907,0.15890926
58230,3547189,14842661,36.95,0,0.4687342643737793,0,0.57648885,0.42351118
58231,3547190,14842665,214.0,0,0.011237380094826221,0,0.93791294,0.062087018
58232,3547191,14842670,206.0,0,0.16336435079574585,0,0.9992011,0.00079887424
58233,3547192,14842671,18.567,0,0.21206732094287872,0,0.84299415,0.15700582
58234,3547193,14842726,161.0,0,0.16285407543182373,0,0.9993851,0.0006148205
58235,3547194,14842744,280.0,0,0.5110857486724854,0,0.4706438,0.5293562
58236,3547195,14842750,214.0,0,0.06239127740263939,0,0.6502778,0.34972227
58237,3547196,14842814,171.0,0,0.047039490193128586,0,0.92077035,0.07922973
58238,3547197,14842818,117.0,0,0.0620865635573864,0,0.7564956,0.2435044
58239,3547198,14842834,59.0,0,0.018290027976036072,0,0.9211166,0.078883395
58240,3547199,14842872,29.0,0,0.03478897362947464,0,0.72909147,0.2709085
58241,3547200,14842894,30.95,0,0.02195821702480316,0,0.86900586,0.13099413
58242,3547201,14842917,49.0,0,0.021009411662817,0,0.9270925,0.072907574
58243,3547202,14842942,107.95,0,0.07786886394023895,0,0.78232646,0.2176736
58244,3547203,14842974,109.0,0,0.06540882587432861,0,0.76646286,0.23353715
58245,3547204,14842975,226.0,0,0.03954540938138962,0,0.8982781,0.10172189
58246,3547205,14842977,160.5,0,0.11862516403198242,0,0.6123019,0.3876981
58247,3547206,14843016,470.0,0,0.8998543620109558,1,0.5375692,0.46243072
58248,3547207,14843046,117.0,0,0.09089155495166779,0,0.7443687,0.25563133
58249,3547208,14843060,250.0,0,0.3186745345592499,0,0.5108719,0.4891281
58250,3547209,14843076,12.97,0,0.09233839809894562,0,0.7356597,0.26434028
58251,3547210,14843149,257.95,0,0.04355691373348236,0,0.9294206,0.070579425
58252,3547211,14843150,26.95,0,0.3643747866153717,0,0.51918703,0.4808129
58253,3547212,14843176,97.0,0,0.14501981437206268,0,0.6739017,0.32609832
58254,3547213,14843211,226.0,0,0.012420549988746643,0,0.92052895,0.079471104
58255,3547214,14843212,15.002,0,0.011243707500398159,0,0.83506155,0.16493845
58256,3547215,14843218,107.95,0,0.04198215901851654,0,0.96293396,0.03706604
58257,3547216,14843234,213.0,0,0.07584019750356674,0,0.71809876,0.2819012
58258,3547217,14843296,57.95,0,0.03853253275156021,0,0.99259466,0.0074053477
58259,3547218,14843304,59.0,1,0.07212512940168381,0,0.7242759,0.27572417
58260,3547219,14843313,50.0,0,0.7204192280769348,0,0.48377657,0.51622343
58261,3547220,14843341,50.0,0,0.5564901828765869,0,0.49818105,0.501819
58262,3547221,14843350,59.0,0,0.11186104267835617,0,0.7014067,0.29859325
58263,3547222,14843354,146.0,0,0.19322283565998077,0,0.55043924,0.44956073
58264,3547223,14843354,30.95,0,0.017465554177761078,0,0.9078089,0.09219109
58265,3547224,14843396,77.0,0,0.08490550518035889,0,0.69211286,0.30788714
58266,3547225,14843401,50.0,0,0.4242558479309082,0,0.54352176,0.45647824
58267,3547226,14843414,57.95,0,0.026401858776807785,0,0.8112217,0.18877824
58268,3547227,14843426,280.0,0,0.0982271209359169,0,0.9521468,0.04785312
58269,3547228,14843430,213.0,0,0.04265189915895462,0,0.7936172,0.20638286
58270,3547229,14843439,214.0,0,0.0141305485740304,0,0.87061715,0.12938286
58271,3547230,14843441,335.0,0,0.04891827329993248,0,0.9225832,0.077416785
58272,3547231,14843450,311.95,0,0.023447634652256966,0,0.8340976,0.16590242
58273,3547232,14843450,31.908,0,0.015780864283442497,0,0.7997286,0.20027144
58274,3547233,14843453,226.0,0,0.1148781105875969,0,0.5158827,0.48411733
58275,3547234,14843454,59.0,0,0.06080348417162895,0,0.9600188,0.039981127
58276,3547235,14843479,171.0,0,0.035434018820524216,0,0.79842776,0.20157222
58277,3547236,14843500,47.95,0,0.06794586032629013,0,0.86691815,0.13308187
58278,3547237,14843562,59.0,0,0.04059427231550217,0,0.7452902,0.2547098
58279,3547238,14843578,117.0,0,0.03194435313344002,0,0.782747,0.21725303
58280,3547239,14843593,44.0,0,0.07493235170841217,0,0.75130755,0.24869245
58281,3547240,14843618,159.95,0,0.03335077315568924,0,0.7582159,0.24178408
58282,3547241,14843624,47.95,0,0.030200455337762833,0,0.78263986,0.21736011
58283,3547242,14843634,44.5,0,0.12357985973358154,0,0.6521045,0.34789556
58284,3547243,14843648,226.0,0,0.02404624968767166,0,0.9802916,0.019708369
58285,3547244,14843700,92.0,0,0.02934177592396736,0,0.99737227,0.002627712
58286,3547245,14843725,13.28,0,0.6301224231719971,0,0.5939431,0.40605685
58287,3547246,14843735,390.0,0,0.10604396462440491,0,0.8186039,0.18139608
58288,3547247,14843748,29.0,0,0.2167348563671112,0,0.6599798,0.34002018
58289,3547248,14843756,25.0,0,0.04469086602330208,0,0.8100266,0.18997335
58290,3547249,14843769,107.95,0,0.05929502099752426,0,0.84576315,0.15423682
58291,3547250,14843787,26.129,0,0.010185226798057556,0,0.75332916,0.2466708
58292,3547251,14843794,48.95,0,0.05206944793462753,0,0.7704832,0.22951676
58293,3547252,14843804,226.0,0,0.014494407922029495,0,0.8793113,0.12068867
58294,3547253,14843849,57.95,0,0.03352887183427811,0,0.8927404,0.1072595
58295,3547254,14843861,12.97,0,0.028514651581645012,0,0.9638448,0.036155228
58296,3547255,14843877,87.0,0,0.020552383735775948,0,0.88885444,0.11114557
58297,3547256,14843897,50.0,0,0.2837851047515869,0,0.65268064,0.3473193
58298,3547257,14843903,28.035,0,0.15841536223888397,0,0.66170293,0.33829707
58299,3547258,14843920,59.0,0,0.08991933614015579,0,0.72505283,0.2749472
58300,3547259,14843933,42.95,0,0.1086105927824974,0,0.7146054,0.2853946
58301,3547260,14843949,55.95,0,0.006992916576564312,0,0.9322894,0.067710556
58302,3547261,14843955,225.0,1,0.306488037109375,0,0.5216435,0.47835648
58303,3547262,14843991,30.95,0,0.02780289016664028,0,0.8103771,0.18962292
58304,3547263,14843992,107.95,1,0.0767880231142044,0,0.99773335,0.002266659
58305,3547264,14844041,29.0,0,0.03376927971839905,0,0.77428645,0.2257135
58306,3547265,14844057,28.035,0,0.07244127243757248,0,0.66711265,0.33288738
58307,3547266,14844098,77.0,0,0.06379656493663788,0,0.9071603,0.092839755
58308,3547267,14844126,49.0,0,0.11728014796972275,0,0.653029,0.34697095
58309,3547268,14844186,107.95,0,0.03377485275268555,0,0.9304171,0.06958289
58310,3547269,14844223,49.0,0,0.043306637555360794,0,0.8261418,0.17385826
58311,3547270,14844237,59.0,0,0.05812549963593483,0,0.8476571,0.15234289
58312,3547271,14844279,78.95,0,0.023125143721699715,0,0.90293324,0.09706682
58313,3547272,14844364,29.0,0,0.1039016917347908,0,0.9377345,0.062265534
58314,3547273,14844385,82.0,0,0.029692640528082848,0,0.744629,0.255371
58315,3547274,14844402,54.0,0,0.5475577116012573,0,0.4525208,0.5474792
58316,3547275,14844414,42.95,0,0.009399834088981152,0,0.9974899,0.0025100207
58317,3547276,14844421,21.0,0,0.013448010198771954,0,0.9653188,0.034681138
58318,3547277,14844430,117.0,0,0.05554031953215599,0,0.9746748,0.025325216
58319,3547278,14844441,28.527,0,0.444196492433548,0,0.57641804,0.423582
58320,3547279,14844441,554.0,0,0.17131157219409943,0,0.9034033,0.09659674
58321,3547280,14844479,32.401,0,0.2742224931716919,0,0.9976835,0.002316475
58322,3547281,14844481,35.95,0,0.0943097174167633,0,0.99510646,0.004893512
58323,3547282,14844537,59.0,0,0.017881736159324646,0,0.9999913,8.648455e-06
58324,3547283,14844543,81.95,0,0.029093343764543533,0,0.8861851,0.11381489
58325,3547284,14844562,138.0,0,0.026737552136182785,0,0.81293076,0.18706922
58326,3547285,14844597,102.0,0,0.06662986427545547,0,0.59154457,0.4084555
58327,3547286,14844622,50.0,0,0.029520690441131592,0,0.9999889,1.1061275e-05
58328,3547287,14844665,1529.5,0,0.194316565990448,0,0.92641336,0.07358668
58329,3547288,14844675,59.0,0,0.015602927654981613,0,0.8629329,0.13706705
58330,3547289,14844688,141.0,0,0.0741390809416771,0,0.7332635,0.26673654
58331,3547290,14844693,107.95,0,0.02172032557427883,0,0.7584391,0.24156085
58332,3547291,14844725,59.0,0,0.054140571504831314,0,0.9745083,0.025491754
58333,3547292,14844733,102.0,0,0.17676042020320892,0,0.5860574,0.4139426
58334,3547293,14844737,554.0,0,0.12005835771560669,0,0.7055326,0.2944674
