row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
41410,3530369,14331268,310.0,0,0.27248483896255493,0,0.49851674,0.50148326
41411,3530370,14331271,50.0,0,0.028712542727589607,0,0.3660625,0.6339375
41412,3530371,14331275,880.95,0,0.05915847793221474,0,0.3268131,0.6731869
41413,3530372,14331309,39.0,0,0.07525677978992462,0,0.31380278,0.6861973
41414,3530373,14331316,50.0,0,0.04717102646827698,0,0.4142276,0.58577234
41415,3530374,14331333,44.634,0,0.1263253390789032,0,0.40377605,0.5962239
41416,3530375,14331343,107.95,0,0.042617980390787125,0,0.42376938,0.57623065
41417,3530376,14331376,1504.47,1,0.05376966670155525,0,0.3258784,0.67412156
41418,3530377,14331376,634.95,0,0.20647746324539185,0,0.4934348,0.5065653
41419,3530378,14331399,312.95,0,0.0732165053486824,0,0.44842136,0.55157864
41420,3530379,14331400,112.99,0,0.11833426356315613,0,0.3827499,0.6172501
41421,3530380,14331405,979.0,0,0.16864022612571716,0,0.48576054,0.51423943
41422,3530381,14331452,634.95,0,0.04889491945505142,0,0.29120094,0.708799
41423,3530382,14331470,44.634,0,0.22422388195991516,0,0.45429292,0.54570705
41424,3530383,14331519,50.0,0,0.025648735463619232,0,0.3220725,0.67792743
41425,3530384,14331553,77.0,0,0.12370336055755615,0,0.42489487,0.57510513
41426,3530385,14331593,310.0,0,0.3428279161453247,0,0.54357713,0.45642292
41427,3530386,14331697,150.0,0,0.342021107673645,0,0.5339815,0.46601847
41428,3530387,14331702,107.95,0,0.023887474089860916,0,0.40230858,0.5976915
41429,3530388,14331720,117.0,0,0.25764065980911255,0,0.55098444,0.44901553
41430,3530389,14331729,100.0,0,0.014211190864443779,0,0.32200298,0.67799705
41431,3530391,14331736,401.0,1,0.7822946310043335,1,0.81153613,0.1884639
41432,3530390,14331736,250.0,0,0.01641000434756279,0,0.34527335,0.6547266
41433,3530392,14331741,49.0,0,0.1448168009519577,0,0.440705,0.559295
41434,3530393,14331760,401.0,1,0.8112499713897705,1,0.8312344,0.1687656
41435,3530394,14331772,97.0,0,0.010863947682082653,0,0.23196729,0.7680327
41436,3530395,14331783,35.95,0,0.0019346359185874462,0,0.2164911,0.7835089
41437,3530396,14331820,141.0,0,0.04784054681658745,0,0.33007717,0.6699228
41438,3530397,14331856,9.529,0,0.07203537970781326,0,0.39888427,0.60111576
41439,3530398,14331866,117.0,0,0.012154319323599339,0,0.4183989,0.58160114
41440,3530399,14331877,82.95,0,0.07009929418563843,0,0.50418615,0.49581388
41441,3530400,14331883,209.95,0,0.137175515294075,0,0.49696788,0.50303215
41442,3530401,14331885,35.95,0,0.019231682643294334,0,0.36441812,0.6355819
41443,3530402,14331894,150.0,0,0.28444796800613403,0,0.5071667,0.49283335
41444,3530403,14331896,209.95,0,0.0336129404604435,0,0.4162506,0.58374935
41445,3530404,14331937,54.0,0,0.040799327194690704,0,0.2763743,0.7236257
41446,3530405,14331939,59.0,0,0.021268587559461594,0,0.34327555,0.65672445
41447,3530406,14332003,57.95,0,0.007595176808536053,0,0.28338546,0.71661454
41448,3530407,14332016,107.95,0,0.06020078808069229,0,0.41123337,0.58876663
41449,3530408,14332042,98.5,0,0.005328180268406868,0,0.20514116,0.7948589
41450,3530409,14332073,310.0,0,0.2773103713989258,0,0.48710108,0.5128989
41451,3530410,14332084,69.227,0,0.020833618938922882,0,0.23877573,0.76122427
41452,3530411,14332140,35.95,0,0.020629161968827248,0,0.30425546,0.6957446
41453,3530412,14332145,35.95,0,0.006671193055808544,0,0.2770528,0.7229472
41454,3530413,14332167,47.95,0,0.006545980926603079,0,0.30753565,0.69246435
41455,3530414,14332227,141.404,0,0.1349422037601471,0,0.33125973,0.6687403
41456,3530415,14332266,312.95,0,0.05192885920405388,0,0.39946204,0.6005379
41457,3530416,14332273,136.0,0,0.1666121631860733,0,0.43500566,0.56499434
41458,3530417,14332355,149.95,0,0.05702698230743408,0,0.41352522,0.5864748
41459,3530418,14332374,7.623,0,0.0291571207344532,0,0.2039273,0.79607266
41460,3530419,14332418,49.0,0,0.04941142350435257,0,0.2948579,0.70514214
41461,3530420,14332466,57.95,0,0.08642486482858658,0,0.43815893,0.5618411
41462,3530421,14332479,200.0,0,0.1853056401014328,0,0.5862535,0.4137465
41463,3530422,14332568,226.0,0,0.06586144864559174,0,0.3103468,0.6896532
41464,3530423,14332578,72.95,0,0.02906906045973301,0,0.33118048,0.6688195
41465,3530424,14332589,277.5,0,0.3744879961013794,0,0.6246017,0.37539828
41466,3530425,14332609,35.95,0,0.00483135599642992,0,0.32534397,0.67465603
41467,3530426,14332616,262.0,0,0.024946659803390503,0,0.29273686,0.7072632
41468,3530427,14332618,24.776,0,0.039720624685287476,0,0.20972763,0.79027236
41469,3530428,14332621,30.95,0,0.001228661392815411,0,0.27978468,0.7202153
41470,3530430,14332639,39.0,0,0.018825465813279152,0,0.27658686,0.72341317
41471,3530429,14332639,295.0,0,0.5131108164787292,1,0.68441397,0.31558603
41472,3530431,14332641,200.0,0,0.027133798226714134,0,0.35287392,0.647126
41473,3530432,14332647,16.969,0,0.10883880406618118,0,0.45317155,0.5468284
41474,3530433,14332654,226.0,0,0.0493866391479969,0,0.45323932,0.5467607
41475,3530434,14332659,12.296,0,0.04991443082690239,0,0.3292902,0.6707098
41476,3530435,14332661,87.95,0,0.008465672843158245,0,0.27485937,0.72514063
41477,3530436,14332661,295.0,0,0.5896080136299133,1,0.7396217,0.2603783
41478,3530437,14332665,30.95,0,0.001474573276937008,0,0.2907543,0.70924574
41479,3530438,14332677,554.0,0,0.026998810470104218,0,0.2913895,0.7086105
41480,3530439,14332684,87.95,0,0.018835777416825294,0,0.38342068,0.61657935
41481,3530440,14332685,87.95,0,0.0923662930727005,0,0.5153942,0.48460573
41482,3530441,14332704,147.0,0,0.018544550985097885,0,0.37656957,0.62343043
41483,3530442,14332721,159.95,0,0.06590193510055542,0,0.40362242,0.5963776
41484,3530443,14332728,295.0,0,0.5981559753417969,1,0.7378579,0.26214212
41485,3530444,14332804,335.0,0,0.0326920785009861,0,0.35485426,0.6451457
41486,3530445,14332816,42.95,0,0.025813410058617592,0,0.30050427,0.69949573
41487,3530446,14332833,49.0,0,0.023318011313676834,0,0.36692354,0.6330765
41488,3530447,14332835,29.0,0,0.01592443510890007,0,0.25319797,0.746802
41489,3530448,14332854,49.0,0,0.09170247614383698,0,0.3953537,0.6046463
41490,3530449,14332881,22.317,0,0.034793250262737274,0,0.16430034,0.8356997
41491,3530450,14332897,206.0,0,0.0591401681303978,0,0.35459018,0.6454098
41492,3530451,14332917,49.0,0,0.16529002785682678,0,0.44937178,0.5506282
41493,3530452,14333016,30.95,0,0.007724430412054062,0,0.31792828,0.68207175
41494,3530453,14333021,59.0,1,0.06561144441366196,0,0.27586934,0.7241307
41495,3530454,14333033,49.0,0,0.02335631102323532,0,0.21699405,0.78300595
41496,3530456,14333050,160.95,0,0.06543346494436264,0,0.45785397,0.542146
41497,3530455,14333050,23.916,0,0.05023444816470146,0,0.32857212,0.6714279
41498,3530457,14333095,92.0,0,0.13495685160160065,0,0.37918758,0.6208125
41499,3530458,14333106,117.0,0,0.106842041015625,0,0.4436097,0.5563903
41500,3530459,14333139,114.95,0,0.15242353081703186,0,0.48095825,0.5190418
41501,3530460,14333144,21.0,0,0.02402215264737606,0,0.2603996,0.73960036
41502,3530461,14333162,10.95,0,0.011132040061056614,0,0.31107023,0.6889298
41503,3530462,14333183,115.0,0,0.175853431224823,0,0.43824637,0.56175363
41504,3530463,14333243,527.0,0,0.15747268497943878,0,0.4105106,0.58948946
41505,3530464,14333311,56.624,0,0.05969474837183952,0,0.32290286,0.67709714
41506,3530465,14333313,117.0,0,0.029068663716316223,0,0.30619696,0.693803
41507,3530466,14333355,117.0,0,0.039901476353406906,0,0.33406326,0.66593677
41508,3530467,14333358,210.95,0,0.031170185655355453,0,0.29977,0.70023
41509,3530468,14333369,47.95,0,0.01607707142829895,0,0.36606628,0.6339337
41510,3530469,14333387,117.0,0,0.05365991219878197,0,0.35908037,0.6409196
41511,3530470,14333453,114.95,0,0.07444316893815994,0,0.43629217,0.5637078
41512,3530471,14333508,107.95,0,0.015612751245498657,0,0.382837,0.617163
41513,3530472,14333553,49.0,0,0.06010965257883072,0,0.3999044,0.6000956
41514,3530473,14333559,470.0,1,0.4635949730873108,1,0.6806956,0.31930438
41515,3530474,14333566,77.0,0,0.0813225731253624,0,0.42996788,0.5700321
41516,3530475,14333605,362.95,0,0.013705059885978699,0,0.32102582,0.6789742
41517,3530476,14333608,159.95,0,0.007706312462687492,0,0.3545536,0.64544636
41518,3530477,14333627,100.0,0,0.09290103614330292,0,0.45990765,0.54009235
41519,3530478,14333642,48.95,0,0.02468150481581688,0,0.34994552,0.6500545
41520,3530479,14333679,29.0,0,0.01883859373629093,0,0.42532015,0.57467985
41521,3530480,14333686,9.591,0,0.07393380999565125,0,0.29247767,0.70752233
41522,3530481,14333688,994.0,0,0.040180373936891556,0,0.27887723,0.7211228
41523,3530482,14333741,19.92,0,0.05363818630576134,0,0.22095293,0.77904713
41524,3530483,14333771,9.591,0,0.07829519361257553,0,0.27950677,0.72049326
41525,3530484,14333776,2007.95,0,0.013533765450119972,0,0.28986737,0.71013266
41526,3530485,14333811,107.95,0,0.06293897330760956,0,0.49224657,0.50775343
41527,3530486,14333815,61.95,0,0.03570721298456192,0,0.2915025,0.7084975
41528,3530487,14333863,92.0,0,0.09506084769964218,0,0.4468424,0.5531576
41529,3530488,14333867,45.495,0,0.03639964759349823,0,0.3656909,0.63430905
41530,3530489,14333874,77.0,0,0.10084552317857742,0,0.42217115,0.5778288
41531,3530490,14333903,39.0,0,0.10445455461740494,0,0.32881337,0.6711866
41532,3530491,14333910,57.95,0,0.04021688178181648,0,0.45117223,0.54882777
41533,3530492,14333911,311.95,0,0.10488320142030716,0,0.4151994,0.5848006
41534,3530493,14333914,1651.0,0,0.6244068145751953,1,0.76357514,0.23642488
41535,3530494,14333944,22.133,0,0.1051124632358551,0,0.34678108,0.6532189
41536,3530495,14333964,59.0,0,0.08071751147508621,0,0.406704,0.593296
41537,3530496,14333972,77.0,0,0.1116374060511589,0,0.45020297,0.54979706
41538,3530497,14333972,117.0,0,0.14753152430057526,0,0.34826088,0.65173906
41539,3530498,14333977,30.95,0,0.017639365047216415,0,0.3394458,0.66055423
41540,3530499,14333986,335.0,0,0.08585198223590851,0,0.36458924,0.6354108
41541,3530500,14333997,77.0,0,0.01238255389034748,0,0.25898442,0.7410156
41542,3530501,14334023,15.0,0,0.0751299038529396,0,0.3453038,0.6546962
41543,3530502,14334038,117.0,0,0.05319509655237198,0,0.38160133,0.6183987
41544,3530503,14334048,209.95,0,0.010362130589783192,0,0.34247246,0.6575275
41545,3530504,14334052,117.0,0,0.16949449479579926,0,0.355541,0.64445895
41546,3530505,14334053,293.64,0,0.31162595748901367,0,0.5879502,0.41204977
41547,3530506,14334055,204.97,0,0.017301831394433975,0,0.32337955,0.6766205
41548,3530507,14334069,77.0,0,0.05803293734788895,0,0.32408494,0.67591506
41549,3530508,14334084,39.0,0,0.025915514677762985,0,0.26245317,0.7375468
41550,3530509,14334092,1595.96,0,0.1613166481256485,0,0.4285517,0.57144827
41551,3530510,14334126,39.0,0,0.040669042617082596,0,0.37819257,0.62180746
41552,3530511,14334138,97.0,0,0.18202991783618927,0,0.37162855,0.6283714
41553,3530512,14334142,974.0,1,0.27736133337020874,0,0.52532387,0.47467616
41554,3530513,14334144,11.95,0,0.03824592009186745,0,0.37008566,0.62991434
41555,3530514,14334151,87.0,0,0.021309884265065193,0,0.3318442,0.6681558
41556,3530515,14334180,117.0,0,0.031174002215266228,0,0.31335768,0.68664235
41557,3530516,14334182,107.95,0,0.025495104491710663,0,0.39941317,0.60058683
41558,3530517,14334190,58.95,0,0.0996260717511177,0,0.4846426,0.5153574
41559,3530518,14334191,49.0,0,0.12753361463546753,0,0.42491263,0.57508737
41560,3530519,14334216,453.77,0,0.07996829599142075,0,0.33970132,0.6602987
41561,3530520,14334218,39.0,0,0.08314722031354904,0,0.47112742,0.52887255
41562,3530521,14334235,199.95,0,0.02830119989812374,0,0.34658527,0.6534148
41563,3530522,14334244,200.0,0,0.01161075010895729,0,0.28563058,0.7143694
41564,3530523,14334251,57.95,0,0.014637697488069534,0,0.32077453,0.67922544
41565,3530524,14334259,30.95,0,0.013487548567354679,0,0.3842415,0.6157585
41566,3530525,14334279,39.0,0,0.049815040081739426,0,0.38473314,0.61526686
41567,3530526,14334280,59.0,0,0.009443815797567368,0,0.1983306,0.8016694
41568,3530527,14334293,20.657,0,0.07593344151973724,0,0.360281,0.639719
41569,3530528,14334304,108.95,0,0.0529208779335022,0,0.41130096,0.58869904
41570,3530529,14334309,29.0,0,0.01587817259132862,0,0.23756234,0.76243764
41571,3530530,14334329,107.95,0,0.029990222305059433,0,0.39591637,0.6040836
41572,3530531,14334340,51.461,0,0.012007917277514935,0,0.08703089,0.91296905
41573,3530532,14334346,59.0,0,0.056933242827653885,0,0.30076775,0.6992322
41574,3530533,14334359,54.0,0,0.22293204069137573,0,0.520358,0.479642
41575,3530534,14334368,4.119,0,0.016820836812257767,0,0.13398544,0.8660146
41576,3530535,14334417,51.0,0,0.11678022146224976,0,0.42404878,0.5759512
41577,3530536,14334492,105.0,0,0.07281807065010071,0,0.40840793,0.5915921
41578,3530537,14334500,15.0,0,0.025682499632239342,0,0.2959793,0.7040207
41579,3530538,14334527,63.324,0,0.030878087505698204,0,0.2935897,0.7064103
41580,3530539,14334537,25.95,0,0.004769354127347469,0,0.21142375,0.7885763
41581,3530540,14334539,57.95,0,0.01573604717850685,0,0.3544773,0.6455227
41582,3530541,14334560,105.0,0,0.05878692492842674,0,0.36818007,0.63181996
41583,3530542,14334563,57.95,0,0.028439845889806747,0,0.3957803,0.6042197
41584,3530543,14334567,160.5,0,0.11295529454946518,0,0.49440935,0.5055906
41585,3530544,14334589,161.0,0,0.03169751539826393,0,0.31302512,0.6869749
41586,3530545,14334591,25.95,0,0.005732341669499874,0,0.226151,0.77384895
41587,3530546,14334611,63.324,0,0.018851263448596,0,0.26020205,0.739798
41588,3530547,14334640,25.95,0,0.00951801985502243,0,0.28912392,0.7108761
41589,3530548,14334671,108.5,0,0.18174320459365845,0,0.44575694,0.554243
41590,3530549,14334690,58.95,0,0.01872801035642624,0,0.32412356,0.67587644
41591,3530550,14334691,160.5,0,0.11121989786624908,0,0.24225713,0.7577428
41592,3530551,14334736,57.95,0,0.055462051182985306,0,0.50940275,0.49059728
41593,3530552,14334738,311.95,0,0.0818604901432991,0,0.4913085,0.50869143
41594,3530553,14334744,100.0,0,0.07333105057477951,0,0.44592297,0.554077
41595,3530554,14334783,100.0,0,0.16880744695663452,0,0.4888884,0.51111156
41596,3530555,14334809,100.0,0,0.1693202406167984,0,0.43929255,0.5607075
41597,3530556,14334810,29.0,0,0.014722559601068497,0,0.25799838,0.7420016
41598,3530557,14334825,117.0,0,0.11951365321874619,0,0.4582792,0.5417208
41599,3530558,14334825,100.0,0,0.03821222856640816,0,0.39588875,0.60411125
41600,3530559,14334836,194.95,0,0.025006690993905067,0,0.300195,0.69980496
41601,3530560,14334861,100.0,0,0.10509658604860306,0,0.34184867,0.65815127
41602,3530561,14334876,57.95,0,0.009020083583891392,0,0.2718164,0.72818357
41603,3530562,14334894,130.95,0,0.078250452876091,0,0.43647492,0.56352514
41604,3530563,14334913,38.363,0,0.03497494012117386,0,0.21850592,0.7814941
41605,3530564,14334925,100.0,0,0.35201358795166016,0,0.50232553,0.4976745
41606,3530565,14334947,42.79,0,0.08603785187005997,0,0.43598372,0.56401634
41607,3530566,14334964,35.95,0,0.012793516740202904,0,0.25868252,0.7413175
41608,3530567,14334984,169.95,0,0.025831181555986404,0,0.3311035,0.6688965
41609,3530568,14334992,87.0,0,0.19115407764911652,0,0.5057884,0.4942116
41610,3530569,14335028,35.95,0,0.06928642839193344,0,0.41537797,0.584622
41611,3530570,14335059,88.5,0,0.08339906483888626,0,0.36991426,0.6300857
41612,3530571,14335084,68.5,0,0.006488564889878035,0,0.26921523,0.7307848
41613,3530572,14335102,92.0,0,0.14868594706058502,0,0.459973,0.54002696
41614,3530573,14335138,59.759,0,0.13266851007938385,0,0.34233052,0.6576695
41615,3530574,14335181,47.95,0,0.0023223382886499166,0,0.28145716,0.7185428
41616,3530575,14335197,270.95,0,0.02142496593296528,0,0.2943904,0.7056096
41617,3530576,14335216,64.309,1,0.5621563792228699,1,0.7544985,0.24550153
41618,3530577,14335230,35.95,0,0.019012676551938057,0,0.43171751,0.5682825
41619,3530578,14335249,25.95,0,0.021883370354771614,0,0.41241035,0.5875897
41620,3530579,14335254,44.5,0,0.052120424807071686,0,0.35679916,0.6432008
41621,3530580,14335269,39.0,0,0.008993295021355152,0,0.32540482,0.6745952
41622,3530581,14335299,34.0,0,0.030802670866250992,0,0.40863267,0.5913673
41623,3530582,14335341,39.0,0,0.03926685452461243,0,0.27082172,0.7291783
41624,3530583,14335346,28.158,0,0.19885829091072083,0,0.40769675,0.5923033
41625,3530584,14335347,108.5,0,0.07587723433971405,0,0.44282046,0.5571795
41626,3530585,14335361,411.95,0,0.04793928563594818,0,0.35257357,0.64742637
41627,3530586,14335386,206.0,0,0.11237074434757233,0,0.4433758,0.55662423
41628,3530587,14335388,335.0,0,0.6068407297134399,1,0.75911903,0.24088094
41629,3530588,14335394,47.95,0,0.012775897048413754,0,0.3727554,0.6272446
41630,3530589,14335418,51.0,0,0.008278638124465942,0,0.23663002,0.7633699
41631,3530590,14335495,105.95,0,0.08281552046537399,0,0.43640062,0.56359935
41632,3530591,14335530,107.95,0,0.04955649375915527,0,0.39776108,0.60223895
41633,3530592,14335533,9.591,0,0.05684910714626312,0,0.25011593,0.74988407
41634,3530593,14335560,39.0,0,0.040104132145643234,0,0.241905,0.758095
41635,3530594,14335564,32.339,0,0.030036361888051033,0,0.37843475,0.6215652
41636,3530595,14335583,34.0,0,0.04165269061923027,0,0.3971533,0.6028467
41637,3530596,14335589,9.591,0,0.05351248010993004,0,0.23733239,0.76266754
41638,3530597,14335593,1594.97,0,0.06182561442255974,0,0.31956694,0.6804331
41639,3530598,14335604,49.0,0,0.04492521286010742,0,0.43371513,0.5662849
41640,3530599,14335641,30.95,0,0.01880340650677681,0,0.40441594,0.5955841
41641,3530600,14335648,57.95,0,0.030485214665532112,0,0.397585,0.60241497
41642,3530601,14335666,32.339,0,0.10548174381256104,0,0.39745933,0.6025407
41643,3530602,14335686,280.0,0,0.02020535059273243,0,0.30775777,0.6922422
41644,3530603,14335693,226.0,0,0.14332640171051025,0,0.39687943,0.6031206
41645,3530604,14335693,129.95,0,0.05956396833062172,0,0.42968735,0.5703127
41646,3530605,14335734,5.779,0,0.056209322065114975,0,0.32249022,0.6775098
41647,3530606,14335753,100.0,0,0.06537032872438431,0,0.45985645,0.54014355
41648,3530607,14335765,19.797,0,0.03612270578742027,0,0.37698048,0.6230195
41649,3530608,14335768,226.0,0,0.09716865420341492,0,0.46830666,0.53169334
41650,3530609,14335809,35.95,0,0.07907970994710922,0,0.38672867,0.61327136
41651,3530610,14335813,100.0,0,0.1049141064286232,0,0.46919185,0.5308081
41652,3530611,14335856,67.95,0,0.02556571178138256,0,0.36841094,0.63158906
41653,3530612,14335892,57.95,0,0.19789372384548187,0,0.5566397,0.44336036
41654,3530613,14335892,26.95,0,0.012465809471905231,0,0.39753765,0.60246235
41655,3530614,14335917,68.95,0,0.015219749882817268,0,0.34868234,0.65131766
41656,3530615,14335957,160.5,0,0.1772945672273636,0,0.4292723,0.5707277
41657,3530616,14335958,257.67,0,0.08387098461389542,0,0.4177169,0.5822831
41658,3530617,14335976,36.95,0,0.014161325059831142,0,0.3219871,0.67801297
41659,3530618,14336000,59.0,0,0.022784102708101273,0,0.35865974,0.64134026
41660,3530619,14336050,35.95,0,0.015303472056984901,0,0.37151527,0.6284847
41661,3530620,14336065,52.0,0,0.04444989934563637,0,0.4127598,0.58724016
41662,3530621,14336083,527.0,0,0.0334971658885479,0,0.23971216,0.7602878
41663,3530622,14336097,49.0,0,0.12816107273101807,0,0.43499038,0.5650096
41664,3530623,14336172,35.95,0,0.033047229051589966,0,0.4627301,0.5372699
41665,3530624,14336182,269.95,0,0.05823710560798645,0,0.45458376,0.5454162
41666,3530625,14336191,100.0,0,0.03359055891633034,0,0.372908,0.627092
41667,3530626,14336200,45.0,0,0.005047611892223358,0,0.34499437,0.6550057
41668,3530627,14336216,49.0,0,0.0359661728143692,0,0.30275825,0.6972418
41669,3530628,14336250,50.0,0,0.13927753269672394,0,0.4983269,0.5016731
41670,3530629,14336267,34.0,0,0.016329385340213776,0,0.32305777,0.67694217
41671,3530630,14336275,92.0,0,0.03610028326511383,0,0.33365083,0.6663491
41672,3530631,14336278,47.524,0,0.03917023167014122,0,0.31386024,0.6861398
41673,3530632,14336288,50.0,0,0.05610441416501999,0,0.3394646,0.6605354
41674,3530633,14336290,49.0,0,0.06435858458280563,0,0.43295294,0.56704706
41675,3530634,14336305,57.95,0,0.0843929648399353,0,0.4131976,0.5868024
41676,3530635,14336313,737.37,0,0.06433836370706558,0,0.32389817,0.67610186
41677,3530636,14336317,49.0,0,0.002168975304812193,0,0.22595742,0.7740426
41678,3530637,14336327,57.95,0,0.030507255345582962,0,0.41298538,0.5870146
41679,3530638,14336340,35.95,0,0.021100342273712158,0,0.28491127,0.7150887
41680,3530639,14336377,59.0,0,0.06017737090587616,0,0.42181143,0.5781886
41681,3530640,14336380,29.879,0,0.08560837060213089,0,0.27403957,0.72596043
41682,3530641,14336438,50.0,0,0.042570628225803375,0,0.41125098,0.58874905
41683,3530642,14336446,146.0,0,0.009676876477897167,0,0.116843365,0.88315666
41684,3530643,14336448,117.0,0,0.05776732787489891,0,0.39298445,0.60701555
41685,3530644,14336472,15.0,0,0.030681461095809937,0,0.38758716,0.6124128
41686,3530645,14336485,56.624,0,0.021254124119877815,0,0.3761755,0.6238245
41687,3530646,14336496,604.95,0,0.17763566970825195,0,0.5009948,0.49900517
41688,3530647,14336497,15.0,0,0.04557318612933159,0,0.24982199,0.75017804
41689,3530648,14336537,12.173,0,0.09929641336202621,0,0.42921838,0.57078165
41690,3530649,14336581,35.95,0,0.0024629870895296335,0,0.29209033,0.7079097
41691,3530650,14336582,604.95,0,0.14940990507602692,0,0.4724669,0.5275331
41692,3530651,14336645,49.0,0,0.012584207579493523,0,0.29801193,0.70198804
41693,3530652,14336648,20.95,0,0.043673448264598846,0,0.43941253,0.56058747
41694,3530653,14336653,59.0,0,0.02489613927900791,0,0.22790489,0.7720951
41695,3530654,14336686,582.47,0,0.13972286880016327,0,0.45851892,0.541481
41696,3530655,14336710,335.0,1,0.3723435699939728,0,0.51914066,0.48085937
41697,3530656,14336711,82.0,0,0.05637098103761673,0,0.29729274,0.7027073
41698,3530657,14336722,30.95,0,0.011015155352652073,0,0.27993107,0.7200689
41699,3530658,14336760,335.0,1,0.35741734504699707,0,0.5136258,0.48637426
41700,3530659,14336792,34.0,0,0.14303578436374664,0,0.4662873,0.5337127
41701,3530660,14336824,97.0,0,0.06989588588476181,0,0.2869931,0.7130069
41702,3530661,14336832,39.0,0,0.05479766055941582,0,0.34541282,0.65458715
41703,3530662,14336839,29.0,0,0.054567668586969376,0,0.3807112,0.61928874
41704,3530664,14336845,59.0,0,0.00764753483235836,0,0.23343283,0.7665672
41705,3530663,14336845,156.0,0,0.09284007549285889,0,0.43381888,0.56618106
41706,3530665,14336857,44.5,0,0.09733597934246063,0,0.4007973,0.5992027
41707,3530666,14336858,13.034,0,0.01072364766150713,0,0.35318938,0.64681065
41708,3530667,14336882,311.95,0,0.16407981514930725,0,0.48898166,0.51101834
41709,3530668,14336901,47.95,0,0.04985140264034271,0,0.44240573,0.5575943
41710,3530669,14336972,20.95,0,0.004066105931997299,0,0.29989237,0.70010763
41711,3530670,14337008,582.47,0,0.03661281242966652,0,0.2883096,0.7116904
41712,3530671,14337009,311.95,0,0.03500910475850105,0,0.4571685,0.54283154
41713,3530672,14337058,26.067,0,0.12732478976249695,0,0.33623648,0.6637636
41714,3530673,14337058,49.0,0,0.12281841784715652,0,0.4519958,0.54800427
41715,3530674,14337078,335.0,0,0.05517040938138962,0,0.40447667,0.5955233
41716,3530675,14337089,45.003,0,0.04889773949980736,0,0.34648922,0.65351075
41717,3530676,14337116,644.95,0,0.13333278894424438,0,0.4830212,0.51697874
41718,3530677,14337146,117.0,0,0.016182096675038338,0,0.28626814,0.7137318
41719,3530678,14337146,48.815,0,0.06313850730657578,0,0.38777038,0.6122296
41720,3530679,14337155,75.0,0,0.06836599111557007,0,0.38762495,0.612375
41721,3530680,14337180,59.0,0,0.0980248749256134,0,0.38297212,0.6170279
41722,3530681,14337203,59.0,0,0.010610516183078289,0,0.20790507,0.7920949
41723,3530682,14337224,511.95,0,0.17213836312294006,0,0.45011336,0.54988664
41724,3530683,14337258,57.95,0,0.0522141233086586,0,0.4288747,0.5711253
41725,3530684,14337299,87.0,0,0.08228233456611633,0,0.33048993,0.66951007
41726,3530685,14337357,226.0,0,0.0039078122936189175,0,0.280708,0.71929204
41727,3530686,14337383,78.0,0,0.17718319594860077,0,0.43968508,0.5603149
41728,3530687,14337402,47.95,0,0.044923122972249985,0,0.48382285,0.5161771
41729,3530688,14337410,34.0,0,0.011136181652545929,0,0.2896114,0.7103886
41730,3530689,14337424,35.95,0,0.0027320629451423883,0,0.23447222,0.7655278
41731,3530690,14337431,159.0,0,0.07253342866897583,0,0.40420917,0.5957908
41732,3530691,14337498,92.95,0,0.016522923484444618,0,0.37163,0.6283699
41733,3530692,14337500,87.95,0,0.020104311406612396,0,0.42726874,0.57273126
41734,3530693,14337504,42.95,0,0.03370009735226631,0,0.43888456,0.5611155
41735,3530694,14337506,14.14,1,0.505519688129425,1,0.65823346,0.34176657
41736,3530695,14337530,15.0,0,0.0290042906999588,0,0.293239,0.706761
41737,3530696,14337546,108.95,0,0.09238550066947937,0,0.372795,0.6272051
41738,3530697,14337572,159.95,0,0.01888350397348404,0,0.43301204,0.566988
41739,3530699,14337585,117.0,0,0.019495900720357895,0,0.38870907,0.611291
41740,3530698,14337585,777.95,0,0.12100765854120255,0,0.43490535,0.5650946
41741,3530700,14337616,58.95,0,0.04735393077135086,0,0.27125466,0.72874534
41742,3530701,14337629,39.0,0,0.052118685096502304,0,0.26038903,0.7396109
41743,3530702,14337678,21.0,0,0.0630045086145401,0,0.45436338,0.5456366
41744,3530703,14337709,51.0,0,0.008932486176490784,0,0.19043444,0.80956554
41745,3530704,14337717,44.0,0,0.11799044162034988,0,0.4525045,0.5474955
41746,3530705,14337751,50.0,0,0.03381992131471634,0,0.46305463,0.53694534
41747,3530706,14337781,469.34,0,0.05547764524817467,0,0.35634053,0.6436595
41748,3530707,14337787,77.95,0,0.008544917218387127,0,0.34530953,0.6546905
41749,3530708,14337837,171.0,0,0.08074815571308136,0,0.27723685,0.7227632
41750,3530709,14337878,39.0,0,0.09502186626195908,0,0.33437586,0.66562414
41751,3530710,14337913,24.961,0,0.007845898158848286,0,0.23770002,0.76229995
41752,3530711,14337921,108.5,0,0.10396946221590042,0,0.43116477,0.56883526
41753,3530712,14337940,97.0,1,0.24493974447250366,0,0.5069588,0.49304122
41754,3530713,14337949,43.0,0,0.0021509143989533186,0,0.2767683,0.7232317
41755,3530714,14337981,30.95,0,0.006816519889980555,0,0.2564674,0.74353254
41756,3530715,14337997,209.95,0,0.06448068469762802,0,0.31811994,0.68188006
41757,3530716,14338000,24.961,0,0.013829411938786507,0,0.24493662,0.7550634
41758,3530717,14338010,15.95,0,0.0525297187268734,0,0.45463774,0.54536223
