row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
32178,3521137,14069513,50.0,0,0.09170858561992645,0,0.7450096,0.25499034
32179,3521138,14069539,344.0,0,0.353722482919693,0,0.62218714,0.37781283
32180,3521139,14069541,55.0,0,0.04443342238664627,0,0.7051782,0.2948218
32181,3521140,14069542,68.858,0,0.547213077545166,0,0.4859925,0.5140075
32182,3521141,14069552,107.95,0,0.017399664968252182,0,0.925974,0.074025944
32183,3521142,14069585,390.0,0,0.093411386013031,0,0.8194064,0.18059365
32184,3521143,14069605,97.0,0,0.21481609344482422,0,0.72666854,0.2733314
32185,3521144,14069609,39.0,0,0.1692463904619217,0,0.8262657,0.17373429
32186,3521145,14069610,77.0,0,0.17149698734283447,0,0.851217,0.14878303
32187,3521146,14069630,226.0,0,0.2763994634151459,0,0.70423603,0.295764
32188,3521147,14069667,107.95,0,0.15406346321105957,0,0.46414956,0.53585047
32189,3521148,14069669,312.95,0,0.323057621717453,0,0.71268165,0.28731835
32190,3521149,14069672,109.0,0,0.05541457608342171,0,0.88474846,0.11525157
32191,3521150,14069678,51.0,0,0.1527547836303711,0,0.7545026,0.24549742
32192,3521151,14069686,34.0,0,0.04348877817392349,0,0.88887364,0.11112642
32193,3521152,14069692,553.44,0,0.07168026268482208,0,0.9090779,0.09092212
32194,3521153,14069693,33.507,0,0.04062514007091522,0,0.9227774,0.07722258
32195,3521154,14069697,35.95,0,0.006786665413528681,0,0.32917476,0.67082524
32196,3521155,14069720,107.95,0,0.01580307073891163,0,0.2941923,0.7058077
32197,3521156,14069731,117.0,0,0.30961349606513977,0,0.707455,0.29254502
32198,3521157,14069753,59.0,0,0.001163583598099649,0,0.6509929,0.3490071
32199,3521158,14069759,34.0,0,0.369255393743515,0,0.62668765,0.37331238
32200,3521159,14069761,335.0,0,0.3777003586292267,0,0.6395505,0.3604495
32201,3521160,14069763,57.95,0,0.0020242473110556602,0,0.6752253,0.3247747
32202,3521161,14069773,49.0,0,0.12939684092998505,0,0.73160267,0.26839736
32203,3521162,14069775,68.858,0,0.41650667786598206,0,0.5549204,0.44507965
32204,3521163,14069786,49.95,0,0.019966933876276016,0,0.43485084,0.5651492
32205,3521164,14069825,548.97,0,0.278757244348526,0,0.67818195,0.32181808
32206,3521165,14069854,211.67,0,0.11893711239099503,0,0.7792738,0.22072624
32207,3521166,14069860,57.95,0,0.01929616741836071,0,0.39437938,0.6056206
32208,3521167,14069911,100.0,0,0.05450817942619324,0,0.9076193,0.09238071
32209,3521168,14069979,200.0,0,0.05573752522468567,0,0.79075056,0.20924939
32210,3521169,14070019,54.5,0,0.03715386614203453,0,0.8811764,0.118823595
32211,3521170,14070037,107.95,0,0.022889195010066032,0,0.19828403,0.801716
32212,3521171,14070038,82.0,0,0.2858112156391144,0,0.66025156,0.3397485
32213,3521172,14070076,117.0,0,0.017474940046668053,0,0.9599947,0.040005345
32214,3521173,14070077,57.95,0,0.06588713824748993,0,0.7593432,0.24065681
32215,3521174,14070079,500.0,0,0.434713214635849,0,0.6561227,0.34387732
32216,3521175,14070099,87.0,0,0.11622872203588486,0,0.7235336,0.27646643
32217,3521176,14070133,39.95,0,0.13685229420661926,0,0.53914785,0.46085212
32218,3521177,14070138,161.0,0,0.22878922522068024,0,0.63104314,0.3689568
32219,3521178,14070138,100.0,0,0.03566664457321167,0,0.83916086,0.16083911
32220,3521179,14070148,117.0,0,0.016972392797470093,0,0.95034456,0.04965537
32221,3521180,14070154,100.0,0,0.09420010447502136,0,0.72766286,0.2723372
32222,3521181,14070157,100.0,0,0.17009887099266052,0,0.6465762,0.35342377
32223,3521182,14070203,77.0,0,0.045266877859830856,0,0.8493697,0.15063027
32224,3521183,14070225,117.0,0,0.13644187152385712,0,0.2140126,0.78598744
32225,3521184,14070234,269.6,0,0.062118276953697205,0,0.92825276,0.07174729
32226,3521185,14070297,226.0,0,0.028891194611787796,0,0.92260855,0.07739145
32227,3521186,14070304,108.95,0,0.1434745490550995,0,0.5799786,0.4200214
32228,3521187,14070315,112.0,0,0.10628430545330048,0,0.6798872,0.3201128
32229,3521188,14070315,14.879,0,0.47196176648139954,0,0.5752779,0.42472214
32230,3521189,14070318,82.0,1,0.47040635347366333,0,0.57431006,0.4256899
32231,3521190,14070320,117.0,0,0.06143715977668762,0,0.9044959,0.095504105
32232,3521191,14070324,107.95,0,0.036435045301914215,0,0.3501704,0.64982957
32233,3521192,14070326,117.0,0,0.4531032145023346,0,0.5647032,0.4352967
32234,3521193,14070332,412.95,0,0.03027987666428089,0,0.8960033,0.103996694
32235,3521194,14070372,77.0,0,0.15721406042575836,0,0.7001795,0.29982045
32236,3521195,14070389,29.757,0,0.6267539858818054,1,0.25229806,0.7477019
32237,3521196,14070429,117.0,0,0.4605381190776825,0,0.5670518,0.43294817
32238,3521197,14070434,129.95,0,0.08706218004226685,0,0.5483146,0.4516854
32239,3521198,14070440,71.95,0,0.4467078447341919,0,0.54398453,0.45601547
32240,3521199,14070463,59.0,0,0.014283900149166584,0,0.9408693,0.05913067
32241,3521200,14070468,83.95,0,0.2505545914173126,0,0.6593888,0.3406112
32242,3521201,14070479,117.0,0,0.1069488599896431,0,0.90132344,0.09867653
32243,3521202,14070482,77.0,0,0.07544969767332077,0,0.82071143,0.17928863
32244,3521203,14070485,100.0,0,0.12304645031690598,0,0.92331797,0.07668196
32245,3521204,14070493,335.0,0,0.13068358600139618,0,0.82830995,0.17169003
32246,3521205,14070518,15.95,0,0.005704749375581741,0,0.30905098,0.6909491
32247,3521206,14070520,425.0,0,0.26398465037345886,0,0.6746215,0.3253785
32248,3521207,14070528,48.95,0,0.05540192872285843,0,0.34827495,0.6517251
32249,3521208,14070529,100.0,0,0.13952049612998962,0,0.7357559,0.2642441
32250,3521209,14070534,39.95,0,0.03177609294652939,0,0.28494263,0.7150574
32251,3521210,14070541,59.0,0,0.0369722805917263,0,0.86777353,0.13222644
32252,3521211,14070570,75.0,0,0.41851720213890076,0,0.613403,0.38659695
32253,3521212,14070580,57.95,0,0.04886401817202568,0,0.51059186,0.48940814
32254,3521213,14070619,39.962,1,0.8414283394813538,1,0.1401204,0.8598796
32255,3521214,14070626,412.95,0,0.02642787992954254,0,0.91342837,0.086571634
32256,3521215,14070634,219.95,0,0.24233342707157135,0,0.6131824,0.3868175
32257,3521216,14070660,423.95,0,0.2907702326774597,0,0.65319365,0.34680632
32258,3521217,14070660,39.962,1,0.8616927266120911,1,0.2530822,0.74691784
32259,3521218,14070665,117.0,0,0.07668577879667282,0,0.895775,0.10422499
32260,3521219,14070676,154.97,0,0.05304402485489845,0,0.55712444,0.44287553
32261,3521220,14070686,106.0,0,0.06033575162291527,0,0.7906383,0.2093617
32262,3521221,14070690,423.95,0,0.5679336190223694,0,0.50159144,0.49840856
32263,3521222,14070714,102.99,0,0.130145862698555,0,0.7889868,0.21101318
32264,3521223,14070719,39.962,1,0.953287661075592,1,0.078997776,0.9210022
32265,3521224,14070722,106.95,0,0.024357734248042107,0,0.31697896,0.683021
32266,3521225,14070727,50.0,0,0.041897691786289215,0,0.8186245,0.18137549
32267,3521226,14070740,110.0,0,0.05678213760256767,0,0.78659767,0.21340227
32268,3521227,14070767,423.95,0,0.5688079595565796,0,0.5337686,0.46623144
32269,3521228,14070782,39.0,0,0.017973775044083595,0,0.6064913,0.39350873
32270,3521229,14070793,55.0,0,0.036161087453365326,0,0.8400107,0.15998928
32271,3521230,14070801,300.0,0,0.08960422873497009,0,0.85332024,0.14667973
32272,3521231,14070851,46.97,0,0.0038569991011172533,0,0.30683842,0.69316155
32273,3521232,14070871,117.0,0,0.21482473611831665,0,0.64821357,0.35178646
32274,3521233,14070874,100.0,0,0.06517732888460159,0,0.7700252,0.22997488
32275,3521234,14070878,100.0,0,0.09105338901281357,0,0.2862546,0.71374536
32276,3521235,14070903,25.95,0,0.030265066772699356,0,0.43045127,0.5695487
32277,3521236,14070907,117.0,0,0.40030166506767273,0,0.57925326,0.42074668
32278,3521237,14070909,171.0,0,0.0773894265294075,0,0.91221035,0.087789595
32279,3521238,14070926,25.95,0,0.12129880487918854,0,0.17019852,0.82980144
32280,3521239,14070937,82.0,0,0.35709309577941895,0,0.62736857,0.37263146
32281,3521240,14070956,25.95,0,0.2608790397644043,0,0.7161772,0.2838228
32282,3521241,14070983,57.95,0,0.02772877924144268,0,0.27437404,0.725626
32283,3521242,14070995,25.95,0,0.021524479612708092,0,0.47766015,0.5223399
32284,3521243,14071001,24.838,0,0.3319832384586334,0,0.574855,0.42514497
32285,3521244,14071002,295.72,0,0.3833276033401489,0,0.65273875,0.34726125
32286,3521245,14071012,82.0,0,0.34006163477897644,0,0.64739764,0.3526024
32287,3521246,14071016,25.95,0,0.11285774409770966,0,0.85262513,0.14737484
32288,3521247,14071027,59.0,0,0.11747294664382935,0,0.83572793,0.16427207
32289,3521248,14071056,97.0,0,0.3143053352832794,0,0.6505309,0.34946913
32290,3521249,14071094,26.0,0,0.024204164743423462,0,0.87518775,0.12481223
32291,3521250,14071096,39.962,1,0.9615703225135803,1,0.3760058,0.62399423
32292,3521251,14071100,117.0,0,0.3195928633213043,0,0.6679057,0.33209434
32293,3521252,14071105,117.0,0,0.4508539140224457,0,0.5693465,0.43065345
32294,3521253,14071130,92.0,0,0.15032623708248138,0,0.7611675,0.23883244
32295,3521254,14071161,107.95,0,0.0013041992206126451,0,0.22786199,0.77213806
32296,3521255,14071172,9.591,0,0.059598859399557114,0,0.9171793,0.082820654
32297,3521256,14071181,117.0,0,0.16137348115444183,0,0.7403052,0.25969478
32298,3521257,14071204,117.0,0,0.48163479566574097,0,0.62787974,0.3721202
32299,3521258,14071243,445.95,0,0.037497807294130325,0,0.88981354,0.110186465
32300,3521259,14071248,107.95,0,0.004885285161435604,0,0.21418467,0.7858153
32301,3521260,14071255,171.0,0,0.29957616329193115,0,0.76010233,0.23989761
32302,3521261,14071268,97.95,0,0.006165733560919762,0,0.38306832,0.61693174
32303,3521262,14071271,82.0,0,0.06319127231836319,0,0.7946259,0.20537409
32304,3521263,14071315,83.5,0,0.2127537727355957,0,0.8049591,0.19504085
32305,3521264,14071355,108.5,0,0.339931845664978,0,0.7282946,0.27170536
32306,3521265,14071363,311.95,0,0.07126233726739883,0,0.62827545,0.37172458
32307,3521266,14071375,25.95,0,0.005241130944341421,0,0.18172291,0.8182771
32308,3521267,14071379,171.0,0,0.37259820103645325,0,0.73932815,0.2606718
32309,3521268,14071392,117.0,0,0.316377729177475,0,0.74869156,0.25130847
32310,3521269,14071401,200.0,0,0.682233989238739,1,0.5352683,0.46473166
32311,3521270,14071402,335.0,0,0.5008994936943054,0,0.62997174,0.37002823
32312,3521271,14071406,2791.0,0,0.33361876010894775,0,0.63828605,0.36171398
32313,3521272,14071409,33.0,0,0.2184104174375534,0,0.742093,0.2579069
32314,3521273,14071411,68.95,0,0.05112767592072487,0,0.49950704,0.50049293
32315,3521274,14071417,28.95,0,0.02926342934370041,0,0.2511313,0.74886864
32316,3521275,14071420,117.0,0,0.058740146458148956,0,0.8705504,0.12944959
32317,3521276,14071428,96.155,0,0.40288403630256653,0,0.75404364,0.24595639
32318,3521277,14071433,209.95,0,0.18852166831493378,0,0.8079525,0.19204752
32319,3521278,14071450,737.0,0,0.14766497910022736,0,0.8335016,0.16649848
32320,3521279,14071472,105.95,0,0.006232487969100475,0,0.4792561,0.5207439
32321,3521280,14071489,49.0,0,0.0953977033495903,0,0.8282201,0.17177981
32322,3521281,14071502,117.0,0,0.3994947671890259,0,0.6025691,0.3974309
32323,3521282,14071545,107.95,0,0.06280277669429779,0,0.40990013,0.5900999
32324,3521283,14071548,117.0,0,0.3495602309703827,0,0.6148631,0.38513687
32325,3521284,14071582,117.0,0,0.11391771584749222,0,0.8245762,0.17542379
32326,3521285,14071606,59.0,0,0.007275705691426992,0,0.9551501,0.044849906
32327,3521286,14071629,75.0,0,0.08770687133073807,0,0.71157014,0.28842986
32328,3521287,14071630,335.0,0,0.4515506327152252,0,0.67482996,0.32517004
32329,3521288,14071631,117.0,0,0.3552490472793579,0,0.68794495,0.31205502
32330,3521289,14071632,82.95,0,0.00998875591903925,0,0.20102486,0.79897517
32331,3521290,14071633,49.0,0,0.05219738185405731,0,0.8896238,0.11037619
32332,3521291,14071645,500.0,0,0.8371270895004272,1,0.4978263,0.5021737
32333,3521292,14071673,500.0,0,0.8139395713806152,1,0.53149766,0.4685024
32334,3521293,14071698,117.0,0,0.02394820563495159,0,0.93340313,0.06659685
32335,3521294,14071729,117.0,0,0.04773958772420883,0,0.9627595,0.037240524
32336,3521295,14071740,30.95,0,0.009394697844982147,0,0.3840584,0.6159416
32337,3521296,14071761,500.0,0,0.21619637310504913,0,0.73533547,0.2646645
32338,3521297,14071771,23.608,0,0.06783591210842133,0,0.9313315,0.06866854
32339,3521298,14071798,171.0,0,0.36346179246902466,0,0.644769,0.355231
32340,3521299,14071808,117.0,0,0.4138749837875366,0,0.6565646,0.34343544
32341,3521300,14071813,58.95,0,0.05063958838582039,0,0.4078642,0.5921358
32342,3521301,14071838,107.95,0,0.03244877979159355,0,0.39994678,0.60005325
32343,3521302,14071850,200.0,1,0.7837711572647095,1,0.32034698,0.67965305
32344,3521303,14071854,77.0,0,0.025853034108877182,0,0.9107695,0.08923048
32345,3521304,14071856,57.95,0,0.017246469855308533,0,0.4627875,0.53721243
32346,3521305,14071868,345.11,0,0.12521231174468994,0,0.77864593,0.22135405
32347,3521306,14071901,59.0,0,0.048210155218839645,0,0.79679155,0.20320842
32348,3521307,14071931,2791.0,0,0.08846616744995117,0,0.88699794,0.11300209
32349,3521308,14071931,117.0,0,0.020653974264860153,0,0.92402065,0.075979315
32350,3521309,14071961,103.97,0,0.06429871916770935,0,0.87301815,0.12698184
32351,3521310,14071976,73.5,0,0.22167131304740906,0,0.6632613,0.33673874
32352,3521311,14071984,57.95,0,0.010258860886096954,0,0.3772115,0.6227884
32353,3521312,14071999,59.0,0,0.09689180552959442,0,0.903232,0.096768044
32354,3521313,14072022,117.0,0,0.029917733743786812,0,0.89086777,0.109132186
32355,3521314,14072031,35.95,0,0.007647473830729723,0,0.97649825,0.02350178
32356,3521315,14072041,50.0,0,0.4472913146018982,0,0.5875914,0.41240853
32357,3521316,14072043,317.5,0,0.34999197721481323,0,0.75522786,0.24477217
32358,3521317,14072064,250.0,0,0.21550828218460083,0,0.6534211,0.34657893
32359,3521318,14072076,25.0,0,0.12015264481306076,0,0.7016408,0.29835925
32360,3521319,14072078,55.0,0,0.0476514957845211,0,0.88991326,0.11008674
32361,3521320,14072083,511.95,0,0.03700175881385803,0,0.90330684,0.096693106
32362,3521321,14072094,171.0,0,0.032517556101083755,0,0.9125915,0.08740848
32363,3521322,14072097,49.0,0,0.18424466252326965,0,0.7660923,0.23390774
32364,3521323,14072129,108.5,0,0.140143021941185,0,0.81962895,0.18037106
32365,3521324,14072143,97.0,0,0.16985970735549927,0,0.687033,0.312967
32366,3521325,14072214,209.95,0,0.13249337673187256,0,0.74102813,0.25897187
32367,3521326,14072221,243.95,0,0.06449142098426819,0,0.7144222,0.28557777
32368,3521327,14072253,29.0,0,0.017873764038085938,0,0.9166375,0.08336251
32369,3521328,14072263,59.0,0,0.11332467943429947,0,0.7618843,0.23811567
32370,3521329,14072300,49.0,0,0.24227547645568848,0,0.6960658,0.30393425
32371,3521330,14072329,59.0,0,0.26560670137405396,0,0.717762,0.28223798
32372,3521331,14072344,200.0,0,0.18134289979934692,0,0.663232,0.3367679
32373,3521332,14072353,40.0,0,0.029475226998329163,0,0.8030205,0.19697954
32374,3521333,14072357,47.95,0,0.0020875034388154745,0,0.34826127,0.65173876
32375,3521334,14072359,117.0,0,0.05704540014266968,0,0.8446592,0.15534079
32376,3521335,14072372,268.0,0,0.02297321893274784,0,0.9228701,0.077129826
32377,3521336,14072389,57.95,0,0.03521977737545967,0,0.40384126,0.59615874
32378,3521337,14072413,29.0,0,0.05433543026447296,0,0.94010776,0.05989219
32379,3521338,14072443,59.0,0,0.12293261289596558,0,0.7761114,0.22388859
32380,3521339,14072452,47.95,0,0.018962929025292397,0,0.87084174,0.12915827
32381,3521340,14072474,146.0,0,0.18696488440036774,0,0.67702067,0.32297927
32382,3521341,14072482,150.0,0,0.11807884275913239,0,0.69003046,0.3099695
32383,3521342,14072487,57.95,0,0.012489876709878445,0,0.50244695,0.49755308
32384,3521343,14072520,210.95,0,0.3340356647968292,0,0.6213999,0.37860012
32385,3521344,14072547,67.95,0,0.01912863180041313,0,0.47101665,0.5289833
32386,3521345,14072550,100.0,0,0.018700378015637398,0,0.57881314,0.42118686
32387,3521347,14072587,47.95,0,0.019660571590065956,0,0.3245417,0.67545825
32388,3521346,14072587,59.0,0,0.03465563803911209,0,0.909846,0.09015403
32389,3521348,14072609,524.95,0,0.10979257524013519,0,0.81980604,0.1801939
32390,3521349,14072613,210.95,0,0.4025695323944092,0,0.58373666,0.41626334
32391,3521350,14072618,100.0,0,0.07242495566606522,0,0.87224585,0.1277542
32392,3521351,14072619,209.95,0,0.012068870477378368,0,0.71960706,0.2803929
32393,3521352,14072640,29.0,0,0.043842289596796036,0,0.83461213,0.16538793
32394,3521353,14072647,117.0,0,0.21686455607414246,0,0.82491684,0.17508318
32395,3521354,14072664,107.95,0,0.09278681129217148,0,0.46925023,0.5307498
32396,3521355,14072678,61.726,0,0.24797281622886658,0,0.72539985,0.2746002
32397,3521356,14072692,171.0,0,0.08036883175373077,0,0.7709549,0.2290451
32398,3521357,14072710,50.0,0,0.0285125020891428,0,0.9209027,0.0790973
32399,3521358,14072723,226.0,0,0.07567019760608673,0,0.9296174,0.07038263
32400,3521359,14072762,77.0,0,0.49661147594451904,0,0.55775744,0.44224253
32401,3521360,14072775,57.95,0,0.07442542910575867,0,0.5610728,0.43892714
32402,3521361,14072821,47.95,0,0.010018856264650822,0,0.9417265,0.058273472
32403,3521362,14072885,77.0,0,0.4684359133243561,0,0.62244576,0.37755424
32404,3521363,14072899,57.73,0,0.20116594433784485,0,0.94102836,0.058971643
32405,3521364,14072901,50.0,0,0.02783006615936756,0,0.8699071,0.13009295
32406,3521365,14072935,29.0,0,0.09387287497520447,0,0.80827415,0.19172584
32407,3521366,14072937,200.0,1,0.9866591691970825,1,0.4472681,0.55273193
32408,3521367,14072941,104.95,0,0.0310255978256464,0,0.78512657,0.21487346
32409,3521368,14072942,68.95,0,0.009912172332406044,0,0.28879878,0.7112012
32410,3521369,14073034,175.0,0,0.04578777030110359,0,0.9194458,0.08055417
32411,3521370,14073054,59.0,0,0.05608678609132767,0,0.87132627,0.1286738
32412,3521371,14073078,77.0,0,0.37730872631073,0,0.656259,0.34374103
32413,3521373,14073120,29.0,0,0.04650728404521942,0,0.85415584,0.14584416
32414,3521372,14073120,57.95,0,0.029222028329968452,0,0.36576754,0.6342324
32415,3521374,14073121,117.0,0,0.22303076088428497,0,0.69947785,0.30052212
32416,3521375,14073125,335.0,0,0.417873740196228,0,0.6304222,0.36957785
32417,3521376,14073143,141.404,0,0.1606651097536087,0,0.9286205,0.07137949
32418,3521377,14073154,117.0,0,0.05821119621396065,0,0.80738163,0.19261837
32419,3521378,14073185,66.521,0,0.0988345518708229,0,0.9216202,0.07837978
32420,3521379,14073205,117.0,0,0.024914124980568886,0,0.9105535,0.0894465
32421,3521380,14073215,335.0,0,0.10135538876056671,0,0.8989835,0.1010165
32422,3521381,14073229,70.0,0,0.06044362485408783,0,0.85999286,0.14000714
32423,3521382,14073232,107.95,0,0.0756923109292984,0,0.43382454,0.5661754
32424,3521383,14073274,100.0,0,0.031483497470617294,0,0.9796038,0.020396233
32425,3521384,14073286,47.95,0,0.009523137472569942,0,0.938055,0.061945084
32426,3521385,14073319,58.95,0,0.08536331355571747,0,0.77116716,0.22883284
32427,3521386,14073350,125.0,0,0.08388730883598328,0,0.77828515,0.22171487
32428,3521387,14073355,156.0,0,0.421158105134964,0,0.5608085,0.43919152
32429,3521388,14073355,204.97,0,0.036700259894132614,0,0.564412,0.43558806
32430,3521389,14073358,90.0,0,0.06546901166439056,0,0.83159244,0.16840754
32431,3521390,14073380,100.0,0,0.1810275763273239,0,0.64276826,0.35723174
32432,3521391,14073425,25.95,0,0.002207208191975951,0,0.3815235,0.61847645
32433,3521392,14073469,1564.95,0,0.16634413599967957,0,0.6587184,0.34128156
32434,3521393,14073471,159.95,0,0.019763575866818428,0,0.41017538,0.5898246
32435,3521394,14073481,108.5,0,0.10891038179397583,0,0.81603706,0.18396291
32436,3521395,14073486,58.95,0,0.3460601568222046,0,0.5586459,0.4413541
32437,3521396,14073490,67.95,0,0.006845570635050535,0,0.46117112,0.53882885
32438,3521397,14073499,59.0,0,0.24747440218925476,0,0.67561686,0.32438314
32439,3521398,14073502,276.0,0,0.07451269775629044,0,0.93870884,0.061291207
32440,3521399,14073527,117.0,0,0.027010470628738403,0,0.89651364,0.10348639
32441,3521400,14073529,49.0,0,0.08979327976703644,0,0.73429114,0.26570892
32442,3521401,14073541,59.0,0,0.08445276319980621,0,0.80241203,0.197588
32443,3521402,14073556,25.95,0,0.02830340713262558,0,0.86250657,0.13749339
32444,3521403,14073560,117.0,0,0.3474729359149933,0,0.6168752,0.38312483
32445,3521404,14073560,73.95,0,0.05679951608181,0,0.31742445,0.6825756
32446,3521405,14073568,59.0,0,0.2961442172527313,0,0.72532934,0.2746706
32447,3521406,14073578,160.5,0,0.23848047852516174,0,0.7299209,0.2700791
32448,3521407,14073585,30.95,0,0.016961846500635147,0,0.94211185,0.057888173
32449,3521408,14073595,574.0,0,0.06263811886310577,0,0.76973766,0.23026235
32450,3521410,14073646,14.632,0,0.03221368044614792,0,0.93307745,0.06692259
32451,3521409,14073646,39.0,0,0.15478076040744781,0,0.7811966,0.21880339
32452,3521411,14073652,30.95,0,0.016616638749837875,0,0.45394158,0.5460585
32453,3521412,14073660,39.0,0,0.11462105810642242,0,0.8664292,0.13357079
32454,3521413,14073672,30.0,0,0.08602084964513779,0,0.9050046,0.09499535
32455,3521414,14073676,36.15,0,0.4205489754676819,0,0.68457854,0.3154215
32456,3521415,14073686,44.0,0,0.03086245246231556,0,0.92132944,0.07867055
32457,3521416,14073686,10.99,0,0.11503614485263824,0,0.7760796,0.22392039
32458,3521417,14073692,59.0,0,0.2539823353290558,0,0.5966416,0.40335843
32459,3521418,14073697,150.0,0,0.23125529289245605,0,0.76642203,0.23357794
32460,3521419,14073698,59.95,0,0.004557990934699774,0,0.37640545,0.6235946
32461,3521420,14073743,49.0,0,0.1639358401298523,0,0.6566098,0.34339023
32462,3521421,14073747,166.0,0,0.105064757168293,0,0.67580485,0.32419515
32463,3521422,14073758,200.0,0,0.19744925200939178,0,0.7339189,0.26608112
32464,3521423,14073764,24.0,0,0.16146008670330048,0,0.7411611,0.25883895
32465,3521424,14073769,30.371,0,0.24036265909671783,0,0.7839566,0.21604349
32466,3521425,14073769,82.95,0,0.07401958107948303,0,0.5038791,0.49612093
32467,3521426,14073794,117.0,0,0.08424151688814163,0,0.80894154,0.19105843
32468,3521427,14073817,58.95,0,0.03790127485990524,0,0.44806376,0.55193627
32469,3521428,14073825,324.0,0,0.4045727849006653,0,0.58972377,0.41027626
32470,3521429,14073827,100.0,0,0.13083520531654358,0,0.72529334,0.2747066
32471,3521430,14073830,25.0,0,0.09602157026529312,0,0.88341624,0.116583705
32472,3521431,14073837,77.0,0,0.038201067596673965,0,0.86325747,0.13674246
32473,3521432,14073838,87.95,0,0.1396600902080536,0,0.7546459,0.24535413
32474,3521433,14073875,70.0,0,0.03651781007647514,0,0.8864996,0.11350041
32475,3521434,14073889,23.055,0,0.5573163032531738,0,0.581574,0.41842598
32476,3521435,14073893,58.95,0,0.0937262773513794,0,0.46266204,0.537338
32477,3521436,14073920,141.404,0,0.28580641746520996,0,0.75083447,0.24916549
32478,3521437,14073948,11.558,0,0.3591262996196747,0,0.5841805,0.41581953
32479,3521438,14073960,117.0,0,0.019724415615200996,0,0.93833786,0.061662152
32480,3521439,14073978,0.878,0,0.41799601912498474,0,0.7970564,0.2029436
32481,3521440,14073979,335.0,0,0.5521672964096069,0,0.5876819,0.41231814
32482,3521441,14073981,49.0,0,0.32897382974624634,0,0.6488211,0.35117894
32483,3521442,14073996,63.97,0,0.02387263998389244,0,0.40528718,0.5947128
32484,3521443,14074001,47.95,0,0.012417841702699661,0,0.9344373,0.06556272
32485,3521444,14074015,100.0,0,0.09058685600757599,0,0.75841445,0.24158554
32486,3521445,14074061,226.0,0,0.035486966371536255,0,0.8819391,0.118060894
32487,3521446,14074064,171.0,0,0.12991973757743835,0,0.88056785,0.11943215
32488,3521447,14074065,29.0,0,0.1650708168745041,0,0.7673271,0.232673
32489,3521448,14074090,77.0,0,0.17258791625499725,0,0.84408355,0.15591645
32490,3521449,14074100,0.878,0,0.37379124760627747,0,0.8167188,0.18328117
32491,3521450,14074101,35.95,0,0.026012083515524864,0,0.4151227,0.58487725
32492,3521451,14074107,107.0,0,0.3104334771633148,0,0.6667541,0.3332459
32493,3521452,14074112,57.95,0,0.03463275358080864,0,0.5014993,0.4985007
32494,3521453,14074128,107.95,0,0.11476719379425049,0,0.4311277,0.5688723
32495,3521454,14074134,46.417,0,0.5125448107719421,0,0.55046695,0.44953308
32496,3521455,14074137,724.0,0,0.11796624213457108,0,0.8622935,0.1377065
32497,3521456,14074155,100.0,0,0.14515595138072968,0,0.7484221,0.25157794
32498,3521457,14074164,324.0,0,0.5055272579193115,0,0.55715966,0.4428403
32499,3521458,14074182,59.0,0,0.13443131744861603,0,0.6696932,0.33030686
32500,3521459,14074199,144.0,0,0.2771444618701935,0,0.64545405,0.35454595
32501,3521460,14074213,161.0,0,0.03442366048693657,0,0.8639257,0.13607433
32502,3521461,14074218,0.878,0,0.2956874966621399,0,0.8378223,0.16217771
32503,3521462,14074226,59.0,1,0.11143435537815094,0,0.72617733,0.27382267
32504,3521463,14074228,583.95,0,0.12718935310840607,0,0.7696617,0.23033823
32505,3521464,14074229,206.0,0,0.12879309058189392,0,0.6830582,0.31694177
32506,3521465,14074267,479.5,0,0.029810473322868347,0,0.8794839,0.12051609
32507,3521466,14074267,82.0,1,0.43657785654067993,0,0.6187284,0.38127157
32508,3521467,14074293,100.0,0,0.2847457528114319,0,0.6676945,0.3323055
32509,3521468,14074311,54.5,0,0.061534490436315536,0,0.8444501,0.15554991
32510,3521469,14074342,85.0,0,0.05805216357111931,0,0.7791674,0.22083262
32511,3521470,14074354,42.95,0,0.03424433246254921,0,0.41863635,0.5813637
32512,3521471,14074367,19.182,0,0.2312723994255066,0,0.8404093,0.15959074
32513,3521472,14074433,57.95,0,0.033709943294525146,0,0.48350507,0.5164949
32514,3521473,14074438,0.878,0,0.23853564262390137,0,0.8532027,0.14679727
32515,3521474,14074440,335.0,0,0.45755496621131897,0,0.69502646,0.3049735
32516,3521475,14074442,208.54,0,0.17204047739505768,0,0.92730707,0.07269297
32517,3521476,14074459,280.0,0,0.08144962042570114,0,0.87836254,0.121637456
32518,3521477,14074460,58.95,0,0.021032648161053658,0,0.25002012,0.74997985
32519,3521478,14074461,107.95,0,0.5167298913002014,0,0.49765977,0.50234026
32520,3521479,14074481,34.0,0,0.4018300175666809,0,0.591122,0.408878
32521,3521480,14074485,117.0,0,0.025395194068551064,0,0.9034565,0.09654346
32522,3521481,14074489,209.95,0,0.014895248226821423,0,0.7633799,0.23662014
32523,3521482,14074491,117.0,0,0.031817078590393066,0,0.87849617,0.12150382
32524,3521483,14074518,150.0,0,0.047512613236904144,0,0.8333359,0.16666411
32525,3521484,14074526,117.0,0,0.23877160251140594,0,0.6589283,0.3410717
32526,3521485,14074528,34.552,1,0.5460579991340637,0,0.6524799,0.3475201
