row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
46487,3535446,14488589,59.0,0,1.2412675977739878e-15,0
46488,3535447,14488620,29.5,0,1.0335431171436949e-16,0
46489,3535448,14488630,44.0,0,2.927433018218295e-10,0
46490,3535449,14488637,226.0,0,1.2016049595331424e-06,0
46491,3535450,14488638,59.0,0,0.00010618274245643988,0
46492,3535451,14488651,9.898,0,0.0010723185259848833,0
46493,3535452,14488654,100.0,0,2.617680239236364e-10,0
46494,3535453,14488657,72.0,0,4.309103516095473e-18,0
46495,3535454,14488666,219.95,0,1.0993247978596798e-11,0
46496,3535455,14488679,50.0,0,6.7863355359680015e-19,0
46497,3535456,14488705,107.95,0,2.217150595063e-11,0
46498,3535458,14488710,226.0,0,3.2457135148433736e-06,0
46499,3535457,14488710,268.0,0,0.0002534572849981487,0
46500,3535459,14488720,59.0,0,2.405940030536513e-12,0
46501,3535460,14488739,82.95,0,1.5050095214519388e-07,0
46502,3535461,14488769,117.0,0,7.053733682219065e-13,0
46503,3535462,14488785,9.898,0,0.09054504334926605,0
46504,3535463,14488815,117.0,0,4.978144768153295e-14,0
46505,3535464,14488817,226.0,0,1.4350130186358001e-06,0
46506,3535465,14488849,226.0,0,1.4718015695081021e-09,0
46507,3535466,14488852,171.0,0,4.400380667485271e-12,0
46508,3535467,14488858,209.95,0,4.5796621606086774e-08,0
46509,3535468,14488861,171.0,0,1.6631094013064285e-07,0
46510,3535469,14488898,47.0,0,1.1306733682658887e-07,0
46511,3535470,14488932,57.95,0,4.3424101188222104e-15,0
46512,3535471,14488946,209.95,0,3.679736266803957e-07,0
46513,3535472,14488957,209.95,0,2.7764041078626178e-05,0
46514,3535473,14489012,159.95,0,0.00013704810407944024,0
46515,3535474,14489026,897.0,0,0.016350921243429184,0
46516,3535475,14489029,146.0,0,3.421024530325667e-08,0
46517,3535476,14489043,9.898,0,1.743091182504486e-08,0
46518,3535477,14489085,34.675,0,2.7918024443351896e-06,0
46519,3535478,14489097,59.0,0,2.6624602522673513e-10,0
46520,3535479,14489124,10.0,0,5.645208602800267e-06,0
46521,3535480,14489130,29.0,0,1.7221894049734843e-11,0
46522,3535481,14489162,335.0,0,5.2035269618500024e-05,0
46523,3535482,14489162,49.0,1,0.00014842647942714393,0
46524,3535483,14489162,108.5,0,3.956705825203244e-07,0
46525,3535484,14489188,58.95,0,5.6537604459228064e-11,0
46526,3535485,14489206,67.95,0,0.12483463436365128,0
46527,3535486,14489235,47.95,0,5.055327267911025e-09,0
46528,3535487,14489236,77.0,0,4.246107110361663e-08,0
46529,3535488,14489286,390.0,1,2.1973673369757307e-07,0
46530,3535489,14489317,117.0,0,7.546951565018389e-06,0
46531,3535490,14489320,1979.95,0,5.374571010544884e-15,0
46532,3535491,14489321,49.0,0,3.6264884324677116e-12,0
46533,3535492,14489363,267.438,0,2.1748074741601866e-21,0
46534,3535493,14489368,25.95,0,5.888558954683654e-13,0
46535,3535494,14489371,61.726,0,2.453140405123122e-05,0
46536,3535495,14489385,897.0,0,0.0024794714991003275,0
46537,3535496,14489441,554.0,0,0.4723132252693176,0
46538,3535497,14489506,67.505,0,0.006216744892299175,0
46539,3535498,14489524,159.95,0,1.046027522412507e-12,0
46540,3535499,14489535,554.0,0,3.099735840805806e-05,0
46541,3535500,14489535,117.0,0,2.111402839269057e-15,0
46542,3535501,14489556,117.0,0,2.8966941692520898e-11,0
46543,3535502,14489559,29.5,0,5.666830116268784e-09,0
46544,3535503,14489564,117.0,0,2.7837690140586346e-05,0
46545,3535504,14489638,280.0,0,7.027376796031604e-07,0
46546,3535505,14489645,34.0,0,1.3220553682913305e-06,0
46547,3535506,14489647,141.0,0,0.04799218475818634,0
46548,3535507,14489649,39.0,0,4.828661559486136e-08,0
46549,3535508,14489692,39.0,0,3.678115203890209e-19,0
46550,3535509,14489727,29.0,0,1.5664106456370064e-07,0
46551,3535510,14489729,107.95,0,1.6499765820299217e-07,0
46552,3535511,14489747,100.0,0,1.8998771338374354e-06,0
46553,3535512,14489756,29.5,0,1.5021473377240663e-13,0
46554,3535513,14489764,92.0,0,9.379146764798563e-12,0
46555,3535514,14489798,28.404,0,1.1676243468188713e-13,0
46556,3535515,14489825,39.95,0,4.23897859036515e-08,0
46557,3535516,14489834,149.95,0,6.063899814835444e-22,0
46558,3535517,14489849,97.95,0,1.880640866147587e-06,0
46559,3535518,14489851,17.0,0,0.0021256012842059135,0
46560,3535519,14489857,135.5,0,7.393644055719891e-17,0
46561,3535520,14489858,35.351,0,0.008679734542965889,0
46562,3535521,14489868,100.0,0,0.0003004991449415684,0
46563,3535522,14489914,34.5,0,5.4333548429744485e-14,0
46564,3535523,14489942,108.5,0,2.4362221008224052e-17,0
46565,3535524,14489943,117.0,0,4.467458438739413e-06,0
46566,3535525,14489956,100.0,0,0.00025828179786913097,0
46567,3535526,14489965,88.0,0,2.314742914677481e-06,0
46568,3535527,14489972,92.0,0,5.001143806265379e-19,0
46569,3535528,14490019,59.0,0,4.935214406032173e-07,0
46570,3535529,14490080,305.97,0,3.0042106580197014e-09,0
46571,3535530,14490085,117.0,0,6.571329851795538e-13,0
46572,3535531,14490156,117.0,0,7.333344441949347e-15,0
46573,3535532,14490168,49.0,0,9.54420764642805e-10,0
46574,3535533,14490212,47.95,0,5.273914283066006e-08,0
46575,3535534,14490256,54.5,0,4.852257706744467e-09,0
46576,3535535,14490274,147.0,0,9.751122888701502e-06,0
46577,3535536,14490284,107.95,0,6.327944353408388e-13,0
46578,3535537,14490307,9.222,0,2.2617304350994877e-14,0
46579,3535538,14490314,57.95,0,0.00035385481896810234,0
46580,3535540,14490326,108.95,0,1.8734844133960066e-15,0
46581,3535539,14490326,390.0,0,2.7236648592353806e-33,0
46582,3535541,14490333,29.0,0,1.5751321598145296e-06,0
46583,3535542,14490359,107.0,0,5.140200382171408e-16,0
46584,3535543,14490360,49.0,0,8.917218963233609e-08,0
46585,3535544,14490364,226.0,0,1.3586129291899562e-13,0
46586,3535545,14490482,117.0,1,0.0009856927208602428,0
46587,3535546,14490489,30.95,0,4.3588440234998416e-07,0
46588,3535547,14490508,57.95,0,3.1508028541793465e-07,0
46589,3535548,14490524,226.0,0,0.5297024846076965,0
46590,3535549,14490529,31.95,0,0.002196777379140258,0
46591,3535550,14490539,74.0,0,2.3761505872244015e-05,0
46592,3535551,14490554,59.0,0,6.591854341021774e-13,0
46593,3535552,14490564,25.95,0,1.382372931808774e-14,0
46594,3535553,14490577,246.95,0,7.12480430209439e-09,0
46595,3535554,14490597,160.34,1,0.007416361477226019,0
46596,3535555,14490598,57.95,0,2.8150329853815492e-06,0
46597,3535556,14490619,50.0,0,5.425676834897031e-12,0
46598,3535557,14490636,333.0,0,2.119585812814244e-15,0
46599,3535558,14490653,49.0,0,3.774085416807793e-05,0
46600,3535559,14490697,46.417,0,0.05494067072868347,0
46601,3535560,14490697,29.0,0,2.7628149837255478e-05,0
46602,3535561,14490781,226.0,0,0.00043865563930012286,0
46603,3535562,14490792,141.0,0,8.119997729760797e-11,0
46604,3535563,14490835,107.0,0,4.143841032030332e-15,0
46605,3535564,14490877,21.887,1,0.0027397547382861376,0
46606,3535565,14490893,59.0,0,9.459592397592642e-13,0
46607,3535566,14490898,59.0,0,3.459229617027359e-17,0
46608,3535567,14490904,117.0,0,0.9949546456336975,1
46609,3535568,14490911,25.0,0,1.2782896486110418e-12,0
46610,3535569,14490915,35.351,0,0.0001868915860541165,0
46611,3535570,14490964,59.0,1,0.0010648648021742702,0
46612,3535571,14490966,107.0,0,0.0012667743721976876,0
46613,3535572,14490986,141.0,0,5.2122523186426406e-08,0
46614,3535573,14490989,67.95,0,0.00029365881346166134,0
46615,3535574,14491000,117.0,0,9.433260950688662e-26,0
46616,3535575,14491016,39.0,0,4.465364327188581e-05,0
46617,3535576,14491033,57.95,0,1.4368292666766536e-10,0
46618,3535577,14491058,39.0,0,0.0004907369147986174,0
46619,3535578,14491067,43.045,0,0.00020148060866631567,0
46620,3535579,14491074,141.8,0,0.0016686725430190563,0
46621,3535580,14491079,49.0,0,3.0034996842051576e-13,0
46622,3535581,14491105,67.95,0,7.6864357384327585e-19,0
46623,3535582,14491112,77.95,0,3.797977997908614e-15,0
46624,3535583,14491124,16.723,0,4.707868356490508e-06,0
46625,3535584,14491125,226.0,0,2.99682938020851e-06,0
46626,3535585,14491130,43.045,0,0.01191794779151678,0
46627,3535586,14491165,749.0,1,0.021595144644379616,0
46628,3535587,14491175,295.0,0,1.895794889512397e-20,0
46629,3535588,14491180,77.0,0,4.4569684748418936e-11,0
46630,3535589,14491187,57.95,0,3.8253975724947265e-13,0
46631,3535590,14491195,21.887,1,0.9882668852806091,1
46632,3535591,14491221,59.0,0,6.573212885996327e-05,0
46633,3535592,14491230,161.0,0,0.00010815852147061378,0
46634,3535593,14491239,117.0,0,4.092083930821305e-14,0
46635,3535594,14491244,50.0,0,5.451550805446459e-06,0
46636,3535595,14491245,445.0,1,6.017628766130656e-05,0
46637,3535596,14491248,117.0,1,0.00867924652993679,0
46638,3535597,14491268,49.0,0,2.372075626200232e-12,0
46639,3535598,14491369,22.97,0,4.2951423451731907e-16,0
46640,3535599,14491374,15.95,0,1.1036217079096744e-10,0
46641,3535600,14491396,117.0,0,3.650681319744553e-12,0
46642,3535601,14491422,226.0,0,9.162620342355668e-14,0
46643,3535602,14491445,70.702,0,4.636152368675539e-07,0
46644,3535603,14491458,500.0,0,8.505609912390355e-06,0
46645,3535604,14491473,146.0,0,2.8469605695136124e-06,0
46646,3535605,14491509,146.0,1,0.9999912977218628,1
46647,3535606,14491510,16.6,0,0.0,0
46648,3535607,14491513,312.95,0,5.897486335015856e-05,0
46649,3535608,14491515,265.95,0,6.632793869698617e-09,0
46650,3535609,14491515,209.95,0,1.325437150976378e-22,0
46651,3535610,14491547,141.0,0,7.558986681033275e-08,0
46652,3535611,14491572,185.95,0,8.195566621183037e-12,0
46653,3535612,14491582,147.95,0,6.495301363429462e-07,0
46654,3535613,14491584,100.0,0,0.9997319579124451,1
46655,3535614,14491607,117.0,0,2.571040819479564e-12,0
46656,3535615,14491621,100.0,0,0.9999486207962036,1
46657,3535616,14491624,24.5,0,5.044748507820884e-10,0
46658,3535617,14491645,75.0,0,6.586124978724683e-09,0
46659,3535618,14491647,39.0,0,0.004605670925229788,0
46660,3535619,14491669,100.0,0,0.0017731906846165657,0
46661,3535620,14491682,226.0,0,2.6643900127965026e-05,0
46662,3535621,14491684,309.95,0,2.5871352136164205e-06,0
46663,3535622,14491708,100.0,0,0.9988542795181274,1
46664,3535623,14491711,280.0,0,2.396720192102131e-12,0
46665,3535624,14491712,59.0,0,0.0023425850085914135,0
46666,3535625,14491787,221.95,0,1.3647999139720923e-06,0
46667,3535626,14491794,39.0,0,0.8733198046684265,0
46668,3535627,14491794,280.0,0,5.210294489188527e-07,0
46669,3535628,14491817,156.774,1,0.993444561958313,1
46670,3535629,14491819,226.0,0,4.935684955853503e-06,0
46671,3535630,14491872,134.95,0,9.284442484302265e-15,0
46672,3535631,14491878,92.0,0,0.048005081713199615,0
46673,3535632,14491891,59.0,0,9.455456087159969e-18,0
46674,3535633,14491895,29.0,1,9.496618531557033e-07,0
46675,3535634,14491895,82.95,0,2.4187009265234295e-18,0
46676,3535635,14491920,59.0,0,2.0404391065653726e-08,0
46677,3535636,14491928,47.95,0,8.18096168586635e-09,0
46678,3535637,14491963,77.0,0,6.134742307040142e-06,0
46679,3535638,14492001,92.835,0,0.9894965291023254,1
46680,3535639,14492017,77.0,0,0.003115504514425993,0
46681,3535640,14492040,24.5,0,1.7603775893200777e-16,0
46682,3535641,14492058,171.0,0,1.3481746385934912e-08,0
46683,3535642,14492075,31.0,0,5.961869192517975e-17,0
46684,3535643,14492082,159.95,0,1.4165216222217225e-10,0
46685,3535644,14492100,17.337,0,0.004882927983999252,0
46686,3535645,14492106,160.95,0,4.4251993180921545e-09,0
46687,3535646,14492135,39.0,0,2.6043447398649278e-09,0
46688,3535647,14492160,163.0,0,0.000309207069221884,0
46689,3535648,14492181,160.95,0,4.772532147256925e-09,0
46690,3535649,14492183,78.387,1,0.9676892757415771,1
46691,3535650,14492189,77.0,0,2.1802301283790904e-11,0
46692,3535651,14492196,29.0,0,3.6004544767820335e-07,0
46693,3535652,14492219,48.95,0,1.4300360817287583e-05,0
46694,3535653,14492221,57.95,0,3.794970233543751e-20,0
46695,3535654,14492232,34.0,0,0.06666974723339081,0
46696,3535655,14492286,317.5,0,7.298674456975943e-17,0
46697,3535656,14492296,21.95,0,3.972402675236805e-16,0
46698,3535657,14492328,100.0,0,4.997945036798091e-17,0
46699,3535658,14492353,54.99,0,3.4358938137302175e-05,0
46700,3535659,14492390,39.5,0,4.347461945997111e-09,0
46701,3535660,14492429,107.95,0,5.758552433117177e-16,0
46702,3535661,14492458,500.0,0,9.29452471609693e-06,0
46703,3535662,14492474,125.0,0,7.649530016351491e-05,0
46704,3535663,14492494,57.95,0,3.0728308786365233e-10,0
46705,3535664,14492498,130.829,0,1.0966462980765979e-11,0
46706,3535665,14492506,15.0,0,4.1780531034874e-08,0
46707,3535666,14492524,29.0,0,0.0004046378890052438,0
46708,3535667,14492524,500.0,0,6.5637775215066085e-09,0
46709,3535668,14492525,125.0,0,0.00014215086412150413,0
46710,3535669,14492533,47.95,0,1.425057207654623e-11,0
46711,3535670,14492577,137.101,0,4.797480772020246e-14,0
46712,3535671,14492590,25.0,0,6.001579526453355e-15,0
46713,3535672,14492603,59.0,0,6.396266329089517e-12,0
46714,3535673,14492625,300.0,0,6.278320796582193e-08,0
46715,3535674,14492652,34.0,0,6.223894888535142e-05,0
46716,3535675,14492675,44.0,0,1.1991593851234938e-07,0
46717,3535676,14492712,87.0,0,1.0634686987032183e-05,0
46718,3535677,14492732,117.0,0,1.3025492906493241e-09,0
46719,3535678,14492752,253.0,0,1.1927894802177906e-18,0
46720,3535679,14492766,31.95,0,6.611285912106499e-16,0
46721,3535680,14492769,32.707,0,2.5096449224326633e-11,0
46722,3535681,14492786,25.95,0,8.661545439214713e-12,0
46723,3535682,14492804,107.95,0,9.207157477659109e-17,0
46724,3535683,14492818,100.0,0,1.9309757348651146e-08,0
46725,3535684,14492839,19.182,0,2.822909891619929e-06,0
46726,3535685,14492840,70.95,0,1.091057379534223e-14,0
46727,3535686,14492843,32.707,0,1.0932144045209432e-16,0
46728,3535687,14492844,336.95,0,9.654455186691724e-12,0
46729,3535688,14492865,54.5,0,2.3172193330811552e-12,0
46730,3535689,14492868,20.0,0,7.283405284397304e-05,0
46731,3535690,14492871,15.0,0,0.0007237624377012253,0
46732,3535691,14492875,54.102,0,1.4483553245625558e-10,0
46733,3535692,14492878,200.0,0,1.264805415956971e-08,0
46734,3535693,14492914,70.702,0,5.0405024154542843e-08,0
46735,3535694,14492942,117.0,0,4.89765383804297e-08,0
46736,3535695,14492968,100.0,0,2.9918707511455978e-09,0
46737,3535696,14492979,19.182,0,2.0366965058915554e-10,0
46738,3535697,14492981,47.95,0,3.5429525979679966e-09,0
46739,3535698,14492982,335.0,0,2.678135047062824e-07,0
46740,3535699,14493000,49.0,0,4.616824283987242e-11,0
46741,3535701,14493004,97.95,0,1.2873373123056808e-07,0
46742,3535700,14493004,161.0,0,5.12993210577406e-07,0
46743,3535702,14493022,87.0,0,5.100198721841732e-16,0
46744,3535703,14493030,164.95,0,8.555184338732147e-12,0
46745,3535704,14493047,70.702,0,0.00463286554440856,0
46746,3535705,14493067,54.0,0,0.03620774298906326,0
46747,3535706,14493074,300.0,0,0.0006764488643966615,0
46748,3535707,14493076,77.0,0,8.364570702745766e-10,0
46749,3535708,14493087,70.0,0,5.577666837826419e-27,0
46750,3535709,14493117,70.702,0,0.00951334647834301,0
46751,3535710,14493129,50.0,0,1.9118444072319107e-07,0
46752,3535711,14493153,117.0,0,1.849819329289258e-14,0
46753,3535712,14493168,146.0,0,1.6778175293552522e-08,0
46754,3535713,14493188,107.95,0,7.417673142384729e-09,0
46755,3535714,14493194,31.0,0,2.4308004867634736e-05,0
46756,3535715,14493206,30.0,0,0.0005154705140739679,0
46757,3535716,14493232,554.0,0,0.0018822074634954333,0
46758,3535717,14493246,29.0,0,8.326931322244491e-08,0
46759,3535718,14493274,45.95,0,4.7662699796061775e-14,0
46760,3535719,14493304,50.0,0,5.3751966333948076e-05,0
46761,3535720,14493335,49.0,0,0.3115236759185791,0
46762,3535721,14493340,54.0,0,0.002675461582839489,0
46763,3535722,14493342,25.0,0,5.064337485613177e-14,0
46764,3535723,14493358,85.0,0,1.683465034041376e-09,0
46765,3535724,14493360,554.0,0,5.537001470656833e-07,0
46766,3535725,14493360,527.0,0,1.387845676055488e-12,0
46767,3535726,14493373,2833.42,0,1.9888655209353133e-16,0
46768,3535727,14493386,35.228,0,0.8343462944030762,0
46769,3535728,14493415,213.0,0,9.735469741023288e-15,0
46770,3535729,14493452,107.95,0,4.369610576149263e-12,0
46771,3535730,14493465,115.0,0,0.006817701272666454,0
46772,3535731,14493476,50.0,0,2.1733361776909987e-09,0
46773,3535732,14493485,35.95,0,4.6781782891969215e-09,0
46774,3535733,14493501,77.0,0,1.0617505949994666e-06,0
46775,3535734,14493504,57.95,0,9.770857456459225e-10,0
46776,3535735,14493518,12.97,0,1.568386254202636e-10,0
46777,3535736,14493522,115.0,0,0.007967287674546242,0
46778,3535737,14493534,98.95,0,1.9967608781980464e-19,0
46779,3535738,14493571,19.182,0,1.105849786742219e-12,0
46780,3535739,14493596,77.0,0,0.014537867158651352,0
46781,3535740,14493618,25.95,0,1.2067221137265771e-12,0
46782,3535741,14493646,12.97,0,9.047444043952524e-11,0
46783,3535742,14493662,15.95,0,3.215832045100342e-09,0
46784,3535743,14493686,317.5,0,0.0007941039511933923,0
46785,3535744,14493718,36.95,0,3.369292345123398e-11,0
46786,3535745,14493725,161.0,0,0.0001273436937481165,0
46787,3535746,14493727,226.0,0,3.886699406763228e-09,0
46788,3535747,14493741,105.95,0,0.001533601782284677,0
46789,3535748,14493743,27.236,0,0.8292925357818604,0
46790,3535749,14493786,107.95,0,4.169636149889541e-17,0
46791,3535750,14493795,59.0,0,0.00026628104387782514,0
46792,3535751,14493801,424.16,0,2.8957364490039036e-16,0
46793,3535752,14493825,34.0,0,5.3553649195237085e-06,0
46794,3535753,14493840,117.0,0,0.0166547279804945,0
46795,3535754,14493846,117.0,0,3.6894437700253635e-14,0
46796,3535755,14493866,210.95,0,8.307732787216082e-05,0
46797,3535756,14493916,200.0,0,1.387469961144916e-08,0
46798,3535757,14493927,82.0,0,0.0020059796515852213,0
46799,3535758,14493931,141.0,0,2.159999401563084e-10,0
46800,3535759,14493938,209.95,0,0.0002791827137116343,0
46801,3535760,14493956,103.95,0,4.806786244215046e-18,0
46802,3535761,14493960,34.5,0,3.712849038634003e-12,0
46803,3535762,14493965,97.0,0,1.4229960470402148e-05,0
46804,3535763,14493967,107.95,0,9.49151157669803e-09,0
46805,3535764,14493983,49.0,0,1.017631348076975e-05,0
46806,3535765,14493987,171.0,0,7.306781590367406e-13,0
46807,3535766,14493995,51.95,0,4.3790676640398374e-10,0
46808,3535767,14494006,554.0,0,3.856164276783147e-10,0
46809,3535768,14494018,78.95,0,5.20884689352349e-18,0
46810,3535769,14494021,103.95,0,4.696458134883642e-18,0
46811,3535770,14494067,50.0,0,1.5693453647713795e-08,0
46812,3535771,14494081,35.0,0,0.0037250409368425608,0
46813,3535772,14494117,1564.95,0,0.00012459620484150946,0
46814,3535773,14494127,173.0,0,0.00012458930723369122,0
46815,3535774,14494136,59.0,0,7.643362387455e-09,0
46816,3535775,14494160,29.0,0,2.143764810114135e-08,0
46817,3535776,14494162,34.0,0,3.619629036788129e-18,0
46818,3535777,14494178,107.95,0,5.763513716847482e-14,0
46819,3535778,14494183,209.95,0,0.00011236796126468107,0
46820,3535779,14494194,15.0,0,0.0,0
46821,3535780,14494240,100.0,0,0.867405891418457,0
46822,3535781,14494267,105.95,0,2.148016847058898e-06,0
46823,3535782,14494272,54.5,0,2.542932253657426e-10,0
46824,3535783,14494296,34.0,0,3.6162083140829775e-17,0
46825,3535784,14494314,1275.49,0,5.474184439080432e-10,0
46826,3535785,14494321,59.0,0,2.14481055138549e-09,0
46827,3535786,14494332,200.0,0,8.26275754661765e-06,0
46828,3535787,14494339,117.0,0,0.001372158876620233,0
46829,3535788,14494342,62.341,0,3.5938535480894984e-10,0
46830,3535789,14494381,15.0,0,0.0001998596271732822,0
46831,3535790,14494438,35.95,0,1.1441421594871048e-11,0
46832,3535791,14494540,49.0,0,5.187938265335858e-21,0
46833,3535792,14494541,30.95,0,1.9101496206985757e-07,0
46834,3535793,14494561,171.0,0,5.724729249480455e-18,0
46835,3535794,14494580,161.0,0,5.6702944423170365e-11,0
46836,3535795,14494591,57.95,0,1.873875845603834e-07,0
46837,3535796,14494622,280.0,0,8.875421014450935e-13,0
46838,3535797,14494666,594.32,0,5.130543559439538e-12,0
46839,3535798,14494666,944.0,0,0.9932117462158203,1
46840,3535799,14494668,171.0,0,3.39493627654619e-10,0
46841,3535800,14494703,82.95,0,1.3074545616900256e-14,0
46842,3535801,14494714,34.675,0,0.7561424374580383,0
46843,3535802,14494734,44.0,0,1.2663581117067224e-07,0
46844,3535803,14494735,100.0,0,1.619318572920747e-05,0
46845,3535804,14494763,67.95,0,3.269280668405372e-08,0
46846,3535805,14494763,25.084,0,0.000900349288713187,0
46847,3535806,14494782,107.95,0,1.1280829569082496e-11,0
46848,3535807,14494791,59.0,0,3.3964765938317894e-18,0
46849,3535808,14494813,165.0,0,2.506255896150833e-07,0
46850,3535809,14494826,107.95,0,2.548428346926812e-05,0
46851,3535810,14494871,47.95,0,1.1086297678486456e-11,0
46852,3535811,14494873,31.355,0,0.06241936981678009,0
46853,3535812,14494873,49.0,0,1.7336192932566254e-18,0
46854,3535813,14494914,311.95,0,8.365563353152083e-09,0
46855,3535814,14494926,25.95,0,1.542039029800435e-07,0
46856,3535815,14494955,335.0,0,0.3185320198535919,0
46857,3535816,14494959,31.355,0,0.8666040897369385,0
46858,3535817,14494967,171.0,0,1.7261851326111355e-07,0
46859,3535818,14494984,35.95,0,8.337399780983246e-13,0
46860,3535819,14494999,100.0,0,4.8190677143233884e-11,0
46861,3535820,14495021,54.95,0,1.2564217027888347e-11,0
46862,3535821,14495064,31.355,0,0.35186922550201416,0
46863,3535822,14495118,50.0,0,1.3076635241304757e-07,0
46864,3535823,14495121,365.27,0,4.1120193594547036e-14,0
46865,3535824,14495128,49.0,0,1.005688674698968e-11,0
46866,3535825,14495181,46.5,0,3.312269109301269e-05,0
46867,3535826,14495195,34.0,0,3.5885211902703107e-12,0
46868,3535827,14495205,59.0,0,6.41181259197765e-06,0
46869,3535828,14495227,53.97,0,8.378170379685912e-11,0
46870,3535829,14495245,153.0,0,2.133583438990172e-05,0
46871,3535830,14495265,59.0,0,1.6392752513638698e-05,0
46872,3535831,14495281,200.0,0,1.342891631228582e-10,0
46873,3535832,14495321,117.0,0,0.025668375194072723,0
46874,3535833,14495338,86.964,0,3.3994248388458104e-11,0
46875,3535834,14495342,9.837,0,0.49032318592071533,0
46876,3535835,14495369,200.0,0,3.68483366615499e-16,0
46877,3535836,14495387,57.95,0,1.1804723865083133e-11,0
46878,3535837,14495426,42.95,0,1.748706873749839e-10,0
46879,3535838,14495438,117.0,0,3.094929590385931e-10,0
46880,3535839,14495462,117.0,0,3.532359187374823e-05,0
46881,3535840,14495470,35.95,0,1.7963217718852675e-11,0
46882,3535841,14495498,47.95,0,6.278170872064948e-07,0
46883,3535842,14495527,30.95,0,1.4001773915653382e-12,0
46884,3535843,14495600,288.95,0,9.850912494146046e-21,0
46885,3535844,14495620,317.5,0,7.814059621580327e-09,0
46886,3535845,14495670,59.0,0,5.57141138415318e-05,0
46887,3535846,14495700,40.331,0,0.03534018620848656,0
46888,3535847,14495707,92.0,0,5.7978986944817734e-08,0
46889,3535848,14495714,209.95,0,6.304921320275658e-13,0
46890,3535849,14495722,49.0,0,0.00036089078639633954,0
46891,3535850,14495742,159.95,0,3.876514256262453e-06,0
46892,3535851,14495756,29.0,0,0.0017593236407265067,0
46893,3535852,14495759,15.862,1,0.15858779847621918,0
46894,3535853,14495776,150.0,0,3.8142951019892735e-09,0
46895,3535854,14495797,92.0,0,5.6945966207422316e-05,0
46896,3535855,14495818,40.331,0,6.939890226931311e-07,0
46897,3535856,14495820,107.95,0,1.6779957604401655e-17,0
46898,3535857,14495822,92.0,0,1.6869121566287504e-07,0
46899,3535858,14495832,112.99,0,1.9242757787196751e-07,0
46900,3535859,14495834,59.0,0,3.85889152527746e-15,0
46901,3535860,14495847,34.0,0,5.186662323085124e-17,0
46902,3535861,14495852,15.862,1,0.9365126490592957,0
46903,3535862,14495865,77.0,0,7.023296944019819e-10,0
46904,3535863,14495884,210.95,0,0.0032367845997214317,0
46905,3535864,14495888,75.0,0,2.847724090315751e-06,0
46906,3535865,14495924,25.0,0,0.03814858943223953,0
46907,3535866,14495924,15.862,1,0.9980460405349731,1
46908,3535867,14495934,40.331,0,0.8123927116394043,0
46909,3535868,14495951,30.95,0,1.0921817310684083e-14,0
46910,3535869,14495972,35.95,0,1.4218002230673842e-17,0
46911,3535870,14495975,15.862,1,0.9998236298561096,1
46912,3535871,14495994,92.0,0,1.0136540688581146e-14,0
46913,3535872,14496006,1011.95,0,1.5214680681039052e-19,0
46914,3535873,14496008,131.0,0,2.6229164673541305e-11,0
46915,3535874,14496014,200.0,0,6.413154665096954e-07,0
46916,3535875,14496018,15.862,1,0.9999805688858032,1
46917,3535876,14496024,52.95,0,0.0011307104723528028,0
46918,3535877,14496031,226.0,0,0.026453785598278046,0
46919,3535878,14496033,117.0,0,0.4533691704273224,0
46920,3535879,14496036,77.95,0,0.0007628745515830815,0
46921,3535880,14496045,39.0,0,9.816999435585672e-10,0
46922,3535881,14496077,82.95,0,1.2834780136472546e-05,0
46923,3535882,14496078,57.0,0,4.585557766834114e-10,0
46924,3535883,14496085,100.0,0,1.6279297354593325e-10,0
46925,3535884,14496095,97.0,0,4.61533211648657e-09,0
46926,3535885,14496100,209.95,0,0.00040386366890743375,0
46927,3535886,14496112,35.966,1,1.9849833279295126e-06,0
46928,3535887,14496138,34.0,0,4.1049298292114567e-13,0
46929,3535888,14496146,34.5,0,2.6365372283169074e-24,0
46930,3535889,14496151,40.331,0,0.0008142331498675048,0
46931,3535890,14496183,15.862,1,0.9999135732650757,1
46932,3535891,14496224,23.95,0,7.228997955799343e-10,0
46933,3535892,14496225,204.97,0,0.00012606929522007704,0
46934,3535893,14496239,30.0,0,4.132290696116808e-28,0
46935,3535894,14496296,77.0,1,0.6581206321716309,0
46936,3535895,14496330,200.0,0,8.007824438271971e-12,0
46937,3535896,14496401,226.0,1,8.390028227722723e-09,0
46938,3535897,14496413,105.0,0,7.834642929083202e-06,0
46939,3535898,14496414,226.0,0,3.3529772736073937e-06,0
46940,3535899,14496442,29.5,0,4.417443619786354e-07,0
46941,3535900,14496445,108.95,0,8.273263022199554e-16,0
46942,3535901,14496455,26.928,0,0.0006064085173420608,0
46943,3535902,14496473,26.95,0,5.535060608963249e-06,0
46944,3535903,14496516,59.0,0,1.3345704985567863e-07,0
46945,3535904,14496543,27.26,0,1.5691513510773802e-07,0
46946,3535905,14496585,230.97,0,8.834584917629265e-20,0
46947,3535906,14496600,35.966,1,0.002027132548391819,0
46948,3535907,14496624,87.95,0,3.542554027902156e-09,0
46949,3535908,14496684,2833.42,0,0.0,0
46950,3535909,14496721,57.95,0,2.0531697002279525e-12,0
46951,3535910,14496726,54.0,0,1.6024203432607464e-05,0
46952,3535911,14496727,53.97,0,1.2937346777642383e-13,0
