row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
38544,3527503,14248292,49.0,0,0.0635911226272583,0
38545,3527504,14248323,59.0,0,7.024689239187865e-07,0
38546,3527505,14248338,67.95,0,2.747589633145253e-06,0
38547,3527506,14248345,61.95,0,3.61190723197069e-06,0
38548,3527507,14248356,280.0,0,2.0710774606413906e-06,0
38549,3527508,14248376,49.0,0,0.00010879218461923301,0
38550,3527509,14248391,260.0,0,3.5539775126380846e-05,0
38551,3527510,14248394,159.95,0,0.0001823238271754235,0
38552,3527511,14248433,59.0,0,2.9634791644639336e-05,0
38553,3527512,14248433,45.0,0,0.0018513904651626945,0
38554,3527513,14248467,100.0,0,0.46982449293136597,0
38555,3527514,14248571,59.0,0,1.4163033767999877e-07,0
38556,3527515,14248613,18.751,0,0.9545192122459412,1
38557,3527516,14248613,107.95,0,3.5508668361217133e-07,0
38558,3527517,14248621,97.0,0,6.316531653283164e-05,0
38559,3527518,14248628,15.0,0,1.1277209523541387e-05,0
38560,3527519,14248732,102.0,0,0.00022622072719968855,0
38561,3527520,14248738,160.95,0,0.0061247022822499275,0
38562,3527521,14248760,50.0,0,0.1366846263408661,0
38563,3527522,14248814,107.95,0,0.00018545528291724622,0
38564,3527523,14248829,24.5,0,1.5446046663925017e-09,0
38565,3527524,14248832,110.0,0,5.000007604394341e-06,0
38566,3527525,14248837,160.95,0,0.015071091242134571,0
38567,3527526,14248845,110.0,0,1.3899201803724281e-05,0
38568,3527527,14248856,110.0,0,1.6843683624756522e-05,0
38569,3527528,14248902,55.0,0,1.1855038792418782e-05,0
38570,3527529,14248919,55.0,0,1.9196545508748386e-06,0
38571,3527530,14248934,59.0,0,3.322658085380681e-05,0
38572,3527531,14248961,100.0,0,2.1455887235788396e-06,0
38573,3527532,14248962,200.0,0,0.9545533061027527,1
38574,3527533,14248969,45.0,0,2.2305963284452446e-05,0
38575,3527534,14248971,10.698,0,1.5106556929822545e-05,0
38576,3527535,14248974,110.0,0,7.310227942980418e-07,0
38577,3527536,14248977,117.0,0,0.001331763924099505,0
38578,3527537,14248986,110.0,0,4.875992658526229e-07,0
38579,3527538,14248997,117.0,0,0.961075484752655,1
38580,3527539,14249002,1054.0,0,1.0270019146219056e-07,0
38581,3527540,14249006,110.0,0,3.4937693271785975e-07,0
38582,3527541,14249015,110.0,0,4.045763901672217e-08,0
38583,3527542,14249021,59.0,0,0.00013813732948619872,0
38584,3527543,14249026,110.0,0,5.4427278683988334e-08,0
38585,3527544,14249029,24.0,0,2.249045394364657e-07,0
38586,3527545,14249034,110.0,0,3.119968283726848e-08,0
38587,3527546,14249051,75.0,0,8.453444024780765e-06,0
38588,3527547,14249054,110.0,0,1.9349538860069515e-08,0
38589,3527548,14249068,110.0,0,9.405982837051852e-08,0
38590,3527549,14249071,311.95,0,4.035197889606934e-06,0
38591,3527550,14249077,110.0,0,1.1510035591300039e-08,0
38592,3527551,14249094,110.0,0,7.521217426642579e-09,0
38593,3527552,14249095,100.0,0,0.0005609553190879524,0
38594,3527553,14249101,47.95,0,3.02399985230295e-06,0
38595,3527555,14249105,61.95,0,1.3715633940591943e-05,0
38596,3527554,14249105,110.0,0,2.7723228157583435e-08,0
38597,3527556,14249116,110.0,0,1.499000035209974e-08,0
38598,3527557,14249120,59.0,0,2.4407958321148726e-08,0
38599,3527558,14249127,49.0,1,0.8811405897140503,0
38600,3527559,14249165,110.0,0,4.341313974975947e-09,0
38601,3527560,14249166,49.0,0,6.385505457728868e-06,0
38602,3527561,14249195,110.0,0,6.006770831845643e-07,0
38603,3527562,14249204,59.0,0,9.849962623320607e-08,0
38604,3527563,14249217,110.0,0,1.470548795623472e-06,0
38605,3527564,14249227,110.0,0,1.3498544149115332e-06,0
38606,3527565,14249243,110.0,0,1.3602871149487328e-06,0
38607,3527566,14249245,92.0,0,5.684369898517616e-05,0
38608,3527567,14249258,110.0,0,2.6721806989371544e-06,0
38609,3527568,14249273,110.0,0,1.5482280559808714e-06,0
38610,3527569,14249286,110.0,0,1.6237316913247923e-06,0
38611,3527570,14249323,59.0,0,8.198896352951124e-07,0
38612,3527571,14249347,109.0,0,6.807647423556773e-06,0
38613,3527572,14249364,62.95,0,6.0915201174793765e-05,0
38614,3527573,14249374,50.0,0,1.81309178515221e-06,0
38615,3527574,14249385,23.608,0,0.3519670069217682,0
38616,3527575,14249408,59.0,0,6.6186626099806745e-06,0
38617,3527576,14249413,35.95,0,1.706045622995589e-05,0
38618,3527577,14249414,1054.0,0,6.865844284220657e-07,0
38619,3527578,14249463,47.95,0,4.4534549381580746e-09,0
38620,3527579,14249469,107.95,0,5.534778892979375e-07,0
38621,3527580,14249486,117.0,0,5.772558870376088e-05,0
38622,3527582,14249515,2.521,0,4.916241596220061e-05,0
38623,3527581,14249515,62.95,0,2.589035602795775e-06,0
38624,3527583,14249594,57.95,0,1.8642285795067437e-05,0
38625,3527584,14249606,59.0,0,0.0006222067750059068,0
38626,3527585,14249662,57.95,1,0.0014674307312816381,0
38627,3527586,14249673,16.95,0,0.0003925417840946466,0
38628,3527587,14249679,59.0,0,0.6343488693237305,0
38629,3527588,14249685,52.95,0,7.356864273333485e-08,0
38630,3527589,14249728,57.95,0,3.420354914851487e-05,0
38631,3527590,14249738,554.0,0,1.584569145052228e-05,0
38632,3527591,14249753,102.0,0,0.0030266863759607077,0
38633,3527592,14249775,250.0,1,0.20043735206127167,0
38634,3527593,14249778,280.0,0,0.010514382272958755,0
38635,3527594,14249784,77.0,0,4.41895124936309e-08,0
38636,3527595,14249829,200.0,0,0.02241722121834755,0
38637,3527596,14249846,52.95,0,8.99825226952089e-06,0
38638,3527597,14249854,55.95,0,1.6440581021015532e-05,0
38639,3527598,14249856,250.0,1,0.2563706040382385,0
38640,3527599,14249887,159.95,0,7.059684139676392e-05,0
38641,3527600,14249935,107.95,0,1.6462405255879276e-05,0
38642,3527601,14249935,151.0,0,4.868801624979824e-05,0
38643,3527602,14249938,171.0,0,0.00018435812671668828,0
38644,3527603,14249954,34.429,0,0.8063918948173523,0
38645,3527604,14249965,26.95,0,8.564342834915806e-08,0
38646,3527605,14249984,102.0,0,0.0001629088947083801,0
38647,3527606,14250063,102.0,0,0.001769399968907237,0
38648,3527607,14250068,66.153,1,0.00044605188304558396,0
38649,3527608,14250069,15.0,0,0.008361054584383965,0
38650,3527609,14250076,20.95,0,4.811180898123268e-10,0
38651,3527610,14250096,117.0,0,0.0009725498966872692,0
38652,3527611,14250113,15.432,0,0.0021201407071202993,0
38653,3527612,14250143,108.5,0,5.117383989272639e-05,0
38654,3527613,14250145,102.0,0,9.167740063276142e-05,0
38655,3527614,14250164,39.0,0,2.433849431326962e-06,0
38656,3527615,14250203,209.95,0,1.884921374539772e-08,0
38657,3527616,14250205,150.0,0,0.969154953956604,1
38658,3527617,14250206,57.95,0,0.0001047244732035324,0
38659,3527618,14250211,16.6,0,0.0006054441328160465,0
38660,3527619,14250214,30.003,0,0.025737054646015167,0
38661,3527620,14250248,107.95,0,0.009845578111708164,0
38662,3527621,14250270,35.95,0,1.7225953342858702e-05,0
38663,3527622,14250290,159.95,0,4.392533810460009e-06,0
38664,3527623,14250322,159.95,0,3.7728693769167876e-06,0
38665,3527624,14250330,107.95,0,7.408500096062198e-05,0
38666,3527626,14250334,10.95,0,2.9140085899825863e-09,0
38667,3527625,14250334,94.47,0,0.003964371047914028,0
38668,3527627,14250343,209.95,0,0.01889391802251339,0
38669,3527628,14250352,75.0,0,0.6656067967414856,0
38670,3527629,14250359,4.918,1,0.9477688074111938,0
38671,3527630,14250434,554.0,0,1.3614489979829614e-08,0
38672,3527631,14250454,30.95,0,1.2415509445418138e-05,0
38673,3527632,14250459,117.0,0,0.00031833985121920705,0
38674,3527633,14250469,29.0,0,0.0007319468422792852,0
38675,3527634,14250476,107.95,0,6.571262929355726e-05,0
38676,3527635,14250485,29.5,0,3.705191193148494e-05,0
38677,3527636,14250499,110.0,0,3.7648364923370536e-06,0
38678,3527637,14250509,110.0,0,3.7726288155681686e-06,0
38679,3527638,14250522,110.0,0,3.726464910869254e-06,0
38680,3527639,14250526,213.0,0,2.5565454961906653e-06,0
38681,3527640,14250534,75.0,0,3.276519782957621e-05,0
38682,3527641,14250557,100.0,0,0.0040144664235413074,0
38683,3527642,14250563,70.0,0,7.192377804443595e-09,0
38684,3527643,14250565,59.0,0,2.7993506591883488e-05,0
38685,3527644,14250596,24.5,0,0.00016240683908108622,0
38686,3527645,14250597,57.95,0,0.008532552048563957,0
38687,3527646,14250627,35.95,0,2.263154419779312e-05,0
38688,3527647,14250663,48.95,0,0.00034601485822349787,0
38689,3527648,14250663,49.0,0,0.0006038420251570642,0
38690,3527649,14250696,24.0,0,1.8061524542645202e-06,0
38691,3527650,14250705,100.0,0,0.00033414733479730785,0
38692,3527651,14250705,14.755,0,0.4564272165298462,0
38693,3527652,14250725,107.95,0,4.463371806195937e-05,0
38694,3527653,14250727,18.26,0,0.018642444163560867,0
38695,3527654,14250746,20.0,0,5.338662276699324e-07,0
38696,3527655,14250768,20.903,0,0.00718475179746747,0
38697,3527656,14250782,26.95,0,1.389443059451878e-05,0
38698,3527657,14250785,20.0,0,6.939732344335425e-08,0
38699,3527658,14250804,107.95,0,4.03069080334717e-08,0
38700,3527659,14250804,20.95,0,0.0010090104769915342,0
38701,3527660,14250814,67.95,0,2.059995495073963e-05,0
38702,3527661,14250825,57.95,0,3.6934266063326504e-06,0
38703,3527662,14250831,35.95,0,7.211067440948682e-07,0
38704,3527663,14250854,20.0,0,2.054168746212781e-08,0
38705,3527664,14250876,59.0,0,0.001467163790948689,0
38706,3527665,14250931,117.0,0,0.15167251229286194,0
38707,3527666,14250944,59.0,0,0.0006298726075328887,0
38708,3527667,14250986,141.0,1,0.9938206076622009,1
38709,3527668,14250988,107.95,0,2.1001475033699535e-05,0
38710,3527669,14250994,49.0,0,0.008495892398059368,0
38711,3527670,14251019,226.0,0,0.00032922992249950767,0
38712,3527671,14251033,25.95,0,1.8167254893342033e-05,0
38713,3527672,14251044,107.95,0,1.4779490811633877e-05,0
38714,3527673,14251064,77.0,0,7.221032092274982e-07,0
38715,3527674,14251082,117.0,0,0.00385337695479393,0
38716,3527675,14251218,250.0,0,0.02808527462184429,0
38717,3527676,14251231,64.0,0,7.051146440062439e-06,0
38718,3527677,14251250,554.0,0,0.00443772180005908,0
38719,3527678,14251250,21.95,0,1.8346760043641552e-05,0
38720,3527679,14251259,59.0,0,0.8209660649299622,0
38721,3527680,14251282,29.0,0,0.0009381186682730913,0
38722,3527681,14251287,50.0,0,9.557679732097313e-06,0
38723,3527682,14251290,107.95,0,1.2951996723131742e-05,0
38724,3527683,14251294,24.1,0,0.056611068546772,0
38725,3527684,14251310,50.0,0,1.9478140984574566e-06,0
38726,3527685,14251331,210.95,0,1.0237150718239718e-06,0
38727,3527686,14251352,250.0,0,0.0020329731050878763,0
38728,3527687,14251391,57.95,0,1.346171302429866e-06,0
38729,3527688,14251393,24.0,0,1.0808670594997238e-05,0
38730,3527689,14251430,54.5,0,7.542033563368022e-05,0
38731,3527690,14251435,48.95,0,8.835664999651272e-08,0
38732,3527691,14251442,53.979,0,0.0007749142241664231,0
38733,3527692,14251455,29.0,0,0.0007991318707354367,0
38734,3527693,14251503,16.723,0,0.0003307285951450467,0
38735,3527694,14251509,28.95,0,0.00010144006228074431,0
38736,3527695,14251521,67.95,0,1.5676495479510777e-07,0
38737,3527696,14251571,226.0,0,0.033476050943136215,0
38738,3527697,14251600,107.95,0,7.119427891666419e-08,0
38739,3527698,14251620,107.95,0,0.0009592363494448364,0
38740,3527699,14251651,99.0,0,0.000862963730469346,0
38741,3527700,14251655,97.95,0,1.0590282499833847e-06,0
38742,3527701,14251658,117.0,0,0.005229002796113491,0
38743,3527702,14251665,265.0,0,0.0029123197309672832,0
38744,3527703,14251675,35.95,0,3.875542006426258e-06,0
38745,3527704,14251754,68.95,0,6.946398207219318e-05,0
38746,3527705,14251755,67.95,0,3.103462950093672e-05,0
38747,3527706,14251776,61.48,0,0.29900604486465454,0
38748,3527707,14251778,57.95,0,0.0022150962613523006,0
38749,3527708,14251805,29.0,0,0.00016723443695809692,0
38750,3527709,14251806,117.0,0,0.00014301910414360464,0
38751,3527710,14251892,25.0,0,0.000838001724332571,0
38752,3527711,14251893,58.95,0,1.8074190677452862e-07,0
38753,3527712,14251911,59.0,0,2.0661089195073146e-07,0
38754,3527713,14251917,107.95,0,0.009957809001207352,0
38755,3527714,14251967,59.0,0,1.6234098438872024e-05,0
38756,3527715,14252004,82.0,0,0.005259968806058168,0
38757,3527716,14252007,45.45,0,1.299812311117421e-06,0
38758,3527717,14252031,112.99,0,0.030397433787584305,0
38759,3527718,14252034,67.95,0,0.0002426197606837377,0
38760,3527719,14252057,117.0,0,5.171165867068339e-06,0
38761,3527720,14252129,34.0,0,0.0016255311202257872,0
38762,3527721,14252168,97.0,0,2.582965308306484e-08,0
38763,3527722,14252186,226.0,0,1.5195760738606623e-07,0
38764,3527723,14252213,150.0,0,0.08097976446151733,0
38765,3527724,14252245,59.0,0,3.247274449336146e-08,0
38766,3527725,14252260,30.95,0,1.2921745110361371e-05,0
38767,3527726,14252281,59.0,0,0.09224890172481537,0
38768,3527727,14252304,47.95,0,8.189676492520448e-08,0
38769,3527728,14252318,200.0,1,0.02912101522088051,0
38770,3527729,14252342,280.0,1,0.9951565265655518,1
38771,3527730,14252374,117.0,0,2.5409297450096346e-05,0
38772,3527731,14252395,42.95,0,3.815272293650196e-07,0
38773,3527732,14252436,23.95,0,4.2595061131578404e-06,0
38774,3527733,14252466,57.95,0,3.4761060305754654e-06,0
38775,3527734,14252469,44.0,0,9.228348574197298e-08,0
38776,3527735,14252473,97.95,0,1.7568262364875409e-06,0
38777,3527736,14252493,46.417,0,0.004133231937885284,0
38778,3527737,14252500,57.95,0,1.834981411263925e-08,0
38779,3527738,14252557,26.0,0,2.1553289286657673e-07,0
38780,3527739,14252574,261.95,0,0.0029078894294798374,0
38781,3527740,14252591,129.95,0,0.016126599162817,0
38782,3527741,14252618,82.95,0,0.04968470335006714,0
38783,3527742,14252637,34.0,0,3.0969320505391806e-05,0
38784,3527743,14252642,47.95,0,0.00027025333838537335,0
38785,3527744,14252661,25.95,0,4.43676782424518e-07,0
38786,3527745,14252748,29.879,0,0.36822086572647095,0
38787,3527746,14252766,35.0,0,0.0023865108378231525,0
38788,3527747,14252766,107.95,0,0.00019044600776396692,0
38789,3527748,14252772,92.0,0,2.1770438252133317e-05,0
38790,3527749,14252790,57.95,0,8.47716008500754e-10,0
38791,3527750,14252792,55.209,0,9.743766713654622e-05,0
38792,3527751,14252801,49.0,0,1.673650331213139e-06,0
38793,3527752,14252806,59.0,0,1.1347426465135868e-07,0
38794,3527753,14252870,108.95,0,0.03907613456249237,0
38795,3527754,14252904,55.209,0,5.633887667499948e-06,0
38796,3527755,14252923,117.0,0,6.87934652887634e-06,0
38797,3527756,14252926,57.0,0,6.923226465005428e-05,0
38798,3527757,14252973,27.95,0,4.791478659171844e-06,0
38799,3527758,14252978,226.0,0,3.4183556181233143e-06,0
38800,3527759,14252981,59.0,0,2.8353066227282397e-05,0
38801,3527760,14253006,55.209,0,2.904020220739767e-06,0
38802,3527761,14253007,82.95,0,1.5862132158872555e-06,0
38803,3527762,14253012,17.337,0,0.00013108892017044127,0
38804,3527763,14253012,29.95,0,0.988772451877594,1
38805,3527764,14253031,49.0,0,5.564657476497814e-05,0
38806,3527765,14253043,29.0,0,0.0007739180000498891,0
38807,3527766,14253045,280.0,0,1.7156931789941154e-05,0
38808,3527767,14253101,52.95,0,0.002607109257951379,0
38809,3527768,14253138,226.0,0,0.0001206092638312839,0
38810,3527769,14253138,899.95,0,0.002073718700557947,0
38811,3527770,14253140,25.95,0,2.6001504011219367e-05,0
38812,3527771,14253185,125.95,0,4.6893308081052965e-07,0
38813,3527772,14253237,226.0,0,6.881160516059026e-05,0
38814,3527773,14253237,97.95,0,3.5942662179877516e-06,0
38815,3527774,14253246,495.95,0,0.00011389212886570022,0
38816,3527775,14253255,77.95,0,0.001373340142890811,0
38817,3527776,14253285,209.95,0,2.003305962716695e-05,0
38818,3527777,14253289,131.95,0,6.60779005556833e-06,0
38819,3527778,14253291,117.0,0,1.0731412658060435e-05,0
38820,3527779,14253322,40.0,0,0.005426317919045687,0
38821,3527780,14253340,129.95,0,7.6028218245483e-06,0
38822,3527781,14253341,35.966,0,0.011838854290544987,0
38823,3527782,14253342,26.0,0,3.504100334339455e-07,0
38824,3527783,14253383,27.912,0,0.2753969728946686,0
38825,3527784,14253399,106.0,0,1.340252947557019e-05,0
38826,3527785,14253415,106.0,0,8.063043424044736e-06,0
38827,3527786,14253451,41.0,0,4.8385356876679e-07,0
38828,3527787,14253499,87.95,0,4.598908344632946e-05,0
38829,3527788,14253501,315.0,1,0.06718798726797104,0
38830,3527789,14253533,107.95,0,0.00011334348528180271,0
38831,3527790,14253540,27.912,0,0.2980521023273468,0
38832,3527791,14253543,226.0,0,0.00024146151554305106,0
38833,3527792,14253563,25.0,0,8.835522021399811e-05,0
38834,3527793,14253616,39.0,0,0.6862122416496277,0
38835,3527794,14253697,175.0,0,0.03922177851200104,0
38836,3527795,14253766,224.0,0,4.830969828617526e-07,0
38837,3527796,14253789,117.0,0,7.363036729657324e-06,0
38838,3527797,14253835,67.95,0,2.3529416193213137e-09,0
38839,3527798,14253838,57.95,0,6.25173415755853e-05,0
38840,3527799,14253855,22.748,0,0.00027444574516266584,0
38841,3527800,14253873,175.0,0,0.0017910617170855403,0
38842,3527801,14253899,107.95,0,3.417701009311713e-05,0
38843,3527802,14253911,76.0,0,0.0003823540755547583,0
38844,3527803,14253914,226.0,0,1.2561054063553456e-07,0
38845,3527804,14253981,7.747,0,0.9306873679161072,0
38846,3527806,14254035,160.95,0,3.289477490397985e-08,0
38847,3527805,14254035,100.0,0,1.4419586022995645e-06,0
38848,3527807,14254036,2.459,0,6.022427623975091e-05,0
38849,3527808,14254037,44.5,0,0.0026383972726762295,0
38850,3527809,14254040,18.198,0,1.5624809748260304e-06,0
38851,3527810,14254044,24.162,0,0.00015399303811136633,0
38852,3527811,14254049,3.583,0,0.00011913838534383103,0
38853,3527812,14254083,100.0,0,4.4111880015407223e-07,0
38854,3527813,14254110,10.698,0,0.006999571342021227,0
38855,3527814,14254119,17.214,0,0.00909226480871439,0
38856,3527815,14254120,135.95,0,8.062750566750765e-06,0
38857,3527816,14254155,51.52,0,0.19062146544456482,0
38858,3527817,14254158,107.95,0,7.5579578151518945e-06,0
38859,3527818,14254211,30.95,0,1.1155600532219978e-06,0
38860,3527819,14254212,67.95,0,3.887242201017216e-05,0
38861,3527820,14254219,97.95,0,8.248081940109842e-06,0
38862,3527821,14254234,29.0,0,1.907524165289942e-06,0
38863,3527822,14254243,842.0,0,0.16636773943901062,0
38864,3527823,14254315,108.5,0,1.7699620684652473e-06,0
38865,3527824,14254340,226.0,0,0.0010717461118474603,0
38866,3527825,14254359,107.95,0,0.016832463443279266,0
38867,3527826,14254373,312.95,0,4.924946210849157e-07,0
38868,3527827,14254380,20.95,0,6.046608177712187e-05,0
38869,3527828,14254411,25.95,0,2.0292214685468934e-05,0
38870,3527829,14254429,200.0,0,0.9998161196708679,1
38871,3527830,14254448,57.95,0,6.13977899774909e-05,0
38872,3527831,14254486,107.95,0,9.748082447913475e-06,0
38873,3527832,14254489,27.97,0,0.05329378321766853,0
38874,3527833,14254578,77.0,0,9.583436622051522e-05,0
38875,3527834,14254625,120.95,0,2.3653016967273288e-07,0
38876,3527835,14254641,82.95,0,0.0006291224271990359,0
38877,3527836,14254643,107.95,0,0.0032186806201934814,0
38878,3527837,14254698,108.95,0,8.15264655784631e-08,0
38879,3527838,14254720,39.0,0,0.00018996864673681557,0
38880,3527839,14254738,28.896,0,0.07734214514493942,0
38881,3527840,14254739,88.95,0,8.186241018393048e-08,0
38882,3527842,14254764,171.0,0,5.893870820727898e-06,0
38883,3527841,14254764,35.966,0,6.0243692132644355e-05,0
38884,3527843,14254810,226.0,0,3.6502719922282267e-06,0
38885,3527844,14254837,87.0,0,1.4477926413292153e-07,0
38886,3527845,14254869,43.97,0,6.9123002504056785e-06,0
38887,3527846,14254892,39.0,0,0.998768150806427,1
38888,3527847,14254906,50.0,0,1.8622887409946998e-07,0
38889,3527848,14254950,59.0,0,4.300385683109198e-07,0
38890,3527849,14254974,58.95,0,0.00022933563741389662,0
38891,3527850,14255004,62.587,1,0.9940276145935059,1
38892,3527851,14255018,206.0,0,0.11123952269554138,0
38893,3527852,14255019,361.95,0,0.0022675509098917246,0
38894,3527853,14255047,39.0,0,5.026983853895217e-05,0
38895,3527854,14255067,2007.95,0,0.03150998800992966,0
38896,3527855,14255074,171.0,0,2.360676444368437e-05,0
38897,3527856,14255074,62.587,1,0.9956810474395752,1
38898,3527857,14255099,201.0,0,0.20389506220817566,0
38899,3527858,14255122,57.95,0,0.000380572717403993,0
38900,3527859,14255129,45.0,0,0.0034202211536467075,0
38901,3527860,14255138,77.0,0,0.005748115014284849,0
38902,3527861,14255176,311.95,0,2.4299879441969097e-06,0
38903,3527862,14255187,51.0,0,9.289145236834884e-05,0
38904,3527863,14255217,51.0,0,2.5927642127498984e-05,0
38905,3527864,14255232,149.95,0,7.219439268624228e-09,0
38906,3527865,14255238,107.95,0,4.387962690088898e-05,0
38907,3527866,14255248,39.0,0,0.3446391224861145,0
38908,3527867,14255270,58.95,0,0.02677948959171772,0
38909,3527868,14255346,83.97,0,1.0859682930686176e-07,0
38910,3527869,14255401,72.95,0,0.0004439823387656361,0
38911,3527870,14255404,209.95,0,2.246921894766274e-06,0
38912,3527871,14255409,107.95,0,2.456806760164909e-05,0
38913,3527872,14255424,23.547,0,0.04212499037384987,0
38914,3527873,14255569,51.0,0,8.381233783438802e-05,0
38915,3527874,14255570,88.95,0,1.3527588293982262e-07,0
38916,3527875,14255582,59.0,1,0.002811441430822015,0
38917,3527876,14255584,39.0,0,4.5449200115399435e-05,0
38918,3527877,14255588,117.0,0,5.417628926807083e-06,0
38919,3527878,14255592,57.95,0,1.868233425739163e-07,0
38920,3527879,14255606,226.0,0,0.015492704696953297,0
38921,3527880,14255622,100.0,0,0.04227206110954285,0
38922,3527881,14255657,25.0,0,1.9376835552975535e-05,0
38923,3527882,14255689,107.95,0,0.00043344838195480406,0
38924,3527883,14255700,39.716,0,2.5558370907674544e-05,0
38925,3527884,14255716,49.0,0,0.00023966126900631934,0
38926,3527885,14255717,117.0,0,1.2262923519301694e-05,0
38927,3527886,14255734,154.97,0,1.24034988857602e-06,0
38928,3527887,14255749,375.0,0,1.4660621445727884e-06,0
38929,3527888,14255753,97.95,0,2.5071021809708327e-05,0
38930,3527889,14255772,15.739,0,0.0005862158723175526,0
38931,3527890,14255773,107.95,0,0.00014392283628694713,0
38932,3527891,14255792,14.755,0,0.012990661896765232,0
38933,3527892,14255812,110.0,0,5.171668426839915e-09,0
38934,3527893,14255829,29.5,0,9.767159099283163e-06,0
38935,3527894,14255840,59.0,1,0.7279343008995056,0
38936,3527895,14255850,34.0,0,2.1948360881651752e-05,0
38937,3527896,14255863,549.99,0,0.00083018938312307,0
38938,3527897,14255867,14.755,0,0.00019650295143947005,0
38939,3527898,14255894,53.97,0,2.0580688214977272e-05,0
38940,3527899,14255904,59.0,0,1.184311622637324e-05,0
38941,3527900,14255920,14.14,0,0.002779699396342039,0
38942,3527901,14255947,107.95,0,0.00029802523204125464,0
38943,3527902,14255956,34.0,0,0.8538455963134766,0
38944,3527903,14255957,10.452,0,8.506341691827402e-05,0
38945,3527905,14255961,29.0,0,0.00014939942047931254,0
38946,3527904,14255961,117.0,0,1.10464734461857e-05,0
38947,3527906,14255985,57.95,0,4.4458320758167247e-07,0
38948,3527907,14255987,175.0,0,0.08206187933683395,0
38949,3527908,14255988,549.99,0,0.0002467889280524105,0
38950,3527909,14255989,43.97,0,0.00041213518125005066,0
38951,3527910,14256024,125.0,0,6.936621502973139e-05,0
38952,3527911,14256052,549.99,0,0.0004298791754990816,0
38953,3527912,14256060,375.0,0,2.9576135602837894e-06,0
38954,3527913,14256107,39.0,0,0.11774789541959763,0
38955,3527914,14256116,8.73,0,0.00034263997804373503,0
38956,3527915,14256119,117.0,0,2.1213099898886867e-06,0
38957,3527916,14256122,57.95,0,1.0182418918702751e-05,0
38958,3527917,14256146,549.99,0,0.001812404254451394,0
38959,3527918,14256165,107.95,0,0.0007418118766508996,0
38960,3527919,14256201,67.95,0,5.7929737522499636e-05,0
38961,3527920,14256231,549.99,0,0.00030801136745139956,0
38962,3527921,14256232,88.0,0,0.0005250518443062901,0
38963,3527922,14256233,209.95,0,7.966166322148638e-07,0
38964,3527924,14256239,8.73,0,7.917623588582501e-05,0
38965,3527923,14256239,2007.95,0,6.247186684049666e-05,0
38966,3527925,14256269,39.0,0,0.0001603718555998057,0
38967,3527926,14256273,75.0,0,2.6866850021178834e-05,0
38968,3527927,14256312,107.95,0,2.0232098904671147e-05,0
38969,3527928,14256327,31.97,0,0.0009395678644068539,0
38970,3527929,14256406,10.0,0,0.0004337947757449001,0
38971,3527930,14256413,57.95,0,2.2602342141908593e-05,0
38972,3527931,14256424,26.559,0,0.0029631992802023888,0
38973,3527932,14256431,59.0,1,0.0012712476309388876,0
38974,3527933,14256456,117.0,0,0.0009372422937303782,0
38975,3527934,14256481,100.0,0,8.302205856125511e-07,0
38976,3527935,14256502,32.97,0,0.00012575904838740826,0
38977,3527936,14256525,226.0,0,1.9783648330662373e-10,0
38978,3527937,14256530,30.95,0,0.0005762499640695751,0
38979,3527938,14256535,58.95,0,0.005152033641934395,0
38980,3527939,14256536,209.95,0,2.5914960133377463e-05,0
38981,3527940,14256582,32.461,0,0.176012322306633,0
38982,3527941,14256636,117.0,0,0.0008593872771598399,0
38983,3527942,14256656,52.196,0,0.015190668404102325,0
38984,3527943,14256749,209.95,0,1.0920140312009607e-06,0
38985,3527944,14256753,57.95,0,0.4106881618499756,0
38986,3527945,14256807,266.95,0,0.02986885793507099,0
38987,3527946,14256808,59.0,0,5.853970037605905e-07,0
38988,3527947,14256820,32.461,0,0.012742260470986366,0
38989,3527948,14256826,117.0,0,0.04727686569094658,0
38990,3527949,14256828,9.099,0,0.025679372251033783,0
38991,3527950,14256831,82.95,0,6.473014218499884e-05,0
38992,3527951,14256834,67.95,0,8.372413162760495e-07,0
38993,3527952,14256906,32.461,0,0.0011462753172963858,0
38994,3527953,14256915,10.575,0,0.0006013141828589141,0
38995,3527954,14256930,266.95,0,0.0021846480667591095,0
38996,3527955,14256931,117.0,0,0.5139338374137878,0
38997,3527956,14256978,25.95,0,0.000428794592153281,0
38998,3527957,14257002,16.354,0,0.022066574543714523,0
38999,3527958,14257053,160.95,0,0.0001076012704288587,0
39000,3527959,14257070,82.95,0,0.00022753160737920552,0
39001,3527960,14257095,47.95,0,0.00010473425209056586,0
39002,3527961,14257104,97.0,0,1.582641147024333e-07,0
39003,3527962,14257105,107.95,0,2.7457247142592678e-06,0
39004,3527963,14257115,160.5,0,5.519700152945006e-06,0
39005,3527964,14257173,49.0,0,3.3506246381875826e-06,0
39006,3527965,14257173,29.0,0,0.0005180182633921504,0
39007,3527966,14257177,108.5,0,0.9997333884239197,1
39008,3527967,14257219,255.0,0,0.008604489266872406,0
39009,3527968,14257230,146.0,0,7.333218945859699e-06,0
39010,3527969,14257258,107.95,0,4.898510087514296e-05,0
39011,3527970,14257277,57.95,0,1.095117022487102e-05,0
39012,3527971,14257280,25.95,0,0.0014830895233899355,0
39013,3527972,14257330,57.95,0,2.7693935408024117e-05,0
39014,3527973,14257346,57.95,0,2.711040451686131e-06,0
39015,3527974,14257354,226.0,1,0.9956459403038025,1
