row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
49213,3538172,14571166,146.0,0,0.024072248488664627,0,0.798171,0.201829
49214,3538173,14571209,100.0,0,0.10942430049180984,0,0.9318345,0.068165556
49215,3538174,14571234,29.0,0,0.00789410900324583,0,0.67726463,0.32273537
49216,3538175,14571270,58.95,0,0.0701158344745636,0,0.74605155,0.25394845
49217,3538176,14571273,284.12,0,0.0939498245716095,0,0.706636,0.29336402
49218,3538177,14571283,129.0,0,0.10014308243989944,0,0.6497224,0.3502776
49219,3538178,14571293,184.95,0,0.007297411095350981,0,0.8246115,0.17538849
49220,3538179,14571309,92.0,0,0.008306074887514114,0,0.84097,0.15903005
49221,3538180,14571365,63.264,0,0.6403273940086365,0,0.5944589,0.40554115
49222,3538181,14571371,19.5,0,0.012274730950593948,0,0.79859114,0.2014089
49223,3538182,14571407,117.0,0,0.006895405240356922,0,0.84590787,0.1540921
49224,3538183,14571437,26.191,0,0.09975530207157135,0,0.6621751,0.3378249
49225,3538184,14571438,161.0,0,0.08969414234161377,0,0.658766,0.34123403
49226,3538185,14571448,56.869,0,0.288749098777771,0,0.5469645,0.4530355
49227,3538186,14571477,325.0,0,0.47375965118408203,0,0.5261895,0.47381052
49228,3538187,14571496,445.0,0,0.02881089225411415,0,0.728525,0.27147502
49229,3538188,14571535,34.0,0,0.05035942420363426,0,0.7435321,0.2564679
49230,3538189,14571542,26.5,0,0.1069253459572792,0,0.530804,0.46919602
49231,3538190,14571569,390.0,0,0.01525783073157072,0,0.80119747,0.19880255
49232,3538191,14571611,20.0,0,0.024693947285413742,0,0.8086487,0.19135128
49233,3538192,14571621,315.39,0,0.558518648147583,0,0.5153792,0.48462075
49234,3538193,14571638,138.146,0,0.11175950616598129,0,0.6252623,0.37473768
49235,3538194,14571654,209.95,0,0.011284525506198406,0,0.8045608,0.1954392
49236,3538195,14571663,53.95,0,0.01755112037062645,0,0.8172387,0.18276128
49237,3538196,14571666,107.95,0,0.34924963116645813,0,0.6828047,0.31719536
49238,3538197,14571689,117.0,0,0.007764101959764957,0,0.8415472,0.15845282
49239,3538198,14571698,26.5,0,0.04058327153325081,0,0.7448616,0.25513843
49240,3538199,14571711,17.829,0,0.01392494235187769,0,0.6226058,0.37739417
49241,3538200,14571714,64.431,0,0.00915710162371397,0,0.6168818,0.38311824
49242,3538201,14571789,59.0,0,0.13595575094223022,0,0.9305369,0.069463074
49243,3538202,14571825,26.191,0,0.05084991455078125,0,0.68568444,0.31431556
49244,3538203,14571848,58.95,0,0.03076908551156521,0,0.7395448,0.26045522
49245,3538204,14571882,30.95,0,0.009799924679100513,0,0.9660767,0.033923306
49246,3538205,14571940,201.0,0,0.015300915576517582,0,0.77899545,0.22100453
49247,3538206,14571948,226.0,0,0.018184004351496696,0,0.8119192,0.18808082
49248,3538207,14571951,75.129,0,0.01956123113632202,0,0.5928886,0.40711135
49249,3538208,14571962,50.95,0,0.04172874242067337,0,0.72303444,0.27696553
49250,3538209,14571972,100.0,0,0.016398023813962936,0,0.7480762,0.25192383
49251,3538210,14571982,280.0,0,0.021075522527098656,0,0.67377865,0.32622138
49252,3538211,14572001,79.0,0,0.009261749684810638,0,0.8701366,0.12986337
49253,3538212,14572073,41.0,0,0.009170545265078545,0,0.8637747,0.13622528
49254,3538213,14572092,213.0,0,0.01768091693520546,0,0.69598174,0.30401823
49255,3538214,14572095,25.95,0,0.02037923038005829,0,0.7183689,0.28163114
49256,3538215,14572177,476.95,0,0.057067930698394775,0,0.61194867,0.3880513
49257,3538216,14572245,200.0,0,0.015175724402070045,0,0.5751747,0.42482525
49258,3538217,14572408,82.95,0,0.1668870896100998,0,0.7489888,0.25101122
49259,3538218,14572415,344.95,0,0.11053850501775742,0,0.80052745,0.19947258
49260,3538219,14572423,24.5,0,0.02653409354388714,0,0.7247448,0.27525523
49261,3538220,14572426,390.0,0,0.014675585553050041,0,0.6489842,0.3510158
49262,3538221,14572458,14.386,0,0.010181582532823086,0,0.6907265,0.30927348
49263,3538222,14572520,115.0,0,0.03852061182260513,0,0.73433805,0.26566195
49264,3538223,14572534,117.0,0,0.0312938429415226,0,0.7512919,0.2487081
49265,3538224,14572542,47.95,0,0.031533241271972656,0,0.75754786,0.24245214
49266,3538225,14572552,141.0,0,0.012256037443876266,0,0.7895221,0.21047781
49267,3538226,14572558,34.0,0,0.01009625568985939,0,0.7382465,0.2617535
49268,3538227,14572565,42.95,0,0.016860628500580788,0,0.8211602,0.17883982
49269,3538228,14572576,100.0,0,0.10874725133180618,0,0.7438573,0.25614265
49270,3538229,14572612,77.0,0,0.8660599589347839,1,0.49387017,0.50612986
49271,3538230,14572657,44.5,0,0.5583482384681702,0,0.4987813,0.50121874
49272,3538231,14572714,200.0,0,0.024449383839964867,0,0.5774725,0.42252746
49273,3538232,14572716,26.191,0,0.003647055709734559,0,0.89006364,0.10993631
49274,3538233,14572779,171.0,0,0.021495625376701355,0,0.73580784,0.26419216
49275,3538234,14572785,35.95,0,0.07647521048784256,0,0.6808721,0.31912792
49276,3538235,14572793,59.0,0,0.40263766050338745,0,0.50510454,0.4948954
49277,3538236,14572803,26.191,0,0.011572098359465599,0,0.7303037,0.2696963
49278,3538237,14572808,54.0,0,0.062030669301748276,0,0.73665005,0.26334998
49279,3538238,14572909,57.95,0,0.05595814064145088,0,0.7460932,0.25390676
49280,3538239,14572932,100.0,0,0.006351897958666086,0,0.8400747,0.15992534
49281,3538240,14572936,63.95,0,0.04223120957612991,0,0.9427681,0.05723188
49282,3538241,14572950,226.0,0,0.09089318662881851,0,0.6531529,0.34684718
49283,3538242,14572960,88.95,0,0.02539820410311222,0,0.72072625,0.27927375
49284,3538243,14572971,117.0,0,0.5067278146743774,0,0.5242764,0.47572356
49285,3538244,14572973,57.0,0,0.13524316251277924,0,0.932431,0.06756905
49286,3538245,14572993,50.006,0,0.044339533895254135,0,0.7017397,0.29826027
49287,3538246,14573009,57.95,0,0.07919041067361832,0,0.6988352,0.30116478
49288,3538247,14573013,100.0,0,0.0071105631068348885,0,0.86068606,0.13931397
49289,3538248,14573014,335.0,0,0.021812042221426964,0,0.714827,0.28517303
49290,3538249,14573019,26.191,0,0.10190416127443314,0,0.77834415,0.22165583
49291,3538250,14573135,97.95,0,0.0050480240024626255,0,0.9004864,0.09951359
49292,3538251,14573141,35.95,0,0.010588062927126884,0,0.83587736,0.16412264
49293,3538252,14573160,346.95,0,0.023675138130784035,0,0.638942,0.36105797
49294,3538253,14573161,59.0,0,0.005277838092297316,0,0.858388,0.14161201
49295,3538254,14573173,105.95,0,0.08477278053760529,0,0.9025681,0.09743188
49296,3538255,14573177,67.95,0,0.03333033248782158,0,0.7716342,0.22836573
49297,3538256,14573228,59.0,0,0.005696900188922882,0,0.84963495,0.15036508
49298,3538257,14573230,69.15,0,0.5496784448623657,0,0.5045418,0.49545816
49299,3538258,14573235,25.95,0,0.10204456746578217,0,0.7142876,0.28571248
49300,3538259,14573255,57.95,0,0.13574452698230743,0,0.78227526,0.21772479
49301,3538260,14573326,390.0,0,0.016309911385178566,0,0.6264997,0.37350026
49302,3538261,14573328,97.0,0,0.002587276278063655,0,0.89599013,0.1040099
49303,3538262,14573334,107.95,0,0.026586974039673805,0,0.76815903,0.23184097
49304,3538263,14573335,22.502,0,0.26149189472198486,0,0.51336455,0.48663548
49305,3538264,14573379,1370.22,0,0.1484503149986267,0,0.63354456,0.36645547
49306,3538265,14573388,100.0,0,0.031297117471694946,0,0.62071234,0.37928763
49307,3538266,14573402,40.0,0,0.004183443728834391,0,0.99468225,0.0053177057
49308,3538267,14573405,49.0,0,0.03603917360305786,0,0.66010857,0.3398914
49309,3538268,14573437,107.95,0,0.016248038038611412,0,0.78351647,0.21648352
49310,3538269,14573440,50.0,0,0.009623439982533455,0,0.9051154,0.09488462
49311,3538270,14573442,59.0,0,0.006940675899386406,0,0.80168974,0.19831027
49312,3538271,14573447,23.608,0,0.02668260782957077,0,0.5926142,0.40738577
49313,3538272,14573458,77.0,0,0.37089428305625916,0,0.50892097,0.4910791
49314,3538273,14573459,100.0,0,0.04112729802727699,0,0.63744867,0.3625513
49315,3538274,14573475,107.95,0,0.011836756020784378,0,0.8030332,0.19696687
49316,3538275,14573486,6.455,0,0.014363841153681278,0,0.7175032,0.28249684
49317,3538276,14573501,61.95,0,0.008338896557688713,0,0.8476563,0.15234369
49318,3538277,14573548,213.0,0,0.8359181880950928,1,0.5188683,0.48113164
49319,3538278,14573556,50.0,0,0.009509819559752941,0,0.8658944,0.13410564
49320,3538279,14573564,92.0,0,0.09540499001741409,0,0.70098567,0.29901433
49321,3538280,14573569,102.0,0,0.013867474161088467,0,0.82150686,0.17849314
49322,3538281,14573593,30.95,0,0.07436420023441315,0,0.6974169,0.3025831
49323,3538282,14573615,213.0,0,0.8058675527572632,1,0.51388764,0.48611236
49324,3538283,14573634,44.0,0,0.010914664715528488,0,0.8096576,0.1903424
49325,3538284,14573650,35.95,0,0.02895958349108696,0,0.5847287,0.41527125
49326,3538285,14573672,117.0,0,0.018666308373212814,0,0.69836587,0.30163416
49327,3538286,14573686,59.0,0,0.3057178854942322,0,0.5338119,0.4661881
49328,3538287,14573717,113.0,1,0.012816736474633217,0,0.6914626,0.3085374
49329,3538288,14573733,335.0,0,0.02313932031393051,0,0.78662807,0.21337189
49330,3538289,14573736,59.0,0,0.042487211525440216,0,0.6418102,0.3581898
49331,3538290,14573781,55.0,0,0.05077080801129341,0,0.6378185,0.36218145
49332,3538291,14573813,77.0,0,0.011437639594078064,0,0.77732533,0.22267465
49333,3538292,14573828,107.95,0,0.04228100925683975,0,0.7247884,0.27521154
49334,3538293,14573864,117.0,0,0.16534365713596344,0,0.6388287,0.36117125
49335,3538294,14573876,97.0,0,0.006753140594810247,0,0.5838914,0.41610855
49336,3538295,14573906,92.0,0,0.2194899171590805,0,0.64711314,0.35288686
49337,3538296,14573919,226.0,0,0.06229933351278305,0,0.5352891,0.46471086
49338,3538297,14573949,49.0,0,0.006339567247778177,0,0.8760743,0.12392563
49339,3538298,14573998,49.0,0,0.012593484483659267,0,0.57608145,0.42391858
49340,3538299,14574016,1436.0,0,0.027309130877256393,0,0.7597285,0.24027151
49341,3538300,14574019,59.0,0,0.02123873122036457,0,0.6900147,0.30998528
49342,3538301,14574025,29.0,0,0.32166150212287903,0,0.5360048,0.46399525
49343,3538302,14574043,75.0,0,0.0018564820056781173,0,0.89168274,0.10831724
49344,3538303,14574049,49.0,0,0.014572393149137497,0,0.5941646,0.4058354
49345,3538304,14574051,120.07,0,0.6214920878410339,0,0.5988089,0.4011911
49346,3538305,14574058,103.95,0,0.005713760387152433,0,0.83082324,0.16917674
49347,3538306,14574072,54.47,0,0.021379780024290085,0,0.8364067,0.16359328
49348,3538307,14574079,280.0,0,0.22819264233112335,0,0.5522092,0.4477908
49349,3538308,14574081,77.0,0,0.04691514000296593,0,0.7547763,0.24522375
49350,3538309,14574092,24.0,0,0.04732672870159149,0,0.684183,0.31581694
49351,3538310,14574096,75.0,0,0.0022551878355443478,0,0.89175165,0.108248316
49352,3538311,14574105,45.003,0,0.4705629050731659,0,0.68810844,0.3118916
49353,3538312,14574105,249.95,0,0.012440803460776806,0,0.63771975,0.36228022
49354,3538314,14574106,107.95,0,0.016558052971959114,0,0.79857177,0.20142831
49355,3538313,14574106,117.0,0,0.05100294202566147,0,0.6263031,0.3736969
49356,3538315,14574107,117.0,0,0.052368681877851486,0,0.60816216,0.39183784
49357,3538316,14574115,107.95,0,0.0271003320813179,0,0.7599225,0.24007756
49358,3538317,14574161,49.0,0,0.4095650315284729,0,0.5472061,0.4527939
49359,3538318,14574175,117.0,0,0.008384202606976032,0,0.84979814,0.15020189
49360,3538319,14574178,7.993,0,0.03292984515428543,0,0.77603114,0.22396883
49361,3538320,14574193,107.95,0,0.011349022388458252,0,0.82041603,0.1795839
49362,3538321,14574232,354.95,0,0.0300655048340559,0,0.6714269,0.3285731
49363,3538322,14574284,7.993,0,0.029921699315309525,0,0.77974564,0.22025439
49364,3538323,14574289,20.534,0,0.030838236212730408,0,0.8042826,0.19571745
49365,3538324,14574357,47.95,0,0.013469688594341278,0,0.5922583,0.40774173
49366,3538325,14574418,49.0,0,0.023084869608283043,0,0.64688003,0.35312003
49367,3538326,14574441,200.0,1,0.9621722102165222,1,0.72052926,0.27947068
49368,3538327,14574445,2079.95,0,0.5041752457618713,0,0.9491086,0.05089145
49369,3538328,14574485,39.0,0,0.016367482021450996,0,0.78437114,0.21562879
49370,3538329,14574492,56.439,0,0.4527433514595032,0,0.5585417,0.44145834
49371,3538330,14574513,97.0,0,0.009539094753563404,0,0.8925255,0.10747445
49372,3538331,14574513,13.95,0,0.00356500456109643,0,0.8614429,0.13855708
49373,3538332,14574574,171.0,0,0.00309545174241066,0,0.9063737,0.09362636
49374,3538333,14574595,49.0,0,0.01226518489420414,0,0.9091574,0.090842634
49375,3538334,14574617,29.0,0,0.006400066427886486,0,0.8445155,0.15548445
49376,3538335,14574637,49.0,0,0.031812120229005814,0,0.74504066,0.25495937
49377,3538336,14574649,15.0,0,0.2435641884803772,0,0.6487159,0.35128412
49378,3538337,14574652,108.5,0,0.03036399930715561,0,0.722163,0.27783698
49379,3538338,14574685,44.5,0,0.013970633037388325,0,0.7571743,0.24282569
49380,3538339,14574717,49.0,0,0.04425948113203049,0,0.56492025,0.43507972
49381,3538340,14574722,542.0,0,0.911910891532898,1,0.52822363,0.47177637
49382,3538341,14574723,200.0,1,0.9831089377403259,1,0.8160737,0.18392628
49383,3538342,14574749,49.0,0,0.03129670396447182,0,0.7237879,0.27621207
49384,3538343,14574766,226.0,0,0.9039908051490784,1,0.524909,0.47509098
49385,3538344,14574795,107.95,0,0.011693725362420082,0,0.78457344,0.21542661
49386,3538345,14574799,35.95,0,0.004050429444760084,0,0.8633219,0.13667811
49387,3538346,14574844,59.0,0,0.01965177431702614,0,0.6878117,0.31218836
49388,3538347,14574859,59.0,0,0.6182546019554138,0,0.48064744,0.5193526
49389,3538348,14574863,107.95,0,0.1350560486316681,0,0.58100635,0.41899362
49390,3538349,14574891,75.0,0,0.0029713136609643698,0,0.8809964,0.11900366
49391,3538350,14574937,75.0,0,0.00588817847892642,0,0.9796668,0.020333199
49392,3538351,14574969,53.97,0,0.012536830268800259,0,0.8033772,0.19662273
49393,3538352,14574976,280.0,0,0.012219632975757122,0,0.8306105,0.16938944
49394,3538353,14575031,77.0,0,0.04927927255630493,0,0.75346005,0.24653998
49395,3538354,14575058,49.0,0,0.10418864339590073,0,0.5385112,0.46148878
49396,3538355,14575064,57.95,0,0.010213054716587067,0,0.8134313,0.18656874
49397,3538356,14575069,433.0,0,0.12594877183437347,0,0.53389925,0.46610078
49398,3538357,14575074,57.95,0,0.019687559455633163,0,0.6510581,0.34894192
49399,3538358,14575086,59.0,0,0.07264842838048935,0,0.70115,0.29884994
49400,3538359,14575093,222.0,0,0.7932337522506714,1,0.5114468,0.4885532
49401,3538360,14575095,49.0,0,0.28129005432128906,0,0.5168332,0.48316684
49402,3538361,14575127,40.0,0,0.010354950092732906,0,0.9146825,0.08531757
49403,3538362,14575142,171.0,0,0.2160787582397461,0,0.55054134,0.44945872
49404,3538363,14575161,29.0,0,0.03250958397984505,0,0.7147763,0.28522375
49405,3538364,14575172,49.0,0,0.03310692310333252,0,0.7609493,0.23905064
49406,3538365,14575174,47.708,0,0.610410213470459,0,0.5358934,0.4641066
49407,3538366,14575208,331.0,0,0.003090414684265852,0,0.8669767,0.13302326
49408,3538367,14575216,117.0,0,0.04271657392382622,0,0.7452019,0.25479805
49409,3538368,14575225,35.966,0,0.03311578929424286,0,0.749693,0.25030702
49410,3538369,14575228,57.0,0,0.46443313360214233,0,0.53025585,0.46974415
49411,3538370,14575307,117.0,0,0.7011235356330872,0,0.5000349,0.4999651
49412,3538371,14575345,39.0,0,0.040200356394052505,0,0.707629,0.29237098
49413,3538372,14575368,200.0,1,0.9939807653427124,1,0.8912269,0.10877316
49414,3538373,14575409,35.95,0,0.1970042735338211,0,0.63497764,0.36502242
49415,3538374,14575441,42.0,0,0.04878588020801544,0,0.98449165,0.015508342
49416,3538375,14575452,42.95,0,0.034128814935684204,0,0.75832844,0.2416716
49417,3538376,14575472,445.0,0,0.03449149429798126,0,0.7381906,0.2618094
49418,3538377,14575490,107.95,0,0.00964275561273098,0,0.806271,0.19372901
49419,3538378,14575501,59.0,0,0.06746747344732285,0,0.7566245,0.24337555
49420,3538379,14575511,49.0,0,0.022707246243953705,0,0.6660806,0.33391938
49421,3538380,14575513,29.0,0,0.33911600708961487,0,0.61356956,0.38643038
49422,3538381,14575531,226.0,0,0.00889077503234148,0,0.5460359,0.45396414
49423,3538382,14575606,49.0,0,0.015958214178681374,0,0.7536903,0.24630971
49424,3538383,14575643,32.031,0,0.02133064903318882,0,0.6106059,0.38939413
49425,3538384,14575650,54.0,0,0.01953200437128544,0,0.6822143,0.31778568
49426,3538385,14575692,171.0,0,0.11349954456090927,0,0.5828589,0.41714105
49427,3538386,14575693,100.0,0,0.038774725049734116,0,0.755325,0.24467495
49428,3538387,14575710,30.95,0,0.02940286695957184,0,0.7604087,0.23959137
49429,3538388,14575733,200.0,1,0.9970484375953674,1,0.9290489,0.07095114
49430,3538389,14575735,20.288,0,0.130153626203537,0,0.5526661,0.44733387
49431,3538390,14575735,117.0,0,0.01538784522563219,0,0.7418563,0.25814372
49432,3538391,14575741,117.0,0,0.7064757943153381,0,0.5063872,0.4936129
49433,3538392,14575745,88.5,0,0.04106529802083969,0,0.57220066,0.42779934
49434,3538393,14575747,68.5,0,0.034285541623830795,0,0.74834365,0.25165635
49435,3538394,14575756,49.0,0,0.6919910907745361,0,0.57526433,0.42473564
49436,3538395,14575761,222.0,0,0.0017832486191764474,0,0.9047871,0.09521289
49437,3538396,14575763,51.0,0,0.009147095493972301,0,0.799766,0.20023403
49438,3538397,14575794,361.95,0,0.056017547845840454,0,0.7631627,0.23683731
49439,3538398,14575797,30.95,0,0.12992890179157257,0,0.6050723,0.39492768
49440,3538399,14575805,30.125,0,0.47898396849632263,0,0.5092429,0.49075714
49441,3538400,14575876,82.95,0,0.016012128442525864,0,0.736095,0.26390493
49442,3538401,14575891,554.0,0,0.055051758885383606,0,0.747625,0.25237507
49443,3538402,14575892,1016.0,0,0.010477793402969837,0,0.8302229,0.16977705
49444,3538403,14575894,77.95,0,0.02978658862411976,0,0.7621304,0.23786967
49445,3538404,14575937,75.95,0,0.02397470921278,0,0.7829362,0.21706378
49446,3538405,14575946,1540.72,0,0.066104955971241,0,0.7331844,0.26681566
49447,3538406,14575971,77.0,0,0.009804454632103443,0,0.79924875,0.20075123
49448,3538407,14575983,159.0,0,0.09670864790678024,0,0.6418809,0.35811904
49449,3538408,14575989,51.0,0,0.1401980221271515,0,0.6799087,0.32009134
49450,3538409,14576103,311.95,0,0.246895432472229,0,0.6171087,0.38289127
49451,3538410,14576111,52.381,0,0.055474136024713516,0,0.8672965,0.13270348
49452,3538411,14576124,19.797,0,0.05424709618091583,0,0.6695569,0.33044305
49453,3538412,14576131,19.92,0,0.18121787905693054,0,0.5744978,0.42550218
49454,3538413,14576167,35.95,0,0.024750055745244026,0,0.767654,0.23234597
49455,3538414,14576172,107.95,0,0.014183223247528076,0,0.79760176,0.20239826
49456,3538415,14576194,92.0,0,0.11349526792764664,0,0.6238784,0.37612158
49457,3538416,14576196,632.0,0,0.45237213373184204,0,0.87901694,0.120983124
49458,3538417,14576196,30.95,0,0.0643472895026207,0,0.5834254,0.41657463
49459,3538418,14576203,394.95,0,0.014532375149428844,0,0.7397947,0.26020533
49460,3538419,14576226,107.95,0,0.01688782498240471,0,0.79477483,0.2052252
49461,3538420,14576268,1978.9,0,0.46029001474380493,0,0.9684492,0.031550832
49462,3538421,14576271,107.95,0,0.0004822931659873575,0,0.97757506,0.02242493
49463,3538422,14576273,59.0,0,0.022857505828142166,0,0.9578417,0.04215834
49464,3538423,14576284,146.0,0,0.38206619024276733,0,0.61580175,0.3841982
49465,3538424,14576306,100.0,0,0.06979271024465561,0,0.85744154,0.14255841
49466,3538425,14576311,445.0,0,0.018910324200987816,0,0.55309933,0.44690064
49467,3538426,14576327,300.0,0,0.6327358484268188,0,0.571615,0.42838502
49468,3538427,14576328,47.95,0,0.0035969624295830727,0,0.8641757,0.13582432
49469,3538428,14576354,150.0,0,0.10981900244951248,0,0.6236068,0.37639314
49470,3538429,14576373,39.0,0,0.010831008665263653,0,0.7823689,0.21763104
49471,3538430,14576451,59.0,0,0.033463314175605774,0,0.61321753,0.38678247
49472,3538431,14576457,39.0,0,0.019802145659923553,0,0.78145695,0.2185431
49473,3538432,14576482,72.95,0,0.01881309598684311,0,0.81701064,0.18298931
49474,3538433,14576527,46.417,0,0.03879528492689133,0,0.6223962,0.3776039
49475,3538434,14576553,59.0,0,0.12810172140598297,0,0.5384412,0.46155882
49476,3538435,14576578,75.95,0,0.016956346109509468,0,0.7995813,0.20041868
49477,3538436,14576588,59.0,0,0.02508685551583767,0,0.84314466,0.15685533
49478,3538437,14576595,29.0,0,0.11524365842342377,0,0.6411568,0.35884327
49479,3538438,14576600,117.0,0,0.004083401057869196,0,0.8720296,0.12797043
49480,3538439,14576611,47.95,0,0.005223627667874098,0,0.8431862,0.15681386
49481,3538440,14576626,225.0,0,0.4750826358795166,0,0.62280923,0.37719077
49482,3538441,14576662,25.95,0,0.07065174728631973,0,0.70552456,0.29447547
49483,3538442,14576672,51.0,0,0.03256461024284363,0,0.76934934,0.23065072
49484,3538443,14576681,59.0,0,0.15770389139652252,0,0.7147802,0.2852198
49485,3538444,14576698,226.0,0,0.04302021116018295,0,0.6887031,0.3112969
49486,3538445,14576704,421.95,0,0.048931244760751724,0,0.76081795,0.23918203
49487,3538446,14576719,134.95,0,0.074033722281456,0,0.72919875,0.27080125
49488,3538447,14576736,47.95,0,0.03855253756046295,0,0.6033637,0.39663634
49489,3538448,14576740,77.0,0,0.04077377915382385,0,0.6244793,0.37552074
49490,3538449,14576752,209.95,0,0.019064338877797127,0,0.76353514,0.23646487
49491,3538450,14576759,106.053,0,0.43156683444976807,0,0.6136807,0.38631925
49492,3538451,14576785,24.0,0,0.6811969876289368,0,0.50160503,0.49839497
49493,3538452,14576808,92.0,0,0.027147658169269562,0,0.74425167,0.2557483
49494,3538453,14576811,39.0,0,0.04874427244067192,0,0.7193634,0.28063664
49495,3538454,14576814,226.0,0,0.011364135891199112,0,0.8127938,0.18720625
49496,3538455,14576852,117.0,0,0.030068043619394302,0,0.7226868,0.2773132
49497,3538456,14576908,42.95,0,0.07054480165243149,0,0.60551196,0.39448807
49498,3538457,14576916,69.0,0,0.01894109696149826,0,0.68240774,0.3175922
49499,3538458,14576917,77.0,0,0.4924294054508209,0,0.49475113,0.50524884
49500,3538459,14576952,7.44,0,0.1949772834777832,0,0.5634592,0.43654078
49501,3538460,14576964,97.0,0,0.009582365863025188,0,0.7842793,0.21572073
49502,3538461,14576965,164.0,0,0.37473729252815247,0,0.51596504,0.48403493
49503,3538462,14576965,884.95,0,0.031187469139695168,0,0.84608954,0.15391044
49504,3538463,14576992,30.0,0,0.42567017674446106,0,0.5360829,0.46391708
49505,3538464,14577048,59.0,1,0.8895262479782104,1,0.5327589,0.46724117
49506,3538465,14577070,611.95,0,0.009620845317840576,0,0.85304826,0.14695175
49507,3538466,14577081,32.215,0,0.03350558876991272,0,0.7082144,0.2917856
49508,3538467,14577150,260.95,0,0.006156171206384897,0,0.8337814,0.16621855
49509,3538468,14577155,171.0,0,0.011403599753975868,0,0.77327746,0.22672251
49510,3538469,14577178,77.0,0,0.033354632556438446,0,0.7533411,0.24665894
49511,3538470,14577181,117.0,0,0.06305693089962006,0,0.78056365,0.21943635
49512,3538471,14577191,57.95,0,0.017861859872937202,0,0.6495165,0.35048348
49513,3538472,14577212,49.0,0,0.022016385570168495,0,0.68679166,0.31320837
49514,3538473,14577232,490.0,0,0.8287994265556335,1,0.49582636,0.50417364
49515,3538474,14577346,59.0,0,0.056558046489953995,0,0.6377083,0.3622917
49516,3538475,14577347,59.0,1,0.9825354814529419,1,0.62746763,0.37253237
49517,3538476,14577361,39.0,0,0.021219678223133087,0,0.58072203,0.41927794
49518,3538477,14577369,58.95,0,0.048836175352334976,0,0.74623924,0.25376073
49519,3538478,14577388,59.0,0,0.036995481699705124,0,0.74329746,0.25670257
49520,3538479,14577389,68.5,0,0.019752508029341698,0,0.7745,0.22550002
49521,3538480,14577410,47.95,0,0.05464942008256912,0,0.657104,0.34289595
49522,3538481,14577416,38.855,0,0.05680957809090614,0,0.5515112,0.44848877
49523,3538482,14577422,25.822,0,0.036947742104530334,0,0.6943309,0.3056691
49524,3538483,14577435,209.95,0,0.014620086178183556,0,0.8628801,0.13711986
49525,3538484,14577444,59.0,0,0.04638427868485451,0,0.6958858,0.30411422
49526,3538485,14577448,107.713,0,0.18583077192306519,0,0.6239435,0.3760565
49527,3538486,14577456,59.0,0,0.09568463265895844,0,0.66746193,0.33253804
49528,3538487,14577486,54.5,0,0.014467597007751465,0,0.6502223,0.34977767
49529,3538488,14577499,39.0,0,0.0014971615746617317,0,0.89614826,0.10385176
49530,3538489,14577504,57.95,0,0.03155449405312538,0,0.6501571,0.34984294
49531,3538490,14577562,30.802,0,0.027833839878439903,0,0.63923264,0.3607673
49532,3538491,14577570,311.95,0,0.033162400126457214,0,0.74699706,0.25300297
49533,3538492,14577583,57.95,0,0.03744795173406601,0,0.57167983,0.4283202
49534,3538493,14577624,146.0,0,0.21076400578022003,0,0.54629976,0.45370024
49535,3538494,14577659,29.0,0,0.021488992497324944,0,0.5302113,0.46978867
49536,3538495,14577663,49.0,0,0.08023776859045029,0,0.6081112,0.39188877
49537,3538496,14577679,48.95,0,0.046125926077365875,0,0.75242186,0.24757819
49538,3538497,14577690,59.0,0,0.04208113253116608,0,0.7050241,0.2949759
49539,3538498,14577695,100.0,0,0.021814683452248573,0,0.80228263,0.19771734
49540,3538499,14577710,105.0,0,0.04303024336695671,0,0.67713964,0.32286036
49541,3538500,14577739,294.69,0,0.029822183772921562,0,0.63723904,0.362761
49542,3538501,14577742,9.837,0,0.11177811771631241,0,0.68585485,0.31414515
49543,3538502,14577760,209.95,0,0.023235945031046867,0,0.7803104,0.21968964
49544,3538503,14577766,2161.0,0,0.6371382474899292,0,0.83992106,0.16007897
49545,3538504,14577771,105.0,0,0.04399850592017174,0,0.6651589,0.33484107
49546,3538505,14577786,226.0,0,0.06442819535732269,0,0.7209025,0.2790975
49547,3538506,14577823,107.95,0,0.00906837172806263,0,0.8330178,0.1669822
49548,3538507,14577890,1534.95,0,0.537903368473053,0,0.7343726,0.26562732
49549,3538508,14577892,78.95,0,0.02622697316110134,0,0.80315685,0.19684318
49550,3538509,14577893,35.95,0,0.1798393726348877,0,0.92163706,0.07836287
49551,3538510,14577898,103.97,0,0.0019107414409518242,0,0.8761307,0.1238693
49552,3538511,14577908,554.0,0,0.1647394299507141,0,0.5149605,0.48503947
49553,3538512,14577915,1020.0,0,0.014082211069762707,0,0.881073,0.118926995
49554,3538513,14577917,222.0,0,0.023841775953769684,0,0.7777811,0.22221892
49555,3538514,14577936,27.0,0,0.11324945092201233,0,0.55328953,0.44671047
49556,3538515,14577943,29.0,0,0.026290208101272583,0,0.72087914,0.27912086
49557,3538516,14577944,510.95,0,0.4698810577392578,0,0.5059107,0.4940893
49558,3538517,14577973,240.35,0,0.03566442057490349,0,0.5454768,0.45452324
49559,3538518,14577977,201.0,0,0.022026775404810905,0,0.7745535,0.22544648
49560,3538519,14577992,47.95,0,0.002166478428989649,0,0.85459256,0.14540742
