row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
42114,3531073,14344783,19.182,0,1.3506991081158048e-06,0
42115,3531074,14344793,29.0,0,0.0037602176889777184,0
42116,3531075,14344802,57.95,0,9.652640983404126e-06,0
42117,3531076,14344857,39.0,0,4.442581121111289e-05,0
42118,3531077,14344880,25.0,0,0.10592157393693924,0
42119,3531079,14344886,57.95,0,1.8292423240202915e-13,0
42120,3531078,14344886,117.0,0,0.0010610173922032118,0
42121,3531080,14344888,8.361,1,0.9276347756385803,1
42122,3531081,14344903,30.95,0,5.24096055443124e-09,0
42123,3531082,14344918,117.0,0,0.0005258040619082749,0
42124,3531083,14344923,464.95,0,3.826029569609091e-05,0
42125,3531084,14344961,8.361,1,0.9667378067970276,1
42126,3531085,14345047,59.0,0,9.641036012908444e-05,0
42127,3531086,14345079,117.0,0,0.009499598294496536,0
42128,3531087,14345079,226.0,0,0.49578237533569336,0
42129,3531088,14345088,52.95,0,0.0034060939215123653,0
42130,3531089,14345112,107.95,0,2.29114121452767e-07,0
42131,3531090,14345150,39.0,0,0.09196662157773972,0
42132,3531091,14345174,38.978,0,0.09750314056873322,0
42133,3531092,14345229,47.95,0,1.399897996634536e-06,0
42134,3531093,14345231,25.95,0,3.73276023424296e-08,0
42135,3531094,14345258,68.95,0,9.21267897524558e-08,0
42136,3531095,14345286,117.0,0,1.4825104699411895e-07,0
42137,3531096,14345288,31.847,0,0.512139618396759,0
42138,3531097,14345299,35.95,0,0.00896095298230648,0
42139,3531098,14345299,200.0,0,0.4684905409812927,0
42140,3531099,14345310,8.361,1,0.9841687679290771,1
42141,3531100,14345328,34.0,0,0.7862909436225891,0
42142,3531101,14345346,57.95,0,4.132696267333813e-05,0
42143,3531102,14345350,47.95,0,0.00011364781676093116,0
42144,3531103,14345351,64.554,0,0.0035368790850043297,0
42145,3531104,14345391,107.95,0,0.018769750371575356,0
42146,3531105,14345392,49.0,0,0.14953093230724335,0
42147,3531106,14345400,8.361,1,0.9910609126091003,1
42148,3531107,14345419,280.0,0,8.830290665340357e-12,0
42149,3531108,14345427,31.847,0,0.8859443068504333,0
42150,3531109,14345466,57.95,0,0.007375663612037897,0
42151,3531110,14345520,311.41,0,0.009725320152938366,0
42152,3531111,14345574,387.95,0,0.005599509458988905,0
42153,3531112,14345576,35.95,0,1.7246366041945294e-06,0
42154,3531113,14345593,39.0,0,1.6562921700824518e-07,0
42155,3531114,14345631,22.071,0,0.17208096385002136,0
42156,3531115,14345632,8.361,1,0.9790148138999939,1
42157,3531116,14345636,30.95,0,4.619016635842854e-06,0
42158,3531117,14345661,92.0,0,0.6453065872192383,0
42159,3531118,14345696,77.0,0,0.0006434555980376899,0
42160,3531119,14345700,294.95,0,0.00965701974928379,0
42161,3531120,14345710,25.95,0,6.579783828897234e-09,0
42162,3531121,14345717,49.0,0,5.8302270190324634e-05,0
42163,3531122,14345719,8.361,1,0.9858396053314209,1
42164,3531123,14345721,108.95,0,0.0008607751806266606,0
42165,3531124,14345741,43.97,0,2.3224302481139603e-07,0
42166,3531125,14345777,20.95,0,1.2664776249948773e-07,0
42167,3531126,14345837,8.361,1,0.909203290939331,1
42168,3531127,14345867,125.0,0,5.4457807152630267e-08,0
42169,3531128,14345879,25.95,0,2.300901314811199e-06,0
42170,3531129,14345888,35.95,0,0.00861507561057806,0
42171,3531130,14345958,29.51,0,0.10751365125179291,0
42172,3531131,14345974,58.95,0,0.001150436932221055,0
42173,3531132,14346010,77.95,0,4.821189577342011e-06,0
42174,3531133,14346044,59.0,0,4.683242238456842e-08,0
42175,3531134,14346069,59.0,0,0.0010554972104728222,0
42176,3531135,14346075,30.95,0,9.131675859919142e-09,0
42177,3531136,14346091,35.95,0,0.00014711088442709297,0
42178,3531137,14346191,209.95,0,6.230850431165891e-06,0
42179,3531138,14346203,107.95,0,4.522360541159287e-05,0
42180,3531139,14346205,107.95,0,1.759640184673117e-07,0
42181,3531140,14346226,29.0,0,0.029312826693058014,0
42182,3531141,14346237,29.0,0,0.0050681838765740395,0
42183,3531142,14346256,50.0,0,0.11490947008132935,0
42184,3531143,14346288,50.95,0,4.2099441088794265e-07,0
42185,3531144,14346289,97.0,0,9.557045432817546e-11,0
42186,3531145,14346373,107.95,0,1.4309507356813356e-08,0
42187,3531146,14346384,50.95,0,4.569175871438347e-06,0
42188,3531147,14346397,36.95,0,0.0003436849219724536,0
42189,3531148,14346403,58.95,0,0.001299389055930078,0
42190,3531149,14346463,209.95,0,3.35589429596439e-05,0
42191,3531150,14346507,107.95,0,1.4661223985967808e-06,0
42192,3531151,14346513,35.95,0,0.019402258098125458,0
42193,3531152,14346523,87.95,0,0.12772487103939056,0
42194,3531153,14346535,100.0,0,0.1846819519996643,0
42195,3531154,14346551,57.95,0,2.8226592618807445e-08,0
42196,3531155,14346581,57.95,0,0.00020967985619790852,0
42197,3531156,14346583,24.715,1,0.008806608617305756,0
42198,3531157,14346584,160.5,0,6.629330764895691e-12,0
42199,3531158,14346610,107.95,0,0.0007071549189276993,0
42200,3531159,14346638,18.444,0,0.3030296862125397,0
42201,3531160,14346681,737.0,0,0.8798810243606567,0
42202,3531161,14346716,57.95,0,0.0030821284744888544,0
42203,3531162,14346765,44.0,0,2.8625237973756157e-05,0
42204,3531163,14346775,35.167,0,8.132978837238625e-05,0
42205,3531164,14346829,35.167,0,2.4213886717916466e-07,0
42206,3531165,14346847,184.95,0,3.3009825428642614e-10,0
42207,3531166,14346886,48.95,0,5.32265396202547e-08,0
42208,3531167,14346890,10.0,0,2.639309002461232e-07,0
42209,3531168,14346908,114.95,0,1.474813871027436e-07,0
42210,3531169,14346921,35.167,0,2.0221720831159473e-07,0
42211,3531170,14346925,59.0,0,0.0035275344271212816,0
42212,3531171,14346933,10.0,0,2.8472570647863904e-06,0
42213,3531172,14346934,22.502,0,5.078577487438451e-07,0
42214,3531173,14346941,47.278,0,0.7426396608352661,0
42215,3531174,14346941,12.603,1,0.09429406374692917,0
42216,3531175,14346951,10.0,0,1.2671928573126934e-07,0
42217,3531177,14346977,49.0,0,0.1351071000099182,0
42218,3531176,14346977,117.0,0,0.00012389791663736105,0
42219,3531178,14347080,24.5,0,0.0014410278527066112,0
42220,3531179,14347141,300.0,0,0.004941730760037899,0
42221,3531180,14347168,68.95,0,1.9031232341149007e-06,0
42222,3531181,14347195,53.95,0,0.0020541814155876637,0
42223,3531182,14347224,78.5,0,0.8371426463127136,0
42224,3531183,14347269,335.0,0,1.206753950100392e-07,0
42225,3531184,14347278,280.0,0,0.06546024978160858,0
42226,3531185,14347293,48.95,0,0.0011817468330264091,0
42227,3531186,14347294,145.95,0,0.0011976497480645776,0
42228,3531187,14347321,32.461,1,0.5722249150276184,0
42229,3531188,14347358,107.95,0,4.4341413740767166e-05,0
42230,3531189,14347425,49.0,0,0.0002867299481295049,0
42231,3531190,14347441,171.0,0,1.0008053408228079e-07,0
42232,3531191,14347466,64.923,0,0.4276030957698822,0
42233,3531192,14347496,32.461,1,0.5349062085151672,0
42234,3531193,14347525,17.153,0,5.552724906010553e-05,0
42235,3531194,14347573,25.207,0,0.10032770037651062,0
42236,3531195,14347640,201.95,0,0.006304430775344372,0
42237,3531196,14347669,68.5,0,1.0732733102258862e-07,0
42238,3531197,14347671,92.0,0,0.00032596246455796063,0
42239,3531198,14347708,29.0,0,0.008389033377170563,0
42240,3531199,14347762,41.0,0,0.00039037977694533765,0
42241,3531200,14347805,17.153,0,3.804526568274014e-05,0
42242,3531201,14347883,17.153,0,4.349927985458635e-05,0
42243,3531202,14347896,80.17,0,0.5108444690704346,0
42244,3531203,14347941,47.0,0,0.08454091846942902,0
42245,3531204,14348116,384.95,0,0.00964926928281784,0
42246,3531205,14348186,10.513,0,0.16744880378246307,0
42247,3531206,14348232,159.95,0,4.372710463940166e-06,0
42248,3531207,14348252,57.95,0,1.0524125855226885e-06,0
42249,3531208,14348260,159.95,0,4.306490154704079e-05,0
42250,3531209,14348271,25.95,0,9.586617125023622e-06,0
42251,3531210,14348272,59.0,0,0.0010520352516323328,0
42252,3531211,14348303,100.0,0,0.05437497794628143,0
42253,3531212,14348318,29.633,0,0.000905261083971709,0
42254,3531213,14348357,59.0,0,1.3375358321354724e-05,0
42255,3531214,14348392,100.0,0,0.0012014209059998393,0
42256,3531215,14348400,380.0,0,0.0031682283151894808,0
42257,3531216,14348416,25.95,0,9.896840538203833e-07,0
42258,3531217,14348483,58.95,0,0.00709381140768528,0
42259,3531218,14348489,92.0,0,7.347236419263936e-07,0
42260,3531219,14348508,35.95,0,0.000497572124004364,0
42261,3531220,14348516,25.0,0,0.0004087534616701305,0
42262,3531221,14348558,160.95,0,0.007288794498890638,0
42263,3531222,14348568,107.95,0,0.003042407799512148,0
42264,3531223,14348618,347.3,0,0.16076727211475372,0
42265,3531224,14348658,117.0,0,0.00014671808457933366,0
42266,3531225,14348676,72.0,0,0.001464370172470808,0
42267,3531226,14348695,57.95,0,1.4171787654504442e-07,0
42268,3531227,14348803,57.95,0,4.831964273144251e-10,0
42269,3531228,14348808,57.95,0,1.7898237558711116e-07,0
42270,3531229,14348810,5.0,0,0.00042423763079568744,0
42271,3531230,14348829,77.0,0,4.071800188687469e-11,0
42272,3531231,14348845,200.0,0,0.3221956491470337,0
42273,3531232,14348884,200.0,0,0.02062893472611904,0
42274,3531233,14348914,200.0,0,0.0002995312388520688,0
42275,3531234,14348933,82.0,0,0.04087390750646591,0
42276,3531235,14348959,25.0,0,0.11749826371669769,0
42277,3531236,14349008,57.95,0,0.01222898904234171,0
42278,3531237,14349025,77.0,0,2.4994867544592125e-06,0
42279,3531238,14349027,25.95,0,3.307899896753952e-05,0
42280,3531239,14349038,200.0,0,1.5193818114767055e-07,0
42281,3531240,14349081,154.95,0,7.399016226372623e-07,0
42282,3531241,14349116,97.0,0,0.6337367296218872,0
42283,3531242,14349132,49.0,0,0.49158331751823425,0
42284,3531243,14349165,34.5,0,0.06298818439245224,0
42285,3531244,14349209,12.006,0,0.00010661526175681502,0
42286,3531245,14349256,100.0,0,0.0007059210329316556,0
42287,3531246,14349275,97.95,0,8.187829735106789e-06,0
42288,3531247,14349284,236.95,0,1.9054996300837956e-05,0
42289,3531248,14349295,49.95,0,2.6799985789693892e-05,0
42290,3531249,14349328,57.95,0,1.7168136992040672e-06,0
42291,3531250,14349333,25.0,0,0.9500225782394409,1
42292,3531251,14349335,34.675,0,0.9103818535804749,1
42293,3531252,14349340,97.0,0,0.0007046654354780912,0
42294,3531253,14349351,87.0,0,0.02013927698135376,0
42295,3531254,14349385,77.0,0,3.92105539503973e-05,0
42296,3531255,14349396,58.95,0,6.868935429338308e-07,0
42297,3531256,14349434,49.0,0,0.0008061274420469999,0
42298,3531257,14349449,59.0,0,0.004801481496542692,0
42299,3531258,14349457,146.0,0,0.24172227084636688,0
42300,3531259,14349479,58.95,0,5.952848880497186e-09,0
42301,3531260,14349485,77.0,0,0.0018022216390818357,0
42302,3531261,14349505,47.95,0,0.0015988035593181849,0
42303,3531262,14349514,57.95,0,7.252995004591867e-08,0
42304,3531263,14349532,49.0,0,0.0008184247999452055,0
42305,3531264,14349561,107.95,0,3.166796034292929e-07,0
42306,3531265,14349574,57.95,0,1.809209067005213e-07,0
42307,3531266,14349608,14.325,0,0.005209439434111118,0
42308,3531267,14349613,59.0,0,0.4029753506183624,0
42309,3531268,14349640,107.95,0,1.945562326000072e-05,0
42310,3531269,14349657,47.95,0,5.250946924206801e-05,0
42311,3531270,14349676,20.0,0,0.003805960062891245,0
42312,3531271,14349679,57.95,0,0.0006423563463613391,0
42313,3531272,14349688,59.0,0,0.13123300671577454,0
42314,3531273,14349725,9.27,0,6.938996375538409e-05,0
42315,3531274,14349730,59.0,0,0.3272980749607086,0
42316,3531275,14349755,77.0,0,0.00043651662417687476,0
42317,3531276,14349810,107.95,0,9.534082892059814e-06,0
42318,3531277,14349811,211.0,0,0.17662660777568817,0
42319,3531278,14349830,53.97,0,1.7845051843323745e-05,0
42320,3531279,14349852,49.0,0,0.00014254829147830606,0
42321,3531280,14349886,49.0,0,0.006950410548597574,0
42322,3531281,14349914,28.95,0,2.9593323347398837e-07,0
42323,3531282,14349942,35.95,0,1.898779800058037e-07,0
42324,3531283,14349958,29.0,0,2.309992623850121e-06,0
42325,3531284,14349967,209.95,0,0.024886928498744965,0
42326,3531285,14349969,107.95,0,1.2424360420482117e-06,0
42327,3531286,14349986,59.0,0,0.7408919930458069,0
42328,3531287,14349987,151.95,0,0.005213399883359671,0
42329,3531288,14349994,214.0,0,0.007725614123046398,0
42330,3531289,14350033,130.95,0,7.82091410655994e-06,0
42331,3531290,14350034,107.95,0,8.594060091127176e-06,0
42332,3531291,14350110,160.95,0,0.03843505308032036,0
42333,3531292,14350118,261.95,0,0.01869591698050499,0
42334,3531293,14350164,59.95,0,0.00013745906471740454,0
42335,3531294,14350171,30.95,0,3.4967550163855776e-05,0
42336,3531295,14350177,39.0,0,1.8332943000132218e-05,0
42337,3531296,14350207,107.95,0,1.52776156028267e-05,0
42338,3531297,14350257,39.0,0,0.13055244088172913,0
42339,3531298,14350259,43.95,0,0.0003266988496761769,0
42340,3531299,14350280,35.167,0,4.885953330813209e-07,0
42341,3531300,14350284,117.0,0,0.34771910309791565,0
42342,3531301,14350339,25.95,0,5.342624262993922e-07,0
42343,3531302,14350355,65.477,0,3.9691885831416585e-06,0
42344,3531303,14350386,117.0,0,0.1580962985754013,0
42345,3531304,14350387,77.0,0,1.1347851796017494e-05,0
42346,3531305,14350405,34.5,0,1.2290177437535021e-05,0
42347,3531306,14350418,75.0,0,0.00013329260400496423,0
42348,3531307,14350420,57.95,0,0.004855446983128786,0
42349,3531308,14350459,29.019,0,0.11009956151247025,0
42350,3531309,14350462,23.95,0,1.4901011127221864e-06,0
42351,3531310,14350485,29.0,0,0.0019090789137408137,0
42352,3531311,14350488,35.95,0,1.0376735914974233e-08,0
42353,3531312,14350528,29.019,0,0.03671332076191902,0
42354,3531313,14350553,60.0,0,4.353345048002666e-06,0
42355,3531314,14350557,7.255,1,0.9742183089256287,1
42356,3531315,14350573,159.95,0,0.001263925340026617,0
42357,3531316,14350588,35.167,0,2.97508212510067e-10,0
42358,3531317,14350594,44.45,1,0.0007071559666655958,0
42359,3531318,14350612,60.0,0,9.217597494171059e-07,0
42360,3531319,14350688,664.0,0,0.0005780672072432935,0
42361,3531320,14350755,35.167,0,8.756448344193757e-11,0
42362,3531321,14350780,97.95,0,0.0013525073882192373,0
42363,3531322,14350787,252.95,0,0.00017494788335170597,0
42364,3531323,14350806,57.95,0,0.004985603969544172,0
42365,3531324,14350824,25.95,0,0.0001289244828512892,0
42366,3531325,14350831,75.0,0,8.484583342979399e-14,0
42367,3531326,14350866,159.95,0,0.009371114894747734,0
42368,3531327,14350903,57.95,0,1.4262305114698393e-07,0
42369,3531328,14350906,40.454,0,0.6584357619285583,0
42370,3531329,14350930,55.95,0,0.011638931930065155,0
42371,3531330,14350947,32.0,0,0.030259283259510994,0
42372,3531331,14350977,57.393,0,0.00056214485084638,0
42373,3531332,14350997,35.95,0,0.00911042932420969,0
42374,3531333,14351009,59.0,0,2.2579721189686097e-05,0
42375,3531334,14351016,58.95,0,0.02440088428556919,0
42376,3531335,14351037,98.95,0,9.246408438912113e-08,0
42377,3531336,14351043,10.206,1,0.987589418888092,1
42378,3531337,14351081,171.0,0,0.5137882232666016,0
42379,3531338,14351086,14.325,0,3.505640052026138e-05,0
42380,3531339,14351130,200.0,0,0.22307348251342773,0
42381,3531340,14351139,117.0,0,0.4007856547832489,0
42382,3531341,14351151,8.423,0,0.5565356016159058,0
42383,3531342,14351174,200.0,0,0.0039970288053154945,0
42384,3531343,14351181,10.206,1,0.998481810092926,1
42385,3531344,14351219,161.0,0,0.08461815863847733,0
42386,3531345,14351226,50.0,0,0.0010217581875622272,0
42387,3531346,14351241,10.943,0,0.42860114574432373,0
42388,3531347,14351252,25.95,0,6.559358098456869e-06,0
42389,3531348,14351269,50.95,0,1.7760537929234488e-08,0
42390,3531349,14351322,45.95,0,8.172866827749203e-09,0
42391,3531350,14351339,57.95,0,4.069973329023924e-06,0
42392,3531351,14351357,68.95,0,1.8716328487045075e-09,0
42393,3531352,14351386,117.0,0,0.0014250122476369143,0
42394,3531353,14351398,10.698,0,5.476879323396133e-07,0
42395,3531354,14351401,107.95,0,3.272828689659946e-05,0
42396,3531355,14351404,59.0,0,0.12086565047502518,0
42397,3531356,14351435,209.95,0,0.04852074012160301,0
42398,3531357,14351469,95.0,0,6.435302566387691e-07,0
42399,3531358,14351489,35.95,0,3.1702988053439185e-05,0
42400,3531359,14351496,114.845,0,0.16085553169250488,0
42401,3531360,14351529,30.95,0,8.468209671264049e-06,0
42402,3531361,14351535,47.95,0,2.3197918608275359e-07,0
42403,3531362,14351558,200.0,0,0.0027499226853251457,0
42404,3531363,14351579,10.698,0,4.797014980795211e-07,0
42405,3531364,14351626,200.0,0,0.0003811696369666606,0
42406,3531365,14351652,10.698,0,6.43443684111844e-07,0
42407,3531366,14351703,72.95,0,0.00326493289321661,0
42408,3531367,14351731,25.95,0,0.039018403738737106,0
42409,3531368,14351786,10.698,0,1.8095435052600806e-06,0
42410,3531369,14351807,47.95,0,5.663631341690234e-09,0
42411,3531370,14351807,23.485,0,0.09445195645093918,0
42412,3531371,14351810,25.95,0,3.605116205562808e-08,0
42413,3531372,14351823,400.0,0,0.29691991209983826,0
42414,3531373,14351835,10.698,0,1.2862259382018237e-06,0
42415,3531374,14351845,209.95,0,0.0357888899743557,0
42416,3531375,14351855,108.95,0,0.018015056848526,0
42417,3531376,14351885,10.698,0,9.59387534749112e-07,0
42418,3531377,14351904,117.0,0,0.17000524699687958,0
42419,3531378,14351908,59.0,0,0.0899825468659401,0
42420,3531379,14352026,58.95,0,4.00999411453995e-08,0
42421,3531380,14352059,47.708,0,0.1328185647726059,0
42422,3531381,14352059,107.95,0,9.723106813908089e-06,0
42423,3531382,14352119,61.48,1,0.11892063170671463,0
42424,3531383,14352139,10.698,0,7.947332392177486e-07,0
42425,3531384,14352161,75.0,0,0.2115379422903061,0
42426,3531385,14352179,160.95,0,0.0003733248158823699,0
42427,3531386,14352179,632.0,0,0.702218234539032,0
42428,3531387,14352215,39.0,0,0.015434881672263145,0
42429,3531388,14352255,33.95,0,9.917918930568703e-09,0
42430,3531389,14352267,47.95,0,0.0005547484615817666,0
42431,3531390,14352294,75.0,0,0.6358629465103149,0
42432,3531391,14352337,171.0,0,0.02805659919977188,0
42433,3531392,14352377,20.0,0,0.11556267738342285,0
42434,3531393,14352403,85.15,0,0.0462678037583828,0
42435,3531394,14352416,34.0,0,9.733877959661186e-06,0
42436,3531395,14352424,10.698,0,8.745802915655077e-06,0
42437,3531396,14352467,126.095,0,0.0029918388463556767,0
42438,3531397,14352493,29.0,0,5.669480529491011e-08,0
42439,3531398,14352511,25.0,0,0.25458815693855286,0
42440,3531399,14352511,47.95,0,0.061744574457407,0
42441,3531400,14352533,35.351,0,3.1068419048096985e-05,0
42442,3531401,14352572,39.0,0,6.010460310790222e-06,0
42443,3531402,14352591,49.0,0,0.0006271818419918418,0
42444,3531403,14352604,14.263,0,0.00019524511299096048,0
42445,3531404,14352648,11.435,0,0.0002536826068535447,0
42446,3531405,14352676,49.0,0,0.0005362579831853509,0
42447,3531406,14352687,75.0,0,0.12878310680389404,0
42448,3531407,14352740,207.95,0,4.697015356214251e-06,0
42449,3531408,14352767,884.0,1,0.9349513649940491,1
42450,3531409,14352855,11.435,0,0.0011608005734160542,0
42451,3531410,14352889,39.0,0,2.7219316507398617e-06,0
42452,3531411,14352913,14.386,0,0.005060344003140926,0
42453,3531412,14352919,78.95,0,0.0005686466465704143,0
42454,3531413,14352989,159.95,0,0.00024916810798458755,0
42455,3531414,14352999,10.698,0,1.048969693329127e-06,0
42456,3531415,14353032,52.95,0,0.0006100315949879587,0
42457,3531416,14353055,10.698,0,2.589694759080885e-06,0
42458,3531417,14353120,47.95,0,1.8996064682141878e-05,0
42459,3531418,14353123,11.435,0,1.5088371583260596e-05,0
42460,3531419,14353127,87.95,0,0.000855933700222522,0
42461,3531420,14353164,107.95,0,0.0004197799717076123,0
42462,3531421,14353213,30.95,0,2.1844452930963598e-05,0
42463,3531422,14353250,107.95,0,0.003482912899926305,0
42464,3531423,14353277,22.133,0,0.005920926108956337,0
42465,3531424,14353306,58.283,0,2.300891144280115e-10,0
42466,3531425,14353347,62.495,0,1.993844853132032e-05,0
42467,3531426,14353392,10.0,0,0.0017805556999519467,0
42468,3531427,14353438,171.0,0,0.034473296254873276,0
42469,3531428,14353478,30.95,0,0.1422489583492279,0
42470,3531429,14353486,103.95,0,0.09288075566291809,0
42471,3531430,14353505,59.759,0,5.40977343916893e-05,0
42472,3531431,14353590,92.835,0,0.0013074619928374887,0
42473,3531432,14353592,10.882,0,0.28532224893569946,0
42474,3531433,14353612,57.95,0,8.548056484869448e-08,0
42475,3531434,14353642,107.95,0,8.25127699499717e-09,0
42476,3531435,14353685,106.95,0,0.00015048730710987002,0
42477,3531436,14353702,30.986,0,0.10720767080783844,0
42478,3531437,14353709,39.0,0,0.011966677382588387,0
42479,3531438,14353715,36.95,0,1.4949881006032228e-05,0
42480,3531439,14353788,31.355,0,0.31146639585494995,0
42481,3531440,14353789,19.059,0,0.00034614355536177754,0
42482,3531441,14353910,19.059,0,0.0021662123035639524,0
42483,3531442,14353949,107.95,0,2.38477184666408e-07,0
42484,3531443,14353973,58.95,0,1.8442823934705643e-09,0
42485,3531444,14353999,87.95,0,1.878910552477464e-05,0
42486,3531445,14354021,106.053,0,0.0049574114382267,0
42487,3531446,14354075,15.0,0,0.005661303643137217,0
42488,3531447,14354154,30.95,0,2.6119524321188692e-08,0
42489,3531448,14354184,50.0,0,0.03050253912806511,0
42490,3531449,14354197,48.95,0,0.02519640326499939,0
42491,3531450,14354205,73.95,0,7.376197430630782e-08,0
42492,3531451,14354274,200.0,0,0.0014661253662779927,0
42493,3531452,14354294,107.95,0,0.0015479923458769917,0
42494,3531453,14354307,59.0,0,3.48739413311705e-05,0
42495,3531454,14354322,59.0,0,0.015508729964494705,0
42496,3531455,14354328,37.0,0,1.1038384855055483e-06,0
42497,3531456,14354341,15.0,0,0.0010519679635763168,0
42498,3531457,14354344,146.0,0,0.29639169573783875,0
42499,3531458,14354374,15.0,0,0.0001844583748606965,0
42500,3531459,14354525,2.231,1,0.5041583776473999,0
42501,3531460,14354551,30.0,0,4.893545204470717e-12,0
42502,3531461,14354599,59.0,0,0.0003755241632461548,0
42503,3531462,14354645,107.95,0,6.072559677328115e-10,0
42504,3531463,14354741,210.95,0,0.00026740680914372206,0
42505,3531464,14354772,93.0,0,2.425576894893311e-07,0
42506,3531465,14354799,117.0,0,0.11642242223024368,0
42507,3531466,14354846,74.514,0,0.11014607548713684,0
42508,3531467,14354873,49.0,0,0.02654401771724224,0
42509,3531468,14354914,93.0,0,4.241760720447019e-08,0
42510,3531469,14355051,209.95,0,2.6244604214298306e-06,0
42511,3531470,14355063,23.547,0,5.2193456212989986e-05,0
42512,3531471,14355077,100.0,0,0.00039658747846260667,0
42513,3531472,14355079,34.306,0,0.0015090175438672304,0
42514,3531473,14355106,50.0,1,0.00011990450002485886,0
42515,3531474,14355117,29.0,0,0.00022563654056284577,0
42516,3531475,14355132,47.95,0,5.577438741966034e-07,0
42517,3531476,14355175,34.306,0,0.00019292451906949282,0
42518,3531477,14355186,83.95,0,3.040839374079951e-06,0
42519,3531478,14355190,97.95,0,2.1888157952787424e-09,0
42520,3531479,14355204,24.223,0,0.03442682325839996,0
42521,3531480,14355237,57.95,0,1.0568726793280803e-05,0
42522,3531481,14355262,57.95,0,2.7309873985359445e-05,0
42523,3531482,14355321,50.0,0,0.0007500738138332963,0
42524,3531483,14355342,117.0,0,0.19725538790225983,0
42525,3531484,14355363,226.0,0,0.37131693959236145,0
42526,3531485,14355365,97.0,0,0.040817443281412125,0
42527,3531486,14355500,139.95,0,9.292741742683575e-05,0
42528,3531487,14355516,97.0,0,0.0005566937034018338,0
42529,3531488,14355613,57.95,0,0.002454651752486825,0
42530,3531489,14355614,3.275,0,7.296369375353606e-08,0
42531,3531490,14355617,16.231,0,0.295793741941452,0
42532,3531491,14355673,87.95,0,9.949644299922511e-05,0
42533,3531492,14355733,3.275,0,3.65514188160887e-06,0
42534,3531493,14355795,117.0,0,6.732025418891563e-14,0
42535,3531494,14355832,57.95,0,0.0022208832670003176,0
42536,3531495,14355858,171.0,0,0.18998989462852478,0
42537,3531496,14355902,117.0,0,6.57180862617679e-05,0
42538,3531497,14355939,343.78,0,0.011772803962230682,0
42539,3531498,14356036,77.95,0,9.102688636630774e-06,0
42540,3531499,14356080,67.95,0,0.00024019381089601666,0
42541,3531500,14356101,154.97,0,0.007096818182617426,0
42542,3531501,14356234,50.0,0,2.5570512661943212e-05,0
42543,3531502,14356237,108.95,1,0.004234539810568094,0
42544,3531503,14356342,57.95,0,0.00013152237806934863,0
42545,3531504,14356377,77.95,0,0.005250444635748863,0
42546,3531505,14356385,8.485,1,0.1277541220188141,0
42547,3531506,14356398,6.332,0,0.2215336710214615,0
42548,3531507,14356421,171.0,0,0.009101101197302341,0
42549,3531508,14356422,58.95,0,0.03293003514409065,0
42550,3531509,14356432,93.0,0,1.1156770597153809e-05,0
42551,3531510,14356549,93.0,0,0.04145960137248039,0
42552,3531511,14356554,11.743,0,0.00012307518045417964,0
42553,3531512,14356600,15.739,0,0.004456017632037401,0
42554,3531513,14356638,25.95,0,1.6114972822833806e-05,0
42555,3531514,14356742,24.95,0,0.0030323495157063007,0
42556,3531515,14356754,117.0,0,9.186850036257965e-08,0
42557,3531516,14356760,117.0,0,0.00038933244650252163,0
42558,3531517,14356801,30.95,0,0.0004092815797775984,0
42559,3531518,14356826,30.95,0,3.8485816844513465e-07,0
42560,3531519,14356830,15.95,0,6.807345798165443e-09,0
42561,3531520,14356851,159.95,0,4.020246706204489e-05,0
42562,3531521,14356865,29.0,0,0.04799932241439819,0
42563,3531522,14356867,24.1,0,1.506825446995208e-05,0
42564,3531523,14356898,67.95,0,3.0894367228029296e-05,0
42565,3531524,14356966,41.069,1,0.03314614295959473,0
42566,3531525,14356980,52.95,0,5.921127694819006e-07,0
42567,3531526,14356997,50.0,0,0.0877048447728157,0
42568,3531527,14357015,41.069,1,0.8203474283218384,0
42569,3531528,14357075,10.407,0,0.05651560798287392,0
42570,3531529,14357093,35.95,0,5.0702383305178955e-06,0
42571,3531530,14357114,57.95,0,0.00012294016778469086,0
42572,3531531,14357397,35.95,0,2.6127806515563456e-11,0
42573,3531532,14357428,48.95,0,0.03411698341369629,0
42574,3531533,14357499,226.47,0,0.01981803961098194,0
42575,3531534,14357512,11.743,0,1.137968047260074e-05,0
42576,3531535,14357641,68.95,0,1.7823697362473467e-06,0
42577,3531536,14357709,50.0,0,0.03593519702553749,0
42578,3531537,14357754,42.421,0,0.36939737200737,0
42579,3531538,14357780,26.95,0,4.0400809808716076e-08,0
42580,3531539,14357918,117.0,0,0.0011266684159636497,0
42581,3531540,14358012,59.0,0,0.3012181222438812,0
42582,3531541,14358064,58.95,0,4.645877197617665e-06,0
42583,3531542,14358087,57.95,0,6.296057364352237e-08,0
42584,3531543,14358140,49.0,0,0.056374065577983856,0
42585,3531544,14358179,97.0,0,0.05012311041355133,0
42586,3531545,14358452,117.0,0,0.22249184548854828,0
42587,3531546,14358505,77.95,0,6.118086592898919e-10,0
42588,3531547,14358556,57.95,0,0.026922347024083138,0
42589,3531548,14358590,100.0,0,0.309975802898407,0
42590,3531549,14358637,18.075,0,3.5984264741273364e-06,0
42591,3531550,14358704,41.315,1,0.9605652689933777,1
