row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
42797,3531756,14384223,107.95,0,0.010733005590736866,0,0.43061727,0.56938267
42798,3531757,14384334,129.95,0,0.01347013283520937,0,0.44609502,0.553905
42799,3531758,14384406,159.95,0,0.04571376368403435,0,0.47356728,0.5264327
42800,3531759,14384475,49.0,0,0.015612230636179447,0,0.34722605,0.6527739
42801,3531760,14384507,27.97,0,0.018116049468517303,0,0.387803,0.61219704
42802,3531761,14384650,124.95,0,0.029708947986364365,0,0.46496704,0.535033
42803,3531762,14384685,1761.0,0,0.5198001265525818,0,0.5517921,0.44820789
42804,3531763,14384716,47.95,0,0.010799558833241463,0,0.31423527,0.68576473
42805,3531764,14384780,82.95,0,0.018360337242484093,0,0.37921348,0.62078655
42806,3531765,14384795,92.0,0,0.16119368374347687,0,0.30670097,0.69329906
42807,3531766,14384897,59.0,0,0.009795445948839188,0,0.36108968,0.63891035
42808,3531767,14384973,55.95,0,0.005568221677094698,0,0.36762664,0.63237333
42809,3531768,14385036,26.95,0,0.021447816863656044,0,0.35117853,0.6488215
42810,3531769,14385112,117.0,0,0.2731344401836395,0,0.40833643,0.5916636
42811,3531770,14385136,59.0,0,0.011173836886882782,0,0.33681303,0.66318697
42812,3531771,14385272,57.95,0,0.013654593378305435,0,0.39627922,0.6037208
42813,3531772,14385435,34.0,0,0.10789920389652252,0,0.33409142,0.66590863
42814,3531773,14385440,35.95,0,0.014701616950333118,0,0.32205716,0.6779429
42815,3531774,14385521,24.0,0,0.0429067388176918,0,0.34576762,0.6542324
42816,3531775,14385537,50.0,0,0.11239350587129593,0,0.5881971,0.4118029
42817,3531776,14385692,87.0,0,0.13665111362934113,0,0.42922652,0.5707735
42818,3531777,14385723,92.0,0,0.0702582374215126,0,0.35239518,0.6476048
42819,3531778,14385963,100.0,0,0.17745012044906616,0,0.663845,0.33615503
42820,3531779,14386031,59.0,0,0.33591994643211365,0,0.4234898,0.5765102
42821,3531780,14386054,57.95,0,0.008371763862669468,0,0.41481787,0.58518213
42822,3531781,14386227,57.95,0,0.06824154406785965,0,0.3725455,0.6274545
42823,3531782,14386232,261.95,0,0.02161458134651184,0,0.38945535,0.6105447
42824,3531783,14386238,60.0,1,0.15963336825370789,0,0.4176508,0.58234924
42825,3531784,14386249,159.95,0,0.0377616286277771,0,0.4731162,0.52688384
42826,3531785,14386268,39.0,0,0.032121289521455765,0,0.37865362,0.62134635
42827,3531786,14386287,171.0,0,0.3499983549118042,0,0.4668735,0.53312653
42828,3531787,14386295,29.0,0,0.2622254192829132,0,0.50445175,0.49554822
42829,3531788,14386385,67.95,0,0.013275692239403725,0,0.28472018,0.7152798
42830,3531789,14386435,159.95,0,0.09862774610519409,0,0.36212644,0.6378736
42831,3531790,14386459,107.95,0,0.06829012185335159,0,0.45732915,0.54267085
42832,3531791,14386468,77.95,0,0.08405240625143051,0,0.40747324,0.59252673
42833,3531792,14386626,107.95,0,0.013231697492301464,0,0.39816064,0.60183936
42834,3531793,14386744,75.0,0,0.1844346672296524,0,0.59362787,0.40637207
42835,3531794,14386775,462.11,0,0.1389225870370865,0,0.4683434,0.53165656
42836,3531795,14386788,34.0,0,0.1104959174990654,0,0.49857813,0.50142187
42837,3531796,14386823,47.95,0,0.02500869333744049,0,0.45060512,0.54939485
42838,3531797,14386853,117.0,1,0.596217691898346,1,0.7414918,0.2585082
42839,3531798,14386858,150.0,0,0.05060574412345886,0,0.46173954,0.53826046
42840,3531799,14386913,39.0,0,0.11696494370698929,0,0.341395,0.658605
42841,3531800,14387005,77.0,0,0.176182359457016,0,0.43744335,0.5625567
42842,3531801,14387110,50.0,0,0.03816111758351326,0,0.3876659,0.6123341
42843,3531802,14387201,113.95,0,0.11431372165679932,0,0.5440517,0.45594832
42844,3531803,14387390,53.97,0,0.10024521499872208,0,0.5296061,0.47039387
42845,3531804,14387396,57.95,0,0.025919178500771523,0,0.39891338,0.6010866
42846,3531805,14387418,335.0,0,0.09601976722478867,0,0.4216011,0.5783989
42847,3531806,14387485,59.0,0,0.03247171267867088,0,0.36400402,0.635996
42848,3531807,14387583,57.95,0,0.0177058856934309,0,0.5058221,0.49417785
42849,3531808,14387623,50.0,0,0.0909658893942833,0,0.54204375,0.4579563
42850,3531809,14387709,92.0,0,0.08253347128629684,0,0.3541434,0.6458566
42851,3531810,14387710,48.95,0,0.051520027220249176,0,0.33717915,0.6628209
42852,3531811,14387710,54.0,0,0.05506012961268425,0,0.40613344,0.5938666
42853,3531812,14387726,117.0,1,0.6503680944442749,1,0.76259226,0.23740776
42854,3531813,14387758,75.0,0,0.16696643829345703,0,0.5224106,0.4775894
42855,3531814,14387758,150.0,1,0.6910171508789062,1,0.8116667,0.1883333
42856,3531815,14387790,59.0,1,0.6678053736686707,1,0.7584747,0.24152528
42857,3531816,14387868,150.0,1,0.8878273367881775,1,0.8084739,0.19152609
42858,3531817,14387901,82.95,0,0.02767045795917511,0,0.41178274,0.58821726
42859,3531818,14387973,82.95,0,0.023127611726522446,0,0.340462,0.659538
42860,3531819,14388112,34.0,0,0.10013057291507721,0,0.40094057,0.59905946
42861,3531820,14388172,57.95,0,0.037120625376701355,0,0.46511486,0.53488517
42862,3531821,14388250,150.0,0,0.0038864752277731895,0,0.48904943,0.5109505
42863,3531822,14388403,100.0,0,0.3262956440448761,0,0.48677087,0.51322913
42864,3531823,14388491,215.242,0,0.11062165349721909,0,0.46641603,0.53358394
42865,3531824,14388506,57.95,0,0.0482613630592823,0,0.39477655,0.6052235
42866,3531825,14388568,27.482,0,0.07071693241596222,0,0.4166602,0.58333975
42867,3531826,14388611,39.95,0,0.13164064288139343,0,0.48120797,0.51879203
42868,3531827,14388626,209.95,0,0.006701561156660318,0,0.35316354,0.6468364
42869,3531828,14388630,117.0,0,0.441290020942688,0,0.5140248,0.4859752
42870,3531829,14388739,107.95,0,0.01667102798819542,0,0.385641,0.61435896
42871,3531830,14388754,35.95,0,0.047390587627887726,0,0.4730166,0.52698344
42872,3531831,14388814,57.95,0,0.012493247166275978,0,0.35876188,0.64123815
42873,3531832,14388841,25.95,0,0.03418179601430893,0,0.42471758,0.5752824
42874,3531833,14388844,488.58,0,0.2777767777442932,0,0.4389049,0.56109506
42875,3531834,14388850,100.0,0,0.13266244530677795,0,0.4866521,0.51334786
42876,3531835,14388880,54.5,0,0.12577864527702332,0,0.3899845,0.6100155
42877,3531836,14388972,25.95,0,0.020881526172161102,0,0.43639752,0.5636025
42878,3531837,14389092,57.95,0,0.20650039613246918,0,0.58032227,0.4196778
42879,3531838,14389092,17.97,0,0.13950029015541077,0,0.53979254,0.46020743
42880,3531839,14389100,25.95,0,0.004970806185156107,0,0.3661006,0.63389945
42881,3531840,14389124,25.95,0,0.04686005413532257,0,0.47007,0.52993006
42882,3531841,14389145,280.0,0,0.19973218441009521,0,0.38967416,0.6103259
42883,3531842,14389171,67.95,0,0.010583493858575821,0,0.44440237,0.5555976
42884,3531843,14389214,92.95,0,0.025738662108778954,0,0.37483266,0.62516737
42885,3531844,14389262,226.0,0,0.17040888965129852,0,0.44776046,0.55223954
42886,3531845,14389264,77.0,0,0.10188362747430801,0,0.36611557,0.63388443
42887,3531846,14389299,50.0,0,0.12449084967374802,0,0.49933922,0.50066084
42888,3531847,14389326,57.95,0,0.06301427632570267,0,0.41412523,0.5858748
42889,3531848,14389343,77.0,0,0.1108718290925026,0,0.4615152,0.5384848
42890,3531849,14389343,226.0,0,0.35383614897727966,0,0.34659243,0.6534075
42891,3531850,14389365,49.0,0,0.030625268816947937,0,0.31264055,0.68735945
42892,3531851,14389369,300.0,1,0.6418722867965698,1,0.7493925,0.25060752
42893,3531852,14389379,59.0,0,0.07317351549863815,0,0.4188636,0.58113647
42894,3531853,14389400,59.0,0,0.014879087917506695,0,0.35872853,0.6412715
42895,3531854,14389413,18.198,0,0.26541975140571594,0,0.48043308,0.5195669
42896,3531855,14389415,28.95,0,0.061893828213214874,0,0.4904011,0.5095989
42897,3531856,14389441,63.94,0,0.1031818836927414,0,0.30788556,0.6921144
42898,3531857,14389504,226.0,0,0.3734435737133026,0,0.4914974,0.5085026
42899,3531858,14389542,58.95,0,0.10643191635608673,0,0.4397607,0.56023926
42900,3531859,14389552,55.0,0,0.003971447236835957,0,0.35454646,0.6454536
42901,3531860,14389555,57.95,0,0.01622772216796875,0,0.44525826,0.55474174
42902,3531861,14389603,55.0,0,0.0037841794546693563,0,0.49430948,0.50569046
42903,3531862,14389617,55.0,0,0.0037908523809164762,0,0.4943594,0.5056406
42904,3531863,14389625,209.95,0,0.06464463472366333,0,0.43860164,0.5613983
42905,3531864,14389633,55.0,0,0.003782646032050252,0,0.49411646,0.5058835
42906,3531865,14389645,55.0,0,0.003781316801905632,0,0.49399933,0.50600064
42907,3531866,14389659,55.0,0,0.0031926364172250032,0,0.4840944,0.5159056
42908,3531867,14389664,77.0,0,0.12328317016363144,0,0.4529539,0.5470461
42909,3531868,14389669,35.95,0,0.01907515339553356,0,0.41837287,0.58162713
42910,3531869,14389670,49.0,0,0.04555237665772438,0,0.4056234,0.59437656
42911,3531870,14389671,30.95,0,0.00867511611431837,0,0.32370386,0.6762961
42912,3531871,14389713,55.0,0,0.0035442241933196783,0,0.46277747,0.53722256
42913,3531872,14389726,55.0,0,0.0035446251276880503,0,0.46257523,0.5374248
42914,3531873,14389727,57.95,0,0.0066857789643108845,0,0.42208156,0.57791847
42915,3531874,14389729,55.0,0,0.003544592997059226,0,0.46235105,0.5376489
42916,3531875,14389749,49.0,0,0.041321080178022385,0,0.2945285,0.7054715
42917,3531876,14389754,55.0,0,0.0035486083943396807,0,0.46218893,0.53781104
42918,3531877,14389757,55.0,0,0.0035479494836181402,0,0.46193522,0.53806484
42919,3531878,14389777,265.0,0,0.09349078685045242,0,0.3593485,0.64065146
42920,3531879,14389796,209.95,0,0.03947272151708603,0,0.5182602,0.48173982
42921,3531880,14389803,300.0,0,0.03519086912274361,0,0.33897683,0.66102314
42922,3531881,14389809,55.0,0,0.0035452027805149555,0,0.46164542,0.5383546
42923,3531882,14389811,83.5,0,0.30467599630355835,0,0.4318405,0.5681595
42924,3531883,14389812,55.0,0,0.0035434039309620857,0,0.4613682,0.53863174
42925,3531884,14389827,55.0,0,0.0035405163653194904,0,0.46106514,0.5389349
42926,3531885,14389840,55.0,0,0.003537566866725683,0,0.46072242,0.5392776
42927,3531886,14389842,159.95,0,0.013411826454102993,0,0.40410382,0.5958962
42928,3531887,14389879,57.95,0,0.04718637466430664,0,0.3874782,0.6125218
42929,3531888,14389879,77.0,0,0.04224618896842003,0,0.35200807,0.64799196
42930,3531889,14389935,25.0,0,0.14176225662231445,0,0.45139492,0.5486051
42931,3531890,14389948,57.95,0,0.0943765789270401,0,0.5102987,0.48970124
42932,3531891,14389969,30.95,0,0.02181282639503479,0,0.4610293,0.5389707
42933,3531892,14389995,117.0,0,0.31617942452430725,0,0.4852747,0.5147253
42934,3531893,14389996,39.0,0,0.0919140949845314,0,0.37971678,0.62028325
42935,3531894,14390015,77.0,0,0.30482521653175354,0,0.39483374,0.60516626
42936,3531895,14390018,25.95,0,0.03256949409842491,0,0.35609314,0.64390683
42937,3531896,14390030,103.95,0,0.0398007333278656,0,0.39237496,0.607625
42938,3531897,14390052,103.97,0,0.006263915915042162,0,0.2935561,0.7064439
42939,3531898,14390060,226.0,0,0.018139051273465157,0,0.35130048,0.6486995
42940,3531899,14390069,171.0,0,0.26286041736602783,0,0.2711157,0.72888434
42941,3531900,14390096,45.95,0,0.03441210091114044,0,0.4446329,0.5553671
42942,3531901,14390110,77.0,0,0.0375342071056366,0,0.43035173,0.5696482
42943,3531902,14390128,59.0,0,0.044844891875982285,0,0.43395537,0.5660446
42944,3531903,14390148,115.0,0,0.3469077944755554,0,0.45171475,0.5482853
42945,3531904,14390163,57.95,0,0.0034284861758351326,0,0.26192734,0.73807263
42946,3531905,14390192,146.0,0,0.2732711136341095,0,0.27864715,0.7213529
42947,3531906,14390197,25.95,0,0.11491350829601288,0,0.43277735,0.56722265
42948,3531907,14390207,87.0,0,0.08600111305713654,0,0.42247388,0.5775261
42949,3531908,14390219,107.95,0,0.028917817398905754,0,0.42109558,0.57890445
42950,3531909,14390238,1419.09,0,0.01061019953340292,0,0.30643567,0.69356436
42951,3531910,14390254,67.95,0,0.010947524569928646,0,0.39151123,0.6084888
42952,3531911,14390260,49.95,0,0.03299988433718681,0,0.4474984,0.55250156
42953,3531912,14390306,59.95,0,0.09548794478178024,0,0.41059393,0.5894061
42954,3531913,14390374,150.0,0,0.07134237885475159,0,0.44253877,0.55746126
42955,3531914,14390383,311.95,0,0.0319991409778595,0,0.49030238,0.5096976
42956,3531915,14390452,34.0,0,0.16032223403453827,0,0.34871173,0.6512882
42957,3531916,14390473,30.95,0,0.03192972019314766,0,0.4719563,0.5280437
42958,3531917,14390478,58.95,0,0.11484984308481216,0,0.39353848,0.60646147
42959,3531918,14390485,213.0,0,0.16679364442825317,0,0.42427623,0.57572377
42960,3531919,14390504,298.95,0,0.2859122157096863,0,0.49664545,0.50335455
42961,3531920,14390548,77.95,0,0.053378570824861526,0,0.42970994,0.57029
42962,3531921,14390553,556.95,0,0.12570041418075562,0,0.40622213,0.59377784
42963,3531922,14390579,445.0,0,0.044682420790195465,0,0.30794504,0.692055
42964,3531923,14390678,151.0,0,0.010215571150183678,0,0.33770218,0.66229784
42965,3531924,14390682,23.95,0,0.016120070591568947,0,0.36414662,0.6358534
42966,3531925,14390725,224.0,0,0.07953067123889923,0,0.3691914,0.6308086
42967,3531926,14390727,69.95,0,0.08712253719568253,0,0.49757287,0.50242716
42968,3531927,14390729,54.5,0,0.2174360454082489,0,0.41667128,0.5833287
42969,3531928,14390742,115.0,0,0.05464470386505127,0,0.32167417,0.67832583
42970,3531929,14390771,107.95,0,0.030690671876072884,0,0.3670431,0.63295686
42971,3531930,14390792,44.0,0,0.22147470712661743,0,0.4728108,0.5271892
42972,3531931,14390840,30.95,0,0.020792711526155472,0,0.42683798,0.573162
42973,3531932,14390841,30.95,0,0.011586888693273067,0,0.35677293,0.6432271
42974,3531933,14390900,473.97,0,0.2555757164955139,0,0.49967247,0.5003276
42975,3531934,14390903,40.95,0,0.014286089688539505,0,0.3911173,0.6088827
42976,3531935,14390947,45.95,0,0.005623024422675371,0,0.37161952,0.6283805
42977,3531936,14390969,57.95,0,0.03903185948729515,0,0.40196294,0.598037
42978,3531937,14390978,225.97,0,0.011749083176255226,0,0.2715747,0.7284253
42979,3531938,14390981,92.0,0,0.1356700211763382,0,0.297119,0.70288104
42980,3531939,14390983,30.95,0,0.013520250096917152,0,0.39721495,0.60278505
42981,3531940,14390988,49.0,0,0.14911894500255585,0,0.41192856,0.58807147
42982,3531941,14390998,68.0,0,0.06640426814556122,0,0.3813979,0.6186021
42983,3531942,14391012,117.0,0,0.335696280002594,0,0.5253783,0.47462174
42984,3531943,14391066,34.0,0,0.058348629623651505,0,0.41740838,0.58259165
42985,3531944,14391113,92.0,0,0.05006929859519005,0,0.33113524,0.6688647
42986,3531945,14391170,92.0,0,0.061703190207481384,0,0.2771616,0.72283846
42987,3531946,14391192,30.986,0,0.18019632995128632,0,0.37457243,0.62542754
42988,3531947,14391220,226.0,1,0.533644437789917,0,0.6677925,0.33220753
42989,3531948,14391260,226.0,1,0.5481542348861694,0,0.68477297,0.315227
42990,3531949,14391279,150.0,0,0.058822907507419586,0,0.37917495,0.62082505
42991,3531950,14391291,226.0,1,0.5292558670043945,0,0.63410646,0.3658936
42992,3531951,14391302,34.0,0,0.0670236274600029,0,0.41033748,0.5896625
42993,3531952,14391304,25.0,0,0.02482099086046219,0,0.36109737,0.63890266
42994,3531953,14391330,107.95,0,0.075503870844841,0,0.44996837,0.55003166
42995,3531954,14391338,161.0,1,0.47349265217781067,0,0.5459015,0.45409852
42996,3531955,14391372,39.95,0,0.011058442294597626,0,0.37031904,0.62968093
42997,3531956,14391382,59.0,0,0.12943215668201447,0,0.32485807,0.67514193
42998,3531957,14391402,34.0,0,0.05458740517497063,0,0.37847325,0.6215268
42999,3531958,14391419,49.799,0,0.014328110963106155,0,0.3313018,0.6686982
43000,3531959,14391443,178.0,0,0.0339580699801445,0,0.3939636,0.6060364
43001,3531960,14391455,57.95,0,0.004452059976756573,0,0.31466597,0.685334
43002,3531961,14391477,30.95,0,0.11243446916341782,0,0.43339676,0.56660324
43003,3531962,14391483,21.95,0,0.02009422518312931,0,0.40442836,0.5955716
43004,3531963,14391511,554.0,0,0.05687972903251648,0,0.38142693,0.61857307
43005,3531964,14391523,25.95,0,0.2760367691516876,0,0.59102654,0.40897346
43006,3531965,14391530,30.95,0,0.018416214734315872,0,0.41437647,0.58562356
43007,3531966,14391532,22.97,0,0.03898119553923607,0,0.30370316,0.6962968
43008,3531967,14391550,25.95,0,0.01744138076901436,0,0.41731974,0.5826803
43009,3531968,14391553,119.95,0,0.04178640991449356,0,0.3874891,0.6125109
43010,3531969,14391566,30.95,0,0.024566834792494774,0,0.4472759,0.55272406
43011,3531970,14391570,335.0,0,0.5611720085144043,0,0.6357681,0.36423185
43012,3531971,14391607,207.95,0,0.076472207903862,0,0.41428742,0.58571255
43013,3531972,14391612,59.0,0,0.04451204836368561,0,0.4031578,0.59684217
43014,3531973,14391636,57.95,0,0.03463394194841385,0,0.41134802,0.58865196
43015,3531974,14391644,24.5,0,0.06090604513883591,0,0.36432275,0.6356772
43016,3531975,14391644,75.95,0,0.014354095794260502,0,0.468573,0.53142697
43017,3531976,14391692,119.95,0,0.030316168442368507,0,0.35031965,0.6496804
43018,3531977,14391781,119.95,0,0.029811307787895203,0,0.32254583,0.67745423
43019,3531978,14391793,87.95,0,0.014652712270617485,0,0.42027655,0.5797234
43020,3531979,14391798,49.0,0,0.030189963057637215,0,0.36857566,0.63142437
43021,3531980,14391833,554.0,0,0.02986067160964012,0,0.33498242,0.66501755
43022,3531981,14391841,20.473,0,0.1470831334590912,0,0.5294962,0.47050378
43023,3531982,14391854,300.0,0,0.6351196765899658,1,0.7640408,0.2359592
43024,3531983,14391858,57.95,0,0.008332964032888412,0,0.37995932,0.62004066
43025,3531984,14391869,107.95,0,0.2804083526134491,0,0.50344896,0.49655098
43026,3531985,14391877,42.913,0,0.36379149556159973,0,0.5420518,0.4579482
43027,3531986,14391880,67.95,0,0.025119561702013016,0,0.470168,0.529832
43028,3531987,14391887,300.0,0,0.44999417662620544,0,0.6220483,0.3779517
43029,3531988,14391898,209.95,0,0.01631167158484459,0,0.41252926,0.58747077
43030,3531989,14391905,100.0,0,0.18276973068714142,0,0.57296795,0.4270321
43031,3531990,14391958,300.0,0,0.27983805537223816,0,0.33700618,0.6629938
43032,3531991,14392009,49.95,0,0.0526350699365139,0,0.3994948,0.60050523
43033,3531992,14392062,100.0,0,0.295227974653244,0,0.5802081,0.4197919
43034,3531993,14392074,59.0,0,0.09135269373655319,0,0.41767982,0.58232015
43035,3531994,14392136,87.0,0,0.30587321519851685,0,0.46061978,0.53938025
43036,3531995,14392180,36.888,0,0.17087066173553467,0,0.51931167,0.48068827
43037,3531996,14392189,30.95,0,0.05533723160624504,0,0.36823046,0.63176954
43038,3531997,14392239,107.95,0,0.016185680404305458,0,0.39249963,0.6075004
43039,3531998,14392265,57.95,0,0.03578153997659683,0,0.48996466,0.51003534
43040,3531999,14392284,49.0,0,0.3262571692466736,0,0.46435836,0.5356416
43041,3532000,14392316,59.0,0,0.3652398884296417,0,0.509571,0.490429
43042,3532001,14392350,57.95,0,0.05504660680890083,0,0.4827341,0.5172659
43043,3532002,14392416,54.47,0,0.06304613500833511,0,0.43315163,0.56684834
43044,3532003,14392419,59.0,0,0.1960325986146927,0,0.3807992,0.6192008
43045,3532004,14392422,100.0,0,0.014694483019411564,0,0.389286,0.610714
43046,3532005,14392426,59.0,0,0.05433740094304085,0,0.35875368,0.6412464
43047,3532006,14392451,50.0,0,0.04327663779258728,0,0.41689712,0.5831029
43048,3532007,14392466,141.0,0,0.06647375971078873,0,0.31878838,0.68121165
43049,3532008,14392492,57.95,0,0.02294892817735672,0,0.35847533,0.64152473
43050,3532009,14392499,226.0,0,0.013149252161383629,0,0.41291097,0.587089
43051,3532010,14392503,50.0,0,0.10803011059761047,0,0.39697763,0.6030224
43052,3532011,14392506,1651.0,0,0.3058148920536041,0,0.27077582,0.7292242
43053,3532012,14392514,834.0,0,0.13826797902584076,0,0.3381452,0.66185474
43054,3532013,14392518,224.0,0,0.19477778673171997,0,0.50388527,0.49611476
43055,3532014,14392523,58.95,0,0.030541110783815384,0,0.39625022,0.60374975
43056,3532015,14392549,108.95,0,0.011062505654990673,0,0.43826878,0.5617312
43057,3532016,14392569,236.0,0,0.03731996938586235,0,0.3928671,0.6071329
43058,3532017,14392585,1092.0,0,0.3231111466884613,0,0.37770838,0.6222916
43059,3532018,14392643,50.0,0,0.016870670020580292,0,0.4122651,0.5877349
43060,3532019,14392667,83.95,0,0.005056189838796854,0,0.31928223,0.68071777
43061,3532020,14392672,311.95,0,0.029368802905082703,0,0.4081246,0.5918754
43062,3532021,14392747,123.05,0,0.18726550042629242,0,0.53104335,0.46895662
43063,3532022,14392771,10.0,0,0.3449397683143616,0,0.59311795,0.40688208
43064,3532023,14392791,34.0,0,0.11655881255865097,0,0.44754335,0.5524567
43065,3532024,14392825,50.0,0,0.02025645039975643,0,0.53653544,0.46346456
43066,3532025,14392841,1793.05,0,0.046152807772159576,0,0.34634537,0.65365463
43067,3532026,14392901,189.95,0,0.07173701375722885,0,0.4444792,0.5555208
43068,3532027,14392918,107.95,0,0.008577317930758,0,0.3132286,0.6867714
43069,3532028,14392923,57.95,0,0.07549276202917099,0,0.50066435,0.49933568
43070,3532029,14392928,59.0,0,0.17650890350341797,0,0.5065984,0.49340162
43071,3532030,14392970,25.0,0,0.09252730011940002,0,0.34116554,0.6588344
43072,3532031,14393035,52.381,1,0.8507803082466125,1,0.76125073,0.23874925
43073,3532032,14393052,97.95,0,0.028708452358841896,0,0.37139535,0.62860465
43074,3532033,14393069,286.95,0,0.07989349216222763,0,0.48569828,0.5143017
43075,3532034,14393133,59.0,0,0.3121240735054016,0,0.37885293,0.62114704
43076,3532035,14393157,226.0,0,0.03857147693634033,0,0.36329627,0.63670367
43077,3532036,14393179,29.5,0,0.32634997367858887,0,0.39183313,0.6081668
43078,3532037,14393236,200.0,0,0.1857328563928604,0,0.37305838,0.6269416
43079,3532038,14393272,209.95,0,0.14343026280403137,0,0.54957896,0.4504211
43080,3532039,14393285,92.0,0,0.029822811484336853,0,0.43984914,0.56015086
43081,3532040,14393298,4.109,1,0.3644501268863678,0,0.27034158,0.7296584
43082,3532041,14393348,77.0,0,0.015094311907887459,0,0.2886117,0.7113883
43083,3532042,14393359,17.214,1,0.6709321141242981,1,0.6708454,0.32915455
43084,3532043,14393383,59.0,0,0.2252124696969986,0,0.40080887,0.59919107
43085,3532044,14393392,17.522,0,0.4075545370578766,0,0.59587747,0.4041225
43086,3532045,14393430,171.0,0,0.08249475061893463,0,0.37936506,0.620635
43087,3532046,14393463,25.0,0,0.028152765706181526,0,0.42749807,0.57250196
43088,3532047,14393503,77.0,0,0.014110701158642769,0,0.36365533,0.6363447
43089,3532048,14393516,17.214,1,0.8059924244880676,1,0.7040402,0.29595977
43090,3532049,14393521,17.522,0,0.16056333482265472,0,0.33276057,0.6672394
43091,3532050,14393589,82.0,0,0.055767107754945755,0,0.40226787,0.5977321
43092,3532051,14393620,107.95,0,0.07789772748947144,0,0.49502075,0.5049793
43093,3532052,14393657,649.0,0,0.014299768023192883,0,0.27925852,0.7207415
43094,3532053,14393730,213.0,0,0.0734310895204544,0,0.5311346,0.46886536
43095,3532054,14393785,97.0,0,0.14205233752727509,0,0.40931386,0.59068614
43096,3532055,14393813,115.0,0,0.035809215158224106,0,0.40537563,0.59462434
43097,3532056,14393826,47.95,0,0.0451461561024189,0,0.41660205,0.5833979
43098,3532057,14393831,59.759,1,0.40622735023498535,0,0.2871504,0.71284956
43099,3532058,14393840,375.23,0,0.1712564378976822,0,0.48896646,0.51103354
43100,3532059,14393842,47.95,0,0.053513094782829285,0,0.53476626,0.46523368
43101,3532060,14393846,100.0,0,0.1672721803188324,0,0.52545446,0.4745456
43102,3532061,14393861,57.95,0,0.010540309362113476,0,0.33830327,0.6616968
43103,3532062,14393872,97.0,0,0.1912478506565094,0,0.47752202,0.522478
43104,3532063,14393874,59.759,1,0.5862178802490234,1,0.31872174,0.6812783
43105,3532064,14393876,42.95,0,0.07245606184005737,0,0.49681953,0.50318044
43106,3532065,14393905,26.95,0,0.08899976313114166,0,0.4113139,0.58868605
43107,3532066,14393935,57.95,0,0.04513794928789139,0,0.3501001,0.6498999
43108,3532067,14393955,47.95,0,0.012017803266644478,0,0.41493,0.58507
43109,3532068,14393976,57.95,0,0.031928651034832,0,0.39154032,0.6084597
43110,3532069,14393991,50.0,0,0.30626100301742554,0,0.4230969,0.5769031
43111,3532070,14394008,29.0,0,0.26566648483276367,0,0.44241855,0.5575815
43112,3532071,14394024,47.95,0,0.0336296372115612,0,0.44043443,0.55956554
43113,3532072,14394037,34.0,0,0.3774552643299103,0,0.49860707,0.50139296
43114,3532073,14394044,117.0,0,0.5140810608863831,0,0.5848367,0.41516322
43115,3532074,14394053,59.0,0,0.07423695921897888,0,0.39081582,0.6091842
43116,3532075,14394056,57.95,0,0.047140154987573624,0,0.3831822,0.61681783
43117,3532076,14394063,19.92,0,0.012465016916394234,0,0.3145755,0.68542457
43118,3532077,14394065,117.0,0,0.0715288296341896,0,0.32003695,0.6799631
43119,3532078,14394090,100.0,0,0.28240421414375305,0,0.43390796,0.5660921
43120,3532079,14394094,171.0,0,0.12022431194782257,0,0.31593734,0.6840626
43121,3532080,14394099,29.0,0,0.1922384798526764,0,0.3955665,0.6044335
43122,3532081,14394102,14.817,0,0.3157999515533447,0,0.4660685,0.5339315
43123,3532082,14394113,57.95,0,0.05719095468521118,0,0.49736866,0.50263137
43124,3532083,14394114,57.95,0,0.018727922812104225,0,0.3716045,0.62839544
43125,3532084,14394116,100.0,0,0.03612484037876129,0,0.3453062,0.6546938
43126,3532085,14394121,50.0,0,0.4207664728164673,0,0.59594226,0.4040578
43127,3532086,14394136,59.0,0,0.18144622445106506,0,0.4036296,0.5963704
43128,3532087,14394137,47.95,0,0.021463120356202126,0,0.43486586,0.5651341
43129,3532088,14394142,35.95,0,0.007120720576494932,0,0.34289035,0.6571097
43130,3532089,14394217,47.95,0,0.0626877024769783,0,0.47672883,0.5232712
43131,3532090,14394240,17.583,0,0.003665226511657238,0,0.22476692,0.7752331
43132,3532091,14394253,167.0,0,0.19410502910614014,0,0.41001678,0.5899832
43133,3532092,14394265,12.542,0,0.014103551395237446,0,0.33968294,0.660317
43134,3532093,14394272,171.0,0,0.3331707715988159,0,0.48272467,0.5172753
43135,3532094,14394276,47.95,0,0.022764474153518677,0,0.447019,0.552981
43136,3532095,14394291,117.0,0,0.14712084829807281,0,0.42755887,0.57244116
43137,3532096,14394307,82.95,0,0.01306233648210764,0,0.42343852,0.5765615
43138,3532097,14394352,77.95,0,0.07896863669157028,0,0.52935463,0.47064537
43139,3532098,14394353,59.0,0,0.11879497021436691,0,0.3712164,0.6287836
43140,3532099,14394390,171.0,0,0.07894221693277359,0,0.32430002,0.67569995
43141,3532100,14394394,445.0,0,0.034302856773138046,0,0.33783334,0.66216666
43142,3532101,14394408,82.95,0,0.03227108344435692,0,0.37480998,0.62519
43143,3532102,14394421,200.0,0,0.09443847090005875,0,0.41317695,0.58682305
43144,3532103,14394424,77.95,0,0.08315102010965347,0,0.5246845,0.47531554
43145,3532104,14394467,159.95,0,0.014377362094819546,0,0.37943894,0.62056106
