row_id,isFraud,prob,TransactionID,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
47156,0,0.8982607126235962,3536115,14500493,59.0,0.0
47157,0,0.98055100440979,3536116,14500515,20.0,0.0
47158,0,0.8582377433776855,3536117,14500549,58.95,0.0
47159,0,0.8805327415466309,3536118,14500551,554.0,0.0
47160,0,0.8554276823997498,3536119,14500553,57.95,0.0
47161,1,0.9421859979629517,3536120,14500559,100.0,100.0
47162,0,0.8877050876617432,3536121,14500592,39.0,0.0
47163,0,0.8604362607002258,3536122,14500596,57.95,0.0
47164,0,0.8909693956375122,3536123,14500599,34.0,0.0
47165,0,0.8659273386001587,3536124,14500602,108.95,0.0
47166,0,0.8040422201156616,3536125,14500610,117.0,0.0
47167,0,0.9146289229393005,3536126,14500611,59.0,0.0
47168,0,0.9250786900520325,3536127,14500614,34.0,0.0
47169,0,0.8007870316505432,3536128,14500623,213.0,0.0
47170,0,0.954654335975647,3536129,14500629,34.0,0.0
47171,0,0.9974015951156616,3536130,14500637,200.0,0.0
47172,0,0.9721944332122803,3536131,14500642,34.0,0.0
47173,0,0.8635522723197937,3536132,14500648,161.0,0.0
47174,0,0.8479288220405579,3536133,14500668,59.0,0.0
47175,0,0.9194149971008301,3536134,14500670,108.95,0.0
47176,0,0.870441198348999,3536135,14500672,35.95,0.0
47177,1,0.9162347912788391,3536136,14500714,107.95,107.95
47178,0,0.8257296085357666,3536137,14500725,117.0,0.0
47179,0,0.8286282420158386,3536138,14500748,108.95,0.0
47180,0,0.9461739659309387,3536139,14500845,117.0,0.0
47181,0,0.8164520263671875,3536140,14500856,226.0,0.0
47182,0,0.9194566011428833,3536141,14500865,57.95,0.0
47183,0,0.8768336772918701,3536142,14500871,605.94,0.0
47184,0,0.8613710999488831,3536143,14500879,35.95,0.0
47185,0,0.8670311570167542,3536144,14500895,117.0,0.0
47186,0,0.7952550649642944,3536145,14501018,159.95,0.0
47187,1,0.9242371320724487,3536146,14501025,25.0,25.0
47188,0,0.8600179553031921,3536147,14501050,30.95,0.0
47189,0,0.9464806914329529,3536148,14501056,19.366,0.0
47190,0,0.868798017501831,3536149,14501076,29.757,0.0
47191,0,0.8529683947563171,3536150,14501078,117.0,0.0
47192,0,0.9484545588493347,3536151,14501100,150.0,0.0
47193,0,0.9191042184829712,3536152,14501147,105.95,0.0
47194,0,0.881626546382904,3536153,14501168,57.95,0.0
47195,0,0.8563849329948425,3536154,14501187,108.95,0.0
47196,0,0.8659273386001587,3536155,14501191,59.0,0.0
47197,0,0.8509241938591003,3536156,14501192,59.0,0.0
47198,0,0.7761150598526001,3536157,14501194,117.0,0.0
47199,0,0.8267994523048401,3536158,14501209,59.0,0.0
47200,1,0.4353749752044678,3536159,14501209,20.0,20.0
47201,0,0.8563849329948425,3536160,14501214,29.0,0.0
47202,0,0.43632012605667114,3536161,14501216,400.0,0.0
47203,0,0.9058892726898193,3536162,14501243,25.0,0.0
47204,0,0.8817421197891235,3536163,14501284,2265.41,0.0
47205,0,0.9997051358222961,3536164,14501289,30.0,0.0
47206,0,0.8321709632873535,3536165,14501303,25.95,0.0
47207,0,0.925754725933075,3536166,14501314,68.5,0.0
47208,0,0.9241992235183716,3536167,14501352,25.0,0.0
47209,0,0.9004889130592346,3536168,14501361,49.0,0.0
47210,0,0.8635522723197937,3536169,14501382,226.0,0.0
47211,0,0.7829369902610779,3536170,14501384,29.0,0.0
47212,0,0.9997915625572205,3536171,14501391,30.0,0.0
47213,0,0.9996190071105957,3536172,14501394,30.0,0.0
47214,0,0.9215602278709412,3536173,14501420,117.0,0.0
47215,0,0.8855209350585938,3536174,14501420,57.95,0.0
47216,0,0.9384518265724182,3536175,14501425,59.0,0.0
47217,0,0.9438824653625488,3536176,14501444,335.0,0.0
47218,0,0.8872068524360657,3536177,14501451,59.0,0.0
47219,0,0.80083829164505,3536178,14501476,311.95,0.0
47220,0,0.8242717385292053,3536179,14501485,57.95,0.0
47221,0,0.8260820508003235,3536180,14501506,25.95,0.0
47222,0,0.9680429100990295,3536181,14501507,27.666,0.0
47223,0,0.7432926893234253,3536182,14501514,30.0,0.0
47224,0,0.948651134967804,3536183,14501521,42.237,0.0
47225,0,0.9246273636817932,3536184,14501544,77.0,0.0
47226,0,0.870441198348999,3536185,14501560,36.95,0.0
47227,0,0.7657725811004639,3536186,14501561,83.95,0.0
47228,0,0.8638747334480286,3536187,14501570,500.0,0.0
47229,0,0.8937581777572632,3536188,14501593,142.12,0.0
47230,0,0.8385071754455566,3536189,14501605,117.0,0.0
47231,0,0.8768336772918701,3536190,14501653,171.0,0.0
47232,0,0.8438219428062439,3536191,14501662,97.0,0.0
47233,0,0.8243129253387451,3536192,14501710,59.0,0.0
47234,0,0.7714840173721313,3536193,14501715,117.0,0.0
47235,0,0.7901322245597839,3536194,14501750,107.95,0.0
47236,0,0.8260820508003235,3536195,14501754,82.95,0.0
47237,0,0.8269774913787842,3536197,14501789,226.0,0.0
47238,0,0.8035674095153809,3536196,14501789,34.0,0.0
47239,0,0.8361346125602722,3536198,14501795,39.0,0.0
47240,0,0.870673656463623,3536199,14501818,83.5,0.0
47241,0,0.8432052731513977,3536200,14501830,59.0,0.0
47242,0,0.854195773601532,3536201,14501845,474.95,0.0
47243,0,0.7453754544258118,3536202,14501874,150.0,0.0
47244,0,0.9329931735992432,3536203,14501900,35.351,0.0
47245,0,0.8170715570449829,3536204,14501905,92.0,0.0
47246,0,0.8612988591194153,3536205,14501928,607.95,0.0
47247,0,0.8242717385292053,3536206,14502036,59.0,0.0
47248,0,0.8660977482795715,3536207,14502036,226.0,0.0
47249,0,0.881626546382904,3536208,14502037,59.0,0.0
47250,0,0.9187751412391663,3536209,14502061,59.0,0.0
47251,0,0.8656085133552551,3536210,14502079,108.95,0.0
47252,0,0.867860734462738,3536211,14502083,162.5,0.0
47253,0,0.8655316233634949,3536212,14502127,59.0,0.0
47254,0,0.8493006825447083,3536213,14502149,125.46,0.0
47255,0,0.9745108485221863,3536214,14502156,97.0,0.0
47256,0,0.8725456595420837,3536215,14502158,25.95,0.0
47257,0,0.8372965455055237,3536216,14502180,92.0,0.0
47258,0,0.8974040150642395,3536217,14502192,2725.37,0.0
47259,0,0.8584076166152954,3536218,14502209,59.0,0.0
47260,0,0.861545741558075,3536219,14502241,12.5,0.0
47261,0,0.9441652297973633,3536220,14502258,171.0,0.0
47262,0,0.8535345196723938,3536221,14502270,83.5,0.0
47263,0,0.8383070230484009,3536222,14502283,108.5,0.0
47264,0,0.8831091523170471,3536223,14502306,117.0,0.0
47265,0,0.9287136793136597,3536224,14502316,92.0,0.0
47266,0,0.8677905797958374,3536225,14502347,171.13,0.0
47267,0,0.8574461340904236,3536226,14502359,54.0,0.0
47268,0,0.9438824653625488,3536227,14502368,335.0,0.0
47269,0,0.865598738193512,3536228,14502369,34.5,0.0
47270,0,0.8870460987091064,3536229,14502371,270.0,0.0
47271,0,0.9120621085166931,3536230,14502388,524.95,0.0
47272,0,0.8418469429016113,3536231,14502392,141.0,0.0
47273,0,0.9049885869026184,3536232,14502424,92.0,0.0
47274,0,0.9865295886993408,3536233,14502435,23.547,0.0
47275,0,0.8596499562263489,3536234,14502437,59.0,0.0
47276,0,0.8409572243690491,3536235,14502457,39.0,0.0
47277,0,0.8716856241226196,3536236,14502469,117.0,0.0
47278,0,0.7956253290176392,3536237,14502517,200.0,0.0
47279,0,0.9477654099464417,3536238,14502526,41.315,0.0
47280,0,0.9198087453842163,3536239,14502538,97.0,0.0
47281,0,0.8596499562263489,3536240,14502564,59.0,0.0
47282,0,0.8522548079490662,3536241,14502596,108.5,0.0
47283,0,0.8712131381034851,3536242,14502603,117.0,0.0
47284,0,0.7856711149215698,3536243,14502656,48.95,0.0
47285,0,0.8513373136520386,3536244,14502657,378.0,0.0
47286,0,0.957802951335907,3536245,14502665,87.0,0.0
47287,0,0.8512909412384033,3536246,14502698,87.0,0.0
47288,0,0.8113924860954285,3536247,14502701,182.0,0.0
47289,0,0.9519279599189758,3536248,14502722,77.0,0.0
47290,0,0.7905693650245667,3536249,14502752,59.0,0.0
47291,0,0.961611807346344,3536250,14502755,49.0,0.0
47292,0,0.8338913917541504,3536251,14502770,554.0,0.0
47293,0,0.8048402070999146,3536252,14502802,25.95,0.0
47294,0,0.881626546382904,3536253,14502818,44.5,0.0
47295,0,0.9565306305885315,3536254,14502826,8.73,0.0
47296,0,0.8527183532714844,3536255,14502839,159.95,0.0
47297,0,0.9237968325614929,3536256,14502911,311.95,0.0
47298,0,0.8506011366844177,3536257,14502928,160.5,0.0
47299,0,0.8822423219680786,3536258,14502956,34.0,0.0
47300,0,0.9840148091316223,3536259,14502964,117.0,0.0
47301,0,0.86882483959198,3536260,14502975,107.95,0.0
47302,0,0.9647085666656494,3536261,14502995,39.5,0.0
47303,0,0.8182213306427002,3536262,14502996,30.95,0.0
47304,0,0.8659273386001587,3536263,14502998,59.0,0.0
47305,0,0.8657848834991455,3536264,14502999,314.95,0.0
47306,0,0.8915505409240723,3536265,14503033,117.0,0.0
47307,0,0.7905693650245667,3536266,14503058,103.97,0.0
47308,0,0.9877606630325317,3536267,14503061,117.0,0.0
47309,0,0.8563849329948425,3536268,14503061,49.0,0.0
47310,0,0.9808799624443054,3536269,14503071,47.217,0.0
47311,1,0.9549221396446228,3536270,14503114,11.066,11.066
47312,0,0.9236966967582703,3536271,14503134,226.0,0.0
47313,0,0.8583067059516907,3536272,14503155,59.0,0.0
47314,0,0.8058580756187439,3536273,14503169,29.0,0.0
47315,0,0.870441198348999,3536274,14503204,29.0,0.0
47316,0,0.7493028044700623,3536275,14503272,150.0,0.0
47317,0,0.839597225189209,3536276,14503310,67.95,0.0
47318,0,0.8151390552520752,3536277,14503322,117.0,0.0
47319,0,0.8442953824996948,3536278,14503326,445.0,0.0
47320,0,0.8771939873695374,3536279,14503356,59.0,0.0
47321,0,0.8822423219680786,3536280,14503367,159.95,0.0
47322,0,0.8319510221481323,3536281,14503371,226.0,0.0
47323,0,0.6331983804702759,3536282,14503380,26.348,0.0
47324,0,0.8007870316505432,3536283,14503382,34.0,0.0
47325,0,0.9924355149269104,3536284,14503388,77.0,0.0
47326,0,0.9796742796897888,3536285,14503397,34.0,0.0
47327,0,0.9467900395393372,3536286,14503413,13.403,0.0
47328,0,0.7783727049827576,3536287,14503421,282.5,0.0
47329,0,0.9519279599189758,3536288,14503425,117.0,0.0
47330,0,0.8424422144889832,3536289,14503428,57.95,0.0
47331,0,0.5327149629592896,3536290,14503443,26.348,0.0
47332,0,0.9519279599189758,3536291,14503479,59.0,0.0
47333,0,0.8257120251655579,3536292,14503486,87.0,0.0
47334,0,0.8007870316505432,3536293,14503487,34.0,0.0
47335,0,0.7829369902610779,3536294,14503492,207.95,0.0
47336,0,0.8525382280349731,3536295,14503494,34.95,0.0
47337,0,0.8419637084007263,3536296,14503497,107.95,0.0
47338,0,0.7837141156196594,3536297,14503526,49.0,0.0
47339,0,0.9893904328346252,3536298,14503531,49.0,0.0
47340,0,0.9655811786651611,3536299,14503542,40.085,0.0
47341,0,0.7934121489524841,3536300,14503549,300.0,0.0
47342,0,0.8561502695083618,3536301,14503569,34.0,0.0
47343,0,0.8908177614212036,3536302,14503577,100.0,0.0
47344,0,0.8099717497825623,3536303,14503578,50.0,0.0
47345,0,0.8801210522651672,3536304,14503602,47.95,0.0
47346,0,0.8528491258621216,3536305,14503646,117.0,0.0
47347,0,0.8243129253387451,3536306,14503695,39.0,0.0
47348,0,0.7829369902610779,3536307,14503718,59.0,0.0
47349,0,0.881626546382904,3536308,14503745,333.0,0.0
47350,0,0.839597225189209,3536309,14503766,87.95,0.0
47351,0,0.8138043880462646,3536310,14503771,226.0,0.0
47352,0,0.9516006112098694,3536311,14503781,59.0,0.0
47353,0,0.9370502829551697,3536312,14503835,50.0,0.0
47354,0,0.8817421197891235,3536313,14503877,107.95,0.0
47355,0,0.6099874973297119,3536314,14503879,29.633,0.0
47356,0,0.91025310754776,3536315,14503881,159.95,0.0
47357,0,0.8737044930458069,3536316,14503887,59.0,0.0
47358,0,0.7397164106369019,3536317,14503913,50.0,0.0
47359,0,0.893552839756012,3536318,14503942,2701.87,0.0
47360,0,0.9562750458717346,3536319,14503946,44.0,0.0
47361,0,0.8664817214012146,3536320,14503955,159.95,0.0
47362,0,0.8353993892669678,3536321,14503960,83.5,0.0
47363,0,0.8138043880462646,3536322,14503975,214.0,0.0
47364,0,0.8625661730766296,3536323,14504030,464.95,0.0
47365,0,0.7668300271034241,3536324,14504052,67.95,0.0
47366,0,0.82054203748703,3536325,14504058,107.95,0.0
47367,0,0.856083333492279,3536326,14504091,462.45,0.0
47368,0,0.9127956032752991,3536327,14504098,250.0,0.0
47369,0,0.7988285422325134,3536328,14504100,159.95,0.0
47370,1,0.9563797116279602,3536329,14504101,226.0,226.0
47371,0,0.8846316337585449,3536330,14504140,52.95,0.0
47372,0,0.8612988591194153,3536331,14504147,47.95,0.0
47373,0,0.8240966796875,3536332,14504151,214.0,0.0
47374,0,0.9055814146995544,3536333,14504163,80.0,0.0
47375,0,0.9646520018577576,3536334,14504188,226.0,0.0
47376,0,0.7834980487823486,3536335,14504215,119.95,0.0
47377,0,0.8541467189788818,3536336,14504255,6.517,0.0
47378,0,0.8243129253387451,3536337,14504285,77.0,0.0
47379,0,0.9481456875801086,3536338,14504286,50.0,0.0
47380,0,0.8432052731513977,3536339,14504311,59.0,0.0
47381,0,0.9490858316421509,3536340,14504333,34.183,0.0
47382,0,0.7763893604278564,3536341,14504338,209.95,0.0
47383,0,0.7834980487823486,3536342,14504351,107.95,0.0
47384,0,0.7839116454124451,3536343,14504373,59.0,0.0
47385,0,0.3185499906539917,3536344,14504377,5.0,0.0
47386,0,0.9197235107421875,3536345,14504394,51.0,0.0
47387,0,0.8822423219680786,3536346,14504415,2948.28,0.0
47388,0,0.8098427057266235,3536347,14504424,15.0,0.0
47389,1,0.8689985275268555,3536348,14504449,44.0,44.0
47390,0,0.8522548079490662,3536349,14504479,444.95,0.0
47391,0,0.8873835802078247,3536350,14504522,226.0,0.0
47392,0,0.926025927066803,3536351,14504524,16.231,0.0
47393,0,0.8007870316505432,3536352,14504577,34.0,0.0
47394,0,0.807097315788269,3536353,14504589,80.95,0.0
47395,0,0.839597225189209,3536354,14504611,48.95,0.0
47396,0,0.8753265738487244,3536355,14504642,92.0,0.0
47397,0,0.836675763130188,3536356,14504665,390.0,0.0
47398,0,0.8455359935760498,3536357,14504666,29.0,0.0
47399,0,0.9711026549339294,3536358,14504676,15.985,0.0
47400,0,0.9466856718063354,3536359,14504685,54.5,0.0
47401,0,0.80083829164505,3536360,14504711,57.95,0.0
47402,0,0.9177299737930298,3536361,14504778,226.0,0.0
47403,0,0.8432052731513977,3536362,14504782,49.0,0.0
47404,0,0.8559372425079346,3536363,14504799,117.0,0.0
47405,0,0.9584482908248901,3536364,14504805,150.0,0.0
47406,0,0.870441198348999,3536365,14504807,47.95,0.0
47407,0,0.7953916192054749,3536366,14504812,77.99,0.0
47408,0,0.8822423219680786,3536367,14504864,354.95,0.0
47409,0,0.9562750458717346,3536368,14504868,44.0,0.0
47410,0,0.807097315788269,3536369,14504898,30.95,0.0
47411,0,0.44314149022102356,3536370,14505006,150.0,0.0
47412,0,0.968598484992981,3536371,14505006,150.0,0.0
47413,0,0.9286466240882874,3536372,14505009,57.95,0.0
47414,0,0.8908699750900269,3536373,14505055,39.0,0.0
47415,0,0.9235187768936157,3536374,14505092,474.95,0.0
47416,0,0.7812595367431641,3536375,14505106,107.0,0.0
47417,0,0.8549239635467529,3536376,14505112,30.95,0.0
47418,0,0.8283218145370483,3536378,14505113,59.0,0.0
47419,0,0.9568996429443359,3536377,14505113,26.682,0.0
47420,0,0.8501964807510376,3536379,14505116,51.0,0.0
47421,0,0.881626546382904,3536380,14505126,59.0,0.0
47422,0,0.8538732528686523,3536381,14505135,103.97,0.0
47423,0,0.856083333492279,3536382,14505143,313.0,0.0
47424,0,0.8742836117744446,3536383,14505151,54.5,0.0
47425,0,0.7090893387794495,3536384,14505168,49.0,0.0
47426,0,0.8677905797958374,3536385,14505193,188.0,0.0
47427,0,0.7855852842330933,3536386,14505198,39.0,0.0
47428,0,0.9133089184761047,3536387,14505206,83.5,0.0
47429,0,0.8475576639175415,3536388,14505243,49.0,0.0
47430,0,0.8664591908454895,3536389,14505250,500.0,0.0
47431,0,0.9283108711242676,3536390,14505253,108.95,0.0
47432,0,0.8768216371536255,3536391,14505272,36.95,0.0
47433,0,0.9228034019470215,3536392,14505287,500.0,0.0
47434,0,0.8716856241226196,3536393,14505292,108.95,0.0
47435,0,0.8822423219680786,3536395,14505300,209.95,0.0
47436,1,0.8635522723197937,3536394,14505300,1392.36,1392.36
47437,0,0.867860734462738,3536396,14505312,29.5,0.0
47438,0,0.8538732528686523,3536397,14505325,107.95,0.0
47439,1,0.9246175289154053,3536398,14505335,1392.36,1392.36
47440,0,0.8659273386001587,3536399,14505340,107.95,0.0
47441,0,0.8538732528686523,3536400,14505352,107.95,0.0
47442,0,0.9487778544425964,3536401,14505360,27.051,0.0
47443,0,0.8321709632873535,3536402,14505409,100.0,0.0
47444,0,0.9355216026306152,3536403,14505432,27.051,0.0
47445,0,0.8612988591194153,3536404,14505448,49.0,0.0
47446,0,0.9775708913803101,3536405,14505462,20.0,0.0
47447,0,0.839597225189209,3536406,14505490,82.95,0.0
47448,0,0.9179061055183411,3536407,14505518,308.95,0.0
47449,0,0.8764970302581787,3536408,14505553,226.0,0.0
47450,0,0.9209570288658142,3536409,14505592,201.0,0.0
47451,0,0.8417635560035706,3536410,14505593,280.0,0.0
47452,0,0.8040422201156616,3536411,14505596,77.0,0.0
47453,0,0.8197813034057617,3536412,14505600,57.95,0.0
47454,0,0.8796011805534363,3536413,14505613,59.0,0.0
47455,0,0.947754979133606,3536414,14505647,191.818,0.0
47456,0,0.9861620664596558,3536415,14505688,50.0,0.0
47457,0,0.8285201787948608,3536416,14505715,68.95,0.0
47458,0,0.40886759757995605,3536417,14505742,650.0,0.0
47459,0,0.8522548079490662,3536418,14505753,34.0,0.0
47460,0,0.8722902536392212,3536419,14505753,270.66,0.0
47461,0,0.856083333492279,3536420,14505768,39.0,0.0
47462,0,0.856083333492279,3536421,14505784,25.95,0.0
47463,0,0.9379546046257019,3536422,14505826,500.0,0.0
47464,0,0.9103101491928101,3536423,14505853,35.351,0.0
47465,0,0.8677905797958374,3536424,14505865,117.0,0.0
47466,0,0.8644218444824219,3536425,14505866,117.0,0.0
47467,0,0.9716222882270813,3536426,14505899,21.211,0.0
47468,0,0.7527574896812439,3536427,14505916,117.0,0.0
47469,0,0.7274469137191772,3536428,14505916,49.0,0.0
47470,0,0.7879834175109863,3536429,14505946,317.5,0.0
47471,0,0.773745596408844,3536430,14506013,424.95,0.0
47472,0,0.803631603717804,3536431,14506040,49.0,0.0
47473,0,0.9163609147071838,3536432,14506042,57.95,0.0
47474,0,0.9235187768936157,3536433,14506044,25.95,0.0
47475,0,0.7946622967720032,3536434,14506056,57.95,0.0
47476,0,0.9093167781829834,3536435,14506057,500.0,0.0
47477,0,0.8535650968551636,3536436,14506069,117.0,0.0
47478,0,0.9191687703132629,3536437,14506088,117.0,0.0
47479,0,0.8587596416473389,3536438,14506208,59.0,0.0
47480,0,0.8506011366844177,3536439,14506233,59.0,0.0
47481,0,0.8796011805534363,3536440,14506240,131.0,0.0
47482,0,0.8768216371536255,3536441,14506255,15.0,0.0
47483,0,0.8857370018959045,3536442,14506260,29.0,0.0
47484,0,0.8466982841491699,3536443,14506261,90.5,0.0
47485,0,0.8337640762329102,3536444,14506272,50.0,0.0
47486,0,0.8432052731513977,3536445,14506284,35.0,0.0
47487,0,0.9224637746810913,3536446,14506312,39.0,0.0
47488,0,0.9030200839042664,3536447,14506322,171.0,0.0
47489,0,0.8581737279891968,3536448,14506329,49.0,0.0
47490,0,0.839451014995575,3536449,14506330,512.95,0.0
47491,0,0.856083333492279,3536450,14506338,2122.98,0.0
47492,0,0.7540199160575867,3536451,14506399,117.0,0.0
47493,0,0.9267155528068542,3536452,14506425,171.0,0.0
47494,0,0.870673656463623,3536453,14506459,49.0,0.0
47495,0,0.7761150598526001,3536454,14506482,29.0,0.0
47496,0,0.8361817002296448,3536455,14506490,57.95,0.0
47497,0,0.8365704417228699,3536456,14506549,500.0,0.0
47498,0,0.9725819826126099,3536457,14506550,17.768,0.0
47499,0,0.9170037508010864,3536458,14506598,24.0,0.0
47500,0,0.6742571592330933,3536459,14506609,500.0,0.0
47501,0,0.8432052731513977,3536460,14506620,12.97,0.0
47502,0,0.9806201457977295,3536461,14506634,50.168,0.0
47503,0,0.9630569219589233,3536462,14506665,39.0,0.0
47504,0,0.8558191061019897,3536463,14506707,445.0,0.0
47505,0,0.849003255367279,3536464,14506713,186.0,0.0
47506,0,0.9910361766815186,3536465,14506790,75.559,0.0
47507,0,0.8822423219680786,3536466,14506810,36.95,0.0
47508,0,0.861545741558075,3536467,14506815,49.0,0.0
47509,0,0.861545741558075,3536468,14506882,59.95,0.0
47510,0,0.6356567144393921,3536469,14506931,150.0,0.0
47511,0,0.9332595467567444,3536470,14506933,47.95,0.0
47512,1,0.918495237827301,3536471,14506937,161.0,161.0
47513,0,0.860414445400238,3536472,14506947,57.95,0.0
47514,0,0.8361346125602722,3536473,14506948,214.0,0.0
47515,0,0.8231196403503418,3536474,14506965,769.95,0.0
47516,0,0.8552982807159424,3536475,14507006,29.0,0.0
47517,0,0.8967397809028625,3536476,14507016,159.0,0.0
47518,0,0.6759331822395325,3536477,14507056,63.95,0.0
47519,0,0.6031757593154907,3536478,14507127,500.0,0.0
47520,0,0.8720850348472595,3536479,14507157,29.0,0.0
47521,0,0.8768216371536255,3536480,14507168,97.0,0.0
47522,0,0.9261749386787415,3536481,14507180,14.97,0.0
47523,0,0.8040422201156616,3536482,14507212,129.95,0.0
47524,0,0.9277890920639038,3536483,14507221,30.95,0.0
47525,0,0.9900346398353577,3536484,14507228,445.0,0.0
47526,0,0.9920443296432495,3536485,14507331,27.051,0.0
47527,0,0.9464806914329529,3536486,14507348,31.109,0.0
47528,0,0.987389326095581,3536487,14507360,33.261,0.0
47529,0,0.8261032700538635,3536488,14507411,24.99,0.0
47530,0,0.8747793436050415,3536489,14507424,44.0,0.0
47531,0,0.982293426990509,3536490,14507457,33.261,0.0
47532,0,0.8659273386001587,3536491,14507461,52.95,0.0
47533,0,0.8354218006134033,3536492,14507463,159.95,0.0
47534,0,0.6570790410041809,3536493,14507473,72.0,0.0
47535,0,0.9197017550468445,3536494,14507487,27.97,0.0
47536,0,0.8482180237770081,3536495,14507508,59.0,0.0
47537,0,0.9926704168319702,3536496,14507511,445.0,0.0
47538,0,0.9235187768936157,3536497,14507528,629.95,0.0
47539,0,0.9673644304275513,3536498,14507543,33.261,0.0
47540,0,0.870441198348999,3536499,14507553,117.0,0.0
47541,0,0.8625661730766296,3536500,14507562,108.5,0.0
47542,0,0.8231196403503418,3536501,14507574,107.95,0.0
47543,0,0.9659556150436401,3536502,14507575,42.913,0.0
47544,0,0.8635522723197937,3536503,14507580,107.95,0.0
47545,0,0.893552839756012,3536504,14507667,30.95,0.0
47546,0,0.9843204021453857,3536505,14507699,84.719,0.0
47547,0,0.8525382280349731,3536506,14507727,59.0,0.0
47548,0,0.85012286901474,3536507,14507750,117.0,0.0
47549,0,0.8284948468208313,3536508,14507770,226.0,0.0
47550,0,0.9072806239128113,3536509,14507781,35.95,0.0
47551,0,0.8455762267112732,3536510,14507808,77.0,0.0
47552,0,0.946225643157959,3536511,14507810,102.549,0.0
47553,0,0.8399605751037598,3536512,14507878,117.0,0.0
47554,0,0.7447871565818787,3536513,14507879,175.0,0.0
47555,0,0.9637718796730042,3536514,14507898,50.0,0.0
47556,0,0.803631603717804,3536515,14507902,35.95,0.0
47557,0,0.7922379374504089,3536516,14507916,994.0,0.0
47558,0,0.9139577150344849,3536517,14507923,175.0,0.0
47559,0,0.8514911532402039,3536518,14507939,150.0,0.0
47560,0,0.8595246076583862,3536519,14507964,107.95,0.0
47561,0,0.9722012281417847,3536520,14507970,159.0,0.0
47562,0,0.773745596408844,3536521,14507990,251.95,0.0
47563,0,0.9609370827674866,3536522,14508030,100.0,0.0
47564,0,0.872920036315918,3536523,14508065,78.95,0.0
47565,0,0.8424422144889832,3536524,14508088,171.0,0.0
47566,0,0.9804345965385437,3536525,14508145,100.0,0.0
47567,0,0.9608863592147827,3536526,14508166,48.0,0.0
47568,0,0.630289614200592,3536527,14508211,117.0,0.0
47569,0,0.8716856241226196,3536528,14508218,100.0,0.0
47570,0,0.9617915153503418,3536529,14508251,29.0,0.0
47571,0,0.950955867767334,3536530,14508273,175.0,0.0
47572,0,0.870441198348999,3536531,14508330,47.95,0.0
47573,0,0.8269861340522766,3536532,14508358,126.0,0.0
47574,0,0.9900968074798584,3536533,14508365,20.0,0.0
47575,0,0.8796983361244202,3536534,14508365,61.65,0.0
47576,0,0.8506011366844177,3536535,14508366,29.0,0.0
47577,0,0.8677970767021179,3536536,14508395,146.0,0.0
47578,0,0.9059619307518005,3536537,14508416,126.0,0.0
47579,1,0.9806950092315674,3536538,14508420,60.0,60.0
47580,0,0.854195773601532,3536539,14508423,1509.39,0.0
47581,0,0.845527708530426,3536540,14508437,117.0,0.0
47582,0,0.7837141156196594,3536541,14508477,1679.95,0.0
47583,0,0.8563849329948425,3536542,14508481,107.95,0.0
47584,0,0.8633774518966675,3536543,14508528,77.95,0.0
47585,0,0.9608863592147827,3536544,14508569,48.0,0.0
47586,0,0.8344961404800415,3536545,14508596,67.95,0.0
47587,0,0.9935547709465027,3536546,14508596,14.448,0.0
47588,0,0.8801457285881042,3536547,14508643,29.0,0.0
47589,0,0.8079681396484375,3536548,14508665,107.95,0.0
47590,0,0.9864487051963806,3536549,14508740,62.403,0.0
47591,0,0.8704927563667297,3536550,14508776,774.0,0.0
47592,0,0.7600298523902893,3536551,14508785,200.0,0.0
47593,0,0.8710615038871765,3536552,14508795,50.0,0.0
47594,0,0.8408284783363342,3536553,14508797,200.0,0.0
47595,0,0.8614715933799744,3536554,14508845,49.0,0.0
47596,0,0.7922379374504089,3536555,14508849,59.0,0.0
47597,0,0.8683986067771912,3536556,14508850,77.0,0.0
47598,0,0.870441198348999,3536557,14508863,57.95,0.0
47599,0,0.9198091626167297,3536558,14508888,664.0,0.0
47600,0,0.8653232455253601,3536559,14508922,10.0,0.0
47601,0,0.9183611273765564,3536560,14508940,14.386,0.0
47602,0,0.8138043880462646,3536561,14508961,49.0,0.0
47603,0,0.8242717385292053,3536562,14508964,35.95,0.0
47604,0,0.853065550327301,3536563,14508970,49.0,0.0
47605,0,0.8643327951431274,3536564,14508985,35.0,0.0
47606,0,0.8909693956375122,3536565,14508996,317.95,0.0
47607,0,0.8635680675506592,3536566,14509025,200.0,0.0
47608,0,0.8560330867767334,3536567,14509042,411.95,0.0
47609,0,0.5898765325546265,3536568,14509049,312.95,0.0
47610,0,0.9235187768936157,3536569,14509059,57.95,0.0
47611,0,0.8761233687400818,3536570,14509061,15.0,0.0
47612,0,0.8768216371536255,3536571,14509061,1607.76,0.0
47613,0,0.7814880609512329,3536572,14509070,59.0,0.0
47614,0,0.7626261115074158,3536573,14509093,35.95,0.0
47615,0,0.8531901240348816,3536574,14509112,317.95,0.0
47616,0,0.8710312247276306,3536575,14509113,146.0,0.0
47617,0,0.8529683947563171,3536576,14509126,103.0,0.0
47618,0,0.8282153606414795,3536577,14509157,59.0,0.0
47619,0,0.8742836117744446,3536578,14509201,386.4,0.0
47620,0,0.8260820508003235,3536579,14509207,171.0,0.0
47621,0,0.9257654547691345,3536580,14509264,226.0,0.0
